pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-5.4816445,184.8660808,386.78,22800.0,-4.712259999999979,-3.438329999998757,0.0,-1.1479999999974844,1.562250000048948,0.0,0.0,0.7260742,-4.8613282,-0.3310545999999998,-1.3591552,-212.485573635448,91.2300725213692,72.15371476218185,231.24239476237847,320.63999999998487,0.7260742,0.39726895093917847,0.388374924659729,0.4632914066314697,0.47699978947639465,0.48261064291000366,0.40562865138053894,0.44604402780532837,0.46419233083724976,0.49212372303009033,0.39673078060150146,1.5777654647827148,1.2638788223266602,1.2759349346160889,1.3698738813400269,1.6541634798049927,1.279700517654419,1.0588405132293701,1.2718555927276611,1.3936734199523926,0.8312637805938721,1219.5841064453125,0.7917120456695557,1.9963582754135132,1.203000783920288,1.6409108638763428,1.0335474014282227,0.69426029920578,1.1458685398101807,1.1017118692398071,0.7508095502853394,0.8655282258987427,0.8629693984985352,1.1335450410842896,0.915836751461029,1.3034327030181885,1.0280683040618896,1.413658618927002,1.1971547603607178,1.4805961847305298,1.1910383701324463
-5.576345000000001,184.7979423,386.78,22800.0,-4.735025000000048,-3.4069250000015927,0.0,-1.138250000003449,1.5702499998582198,0.0,0.0,0.7114257,-4.9750976,-0.3149414999999999,-1.3658204,-211.87434391067373,92.64086069377862,72.15373920295805,231.2424413416848,323.7600000000093,0.7114257,0.3977280259132385,0.3896002471446991,0.4641827642917633,0.47804540395736694,0.48365873098373413,0.40680059790611267,0.4473496079444885,0.46561285853385925,0.49279943108558655,0.3978075385093689,1.5782732963562012,1.2684606313705444,1.2826998233795166,1.3774158954620361,1.6607176065444946,1.283362627029419,1.0634989738464355,1.2775216102600098,1.3989484310150146,0.8325421810150146,1219.6280517578125,0.7910375595092773,2.000708818435669,1.2090022563934326,1.6426305770874023,1.036604642868042,0.695664644241333,1.1465699672698975,1.1034952402114868,0.7523517608642578,0.8713101148605347,0.8665245771408081,1.1379145383834839,0.9186041951179504,1.311309814453125,1.0313490629196167,1.4158732891082764,1.1991932392120361,1.4858847856521606,1.1986286640167236
-5.671496100000001,184.7304349,386.78,22800.0,-4.757554999999991,-3.3753699999991227,0.0,-1.1264999999971437,1.5777500001235012,0.0,0.0,0.7392578000000001,-5.0380859,-0.3139649999999999,-1.376587,-211.25375826643216,94.04723195695368,72.15370010942763,231.242366837172,327.11999999999534,0.7392578000000001,0.3984663784503937,0.3911779224872589,0.4653501808643341,0.4793210029602051,0.4849923849105835,0.4082362949848175,0.44896358251571655,0.4673391878604889,0.49376964569091797,0.39915186166763306,1.5800700187683105,1.2742242813110352,1.2909226417541504,1.386478304862976,1.6690739393234253,1.287984848022461,1.0690672397613525,1.2845189571380615,1.4056243896484375,0.8340966701507568,1219.6553955078125,0.7933571338653564,1.9959194660186768,1.2149144411087036,1.6432147026062012,1.0430461168289185,0.6988397240638733,1.1472225189208984,1.1054999828338623,0.7535069584846497,0.8786598443984985,0.8706014156341553,1.1430364847183228,0.9219192862510681,1.3212336301803589,1.0357457399368286,1.419283151626587,1.2020591497421265,1.4928532838821411,1.2077654600143433
-5.767094,184.6635614,386.78,22800.0,-4.7798949999999785,-3.343675000000701,0.0,-1.1169999999993685,1.5847499999210868,0.0,0.0,0.7949217,-4.9521484,-0.3315428999999998,-1.3776122,-210.6240221614902,95.4493498673888,72.15372833841357,231.24242063598777,329.0400000000081,0.7949217,0.3986425995826721,0.391841858625412,0.4658219516277313,0.47997432947158813,0.48552221059799194,0.4089607894420624,0.44972074031829834,0.4681490361690521,0.49413275718688965,0.3998038172721863,1.580564022064209,1.2775012254714966,1.2956242561340332,1.391745686531067,1.6729952096939087,1.2905058860778809,1.0724267959594727,1.28822922706604,1.4091002941131592,0.835216760635376,1219.6983642578125,0.7946019172668457,1.9975106716156006,1.2143539190292358,1.6428768634796143,1.0457113981246948,0.7003235220909119,1.1475272178649902,1.1060175895690918,0.753859281539917,0.8826838731765747,0.8731616735458374,1.1460529565811157,0.9238840937614441,1.3264625072479248,1.0380693674087524,1.4208300113677979,1.2036073207855225,1.496549129486084,1.2129956483840942
-5.863134400000001,184.5973249,386.78,22800.0,-4.802020000000029,-3.3118249999986915,0.0,-1.1062500000025288,1.592500000100472,0.0,0.0,0.7631837,-4.8901368000000005,-0.3266601999999998,-1.3535157,-209.98483378863585,96.84746700580136,72.15373422116559,231.2424318473597,332.3999999999942,0.7631837,0.39940840005874634,0.3934819996356964,0.46699801087379456,0.48122870922088623,0.4868782162666321,0.41041046380996704,0.45136386156082153,0.4699031710624695,0.4951232075691223,0.4011446237564087,1.583160400390625,1.2840861082077026,1.3046338558197021,1.4016306400299072,1.6821874380111694,1.2956969738006592,1.07853102684021,1.2960402965545654,1.416506290435791,0.8368517160415649,1219.7203369140625,0.7962906360626221,2.0005345344543457,1.2240995168685913,1.6468980312347412,1.0518442392349243,0.7035135626792908,1.1487548351287842,1.1076139211654663,0.7554102540016174,0.8907355070114136,0.8774772882461548,1.151629090309143,0.9274412989616394,1.337525486946106,1.0430759191513062,1.4249114990234375,1.2069213390350342,1.5046048164367676,1.2231751680374146
-5.9596128,184.5317283,386.78,22800.0,-4.823919999999982,-3.279830000001027,0.0,-1.0949999999976257,1.5997499998832154,0.0,0.0,0.7216796,-4.9697264,-0.3139648999999999,-1.3396729,-209.33638953953832,98.241115769871,72.15370985832017,231.24238541659813,335.0400000000081,0.7216796,0.39966723322868347,0.39439478516578674,0.46761271357536316,0.4819985330104828,0.4876137375831604,0.4113113582134247,0.45234984159469604,0.4709760546684265,0.4955742359161377,0.4019380211830139,1.5839567184448242,1.2886537313461304,1.3108551502227783,1.4085710048675537,1.6877187490463257,1.2991619110107422,1.0829176902770996,1.3013331890106201,1.4212713241577148,0.8380489349365234,1219.7550048828125,0.7969750165939331,2.0022828578948975,1.221678614616394,1.6452699899673462,1.0558713674545288,0.7042034268379211,1.1491484642028809,1.109839916229248,0.7564012408256531,0.8957204818725586,0.8806887865066528,1.1556681394577026,0.9299672245979309,1.3447450399398804,1.0462149381637573,1.427077293395996,1.2089223861694336,1.509804606437683,1.2304635047912598
-6.056524899999999,184.46677430000005,386.78,22800.0,-4.845604999999953,-3.247699999998588,0.0,-1.0842499999985655,1.6065000001219687,0.0,0.0,0.7709962,-5.005371,-0.3188476999999999,-1.3483887,-208.6788994705613,99.63005072855312,72.15369769504919,231.2423622358557,336.4799999999814,0.7709962,0.39967527985572815,0.3947877883911133,0.467864066362381,0.4824632406234741,0.4878687560558319,0.41182923316955566,0.4528457522392273,0.4714955985546112,0.49577227234840393,0.4023869037628174,1.5844714641571045,1.2915773391723633,1.3148984909057617,1.4131180047988892,1.6905966997146606,1.3013007640838623,1.085899829864502,1.3043785095214844,1.424114465713501,0.8391683101654053,1219.79345703125,0.7984446287155151,2.001110076904297,1.2241191864013672,1.6456105709075928,1.057833194732666,0.7056971192359924,1.149367094039917,1.110225796699524,0.757889449596405,0.8991323709487915,0.8829230070114136,1.1582449674606323,0.9316689372062683,1.3490922451019287,1.0482773780822754,1.4283989667892456,1.2103662490844727,1.5130256414413452,1.2349671125411987
-6.1538671,184.402466,386.78,22800.0,-4.867110000000041,-3.215415000001088,0.0,-1.075250000004413,1.6142499998750282,0.0,0.0,0.7543946,-4.8520508,-0.3374021999999998,-1.3489014999999998,-208.0119645422319,101.01535439221742,72.15375342798922,231.24246845184825,339.12000000002445,0.7543946,0.39992231130599976,0.3956741392612457,0.46846261620521545,0.4832214117050171,0.48858338594436646,0.41271665692329407,0.4538169503211975,0.4725521206855774,0.4962100684642792,0.4031680226325989,1.5848803520202637,1.2960573434829712,1.3208808898925781,1.4198434352874756,1.6957334280014038,1.304661512374878,1.0901858806610107,1.3096084594726562,1.4286870956420898,0.840298056602478,1219.822998046875,0.7987494468688965,2.0003507137298584,1.2239316701889038,1.6479514837265015,1.0610394477844238,0.7072874307632446,1.1501729488372803,1.1115515232086182,0.7580314874649048,0.903502345085144,0.8860273361206055,1.1622332334518433,0.9341375231742859,1.3560254573822021,1.0512667894363403,1.430323839187622,1.2122268676757812,1.5180288553237915,1.2422419786453247
-6.2516341,184.338806,386.78,22800.0,-4.888350000000008,-3.183000000001357,0.0,-1.061999999998342,1.620749999986515,0.0,0.0,0.6938476,-4.9648435,-0.3237304999999998,-1.3504394000000002,-207.3360710477959,102.39524622143438,72.15370077408167,231.2423681038681,341.27999999999884,0.6938476,0.4001646935939789,0.3964782655239105,0.46899348497390747,0.48389923572540283,0.4891907870769501,0.41351568698883057,0.4546746015548706,0.47345730662345886,0.49664339423179626,0.403868705034256,1.5866515636444092,1.3007652759552002,1.327056646347046,1.426626205444336,1.7010890245437622,1.3081905841827393,1.0945532321929932,1.3147368431091309,1.4334921836853027,0.8416526317596436,1219.8504638671875,0.799059271812439,2.002042055130005,1.2266426086425781,1.6496447324752808,1.066514492034912,0.7083239555358887,1.1503615379333496,1.112605333328247,0.7592142224311829,0.908812403678894,0.8891167640686035,1.1660889387130737,0.9366220831871033,1.3632397651672363,1.0546685457229614,1.4330008029937744,1.214596152305603,1.5235406160354614,1.249295711517334
-6.3498226,184.2757979,386.78,22800.0,-4.909425000000001,-3.150404999998102,0.0,-1.0537499999996314,1.629750000162744,0.0,0.0,0.7148437,-5.056152299999999,-0.3110351999999998,-1.3817138999999998,-206.6501999955183,103.77253735731465,72.15371423157751,231.24239375115235,342.4799999999814,0.7148437,0.3998635709285736,0.39648887515068054,0.46891355514526367,0.48405030369758606,0.4890964925289154,0.4137084186077118,0.45480960607528687,0.4736050069332123,0.4965067505836487,0.4039801359176636,1.5863327980041504,1.3029038906097412,1.3299219608306885,1.4299018383026123,1.7024441957473755,1.3095991611480713,1.0967681407928467,1.3167970180511475,1.4352290630340576,0.8424831628799438,1219.8843994140625,0.8007169961929321,2.003336191177368,1.2317355871200562,1.6472053527832031,1.0661795139312744,0.711129367351532,1.1508076190948486,1.1121118068695068,0.759414792060852,0.9108361005783081,0.8908306360244751,1.1680363416671753,0.9378193020820618,1.3659862279891968,1.0559002161026,1.4334590435028076,1.215422511100769,1.5255881547927856,1.252697229385376
-6.4484274,184.2134432,386.78,22800.0,-4.930239999999975,-3.117735000002142,0.0,-1.0407499999987024,1.6334999997980049,0.0,0.0,0.7709962,-4.9663087,-0.3247070999999998,-1.378125,-205.95655502989607,105.14252088999405,72.15372284411042,231.24241016492945,344.3999999999942,0.7709962,0.3998270034790039,0.39692097902297974,0.4691614806652069,0.4844946265220642,0.48940154910087585,0.4142395257949829,0.455346941947937,0.47419852018356323,0.4966430068016052,0.40441280603408813,1.586245059967041,1.3062571287155151,1.3342676162719727,1.4348371028900146,1.7054835557937622,1.3119738101959229,1.1000287532806396,1.3204705715179443,1.4383177757263184,0.8434419631958008,1219.9107666015625,0.8007084131240845,2.001957416534424,1.2246085405349731,1.6474559307098389,1.069005012512207,0.7113008499145508,1.1503403186798096,1.1126892566680908,0.7590920925140381,0.9137510061264038,0.8932262659072876,1.1710127592086792,0.9396572709083557,1.370730996131897,1.0579835176467896,1.4345829486846924,1.2167325019836426,1.5290964841842651,1.2581098079681396
-6.5474447,184.1517457,386.78,22800.0,-4.950864999999993,-3.084874999997566,0.0,-1.0312500000009273,1.643000000228767,0.0,0.0,0.7324219000000001,-4.8896485,-0.3354493999999998,-1.3576172,-205.2526948768144,106.5099940772062,72.15371754987248,231.24240007516173,347.5199999999895,0.7324219000000001,0.40046587586402893,0.3983335793018341,0.4701606035232544,0.4856041669845581,0.49054622650146484,0.4155410826206207,0.4567926526069641,0.47573423385620117,0.49749958515167236,0.40559619665145874,1.5884156227111816,1.312878966331482,1.342646837234497,1.4441609382629395,1.7131870985031128,1.3169610500335693,1.1059660911560059,1.328031301498413,1.4451327323913574,0.845025897026062,1219.9227294921875,0.8021837472915649,2.0049843788146973,1.2357594966888428,1.650880217552185,1.07477867603302,0.7140563130378723,1.152714729309082,1.1140365600585938,0.7598524689674377,0.9202820062637329,0.8972656726837158,1.1764112710952759,0.9430928826332092,1.3809411525726318,1.062746286392212,1.4382922649383545,1.2198915481567383,1.5368784666061401,1.2682528495788574
-6.64687,184.0907075,386.78,22800.0,-4.9712650000000025,-3.051910000002067,0.0,-1.020000000000465,1.6482499997749755,0.0,0.0,0.7055665999999999,-4.9428711,-0.3193359999999998,-1.334546,-204.54044880423348,107.87158402140828,72.15374732481915,231.2424568203793,345.35999999998603,0.7055665999999999,0.3988542854785919,0.39628201723098755,0.4684688448905945,0.484260618686676,0.4885605573654175,0.4140297770500183,0.4549275040626526,0.47373366355895996,0.49596068263053894,0.4040740132331848,1.585998773574829,1.3087785243988037,1.33772873878479,1.4387474060058594,1.7059558629989624,1.3134145736694336,1.1028072834014893,1.3222246170043945,1.4398744106292725,0.8448413610458374,1219.96484375,0.8005973100662231,2.000119924545288,1.2290767431259155,1.6511385440826416,1.0730215311050415,0.7146692276000977,1.1504075527191162,1.1118510961532593,0.7594926357269287,0.9167461395263672,0.8954237699508667,1.1731783151626587,0.9410051703453064,1.3734129667282104,1.0594204664230347,1.434922695159912,1.2178840637207031,1.53131103515625,1.2617871761322021
-6.7466987000000005,184.0303317,386.78,22800.0,-4.991435000000033,-3.0187899999987167,0.0,-1.008500000001522,1.6560000001675237,0.0,0.0,0.7392578999999999,-4.9877931,-0.3120117999999998,-1.3350586999999998,-203.8187093054718,109.22902983178552,72.15371712829553,231.24239927171985,349.679999999993,0.7392578999999999,0.39974239468574524,0.39819326996803284,0.4698440134525299,0.48572614789009094,0.490194708108902,0.415755957365036,0.4568834900856018,0.4758400022983551,0.4970831871032715,0.40563786029815674,1.587928056716919,1.3171848058700562,1.348156452178955,1.450395107269287,1.7155851125717163,1.3197166919708252,1.110283613204956,1.332082748413086,1.4484694004058838,0.8465942144393921,1219.972900390625,0.8017497062683105,2.004075765609741,1.227601408958435,1.65132474899292,1.079864740371704,0.715945303440094,1.1512317657470703,1.1151891946792603,0.7618034482002258,0.924004316329956,0.9005028009414673,1.1801583766937256,0.9453611969947815,1.386203646659851,1.0651825666427612,1.4392300844192505,1.2215576171875,1.5409646034240723,1.274969458580017
-6.846926400000001,183.9706209,386.78,22800.0,-5.011385000000024,-2.985540000000242,0.0,-0.9974999999995404,1.6624999999237389,0.0,0.0,0.7666014999999999,-4.957519499999999,-0.3310546999999998,-1.3468507,-203.0880365994575,110.58153606878828,72.1536938792378,231.2423549636945,350.3999999999942,0.7666014999999999,0.39923062920570374,0.3978863060474396,0.4694901704788208,0.4855949878692627,0.4897770285606384,0.41565412282943726,0.4566929340362549,0.4756329655647278,0.49671459197998047,0.40546125173568726,1.5874090194702148,1.3185925483703613,1.3499739170074463,1.4525222778320312,1.7158828973770142,1.3205037117004395,1.1117658615112305,1.3332252502441406,1.4493374824523926,0.8472037315368652,1219.99462890625,0.8016810417175293,2.002495765686035,1.2324565649032593,1.6510965824127197,1.0804495811462402,0.716903567314148,1.1508727073669434,1.114781141281128,0.7612850069999695,0.9251835346221924,0.9016278982162476,1.1814011335372925,0.9460669159889221,1.387686014175415,1.0658797025680542,1.4392369985580444,1.222038984298706,1.5421251058578491,1.2772016525268555
-6.947548899999999,183.9115776,386.78,22800.0,-5.031124999999914,-2.9521649999992405,0.0,-0.98699999999452,1.6687500000500677,0.0,0.0,0.7319336,-4.937499900000001,-0.3330077999999998,-1.3468506,-202.34855851342093,111.92901116222718,72.15371196751869,231.24238943630843,349.679999999993,0.7319336,0.39817288517951965,0.3967192769050598,0.4684736728668213,0.48486295342445374,0.48858433961868286,0.41485196352005005,0.45566946268081665,0.4745359420776367,0.4957663118839264,0.40461575984954834,1.5860915184020996,1.3173110485076904,1.3485455513000488,1.450951099395752,1.712567687034607,1.3191750049591064,1.110975980758667,1.3309507369995117,1.4472410678863525,0.8474494218826294,1220.01953125,0.8023943901062012,1.9993807077407837,1.23296320438385,1.649848222732544,1.0809162855148315,0.7173841595649719,1.1491410732269287,1.1159199476242065,0.7610449194908142,0.9242541790008545,0.9013218879699707,1.1804335117340088,0.945402204990387,1.3848258256912231,1.0646611452102661,1.4376755952835083,1.2213492393493652,1.540043592453003,1.2751145362854004
-7.0485617000000005,183.8532044,386.78,22800.0,-5.050640000000062,-2.918660000001694,0.0,-0.9757500000073804,1.6752499998773374,0.0,0.0,0.7104493,-4.9580077,-0.3188476999999998,-1.3463379,-201.6001486873488,113.27150091527812,72.1537235378616,231.24241148708208,352.5599999999977,0.7104493,0.39843904972076416,0.3976510465145111,0.46906405687332153,0.4855889081954956,0.489291787147522,0.41574934124946594,0.45665544271469116,0.475599080324173,0.4962213635444641,0.40538376569747925,1.5873501300811768,1.3229506015777588,1.3554353713989258,1.4586372375488281,1.7183440923690796,1.3232455253601074,1.115992784500122,1.3372459411621094,1.4526581764221191,0.8487262725830078,1220.0291748046875,0.8026608228683472,1.9992820024490356,1.2346242666244507,1.6501144170761108,1.0845446586608887,0.7185763716697693,1.1503756046295166,1.1150257587432861,0.7626822590827942,0.9291132688522339,0.9047032594680786,1.1850135326385498,0.9482207894325256,1.3930126428604126,1.0684565305709839,1.4403856992721558,1.2238173484802246,1.5463688373565674,1.2838184833526611
-7.149960399999999,183.7955038,386.78,22800.0,-5.069934999999948,-2.8850299999987783,0.0,-0.9647499999942966,1.6815000001457747,0.0,0.0,0.7675780999999999,-4.956542700000001,-0.3164063999999998,-1.3576172,-200.8429296704296,114.60887164673618,72.15374961934799,231.2424611933093,354.2399999999907,0.7675780999999999,0.3982946276664734,0.3979383707046509,0.469163179397583,0.4858664274215698,0.48941728472709656,0.4161281883716583,0.45703595876693726,0.4760032892227173,0.4962426722049713,0.405656635761261,1.5877156257629395,1.3265433311462402,1.3598182201385498,1.4635591506958008,1.7212969064712524,1.3257114887237549,1.1192891597747803,1.3410124778747559,1.4558451175689697,0.8496837615966797,1220.04150390625,0.8029428720474243,1.999578595161438,1.2345603704452515,1.6500134468078613,1.0890557765960693,0.7199525833129883,1.149658441543579,1.117038369178772,0.7620143890380859,0.9320706129074097,0.906964898109436,1.1879544258117676,0.9500054717063904,1.3978474140167236,1.070709228515625,1.4417545795440674,1.2253222465515137,1.5501548051834106,1.28935968875885
-7.2517404,183.7384789,386.78,22800.0,-5.089000000000032,-2.8512450000008016,0.0,-0.9532500000042354,1.6892499998988342,0.0,0.0,0.7646483,-4.9077148,-0.3349609999999998,-1.3591552,-200.0761830545148,115.94209248126975,72.1537178245227,231.24240059859045,353.0400000000081,0.7646483,0.3970540165901184,0.39647647738456726,0.4679257869720459,0.48493385314941406,0.48793983459472656,0.4150913953781128,0.4557432532310486,0.47460702061653137,0.49510782957077026,0.4045986533164978,1.585435390472412,1.323957920074463,1.356872320175171,1.4604175090789795,1.7164283990859985,1.3234009742736816,1.117431879043579,1.337308406829834,1.4524462223052979,0.849655270576477,1220.060546875,0.8015215396881104,1.9989733695983887,1.2313154935836792,1.6497875452041626,1.085640549659729,0.7203000783920288,1.1481037139892578,1.1153340339660645,0.7613866925239563,0.9297174215316772,0.9059480428695679,1.1860414743423462,0.948712170124054,1.393072485923767,1.068508267402649,1.4391989707946777,1.223930835723877,1.5464524030685425,1.2855116128921509
-7.3538969,183.6821316,386.78,22800.0,-5.107825000000021,-2.8173649999999384,0.0,-0.9412499999994496,1.694000000043161,0.0,0.0,0.6953126000000001,-4.9013672,-0.3315429999999998,-1.3396729,-199.30130113624384,117.26899195507876,72.15369204080771,231.24235146002144,354.9600000000209,0.6953126000000001,0.3967800438404083,0.3966626524925232,0.467907190322876,0.48509275913238525,0.4879678785800934,0.41536495089530945,0.4560176730155945,0.47492700815200806,0.49498429894447327,0.40474987030029297,1.585319995880127,1.3275154829025269,1.3610866069793701,1.4651951789855957,1.7191702127456665,1.3257544040679932,1.1206340789794922,1.3410906791687012,1.45542311668396,0.8504277467727661,1220.07080078125,0.8021454811096191,1.9968550205230713,1.2304484844207764,1.645775318145752,1.0884548425674438,0.7219721078872681,1.148366928100586,1.1161682605743408,0.7618891000747681,0.9322251081466675,0.9081422090530396,1.188984990119934,0.9503970742225647,1.39768648147583,1.0705751180648804,1.440240502357483,1.2251863479614258,1.550042748451233,1.291144609451294
-7.4564261,183.6264645,386.78,22800.0,-5.126459999999966,-2.783354999999688,0.0,-0.9317499999972334,1.7005000000125392,0.0,0.0,0.7187501000000001,-5.0590821,-0.3173829999999998,-1.3509521,-198.5175403888299,118.5911727935176,72.15375443872307,231.2424703781134,356.1600000000035,0.7187501000000001,0.39641934633255005,0.3965917229652405,0.4677380323410034,0.4851304292678833,0.4877583682537079,0.41545864939689636,0.456061989068985,0.4749685823917389,0.4947797358036041,0.404763400554657,1.5847012996673584,1.3296451568603516,1.363671064376831,1.4682185649871826,1.7202147245407104,1.3270719051361084,1.122697353363037,1.3431761264801025,1.4570295810699463,0.8510915040969849,1220.0804443359375,0.8022701740264893,1.9969769716262817,1.2354545593261719,1.6461341381072998,1.0904557704925537,0.7228146195411682,1.1473145484924316,1.114987850189209,0.7627501487731934,0.9335718154907227,0.9095906019210815,1.1908167600631714,0.9514551758766174,1.4002224206924438,1.0717450380325317,1.440521478652954,1.2259092330932617,1.5519886016845703,1.2946006059646606
-7.559322799999999,183.5714803,386.78,22800.0,-5.144834999999981,-2.749209999998925,0.0,-0.9187500000007454,1.7072500000381297,0.0,0.0,0.7895507,-5.0839845,-0.3217774999999999,-1.3632568,-197.7246647286248,119.90828296686048,72.15370821656214,231.24238228773663,357.6000000000058,0.7895507,0.39612916111946106,0.3966718912124634,0.4676400125026703,0.48519647121429443,0.4876489043235779,0.4156250059604645,0.4562112092971802,0.4751185476779938,0.49464306235313416,0.4048267602920532,1.585374355316162,1.332957148551941,1.3676426410675049,1.4726243019104004,1.7228482961654663,1.3292789459228516,1.1256394386291504,1.3464899063110352,1.459888219833374,0.8519546985626221,1220.0885009765625,0.802850604057312,1.9988430738449097,1.2373899221420288,1.64719820022583,1.0918864011764526,0.7233533263206482,1.1472442150115967,1.1173810958862305,0.7640538811683655,0.9364864826202393,0.9115381240844727,1.1933759450912476,0.9529713988304138,1.4045881032943726,1.0738754272460938,1.4418772459030151,1.227369785308838,1.5555216073989868,1.29954195022583
-7.6625828,183.5171813,386.78,22800.0,-5.163000000000029,-2.7149500000007265,0.0,-0.9082500000023864,1.7129999999099257,0.0,0.0,0.7441405999999999,-4.9184571,-0.3388672999999998,-1.3606932,-196.92323717947403,121.21999546250254,72.15371873962339,231.2424023425905,357.6000000000058,0.7441405999999999,0.39512860774993896,0.3957059383392334,0.4667421281337738,0.48455679416656494,0.4866200089454651,0.41496554017066956,0.4553889036178589,0.4742525815963745,0.4937556982040405,0.4041004776954651,1.5834522247314453,1.3324466943740845,1.3670644760131836,1.4721217155456543,1.7204476594924927,1.3285112380981445,1.1254711151123047,1.345386266708374,1.4585707187652588,0.8520785570144653,1220.0999755859375,0.8016089200973511,1.9973855018615723,1.2344508171081543,1.647855520248413,1.0928099155426025,0.7235830426216125,1.1463546752929688,1.1161826848983765,0.7622791528701782,0.9355077743530273,0.9115790128707886,1.1931350231170654,0.9526397585868835,1.4029165506362915,1.0730056762695312,1.4403303861618042,1.2267237901687622,1.5541915893554688,1.2990273237228394
-7.7662013,183.4635697,386.78,22800.0,-5.180925000000025,-2.680579999999111,0.0,-0.8962499999998208,1.7185000000807804,0.0,0.0,0.7314455,-4.9233399,-0.3276365999999998,-1.3591552999999998,-196.11333143756167,122.52592778403812,72.1537109176759,231.24238743551803,357.11999999999534,0.7314455,0.39414146542549133,0.3946591019630432,0.4658203125,0.483906626701355,0.48552191257476807,0.4142601191997528,0.45449405908584595,0.4732835292816162,0.49288973212242126,0.40335404872894287,1.5816929340362549,1.331341028213501,1.3658981323242188,1.470907211303711,1.7174299955368042,1.327352523803711,1.1248564720153809,1.3435118198394775,1.4567949771881104,0.8522670269012451,1220.1087646484375,0.8009817600250244,1.9952561855316162,1.2320657968521118,1.6455029249191284,1.093440055847168,0.7249720096588135,1.1447603702545166,1.1149485111236572,0.7619189620018005,0.9343836307525635,0.9113563299179077,1.1923816204071045,0.9520896077156067,1.4004849195480347,1.0718878507614136,1.4386985301971436,1.226029396057129,1.5522851943969727,1.2974565029144287
-7.8701741,183.4106484,386.78,22800.0,-5.1986399999999655,-2.6460650000018404,0.0,-0.8857499999970209,1.725749999863524,0.0,0.0,0.7607421000000001,-4.9819336,-0.3129881999999998,-1.3627442,-195.29414130930667,123.82748451264632,72.15371750216218,231.2423999842354,358.5599999999977,0.7607421000000001,0.3936605155467987,0.39453327655792236,0.4655342400074005,0.4837886691093445,0.48522207140922546,0.41424229741096497,0.45445331931114197,0.4732497036457062,0.49254336953163147,0.40322673320770264,1.5813283920288086,1.3340414762496948,1.369004487991333,1.4744899272918701,1.7191435098648071,1.3290269374847412,1.1272454261779785,1.3462564945220947,1.4588570594787598,0.852798581123352,1220.1156005859375,0.8014308214187622,1.9951789379119873,1.2308604717254639,1.6440446376800537,1.095099925994873,0.7246580123901367,1.144683599472046,1.1149685382843018,0.762475848197937,0.9361016750335693,0.9129139184951782,1.1945604085922241,0.9532404541969299,1.4037587642669678,1.0733585357666016,1.4392296075820923,1.2268847227096558,1.5548763275146484,1.3017642498016357
