pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
12.4879265,185.6359522,386.77999,22800.0,-4.124784999999953,-4.124790000000189,0.0,0.0002500000029215,0.0002500000562122,0.0,0.0,0.7500001000000002,-5.0073241,-0.3125001,-1.3519776,-224.0250934877785,57.322402587018686,72.15377740647718,231.2425141503096,361.9199999999837,0.7500001000000002,0.4134974181652069,0.4112766683101654,0.4798968732357025,0.4845953583717346,0.5050792098045349,0.41741660237312317,0.46456605195999146,0.4854755103588104,0.5056607723236084,0.40801802277565,1.590240478515625,1.307309627532959,1.337024211883545,1.4422459602355957,1.759741187095642,1.3260269165039062,1.0962028503417969,1.358520746231079,1.4728808403015137,0.8108747005462646,1087.803466796875,0.7935209274291992,2.033842086791992,1.234431266784668,1.6408309936523438,1.051908254623413,0.6737595796585083,1.1742743253707886,1.1149826049804688,0.7412745952606201,0.898758053779602,0.8765555620193481,1.1685429811477661,0.9359709620475769,1.407334804534912,1.063148021697998,1.4474214315414429,1.2127258777618408,1.555617094039917,1.2847166061401367
12.4054307,185.5534565,386.77999,22800.0,-4.124790000000012,-4.124784999999065,0.0,-0.0002500000029215,0.0002500000562122,0.0,0.0,0.7543945000000002,-4.8354493,-0.3222656,-1.3535156,-224.02502400231884,57.32267414657607,72.15377740647486,231.2425141503052,360.9599999999628,0.7543945000000002,0.4131060540676117,0.410672664642334,0.4794330298900604,0.48416998982429504,0.5045180916786194,0.41691896319389343,0.4639814496040344,0.48483791947364807,0.5052481889724731,0.40754225850105286,1.5896146297454834,1.3055062294006348,1.334782361984253,1.439476490020752,1.7574843168258667,1.3245632648468018,1.0946156978607178,1.3562266826629639,1.4709186553955078,0.810684323310852,1092.857666015625,0.7938039302825928,2.0376415252685547,1.2308720350265503,1.6421852111816406,1.0489988327026367,0.6733502149581909,1.1723984479904175,1.1152102947235107,0.7406923174858093,0.897039532661438,0.8755307197570801,1.1671055555343628,0.9350318312644958,1.4043388366699219,1.0617845058441162,1.4462957382202148,1.2119812965393066,1.5532176494598389,1.281710147857666
12.3229348,185.4709607,386.77999,22800.0,-4.124794999999981,-4.124790000000189,0.0,-0.0002499999984806,-0.0002500000562122,0.0,0.0,0.7221680000000001,-4.7817383,-0.3232419,-1.3406983,-224.0250911902628,57.32257967500244,72.15379927237474,231.2425558226741,360.7200000000303,0.7221680000000001,0.41304996609687805,0.41058647632598877,0.4793669879436493,0.484109103679657,0.5044379830360413,0.41684773564338684,0.463897705078125,0.4847466051578522,0.5051892995834351,0.40747442841529846,1.5894594192504883,1.3050541877746582,1.3342196941375732,1.4387843608856201,1.756914496421814,1.3241965770721436,1.0942182540893555,1.3556532859802246,1.470428705215454,0.8106364011764526,1093.4932861328125,0.7945694923400879,2.037390947341919,1.2302262783050537,1.6410884857177734,1.0512325763702393,0.6731289625167847,1.1726051568984985,1.1142873764038086,0.7403625249862671,0.8966100215911865,0.8752729892730713,1.1667451858520508,0.9347969889640808,1.4035876989364624,1.0614453554153442,1.4460229873657227,1.211797833442688,1.5526131391525269,1.280960202217102
12.240439,185.3884648,386.77999,22800.0,-4.124790000000012,-4.124794999999892,0.0,0.0002499999984806,-0.0002499999851579,0.0,0.0,0.7099610000000002,-4.9257811,-0.3139646,-1.337622,-224.0251606755042,57.32230811574642,72.15379927237419,231.242555822673,362.640000000014,0.7099610000000002,0.4137764573097229,0.4117075502872467,0.4802279770374298,0.48489928245544434,0.5054798722267151,0.417772501707077,0.4649837613105774,0.4859307110309601,0.5059552788734436,0.4083576500415802,1.5907113552093506,1.3086696863174438,1.3387107849121094,1.4443292617797852,1.7614270448684692,1.3271234035491943,1.0974042415618896,1.3602485656738281,1.474365234375,0.8110162019729614,1084.2015380859375,0.794619083404541,2.0338921546936035,1.2363499402999878,1.640357494354248,1.0532407760620117,0.6737350225448608,1.1743758916854858,1.1162686347961426,0.7408734560012817,0.9000405073165894,0.8773276805877686,1.1696254014968872,0.9366816878318787,1.4095851182937622,1.0641790628433228,1.4482674598693848,1.2132859230041504,1.5574254989624023,1.2869817018508911
12.1579433,185.305969,386.77999,22800.0,-4.124785000000042,-4.124790000000189,0.0,0.0002499999984806,0.0002499999851579,0.0,0.0,0.7407228000000001,-4.8945313,-0.3124999,-1.3524902,-224.02509348777843,57.32240258702024,72.15377740647737,231.24251415031,360.7200000000303,0.7407228000000001,0.41304996609687805,0.41058647632598877,0.4793669879436493,0.484109103679657,0.5044379830360413,0.41684773564338684,0.463897705078125,0.4847466051578522,0.5051892995834351,0.40747442841529846,1.5894577503204346,1.305055022239685,1.3342230319976807,1.4387845993041992,1.7569116353988647,1.3241980075836182,1.094219446182251,1.3556499481201172,1.4704296588897705,0.810637354850769,1093.4932861328125,0.7945694923400879,2.037390947341919,1.2302262783050537,1.6410884857177734,1.0512325763702393,0.6731289625167847,1.1726051568984985,1.1142873764038086,0.7403625249862671,0.8966084718704224,0.8752738237380981,1.1667461395263672,0.9347962737083435,1.4035862684249878,1.0614389181137085,1.4460206031799316,1.2117972373962402,1.5526127815246582,1.2809594869613647
12.0754476,185.2234732,386.77999,22800.0,-4.124784999999953,-4.124790000000189,0.0,4.440892098500626e-12,0.0,0.0,0.0,0.7260742000000001,-4.790527299999999,-0.3242187,-1.3806885,-224.0250934877785,57.322402587018686,72.15377740647718,231.2425141503096,362.1599999999744,0.7260742000000001,0.41355329751968384,0.41136279702186584,0.4799630343914032,0.4846564531326294,0.5051592588424683,0.4174874722957611,0.46464985609054565,0.4855667054653168,0.5057196021080017,0.4080860912799835,1.5903985500335693,1.3077633380889893,1.3375890254974365,1.442941665649414,1.76030433177948,1.326387882232666,1.0966017246246338,1.3590989112854004,1.4733726978302002,0.8109219074249268,1087.14306640625,0.7936298847198486,2.0350730419158936,1.2325621843338013,1.6403021812438965,1.0520391464233398,0.6740396022796631,1.174291968345642,1.1162998676300049,0.7417458891868591,0.899187445640564,0.8768128156661987,1.168904423713684,0.9362079501152039,1.4080866575241089,1.0634957551956177,1.4477038383483887,1.2129132747650146,1.556221842765808,1.2854708433151245
11.9929518,185.1409776,386.77999,22800.0,-4.124790000000012,-4.124780000000783,0.0,-0.0002500000029215,0.0004999999703159,0.0,0.0,0.7270507000000002,-4.7890625,-0.3188478,-1.3786377,-224.02495566551272,57.32285716203822,72.15376647353231,231.2424933141709,360.2399999999907,0.7270507000000002,0.4128268361091614,0.4102409780025482,0.4791014492511749,0.4838658571243286,0.5041171312332153,0.41656383872032166,0.46356356143951416,0.4843822419643402,0.5049536228179932,0.4072023928165436,1.5891485214233398,1.3041573762893677,1.3331005573272705,1.4374051094055176,1.7557793855667114,1.3234705924987793,1.093428134918213,1.3545081615447998,1.4694492816925049,0.8105450868606567,1096.2564697265625,0.7945897579193115,2.034298896789551,1.2360831499099731,1.6361713409423828,1.04915452003479,0.6729618310928345,1.1728190183639526,1.1141176223754883,0.7400354146957397,0.8957482576370239,0.874761700630188,1.166031002998352,0.9343277812004089,1.402092695236206,1.0607625246047974,1.4454619884490967,1.2114259004592896,1.5514215230941772,1.2794650793075562
11.9104559,185.0584818,386.77999,22800.0,-4.12479500000007,-4.124789999998768,0.0,-0.0002500000029215,-0.0004999998992616,0.0,0.0,0.6958006000000001,-4.9848633,-0.307129,-1.3647950000000002,-224.0250911902433,57.32257967505603,72.15379927237183,231.2425558226685,361.2000000000117,0.6958006000000001,0.4132179319858551,0.4108451008796692,0.47956547141075134,0.48429155349731445,0.5046786665916443,0.4170607030391693,0.4641486406326294,0.48501959443092346,0.5053659677505493,0.40767815709114075,1.589771032333374,1.3059535026550293,1.3353426456451416,1.4401695728302002,1.7580465078353882,1.3249287605285645,1.095010757446289,1.356799602508545,1.4714107513427734,0.8107306957244873,1091.4493408203125,0.7943787574768066,2.036747694015503,1.2289810180664062,1.6383638381958008,1.0506651401519775,0.6729954481124878,1.1731024980545044,1.1171238422393799,0.7413532733917236,0.897469162940979,0.8757873773574829,1.1674644947052002,0.9352657198905945,1.4050869941711426,1.062126636505127,1.4465739727020264,1.2121696472167969,1.5538177490234375,1.2824602127075195
11.82796,184.9759859,386.77999,22800.0,-4.124794999999892,-4.124794999999892,0.0,8.881784197001252e-12,-0.0002500000562122,0.0,0.0,0.7060547000000001,-4.9633788,-0.3129884,-1.37146,-224.02515952682631,57.32239665971292,72.15381020531191,231.2425766588701,362.1600000000326,0.7060547000000001,0.41355329751968384,0.41136279702186584,0.4799630343914032,0.4846564531326294,0.5051592588424683,0.4174874722957611,0.46464985609054565,0.4855667054653168,0.5057196021080017,0.4080860912799835,1.5903937816619873,1.3077623844146729,1.3375873565673828,1.4429407119750977,1.7603038549423218,1.3263888359069824,1.0966029167175293,1.3590984344482422,1.4733710289001465,0.8109208345413208,1087.14306640625,0.7936298847198486,2.0350730419158936,1.2325621843338013,1.6403021812438965,1.0520391464233398,0.6740396022796631,1.174291968345642,1.1162998676300049,0.7417458891868591,0.8991856575012207,0.8768128156661987,1.1689046621322632,0.9362084269523621,1.4080853462219238,1.0634945631027222,1.4477028846740723,1.2129123210906982,1.5562207698822021,1.2854713201522827
11.7454644,184.89349,386.77999,22800.0,-4.124780000000072,-4.124795000001313,0.0,0.000749999991001,-7.105427357601002e-11,0.0,0.0,0.7573241000000002,-4.8276367,-0.3247068999999999,-1.3571044,-224.0251629729903,57.322131027265655,72.15377740650639,231.24251415036525,360.4799999999814,0.7573241000000002,0.4129384160041809,0.41041356325149536,0.4792343080043793,0.4839874804019928,0.5042776465415955,0.4167056977748871,0.4637306332588196,0.4845641255378723,0.5050714612007141,0.4073382318019867,1.5893001556396484,1.3046029806137085,1.3336613178253174,1.4380910396575928,1.7563410997390747,1.3238356113433838,1.0938241481781006,1.3550763130187988,1.469940423965454,0.8105885982513428,1094.8817138671875,0.7945754528045654,2.0361692905426025,1.2279613018035889,1.6399617195129395,1.0510852336883545,0.6727567911148071,1.1738752126693726,1.1150193214416504,0.7413684725761414,0.8961726427078247,0.875016450881958,1.1663874387741089,0.9345611929893494,1.4028342962265015,1.061095118522644,1.4457379579544067,1.2116100788116455,1.5520129203796387,1.280211091041565
11.6629686,184.8109944,386.77999,22800.0,-4.124789999999923,-4.124779999999362,0.0,-0.0004999999925203,0.0007500000975824,0.0,0.0,0.7846679000000001,-4.8618164,-0.3154293,-1.3432617,-224.0249556654933,57.32285716208855,72.15376647352903,231.24249331416456,362.3999999999651,0.7846679000000001,0.413664847612381,0.4115350842475891,0.4800952970981598,0.4847778081893921,0.5053195357322693,0.41763004660606384,0.4648169279098511,0.48574864864349365,0.5058375597000122,0.4082219898700714,1.5905609130859375,1.308219313621521,1.338151216506958,1.443636417388916,1.7608717679977417,1.3267567157745361,1.0969996452331543,1.359675407409668,1.473872423171997,0.8109720945358276,1085.6805419921875,0.7940716743469238,2.0347774028778076,1.2319644689559937,1.639495849609375,1.0539095401763916,0.6739665269851685,1.1734298467636108,1.1147561073303223,0.7412598133087158,0.8996189832687378,0.8770714998245239,1.1692663431167603,0.9364451766014099,1.4088422060012817,1.0638426542282104,1.4479904174804688,1.2130999565124512,1.5568281412124634,1.2862253189086914
11.5804727,184.7284986,386.77999,22800.0,-4.12479500000007,-4.124790000000189,0.0,-0.0002500000073624,-0.0005000000413701,0.0,0.0,0.7373047000000001,-4.9887695,-0.3090819,-1.3468506,-224.0250911902628,57.322579675004015,72.15379927237495,231.2425558226745,360.2399999999907,0.7373047000000001,0.4128268361091614,0.4102409780025482,0.4791014492511749,0.4838658571243286,0.5041171312332153,0.41656383872032166,0.46356356143951416,0.4843822419643402,0.5049536228179932,0.4072023928165436,1.5891480445861816,1.3041555881500244,1.333099126815796,1.4374017715454102,1.755776286125183,1.3234679698944092,1.0934295654296875,1.354508876800537,1.4694490432739258,0.8105431795120239,1096.2564697265625,0.7945897579193115,2.034298896789551,1.2360831499099731,1.6361713409423828,1.04915452003479,0.6729618310928345,1.1728190183639526,1.1141176223754883,0.7400354146957397,0.895746111869812,0.8747626543045044,1.1660305261611938,0.9343269467353821,1.4020895957946777,1.0607619285583496,1.4454600811004639,1.2114253044128418,1.551419734954834,1.2794662714004517
11.497977,184.6460027,386.77999,22800.0,-4.124784999999953,-4.124794999999892,0.0,0.000500000005843,-0.0002499999851579,0.0,0.0,0.6904297000000001,-4.9379883,-0.3173827999999999,-1.3581298,-224.02516182421903,57.32221957161264,72.15378833943771,231.24253498650225,361.679999999993,0.6904297000000001,0.4133855402469635,0.4111038148403168,0.4797644317150116,0.4844740629196167,0.5049191117286682,0.41727420687675476,0.4643990993499756,0.4852930009365082,0.5055428743362427,0.40788212418556213,1.590083122253418,1.3068569898605347,1.336463212966919,1.4415507316589355,1.7591742277145386,1.3256607055664062,1.095806360244751,1.3579435348510742,1.4723913669586182,0.8108258247375488,1089.2462158203125,0.793612003326416,2.037214756011963,1.2326356172561646,1.640244960784912,1.0508906841278076,0.6726564168930054,1.17412531375885,1.1162877082824707,0.7410051226615906,0.8983246088027954,0.8762987852096558,1.1681827306747437,0.9357379078865051,1.4065815210342407,1.0628048181533813,1.447139024734497,1.2125394344329834,1.5550165176391602,1.283959984779358
11.4159211,184.5639469,386.77999,22800.0,-4.102795000000015,-4.102790000000312,0.0,1.0994999999969224,1.1002499999790416,0.0,0.0,0.7480470000000001,-4.8149417,-0.3242188,-1.3694091,-223.7294477297989,57.73861795068306,72.05739633663457,231.0597623653581,361.4400000000023,0.7480470000000001,0.4092150926589966,0.40687525272369385,0.4764866530895233,0.4802778363227844,0.5008620023727417,0.4136672914028168,0.4621039628982544,0.48017361760139465,0.5010620355606079,0.4037502110004425,1.5925476551055908,1.3078138828277588,1.3389716148376465,1.4438436031341553,1.757238745689392,1.3284506797790527,1.0968725681304932,1.3552932739257812,1.4770243167877197,0.8116177320480347,1170.64697265625,0.7922558784484863,2.0457324981689453,1.2308868169784546,1.6421451568603516,1.0492522716522217,0.6725921630859375,1.1715370416641235,1.1135716438293457,0.7378663420677185,0.8975704908370972,0.8768562078475952,1.168509602546692,0.9360998272895813,1.4046176671981812,1.056060552597046,1.4468179941177368,1.2129331827163696,1.554081916809082,1.2840551137924194
11.3559237,184.5087596,386.77999,22800.0,-2.999870000000016,-2.7593650000000025,0.0,55.14624999999995,67.17125000001545,0.0,0.0,0.1870117000000001,-5.5366212,-0.3164064,-1.3494141,-203.7257826616949,90.77645774330438,65.96855422159824,223.0348847188306,358.7999999999884,0.1870117000000001,0.21759355068206787,0.20932111144065857,0.3194357454776764,0.2917003035545349,0.3070540428161621,0.25567957758903503,0.3739737272262573,0.23190942406654358,0.2929743528366089,0.21297606825828552,1.6417837142944336,1.3146415948867798,1.368199110031128,1.4630823135375977,1.5862945318222046,1.3712506294250488,1.0952961444854736,1.1968433856964111,1.5630404949188232,0.8471797704696655,1217.6368408203125,0.7603685855865479,2.3132004737854004,0.9264857769012451,1.6691946983337402,0.931079626083374,0.6657856702804565,1.1361907720565796,0.9806349873542786,0.6253676414489746,0.9629623889923096,0.8957206010818481,1.1254860162734985,0.9254677891731262,1.3097482919692993,0.7876814603805542,1.3806886672973633,1.1882174015045166,1.4052153825759888,1.2715946435928345
11.2879835,184.499981,386.77999,22800.0,-3.3970100000000336,-0.4389299999999707,0.0,-19.8570000000009,116.0217500000016,0.0,0.0,1.8408202,-5.2036132,-0.3369141,-1.238159,-102.9605133403305,196.02163649511817,63.16158091008532,221.41668699880915,356.1599999999744,1.8408202,0.5010262727737427,0.5371177792549133,0.5416933298110962,0.5802684426307678,0.5186344385147095,0.5063700675964355,0.6434854865074158,0.5412437915802002,0.5658894777297974,0.5007611513137817,1.4438467025756836,1.4223880767822266,1.4419851303100586,1.527414321899414,1.794836401939392,1.3140101432800293,0.942091166973114,1.2936489582061768,1.3560073375701904,0.8829789161682129,138.0887451171875,0.8992741107940674,1.91153883934021,1.5052117109298706,1.4379997253417969,1.0708308219909668,0.9194499254226685,1.4148880243301392,1.037297010421753,0.7633208632469177,1.2050306797027588,0.8730807304382324,1.1664347648620605,0.8670188784599304,1.5378222465515137,1.2292966842651367,1.4394440650939941,1.1939048767089844,1.6192305088043213,1.1906150579452515
11.1753387,184.499981,386.77999,22800.0,-5.632239999999911,0.0,0.0,-111.76149999999384,21.946499999998537,0.0,0.0,0.2739258000000001,-5.1494141,-0.3427734,-1.2361084999999998,-114.61430580626258,199.5019047608262,71.52374004946493,230.08139668093384,354.0,0.2739258000000001,0.8119245767593384,0.8638604879379272,0.8134846687316895,0.8767531514167786,0.8366880416870117,0.82513427734375,0.8238829970359802,0.9149007201194763,0.9111297726631165,0.8320599794387817,1.0980103015899658,1.2396241426467896,1.1736865043640137,0.9649568796157837,1.168197751045227,1.0191287994384766,0.879736602306366,1.3433432579040527,1.0346133708953857,0.8698277473449707,512.5635986328125,0.9677155017852783,1.2912182807922363,1.7182362079620361,1.3972692489624023,1.2659196853637695,0.9209312200546265,1.5911699533462524,1.2265033721923828,0.9925817847251892,0.5459190607070923,0.8626283407211304,1.0349644422531128,0.906282365322113,1.250447392463684,1.5739916563034058,1.303902506828308,1.0464415550231934,1.2590477466583252,0.9565514326095581
11.058672,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-10.054750000008106,0.0,0.0,0.0,1.0083007,-5.0664064,-0.3515627,-1.2740479,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,354.0,1.0083007,0.33243614435195923,0.3350779116153717,0.39942482113838196,0.4346421957015991,0.4056077003479004,0.36439427733421326,0.38855981826782227,0.4164251387119293,0.43639642000198364,0.3537413775920868,1.3972835540771484,1.242828607559204,1.2371726036071777,1.3634611368179321,1.5390321016311646,1.2053966522216797,1.0283849239349365,1.2383012771606445,1.2691936492919922,0.8015116453170776,499.53790283203125,0.7203590869903564,1.802478551864624,1.110244870185852,1.404017448425293,1.0358378887176514,0.6966606378555298,1.0661534070968628,1.0483064651489258,0.6959822773933411,0.8296602964401245,0.8389310836791992,1.1105149984359741,0.8644238114356995,1.264168381690979,1.0400744676589966,1.2996015548706055,1.1175603866577148,1.4269037246704102,1.2044388055801392
10.9420053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,0.5610351000000001,-5.144043000000001,-0.3344726999999999,-1.2596924,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,354.0,0.5610351000000001,0.2864542603492737,0.284757524728775,0.35832110047340393,0.39054110646247864,0.36487406492233276,0.3218846023082733,0.3500707149505615,0.3668231964111328,0.39010098576545715,0.3066290616989136,1.3614349365234375,1.2118972539901733,1.2301959991455078,1.3505327701568604,1.4708828926086426,1.211876392364502,1.037041425704956,1.210583209991455,1.2934460639953613,0.7940739393234253,138.0933837890625,0.6963417530059814,1.8302464485168457,1.0185341835021973,1.3950104713439941,1.01100754737854,0.672387957572937,1.0117672681808472,1.0281956195831299,0.6698576807975769,0.7719384431838989,0.8397184610366821,1.1048983335494995,0.8660392165184021,1.1915830373764038,0.9577096700668335,1.2551038265228271,1.113592267036438,1.3784383535385132,1.1870830059051514
10.8253387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.7514649,-5.1611327000000005,-0.3256837,-1.283789,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,352.5599999999977,0.7514649,0.28591179847717285,0.2838421165943146,0.3576126992702484,0.38991889357566833,0.3640649914741516,0.3211738169193268,0.3492046594619751,0.36594200134277344,0.3895106911659241,0.30596157908439636,1.3592197895050049,1.2080342769622803,1.2261226177215576,1.3463935852050781,1.4660944938659668,1.20912766456604,1.0340559482574463,1.206390142440796,1.2896816730499268,0.7932251691818237,138.09307861328125,0.6947360038757324,1.831796646118164,1.0107296705245972,1.3930234909057617,1.0094752311706543,0.6714153289794922,1.0095804929733276,1.024993658065796,0.6695278286933899,0.7686799764633179,0.8379498720169067,1.1020941734313965,0.8642453551292419,1.1862969398498535,0.9550079107284546,1.2525215148925781,1.111492395401001,1.3742276430130005,1.181951642036438
10.708672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.5908202000000001,-5.149414,-0.3378905,-1.3104492,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,353.7600000000093,0.5908202000000001,0.2864001989364624,0.2846662998199463,0.3582504689693451,0.3904792368412018,0.36479291319847107,0.32181331515312195,0.34998422861099243,0.3667351305484772,0.39004161953926086,0.3065623939037323,1.3610680103302002,1.2112513780593872,1.229517936706543,1.3498420715332031,1.4700887203216553,1.211418628692627,1.0365424156188965,1.20988130569458,1.2928175926208496,0.7939313650131226,138.09335327148438,0.6961400508880615,1.8311724662780762,1.0214250087738037,1.3937573432922363,1.0102171897888184,0.6720088720321655,1.011435866355896,1.0274875164031982,0.6700881123542786,0.7713979482650757,0.8394221067428589,1.1044303178787231,0.865739643573761,1.1907061338424683,0.9572626352310181,1.2546746730804443,1.1132408380508423,1.3777375221252441,1.1862270832061768
10.5920053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.6459961000000002,-5.1826173,-0.3476561,-1.3078857,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,352.0800000000163,0.6459961000000002,0.2857488989830017,0.28356754779815674,0.3574000298976898,0.38973212242126465,0.36382222175598145,0.32096067070961,0.3489447832107544,0.36567723751068115,0.3893336057662964,0.305762380361557,1.3584843873977661,1.2067534923553467,1.2247693538665771,1.3450208902359009,1.4644967317581177,1.2082171440124512,1.033064603805542,1.20499849319458,1.2884299755096436,0.7929419279098511,138.09304809570312,0.6946995258331299,1.8303940296173096,1.0086171627044678,1.393721103668213,1.008504867553711,0.6707645654678345,1.0089517831802368,1.024622917175293,0.6694511771202087,0.7675908803939819,0.8373605012893677,1.1011618375778198,0.8636506199836731,1.1845368146896362,0.9541147947311401,1.2516613006591797,1.1107945442199707,1.3728294372558594,1.180249571800232
10.4753387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.6660158,-5.237793,-0.3271484,-1.3037841,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,352.7999999999884,0.6660158,0.28602033853530884,0.28402552008628845,0.35775455832481384,0.39004281163215637,0.3642268180847168,0.3213159739971161,0.34937775135040283,0.3661181628704071,0.3896288275718689,0.306095153093338,1.3595898151397705,1.208675742149353,1.2268028259277344,1.3470818996429443,1.4668940305709839,1.2095849514007568,1.034553050994873,1.2070884704589844,1.290306806564331,0.7933648824691772,138.0931396484375,0.6957037448883057,1.8307909965515137,1.015759825706482,1.3929991722106934,1.0068953037261963,0.6717109680175781,1.0105196237564087,1.025383472442627,0.6695884466171265,0.7692229747772217,0.8382433652877808,1.1025619506835938,0.8645449280738831,1.1871771812438965,0.9554586410522461,1.2529513835906982,1.111842155456543,1.3749276399612427,1.1828043460845947
10.358672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.5698242,-5.227050800000001,-0.319336,-1.3114745,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,351.35999999998603,0.5698242,0.2854781150817871,0.2831093966960907,0.35704514384269714,0.38942116498947144,0.36341777443885803,0.32060524821281433,0.3485115170478821,0.36523672938346863,0.3890385627746582,0.3054286539554596,1.3573849201202393,1.2048382759094238,1.2227416038513184,1.3429632186889648,1.4620944261550903,1.2068514823913574,1.0315816402435303,1.202913761138916,1.2865495681762695,0.7925213575363159,138.09292602539062,0.6954019069671631,1.8246464729309082,1.0072015523910522,1.3930644989013672,1.005493402481079,0.669610857963562,1.0081580877304077,1.0257222652435303,0.6679970026016235,0.7659547328948975,0.8364802598953247,1.0997692346572876,0.86275714635849,1.1818983554840088,0.9527690410614014,1.2503786087036133,1.109747052192688,1.3707307577133179,1.1777011156082153
10.2420053,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,0.6708985000000001,-5.2001952000000005,-0.3417968999999999,-1.3001954000000002,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,350.88000000000466,0.6708985000000001,0.28531524538993835,0.2828345000743866,0.35683223605155945,0.38923460245132446,0.36317509412765503,0.32039210200309753,0.3482514023780823,0.3649718761444092,0.38886159658432007,0.3052283227443695,1.3566510677337646,1.2035646438598633,1.2213876247406006,1.3415944576263428,1.4604867696762085,1.2059416770935059,1.0305991172790527,1.2015254497528076,1.2853000164031982,0.7922366857528687,138.0928955078125,0.6943528652191162,1.82889986038208,1.0123101472854614,1.3898735046386719,1.0049622058868408,0.6703513860702515,1.00771963596344,1.0244758129119873,0.6688897609710693,0.7648619413375854,0.8358950614929199,1.0988391637802124,0.8621645569801331,1.1801354885101318,0.9518768787384033,1.2495219707489014,1.10905122756958,1.3693382740020752,1.1760070323944092
