curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-0.5424804000000001,-4.7187502,-0.3281249,-1.4540037,24.1043037,280.0354413,386.9399678,1058427.8373245,2.8533750000070413,6.128062499968223,0.15068750002456,5.1928126777056605,5.214067500000041,9.749999918540198e-05,-2.6293425000005755,22799.978254991584,10.47973632803618,-219.6716308593928,126.9836425780539,229.39417804492527,-42.72679821980896,82.60403659978347,233.3393841746891,6.95,-0.5424804000000001,-0.5872559300000001,-0.603081038
-0.6030272,-4.7358398,-0.3305662,-1.4504148999999995,24.209127,279.9840744,386.9400352,1058883.8390869,2.5908124999962645,6.456750000047862,-0.0342499999561596,2.918312675319612,5.262207500000127,0.0030749999993417,-2.5014625000011392,22800.120737508405,19.555664062423627,-217.21191406259408,123.51684570326708,227.7416177753514,-35.90998710781664,83.6442642694706,230.5553548305001,6.96,-0.6030272,-0.5916503799999998,-0.6229394679999998
-0.6381835,-4.7172851,-0.3339843,-1.4427244,24.314792,279.9353828,386.9400908,1059339.8421540002,2.979812499994683,6.428187500056026,-0.1513124999519277,-3.004187747137621,5.317699999999892,-0.0012724999990609,-2.371072499998661,22800.0949874986,24.45678710948869,-219.5312499998988,126.0864257814259,227.5737796229728,-35.26998887841693,83.74201616041638,230.29067998373068,6.84,-0.6381835,-0.62197268,-0.6296484640000001
-0.6000976,-4.6743163,-0.3320311999999999,-1.45708,24.421835,279.88923150000005,386.9399843,1059795.8428864,2.9321875000043462,6.180437499949676,0.0776249999745459,-2.703687496250496,5.381399999999914,-0.0029774999987353,-2.244334999998898,22800.00056999852,26.14746093752488,-221.0998535155913,127.2949218749645,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.6000976,-0.59189451,-0.6212402300000002
-0.5624999,-4.6635743,-0.3276366999999999,-1.4545164,24.530048,279.8456094,386.9399717,1060251.8421768,2.403500000005554,6.092437499987113,0.13968749993154,0.6867498450446874,5.434987500000066,0.0018324999999208,-2.123855000000674,22799.986839998743,33.80126953125,-214.739990234375,123.443603515625,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.5624999,-0.5852049699999999,-0.624999967
-0.600586,-4.6977539,-0.3320311999999999,-1.428369,24.6392345,279.8042773,386.9400576,1060707.84236,2.1866874999987296,6.372187499970039,-0.1013125000071113,-1.0729374480433762,5.477540000000136,0.0026099999985262,-2.0006374999994136,22800.02803999232,40.88134765625,-212.469482421875,124.835205078125,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.600586,-0.6216308199999998,-0.6375292920000001
-0.6123048,-4.7001953,-0.3339844,-1.4196529999999998,24.749149600000003,279.7655839,386.9400761,1061163.8432983998,2.111749999993417,6.443562499960365,-0.1091249999163324,-2.789499703794718,5.522455000000015,-0.0022200000003635,-1.8689675000018724,22799.943922500825,42.02880859375,-217.96875,128.564453125,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.6123048,-0.6081055,-0.6440527410000001
-0.5620119,-4.690918099999999,-0.3320312,-1.4447752,24.8601327,279.72951859999995,386.9399688,1061619.8401169,1.833687499999126,6.233437500107186,0.1182500000140862,2.789624995784834,5.562009999999873,-0.001754999998127,-1.742895000000999,22799.91646000417,44.305419921875,-215.972900390625,127.8076171875,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.5620119,-0.60742183,-0.6457323990000003
-0.6225585,-4.7294921,-0.3325193,-1.4493895,24.97163,279.6958681,386.9400059,1062075.8399568,1.9360000000068207,6.483875000036221,0.0658124999475262,4.5060625416226685,5.59580249999998,0.0025100000001998,-1.619629999997585,22800.055507500656,53.124999999840135,-214.2333984376172,125.70190429678618,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.6225585,-0.6270019099999999,-0.6312792690000003
-0.6640623999999999,-4.7978517,-0.3349609,-1.4427244,25.0839648,279.66473340000005,386.9400692,1062531.8423372,1.9940000000007168,7.001374999866528,-0.1370624999452729,-0.0860625004861503,5.639450000000146,0.000877499999774,-1.4835399999995502,22800.096702505834,60.02197265623933,-211.7797851561416,122.95532226593409,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.6640623999999999,-0.6626465400000001,-0.6658496220000001
-0.6318358,-4.8276368,-0.3344726,-1.4478514,25.197208000000003,279.6365265,386.940041,1062987.8438249002,1.551687499992127,6.975437500003068,-0.0341249999991077,-2.3174379020929337,5.675562500000009,-0.002972499997611,-1.3395750000029238,22800.05206500064,63.36669921872691,-214.0441894531285,126.5319824218554,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.6318358,-0.64936533,-0.6729980980000007
-0.6508788,-4.7905275,-0.3320311,-1.4616942000000002,25.3109873,279.6111504,386.9399503000001,1063443.8444198,1.5758749999972288,6.562500000129035,0.1627499998946291,-0.7723123417235911,5.701517499999831,-0.0004875000001902,-1.2045224999994275,22800.00400498975,67.07153320311612,-207.5073242187146,126.7517089842524,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.6508788,-0.66059574,-0.6596338160000004
-0.6948241000000001,-4.7382812,-0.3325195,-1.4391355,25.4252687,279.5883456,386.9400215,1063899.8439850998,1.5445625000043428,6.427874999985761,0.0121874999692295,-0.2146244514733553,5.738597499999898,0.003537499998174,-1.0770749999977625,22800.021172506968,73.43139648435717,-203.1616210937411,127.423095703372,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.6948241000000001,-0.66523435,-0.678124995
-0.6059570999999999,-4.7294920000000005,-0.3369142,-1.416577,25.5405312,279.5680674,386.9400918,1064355.8452667005,0.670875000006177,6.616249999922275,-0.1561874999822521,-3.0470002093352377,5.7633000000000045,-1.4210854715202004e-12,-0.9474074999999972,22799.99542001169,77.22778320354958,-206.5368652337551,124.9511718751208,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.6059570999999999,-0.6545898400000001,-0.6730029220000001
-0.692871,-4.7338867,-0.336914,-1.4247800999999998,25.6558007,279.5504493,386.9400215,1064811.8438019005,0.5220625000035284,6.713062500018907,0.0078750000653826,-0.6008129275869578,5.765432500000145,-0.0027100000011159,-0.8124250000008715,22799.8992924986,79.74853515616473,-208.91723632827416,128.2775878906446,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.692871,-0.6732421599999999,-0.6978222719999995
-0.7236328000000001,-4.7241211,-0.336914,-1.4493894,25.7711485,279.5355704,386.9399834,1065267.8412384002,1.1357499999964382,6.6447500000421655,0.1312500000594241,5.063937569502741,5.784182500000146,0.0003150000011942,-0.6788849999992408,22799.97138749459,86.01074218721756,-201.01928710946385,124.9633789063513,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7236328000000001,-0.70717778,-0.7071679810000002
-0.6826171000000001,-4.7250975,-0.338379,-1.4478514999999998,25.887168000000003,279.52329390000006,386.9400341,1065723.8426574,0.9093124999948188,6.784249999931546,-0.0370625000556401,3.004125173902139,5.8108625000000025,0.0025400000012609,-0.5466349999991849,22800.10185000137,94.67163085934662,-198.57177734382813,123.12622070313569,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.6826171000000001,-0.69848624,-0.7186328080000003
-0.692871,-4.7480469,-0.3393555,-1.441699,26.003583000000003,279.513705,386.940085,1066179.8453124005,-0.2428750000005308,6.995374999974047,-0.1166250000750324,-2.4459378619212657,5.820554999999938,-0.0011675000010313,-0.4075150000019789,22800.091552501544,98.68774414077592,-198.94409179689808,125.61645507802211,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.692871,-0.69711916,-0.7301855270000001
-0.7470703999999999,-4.75,-0.3398438,-1.451953,26.1199902,279.5069933,386.9399874,1066635.8463195,-28.39593750000091,5.264687500066145,0.1732500000883874,0.3004375321324914,5.801147499999981,-0.0021250000017403,-0.266820000000223,22800.004012486897,101.4770507812536,-195.3186035159927,129.632568359082,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7470703999999999,-0.75244136,-0.699052724
-0.1425780999999999,-4.7475587,-0.3403321,-1.4483640999999996,26.2356289,279.5030322,386.94,1067091.8454728995,-88.0084999999986,-20.716562499991653,0.1995000000931668,13.303500454640016,4.684717499999902,0.0057625000025041,-0.1969274999993331,22800.10357000283,103.02124023425604,-194.14062499997507,126.4404296875746,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.1425780999999999,-0.2645508,-0.26978031599999985
0.3881837000000001,-4.305663900000001,-0.3540038,-1.3801758,26.3073789,279.4991162,386.9402179000001,1067547.8504623002,-95.88999999999623,-79.7008125000076,-0.2661875000598002,6.866374897072092,2.280807500000037,0.0058550000019863,-1.0954824999998891,22800.536152505083,107.2875976564454,-192.065429687246,121.78955078137967,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,0.3881837000000001,0.48295911,0.08612310199999999
-0.5004883000000001,-3.8813476,-0.3784177999999999,-1.1940674999999998,26.326861200000003,279.4592129,386.9402342,1068003.866919,-44.31612499999904,-96.2488124999794,-0.2744375000673926,-13.947500119684264,0.8491175000000517,-0.0048849999998878,-3.384959999999637,22800.37822499872,110.8520507813477,-193.0236816407583,125.80566406230813,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.5004883000000001,-0.44453134000000005,-0.4614892949999996
-0.253418,-4.8051758,-0.3847655,-1.1986816,26.3413436,279.3637178,386.94002250000005,1068459.8655913002,-16.02456250000106,-48.57731249998665,0.1232499999659353,-8.325375092681497,0.5081625000000756,-0.0051225000007093,-4.945434999999065,22799.978252500296,94.9218749999094,-174.80468750008703,116.42456054693191,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.253418,-0.31982425999999997,-0.36048341000000006
-0.305664,-4.6274414,-0.381836,-1.1991944,26.347187700000006,279.26139550000005,386.9400293,1068915.8660491,-10.102687500004317,-17.89062500005656,0.1451875000313407,0.4293749225325882,0.2081350000000092,4.4999998749517545e-05,-5.328052499999103,22800.045209995005,18.24340820311257,-141.7785644531623,94.9584960935777,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.305664,-0.24428714999999998,-0.29201173500000016
-0.3481448,-4.610351799999999,-0.383789,-1.2053466,26.349669,279.15059570000005,386.9400243,1069371.8673997,-3.919249999997376,-10.230125000028067,-0.0730624999434326,-2.446437429171056,0.1040549999999029,0.0006850000005442,-5.661060000001328,22799.9954274972,-35.400390625,-166.668701171875,109.857177734375,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.3481448,-0.26118167999999997,-0.28136719000000016
-0.2817382,-4.7661132,-0.3857423,-1.2391845,26.3513499,279.0349531,386.9400567,1069827.8658661998,-2.200562499996561,-1.9713749999539232,-0.0897500000007767,-2.145999897038564,0.0513650000001142,-0.0028774999989877,-5.737257500000226,22799.94735249784,-65.90576171870914,-156.9885253906019,108.77075195304865,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.2817382,-0.30205087999999997,-0.27865236500000007
-0.2890625999999999,-4.734375099999999,-0.3764647,-1.2673829,26.351723600000003,278.92110540000004,386.9399092000001,1070283.8652938,-1.0563750000058825,-1.3871250000363489,0.1445624999263373,-1.2443122977856549,0.0160325000000405,-0.0029049999994867,-5.739914999999485,22799.909587501315,-82.59277343745552,-154.33959960937318,114.7766113279882,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.2890625999999999,-0.30068362000000004,-0.2901123279999999
-0.2680665,-4.7202148,-0.3686523,-1.2684082,26.351991200000004,278.8053565,386.9399405,1070739.8622497,-0.2994375000042737,-1.883000000013624,0.1031249999527972,-0.1286249607801437,0.0091099999998789,0.0029049999980657,-5.79274250000168,22799.897580005927,-93.6218261718661,-154.2602539061665,117.9870605467205,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.2680665,-0.2905762,-0.18641604300000003
-0.2446288,-4.6870118,-0.3666991999999999,-1.2704590999999996,26.352088,278.6893957,386.9400254,1071195.861197,-0.1984999999971037,-1.1128749999400611,-0.1453124999173383,-1.7597503028810024,0.0040549999998695,0.001219999998625,-5.81523500000003,22799.904442502884,-99.58496093738458,-151.9226074219407,114.24560546878902,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.2446288,-0.25820317,-0.18432128499999986
-0.2314453,-4.7236327000000005,-0.3603514,-1.2955811,26.3521534,278.5727471,386.9399893,1071651.8584274,-0.0702499999971628,-0.1306875000040008,-0.0513749999697665,0.2575622056610882,0.0011699999999947,-0.0029074999986278,-5.837257499999282,22799.82718999381,-111.16943359375,-155.56640625,119.891357421875,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.2314453,-0.17363279999999998,-0.11419923200000001
-0.2133788999999999,-4.702148200000001,-0.3520506,-1.3355711,26.3521348,278.4559054,386.9399091,1072107.8542846,-0.0084374999986813,0.2764374999486563,0.1513749999304536,5.493375210789964,0.001244999999983,-0.0008350000001655,-5.82046250000019,22799.91474499111,-113.916015625,-149.06005859375,118.90869140625,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.2133788999999999,-0.19882812,-0.08902833399999997
-0.1977538,-4.6757813,-0.3452148,-1.3422362,26.3522032,278.3399286,386.9399559,1072563.8550171996,-0.021937499998792,-0.6560625000062714,0.0362499999795318,2.78937557595782,0.0008325000000475,0.0031474999985903,-5.826200000001336,22800.046925002243,-121.08154296875,-152.978515625,118.096923828125,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.1977538,-0.12939456,-0.07816402699999998
-0.1791991,-4.7856445,-0.3437501,-1.3524902,26.3521681,278.22285739999995,386.940035,1073019.8561616,-0.0568125000022234,-0.0316874999484184,-0.1494374999566616,-1.8883751181419937,0.0003675000000313,0.0006149999990157,-5.846705000000441,22800.02632001415,-126.922607421875,-158.203125,116.876220703125,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.1791991,-0.18999024,-0.111245122
-0.1606445,-4.7724609,-0.3383789,-1.3770997,26.3522179,278.1060604,386.93998049999993,1073475.8560700002,-0.054999999998806,0.4090624999975034,-0.0141874999215474,-1.7165631288662553,-0.0014400000000414,-0.0028299999996761,-5.827467499999273,22799.97138999752,-134.2834472655912,-154.6508789062145,123.0957031250053,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.1606445,-0.17382810999999998,-0.06532715199999999
-0.1523439,-4.7055663,-0.3339842,-1.3817139,26.3521105,277.9897587,386.9399218,1073931.8550172,0.0041875000023061,-0.3111874999817132,0.1428124999947044,0.0428751809522509,-0.0018324999999208,4.750000215381078e-05,-5.83034250000054,22799.957657488994,-135.5407714843431,-150.4089355470207,122.5341796873206,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.1523439,-0.17954102,-0.07396972199999996
-0.140625,-4.7397461,-0.3291013,-1.3694092,26.352144600000003,277.8728467,386.9399824,1074387.8543762998,0.0036249999979531,0.0328750000377908,-0.0134375000726549,-1.201624545501545,-0.0012724999999491,0.002882500000112,-5.839914999998541,22799.97310500476,-137.29858398441928,-147.7661132812092,122.7783203125018,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.140625,-0.17402342999999998,-0.08913575
-0.1347657,-4.6972656,-0.3247069000000001,-1.3642822999999995,26.3520596,277.75616210000004,386.9400371,1074843.8539414,0.0378749999985217,0.1983124999327401,-0.1264375000431528,-1.9740626157727093,-0.0016875000000027,-0.0004900000007523,-5.829027499999029,22799.90959250717,-138.9221191407688,-150.16479492193713,123.9501953126385,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.1347657,-0.18325191,-0.04887692799999999
-0.1269532,-4.7231443,-0.3232422,-1.3976075,26.3520771,277.6396856,386.9399628,1075299.85076,0.0385624999976741,-0.4413750000153982,0.0452500000136524,2.403187390882522,0.0002424999999917,-0.002175000001614,-5.831982500001232,22799.894142500125,-144.9890136718751,-142.9321289065732,129.4921874996981,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.1269532,-0.18227538999999998,-0.02127927999999998
-0.1220704,-4.7285157,-0.3183595,-1.4099122,26.3520693,277.5228828,386.9399500999999,1075755.8497071,0.0068124999996754,-0.0274374999875703,0.1124375000571831,4.034062440041453,-0.0001450000000957,0.0013199999997937,-5.846682499999645,22800.00572000281,-148.1933593747372,-138.50708007833268,128.1127929683503,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.1220704,-0.18408196,-0.025053713999999942
-0.1127930999999999,-4.7905274,-0.3154298,-1.4160644,26.3520713,277.4058183,386.9400156,1076211.8509888002,-0.0066874999959942,0.7678749999939782,-0.0721249999813267,0.7725623436272144,0.0005149999999787,0.0023225000006732,-5.833080000000734,22800.055504997727,-147.9858398435866,-137.6281738281711,125.68969726556632,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.1127930999999999,-0.15927736999999997,-0.02574217599999999
-0.1074219,-4.7641601,-0.3139649,-1.4273435,26.3520899,277.2895596,386.940043,1076667.8519273,-0.0244374999991414,0.0603750000394143,-0.1020624999625852,-1.9311874348204583,-0.0004124999999355,-0.0015649999994593,-5.815967499999886,22800.036622496555,-153.7536621094195,-141.5344238279437,127.7282714844924,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.1074219,-0.10463867999999996,-0.02096678999999998
-0.0996093999999999,-4.7226562,-0.3120117,-1.4437498999999998,26.3520548,277.1731796,386.939953,1077123.8524537,-0.0056250000035618,-0.5248124999823744,0.0941249999897309,-1.287500053877011,-0.0004624999999869,-0.0017599999978301,-5.830664999999158,22799.978257500334,-159.6130371092062,-138.9953613278549,129.2480468753927,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0996093999999999,-0.15151368999999998,-0.016171886999999982
-0.0986328,-4.7270508,-0.3081053,-1.4319579,26.3520714,277.056333,386.9399726,1077579.8510576,-0.0153749999998176,0.0628749999975752,0.0886874999039832,-0.1718749990686774,-0.000637500000078,0.0022000000001298,-5.836959999999181,22799.9851224944,-159.1674804686559,-137.78686523410502,125.4455566406801,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0986328,-0.08125000999999996,-0.03300783899999997
-0.0893554,-4.706543,-0.3076171,-1.4135008,26.3520293,276.93970120000006,386.940041,1078035.8518585998,0.0116875000055749,0.0670624999443703,-0.1050625000331706,-2.403374674031511,-0.0010774999999796,0.0017874999983291,-5.828149999999255,22799.97138250037,-158.6181640626101,-141.16821289039052,124.75585937515442,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0893554,-0.14555669999999998,-0.010869144999999985
-0.090332,-4.7133789,-0.3085938,-1.4242675,26.3520283,276.823207,386.9400441,1078491.8499129,0.038562500002115,-0.206875000046125,-0.0771874999472288,0.0859999272506684,-0.000169999999855,-0.0020025000011969,-5.834277500001406,22799.88898750744,-164.4287109373988,-140.55175781276108,127.44140624987388,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.090332,-0.0021484799999999388,-0.04149413799999998
-0.0830076999999999,-4.7988281,-0.3061523,-1.4493895,26.352022500000004,276.7063301,386.9399609,1078947.8474181,-0.0049375000044094,0.0860625000598247,0.1124375000571831,4.635062359739095,0.0004650000001049,-0.0012999999995599,-5.8364250000011,22799.97482249746,-168.74389648425782,-128.4851074221006,131.4392089842258,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0830076999999999,0.0005859500000000573,0.05580076999999999
-0.0839842,-4.7036132,-0.3051756,-1.4534911,26.352046900000005,276.58975,386.9399921,1079403.8489058,-0.0128125000076195,-0.0860000000102445,0.0447500000078093,1.8455626559443767,-0.0003675000000313,0.0024950000010903,-5.830834999999013,22800.074390001828,-166.96777343754087,-125.4577636717774,129.0527343750746,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0839842,-0.13569339,0.03648925500000002
-0.0776367,-4.7377929000000005,-0.3061522,-1.4575927,26.352007800000003,276.47309670000004,386.9400607,1079859.8503937002,0.00800000000023,0.0158749999457086,-0.1205625000721966,-2.317500184290111,-4.750000019981826e-05,0.0004900000007523,-5.8398650000015095,22800.0486450037,-167.7124023437944,-131.4331054686754,128.64990234379258,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0776367,0.009912110000000033,0.019008783000000026
-0.0737305,-4.7558593,-0.3051756,-1.4745118,26.352045,276.3561553999999,386.9400117,1080315.8508516,0.0042500000052569,0.4142500000980931,-0.0104375000375966,-1.6310627688653767,-4.7500000022182576e-05,-0.0023275000017974,-5.830200000001184,22799.981689994456,-173.64501953125892,-131.988525390657,129.0649414062109,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0737305,-0.07099609999999996,0.017924784000000017
-0.0737304,-4.669922099999999,-0.3027344,-1.4745117,26.3520059,276.2398887,386.93996759999993,1080771.8496613,0.0133125000001399,-0.2026874999927486,0.1181250000570344,0.729500170564279,0.0001225000000104,7.249999924852091e-05,-5.823294999997586,22799.983402492944,-173.52294921875,-128.06396484375,128.167724609375,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0737304,-0.002490219999999932,0.050581059000000005
-0.0678710999999999,-4.7363282,-0.304199,-1.4483642,26.3520499,276.1232236,386.9400146,1081227.8501876998,-0.0244999999998718,-0.4595625000902714,-0.0127499999891256,-1.8023120355792344,0.0004849999999834,0.0023975000004838,-5.838307500000894,22800.01087000128,-171.7590332030291,-126.9042968751226,129.1809082030468,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0678710999999999,-0.15253905999999995,-0.027148443999999987
-0.0649414,-4.781249900000001,-0.3041992,-1.450415,26.3520253,276.0063564,386.9400635,1081683.8500961,-0.0328124999993129,0.301000000071383,-0.1167499999610299,-2.1028125775046647,-0.0008574999999844,-0.0004375000003165,-5.841677500001197,22799.91131001152,-173.5473632813601,-128.56445312504982,128.5705566407228,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0649414,0.012988280000000029,0.05741698400000002
-0.0629883,-4.765624900000001,-0.3027343,-1.4770752,26.3520156,275.8895565,386.9399971,1082139.8466401002,0.0141250000007531,0.2528750000507784,0.035437500045532,3.7763120781164616,-0.0008274999999891,-0.0022724999979573,-5.826267499998039,22799.92675749818,-178.8696289062197,-125.7324218750106,132.0251464843857,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0629883,-0.02954099,0.0040185310000000075
-0.0634766,-4.6938475,-0.3027342,-1.4796386,26.3519922,275.77330570000004,386.9399726,1082595.8471664,0.0250624999997839,-0.3553750000406808,0.1068749999433293,3.004062600666657,-0.0002924999999542,0.0009800000015047,-5.8315624999991655,22800.06236249465,-179.7302246093111,-122.3022460937091,129.6875000000248,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0634766,-0.12373049999999997,-0.01645999799999998
-0.0600587,-4.7622071,-0.3012694999999999,-1.4801514,26.3520039,275.656294,386.9400363,1083051.8491346,0.0078749999965488,0.2482499999700849,-0.0575000000679892,-0.6004997703712434,0.0001750000000022,0.0020024999997758,-5.840482499999666,22800.046920002205,-177.685546875,-122.00927734375,128.50341796875,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0600587,-0.13017581,-0.01885255499999998
-0.063965,-4.7231445,-0.3032227,-1.4955322,26.3519992,275.53968640000005,386.9400527,1083507.8490432,0.0101249999984176,0.1784374999402871,-0.0914375000249378,-0.5577501724474132,2.2499999907665824e-05,-0.0013200000012147,-5.821632500000362,22800.03834250383,-179.840087890625,-123.834228515625,128.753662109375,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.063965,-0.03759767000000001,-0.003334961999999968
-0.0576171,-4.7133789,-0.3017576,-1.501172,26.3520048,275.4234287,386.9399835,1083963.8506683002,-0.0218749999936207,-0.6933124999619622,0.0786875000358122,-0.4291876393835991,0.0005799999999389,-0.0016550000012216,-5.833345000002055,22800.024609995307,-182.38525390625,-121.42333984375,132.574462890625,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0576171,-0.14047853999999999,0.012558596000000009
-0.0595702,-4.7670898,-0.3017577999999999,-1.4791260000000002,26.3520224,275.3063526,386.9399865,1084419.8500275998,-0.039499999999748,0.1214375000913037,0.0773125000463892,-0.7727499178145081,-0.0008524999998371,0.0018275000002176,-5.849364999998841,22800.02117499825,-177.30712890625,-120.343017578125,128.84521484375,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0595702,-0.13525394999999998,-0.026762697999999977
-0.0551757,-4.7490235,-0.3017577,-1.4550293,26.351970700000003,275.18945410000003,386.9400566,1084875.8515153,0.0104374999931877,0.765374999964763,-0.0987499999993701,-2.703875215956941,-0.0010000000000509,0.0014375000006339,-5.828487499998403,22799.993699998595,-177.6428222655291,-122.5280761718484,126.3305664062287,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0551757,-0.10834962,-0.019580074999999978
-0.0595704,-4.7133788,-0.3012694,-1.4591308,26.3519824,275.07321310000003,386.940044,1085331.8497755998,0.023125000001567,-0.1650625000237937,-0.0518750000111367,-0.4719372373074293,-0.0004350000001096,-0.0021224999997571,-5.81875000000025,22799.913019989617,-181.5979003906977,-122.686767577823,131.3171386717649,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0595704,0.03144529000000003,0.03578127000000002
-0.0595703,-4.7319337,-0.3017576999999999,-1.4801513,26.3519533,274.9567041,386.9399717,1085787.8480360997,0.0260625000025882,-0.5943749999914871,0.1141249999747628,3.6480629933066666,-7.499999998827889e-05,-0.0006374999998115,-5.835089999999354,22799.974822509103,-183.8378906250373,-118.13964843746442,130.0781250002131,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0595703,-0.12314445999999997,0.03888670599999999
-0.0629884,-4.6806641,-0.3022459999999999,-1.4847656,26.3519794,274.83980950000006,386.9400185,1086243.8487685,0.0246249999991121,-0.0473750000296036,0.0117499999774395,2.918437239713967,0.0006074999999938,0.0024424999992334,-5.84252499999991,22800.05894250935,-180.816650390792,-116.37573242170816,129.3334960938318,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0629884,-0.1274903,0.029848623000000015
-0.0610351,-4.7514649,-0.3027341,-1.4878418,26.3519776,274.7230031,386.9400694,1086699.8503938,-0.0060624999975722,0.0296249999820474,-0.117874999965295,-0.7298127457033843,0.0009099999999762,-0.0001675000007139,-5.8369850000005385,22800.09155999869,-179.28466796887778,-122.1496582032687,129.5288085935244,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0610351,-0.1361817,0.003579078000000019
