Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.4771561026573181,-0.37472304701805115,-0.33129850029945374,-0.5170485377311707,-0.44281673431396484,-0.3459727168083191,-0.5345076322555542,-0.6052476167678833,-0.41872817277908325,-0.608572781085968,-0.5016844868659973,-0.6994332671165466,-0.44850799441337585,-0.4707220792770386,-0.4893924295902252,-0.3656442165374756,-0.7220593690872192,-0.586677610874176,-0.2207440733909607,-0.3448371887207031,-0.4342346787452698,-0.5936708450317383,-0.37421074509620667,-0.5278777480125427,-0.047261595726013184,-0.5109344720840454,-0.640009880065918,-0.6279264688491821,-0.2358628660440445,-0.5977449417114258,-0.44394174218177795,-0.7555679678916931,-0.7871131896972656,-0.4720608592033386,-0.34372612833976746,-0.5813382267951965,-0.5286905765533447,-0.40422144532203674,-0.46736133098602295,-0.6039906740188599
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.5190053582191467,-0.40613049268722534,-0.36038103699684143,-0.5660002827644348,-0.4877127408981323,-0.3699679374694824,-0.5801618099212646,-0.6374953389167786,-0.4769534170627594,-0.6419655084609985,-0.5418851971626282,-0.746908962726593,-0.4815213680267334,-0.5122328400611877,-0.5362135171890259,-0.40624383091926575,-0.7578486204147339,-0.633513331413269,-0.26124173402786255,-0.39143693447113037,-0.45886337757110596,-0.6295040845870972,-0.4030429422855377,-0.5911692976951599,-0.08939942717552185,-0.5321515798568726,-0.6901707649230957,-0.6410442590713501,-0.27572470903396606,-0.6337900161743164,-0.46321749687194824,-0.7853268980979919,-0.8316469788551331,-0.5093023777008057,-0.39273497462272644,-0.5981156826019287,-0.5652225613594055,-0.4336874783039093,-0.513362467288971,-0.6309198141098022
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.4485601782798767,-0.3526667356491089,-0.3109511435031891,-0.48478856682777405,-0.4105519950389862,-0.32931309938430786,-0.5032640695571899,-0.5823372602462769,-0.3788079619407654,-0.5848586559295654,-0.4771549105644226,-0.6701043248176575,-0.42783159017562866,-0.44459444284439087,-0.4599061608314514,-0.33836299180984497,-0.6951313018798828,-0.5578421950340271,-0.19762086868286133,-0.31794318556785583,-0.41828036308288574,-0.5619262456893921,-0.35338953137397766,-0.47958338260650635,-0.015425622463226318,-0.49299368262290955,-0.6045719385147095,-0.6186647415161133,-0.2092292755842209,-0.5724553465843201,-0.4328009784221649,-0.7389659285545349,-0.7580106258392334,-0.4491144120693207,-0.31684112548828125,-0.5653128623962402,-0.5067174434661865,-0.3862147629261017,-0.44110533595085144,-0.5876544713973999
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.5310887098312378,-0.4155345857143402,-0.3697171211242676,-0.5801758766174316,-0.5023829936981201,-0.3774084448814392,-0.5936712026596069,-0.6474012136459351,-0.4939580261707306,-0.6518007516860962,-0.5512855648994446,-0.7581411004066467,-0.48962926864624023,-0.5219578146934509,-0.5477901697158813,-0.4174337089061737,-0.7704014778137207,-0.6451137065887451,-0.2695333957672119,-0.4007745385169983,-0.46796274185180664,-0.6459310054779053,-0.4133944809436798,-0.611865222454071,-0.10412302613258362,-0.5373678207397461,-0.7061285972595215,-0.6450556516647339,-0.2873961329460144,-0.6465440988540649,-0.46790170669555664,-0.7933242321014404,-0.8439636826515198,-0.518666684627533,-0.4020737409591675,-0.605904221534729,-0.5743979215621948,-0.44069716334342957,-0.5235491991043091,-0.6374909281730652
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.435525119304657,-0.34320375323295593,-0.30273136496543884,-0.4718315303325653,-0.40297743678092957,-0.32146549224853516,-0.4913855791091919,-0.5739635825157166,-0.3665747046470642,-0.5743025541305542,-0.46613723039627075,-0.6594858765602112,-0.419512003660202,-0.43636566400527954,-0.4502696096897125,-0.333793580532074,-0.690995454788208,-0.5443729758262634,-0.18564271926879883,-0.30526694655418396,-0.4105168879032135,-0.5637545585632324,-0.34488287568092346,-0.4676176905632019,-0.007034957408905029,-0.4792081415653229,-0.5907278060913086,-0.6140605211257935,-0.19325195252895355,-0.5624024868011475,-0.42914336919784546,-0.7233884930610657,-0.7472988367080688,-0.44199302792549133,-0.3021302819252014,-0.5661958456039429,-0.49670132994651794,-0.3769446313381195,-0.42730712890625,-0.5776873826980591
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.5067372918128967,-0.3970854878425598,-0.3521398603916168,-0.5517752170562744,-0.4772290587425232,-0.36279386281967163,-0.5674456357955933,-0.6289246678352356,-0.46198850870132446,-0.6325869560241699,-0.5290706753730774,-0.7328124642372131,-0.47139841318130493,-0.5001479387283325,-0.5226960182189941,-0.39654991030693054,-0.7506729364395142,-0.6184349060058594,-0.24722546339035034,-0.37582555413246155,-0.45139652490615845,-0.6266733407974243,-0.39499035477638245,-0.5769040584564209,-0.07974067330360413,-0.5254411697387695,-0.6759787797927856,-0.6371071338653564,-0.26249390840530396,-0.6238813996315002,-0.4570653736591339,-0.773244321346283,-0.818909764289856,-0.4983196258544922,-0.3751034438610077,-0.5970031023025513,-0.5536017417907715,-0.4236893951892853,-0.49765297770500183,-0.6214537620544434
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.47801393270492554,-0.37549760937690735,-0.33223986625671387,-0.519349217414856,-0.44738703966140747,-0.34613335132598877,-0.5367735028266907,-0.6066921949386597,-0.42355841398239136,-0.6092993021011353,-0.5035971999168396,-0.7033229470252991,-0.45031628012657166,-0.47448235750198364,-0.49347102642059326,-0.37116020917892456,-0.7261697053909302,-0.5882797241210938,-0.22226929664611816,-0.3472457826137543,-0.433990478515625,-0.6007542610168457,-0.3744051158428192,-0.5333918333053589,-0.04986408352851868,-0.5094729661941528,-0.6418259739875793,-0.6278402805328369,-0.23425860702991486,-0.5983771681785583,-0.4453486502170563,-0.7522607445716858,-0.7895046472549438,-0.4751026928424835,-0.3454110026359558,-0.5845385193824768,-0.5301752090454102,-0.4045471251010895,-0.4689292311668396,-0.6038288474082947
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.4998510479927063,-0.39222511649131775,-0.3479817807674408,-0.5441646575927734,-0.4712933897972107,-0.3591424226760864,-0.5603964328765869,-0.6239211559295654,-0.45316654443740845,-0.6271624565124512,-0.5220740437507629,-0.7247951626777649,-0.46583086252212524,-0.4933435320854187,-0.5151678919792175,-0.39062583446502686,-0.7459858655929565,-0.6104342937469482,-0.23982375860214233,-0.36722493171691895,-0.44790273904800415,-0.6235253810882568,-0.3909600079059601,-0.5683018565177917,-0.07375240325927734,-0.5219507217407227,-0.6686750650405884,-0.6349716186523438,-0.2556990385055542,-0.6187191009521484,-0.45385581254959106,-0.7674553394317627,-0.8115621209144592,-0.49225687980651855,-0.3658604025840759,-0.5957198143005371,-0.5473744869232178,-0.4184381663799286,-0.48939287662506104,-0.6167440414428711
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.47605985403060913,-0.37386763095855713,-0.3305414021015167,-0.516884446144104,-0.4438924491405487,-0.3449660539627075,-0.5342551469802856,-0.6047770380973816,-0.4199182391166687,-0.6076088547706604,-0.5022833943367004,-0.7013012766838074,-0.44904738664627075,-0.4726209044456482,-0.49125468730926514,-0.368341863155365,-0.7229840755462646,-0.5867308378219604,-0.22146016359329224,-0.34618425369262695,-0.4326761066913605,-0.5954519510269165,-0.372579425573349,-0.528316855430603,-0.04660633206367493,-0.5087935924530029,-0.638870358467102,-0.6272222995758057,-0.23296527564525604,-0.5961453914642334,-0.4446401298046112,-0.7523029446601868,-0.787346601486206,-0.47338756918907166,-0.34475088119506836,-0.5820226669311523,-0.5289373397827148,-0.40380218625068665,-0.46789297461509705,-0.6032432317733765
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.5054014325141907,-0.3961479365825653,-0.35123297572135925,-0.5496529340744019,-0.47541332244873047,-0.36218780279159546,-0.5656995177268982,-0.6280062198638916,-0.45936471223831177,-0.6317008137702942,-0.5267508625984192,-0.7296746373176575,-0.46965789794921875,-0.4975356459617615,-0.5198268890380859,-0.3941592574119568,-0.7497744560241699,-0.6160385012626648,-0.244531512260437,-0.3726670742034912,-0.4509612023830414,-0.6265686750411987,-0.3946222960948944,-0.5751202702522278,-0.07912898063659668,-0.5250849723815918,-0.6743888258934021,-0.6368170976638794,-0.2616962194442749,-0.6232894659042358,-0.4558962285518646,-0.7725290060043335,-0.817047119140625,-0.49613696336746216,-0.37158167362213135,-0.5972779989242554,-0.5516791939735413,-0.4223301112651825,-0.4947452247142792,-0.6201428771018982
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.46237313747406006,-0.3631209135055542,-0.3202263116836548,-0.5010955929756165,-0.4278748631477356,-0.3366418480873108,-0.519097089767456,-0.5938900113105774,-0.40082603693008423,-0.5963583588600159,-0.4908825755119324,-0.6877395510673523,-0.4394081234931946,-0.4606201648712158,-0.4774019718170166,-0.35561805963516235,-0.7101418972015381,-0.5730401873588562,-0.21081024408340454,-0.3341221511363983,-0.4240405559539795,-0.5798040628433228,-0.36191728711128235,-0.504942774772644,-0.03136041760444641,-0.4999675452709198,-0.6211262345314026,-0.6227207779884338,-0.2198474258184433,-0.5832771062850952,-0.43942397832870483,-0.7438244819641113,-0.7737454175949097,-0.46260368824005127,-0.33249980211257935,-0.5743191838264465,-0.5184570550918579,-0.3954072892665863,-0.4555191993713379,-0.5952768921852112
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.4988756775856018,-0.39080333709716797,-0.34565994143486023,-0.5408869981765747,-0.46512606739997864,-0.35808658599853516,-0.5574824810028076,-0.6222977638244629,-0.4480072259902954,-0.6263885498046875,-0.5206779837608337,-0.7217186093330383,-0.46432334184646606,-0.49014174938201904,-0.5112748146057129,-0.3852216899394989,-0.7413004636764526,-0.6088747978210449,-0.23905712366104126,-0.36631426215171814,-0.4462693929672241,-0.6148966550827026,-0.3891790211200714,-0.561526358127594,-0.07069668173789978,-0.522452712059021,-0.6649539470672607,-0.6348762512207031,-0.2565404772758484,-0.6164171695709229,-0.4525454044342041,-0.7701478004455566,-0.8096252679824829,-0.48946505784988403,-0.36543193459510803,-0.591529369354248,-0.5458652377128601,-0.41837260127067566,-0.4882175922393799,-0.6165245771408081
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.48498964309692383,-0.38027244806289673,-0.3360360264778137,-0.5268502235412598,-0.45246148109436035,-0.34965401887893677,-0.5436379909515381,-0.6115386486053467,-0.4321163594722748,-0.6148004531860352,-0.511203944683075,-0.7119080424308777,-0.456221342086792,-0.48171961307525635,-0.5013103485107422,-0.3768507242202759,-0.7299587726593018,-0.5967867970466614,-0.23062986135482788,-0.35700592398643494,-0.43684089183807373,-0.6015051603317261,-0.3777771294116974,-0.5409071445465088,-0.054996222257614136,-0.5136469602584839,-0.6484790444374084,-0.6299567222595215,-0.24123059213161469,-0.602786660194397,-0.44861409068107605,-0.7585799694061279,-0.7969417572021484,-0.4812692403793335,-0.35600513219833374,-0.5847356915473938,-0.5367355942726135,-0.4102432429790497,-0.47807082533836365,-0.6089717149734497
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.486336886882782,-0.3819396197795868,-0.33825594186782837,-0.5279160141944885,-0.45474082231521606,-0.3514193296432495,-0.5450454950332642,-0.6129826903343201,-0.4326877295970917,-0.6161947250366211,-0.5093771815299988,-0.7090521454811096,-0.4551836848258972,-0.479425847530365,-0.4993627369403839,-0.37567341327667236,-0.7323017120361328,-0.5957697033882141,-0.2276071310043335,-0.352899968624115,-0.43993788957595825,-0.6072837114334106,-0.3814103901386261,-0.5451576113700867,-0.058648109436035156,-0.5155911445617676,-0.6519510746002197,-0.6308400630950928,-0.24389226734638214,-0.6066107749938965,-0.4476868808269501,-0.7598987221717834,-0.7968162894248962,-0.4798750579357147,-0.3514523208141327,-0.5880498886108398,-0.5357893109321594,-0.4096374809741974,-0.47537410259246826,-0.60880446434021
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.4847947359085083,-0.3805423080921173,-0.33679959177970886,-0.5275184512138367,-0.4552825391292572,-0.3498278260231018,-0.5444061756134033,-0.6121113896369934,-0.4339340329170227,-0.6147835850715637,-0.5106832385063171,-0.7120181918144226,-0.4561649560928345,-0.48231416940689087,-0.5021183490753174,-0.37910714745521545,-0.7327024340629578,-0.5962668657302856,-0.22944265604019165,-0.35575100779533386,-0.43733179569244385,-0.6075448989868164,-0.378557950258255,-0.5444157719612122,-0.0568196177482605,-0.5128194093704224,-0.6497362852096558,-0.6298121809959412,-0.24000518023967743,-0.6037657856941223,-0.44882240891456604,-0.7560634613037109,-0.7972075939178467,-0.4818517565727234,-0.3540414571762085,-0.5878880023956299,-0.5364965200424194,-0.40946128964424133,-0.47690191864967346,-0.6081116795539856
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.4967407286167145,-0.3897283971309662,-0.3454321622848511,-0.5395469665527344,-0.4635293185710907,-0.3576732873916626,-0.5556403398513794,-0.620217502117157,-0.44479864835739136,-0.6243294477462769,-0.5191193222999573,-0.7196480631828308,-0.46283435821533203,-0.4881753921508789,-0.5093940496444702,-0.3826042115688324,-0.7381353378295898,-0.6074250936508179,-0.23795604705810547,-0.36422112584114075,-0.44650977849960327,-0.6102749109268188,-0.38865986466407776,-0.5576005578041077,-0.06718191504478455,-0.5223828554153442,-0.6640203595161438,-0.6343187093734741,-0.2554190158843994,-0.6153358221054077,-0.45177844166755676,-0.7701531052589417,-0.8067582845687866,-0.4877404570579529,-0.364263117313385,-0.5892499685287476,-0.544574499130249,-0.41724416613578796,-0.4871598184108734,-0.6164687871932983
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.4795413315296173,-0.3763749599456787,-0.33274272084236145,-0.5205994844436646,-0.4458496868610382,-0.34702861309051514,-0.5375136137008667,-0.6069353222846985,-0.42327621579170227,-0.6102614402770996,-0.5057757496833801,-0.7048347592353821,-0.4516395330429077,-0.4753988981246948,-0.4944052994251251,-0.3698563575744629,-0.7238205075263977,-0.5908786058425903,-0.22546058893203735,-0.3504687547683716,-0.4347388744354248,-0.5939433574676514,-0.3747047483921051,-0.5310739278793335,-0.04848647117614746,-0.5116734504699707,-0.6425075531005859,-0.6284050941467285,-0.23724938929080963,-0.598655104637146,-0.4459463059902191,-0.7566852569580078,-0.790456235408783,-0.475801020860672,-0.3498513996601105,-0.5812067985534668,-0.5320233702659607,-0.4066579043865204,-0.47238823771476746,-0.6062489748001099
