Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-5.5673828,-3.086407423019409,-4.891460418701172,-4.910270690917969,-4.725798606872559,-3.954025983810425,-5.09945011138916,-4.929719924926758,-5.008258819580078,-5.036651611328125,-4.8494062423706055,-4.882400035858154,-5.006532192230225,-4.998269557952881,-4.985071659088135,-4.890645980834961,-4.977145671844482,-4.928351879119873,-5.014739990234375,-5.042779922485352,-4.985304832458496,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-5.5659179000000005,-3.0922327041625977,-4.864695072174072,-4.878800392150879,-4.5846662521362305,-3.737818479537964,-4.88826322555542,-4.89150333404541,-4.972749710083008,-5.011101245880127,-4.745748519897461,-4.864565372467041,-4.988183498382568,-4.954562187194824,-4.946869850158691,-4.864794731140137,-4.943614482879639,-4.8941874504089355,-4.961159706115723,-4.999429702758789,-4.951665878295898,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-5.5649414,-3.212409734725952,-4.8582611083984375,-4.896643161773682,-4.512629508972168,-3.4526641368865967,-4.849018096923828,-4.886693477630615,-4.977441310882568,-5.0207953453063965,-4.716033935546875,-4.878087997436523,-4.995847225189209,-4.956957817077637,-4.957943439483643,-4.881377220153809,-4.949060916900635,-4.904433727264404,-4.973996162414551,-4.98268985748291,-4.953795433044434,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-5.5698241,-3.4138851165771484,-4.865785598754883,-4.929564476013184,-4.577712059020996,-3.0443201065063477,-4.913108825683594,-4.921821594238281,-4.97911262512207,-5.037803649902344,-4.815895080566406,-4.909270763397217,-5.018701553344727,-4.978390216827393,-4.982863903045654,-4.916958808898926,-4.974796772003174,-4.929568290710449,-4.996579170227051,-4.971671104431152,-4.975053310394287,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-5.5693358,-3.5579404830932617,-4.858673095703125,-4.9130120277404785,-4.810237407684326,-2.3058691024780273,-4.910033226013184,-4.91148042678833,-4.951711654663086,-5.027056694030762,-4.8862762451171875,-4.916023254394531,-5.0235161781311035,-4.970519065856934,-4.97430944442749,-4.919496059417725,-4.975147247314453,-4.9279279708862305,-4.976177215576172,-4.939782619476318,-4.971592903137207,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-5.565917799999999,-3.5094995498657227,-4.837183475494385,-4.867112159729004,-4.973816871643066,-1.1516923904418945,-4.798072338104248,-4.873834609985352,-4.880549430847168,-4.995499610900879,-4.818900108337402,-4.877638339996338,-4.9909749031066895,-4.921494007110596,-4.931907653808594,-4.877615928649902,-4.93206262588501,-4.887886047363281,-4.916521072387695,-4.881741523742676,-4.932873249053955,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-5.5664062,-3.7453792095184326,-4.84612512588501,-4.927392959594727,-5.094544410705566,-0.2068629264831543,-4.79167366027832,-4.902022838592529,-4.911378383636475,-5.029726028442383,-4.819572448730469,-4.908923625946045,-5.014232158660889,-4.954834938049316,-4.971691608428955,-4.915467739105225,-4.964287757873535,-4.924125671386719,-4.967084884643555,-4.900905132293701,-4.9581708908081055,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-5.5722658,-3.9144842624664307,-4.840945720672607,-4.922457695007324,-5.022560119628906,0.4437602758407593,-4.844736099243164,-4.9168009757995605,-4.888893127441406,-5.025272369384766,-4.872786521911621,-4.9195942878723145,-5.021679878234863,-4.961263656616211,-4.9769392013549805,-4.927443504333496,-4.972775936126709,-4.92877721786499,-4.96254825592041,-4.8900041580200195,-4.970219135284424,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-5.5698243,-4.010313987731934,-4.839988708496094,-4.913241386413574,-4.945174694061279,0.7377088069915771,-4.810652732849121,-4.904019355773926,-4.857054710388184,-5.018487930297852,-4.864025115966797,-4.91724967956543,-5.0198140144348145,-4.951041221618652,-4.96518611907959,-4.92014217376709,-4.968443393707275,-4.922545433044434,-4.944681644439697,-4.878354072570801,-4.9586405754089355,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-5.5688478,-3.959254741668701,-4.825125217437744,-4.871588706970215,-4.848757743835449,0.8371224403381348,-4.702822685241699,-4.88448429107666,-4.778870582580566,-4.992925643920898,-4.786990642547607,-4.882191181182861,-4.990477085113525,-4.913043975830078,-4.932863712310791,-4.884166717529297,-4.931436061859131,-4.889062404632568,-4.900389671325684,-4.845258712768555,-4.929584503173828,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-5.5703125,-4.200169563293457,-4.836098670959473,-4.9470672607421875,-4.862632751464844,0.7523758411407471,-4.746891021728516,-4.923830986022949,-4.816066741943359,-5.03266716003418,-4.811690330505371,-4.918492794036865,-5.018576622009277,-4.954983234405518,-4.978288173675537,-4.92720890045166,-4.971101760864258,-4.930220603942871,-4.959017753601074,-4.883675575256348,-4.961648464202881,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-5.572753799999999,-4.328169822692871,-4.82897424697876,-4.933036804199219,-4.809433937072754,0.6718902587890625,-4.840156078338623,-4.930364608764648,-4.795421600341797,-5.02370548248291,-4.880964279174805,-4.928111553192139,-5.02655553817749,-4.961078643798828,-4.979916095733643,-4.935764312744141,-4.978490352630615,-4.933595657348633,-4.95225715637207,-4.8827362060546875,-4.973004341125488,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-5.570312400000001,-4.279911994934082,-4.825459003448486,-4.900188446044922,-4.794342517852783,0.6335427761077881,-4.799544334411621,-4.906351566314697,-4.725562572479248,-5.003286361694336,-4.8434038162231445,-4.905548572540283,-5.008941173553467,-4.93180513381958,-4.950150966644287,-4.907252311706543,-4.954370498657227,-4.908695697784424,-4.913761138916016,-4.862152099609375,-4.944662570953369,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-5.566894400000001,-4.28123140335083,-4.820194244384766,-4.898477077484131,-4.809784889221191,0.5656857490539551,-4.73906135559082,-4.911211967468262,-4.677270889282227,-5.001681327819824,-4.788241386413574,-4.894333839416504,-4.99931001663208,-4.9226884841918945,-4.9460625648498535,-4.897815704345703,-4.943148612976074,-4.902399063110352,-4.909817218780518,-4.859789848327637,-4.937146186828613,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-5.571777299999999,-4.424267768859863,-4.824329853057861,-4.953007698059082,-4.8725385665893555,0.43425798416137695,-4.816389083862305,-4.9438276290893555,-4.680580139160156,-5.026656627655029,-4.8254194259643555,-4.9189934730529785,-5.018285274505615,-4.951764106750488,-4.976585388183594,-4.927988052368164,-4.9701642990112305,-4.9286627769470215,-4.946667671203613,-4.884650230407715,-4.96211051940918,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-5.5737306,-4.492111682891846,-4.821595191955566,-4.9421257972717285,-4.910251617431641,0.3113884925842285,-4.887333869934082,-4.9405927658081055,-4.6559600830078125,-5.0214080810546875,-4.877618789672852,-4.927356719970703,-5.0253987312316895,-4.957190990447998,-4.976874351501465,-4.93402099609375,-4.9772210121154785,-4.931842803955078,-4.942701816558838,-4.886331558227539,-4.968663215637207,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-5.5712891,-4.375458717346191,-4.820310115814209,-4.902724266052246,-4.898643493652344,0.2569509744644165,-4.821113586425781,-4.925868988037109,-4.544130325317383,-4.995859146118164,-4.826303482055664,-4.896561622619629,-5.000915050506592,-4.92147159576416,-4.942274570465088,-4.8987226486206055,-4.9447922706604,-4.9000396728515625,-4.898261070251465,-4.8588666915893555,-4.937255382537842,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-5.5703125,-4.4130024909973145,-4.822539806365967,-4.929952144622803,-4.916118621826172,0.1301577091217041,-4.786098957061768,-4.941717147827148,-4.4941792488098145,-5.009781360626221,-4.79428768157959,-4.900840759277344,-5.003811359405518,-4.930218696594238,-4.95538330078125,-4.906471252441406,-4.950799942016602,-4.910039901733398,-4.917825698852539,-4.870920181274414,-4.942862510681152,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-5.5742187,-4.524294376373291,-4.818833827972412,-4.973588943481445,-4.914997100830078,-0.055509090423583984,-4.860291481018066,-4.961819648742676,-4.4716644287109375,-5.026193618774414,-4.84824275970459,-4.924434185028076,-5.0225958824157715,-4.956425666809082,-4.980518817901611,-4.933733940124512,-4.9753828048706055,-4.9329071044921875,-4.946395397186279,-4.890194892883301,-4.967639446258545,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-5.571777299999999,-4.527500629425049,-4.820074558258057,-4.955643653869629,-4.883696556091309,-0.21880340576171875,-4.8848042488098145,-4.952277660369873,-4.39827823638916,-5.015277862548828,-4.874948501586914,-4.924173831939697,-5.02328634262085,-4.951540946960449,-4.971006870269775,-4.92921257019043,-4.973485946655273,-4.927711009979248,-4.93186616897583,-4.88424015045166,-4.963577747344971,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-5.570312400000001,-4.369538307189941,-4.827672958374023,-4.915351390838623,-4.833047866821289,-0.3057277202606201,-4.78156852722168,-4.961874485015869,-4.1883368492126465,-4.988149642944336,-4.799153804779053,-4.88524866104126,-4.99160623550415,-4.90952205657959,-4.932339668273926,-4.887203216552734,-4.933258056640625,-4.8896565437316895,-4.883543968200684,-4.851041793823242,-4.927463531494141,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
