Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
6404.0,128.07900000000004,12.19582632786111,185.34361707969373,386.5460009436746,760131.2567912221,12.107395889768044,185.2554309906862,386.5459900000001,760226.7794840003,-6.794373808975976,-6.786221424195142,-0.0003993305095266,19200.000000000007,-0.000183632202723,6.112455225275781e-05,-1.0943699068199998e-05,0.0,-6.775104286516163,-0.6700817732743559,-6.75073102026889,-1.1017921121618628,-0.0012005098829729,1.2249202644048185,19199.982511386603,-64.48593308327536,0.002,3.7135843571144393,1.0672835972659496,-1.0112661637785167,6.0,10.0,180.0,1.3007388472379304,-5.049283506875431,-0.0893643992811372,-3.2350688796833693,-628.078913092131,81.17464517898932,173.28703811660233,633.3035962505551,553.575,1.3007388472379304,0.2899731397628784,0.24833863973617554,0.4847426116466522,0.3841804265975952,-0.08813594281673431,0.029008083045482635,0.02213815599679947,0.26121917366981506,0.10268376767635345,0.2515084743499756,1.2876555919647217,1.1823383569717407,1.2978355884552002,1.4946136474609375,1.2524389028549194,0.20679669082164764,1.3163692951202393,0.252633661031723,0.7495604753494263,1.190320372581482
6405.0,128.09900000000005,12.060208075658318,185.2083547318674,386.5460402228893,760515.2574260362,11.971629413517077,185.1196644929061,386.5459900000001,760610.7794840003,-6.799379796025917,-6.803137185754454,-0.001669202996311,19200.000000000007,-0.0003302903696914,-0.0004418453260269,-5.022314439301341e-05,0.0,-6.761868910965869,4.143698275477003,-6.796035932395808,-10.497862566759428,-0.001474925859082,-1.962752901513212,19200.257915131417,-34.30824225267669,0.002,3.775586183715418,1.1019824426311609,-1.0282763538820874,6.0,10.0,180.0,1.309072300710533,-4.998001358145409,-0.0908268763871134,-3.2269176050206143,-628.2859565460656,79.96932258949465,173.30151905830115,633.3562981252776,558.0000000000001,1.309072300710533,0.27492254972457886,0.22806891798973083,0.4908294975757599,0.36964863538742065,-0.09808299690485,0.029335035011172295,0.024323400110006332,0.2625664472579956,0.10351420193910599,0.24441778659820557,1.2611842155456543,1.1741749048233032,1.2858997583389282,1.4825069904327393,1.2316985130310059,0.20530639588832855,1.2882356643676758,0.24897797405719757,0.7440522313117981,1.2081842422485352
6406.0,128.11900000000006,11.924465149563783,185.0719584119928,386.5459881792456,760899.2580696864,11.835862504635216,184.9838957822219,386.5459900000001,760994.7794840003,-6.800092306916605,-6.782219649274504,5.787040220341889e-05,19200.000000000007,-0.0003544919959519,0.0001870953493376,1.82086122826038e-06,0.0,-6.8137891626735065,-1.8234551348433143,-6.838600773685078,1.7668441682556313,-0.0039009503087463,0.375632288770991,19199.878654355507,-17.074162103284046,0.002,3.717153619542252,1.15012063164075,-1.0251306024296123,6.0,10.0,180.0,1.278815390134079,-5.140631974783007,-0.0922876260422326,-3.223872814048594,-629.5249782730327,79.16166129474732,173.61125952915057,634.4841490626388,551.325,1.278815390134079,0.2946585714817047,0.25718051195144653,0.4820593595504761,0.38978642225265503,-0.08506439626216888,0.02873166650533676,0.021169133484363556,0.26189666986465454,0.10188210010528564,0.2548823952674866,1.2987738847732544,1.1878316402435303,1.3044763803482056,1.5031410455703735,1.2592318058013916,0.20667721331119537,1.3265553712844849,0.25202038884162903,0.7548183798789978,1.188621997833252
6407.0,128.13900000000004,11.788609655265438,184.9361243151404,386.5459512630286,761283.2559316853,11.70009894095494,184.8481270597624,386.5459900000001,761378.7794840002,-6.796932192034133,-6.780002877760725,0.0012919448162065,19200.000000000007,-0.0002648027012595,0.0002523555603395,3.8738203574770127e-05,0.0,-6.751133087606526,-0.8457212192415359,-6.760490252836999,-0.0652678585374502,0.0021706057462871,1.4564629426464455,19199.791615433125,-51.47688360209384,0.002,3.7280170647578528,1.1238023183780832,-1.0162521815305023,6.0,10.0,180.0,1.345785131683544,-5.053300281482364,-0.0883723158004844,-3.2474458812220712,-628.3699891365163,79.74283064737367,173.31662976457528,633.4110745313194,552.1500000000001,1.345785131683544,0.29166218638420105,0.24977591633796692,0.48236945271492004,0.3850630223751068,-0.08710134029388428,0.028973622247576714,0.021567892283201218,0.260873407125473,0.10222110152244568,0.2521742880344391,1.287224292755127,1.1809636354446411,1.2965729236602783,1.4922839403152466,1.2513443231582642,0.20583808422088623,1.317291021347046,0.25156545639038086,0.7482913136482239,1.185375452041626
6408.0,128.15900000000005,11.652842880416973,184.80087231882845,386.54600509946073,761667.2564120392,11.56433622351248,184.71235824560893,386.5459900000001,761762.7794840003,-6.796766753417285,-6.797176545476555,-0.000503104584125,19200.000000000007,-0.0002607154147972,-0.0002645678541315,-1.5098234872841038e-05,0.0,-6.807076258236961,-1.476618400822988,-6.801699778647928,-4.095738861106104,-0.0004791649720697,-2.319757956217731,19199.9982499962,-38.695912382956,0.002,3.661711301460176,1.1320712291134054,-1.0142002392053984,6.0,10.0,180.0,1.3130343211131872,-5.063332346999695,-0.0883590808634011,-3.244354454310333,-628.9424945682581,79.94141532368684,173.47931488228764,634.0035372656597,545.4000000000001,1.3130343211131872,0.28633856773376465,0.24758753180503845,0.48940691351890564,0.3856620490550995,-0.08993381261825562,0.02915588580071926,0.02304234728217125,0.2637769281864166,0.1039978414773941,0.25140467286109924,1.2936474084854126,1.1901215314865112,1.3005257844924927,1.5018081665039062,1.2554807662963867,0.20860439538955688,1.3190997838974,0.25774097442626953,0.7590717077255249,1.2016688585281372
6409.0,128.17900000000003,11.517072468342066,184.6649644953781,386.5459894711843,762051.2559092877,11.432207340884217,184.58022335819936,386.5459900000001,762146.7794840003,-5.770104223521928,-5.766112413473852,-1.290181588756178e-05,19200.000000000007,-0.0002531120523612,-0.0001251662740224,6.283475607362163e-07,0.0,-6.705722655795389,35.77175391997706,-6.705254857077246,56.09064066329152,-0.0097434902067542,-1.6444493162861833,19199.638886243592,-64.4091809998412,0.002,2.358721231255582,1.434250782241285,-0.7510600020005678,6.0,10.0,180.0,1.1175952267942375,-5.28872180225618,-0.0883546521408089,-3.254595439019264,-626.809247284129,80.80870766184341,172.9281574411438,631.9982686328299,538.2750000000001,1.1175952267942375,0.3468746542930603,0.2351069450378418,0.3949601650238037,0.37651941180229187,-0.06405890733003616,0.0007085185497999191,0.024106372147798538,0.2201443314552307,0.060037512332201004,0.28191596269607544,1.0376033782958984,0.9397188425064087,1.0420044660568237,1.1762518882751465,0.9493589401245117,0.07225169241428375,1.0378103256225586,0.07601411640644073,0.5558816194534302,0.885471522808075
6410.0,128.199,11.414042945422542,184.5661972674532,386.5461182452996,762435.2580036292,11.358244679656682,184.5101073046092,386.5459900000001,762530.7794840003,-2.947340275198983,-2.154900274254936,-0.0042697457602811,19200.000000000007,-0.0166636591504789,-0.0208029283309908,-0.0001282467893816,0.0,-2.8671037003625104,192.4009584844344,-2.8212005338748565,177.19944136665413,0.0249159712271839,2.375381616809978,19200.87486815,218.905618259354,0.002,1.9638546305981803,1.550094622812341,-0.6645651834324992,6.0,10.0,180.0,0.0726125507406678,-5.933100820206149,-0.0927639472980769,-3.2325304469037888,-515.9756236420645,111.9448538309217,142.5955787205719,530.8316343164149,535.8000000000002,0.0726125507406678,0.2503669857978821,0.08514776080846786,0.13393300771713257,0.16414974629878998,-0.05661008507013321,-0.1293359398841858,0.04619193822145462,0.11701607704162598,-0.10662247985601425,-0.01832994818687439,0.07594003528356552,-0.1293511986732483,-0.05270262062549591,0.08589582145214081,-0.0612059086561203,-0.11378491669893265,-0.03971943259239197,-0.2632361650466919,0.19013896584510803,0.20019078254699707
6411.0,128.21900000000002,11.35593368726208,184.5314624578482,386.5466803681062,762819.3088573152,11.291638787452817,184.49999467012807,386.5459900000001,762914.7794840003,-5.904491950702551,-0.9538698068694836,-0.0230139287053657,19200.000000000007,-0.0152104719528968,-0.0286088106400523,-0.0006903687719129,0.0,-4.564250107428014,-243.9791256742816,-1.0467348629939732,66.53693097930116,-0.0109967539374901,-5.368268751015192,19203.00339771896,-34.33811977937044,0.002,2.646874957671998,2.2800503900350475,-0.8957350101515043,6.0,10.0,180.0,2.2510636063952005,-5.47004190171255,-0.1635885887563192,-2.7797927456200493,-407.32481182103226,229.04342691546088,131.85828936028594,494.00931715820747,521.8500000000001,2.2510636063952005,0.3319609463214874,0.6048197746276855,0.2197599858045578,0.7988187074661255,0.09849300235509872,0.1289166510105133,0.21886274218559265,0.32909369468688965,0.2616746425628662,0.25097236037254333,2.003554582595825,1.617370843887329,1.8694778680801392,2.214938163757324,1.8447186946868896,0.13692720234394073,1.9751595258712769,0.2566227316856384,1.3142073154449463,1.6245834827423096
6412.0,128.23900000000006,11.2175386410882,184.51447564966247,386.5461873577857,763203.3379446648,11.130000025777852,184.499998895764,386.5459900000001,763298.7794840003,-8.62849330577382,-0.4824663827041779,-0.0065785653380797,19200.000000000007,0.0282566686683273,-0.0144794587760665,-0.0001973575718873,0.0,-8.868413728847736,-117.49500456858205,-0.6863812293757054,28.37831487830598,-0.0178430791540021,7.1448086965645015,19199.67290199628,-94.40090677225017,0.002,2.3158832781632204,2.872027399256818,-0.947038939440914,6.0,10.0,180.0,1.6958640537133605,-5.432306892807238,-0.1909424831636188,-2.4726960707199286,-404.0764059105161,344.7192134577304,149.40264468014297,552.2206585791038,517.8750000000001,1.6958640537133605,0.27879610657691956,0.3193317949771881,0.2896796762943268,0.5616722702980042,-0.0015509948134422302,0.060672540217638016,0.08527746051549911,0.24838361144065857,0.17814016342163086,0.2321619838476181,1.6335880756378174,1.3116233348846436,1.444830298423767,1.8101221323013306,1.515478491783142,0.1698329597711563,1.5294722318649292,0.2423856407403946,0.9270051717758179,1.3014752864837646
6413.0,128.25900000000004,11.03935393135033,184.5048695016679,386.5457775549279,763587.3068836763,10.9380276287967,184.5000032301633,386.5459900000001,763682.7794840003,-8.81760250728677,-0.1620822533576318,0.0070829231501456,19200.000000000007,0.0234748665852815,-0.0048690810917434,0.0002124452129524,0.0,-8.398456896562504,28.927384131980432,-0.2420039805422282,20.45703479393275,-0.0009875263074368,11.231597036359371,19198.14444168155,47.248392034846674,0.002,2.230784762479791,3.096908506696334,-0.9783062716303936,6.0,10.0,180.0,0.9086636827941864,-5.538994464230979,-0.1738412286951831,-2.784458187739128,-382.55220295525805,408.0851067288652,155.83182234007148,573.013829289552,510.45000000000016,0.9086636827941864,0.2564243674278259,0.025618290528655052,0.21567319333553314,0.24053063988685608,-0.06696268171072006,0.0326090082526207,-0.00043014809489250183,0.1685541868209839,0.01745234802365303,0.15544745326042175,0.9015812277793884,0.7758663296699524,0.8817696571350098,1.1193454265594482,0.7830525636672974,0.08803409337997437,0.7570018768310547,0.10514838993549347,0.5190076231956482,0.8614377379417419
6414.0,128.27900000000005,10.861343281022908,184.50164757988583,386.5460343962296,763971.2855849494,10.746025729964424,184.50000744901973,386.5459900000001,764066.7794840003,-9.28400857204081,-0.0545689976612453,-0.001479673020972,19200.000000000007,0.0094835263199639,-0.0016428335702034,-4.439627246071377e-05,0.0,-9.64393249896568,-24.35180100377792,-0.1262720700158632,-1.534175196614221,-0.016339545053741,-2.6945387220863046,19199.53487354101,124.43046661585392,0.002,2.011518480233135,3.1073632448435005,-0.9528745046212852,6.0,10.0,180.0,1.2201910457192846,-5.567853221213339,-0.1747955296788078,-2.9730943492145485,-389.249101477629,452.4695533644326,164.83691117003576,604.1689146447759,494.92500000000007,1.2201910457192846,0.24946555495262146,0.11091451346874237,0.3222963511943817,0.353647917509079,-0.042215052992105484,0.037720661610364914,0.011840835213661194,0.17792676389217377,0.10876736044883728,0.21946981549263,1.2312227487564087,1.0228277444839478,1.128320574760437,1.5223751068115234,1.0908466577529907,0.2053004950284958,1.0175694227218628,0.20453648269176483,0.7175282835960388,1.1653704643249512
6415.0,128.29900000000006,10.673749242026965,184.5005030431039,386.545936313836,764355.2761543858,10.554021967747294,184.50000968166665,386.5459900000001,764450.7794840003,-9.431050905378951,-0.0164369591475565,0.0017852575992018,19200.000000000007,0.0050753605093231,-0.0004944842290931,5.3686148965336845e-05,0.0,-9.176425482922776,-21.739658152419388,-0.0081990258650146,1.3939954492652784,0.020264440824977,-2.4374710069825776,19199.982152776363,4.264184666588344,0.002,1.945485776116852,3.1713142536094305,-0.9776259269226268,6.0,10.0,180.0,1.034708446440168,-5.588455399728102,-0.1479233386212818,-3.070983911143167,-381.66555073881455,473.3432766822163,167.20145558501787,611.9989573223879,489.5250000000001,1.034708446440168,0.24661314487457275,0.0958595871925354,0.3028808832168579,0.34172502160072327,-0.03688887506723404,0.03689171373844147,0.005560431629419327,0.17120231688022614,0.10046111047267914,0.2136831283569336,1.1825745105743408,0.9844570755958557,1.078771710395813,1.4700775146484375,1.0491994619369507,0.19729332625865936,0.9768833518028259,0.19501401484012604,0.692166268825531,1.1216044425964355
6416.0,128.31900000000005,10.483479658297153,184.4999236922393,386.54583362520606,764739.2756404255,10.36201796068946,184.5000099998053,386.5459900000001,764834.7794840003,-9.488774887528743,0.0028692903086774,0.0051781664141326,19200.000000000007,0.0033406213153966,8.621919456808098e-05,0.000156374822756,0.0,-9.63713712389468,22.35257112219229,-0.0141109109152897,4.461281466997268,0.0149030720512351,1.1006409355158868,19199.99879293724,68.72939563590084,0.002,1.921708497230158,3.170946634723585,-0.9579578211689652,6.0,10.0,180.0,0.8398299789831143,-5.62067460861517,-0.1396330578694064,-3.078232450724585,-385.7722753694073,487.3226383411081,170.48622779250894,623.532478661194,483.60000000000014,0.8398299789831143,0.2474248707294464,0.026057325303554535,0.2597828507423401,0.26172226667404175,-0.05340534821152687,0.0299517922103405,-0.020881149917840958,0.15874308347702026,0.03456906974315643,0.17950573563575745,1.0085872411727905,0.8284724950790405,0.9048841595649719,1.3059775829315186,0.8303375244140625,0.13741238415241241,0.7566729187965393,0.1415577083826065,0.607025682926178,1.0248085260391235
6417.0,128.33900000000006,10.294056912983669,184.4999937183325,386.545987021216,765123.2760412393,10.170017000084956,184.5000100000475,386.5459900000001,765218.7794840003,-9.574661722215245,0.0005504529797675,9.618350023743743e-05,19200.000000000007,0.0007602643605848,1.6280660712196973e-05,2.9787945810202702e-06,0.0,-9.511731985390036,-20.01666456663236,0.0036927068521881,-0.6691641483295914,0.0131928183011883,-3.168774524743585,19200.32395261876,-60.06856469732945,0.002,1.906954675936425,3.2490195662187795,-0.989185921431114,6.0,10.0,180.0,1.061497010408329,-5.637190592263784,-0.1362392317949324,-3.078773177291529,-385.25463768470365,493.686819170554,171.56061389625447,627.231239330597,466.7250000000001,1.061497010408329,0.2492906153202057,0.08523403108119965,0.2954408526420593,0.34177953004837036,-0.03212307393550873,0.03667275607585907,0.0010038763284683228,0.17102143168449402,0.09916947036981583,0.22121384739875793,1.1841979026794434,0.9724732041358948,1.0633841753005981,1.487839937210083,1.0313913822174072,0.19860181212425232,0.942470133304596,0.19732312858104706,0.7101055383682251,1.141491413116455
6418.0,128.35900000000004,10.101759259128109,184.4997959399799,386.54597074539095,765507.275691016,9.978016999938395,184.5000100000705,386.5459900000001,765602.7794840003,-9.564749110360804,0.0071389494648045,0.00064182497377,19200.000000000007,0.001057641024042,0.0002140587958527,1.925439109169742e-05,0.0,-9.561294156265609,13.43123332281867,0.0009802523328917,-1.101688687573648,-1.0359828702236407e-05,-5.494830090464949,19199.84437737533,-4.382365163175512,0.002,1.908127617468813,3.153058714378339,-0.9897988312669632,6.0,10.0,180.0,0.8680964323283602,-5.658140251241205,-0.132338058527458,-3.084339202635139,-385.9028188423519,497.205909585277,172.32330694812725,629.9016196652985,459.9750000000001,0.8680964323283602,0.2424599677324295,0.025687411427497864,0.2692714035511017,0.2801375985145569,-0.04634514078497887,0.03238663822412491,-0.0273953415453434,0.15513411164283752,0.05033228546380997,0.1905437707901001,1.0324792861938477,0.846065104007721,0.911565363407135,1.3447399139404297,0.8577041625976562,0.1575181782245636,0.7767587304115295,0.15188537538051605,0.6432580947875977,1.0550885200500488
6419.0,128.37900000000005,9.91071005613129,184.4999678780821,386.54592315584495,765891.2694051258,9.786016999938514,184.5000100000254,386.5459900000001,765986.7794840003,-9.596434685651634,0.0014118942022274,0.0022327794672175,19200.000000000007,0.0001069467492477,4.222225537564564e-05,6.684409816648515e-05,0.0,-9.613548512084831,-5.498415913454589,0.0170975050853981,-4.763381087810042,-0.0100263506006834,-1.2881289597998389,19199.62244835284,-51.52584335783816,0.002,1.9283021937295937,3.288346143719131,-0.972296440301659,6.0,10.0,180.0,0.9804650345263972,-5.673801978217895,-0.1289113806061313,-3.1433164726723186,-386.6849094211759,499.7009547926385,172.94165347406363,632.0988098326493,453.0000000000001,0.9804650345263972,0.24578697979450226,0.0490848608314991,0.28676092624664307,0.3149983882904053,-0.038559749722480774,0.03567797318100929,-0.016089491546154022,0.16280026733875275,0.08277663588523865,0.2078479826450348,1.112829327583313,0.914972186088562,0.9873210787773132,1.4297409057617188,0.9468235373497009,0.1837807297706604,0.8617315888404846,0.1830318123102188,0.6897070407867432,1.1083029508590698
6420.0,128.39900000000006,9.718373094674105,184.49984420253747,386.5460078859053,766275.2665452992,9.59401699995876,184.5000100000028,386.5459900000001,766370.7794840003,-9.585205801912798,0.0055222307674839,-0.000596665816809,19200.000000000007,0.0004437059478847,0.0001657989547511,-1.7884880175571072e-05,0.0,-9.576654552747296,2.870133190814024,-0.0102485924344687,0.3083086202685024,-0.004643879394503,-2.562429427204953,19200.22265490983,-47.14285887120233,0.002,1.847041469918914,3.389658658218447,-0.9864643402052848,6.0,10.0,180.0,0.9180508021365132,-5.685064722175484,-0.1279313251971907,-3.168496958904787,-387.166454710588,500.10497739631927,173.08232673703182,632.5854049163247,435.07500000000016,0.9180508021365132,0.2511395514011383,0.03583577275276184,0.2659662961959839,0.3025692105293274,-0.036666885018348694,0.034024134278297424,-0.02593541517853737,0.15940400958061218,0.06870806217193604,0.20563390851020813,1.0723822116851807,0.8725005984306335,0.9423253536224365,1.3753257989883423,0.8900651931762695,0.16443262994289398,0.8049800992012024,0.1673072874546051,0.6682141423225403,1.0674558877944946
6421.0,128.41900000000004,9.52665452493693,184.49966307578453,386.5459285847168,766659.267277274,9.402016999991794,184.50001,386.5459900000001,766754.7794840003,-9.594588592989242,0.0115645611227242,0.0020436106272291,19200.000000000007,0.000162272419659,0.0003469250045725,6.141668043088152e-05,0.0,-9.59889924752896,-2.564406463011996,-0.0066342929729029,-3.0563780972644765,-0.0080486719181895,3.844419055972136,19199.84375377559,-64.34172257609472,0.002,1.7968981191844833,3.410858109605769,-0.9865458098280756,6.0,10.0,180.0,0.9561071852147164,-5.726081444240352,-0.1230439267075789,-3.168984369690538,-387.688727355294,500.5559886981597,173.2541633685159,633.1977024581623,427.5000000000001,0.9561071852147164,0.25229740142822266,0.036269672214984894,0.26305288076400757,0.3060370087623596,-0.03275667876005173,0.035901304334402084,-0.02341553196310997,0.1602298468351364,0.07969227433204651,0.20751190185546875,1.088287115097046,0.8860020041465759,0.9565478563308716,1.3929680585861206,0.9080719947814941,0.17028552293777466,0.8278856873512268,0.17351247370243073,0.6794266104698181,1.0783449411392212
6422.0,128.43900000000002,9.334407189639212,184.49968502920504,386.5459776098978,767043.2624650074,9.210017000000004,184.50001,386.5459900000001,767138.7794840003,-9.58634492355356,0.0108297668677365,0.0004149321650306,19200.000000000007,0.0004097086260948,0.0003249706214529,1.249001057347146e-05,0.0,-9.593964865582958,1.707427197022544,-0.0139417255001333,-0.6708847026263214,0.0012209922658931,0.4309104387620202,19199.740190755543,-12.875335534658598,0.002,1.6855742435570211,3.3162471021049,-0.9585520346463068,6.0,10.0,180.0,0.8793644144992981,-5.752923306224135,-0.1176688187865427,-3.2105226627252987,-388.05886367764697,500.5954943490798,173.31808168425795,633.4238512290812,413.47500000000014,0.8793644144992981,0.2545851767063141,0.029454395174980164,0.2532923221588135,0.30051949620246887,-0.032331887632608414,0.034859832376241684,-0.028695624321699142,0.157340407371521,0.07243578135967255,0.20759934186935425,1.0639431476593018,0.862877607345581,0.9312812685966492,1.3659850358963013,0.8770186901092529,0.1595839262008667,0.7946140170097351,0.16503964364528656,0.6720135807991028,1.057090163230896
6423.0,128.45900000000006,9.142676741776228,184.49981091634984,386.5459608971636,767427.2612922351,9.018017000000004,184.50001,386.5459900000001,767522.7794840003,-9.595347077736426,0.0066344171020372,0.0009689075657592,19200.000000000007,0.0001401587767531,0.0001990834824177,2.9101399886861435e-05,0.0,-9.5923057397636,-2.931899273189258,0.0122428720916121,-0.3058334127968312,0.0090522416301517,2.20045139899178,19199.895292484325,-0.0566669422393943,0.002,1.6260934428849492,3.178906248181109,-0.939993649744988,6.0,10.0,180.0,0.90721506858596,-5.774915413116364,-0.1162141560670053,-3.22390357389418,-387.53043183882346,501.1307471745399,173.34254084212898,633.5084256145406,399.9000000000001,0.90721506858596,0.25840461254119873,0.033034779131412506,0.24445509910583496,0.3055010437965393,-0.027842791751027107,0.03574587404727936,-0.027372922748327255,0.16012227535247803,0.07898764312267303,0.21271464228630066,1.0760464668273926,0.867993950843811,0.9403834342956543,1.373005986213684,0.885287880897522,0.1597563922405243,0.8035416007041931,0.16801518201828003,0.678789496421814,1.0576776266098022
6424.0,128.479,8.950519470731571,184.5000665506009,386.54601568458094,767811.2629102904,8.826017000000004,184.50001,386.5459900000001,767906.7794840003,-9.590087273593753,-0.0018793327162434,-0.000850139238459,19200.000000000007,0.0002975302147894,-5.655057220596164e-05,-2.5685449673433654e-05,0.0,-9.593502836959567,0.9810397087780434,0.0097887228686086,4.212982975490471,0.0034103106944797,-0.4872802834878748,19199.96569570537,-68.74774611239533,0.002,1.39195835815009,2.890465337568108,-0.8840248256246467,6.0,10.0,180.0,0.87453898620389,-5.758908472581142,-0.1220850532398499,-3.2151354393744684,-387.35021591941177,501.35787358727,173.3597704210645,633.5697128072702,391.50000000000006,0.87453898620389,0.26264920830726624,0.03057761862874031,0.2334928810596466,0.30187422037124634,-0.027614794671535492,0.0344674289226532,-0.030404970049858093,0.15944238007068634,0.0706847608089447,0.2144758701324463,1.056986927986145,0.8512608408927917,0.9218916893005371,1.3477846384048462,0.8639039397239685,0.14813457429409027,0.774614155292511,0.1611759066581726,0.6667355895042419,1.035244345664978
6425.0,128.49900000000005,8.75871878658372,184.5003984787515,386.5460594591009,768195.2680751228,8.634017000000004,184.50001,386.5459900000001,768290.7794840003,-9.596755224319775,-0.0129468645980373,-0.002314100575753,19200.000000000007,9.821331432843228e-05,-0.0003884787316085,-6.945911066648315e-05,0.0,-9.625727052678362,-11.656444278568712,0.0080648394636352,-0.244932240689193,-0.0083034786919715,-3.175364785771348,19200.12036717801,68.7275204306758,0.002,1.0302148131574558,2.5224147453833567,-0.8061417178256813,6.0,10.0,180.0,0.8945732019288558,-5.713480367960075,-0.1254861516570251,-3.163308519907813,-387.84460795970585,501.687936793635,173.51338521053225,634.1288564036352,371.4000000000001,0.8945732019288558,0.2627454698085785,0.044049352407455444,0.24233293533325195,0.3195381760597229,-0.020690349861979485,0.03655794635415077,-0.023484863340854645,0.1650562733411789,0.08898206055164337,0.22258970141410828,1.1059038639068604,0.8810238838195801,0.9574639201164246,1.3993195295333862,0.9056301116943359,0.1622978150844574,0.8208456635475159,0.17487648129463196,0.7045584321022034,1.0711718797683716
6426.0,128.51900000000006,8.56565651304413,184.5008131709229,386.5462343811749,768579.2810903512,8.442017000000003,184.50001,386.5459900000001,768674.7794840003,-9.561316536104616,-0.0267714268259044,-0.0081488515440601,19200.000000000007,0.0011603860128367,-0.0008031709234205,-0.000244381263972,0.0,-9.633570444235223,3.0445044362252496,0.012213521707992,3.907040558045524,0.0007058193401905,-3.3628428567494053,19200.82221259346,43.02231464195612,0.002,0.6824942023585644,2.0746775715976105,-0.694691994913573,6.0,10.0,180.0,0.735809329226903,-5.623891134982868,-0.1474303305919119,-3.059296722202548,-388.10930397985294,501.9954683968175,173.62419260526613,634.5319282018175,362.6250000000001,0.735809329226903,0.2650563716888428,0.021688714623451233,0.22858865559101105,0.2970450520515442,-0.024367211386561394,0.03441762924194336,-0.032116737216711044,0.1555783897638321,0.067183718085289,0.2151673436164856,1.0318201780319214,0.8280063271522522,0.8907065987586975,1.3220945596694946,0.8341618180274963,0.13817647099494934,0.7433359026908875,0.15341633558273315,0.6691145300865173,1.0169486999511719
6427.0,128.53900000000004,8.373714438858803,184.5011391084372,386.5462686104031,768963.3003188026,8.250017000000003,184.50001,386.5459900000001,769058.7794840002,-9.56325090063756,-0.0376352365694205,-0.0092959533599031,19200.000000000007,0.001102461134205,-0.0011291084386181,-0.0002786097447283,0.0,-9.620870346332207,-3.3510278554912296,0.0322413613812448,-0.5492994370558051,-0.0105050624880034,3.724585060438973,19201.33661425206,137.30317116143289,0.002,0.6056360665504867,1.814964291227776,-0.6214983003321346,6.0,10.0,180.0,0.7137560613605963,-5.523240742517557,-0.1821018934430311,-2.8639725863344,-387.50215198992646,502.4517341984088,173.62109630263308,634.5209641009087,353.70000000000005,0.7137560613605963,0.26511526107788086,0.0197836235165596,0.21956266462802887,0.299997478723526,-0.020002098754048347,0.03654353693127632,-0.034740548580884933,0.1574437916278839,0.07955983281135559,0.21433600783348083,1.0484853982925415,0.8376578092575073,0.9063206911087036,1.3387451171875,0.8474597334861755,0.14365588128566742,0.7671117782592773,0.15701763331890106,0.680525004863739,1.0272166728973389
6428.0,128.55900000000003,8.181831528867008,184.5013038853117,386.5463865915441,769347.3336825368,8.058017000000003,184.50001,386.5459900000001,769442.7794840003,-9.567160042377187,-0.0431290542425591,-0.0132589695729294,19200.000000000007,0.0009854720037604,-0.0012938853118433,-0.0003965898776046,0.0,-9.573489361869232,6.04303542775539,-0.0046112743882111,0.4879923996102935,0.0076013004479549,2.1998898196497074,19201.69834699333,-42.98185287011746,0.002,0.5711446241440357,1.6009204217564628,-0.5982653027535593,6.0,10.0,180.0,0.7245484354522234,-5.402838159520299,-0.2187621300641689,-2.576280793819545,-387.3620759949632,501.56386709920434,173.40454815131653,633.7319820504543,334.05000000000007,0.7245484354522234,0.265288382768631,0.007584013976156712,0.2067992389202118,0.27960002422332764,-0.020864687860012054,0.032726697623729706,-0.03829236701130867,0.1494578719139099,0.0646732747554779,0.2062196135520935,0.9882996678352356,0.7940341234207153,0.8472338914871216,1.2783493995666504,0.79061359167099,0.12454770505428314,0.7090163230895996,0.14141012728214264,0.6606900095939636,0.9849621057510376
