Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
6740.0,134.79900000000004,-9.300916260380372,182.7673860407941,386.9399829532807,868803.0791216422,-9.371259269908387,182.73916342771668,386.94000000000017,868915.9680000003,-5.424107297674569,-2.142584536494149,0.0005783466118646,22800.000000000007,0.0001942887909247,-0.0003809139385692,1.70467195236149e-05,0.0,-5.410188633241601,-4.456262614067613,-2.183863929127941,-3.72571176391664,-0.0044083663405822,2.1995316951956947,22800.2704236028,-25.8136891535052,0.002,0.8535578468323041,0.614402827079532,-0.3995878424456708,6.0,10.0,180.0,0.7750171310153174,-4.98490726829728,-0.283216042084358,-1.4318788162251312,-858.9624063462892,1798.371113362787,721.3820350324363,1993.04977829586,353.1000000000001,0.7750171310153174,-0.17898838222026825,0.09675897657871246,-0.15733416378498077,0.30372703075408936,-0.04063991829752922,0.07922522723674774,-0.12468506395816803,0.15900146961212158,-0.17054319381713867,0.5901687741279602,1.031649112701416,0.8978317379951477,0.051300305873155594,1.6748100519180298,0.43875986337661743,0.09197577089071274,0.37847796082496643,0.014692682772874832,1.1126539707183838,1.8806265592575073
6741.0,134.81900000000005,-9.409510921252732,182.72471039175,386.9400044647346,869259.0799753679,-9.480011877154626,182.69692682729635,386.94000000000017,869371.9680000003,-5.437296897588392,-2.107450198972842,-0.0001376333530432,22800.000000000007,0.0002195449484938,-0.0004111661051182,-4.464734534721198e-06,0.0,-5.45584230481085,1.8936275926980688,-2.1167027862477505,13.500663559024405,0.0097816651276375,-0.0565091340120531,22800.03079217988,-171.66311780237487,0.002,0.8453701686772864,0.6063558581711006,-0.39896633226641,6.0,10.0,180.0,0.745711357249941,-4.982505618389756,-0.2832206383443291,-1.4406028097860069,-844.2677031731446,1804.9405566813928,721.7490175162181,1992.7378891479293,350.55000000000007,0.745711357249941,-0.1437109410762787,0.11740545928478241,-0.17396506667137146,0.34032243490219116,-0.03451943024992943,0.07851670682430267,-0.13367633521556854,0.14418891072273254,-0.16141864657402039,0.5839053988456726,1.0017517805099487,0.8661702275276184,0.04322028160095215,1.6244462728500366,0.41533613204956055,0.08897069096565247,0.37097200751304626,0.01608966663479805,1.088426947593689,1.858471155166626
6742.0,134.83900000000006,-9.518658248073198,182.68288733746903,386.94001519037096,869715.0802823929,-9.58904248352092,182.6554143233151,386.94000000000017,869827.9680000003,-5.44119934978226,-2.076551557584197,-0.0005261057141207,22800.000000000007,0.0005163690107908,-0.0005713152566787,-1.5190370786164003e-05,0.0,-5.447982720444761,-2.925474305283374,-2.048350581908757,4.08829513519444,-0.0007269937564344,-2.074344511483922,22799.63505691132,133.1008097111754,0.002,0.8446466061227114,0.6283215654771702,-0.3986148760939699,6.0,10.0,180.0,0.6734749023675376,-4.949751211382199,-0.2832155406075579,-1.4549260632537806,-827.3358515865723,1813.0082783406967,721.4435087581091,1992.997444573965,347.4750000000001,0.6734749023675376,-0.17539630830287933,0.103061743080616,-0.1711842566728592,0.3205861449241638,-0.039448175579309464,0.07762298732995987,-0.12967997789382935,0.147995263338089,-0.16724646091461182,0.5808774828910828,1.0019499063491821,0.8624529242515564,0.04371356964111328,1.6311910152435303,0.4129170775413513,0.08872188627719879,0.36421582102775574,0.010128203779459,1.0954854488372803,1.854708194732666
6743.0,134.85900000000004,-9.627647062346686,182.6417284482912,386.94001449392806,870171.0808830753,-9.698346786666171,182.61462721885945,386.94000000000017,870283.9680000003,-5.459354453634508,-2.043553058793893,-0.0004687760388252,22800.000000000007,0.0003784818460076,-0.0006712243489473,-1.4493927956986468e-05,0.0,-5.455811751382415,4.207312864526725,-2.0412681351090867,-10.325558392931494,-0.0056423576258466,-0.5497452758735676,22800.2352630248,94.42557781673491,0.002,0.8310168706165164,0.6217704001212168,-0.3924325186517004,6.0,10.0,180.0,0.7345202458955697,-4.929316567309628,-0.2846626639941491,-1.4462647482394415,-817.4154257932862,1817.6201391703485,721.3637543790546,1993.0652222869824,348.0750000000001,0.7345202458955697,-0.23303820192813873,0.06525206565856934,-0.16838465631008148,0.2537991404533386,-0.04601482301950455,0.07104667276144028,-0.15078657865524292,0.14184296131134033,-0.187004953622818,0.5765054225921631,0.9637356400489807,0.82952481508255,0.03605323284864426,1.5791783332824707,0.383891224861145,0.0850144699215889,0.3205708861351013,-0.005828123539686203,1.078655481338501,1.8009814023971558
6744.0,134.87900000000005,-9.736786435344431,182.600990548445,386.9399749058287,870627.0818273363,-9.80791988969033,182.5745676169697,386.94000000000017,870739.9680000003,-5.481321670678008,-2.0002886799113613,0.0008423517024626,22800.000000000007,0.0001189500507781,-0.0004658223431893,2.5094171494583715e-05,0.0,-5.470467851296403,-8.119619001946727,-2.054698715120092,0.9180794385789056,-0.001962004894702,3.537248844321276,22800.3216406647,-111.62359042952008,0.002,0.8450294194109916,0.6257297933545085,-0.3974571709894334,6.0,10.0,180.0,0.7451694807270536,-4.937252145672831,-0.2861243470127584,-1.411533215644835,-813.666712896643,1819.1235695851744,721.6083771895273,1992.8571111434912,353.1000000000001,0.7451694807270536,-0.18522223830223083,0.09755904227495193,-0.17191240191459656,0.3137258291244507,-0.04105500504374504,0.0772380381822586,-0.12284457683563232,0.15485045313835144,-0.16319994628429413,0.5788871645927429,1.0044442415237427,0.8721234202384949,0.04533404856920242,1.6421276330947876,0.4159597158432007,0.0889800637960434,0.36908552050590515,0.011711489409208298,1.1024730205535889,1.8592584133148193
6745.0,134.89900000000006,-9.846787077221602,182.56088602351213,386.9399982688544,871083.08138633,-9.917756893027706,182.5352375172108,386.94000000000017,871195.9680000003,-5.483236586271364,-1.9537912971881533,6.916145407085197e-05,22800.000000000007,0.0004537848983651,-0.0001661031893605,1.7311456787309337e-06,0.0,-5.5093121668031335,6.34396206428768,-1.973898856052213,13.550065812131862,0.0092693928974909,-1.2187313806343525,22799.755573364146,-85.84809478374548,0.002,0.8280944976432432,0.657155159553487,-0.4036368063812285,6.0,10.0,180.0,0.685026526330722,-5.005634162062011,-0.2841872640372953,-1.4069929495186284,-797.8813564483215,1825.812284792587,721.8661885947637,1992.6380555717456,355.5000000000001,0.685026526330722,-0.17642097175121307,0.101926788687706,-0.18725073337554932,0.3180837035179138,-0.037071697413921356,0.07287852466106415,-0.14792849123477936,0.1331990361213684,-0.16699692606925964,0.5691177845001221,0.9486861824989319,0.8133781552314758,0.030578546226024628,1.5515121221542358,0.3721446990966797,0.08316288143396378,0.3341078758239746,0.003019005060195923,1.063075304031372,1.79998779296875
6746.0,134.91900000000004,-9.956652377536546,182.52189061502924,386.9400267528577,871539.0781268459,-10.02785259635057,182.4966383200683,386.94000000000017,871651.9680000003,-5.498160195721143,-1.9198402893031128,-0.0008807823137485,22800.000000000007,0.0003909804751372,-0.0002453027238215,-2.675285761363995e-05,0.0,-5.491697846994666,-5.975984602928947,-1.904029894956914,2.199609152766411,-0.0026872417707566,-2.074952018228541,22799.566459316,154.54023664150273,0.002,0.8099046688302859,0.6328706631133941,-0.3908819159711587,6.0,10.0,180.0,0.7226127138011832,-5.015863505443829,-0.2856504199287983,-1.4377336475484386,-780.4096782241608,1833.7521423962933,721.3795942973818,1993.0515277858728,352.50000000000006,0.7226127138011832,-0.20601357519626617,0.09245193004608154,-0.1809868961572647,0.30941519141197205,-0.04110659286379814,0.07450947910547256,-0.1299978345632553,0.14468267560005188,-0.16725927591323853,0.5690028071403503,0.9729507565498352,0.8331853747367859,0.03739254176616669,1.5968174934387207,0.386976957321167,0.08536691963672638,0.34520792961120605,0.0021286867558956146,1.0853700637817383,1.825211524963379
6747.0,134.93900000000002,-10.066634722433555,182.4837341588779,386.9399860700863,871995.078931024,-10.138202604835476,182.458771635198,386.94000000000017,872107.9680000003,-5.517507600601247,-1.8893748058448177,0.0004661722959573,22800.000000000007,0.0001880201725891,-0.0004317400191058,1.392991379769303e-05,0.0,-5.495093830865253,4.812868863484674,-1.8974566011211624,-11.176083833640966,-0.0078075118361855,0.0554973428568225,22800.372509953093,42.958639351678485,0.002,0.8332040818132296,0.632558721455052,-0.3954526534514719,6.0,10.0,180.0,0.792386706698028,-4.963587761774422,-0.2831871911726183,-1.435119261793552,-770.5163391120805,1838.1885711981467,721.1497971486908,1993.2467638929363,352.9500000000001,0.792386706698028,-0.26366621255874634,0.05162360891699791,-0.18033094704151154,0.23619838058948517,-0.04883231222629547,0.06638573110103607,-0.15846110880374908,0.13415959477424622,-0.18914365768432617,0.561985969543457,0.9215831160545349,0.7898703217506409,0.026579272001981735,1.523210883140564,0.34757524728775024,0.08045931905508041,0.29675060510635376,-0.016321945935487747,1.0594267845153809,1.756532073020935
6748.0,134.95900000000003,-10.17690046396466,182.4461379603966,386.9399840345171,872451.0810544372,-10.248802020410428,182.4216395632781,386.94000000000017,872563.9680000003,-5.53559188620059,-1.853075732218727,0.0005453323109603,22800.000000000007,1.565174572883837e-05,-0.0004455137121777,1.5965482993019888e-05,0.0,-5.545668839241518,-6.34476464929463,-1.887186877429657,7.8757377017215875,0.004385148113938,3.174701378805911,22800.269200015155,-163.11048427374922,0.002,0.8238306021065809,0.6438626860960655,-0.3995428958313022,6.0,10.0,180.0,0.741017585136796,-4.930266949112196,-0.2831806978236854,-1.434589000545,-761.5881695560402,1841.4082855990728,721.7233985743454,1992.759881946468,350.4750000000001,0.741017585136796,-0.19472578167915344,0.09520044177770615,-0.19169560074806213,0.3176393508911133,-0.03784345090389252,0.0729837566614151,-0.132409006357193,0.14194121956825256,-0.1596153974533081,0.5653447508811951,0.9557433128356934,0.8215680718421936,0.03359926491975784,1.5721617937088013,0.3750520944595337,0.08337617665529251,0.34209582209587097,0.003254421055316925,1.0777922868728638,1.8091470003128052
6749.0,134.97900000000004,-10.287742864126017,182.40922092053333,386.94001006991687,872907.0813859599,-10.359645436137274,182.38524338914385,386.94000000000017,873019.9680000003,-5.542463095986936,-1.8148202402449087,-0.0003381930998991,22800.000000000007,0.0001725398375072,-0.0004030439332171,-1.0069916779182485e-05,0.0,-5.523407571317714,4.581836896246822,-1.812210218242115,9.763606368331434,0.0053894127114305,-1.399951025147428,22799.63481041096,-34.37629755130473,0.002,0.8147597979036465,0.6457183457268779,-0.3985192456578693,6.0,10.0,180.0,0.7249068121596337,-4.946184629827667,-0.2841592976238157,-1.4520371580154152,-746.82408477802,1847.7856427995368,721.3186992871726,1993.103440973234,351.00000000000006,0.7249068121596337,-0.2106265425682068,0.08429789543151855,-0.19927282631397247,0.2973165810108185,-0.03981334716081619,0.06808440387248993,-0.1545199304819107,0.12842276692390442,-0.17028018832206726,0.5565146207809448,0.9087488055229187,0.772216260433197,0.022187020629644394,1.4972537755966187,0.33694761991500854,0.07858387380838394,0.3082917034626007,-0.008706379681825638,1.0482484102249146,1.7521069049835205
6750.0,134.99900000000005,-10.398487070311653,182.37317109207845,386.94002258096856,873363.082391299,-10.470728839129093,182.34958388651484,386.94000000000017,873475.9680000003,-5.560307540173119,-1.7811494643026962,-0.0007546367243956,22800.000000000007,-1.106414587576145e-05,-0.0004915050473497,-2.258096844871052e-05,0.0,-5.564185120060093,-4.3315673317192696,-1.7634444962960116,-3.300091717534852,-0.0026954086129872,-1.768506388685016,22800.115580197576,154.53140470947207,0.002,0.8017675633723411,0.66573766876138,-0.3944596604923461,6.0,10.0,180.0,0.783602646443691,-4.957290625534293,-0.2856144000426657,-1.4571373121915336,-730.13004238901,1854.262821399768,721.4838496435864,1992.963220486617,356.0250000000001,0.783602646443691,-0.254024863243103,0.06888623535633087,-0.19170179963111877,0.27440762519836426,-0.04681345820426941,0.06857328861951828,-0.14199021458625793,0.13626480102539062,-0.17493599653244019,0.5543630123138428,0.9235824942588806,0.7855851054191589,0.02668788656592369,1.5320093631744385,0.34619301557540894,0.08004909753799438,0.30855873227119446,-0.012300316244363785,1.0642578601837158,1.7693614959716797
6751.0,135.01900000000003,-10.509873064731083,182.3377558016108,386.9399913203816,873819.0828539638,-10.582016721764848,182.3145656258293,386.94000000000017,873931.9680000003,-5.56055919450098,-1.757027839264548,0.0003022379348471,22800.000000000007,0.0002117293018583,-0.0004850371477237,8.679618557070638e-06,0.0,-5.569086919465308,-0.3059081138367944,-1.7751347831387652,-9.451308792188238,-0.0075477535726269,0.9748556213393028,22800.321274604707,-0.0128301158936494,0.002,0.80495576203547,0.6736392218360484,-0.3960992947696896,6.0,10.0,180.0,0.7279937178435564,-4.9587765551783125,-0.2851336906161448,-1.4283150947817422,-723.349521194505,1856.784410699884,721.6924248217931,1992.7861102433085,356.6250000000001,0.7279937178435564,-0.2788700759410858,0.04964686185121536,-0.19238527119159698,0.24042539298534393,-0.049657970666885376,0.06481622159481049,-0.15393954515457153,0.13277950882911682,-0.18340778350830078,0.5504670739173889,0.9000354409217834,0.7680219411849976,0.02144215628504753,1.498684048652649,0.3287622332572937,0.07779178768396378,0.2899262607097626,-0.02011195942759514,1.053341269493103,1.7384305000305176
6752.0,135.03900000000004,-10.62144078511154,182.30269350599323,386.9399862908318,874275.0835859651,-10.693406785557318,182.2798652787409,386.94000000000017,874387.9680000001,-5.556702749659609,-1.7386211712190456,0.0004494087467211,22800.000000000007,0.0004459710236082,-0.000298622734113,1.3709168318031573e-05,0.0,-5.57714021241225,2.012541453840175,-1.763204143256765,11.16230950569608,0.0083114075220027,2.624872480324411,22799.978771360373,-141.67700070087773,0.002,0.7978888422421992,0.6862437559862091,-0.4010539271234781,6.0,10.0,180.0,0.6762358434939255,-4.950037022531724,-0.2846827742843266,-1.4025818831492196,-717.7777605972525,1858.8247053499424,721.8607124108966,1992.6430551216545,354.2250000000001,0.6762358434939255,-0.21780574321746826,0.08096065372228622,-0.2081994116306305,0.2957344949245453,-0.03933651000261307,0.06636716425418854,-0.15375621616840363,0.12856265902519226,-0.16541427373886108,0.5500134825706482,0.8908582925796509,0.7592807412147522,0.01844816282391548,1.476419448852539,0.3246062994003296,0.07642783224582672,0.3027101457118988,-0.010613866150379181,1.043168306350708,1.736372947692871
6753.0,135.05900000000003,-10.732568836227914,182.2681245830273,386.9400289215984,874731.0821070103,-10.804910935900914,182.2455274508077,386.94000000000017,874843.9680000003,-5.575015002963406,-1.7118911307935032,-0.0009873917004358,22800.000000000007,0.0001536685124322,-0.0003369681314261,-2.892159816909686e-05,0.0,-5.542958969659319,-0.4936125952856098,-1.700182657598635,7.262332244683487,0.0029404434941003,-3.1752737207364854,22799.51525283473,30.091331924177315,0.002,0.7867707301734796,0.6662270252711688,-0.3936859051839705,6.0,10.0,180.0,0.754396174967687,-4.957316257650836,-0.2871439326402774,-1.4148963613004422,-706.7983802986262,1863.659852674971,721.1513562054483,1993.246527560827,356.4000000000001,0.754396174967687,-0.23792271316051483,0.07814943045377731,-0.205164834856987,0.29314568638801575,-0.04087328910827637,0.06678613275289536,-0.14930492639541626,0.1273203194141388,-0.16958370804786682,0.5471504330635071,0.8939999938011169,0.754852831363678,0.018882684409618378,1.4825726747512817,0.32147693634033203,0.07640490680932999,0.2998926341533661,-0.0146716870367527,1.0451891422271729,1.7385659217834473
6754.0,135.07900000000004,-10.84395755226908,182.2341275619793,386.9400092606797,875187.0799580276,-10.91667497654419,182.2120595734797,386.94000000000017,875299.9680000003,-5.599013257242882,-1.6548599398285653,-0.0002684191040058,22800.000000000007,-3.155978549787224e-05,-0.0004463941970316,-9.260679625816656e-06,0.0,-5.608892460424599,-2.068427803014796,-1.6576971785050472,-6.461705422905965,-0.0068169408429954,-0.9744931699799926,22800.132086232406,124.50292824882254,0.002,0.7959819428536977,0.6558355903260202,-0.3894442835230752,6.0,10.0,180.0,0.7496019351676565,-4.990926598225412,-0.2881066212546822,-1.4344530859422406,-691.910690149313,1868.8134263374848,721.5821781027241,1992.880263780413,353.40000000000003,0.7496019351676565,-0.2833116054534912,0.05061126500368118,-0.20222529768943787,0.24792683124542236,-0.05022250860929489,0.06352382898330688,-0.15430869162082672,0.12793880701065063,-0.18058185279369354,0.5435429215431213,0.8810828924179077,0.745246171951294,0.016085855662822723,1.471855878829956,0.3109248876571655,0.07548530399799347,0.282632976770401,-0.023584090173244476,1.0445317029953003,1.7188714742660522
6755.0,135.09900000000005,-10.956228080215608,182.2012319961965,386.9399683322146,875643.0824852658,-11.028893419400712,182.18017308749023,386.94000000000017,875755.9680000003,-5.614024233626426,-1.5612410807449035,0.0010546922814799,22800.000000000007,0.0003375224706538,-0.0005476187348205,3.1667785517593104e-05,0.0,-5.601799352060114,-2.874520295912565,-1.6287175090541477,-0.2550498654906697,-0.0049066976730515,2.869647148228305,22800.304532852584,-34.42110549735573,0.002,0.8001530052941793,0.6791626790693719,-0.3997445795381276,6.0,10.0,180.0,0.6734854221251562,-5.050537870931501,-0.2851626532109771,-1.4252558095776875,-680.2633450746565,1873.1072131687429,721.565589051362,1992.8936318902065,353.8500000000001,0.6734854221251562,-0.26774924993515015,0.05730028077960014,-0.2103169560432434,0.26158833503723145,-0.04669205844402313,0.06304237991571426,-0.15372592210769653,0.12752673029899597,-0.17258687317371368,0.5413724184036255,0.8720034956932068,0.740447998046875,0.014783485792577267,1.4580585956573486,0.30642592906951904,0.07441828399896622,0.2852665185928345,-0.021037403494119644,1.0391724109649658,1.7115893363952637
6756.0,135.11900000000006,-11.068794189853232,182.17028602620204,386.9399987298988,876099.0845067801,-11.14172198175172,182.15052093735773,386.94000000000017,876211.9680000003,-5.641731051086108,-1.4449052096050603,4.515249455254887e-05,22800.000000000007,0.0004845812722881,-0.0007685358136099,1.2701012808301805e-06,0.0,-5.661868650783088,1.6510496486467154,-1.491748885207641,16.738048063694066,0.0102408610275229,0.8498277110339248,22800.06521521703,-158.8033844632145,0.002,0.7755002183951285,0.7052070113398716,-0.4011562494022774,6.0,10.0,180.0,0.7300920479976888,-5.113199505306761,-0.2856455252261692,-1.4236792488214622,-650.6506725373283,1883.0941065843715,721.887294525681,1992.620315945104,352.12500000000006,0.7300920479976888,-0.23391848802566528,0.07633484154939651,-0.2304389625787735,0.2972474992275238,-0.03212864696979523,0.06174394488334656,-0.16151203215122223,0.121212899684906,-0.16300800442695618,0.5332508683204651,0.8391560912132263,0.7114677429199219,0.0038567790761590004,1.3987244367599487,0.2795928716659546,0.06965609639883041,0.2782420217990875,-0.02081134542822838,1.0157216787338257,1.6790826320648193
6757.0,135.13900000000004,-11.181844600374296,182.1419778423733,386.94002514009793,876555.0844703808,-11.255199972463638,182.1234541557174,386.94000000000017,876667.9680000003,-5.673546089268703,-1.328020744613014,-0.0008375512592845,22800.000000000007,0.0004766211635769,-0.0012275861122752,-2.514009780519899e-05,0.0,-5.648219630384629,-4.882439965345419,-1.32081936059303,10.243248801048397,0.0005000336614019,-2.3882545768901733,22799.60056807881,128.84699541041627,0.002,0.7554868563823142,0.7080293379507971,-0.3950253746818539,6.0,10.0,180.0,0.728071800575558,-5.104051889977145,-0.2856363028294651,-1.444685161824663,-609.0603362686642,1897.2045532921857,721.2071472628405,1993.198657972552,352.2750000000001,0.728071800575558,-0.2721250057220459,0.06474239379167557,-0.2346244603395462,0.2849675416946411,-0.036588020622730255,0.06016942113637924,-0.15607227385044098,0.11995354294776917,-0.16495837271213531,0.5242618918418884,0.8261802196502686,0.6965373158454895,0.0002884063869714737,1.3881969451904297,0.2646731734275818,0.06691333651542664,0.2679845690727234,-0.029214095324277878,1.0133488178253174,1.6640281677246094
6758.0,135.15900000000002,-11.295563019737529,182.1162178799878,386.9400094822983,877011.0842520529,-11.36927878969953,182.09904264193307,386.94000000000017,877123.9680000003,-5.701251906789487,-1.207570677536603,-0.0003148920104887,22800.000000000007,0.000499939553619,-0.0016072769272647,-9.48229819950834e-06,0.0,-5.720712804722143,3.662721918114056,-1.228037904493843,-4.569321161516979,-0.0073230400395763,-1.2810100113179592,22800.16637264152,85.81314832847491,0.002,0.7621950234495636,0.6903158954395048,-0.3905999234575614,6.0,10.0,180.0,0.7051368534349789,-5.034767813563276,-0.2870992331814402,-1.444260621065274,-571.0191681343321,1908.524776646093,721.6455736314202,1992.826328986276,351.7500000000001,0.7051368534349789,-0.33783647418022156,0.018588189035654068,-0.24038051068782806,0.2061804234981537,-0.054563604295253754,0.05083118751645088,-0.18460386991500854,0.11018416285514832,-0.18727517127990723,0.5099140405654907,0.7614023685455322,0.6449989676475525,-0.01365748606622219,1.3023347854614258,0.21355317533016205,0.05954546481370926,0.21982711553573608,-0.04995078220963478,0.9818353056907654,1.5796493291854858
6759.0,135.17900000000003,-11.409688881047476,182.09277394788373,386.9399822199156,877467.083546609,-11.483895827715454,182.07729888148063,386.94000000000017,877579.9680000003,-5.7315437536176805,-1.0750086295800063,0.000595361298923,22800.000000000007,0.0003515786925481,-0.0016426299109799,1.778008458610884e-05,0.0,-5.698732361440299,-7.444126772815048,-1.1408730427695908,4.700060043613823,-0.0014819834664625,3.063224114385962,22800.37352973052,-85.8870000219899,0.002,0.7526658658447438,0.7007816825805095,-0.3976898519067959,6.0,10.0,180.0,0.7159440697686923,-4.998186577656577,-0.2866275988293146,-1.4289986335538245,-538.4525840671661,1918.3768883230464,721.2567868157101,1993.156164493138,351.7500000000001,0.7159440697686923,-0.3163831830024719,0.03817344456911087,-0.25238752365112305,0.24866008758544922,-0.04289298504590988,0.05321657657623291,-0.16598732769489288,0.11561930179595947,-0.16714300215244293,0.5069105625152588,0.7702402472496033,0.6554765701293945,-0.012096520513296127,1.316701889038086,0.22195155918598175,0.057740405201911926,0.23861846327781677,-0.04276423901319504,0.9891315698623657,1.6006836891174316
6760.0,135.199,-11.524423011441574,182.0718074324525,386.9399970113154,877923.0847453313,-11.598989376583116,182.058235757658,386.94000000000017,878035.9680000003,-5.755698950443447,-0.9353916207650156,0.0001004913172593,22800.000000000007,0.0002948745037523,-0.0014826569407417,2.988684675042133e-06,0.0,-5.760512365636511,3.718971449709433,-0.9724307578242376,17.387595590699725,0.008040237221169,-0.0625889111575329,22799.77302559381,-120.16618780689429,0.002,0.7313263793017609,0.759779752819473,-0.401727995248858,6.0,10.0,180.0,0.7403421897108443,-5.019693311035604,-0.2866461209890462,-1.4044149773452137,-492.96679203358303,1930.085444161524,721.5323934078551,1992.921582246569,349.2000000000001,0.7403421897108443,-0.3120844066143036,0.038712967187166214,-0.276610404253006,0.25142741203308105,-0.03153788298368454,0.04736579954624176,-0.19107338786125183,0.10271081328392029,-0.1732500195503235,0.4916587471961975,0.7079219818115234,0.5976675748825073,-0.02786301076412201,1.2088948488235474,0.17206712067127228,0.04452906548976898,0.20681267976760864,-0.05196673795580864,0.9423636198043823,1.5244688987731934
6761.0,135.21900000000002,-11.63989277421475,182.0537670926916,386.9400245170576,878379.0814181108,-11.714496125654309,182.04186335149447,386.94000000000017,878491.9680000003,-5.767321833273262,-0.8033650065572775,-0.0008175639225264,22800.000000000007,0.0005193896977812,-0.0015650340818313,-2.4517057444466355e-05,0.0,-5.79712863748257,-6.038586661473658,-0.8120216144501594,6.963070262085486,-0.0004851017730836,-2.206395594369132,22799.53176811136,180.3169101510956,0.002,0.6955459802593809,0.77851926638143,-0.3959484068069233,6.0,10.0,180.0,0.6831161770454797,-5.017723176092726,-0.2876188259125131,-1.4315320756887755,-442.9628960167916,1941.6642220807616,721.8516967039276,1992.6502911232844,351.9750000000001,0.6831161770454797,-0.3571135103702545,0.022549282759428024,-0.27992862462997437,0.23111359775066376,-0.04034362733364105,0.04623587056994438,-0.1814141571521759,0.10336950421333313,-0.1736939549446106,0.4816020727157593,0.696412205696106,0.5882002711296082,-0.028348274528980255,1.206466555595398,0.1653428077697754,0.0385020449757576,0.19801196455955505,-0.05992357060313225,0.9446893334388733,1.5127016305923462
6762.0,135.23900000000006,-11.75570617682102,182.03843644054385,386.93999642346427,878835.0825744045,-11.830353672173938,182.0281904483717,386.94000000000017,878947.9680000003,-5.7773730441621085,-0.6714413553056343,0.0001459209644141,22800.000000000007,0.0006963384445107,-0.001662788204278,3.5765359007509898e-06,0.0,-5.764174472160229,6.344972835956524,-0.704594828335518,-5.744193694919876,-0.0056356895957699,0.1248537706105471,22800.40654126913,25.76855074313151,0.002,0.6848204360925191,0.7841228202205395,-0.3957064465245741,6.0,10.0,180.0,0.669859532503347,-5.001653440219393,-0.2871102685476269,-1.4299457647514906,-400.5089480083958,1951.4291110403808,721.2863483519639,1993.1306455616425,351.5250000000001,0.669859532503347,-0.41813185811042786,-0.0266743041574955,-0.29164445400238037,0.1463513821363449,-0.06134506314992905,0.03465944528579712,-0.21878603100776672,0.09069547057151794,-0.1989591121673584,0.4643847942352295,0.6215854287147522,0.5255825519561768,-0.043311458081007004,1.0917154550552368,0.11940349638462067,0.022144807502627373,0.15670424699783325,-0.07637646049261093,0.9017612934112549,1.398449420928955
6763.0,135.25900000000004,-11.871163352289535,182.02560461931307,386.9399818693927,879291.0853164608,-11.94649851967856,182.0172248439709,386.94000000000017,879403.9680000003,-5.807110969531726,-0.5324108502137099,0.0006161106175854,22800.000000000007,0.0001881630831746,-0.0015570752526728,1.8130607468587413e-05,0.0,-5.801517434661827,-6.775066590797036,-0.598638427436067,11.29275701142337,0.0004966218933633,2.8748316316438087,22800.35525375519,-141.67172759803665,0.002,0.6723616478626986,0.7958500869035241,-0.394764931359849,6.0,10.0,180.0,0.7293954209174136,-4.997390035635003,-0.2875915842854531,-1.4227756953150532,-360.9729740041979,1959.1410555201903,721.395174175982,1993.038322780821,349.2000000000001,0.7293954209174136,-0.3789205253124237,0.009306497871875763,-0.3076658546924591,0.21815362572669983,-0.03410235792398453,0.039217881858348846,-0.19456881284713745,0.09660106897354126,-0.17118680477142334,0.4616180658340454,0.6380964517593384,0.5424738526344299,-0.03841805458068848,1.1112650632858276,0.1277354657649994,0.019557518884539604,0.17462098598480225,-0.06950882077217102,0.9081228971481323,1.4350876808166504
