pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-17.9570043,184.5120648,386.78,22800.0,-4.643765000000144,3.529920000001141,0.0,4.017999999987865,5.424000000076035,0.0,0.0,0.4970703,-6.1269532,-0.3247070999999998,-1.3760743,26.55236027893321,229.7115701631652,72.1530205782238,231.241071834588,359.0400000000081,0.4970703,0.2974647283554077,0.6404843330383301,0.10672804713249207,0.4330478608608246,0.496716171503067,0.14424079656600952,0.16985082626342773,0.16058380901813507,0.14154565334320068,0.22199252247810364,0.13491206999999994,0.13491206999999994,0.13491206999999997,0.13491207,0.13491206999999994,0.13491206999999997,0.13491207,0.13491207,0.13491206999999997,0.13491207,0.5781659483909607,0.6151955127716064,0.6050865650177002,0.436129093170166,0.6431360244750977,0.4813070297241211,0.6903237104415894,0.8028314113616943,0.45886313915252686,0.6502198576927185
-18.0482067,184.5848107,386.78,22800.0,-4.560120000000012,3.6372949999986304,0.0,4.182250000006604,5.368749999874467,0.0,0.0,0.5297851,-6.1220702000000005,-0.3178711999999998,-1.4104249,31.90523338852628,229.0293084901398,72.1529465558684,231.24093077361533,357.8399999999965,0.5297851,0.28463536500930786,0.6306834816932678,0.09843394160270691,0.42237281799316406,0.4838525950908661,0.131372332572937,0.1560254991054535,0.14890554547309875,0.13025233149528503,0.2073068916797638,0.13491206999999994,0.13491206999999994,0.13491206999999997,0.13491207,0.13491206999999994,0.13491206999999997,0.13491207,0.13491207,0.13491206999999997,0.13491207,0.5653586983680725,0.6035816669464111,0.5915591716766357,0.423831582069397,0.6298497319221497,0.4690842032432556,0.6835619211196899,0.7915749549865723,0.44695794582366943,0.6371389031410217
-18.1376873,184.6596646,386.78,22800.0,-4.474029999999907,3.742694999999685,0.0,4.304500000005263,5.2700000000527325,0.0,0.0,0.5634767,-6.0014648,-0.3442382999999999,-1.3878662,37.23952005252472,228.2227197287636,72.1529733212544,231.24098177904403,359.27999999999884,0.5634767,0.2725163996219635,0.6198234558105469,0.0886256992816925,0.41274502873420715,0.47128793597221375,0.1175437793135643,0.14120206236839294,0.13644513487815857,0.11995690315961838,0.19170787930488586,0.13491206999999994,0.13491206999999994,0.13491206999999997,0.13491207,0.13491206999999994,0.13491206999999997,0.13491207,0.13491207,0.13491206999999997,0.13491207,0.5562443137168884,0.5973124504089355,0.5823150873184204,0.41322803497314453,0.6194375157356262,0.45980751514434814,0.6761776208877563,0.7864834070205688,0.440305233001709,0.6274424195289612
-18.2253972,184.7365858,386.78,22800.0,-4.385495000000006,3.8460600000007616,0.0,4.426749999995039,5.168250000053831,0.0,0.0,0.5400392,-6.1313477,-0.3393553999999998,-1.388379,42.55391850430155,227.2918025954739,72.15298223169087,231.2409987592396,358.5599999999977,0.5400392,0.2597164511680603,0.6072437167167664,0.07943099737167358,0.40121594071388245,0.4573301374912262,0.10427390784025192,0.12550756335258484,0.12474101781845093,0.10741633921861649,0.17702344059944153,0.13491206999999994,0.13491206999999994,0.13491206999999997,0.13491207,0.13491206999999994,0.13491206999999997,0.13491207,0.13491207,0.13491206999999997,0.13491207,0.5383837223052979,0.5821788311004639,0.5647948980331421,0.3977411985397339,0.6034941077232361,0.44485652446746826,0.6648620367050171,0.7682192325592041,0.4248979091644287,0.6108308434486389
-18.3112883,184.8155325,386.78,22800.0,-4.2945550000000665,3.947334999999441,0.0,4.54699999999697,5.063749999933975,0.0,0.0,0.4833984,-6.1914063,-0.3183592999999998,-1.4093994,47.84585853348125,226.23693961722404,72.15295899293208,231.24095447427425,360.4799999999814,0.4833984,0.24779701232910156,0.5938112735748291,0.06972286105155945,0.39131590723991394,0.44377198815345764,0.09007801860570908,0.11181971430778503,0.11265268921852112,0.09628116339445114,0.15986204147338867,0.13491206999999994,0.13491206999999994,0.13491206999999997,0.13491207,0.13491206999999994,0.13491206999999997,0.13491207,0.13491207,0.13491206999999997,0.13491207,0.5238121747970581,0.5657553672790527,0.5461008548736572,0.3803715705871582,0.5867986083030701,0.42742353677749634,0.6472299098968506,0.7528359889984131,0.409243106842041,0.5944574475288391
-18.3953146,184.8964613,386.78,22800.0,-4.201314999999894,4.046440000000473,0.0,4.662000000008604,4.955250000051592,0.0,0.0,0.5087889999999999,-6.097168,-0.3208007999999999,-1.4093994,53.10997369050573,225.05938248049569,72.15297705853021,231.24098890099103,358.5599999999977,0.5087889999999999,0.23426301777362823,0.5810975432395935,0.059314433485269547,0.37983617186546326,0.4298604726791382,0.07628925889730453,0.09680375456809998,0.10059842467308044,0.0836859866976738,0.14393123984336853,0.13491206999999994,0.13491206999999994,0.13491206999999997,0.13491207,0.13491206999999994,0.13491206999999997,0.13491207,0.13491207,0.13491206999999997,0.13491207,0.5066351294517517,0.5492985248565674,0.5254052877426147,0.36262810230255127,0.568473756313324,0.41102027893066406,0.635511040687561,0.7342844009399414,0.391343355178833,0.577065646648407
-18.4774296,184.9793288,386.78,22800.0,-4.105750000000086,4.143374999999594,0.0,4.778249999990436,4.846749999956046,0.0,0.0,0.5327148,-6.093750099999999,-0.3457030999999998,-1.3745362,58.347159335105154,223.7588153826945,72.15298104799433,231.2409965035243,358.7999999999884,0.5327148,0.22079792618751526,0.5698277950286865,0.048470284789800644,0.3703285753726959,0.41632571816444397,0.06234293431043625,0.0828406810760498,0.0881836861371994,0.07251561433076859,0.12757787108421326,0.13491206999999994,0.13491206999999994,0.13491206999999997,0.13491207,0.13491206999999994,0.13491206999999997,0.13491207,0.13491207,0.13491206999999997,0.13491207,0.49615156650543213,0.5384740829467773,0.5114656090736389,0.34827959537506104,0.5530878305435181,0.39728236198425293,0.6264909505844116,0.7276438474655151,0.3794194459915161,0.5639560222625732
-18.5575891,185.0640895,386.78,22800.0,-4.00797500000003,4.238035000000195,0.0,4.888750000002773,4.733000000030074,0.0,0.0,0.5126953000000001,-6.154296700000001,-0.3339843999999998,-1.3673585,63.55130828043605,222.33678242778683,72.15299822718221,231.2410292411276,357.8399999999965,0.5126953000000001,0.20638057589530945,0.5569180250167847,0.03782518580555916,0.3579200804233551,0.4019869267940521,0.049358002841472626,0.0664631724357605,0.07558228075504303,0.060121916234493256,0.11209999769926071,0.13491206999999994,0.13491206999999994,0.13491206999999997,0.13491207,0.13491206999999994,0.13491206999999997,0.13491207,0.13491207,0.13491206999999997,0.13491207,0.4783203601837158,0.5248019695281982,0.49582427740097046,0.33405208587646484,0.5366941094398499,0.38296276330947876,0.6168267726898193,0.7109121084213257,0.3658195734024048,0.5477040410041809
-18.6357491,185.1506972,386.78,22800.0,-3.907999999999845,4.330385000000092,0.0,4.998750000009267,4.617499999994834,0.0,0.0,0.4775389,-6.1850586,-0.3159178999999998,-1.3986328,68.72148228259293,220.79344806986435,72.1529701255823,231.24097568920743,360.2399999999907,0.4775389,0.19323518872261047,0.5426552295684814,0.02743395045399666,0.34490835666656494,0.38816091418266296,0.0356268510222435,0.05207303166389465,0.06289413571357727,0.049701206386089325,0.09489790350198746,0.13491206999999994,0.13491206999999994,0.13491206999999997,0.13491207,0.13491206999999994,0.13491206999999997,0.13491207,0.13491207,0.13491206999999997,0.13491207,0.46232056617736816,0.5080392360687256,0.47755932807922363,0.31731152534484863,0.5191333889961243,0.365339994430542,0.5978423357009888,0.6941977739334106,0.35109245777130127,0.5307398438453674
-18.711867,185.2391047,386.78,22800.0,-3.80589500000017,4.420375000000831,0.0,5.105249999983741,4.49950000003696,0.0,0.0,0.4589843,-6.020508,-0.3266602999999998,-1.3960694,73.8543070940903,219.129860972188,72.15293132993773,231.2409017584013,358.7999999999884,0.4589843,0.17934317886829376,0.5299583673477173,0.016100097447633743,0.3306320607662201,0.373892217874527,0.02216353267431259,0.037386298179626465,0.05016978085041046,0.0388692244887352,0.07915396988391876,0.13491206999999994,0.13491206999999994,0.13491206999999997,0.13491207,0.13491206999999994,0.13491206999999997,0.13491207,0.13491207,0.13491206999999997,0.13491207,0.44588661193847656,0.4926322400569916,0.457463800907135,0.3002544641494751,0.4999646544456482,0.34965312480926514,0.5866609811782837,0.6772300004959106,0.33437180519104004,0.5140064358711243
-18.7859017,185.3292642,386.78,22800.0,-3.701734999999928,4.50797499999851,0.0,5.208000000012092,4.379999999883921,0.0,0.0,0.491211,-6.074707,-0.3471679999999998,-1.3837647,78.94654975566405,217.3472498076404,72.15296545033785,231.2409667798255,359.0400000000081,0.491211,0.16510452330112457,0.5162045359611511,0.005907248705625534,0.31528159976005554,0.35881105065345764,0.008701466023921967,0.023925483226776123,0.03772607445716858,0.02743261307477951,0.06289132684469223,0.13491206999999994,0.13491206999999994,0.13491206999999997,0.13491207,0.13491206999999994,0.13491206999999997,0.13491207,0.13491207,0.13491206999999997,0.13491207,0.4279460906982422,0.4721415936946869,0.4360498785972595,0.2815138101577759,0.4788373112678528,0.32913851737976074,0.5695081949234009,0.6587749719619751,0.3150634765625,0.4942246675491333
-18.8578129,185.4211264,386.78,22800.0,-3.595559999999942,4.593110000000422,0.0,5.308749999999307,4.2567500000956215,0.0,0.0,0.5434569999999999,-6.1293945,-0.3325194999999998,-1.3940186,83.99564844753752,215.4463341577544,72.15297355499322,231.24098222446875,359.27999999999884,0.5434569999999999,0.15112274885177612,0.5018270015716553,-0.005077283829450607,0.29964613914489746,0.344074010848999,-0.0047454312443733215,0.009222596883773804,0.02487008273601532,0.015400595963001251,0.04635845124721527,0.13491206999999994,0.13491206999999994,0.13491206999999997,0.13491207,0.13491206999999994,0.13491206999999997,0.13491207,0.13491207,0.13491206999999997,0.13491207,0.410935640335083,0.45609596371650696,0.41744065284729004,0.26527369022369385,0.45990920066833496,0.3124500513076782,0.55412757396698,0.6413134336471558,0.30015110969543457,0.4772295355796814
-18.9275611,185.5146415,386.78,22800.0,-3.4874100000001462,4.675755000000947,0.0,5.407499999989796,4.132250000026261,0.0,0.0,0.4790039999999999,-6.1264648,-0.3129881999999998,-1.4176023999999998,88.99979574824629,213.4278068045965,72.15297412289956,231.24098330670049,359.0400000000081,0.4790039999999999,0.1369520127773285,0.4887691140174866,-0.016157161444425583,0.28467604517936707,0.32933351397514343,-0.01815766841173172,-0.004804372787475586,0.012133300304412842,0.003715433180332184,0.03030114620923996,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999997,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.394783079624176,0.43966588377952576,0.3981902599334717,0.24856364727020264,0.4398665428161621,0.29554134607315063,0.5403848886489868,0.6257880926132202,0.2842121124267578,0.4601350426673889
-18.9951089,185.6097582,386.78,22800.0,-3.3773899999998136,4.755834999998854,0.0,5.501000000016632,4.0039999998953135,0.0,0.0,0.4199219999999999,-6.0268556,-0.3349610999999998,-1.3976075,93.95421486348762,211.2936385901632,72.15297847840323,231.2409916067756,359.03999999997905,0.4199219999999999,0.12244540452957153,0.47607147693634033,-0.02722189947962761,0.2689642906188965,0.31432464718818665,-0.03128708153963089,-0.01906609535217285,-0.0005104392766952515,-0.008002854883670807,0.014607787132263184,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999997,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.378778874874115,0.4240752160549164,0.38089990615844727,0.23329997062683105,0.42025643587112427,0.2792653441429138,0.5278095006942749,0.6116608381271362,0.26977992057800293,0.44342488050460815
-19.0604189,185.7064251,386.78,22800.0,-3.26550000000001,4.833345000000122,0.0,5.594499999990177,3.8755000000634254,0.0,0.0,0.430664,-6.1362305,-0.3452149999999998,-1.3699219,98.85884543801592,209.043826095754,72.1529743378471,231.2409837163156,360.0,0.430664,0.10795119404792786,0.46135109663009644,-0.037520136684179306,0.25257739424705505,0.2986661195755005,-0.044180430471897125,-0.03361022472381592,-0.012903869152069092,-0.02036008983850479,-0.0016348138451576233,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999997,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.35672491788864136,0.40106627345085144,0.3581066131591797,0.21464133262634277,0.397677481174469,0.25789564847946167,0.5059900283813477,0.5868035554885864,0.2506887912750244,0.42192357778549194
-19.1234559,185.8045893,386.78,22800.0,-3.151850000000067,4.908210000000679,0.0,5.682499999997148,3.7432500000278415,0.0,0.0,0.4936526,-6.1870116,-0.3271483999999998,-1.3750488,103.7088684176518,206.68056531774724,72.152966302761,231.24096840424576,361.2000000000117,0.4936526,0.09444744884967804,0.4454730749130249,-0.04799104109406471,0.2370627373456955,0.2833656966686249,-0.05765879899263382,-0.047113239765167236,-0.025593146681785583,-0.03185660392045975,-0.018745839595794678,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999997,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.3343992829322815,0.37401673197746277,0.32996320724487305,0.1925032138824463,0.3724014163017273,0.23335117101669312,0.47838294506073,0.5582391023635864,0.22750522196292877,0.39869362115859985
-19.1841856,185.9041976,386.78,22800.0,-3.0364849999999777,4.980414999999994,0.0,5.768250000004471,3.610249999965731,0.0,0.0,0.4609375999999999,-6.088379000000001,-0.3124998999999998,-1.3970946999999998,108.50252295833178,204.2048217265537,72.1529903983478,231.2410143220637,359.5199999999895,0.4609375999999999,0.08057588338851929,0.4312591254711151,-0.059340622276067734,0.22269617021083832,0.26809725165367126,-0.07118896394968033,-0.06034913659095764,-0.03843262791633606,-0.04338005930185318,-0.03455771505832672,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999997,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.3168048858642578,0.35166093707084656,0.30450439453125,0.17220079898834229,0.3476482629776001,0.21239078044891357,0.460180401802063,0.5383296012878418,0.20601369440555573,0.3786163330078125
-19.2425745,186.0051955,386.78,22800.0,-2.919445000000032,5.049894999999083,0.0,5.851999999997304,3.473999999954458,0.0,0.0,0.4404297,-6.0478516,-0.3408203999999998,-1.3842774,113.2377614100284,201.6173974469483,72.15294371627124,231.2409253623485,358.3199999999779,0.4404297,0.06574372202157974,0.41622886061668396,-0.07029049098491669,0.2075844258069992,0.2521614134311676,-0.08412062376737595,-0.07437527179718018,-0.05102507770061493,-0.055752165615558624,-0.049743056297302246,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999997,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.29951250553131104,0.3321424424648285,0.2846640944480896,0.15560483932495117,0.3247552514076233,0.1933375597000122,0.44529879093170166,0.5224804878234863,0.18885375559329987,0.3599637448787689
-19.2985914,186.1075284,386.78,22800.0,-2.800844999999974,5.116644999999664,0.0,5.930000000002877,3.337500000029081,0.0,0.0,0.4086913,-6.0737305,-0.3452148999999998,-1.3786377,117.91047576988846,198.92091315151723,72.15299412069115,231.24102141556745,359.5200000000186,0.4086913,0.05119503661990166,0.3985639810562134,-0.08052235841751099,0.1896071434020996,0.23680219054222107,-0.09670703858137131,-0.08948531746864319,-0.063301682472229,-0.06842649728059769,-0.0655738115310669,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999997,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.2764269709587097,0.3075561225414276,0.2622026801109314,0.13781440258026123,0.30126601457595825,0.17097121477127075,0.4196864366531372,0.4958657920360565,0.17066778242588043,0.33817946910858154
-19.3522056,186.21114000000003,386.78,22800.0,-2.6807099999999195,5.1805800000025215,0.0,6.006750000002725,3.196750000142856,0.0,0.0,0.362793,-6.0634765,-0.3212889999999998,-1.4186279,122.51914589838648,196.1158543663861,72.15294812223357,231.2409337585534,360.7200000000012,0.362793,0.03773970156908035,0.3810618221759796,-0.09162227809429169,0.1725233495235443,0.22095248103141785,-0.11009756475687027,-0.10372045636177063,-0.07600142061710358,-0.07934480160474777,-0.08112463355064392,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999997,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.2568056285381317,0.28356513381004333,0.23720787465572357,0.11842548847198486,0.2768733501434326,0.14932173490524292,0.39358675479888916,0.47182610630989075,0.15145625174045563,0.31786078214645386
-19.403387700000003,186.3159746,386.78,22800.0,-2.5591050000002724,5.241729999998768,0.0,6.080249999982357,3.057499999812308,0.0,0.0,0.3964843,-6.078125,-0.3178711999999998,-1.4340088,127.06171701896046,193.20383385217795,72.15298431923438,231.2410027373744,358.7999999999884,0.3964843,0.022898098453879356,0.3648677468299866,-0.10268563032150269,0.15550222992897034,0.2051692008972168,-0.12338442355394363,-0.11767995357513428,-0.0882202535867691,-0.09146008640527725,-0.09516936540603638,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999997,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.13540035999999994,0.23643061518669128,0.2576758563518524,0.21078388392925262,0.0981985330581665,0.2500702142715454,0.12676554918289185,0.37307441234588623,0.44891759753227234,0.12892092764377594,0.2960681617259979
-19.4521102,186.4219747,386.78,22800.0,-2.4361249999998336,5.300005000000851,0.0,6.149000000021943,2.913750000104187,0.0,0.0,0.3774415,-6.0751955,-0.3457030999999998,-1.38479,131.5343627219376,190.1870506207981,72.15298596846542,231.24100588023805,359.5200000000186,0.3774415,0.007543268147855997,0.34712478518486023,-0.11286084353923798,0.13755446672439575,0.1904633641242981,-0.13701295852661133,-0.13272276520729065,-0.1004917323589325,-0.10465266555547714,-0.11024901270866394,0.13349605999999997,0.13349605999999997,0.13349605999999994,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.21284547448158264,0.22705242037773132,0.1842939704656601,0.07799899578094482,0.22341382503509521,0.10079407691955566,0.34337878227233887,0.4208783209323883,0.10625506937503815,0.271692156791687
-19.4983463,186.5290825,386.78,22800.0,-2.311805000000078,5.355389999999716,0.0,6.215999999987787,2.769249999943213,0.0,0.0,0.4375,-6.169921799999999,-0.3442382999999999,-1.3694092000000002,135.93585035684802,187.0663541309798,72.1529558543989,231.2409484933335,360.2400000000198,0.4375,-0.009850407019257545,0.3306247293949127,-0.1265593022108078,0.12165673077106476,0.17844104766845703,-0.15461832284927368,-0.15257710218429565,-0.1155829131603241,-0.11903051286935806,-0.12815015017986298,0.13349605999999997,0.13349605999999997,0.13349605999999994,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.192733496427536,0.20121046900749207,0.15998081862926483,0.06013178825378418,0.19972509145736694,0.08044308423995972,0.31773698329925537,0.3984552323818207,0.08766354620456696,0.25133782625198364
-19.5419319,186.6372839,386.78,22800.0,-2.1792800000000057,5.410069999999223,0.0,6.626250000003608,2.7339999999753672,0.0,0.0,0.4731444999999999,-6.1772459,-0.3193358999999998,-1.4160646,140.4970551298366,183.66118059658183,72.15122590572764,231.23765212068423,358.7999999999884,0.4731444999999999,-0.03005201183259487,0.299483060836792,-0.14290596544742584,0.0926683247089386,0.15253318846225739,-0.1743093729019165,-0.17380772531032562,-0.13429807126522064,-0.13607341051101685,-0.14975205063819885,0.13349605999999997,0.13349605999999997,0.13349605999999994,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.13349605999999997,0.16001248359680176,0.16136294603347778,0.11899982392787933,0.026940226554870605,0.15845215320587158,0.04412657022476196,0.2825632095336914,0.36256709694862366,0.050512924790382385,0.21645602583885193
-19.5820389,186.7467683,386.78,22800.0,-2.0053499999997726,5.474220000000685,0.0,8.696500000011653,3.2075000000730824,0.0,0.0,0.3891601,-6.0009766,-0.3232422999999998,-1.4083741,146.28424873611672,179.06662050970905,72.14337389038305,231.2226978673552,359.0400000000081,0.3891601,-0.050205204635858536,0.25919583439826965,-0.1598042994737625,0.05869258940219879,0.12017953395843506,-0.19199508428573608,-0.19270455837249756,-0.1533680260181427,-0.15131574869155884,-0.17047175765037537,0.10136714999999993,0.10136714999999993,0.10136714999999993,0.10136714999999996,0.10136714999999996,0.10136714999999993,0.10136714999999996,0.10136714999999996,0.10136714999999993,0.10136714999999996,0.12492913007736206,0.11870834231376648,0.07646559178829193,-0.008403182029724121,0.11316272616386414,0.002942204475402832,0.2373865842819214,0.32261160016059875,0.012146726250648499,0.1803254783153534
-19.6182303,186.85759,386.78,22800.0,-1.8095700000001715,5.541085000000123,0.0,9.788999999980064,3.343249999971931,0.0,0.0,0.404297,-6.026855599999999,-0.3540038999999998,-1.3863282,152.55270735928417,173.75036906920982,72.14062831932351,231.2174718189221,359.0400000000081,0.404297,-0.06613971292972565,0.2319062501192093,-0.17198659479618073,0.035897403955459595,0.1003512442111969,-0.2041037380695343,-0.20583292841911316,-0.1660461574792862,-0.16351822018623352,-0.18552783131599426,0.11284175999999994,0.11284175999999994,0.11284175999999994,0.11284175999999994,0.11284175999999997,0.11284175999999994,0.11284175999999994,0.11284175999999994,0.11284175999999994,0.11284175999999994,0.09473001956939697,0.08165702223777771,0.04294072091579437,-0.03283953666687012,0.07793283462524414,-0.02912992238998413,0.19338274002075195,0.281636506319046,-0.014788255095481873,0.15276527404785156
-19.6510467,186.9694952,386.78,22800.0,-1.640820000000076,5.595259999999769,0.0,8.43750000000476,2.708749999982274,0.0,0.0,0.3945314,-6.1269531,-0.3413084999999998,-1.3991455,157.7504429628494,169.05985870046507,72.14621550437708,231.22810832335333,359.7599999999802,0.3945314,-0.07565132528543472,0.22047965228557587,-0.17818717658519745,0.02841894142329693,0.09303775429725647,-0.21037083864212036,-0.2107309103012085,-0.1729518622159958,-0.170253723859787,-0.19374120235443115,0.10209957999999994,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.08147644996643066,0.05671334266662598,0.02456061542034149,-0.04331517219543457,0.058558493852615356,-0.04736369848251343,0.1609412431716919,0.25807246565818787,-0.025131210684776306,0.13875502347946167
-19.6815938,187.0820805,386.78,22800.0,-1.5273549999998082,5.629264999998895,0.0,5.673250000013397,1.700249999956327,0.0,0.0,0.3583984999999999,-6.0141601,-0.3164061999999998,-1.4350341,161.1380043467601,165.84984377715756,72.15210580679421,231.23932867435,358.0800000000163,0.3583984999999999,-0.08135487139225006,0.21960054337978363,-0.17958779633045197,0.025274915620684624,0.09333762526512146,-0.21257832646369934,-0.2134808748960495,-0.1753116399049759,-0.17584478855133057,-0.195097416639328,0.10209957999999994,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.07167622447013855,0.03394675254821777,0.012995883822441101,-0.045906782150268555,0.049248576164245605,-0.058736979961395264,0.1394636631011963,0.23648688197135925,-0.030128702521324158,0.1289355754852295
-19.7109856,187.1949834,386.78,22800.0,-1.4695900000001316,5.645144999999729,0.0,2.888249999983828,0.7940000000417058,0.0,0.0,0.3325194999999999,-6.0615235,-0.3310547999999998,-1.4068359,162.829369976744,164.19380686119808,72.1536748293794,231.24231865857905,359.5199999999895,0.3325194999999999,-0.08283744752407074,0.2124379724264145,-0.1790686696767807,0.01822921447455883,0.0885498970746994,-0.2141122817993164,-0.2151438295841217,-0.176848903298378,-0.17918524146080017,-0.1961039900779724,0.10209957999999994,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.0629408061504364,0.010047852993011475,0.0018348544836044312,-0.05175197124481201,0.040017932653427124,-0.07293736934661865,0.11247968673706055,0.2178339958190918,-0.036120280623435974,0.11795232445001602
-19.7396202,187.308081,386.78,22800.0,-1.4317300000000088,5.654880000001583,0.0,1.89300000000614,0.4867500000926839,0.0,0.0,0.3618165,-6.1176758,-0.3530273999999999,-1.37146,163.92595123862458,163.09914236955336,72.15371770717903,231.24240037495665,358.7999999999884,0.3618165,-0.08422181010246277,0.19882124662399292,-0.1800367534160614,0.006022950634360313,0.07716171443462372,-0.21556216478347778,-0.21892568469047546,-0.1789291650056839,-0.18251517415046692,-0.19673371315002441,0.10209957999999994,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.04737454652786255,-0.015588581562042236,-0.01585276424884796,-0.06362104415893555,0.026308655738830566,-0.09021693468093872,0.08651769161224365,0.1905166506767273,-0.050317272543907166,0.10314662009477615
-19.7675101,187.4213646,386.78,22800.0,-1.3944949999999068,5.664179999999419,0.0,1.8617500000051024,0.4649999998918019,0.0,0.0,0.3798827999999999,-6.0849609,-0.3349608999999998,-1.3842774,164.99544973992704,162.0171501789359,72.15372639310316,231.24241692860903,359.7599999999802,0.3798827999999999,-0.08560088276863098,0.18798717856407166,-0.1814381331205368,-0.0017443913966417313,0.06961376965045929,-0.21789389848709106,-0.22140686213970184,-0.1807534545660019,-0.18479019403457642,-0.1996331512928009,0.10209957999999994,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.036540061235427856,-0.037510305643081665,-0.031175687909126282,-0.07529401779174805,0.013574168086051941,-0.10608482360839844,0.06111443042755127,0.17208293080329895,-0.06377719342708588,0.09091309458017349
-19.7946544,187.5348292,386.78,22800.0,-1.357215000000167,5.6732300000007285,0.0,1.8639999999869872,0.45250000006547,0.0,0.0,0.4125975,-6.0395508,-0.3129882999999999,-1.4150392,166.05736969882477,160.92858659711004,72.15373164432123,231.2424269363988,358.320000000007,0.4125975,-0.0886661484837532,0.18143059313297272,-0.18438470363616943,-0.0069123525172472,0.06463901698589325,-0.22093650698661804,-0.22520102560520172,-0.18353261053562164,-0.18781745433807373,-0.2027219831943512,0.10209957999999994,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.10209957999999993,0.10209957999999994,0.10209957999999993,0.028651833534240723,-0.04906168580055237,-0.04132629930973053,-0.08236467838287354,0.004355788230895996,-0.11469447612762451,0.04958319664001465,0.16024798154830933,-0.07259915769100189,0.08339942246675491
