curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
0.5288086000000001,-4.479004,-0.0815431,-3.2863769,26.351991400000003,268.0962831,386.5459814,576310.3574128001,-0.0391875000049779,-0.4031874999910201,-0.0261250000122004,-0.4291251389076933,0.0010200000000182,-0.0006825000014032,-9.601219999998987,19200.0005674985,-684.8510742187943,-340.9973144531761,210.30883789051623,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.37,0.5288086000000001,0.7414062199999999,0.64790031
0.5405273,-4.527832,-0.0791016,-3.3017577,26.3520633,267.90381940000003,386.5459591,576694.3556044999,-0.1981249999971623,0.0858749999821384,0.0426875000414384,1.4592500519938767,0.0004124999999355,-0.0012650000002167,-9.61259249999955,19199.98512249731,-672.5891113280029,-330.0598144530539,211.578369140494,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5405273,0.7414062199999999,0.6502929
0.5380859,-4.5458985,-0.0751953,-3.2858642,26.3520079,267.7117794,386.5459308,577078.3568177,-0.0719999999976295,0.4404999999962911,0.0815625000427644,1.5448126214323563,-0.0069049999998682,0.0010250000002542,-9.597784999999703,19200.05893750058,-668.9575195312589,-353.28979492184607,203.0090332032227,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.52,0.5380859,1.0991699700000002,0.6502929
0.5151369,-4.4912109,-0.0771486,-3.2868895,26.351787100000003,267.51990800000004,386.5460001,577462.357962,0.3514374999946668,-0.0710625000266418,-0.0275000000016234,-1.8453125085216016,-0.0024674999999696,0.0019975000014937,-9.5949724999997,19200.046915002167,-668.9697265625155,-359.8754882810857,206.5429687499177,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5151369,0.75126952,0.6647459900000001
0.5151367,-4.505371,-0.0786132,-3.2709962,26.3519092,267.3279805,386.5460107,577846.3586943,0.1562499999985256,-0.0823750000122913,-0.0675000000427417,-2.574625104898587,0.0071524999999184,-7.49999998106432e-05,-9.600627500000767,19199.98512500024,-695.76416015625,-353.8330078125,208.319091796875,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.41,0.5151367,0.7382324,0.6460448200000001
0.5263673,-4.5073241,-0.0781251,-3.2920165,26.3520732,267.1358829,386.5459971,578230.357367,-0.2268749999956298,0.0339375000280028,-0.0060625000131153,0.171624997165054,0.0037824999999713,-0.0007025000002158,-9.59826750000019,19199.94392999797,-696.1181640624269,-342.77343750018656,206.2499999999444,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.52,0.5263673,0.7414062199999999,0.62939444
0.5346679,-4.504394400000001,-0.0732423,-3.3017578,26.3520605,266.9440498,386.5459826,578614.3564515,-0.1763124999998311,-0.1586249999618871,0.0473749999940764,3.819250123342499,-0.0019224999999067,-0.0003175000003352,-9.599269999999647,19199.99199000013,-679.7363281249555,-342.6025390623446,207.21435546838143,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.34,0.5346679,0.75444334,0.6502929
0.5351562000000001,-4.4975586,-0.0761719999999999,-3.2843262,26.351996300000003,266.7519121,386.5459844,578998.3570466,0.0350624999967408,0.1343750000160071,0.0237500000110912,2.8753124206559733,-0.0032700000000218,0.0011924999995471,-9.604612499998666,19200.096700002905,-680.8593750000844,-345.7519531249089,210.1989746091884,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5351562000000001,0.8232910099999999,0.6563964
0.5312499,-4.5541992,-0.0751952999999999,-3.2756102999999994,26.3519297,266.55986530000007,386.5460303,579382.3603195001,0.0841874999979452,0.1854374999510355,-0.0554374999950368,-0.6006250623613596,-0.0005200000000371,0.0006325000001083,-9.593894999999009,19200.107002496952,-680.2490234373869,-336.712646484455,205.00488281263537,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.58,0.5312499,0.75126952,0.6472655300000001
0.5332033,-4.4594726,-0.0751954,-3.2592041000000003,26.3519755,266.36815630000007,386.5460097,579766.3613266998,-0.0230000000001062,-0.1044375000347486,-0.0462500000608656,-0.7725622708676383,9.749999989594472e-05,-0.0010250000002542,-9.597195000000625,19200.07267500041,-680.6213378909248,-336.3952636716552,206.4025878904716,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.37,0.5332033,0.7414062199999999,0.6572753
0.5268554000000001,-4.474609200000001,-0.0761719999999999,-3.2463868,26.351933599999995,266.17597750000004,386.5459893,580150.3632265001,0.0043125000059873,-0.0223749999861411,0.0360625000084269,-0.386437532142736,-0.0014400000000414,-0.0012175000023262,-9.5980725000004,19200.07610000612,-668.1396484373778,-335.9924316405606,207.550048828054,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.64,0.5268554000000001,0.75126952,0.6572753
0.5209961000000001,-4.4702148,-0.0737305,-3.2299805,26.3519179,265.98423340000005,386.5459609999999,580534.3643707001,0.0091875000007846,0.0146874999984447,0.0610000001088906,-4.334437689976767,0.0002700000001354,0.0004175000000827,-9.59809000000007,19200.057217499125,-664.2333984376912,-340.0451660157294,206.774902344072,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.38,0.5209961000000001,0.7382324,0.6572753
0.5200195000000001,-4.5385742,-0.0771485,-3.2243408,26.3519444,265.79205390000004,386.546006,580918.3655152001,0.0609999999978683,-0.0881250000261957,-0.0349999999826877,-4.720625001937151,-0.00107250000001,0.0012225000020293,-9.59748500000046,19199.90272249852,-667.4804687500798,-351.3000488284181,203.8452148433259,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.34,0.5200195000000001,0.75126952,0.6572753
0.5083006000000001,-4.4711914,-0.0771485,-3.2689453,26.351875,265.60033400000003,386.5460099,581302.3604796,0.1793124999993622,-0.2955625000211626,-0.0581250000308841,1.6738125123083591,0.0027100000000501,-0.0009824999992247,-9.601615000001118,19199.868392499047,-686.0534667969526,-361.4257812500112,206.61010742197269,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5083006000000001,0.7382324,0.65493153
0.5224608,-4.4716797,-0.0795898999999999,-3.276123,26.352052800000003,265.4079893,386.5459667,581686.3602509,-0.0426875000059112,-0.2781249999728175,0.0123749999758615,1.931000078911893,0.0060999999999644,-0.0011024999992059,-9.609307500001307,19199.96967499901,-687.579345703125,-361.529541015625,209.405517578125,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.58,0.5224608,0.7414062199999999,0.64272452
0.5341795,-4.4731445,-0.0791016999999999,-3.2863769,26.352119,265.2159617,386.5459658,582070.3592666,-0.2403125000016714,0.1540000000588293,0.0269999999247261,1.5019999409560114,0.0010024999998137,-0.0004875000001902,-9.61274000000003,19199.945632502204,-681.9335937500998,-339.0991210938676,208.3923339843372,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.46,0.5341795,0.7414062199999999,0.6502929
0.5429687999999999,-4.5571289,-0.0742188,-3.3084228,26.352092899999995,265.0234797,386.5459472,582454.3580762001,-0.1295624999930744,0.458187499994267,0.0459374999906003,4.720999859273434,-0.0035125000001023,-2.2500002216929715e-05,-9.603147499998954,19200.02975499665,-682.7514648435657,-334.40551757801404,205.95703124989345,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.55,0.5429687999999999,0.9692871100000001,0.6502929
0.5366211,-4.5107423,-0.0732424,-3.2817625999999995,26.3519785,264.8318358,386.5459649,582838.3604567999,0.0810625000058351,0.0885624999469314,0.034750000068584,1.287500126636587,-0.0041799999999092,0.0013499999994337,-9.59441250000026,19200.13447249657,-677.8076171875598,-338.2751464842529,206.31713867197269,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.41,0.5366211,1.2747070500000002,0.6463866300000001
0.5292968,-4.4697266,-0.0766602,-3.2597170000000006,26.3519257,264.6397032,386.5460012,583222.3634551,0.1379999999984171,-0.343499999999608,-0.0540625000056138,-4.205812438158318,-0.0002699999998689,0.0013675000005264,-9.599605000001077,19200.081255001714,-688.4765625,-352.20947265625,208.721923828125,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.31,0.5292968,0.75126952,0.6393553500000001
0.5336915,-4.5112304000000005,-0.0786133,-3.2484375,26.3519677,264.4478516,386.5460196,583606.3637069999,0.0031874999950609,-0.8173124999899528,-0.0489374999901315,-3.0469999910565093,0.0013400000000274,-0.0008125000007908,-9.608152500000244,19199.96623999905,-679.8645019529629,-346.6064453126,213.00659179679505,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.61,0.5336915,0.79291992,0.6548339000000001
0.5371093000000001,-4.5180664,-0.0747072,-3.2791991,26.3519793,264.2553771,386.5459687,583990.3621047,-0.0955624999998683,0.2160000000372974,0.0526875000161908,2.360375074204057,-0.0001425000000665,-0.0005899999990788,-9.632297500000677,19199.959375002072,-685.8215332032139,-326.42211914055395,212.67700195296948,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5371093000000001,0.75444334,0.6502929
0.5297852000000001,-4.5166017,-0.0732424,-3.2786866000000003,26.351962,264.06255969999995,386.545996,584374.362082,-0.0667499999940091,1.597875000065585,0.0453124999921783,4.291374934837222,-0.0024824999999673,0.0012949999998568,-9.599512499998752,19200.060655002017,-662.1032714843903,-332.153320312329,205.700683593739,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5297852000000001,0.75444334,0.6502929
0.5239259,-4.4809571,-0.0742187,-3.2438231,26.35188,263.8713966,386.5460205,584758.3645309,0.1376874999947652,0.3661249999353799,-0.0463125000038644,-0.171687570400536,-0.0028124999998269,0.0012225000006083,-9.568382499998052,19200.131029999466,-673.0773925781826,-359.5275878903964,204.2785644533116,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.47,0.5239259,0.75126952,0.6504393500000001
0.5151368,-4.5273437,-0.0766601,-3.2366455000000003,26.351849500000004,263.67982440000003,386.5460449,585142.3673232,0.2223124999911618,-0.8576250000658092,-0.0843125000571376,-6.351374977384694,0.0030249999998233,-0.0005575000002977,-9.584867500001335,19200.0537874992,-687.9333496097104,-352.9663085937212,208.02001953101689,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5151368,0.79291992,0.6397948100000002
0.5166014000000001,-4.493163900000001,-0.078125,-3.2366454,26.352000999999994,263.4880019,386.54599819999993,585526.3666824,-0.0426874999925885,-0.5363124999391289,0.0126250000320737,-5.149749922566116,0.0060799999998195,-0.0021500000016771,-9.602687500000684,19199.87697500037,-690.0756835939231,-348.1384277344528,207.46459960950384,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.37,0.5166014000000001,0.7414062199999999,0.64272452
0.5332032,-4.5336914,-0.0766602,-3.2817627,26.3520927,263.2957169,386.5459589,585910.3624022,-0.1830624999921148,0.0365625000142699,0.0696250000586928,2.017187507590279,0.0013175000001197,-5.249999901479896e-05,-9.606319999998902,19199.84779750229,-685.7421875000955,-349.9389648437434,208.50830078133225,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5332032,0.7414062199999999,0.6502929
0.5380858999999999,-4.4838866,-0.0766601999999999,-3.2950927,26.3520537,263.1037491,386.5459961,586294.3605943001,-0.028000000005246,0.001062499990212,-0.0260624999981473,3.4759374102577567,-0.001242499999865,0.0006350000006705,-9.601225000000111,19199.95766250068,-684.5092773439565,-358.5021972654962,206.75659179703712,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.52,0.5380858999999999,0.75444334,0.6563964
0.5434571,-4.5166015,-0.0761719999999999,-3.3007325,26.352043,262.9116679,386.5459843,586678.3607087,-0.0031875000039427,-0.0914374999894107,-0.0353749999959518,1.0726250184234232,0.0001974999999099,-0.0010949999989406,-9.606277499999294,19199.98683499871,-691.3024902340998,-338.0981445314743,209.8693847655561,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5434571,0.7382324,0.6563964
0.5473632,-4.5190429000000005,-0.074707,-3.3007324,26.352061599999995,262.71949800000004,386.5459523,587062.3600677,-0.1251874999952384,0.2973749999668484,0.0266874999610422,1.244687446160242,-0.0013700000000227,-0.0007799999991675,-9.60488249999969,19200.00056750141,-683.7097167971526,-329.6142578125511,212.5366210936301,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.41,0.5473632,0.75444334,0.6502929
0.54834,-4.534668,-0.0727539,-3.2971435,26.3519882,262.5274726,386.5459531,587446.3607314001,-0.09325000000171,0.3107499999899232,0.0506874999928186,1.1589999485295266,-0.0048099999998996,-2.7500000499003363e-05,-9.59438250000062,19200.036622496555,-652.398681640625,-340.301513671875,202.685546875,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.52,0.54834,1.10000004,0.6502929
0.5415039,-4.5185547,-0.0688476,-3.2945800000000007,26.3518692,262.3357227,386.5459512,587830.3615325999,0.1929374999987132,-0.1843749999963506,0.0299375000167856,2.1886876493226737,-0.0051000000000911,0.0012475000005451,-9.592452500000093,19200.046927499352,-663.0126953127952,-359.75952148425733,205.3649902345594,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.34,0.5415039,1.10000004,0.6584471500000001
0.5126953999999999,-4.5566407,-0.0708008,-3.2940674000000003,26.3517842,262.1437745,386.546003,588214.3626085,0.2910000000011514,-0.4818124999772522,-0.0330000000658969,0.2572499215602875,0.0029075000000489,0.0011700000001724,-9.601757500000474,19200.124170002528,-685.6750488279142,-361.602783203116,205.70068359450065,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5126953999999999,0.7382324,0.6612303700000001
0.5214844000000001,-4.4824219,-0.0761720999999999,-3.2540772,26.3519855,261.9516524,386.545998,588598.3664994,-0.1136875000051773,-0.1195624999894562,-0.0292500000398376,-5.62187509785872,0.0065399999999549,-7.250000209069185e-05,-9.611724999999185,19200.05721749621,-677.9479980471059,-354.174804687096,205.6762695318764,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.58,0.5214844000000001,0.7414062199999999,0.65537102
0.5302733,-4.501464799999999,-0.07666,-3.2709961,26.3520458,261.75930550000004,386.5460001,588982.3648971999,-0.2153124999959565,0.5489374999712027,0.0115000000988629,-3.433124802540988,-0.0016400000001581,-1.4210854715202004e-12,-9.606540000000052,19199.899294998613,-679.3884277337288,-344.59228515631224,208.3923339837289,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.37,0.5302733,0.75444334,0.6499511
0.5214844999999999,-4.5361329,-0.074707,-3.2899658,26.351919899999995,261.5673908,386.545998,589366.3624712,0.11975000000497,0.3020000000120149,0.0025625000787954,4.033937584608793,-0.0020724999998833,0.0003875000018638,-9.589767500000336,19199.91989250412,-678.9123535155628,-348.3215332029385,205.0720214843838,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.64,0.5214844999999999,0.75126952,0.64321278
0.5249023,-4.5493164,-0.0756836,-3.3043213,26.3519629,261.3757148,386.5460156,589750.3616929001,0.0573124999969643,-0.4419374999997671,-0.0108750000649138,3.08981238049455,0.0031500000000406,0.0001025000017307,-9.594459999999572,19200.060652502,-698.6145019530694,-346.8444824218484,207.6538085937588,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.38,0.5249023,0.7382324,0.6563964
0.5288086,-4.4882815,-0.0766603,-3.2822753000000007,26.3520459,261.1836124,386.5460021,590134.3648973,-0.0526249999999173,-0.0971250000247891,-0.0033125000697964,-1.8025626195594668,0.0002199999999952,-4.750000073272531e-05,-9.607445000000324,19200.043484999333,-679.3945312500645,-344.1894531249955,209.8937988278607,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.34,0.5288086,0.7414062199999999,0.6502929
0.5307617,-4.5131836,-0.0781250999999999,-3.2812499,26.3519717,260.991417,386.5460137,590518.3634323,-0.0146249999999348,0.3838750000184632,-0.0079374999728543,0.4291874938644469,0.0010450000000439,-3.000000106112566e-05,-9.598345000000563,19199.98854999721,-690.3747558591309,-349.45678710927064,205.9570312501576,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5307617,0.7382324,0.6563964
0.5454102000000001,-4.5400391,-0.0761719,-3.2853515,26.3520877,260.7996786,386.5460009,590902.3644392999,-0.0991875000022624,-0.0119374999840715,-0.0076249999381161,1.5451876242877916,-0.0003650000000021,-0.0003649999996468,-9.592089999999589,19200.060652499087,-684.9670410154607,-336.69433593740683,209.73510742215257,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.58,0.5454102000000001,0.75444334,0.6502929
0.5366212,-4.520996,-0.0761719,-3.2750977,26.3519571,260.60773340000003,386.5459991,591286.3658584,-0.0208124999989678,-0.018250000017872,-0.0063125000338004,-1.7166249745059758,-0.0029225000000465,-0.0003349999985857,-9.598822499999926,19200.050357502187,-687.3779296875,-337.811279296875,205.438232421875,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.46,0.5366212,0.75444334,0.6572753
0.540039,-4.5166017,-0.0747071,-3.2679199000000003,26.3519708,260.4157257,386.5459875,591670.3664536,0.0651250000038849,-0.1265625000002046,-0.0161250000374479,-4.935250108246692,-0.0011974999999608,-0.0006175000009989,-9.592820000000302,19199.991987500107,-671.0754394533758,-335.9375000002356,216.07666015631656,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.55,0.540039,0.75126952,0.6572753
0.5322266,-4.4594728,-0.0776367999999999,-3.2735595,26.3519092,260.2240206,386.5459744,592054.3655379,0.0715624999991781,-0.3852499999723591,0.0271875000379395,0.4292499943403527,-0.0003174999998911,-0.0009800000000836,-9.603884999999934,19199.852947497857,-672.8210449220193,-334.2407226564387,205.9020996100523,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.41,0.5322266,0.75126952,0.6563964
0.5302733999999999,-4.5419922,-0.0708008,-3.3284179000000003,26.3519581,260.0315703,386.5459483,592438.3605714999,0.1012499999974991,0.2233749999902556,0.0360625000084269,5.192500102566555,0.0016650000000062,0.0004700000005186,-9.608229999999196,19200.00915749988,-683.3007812498555,-344.0124511722657,207.4096679689921,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.31,0.5302733999999999,0.7382324,0.6463866300000001
0.5297851,-4.5190429000000005,-0.0722656,-3.2766358,26.3519758,259.83969140000005,386.5459932,592822.3659042,0.0071249999988864,0.1868749999545116,-0.0233750000333543,-1.2446250184439125,0.0037325000000087,0.0004625000002533,-9.594950000000324,19200.06064750196,-690.7104492190873,-345.2148437501266,206.17675781210028,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.61,0.5297851,0.7382324,0.6473631900000001
0.5498046999999999,-4.5058595,-0.0751951999999999,-3.3048340000000005,26.3521074,259.6477723,386.5459668,593206.3629974,-0.1708750000006809,-0.3721874999840224,0.0053750000006402,-1.0298750567017123,0.0019499999999617,-0.0004650000008155,-9.600755000001016,19199.959372499143,-691.1315917971278,-340.9851074217506,209.5642089842928,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5498046999999999,0.7414062199999999,0.6502929
0.5454101999999998,-4.4926758,-0.072754,-3.2961182,26.3520538,259.4556612,386.5459746,593590.3642791,-0.1629999999996911,-0.1587499999899932,0.0268750000387285,0.8583749877288938,-0.0031025000000184,0.0006775000002789,-9.609837499999683,19200.01945249969,-674.2736816407094,-339.1052246092528,203.2592773434281,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5454101999999998,0.75444334,0.6502929
0.5493165999999999,-4.5673827000000005,-0.0717775,-3.3058593000000003,26.3519833,259.2633788,386.5459939,593974.3637755,0.0501874999980778,0.1984374999963734,-0.0327500000096847,1.287500053877011,-0.0045700000000259,0.0006100000007336,-9.607105000000615,19199.99370749865,-679.6630859371513,-349.481201171764,203.3752441409625,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.47,0.5493165999999999,1.2747070500000002,0.6563964
0.5332030999999999,-4.512207,-0.0747071,-3.3053467,26.351871,259.071377,386.545999,594358.3640273999,0.1625000000005094,0.3171875000163027,0.0006249999628948,2.7465001039672643,-0.0010950000000953,-0.0006325000001083,-9.60189999999983,19200.070952501846,-680.3771972659448,-339.1357421872093,211.2304687505307,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5332030999999999,0.75126952,0.6584471500000001
0.5302734,-4.5107421,-0.0751954,-3.2874023,26.3519395,258.8793028,386.5459686,594742.3666136,0.0645000000054629,0.4020625000222821,0.0433124999688061,-0.8152501686709002,0.0019299999999944,0.0006349999992494,-9.594417499999963,19200.10356750281,-682.2509765621423,-345.4528808593817,204.2602539062167,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.37,0.5302734,0.7382324,0.6572753
0.5317383,-4.5068359,-0.0776367999999999,-3.2658692,26.3519482,258.6876003,386.5460244,595126.3681701,-0.0104374999998491,0.3263750000215282,-0.0281249999289912,-3.046812635147944,0.0014850000001231,0.0010999999986438,-9.58581749999894,19200.0383424951,-687.6647949219107,-343.9208984375998,208.4899902343017,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5317383,0.7382324,0.6572753
0.5341796999999999,-4.5273436,-0.0786133,-3.2745849,26.3519989,258.49587010000005,386.5460126,595510.3681472999,-0.049937500004038,-0.2983750000495888,-0.0371874999771648,-1.974249753402546,0.0015125000000004,-0.0004899999979102,-9.581362499999102,19199.981694997405,-689.8681640625712,-336.108398437651,208.72802734364123,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.52,0.5341796999999999,0.7414062199999999,0.6499511
0.5371094000000001,-4.474609200000001,-0.0771485,-3.2848389000000005,26.3520087,258.3043458,386.5460048000001,595894.3674378999,-0.074375000000959,-0.5806875000402556,0.0281249999289912,0.5576875264523551,-0.0005125000000383,-0.0003875000004427,-9.597752500000922,19199.959372504964,-685.9252929685501,-340.7775878906117,208.5266113277964,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5371094000000001,0.7467773299999999,0.6502929
0.5375978,-4.5205078,-0.0791015,-3.2791992,26.3519784,258.11196,386.5459971,596278.3665222,0.0458125000002418,-0.1025624999684282,-0.0123749999403344,1.8024373275693504,-0.0014625000000378,0.0006349999992494,-9.604590000000712,19200.004002498463,-686.334228515534,-353.6987304686701,203.8879394533626,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.41,0.5375978,0.75126952,0.6563964
0.5375978,-4.507812599999999,-0.0805666,-3.2858641,26.3519502,257.9201622,386.5460302,596662.3675979999,0.0017500000004666,-0.0257499999634092,-0.0469999999808123,-0.51487484597601,0.0013199999999713,-0.0008824999980561,-9.60185499999966,19200.031469998063,-688.8000488279185,-328.4301757812123,208.66699218741783,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.52,0.5375978,0.7382324,0.6572753
0.5454100000000001,-4.5444337,-0.0766602999999999,-3.2853516,26.3520312,257.7278858,386.5459618,597046.367781,-0.0678124999975438,-0.0787500000143381,0.0459374999195461,-0.5149374192114919,-0.0013925000000192,-0.001244999999983,-9.605619999999249,19199.983407504624,-680.57861328125,-336.187744140625,208.868408203125,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.34,0.5454100000000001,0.75444334,0.6502929
0.5332033,-4.5102539,-0.0761718999999999,-3.2935546,26.3518945,257.5359374,386.5459804,597430.3669343,0.1509374999986157,-0.0016875000596883,0.040937499967697,0.0857498525874689,-0.0013924999999304,0.0009549999987257,-9.605005000000231,19200.01087250129,-688.4338378909825,-339.5080566406006,205.49926757811392,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5332033,0.75126952,0.6504393500000001
0.5341796999999999,-4.4892579,-0.0786133999999999,-3.2756102,26.3519755,257.3436856,386.546,597814.3682159,0.0532499999983393,-0.0128750000172317,-0.0348749999545816,-1.7594375822227448,0.0046449999999254,0.0003924999987248,-9.605687500001636,19199.986837498727,-688.4948730473923,-354.5227050782871,205.5786132810748,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.58,0.5341796999999999,0.7382324,0.64111315
0.5478515,-4.5297851,-0.0786133999999999,-3.2971436,26.3520803,257.1517099,386.5459961,598198.3664078,-0.1444374999937103,0.0660000000607397,-0.0304999999656274,-0.2146249607903882,0.0007375000000031,-0.0004399999994575,-9.605520000000922,19199.94049499801,-691.1193847652054,-348.87084960917525,206.76879882785428,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.37,0.5478515,0.7414062199999999,0.6502929
0.5449218,-4.5424805,-0.0766602999999999,-3.3022704,26.352005,256.9594648,386.5459824,598582.3658357,-0.0190625000007216,0.036062500043954,-0.0226250000423533,0.7723125600023195,-0.001132499999823,-0.0008274999999002,-9.603047499999208,19199.978252500296,-692.1508789063855,-350.4943847657116,212.3474121094594,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.64,0.5449218,0.75444334,0.6563964
0.5556641,-4.4990234,-0.0776368999999999,-3.3094483,26.352035,256.767588,386.545963,598966.3655379,-0.0442500000019663,-0.0508125000209247,0.0359999999943738,2.1889374329475686,-2.500000002569891e-05,-0.0013450000011516,-9.604077499999164,19199.97138750041,-677.8320312500333,-342.2729492184946,203.6987304680728,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.38,0.5556641,0.7414062199999999,0.64790031
0.5541992,-4.5170898,-0.0727539,-3.3207277,26.352004,256.5753017,386.5459286,599350.3646912,-0.0262500000003385,0.4369999999198626,0.0593125000492023,3.991124976892024,-0.0029024999999016,0.0006124999998746,-9.605080000000044,19200.065809997614,-681.7443847656295,-342.2546386718328,208.27636718790416,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.34,0.5541992,0.75444334,0.6563964
0.5449217,-4.5917968,-0.0722658,-3.3007325,26.351918900000005,256.3833848,386.5459875,599734.3681702999,0.0529999999931973,0.4047499999870751,-0.0160624999878677,0.1714376412564888,-0.0010750000000392,0.0010275000008164,-9.58659750000237,19200.131032499485,-685.5285644530138,-339.3127441408293,205.00488281237327,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5449217,0.75126952,0.6563964
0.546875,-4.5234375,-0.0722657,-3.2735595,26.351961,256.1918377999999,386.5459697,600118.3699325,-0.0952499999984368,-0.9294999998843424,0.0104374999665424,-3.261437523178756,-0.0007825000001737,-2.9999999640040187e-05,-9.58889000000056,19200.072667503264,-666.3818359375977,-343.9392089843038,208.9721679682881,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.58,0.546875,0.7467773299999999,0.6475097
0.5341796,-4.5244141,-0.0742187,-3.2689454,26.3518876,255.9998292,386.5459863,600502.371077,0.0592500000062834,-0.7038124999780848,0.0050625000014292,-2.0598751143552363,-0.0048849999999767,0.0014449999994781,-9.623777499997743,19200.00057499856,-672.6928710936413,-345.14160156238904,207.93457031243787,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.46,0.5341796,1.10000004,0.6572753
