Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5714844300000002,-0.64755863,-0.6063965099999999,-0.5729004600000001,-0.58779303,-0.6654297199999999,-0.58862304,-0.6348144500000001,-0.57094731,-0.59990234,-0.6101674774633439,-0.6200338422922935,-0.574343355403276,-0.5921881459863463,-0.6108248126393164,-0.6073958943797232,-0.6205979771347556,-0.5809113283899222,-0.6085472416012118,-0.6058384969189967,-0.5939177080371657,-0.6003134668252647,-0.6078648289852896,-0.5931158937964794,-0.6127055903891043,-0.5940775634590647,-0.6002166607374482,-0.6144039426232712,-0.5965332068715022,-0.5920616801842723,-0.6126641581742672,-0.6162221395565212,-0.6251182131174581,-0.6239156110079362,-0.617087241619071,-0.6039499730475191,-0.6162926965192281,-0.6239852077916721,-0.6068609855046718,-0.6254025783827976
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.60336913,-0.67446291,-0.61250002,-0.6177735,-0.61621097,-0.6683105799999999,-0.5896973300000001,-0.6274902000000002,-0.63715823,-0.61269533,-0.6411704612647968,-0.6629222619885292,-0.6198070674889633,-0.6309457484516168,-0.638760963275338,-0.6381708158348309,-0.6494689797731013,-0.6252883475906769,-0.6423383973662778,-0.6427930310052097,-0.6305979438843474,-0.6313609482250424,-0.6396838941015776,-0.6255156274161914,-0.6453137000636034,-0.6271415207827404,-0.6340377459936469,-0.646202895464708,-0.6338415344258129,-0.6276545962511084,-0.6484461694398628,-0.6464336795950519,-0.6548430379205661,-0.6573066227234347,-0.6464793291773616,-0.624480647579945,-0.6556540475636892,-0.649235098305453,-0.6222423204348098,-0.6471191120856448
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5375488700000001,-0.56025392,-0.5393555199999999,-0.5183594499999999,-0.5969238900000001,-0.6149901899999999,-0.5454101699999999,-0.63715817,-0.5561523899999999,-0.5502441499999999,-0.5514854338737251,-0.5700049117919511,-0.542605823837161,-0.5548692899018074,-0.5612495146790824,-0.565540920793406,-0.5876509551844717,-0.5323941711208331,-0.5516472726740775,-0.5622835078425905,-0.5529909413854351,-0.5489276648256214,-0.5582868673195625,-0.5348246905431492,-0.5682551011710308,-0.5543033896506357,-0.5490637184247747,-0.5755717895213899,-0.5514857657726879,-0.5571480071490689,-0.5660018159164086,-0.5634235612244727,-0.5771977113369233,-0.5707262995561078,-0.5627399836176072,-0.5618306557388196,-0.5673889607183706,-0.574863911983153,-0.5713323849738677,-0.5652978192167663
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.60073241,-0.6778808900000001,-0.61889655,-0.60073245,-0.61079104,-0.6802246299999999,-0.6358887299999999,-0.6332519300000001,-0.6137207000000001,-0.61459964,-0.6388129294706755,-0.6490344418038739,-0.6131177508226332,-0.6305300132283185,-0.634905053108537,-0.6437357203085493,-0.6469408369432827,-0.6252495907901959,-0.6459680122949837,-0.6447613958497695,-0.6288823031869553,-0.6322166923423477,-0.6400460348077026,-0.6200629575606235,-0.6393752781252081,-0.6243761042055574,-0.6306600917837053,-0.6424344009990586,-0.6279489808886115,-0.6253796154890453,-0.6452660872832249,-0.6447648025976132,-0.6562270386251476,-0.6516172394415528,-0.6545108897015318,-0.6288036542949776,-0.6503151707601675,-0.6538530687293277,-0.6237844593749918,-0.6491740718313713
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5375488700000001,-0.5004395099999999,-0.5254395199999999,-0.52719733,-0.5992188,-0.5805175699999999,-0.52490237,-0.62807612,-0.5451660599999999,-0.5489258,-0.5374658190018525,-0.5575384780502362,-0.5296243298796073,-0.547310141848942,-0.5489205971586016,-0.5494131467380524,-0.571350559462115,-0.5187752023274514,-0.5342104055197863,-0.5525239967593917,-0.5421220113780222,-0.5404302914968854,-0.5466602209411879,-0.5224345492737038,-0.5595456414575195,-0.5514217766926148,-0.531119358526103,-0.5615258283981585,-0.5417633699630673,-0.5441779612201808,-0.5393739792140219,-0.5456840565982823,-0.557392439786204,-0.5609911606183787,-0.5466191667924267,-0.5465738808465952,-0.5512818890801339,-0.5685172265474414,-0.5588434430101317,-0.5509421659495408
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.5733398400000002,-0.65844728,-0.6080078199999999,-0.58081058,-0.61274418,-0.6620606199999999,-0.60048831,-0.6217772800000001,-0.6174316799999999,-0.59814457,-0.6274668909301856,-0.6376225688937501,-0.5923507689518365,-0.6122035665422855,-0.6202352832123595,-0.6269902643300437,-0.6286566552623082,-0.6106358425565301,-0.6279640809760437,-0.6244281516470889,-0.6104088700266159,-0.6171936819844789,-0.6203972695704207,-0.610381964820611,-0.6284827860676993,-0.6087227298966801,-0.6170020304025442,-0.6271455366514008,-0.6121399484180438,-0.6113971096303276,-0.6276035661394019,-0.6288899097922269,-0.6371997169275398,-0.6385657685548783,-0.6329931909932469,-0.6121036820309746,-0.6398114295909814,-0.6339830770475858,-0.6128795119889792,-0.6324819992393356
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.5768066400000001,-0.65419923,-0.6024902699999999,-0.58344734,-0.60000001,-0.6539550999999999,-0.58862304,-0.6259277200000002,-0.56601563,-0.5910156000000001,-0.6166880401879875,-0.6336147542206266,-0.5762791643644677,-0.6025586749495558,-0.6144127943874578,-0.6178109879233615,-0.6263315754853691,-0.5982921488872991,-0.618949512776891,-0.6167091642437389,-0.6039500562204798,-0.6141356172831101,-0.6139514919477759,-0.5965497020656915,-0.6209241869573568,-0.6008184876985854,-0.606341463581283,-0.6218410589071466,-0.6034078452921855,-0.5961747319393887,-0.620514493871087,-0.6232178606003551,-0.6273709067729681,-0.6351041881556317,-0.6248422594626555,-0.6088217288864386,-0.6361615234679655,-0.6348750426662754,-0.6050620167334653,-0.6300463960066349
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.5707031100000001,-0.65874023,-0.6080566599999999,-0.5878906500000001,-0.61171881,-0.6584961299999998,-0.60620119,-0.6305175100000001,-0.60961917,-0.6047363399999999,-0.6270683900517892,-0.6385720859000723,-0.5951644434574861,-0.6164213931842639,-0.6209344823458248,-0.6272590946707762,-0.6305880591166579,-0.6067088529933743,-0.6259524108882714,-0.6254050909907491,-0.6102315964317169,-0.6180219981676961,-0.6207344355424012,-0.6103921021425049,-0.6280775757520546,-0.6105711267654312,-0.6165975363544411,-0.6288203552534932,-0.6158936239647124,-0.611995727366619,-0.629166504808161,-0.6311150091199078,-0.6380627743643987,-0.6377762018474606,-0.6289931465254259,-0.6117544394077422,-0.6399560304683622,-0.6337429828886751,-0.6108450765768635,-0.633858219291464
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.5768066600000001,-0.66186525,-0.6070312999999998,-0.58344734,-0.59824219,-0.6559082,-0.58862304,-0.6259277200000002,-0.5701172000000001,-0.59404296,-0.6138831837103172,-0.6308077250448799,-0.5728125366290628,-0.5983950983625906,-0.6145009210800187,-0.6127060087178989,-0.6257493258045111,-0.5900085313725023,-0.6192976128811418,-0.6116410464642491,-0.6041396871087397,-0.6107112329973956,-0.612456278728167,-0.5956738077838488,-0.6196795956570275,-0.5990924878611871,-0.6019046387129128,-0.6197998913645606,-0.6029961180825456,-0.5962410743872338,-0.6202400941575951,-0.6209780019380534,-0.6265600144874368,-0.633845237600076,-0.6235838427888458,-0.606240289290046,-0.6297460511989179,-0.6309700127529998,-0.6045017871620366,-0.6313762603249026
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.5725097500000002,-0.65844728,-0.6080566599999999,-0.58081058,-0.6001465300000001,-0.6673828699999999,-0.6037598,-0.6217772800000001,-0.61118168,-0.59638674,-0.625631440127791,-0.6369289900583317,-0.5926623662208035,-0.6100139542282693,-0.6175041095978854,-0.6269696222417881,-0.6288644905817558,-0.6066392264772117,-0.6263107966076015,-0.6244762540835296,-0.6093189193331394,-0.6157479830353402,-0.6189724089613906,-0.6094418548191592,-0.6275014426129646,-0.6074138089373041,-0.61430018179966,-0.6276984330729553,-0.6135546340521064,-0.608975890476392,-0.6281847691666304,-0.6294849237596513,-0.6375618801840279,-0.6361936496514595,-0.6300459331382685,-0.6124124806129011,-0.63909128914513,-0.6356239033451326,-0.614541892469535,-0.6337510068893355
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.55195314,-0.6121582100000001,-0.61250008,-0.57724615,-0.59868169,-0.63730469,-0.5707519600000001,-0.61269532,-0.54467776,-0.59941405,-0.5888709602623081,-0.6022301675272704,-0.5598281128447612,-0.5789299650412724,-0.5907181772756007,-0.5880239241397325,-0.6085033839581345,-0.55509315048258,-0.5824468551551533,-0.5821220107215619,-0.5723878111278506,-0.5849745084232129,-0.5938282240993997,-0.5734158447342547,-0.600346967930151,-0.5878196842062309,-0.5763274883456955,-0.5983109077674833,-0.5833024817489134,-0.5846536317221956,-0.5976377944658341,-0.5985391342423185,-0.6134744566595923,-0.6066767454460316,-0.5965068279617478,-0.5802877225168859,-0.5969591146983767,-0.6097061995517009,-0.5950568917965771,-0.6129539426479046
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.5654297500000001,-0.66625979,-0.6063965099999999,-0.5923339999999999,-0.59838871,-0.6699707499999998,-0.6037598,-0.6221679200000001,-0.6160645200000001,-0.5997558599999999,-0.6257248583709979,-0.6355618772905511,-0.5914483532005587,-0.6127988611733863,-0.6200377789172288,-0.6272936603477945,-0.630250897860139,-0.6052223408876904,-0.624533828756848,-0.6239339527195263,-0.6104749751613916,-0.6175490645273068,-0.6189275051022638,-0.6101891423472273,-0.6288437119289803,-0.6043638438795164,-0.6151364181048284,-0.6278272812119234,-0.6135871452851686,-0.6112843390855676,-0.6300028524713922,-0.62941045286766,-0.6345487989546629,-0.6347780056633642,-0.6274348762177059,-0.6090814014103756,-0.6391123853934428,-0.635513232186297,-0.61631088475763,-0.6340418181952824
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.57055667,-0.66674803,-0.6070312999999998,-0.58110355,-0.60122072,-0.6559082,-0.59921877,-0.6300780800000002,-0.61191412,-0.5967285,-0.6204877109190878,-0.6325251522623941,-0.5887076988344704,-0.6044524195322168,-0.619731162152701,-0.6262024026641787,-0.628026505648678,-0.6031402368019477,-0.6211061305879619,-0.623468290538332,-0.6100928957810685,-0.613932884308613,-0.6169446953424808,-0.6069381604286548,-0.6274227711989008,-0.6049114379866594,-0.6098270649305112,-0.621409022189183,-0.6121062226153078,-0.6078613316950465,-0.6283946858268397,-0.6298950574397019,-0.6331592475795003,-0.6334777194894881,-0.6214760291247404,-0.6081101338784659,-0.6374312108003248,-0.632998825654046,-0.6104708135152113,-0.6320164797719723
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.57768554,-0.65844728,-0.60634767,-0.58110355,-0.60590821,-0.6628418399999999,-0.59492188,-0.6283203000000002,-0.61254888,-0.5975098099999999,-0.6184062497888081,-0.6308051917811595,-0.5893957863933216,-0.6024771591657965,-0.6157847035298503,-0.6241596670172739,-0.6257560769578655,-0.5980426324412406,-0.6222894484195464,-0.6212970899400977,-0.6072747878082654,-0.6121417366687122,-0.6141274205039282,-0.6048968443228669,-0.6251079077565067,-0.6044615584231233,-0.6094205136275207,-0.6197914439504585,-0.6085943757028031,-0.6046755115562674,-0.6256667204028635,-0.6265610020355282,-0.631438731241268,-0.6337263311343598,-0.6224110552903969,-0.609175226420728,-0.636654864404762,-0.6301976667926102,-0.612873417181656,-0.630569448986691
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.5705566500000001,-0.65874023,-0.6083496199999999,-0.5878906500000001,-0.61274418,-0.6555664299999999,-0.59921877,-0.6346191000000001,-0.6060547099999999,-0.5989257799999999,-0.6227335561410413,-0.6354612464428487,-0.58962835930528,-0.6071945722806453,-0.6207308069075437,-0.6243257916297424,-0.6268041700463778,-0.6020064694162287,-0.6235802942195868,-0.6226855153200779,-0.6099930003145564,-0.6149223997680638,-0.6184628058900292,-0.6080880869566745,-0.6287741800462374,-0.6094759509961752,-0.6112243941315371,-0.6223446405546978,-0.6124723949712938,-0.6084331846089245,-0.626179789628341,-0.6300520872843016,-0.6334640845945935,-0.637316183674012,-0.623766818345195,-0.6100536725974248,-0.6388331770506135,-0.6323014222725136,-0.6094632217579241,-0.6326699610025751
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.57768556,-0.66625979,-0.6063964900000001,-0.58081058,-0.59687504,-0.6699707499999998,-0.60014651,-0.6256835700000002,-0.61708987,-0.5997558599999999,-0.6230519196166264,-0.632886078008964,-0.592189723678767,-0.6110421852987666,-0.6176587782796179,-0.6262281854802938,-0.6288194650036687,-0.607963572935713,-0.6232860878616368,-0.6227900533450308,-0.6091833277484995,-0.615439685892483,-0.6179903059849583,-0.607675972190433,-0.6262610271537674,-0.6036067272007075,-0.6150846370106551,-0.6263318076281545,-0.6091226358380626,-0.6097936678854124,-0.6277408722560243,-0.6274563703503911,-0.6316685139939486,-0.6346546565443165,-0.626307326463954,-0.6072191107548202,-0.6366330528968617,-0.6323592740744644,-0.6134245819386545,-0.6321004761536158
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.5698730600000002,-0.66015625,-0.61079104,-0.59560554,-0.5997071,-0.65913088,-0.58740233,-0.6266113600000003,-0.5831543000000001,-0.59575196,-0.6149644222212133,-0.636374243245714,-0.5843876839474647,-0.607051433872655,-0.61726337439452,-0.617805069956465,-0.6237926285668193,-0.601315418969296,-0.619671438336482,-0.618589033126544,-0.6051806104355401,-0.6144623485337918,-0.6130626439028668,-0.5950431423766189,-0.6242946756257479,-0.6058900134561611,-0.6054076492374968,-0.6244987008101928,-0.6068706395127447,-0.5972776696678983,-0.6245881566423991,-0.6243436783733349,-0.6293288974120539,-0.6370084523002746,-0.6256249703358876,-0.6081313886401544,-0.6412582995110975,-0.6352410659088716,-0.6052878676295691,-0.6324419078165553
