Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
10458.0,209.159,6.0595566,184.4999767,386.9400412,1494683.290381,5.983701,184.49999,386.940019,1494797.568,-5.8340509,0.0004481,-0.0007213999999999,22800.0,-2.2100000000000368e-05,1.3300000000000318e-05,-2.149999999999996e-05,0.0,-5.820325000000026,-4.512499999997913,0.0160999999998523,1.2124999999585384,-0.0021750000001929,0.481250000206046,22799.56627499778,111.57500121003832,0.002,-0.03424072265625,0.2311614990234375,-0.4273422241210937,6.0,10.0,180.0,0.4951173000000001,-5.0791015,-0.4902341999999999,-0.8890136,-117.57521011204318,199.07758219796807,72.13436735699666,231.20597061663284,91.05,-0.4902341999999999,-0.41534010146943406,-0.41731680280774464,-0.41644414050879086,-0.41533829848333986,-0.4146483943366508,-0.4142191104812701,-0.41575872881229176,-0.41551205023362753,-0.4164920685657509,-0.4151222497679511
10459.0,209.179,5.9431786,184.500083,386.940042,1495139.2904265,5.8670343,184.49999,386.940019,1495253.568,-5.843676,-0.0031001999999999,-0.0007403999999999,22800.0,-0.0003107,-9.299999999999969e-05,-2.259999999999996e-05,0.0,-5.822999999999978,2.137500000004575,0.0058500000001515,-7.681249999968998,0.0014499999991812,0.3687500001348098,22800.407424999867,85.83750022767927,0.002,-0.03212890625,0.2166641235351562,-0.4278823852539062,6.0,10.0,180.0,0.5410157000000002,-5.068847700000001,-0.4921873999999999,-0.868506,-117.54160505602158,199.08329109898403,72.12768367849833,231.19348530831644,86.70000000000002,-0.4921873999999999,-0.4207215167944195,-0.42117168888373807,-0.42020843624200716,-0.41929876208767725,-0.4186638430099139,-0.41706212287380356,-0.4180176898292046,-0.4198478659864042,-0.41946454341836215,-0.4205435115263498
10460.0,209.199,5.826178700000001,184.5000196,386.940039,1495595.2936311,5.7503677,184.49999,386.940019,1495709.5680000002,-5.832582,-0.0009845,-0.0006561999999999,22800.0,2.2599999999999628e-05,-2.9599999999999683e-05,-1.979999999999996e-05,0.0,-5.8669249999999895,-3.0625000000006257,-0.0217250000005719,1.281249999962597,0.0004750000002218,-0.3062500002926072,22800.32157500391,-68.66875046438653,0.002,-0.05302734375,0.2283493041992187,-0.4245651245117187,6.0,10.0,180.0,0.4780273000000001,-5.0649414,-0.493164,-0.8423585000000001,-118.3478025280108,198.747645549492,72.19234183924917,231.31724265415824,83.10000000000002,-0.493164,-0.42265603246702244,-0.4234359508472293,-0.4251437662161099,-0.42410972745381514,-0.42412215010735455,-0.42244631772638724,-0.42507571688171464,-0.42279808904021055,-0.42206921417122695,-0.4246217736691205
10461.0,209.219,5.7092764,184.4999579,386.9400409,1496051.2924409,5.633701,184.49999,386.940019,1496165.568,-5.824725600000001,0.0010665,-0.0007076999999999,22800.0,0.0002582999999999,3.2100000000000306e-05,-2.149999999999996e-05,0.0,-5.822525000000023,6.537499999992323,0.0031499999998629,5.856249999958152,-0.0026749999989306,-0.9749999996699898,22799.58342500031,-94.41249858395312,0.002,-0.0603424072265625,0.2127609252929687,-0.4153396606445312,6.0,10.0,180.0,0.4614258000000001,-5.0722655,-0.4936522999999998,-0.8356935,-117.9719012640054,198.891822774746,72.15667091962459,231.24862132707912,79.20000000000002,-0.4936522999999998,-0.421129473851502,-0.42271925174114067,-0.4224651422190186,-0.42271356880648564,-0.42099379563631617,-0.4212018706188249,-0.42217943012655407,-0.42281598291994615,-0.4206614553504981,-0.4241876886493801
10462.0,209.239,5.5930723,184.5000243,386.9400244,1496507.2922118,5.5170343,184.49999,386.940019,1496621.568,-5.8401604,-0.0011722999999999,-0.0001867999999999,22800.0,-0.0002043,-3.429999999999969e-05,-5.09999999999996e-06,0.0,-5.807349999999989,-6.168749999996271,0.0171000000008803,-0.4812500000284103,-0.0007249999995906,1.643749999402644,22799.92674999521,120.16249820549857,0.002,-0.0580413818359375,0.2039352416992187,-0.4141815185546875,6.0,10.0,180.0,0.5385743000000002,-5.0664062,-0.4941406,-0.8541505,-117.4209506320027,199.125411387373,72.1148354598123,231.1693106635396,75.60000000000002,-0.4941406,-0.4126638464087755,-0.4131515061065617,-0.4132551136378195,-0.41293395044290315,-0.41291920254441206,-0.4115982486581453,-0.4127241062526588,-0.4116242872846409,-0.41109028689329963,-0.4136719858675159
10463.0,209.259,5.476502999999999,184.5000411,386.9400302,1496963.2941803,5.4003677,184.49999,386.940019,1497077.568,-5.8433892,-0.0017006999999999,-0.0003633999999999,22800.0,-0.0003018,-5.109999999999968e-05,-1.099999999999996e-05,0.0,-5.847899999999995,2.931249999998952,-0.0068249999998215,-8.181249999772433,0.0024499999980776,-0.7312499999301281,22800.45892500202,55.7875013324141,0.002,-0.07197265625,0.2033645629882812,-0.4123443603515625,6.0,10.0,180.0,0.5346680000000001,-5.062499900000001,-0.4936522999999998,-0.8531251000000001,-117.88147531600134,198.9452056936865,72.15641772990614,231.24865533176973,72.07500000000002,-0.4936522999999998,-0.42194240981564984,-0.42258964136568944,-0.42369248616281485,-0.4226331862826449,-0.4232375980066414,-0.42147220064835805,-0.4231403762212584,-0.4206497777959198,-0.42045394797480734,-0.42238031556558153
10464.0,209.279,5.359655200000001,184.4999755,386.9400361,1497419.2986893,5.283701,184.49999,386.940019,1497533.5680000002,-5.837382300000001,0.0004805,-0.0005449999999999,22800.0,-0.0001206,1.450000000000032e-05,-1.6899999999999957e-05,0.0,-5.831800000000009,-1.7687499999918708,-0.0149000000007504,5.249999999890065,-0.0004999999987376,-0.6687500000879254,22800.20139999688,-128.75000247771968,0.002,-0.085308837890625,0.2072830200195312,-0.411517333984375,6.0,10.0,180.0,0.5078124000000002,-5.0649414,-0.4941406,-0.8264649000000001,-118.12023765800066,198.79510284684324,72.15270886495307,231.2408276658849,65.325,-0.4941406,-0.4261153057217262,-0.42640182990593073,-0.4280066743357218,-0.4263895147696152,-0.42569137449362626,-0.4258463666497211,-0.42893665386563534,-0.4268970486679039,-0.4245382886054012,-0.42655994345779386
10465.0,209.29900000000004,5.2430556,184.4999748,386.9400342,1497875.2990096002,5.1670343,184.49999,386.940019,1497989.568,-5.8395921,0.0005129,-0.0005125999999999,22800.0,-0.0001879,1.5200000000000315e-05,-1.4799999999999962e-05,0.0,-5.826900000000013,2.256249999998972,0.0100250000002688,3.4124999999107786,-0.0034249999998792,-0.1812499998976591,22799.617774999933,-60.07499760056962,0.002,-0.0821548461914062,0.1922760009765625,-0.4013229370117187,6.0,10.0,180.0,0.5478514000000001,-5.069824199999999,-0.4941405999999999,-0.8167237,-117.77611882900032,198.9785514234216,72.14335443247654,231.22291383294245,62.32500000000002,-0.4941405999999999,-0.4284051831053019,-0.4287742746975715,-0.42959963151011565,-0.4285994912485288,-0.4260940176251631,-0.42742771470509855,-0.4303721537609308,-0.4298216336867823,-0.4265732018552404,-0.4299771122048129
10466.0,209.319,5.1263466,184.5000312,386.9400273,1498331.2977508,5.050367700000001,184.49999,386.940019,1498445.568,-5.838196000000001,-0.0013748999999999,-0.0002522999999999,22800.0,-0.0001453,-4.119999999999969e-05,-8.099999999999965e-06,0.0,-5.860599999999994,-3.962500000004298,0.0134250000002111,-2.612499999976592,0.0021999999987087,1.768750000152863,22800.149925000733,175.95624958590489,0.002,-0.0851181030273437,0.1873626708984375,-0.40435791015625,6.0,10.0,180.0,0.5239257000000002,-5.0634765,-0.4956054999999999,-0.8156981999999999,-117.81855941450016,199.0587757117108,72.19067721623827,231.31345691647124,59.70000000000002,-0.4956054999999999,-0.4167927912309368,-0.4176121927403806,-0.41734218091409436,-0.41599270565795493,-0.4167417663864411,-0.4159658812675001,-0.41702202439704045,-0.41667782865057307,-0.4162383807786306,-0.4184171717644282
10467.0,209.339,5.0092636,184.5000322,386.940042,1498787.3004059,4.933701,184.49999,386.940019,1498901.568,-5.8243025,-0.0014003999999999,-0.0007593999999999,22800.0,0.0002709999999999,-4.219999999999968e-05,-2.249999999999996e-05,0.0,-5.817624999999982,4.575000000001117,-0.014650000000671,-5.3187499998941234,0.0009750000018016,-1.6500000000974069,22800.32157499809,-12.87499908398022,0.002,-0.096954345703125,0.1908294677734375,-0.401544189453125,6.0,10.0,180.0,0.4296876000000001,-5.0585938,-0.4970703999999998,-0.7859617,-117.97027970725009,198.8738878558554,72.14783860811914,231.23172845823564,57.000000000000014,-0.4970703999999998,-0.42169924428395233,-0.42215128062975565,-0.42260447325513617,-0.42113095535092254,-0.4218766044008624,-0.4222217929364766,-0.4227123203371812,-0.4208376615020563,-0.420699669161493,-0.42372961018188887
10468.0,209.359,4.8930841,184.4999483,386.9400352,1499243.3010698,4.8170343,184.49999,386.940019,1499357.5680000002,-5.8405361,0.0013919,-0.0005451999999999,22800.0,-0.0002162,4.170000000000032e-05,-1.5899999999999963e-05,0.0,-5.833475000000021,-1.2874999999967656,-0.0102499999997007,5.3749999999297415,-0.0036500000007322,-0.4312500003322839,22799.926775001222,-128.75000102252815,0.002,-0.1099655151367187,0.1946273803710937,-0.4007369995117187,6.0,10.0,180.0,0.5371094000000001,-5.0659182,-0.4975586999999999,-0.7664793000000001,-118.09963985362504,198.8044439279277,72.15091930405957,231.2378642291178,54.30000000000001,-0.4975586999999999,-0.42552353864057185,-0.4274423578102407,-0.42975374119359794,-0.42778926612000506,-0.4268854554495157,-0.4283531513581376,-0.4291310234365194,-0.4282672860334931,-0.4256114040740092,-0.42740489598260606
10469.0,209.379,4.7763163,184.4999582,386.9400146,1499699.2994674002,4.700367699999999,184.49999,386.940019,1499813.568,-5.8371982,0.0010664,0.0001576,22800.0,-0.0001151,3.180000000000032e-05,4.600000000000039e-06,0.0,-5.834499999999987,-3.5937500000027134,0.0114500000002237,2.743750000000489,-0.0012249999997493,1.3437500005153424,22799.68640000443,34.33749952779035,0.002,-0.1129913330078125,0.1895050048828125,-0.3938995361328125,6.0,10.0,180.0,0.5175779,-5.0712891,-0.4941406,-0.7746824999999999,-117.80281992681252,198.98722196396383,72.15445965202979,231.2439321145589,51.75000000000001,-0.4941406,-0.4164555657771301,-0.415906625024397,-0.415970504592026,-0.41698201388302786,-0.4145626112597146,-0.41550975359223674,-0.4157371739018341,-0.41434132105351135,-0.4158974432476812,-0.4156797314016038
10470.0,209.39900000000003,4.6593135000000006,184.5000284,386.9400292,1500155.300749,4.583701,184.49999,386.940019,1500269.568,-5.825962700000001,-0.0012772999999999,-0.0002899999999999,22800.0,0.0002210999999999,-3.8399999999999687e-05,-9.899999999999965e-06,0.0,-5.849599999999988,6.224999999993054,0.0151749999993455,-4.212499999844965,0.0056000000000722,-0.1812499998976591,22800.252924999226,137.33124942478608,0.002,-0.1074783325195312,0.1765213012695312,-0.3952224731445312,6.0,10.0,180.0,0.4653321000000002,-5.0659179,-0.4926756999999998,-0.7864745,-117.71240996340626,199.095610981982,72.17922982601489,231.29096605727943,46.95000000000001,-0.4926756999999998,-0.4303739481944803,-0.43058728343417557,-0.4318280624732689,-0.43013008055434854,-0.43038444809678783,-0.43029843916534233,-0.42967190654701687,-0.4316028796911858,-0.4297127275309705,-0.4320085653932091
10471.0,209.419,4.5428956,184.5000488,386.940045,1500611.3042969,4.4670343,184.49999,386.940019,1500725.568,-5.8342533,-0.0019608999999999,-0.0008761999999999,22800.0,-2.760000000000036e-05,-5.879999999999968e-05,-2.5499999999999963e-05,0.0,-5.81615000000002,-5.799999999994685,-0.0212749999995764,-2.6187500003160835,-0.0004750000002218,-1.2249999997493433,22800.424599996768,-107.29374917031382,0.002,-0.1200180053710937,0.1869644165039062,-0.3918365478515625,6.0,10.0,180.0,0.5229492000000001,-5.0605469,-0.4921873999999999,-0.7731444000000001,-118.01870498170314,198.82680549099092,72.13961491300745,231.2159830286397,44.775000000000006,-0.4921873999999999,-0.43105914988164096,-0.4336740799791036,-0.4326165892790255,-0.4309176436563564,-0.43200621539852196,-0.43138439280180524,-0.43252908393528117,-0.4300215777776061,-0.4304022808286182,-0.43354561666385316
10472.0,209.439,4.4262237,184.4999688,386.9400401,1501067.3075013,4.3503677,184.49999,386.940019,1501181.5680000002,-5.8340668,0.0007084,-0.0006887999999999,22800.0,-2.250000000000036e-05,2.120000000000032e-05,-2.059999999999996e-05,0.0,-5.838624999999986,4.943749999997151,-0.0004750000002218,5.062500000185821,-0.0048750000004815,-0.1812500006082018,22799.961075000465,-85.82500013330136,0.002,-0.131182861328125,0.1877716064453125,-0.3890579223632812,6.0,10.0,180.0,0.5083008000000002,-5.0654296,-0.4951171999999998,-0.7505858999999999,-117.99835249085156,198.87290274549548,72.15480745650373,231.24499151431985,42.90000000000001,-0.4951171999999998,-0.43575854732150826,-0.4382859920260907,-0.43790825564425395,-0.43716383263822056,-0.4349368087258497,-0.43643568149060197,-0.43590784506671243,-0.43596515127470636,-0.4365238084162116,-0.43619710442265
10473.0,209.459,4.309444300000001,184.4999746,386.9400234,1501523.3062424,4.233701000000001,184.49999,386.940019,1501637.568,-5.8303246,0.000513,-0.0001219999999999,22800.0,9.009999999999964e-05,1.5400000000000327e-05,-4.19999999999996e-06,0.0,-5.839850000000024,-5.068749999997943,0.0109999999999388,1.8937500000149043,0.0024250000009828,2.0812500004296908,22799.634924996644,107.28125052952092,0.002,-0.1222366333007812,0.175408935546875,-0.387274169921875,6.0,10.0,180.0,0.4394531000000001,-5.0654296,-0.4960937999999998,-0.7510988000000001,-117.80367624542578,199.0099513727477,72.16440372825187,231.26349575716,40.87500000000001,-0.4960937999999998,-0.4249044324528509,-0.42542562935131484,-0.42365949605849246,-0.4248661001216128,-0.42458305160991905,-0.42414123618005833,-0.42342498609906465,-0.42413627150741834,-0.425514955920856,-0.4248315729901028
10474.0,209.479,4.1927257,184.5000332,386.9400419,1501979.3064253998,4.117034299999999,184.49999,386.940019,1502093.568,-5.828589200000001,-0.0014399999999999,-0.0007402999999999,22800.0,0.0001422999999999,-4.319999999999968e-05,-2.2799999999999965e-05,0.0,-5.827150000000003,5.4312499999986805,0.0034249999998792,-7.387500000000102,0.0031749999990893,-1.8312500003503367,22800.32157500391,51.49999924429576,0.002,-0.1257614135742187,0.1722869873046875,-0.3864364624023437,6.0,10.0,180.0,0.4902344000000001,-5.0615234,-0.4965820999999999,-0.733667,-117.7308381227129,199.01947568637388,72.14920186412593,231.23474787858,39.00000000000001,-0.4965820999999999,-0.42756384700763866,-0.4266229118440005,-0.4273621282308328,-0.42703616517394566,-0.4259973960739266,-0.42637047931222855,-0.4278965682620609,-0.42638019151450046,-0.42760634738531517,-0.42925218966507284
10475.0,209.499,4.076328,184.4999648,386.9400332,1502435.3083939,4.0003677,184.49999,386.940019,1502549.568,-5.837556300000001,0.0008386,-0.0004663999999999,22800.0,-0.0001269,2.520000000000033e-05,-1.379999999999996e-05,0.0,-5.829849999999981,-6.100000000003311,-0.0168750000000272,1.6499999999197712,-0.0026750000003517,-0.4312499999770125,22800.21859999979,-72.95625109731336,0.002,-0.1324752807617187,0.1764862060546875,-0.384979248046875,6.0,10.0,180.0,0.5107420000000001,-5.0620118,-0.4965820999999999,-0.7111085,-118.06291906135644,198.8152378431869,72.14610093206296,231.22837393929,37.20000000000001,-0.4965820999999999,-0.4404586252610996,-0.44177051727237954,-0.44213712026606217,-0.44244567917264294,-0.44097105980882345,-0.44140927023768955,-0.4425102170059453,-0.44118551984625676,-0.44055895332509626,-0.44192969514866065
10476.0,209.519,3.9593612,184.4999357,386.9400156,1502891.3063796998,3.883701,184.49999,386.940019,1503005.5680000002,-5.8275578,0.001815,0.0001251,22800.0,0.0001731999999999,5.430000000000033e-05,3.700000000000037e-06,0.0,-5.841550000000007,5.975000000005296,0.0024500000002092,4.756249999893214,-0.003674999999248,0.4312500003322839,22799.58342500031,-68.6624975064129,0.002,-0.1356185913085937,0.1753753662109375,-0.3805267333984375,6.0,10.0,180.0,0.4663085000000001,-5.0712893,-0.4965820999999999,-0.7116212,-117.99545953067822,198.89261892159345,72.16305046603148,231.26018696964505,33.67500000000001,-0.4965820999999999,-0.43402004062777033,-0.4365944311230339,-0.43528271937042207,-0.43625299530776906,-0.4340741639535188,-0.43444589626033064,-0.43451633312928106,-0.4337884783253397,-0.4337789656374393,-0.43408059417565503
10477.0,209.53900000000004,3.8429287,184.5000029,386.9400038,1503347.3062881,3.7670343,184.49999,386.940019,1503461.568,-5.8353429000000006,-0.0004238999999999,0.0005156,22800.0,-6.080000000000035e-05,-1.2899999999999668e-05,1.530000000000004e-05,0.0,-5.816624999999997,-3.775000000003068,0.016600000000011,-0.0624999998422026,0.0053750000006402,1.6437499997579152,22799.961075000465,115.8687504353642,0.002,-0.1277191162109375,0.1648895263671875,-0.3811294555664062,6.0,10.0,180.0,0.5117187000000001,-5.0693359,-0.4946288999999998,-0.7290528000000001,-117.51722976533912,199.10780946079672,72.13252523301574,231.2020934848225,32.025000000000006,-0.4946288999999998,-0.42356214055615543,-0.4239806534209892,-0.42469475079087443,-0.4231996193618432,-0.42343588623687506,-0.42092365214191996,-0.42222710093318083,-0.4227875995730432,-0.4233517578299988,-0.4229431093183621
10478.0,209.55900000000003,3.7265206,184.5000645,386.9400342,1503803.3079133,3.6503677,184.49999,386.940019,1503917.568,-5.8439753,-0.0024817999999999,-0.0004933999999999,22800.0,-0.0003193,-7.449999999999967e-05,-1.4699999999999964e-05,0.0,-5.825950000000002,0.4812500000062201,-0.0046500000003391,-7.506250000055559,0.0009749999989594,-2.075000000090199,22800.493275001645,34.33124802500824,0.002,-0.1271270751953125,0.1595428466796875,-0.37978515625,6.0,10.0,180.0,0.5595701000000001,-5.061523299999999,-0.4941405999999999,-0.732129,-58.75861488266956,99.55390473039836,36.06626261650787,115.60104674241126,30.52500000000001,-0.4941405999999999,-0.42982928170460766,-0.4299022658865445,-0.4301559690469166,-0.4286175580872271,-0.42958068726014625,-0.43016967857508004,-0.42998240115658504,-0.428951080337992,-0.4302230127303662,-0.4325690024395923
10479.0,209.579,3.6095449,184.499996,386.9400235,1504259.3122849,3.533701,184.49999,386.940019,1504373.568,-5.833671400000001,-0.0002282999999999,-0.0001219999999999,22800.0,-1.0400000000000353e-05,-5.999999999999666e-06,-4.199999999999964e-06,0.0,-5.861574999999997,-0.0500000000014239,-0.0129249999993419,4.574999999995555,-0.0016999999999711,-0.1250000000396767,22800.081224995665,-128.74374951974605,0.002,-0.1348464965820312,0.1656631469726562,-0.3792144775390625,6.0,10.0,180.0,0.5083008000000001,-5.0600586,-0.4941405999999999,-0.7141847,-29.379307441334777,49.77695236519918,18.03313130825393,57.80052337120563,29.02500000000001,-0.4941405999999999,-0.44238233681508743,-0.443232749502584,-0.4440658771822016,-0.44388213480482913,-0.44136297920744,-0.44369413690398846,-0.4446230920664153,-0.44439610093972504,-0.4444191601660899,-0.443952719976076
10480.0,209.599,3.4928145,184.4999774,386.9400118,1504715.3117813,3.4170343,184.49999,386.940019,1504829.5680000002,-5.8315517,0.0004224,0.0002553,22800.0,5.349999999999965e-05,1.2600000000000337e-05,7.700000000000035e-06,0.0,-5.807374999999992,1.2750000000005954,0.006599999999679,2.93750000022186,-0.003900000000101,1.406250000357545,22799.617774999933,-38.62500016152044,0.002,-0.1247344970703125,0.1523452758789062,-0.3759841918945312,6.0,10.0,180.0,0.5019530000000001,-5.062499900000001,-0.493164,-0.707007,-14.689653720667389,24.88847618259959,9.016565654126968,28.90026168560281,27.60000000000001,-0.493164,-0.4251179586529444,-0.42622577680296647,-0.4248002497304323,-0.42603307954198666,-0.4251286315734394,-0.4244126583939287,-0.4248830742990027,-0.425976767738695,-0.4242969601174813,-0.42684840732985674
10481.0,209.619,3.3764999,184.50002920000003,386.9400165,1505171.3109344,3.3003677,184.49999,386.940019,1505285.568,-5.843291500000001,-0.0013351999999999,8.700000000000024e-05,22800.0,-0.0002988,-3.919999999999967e-05,2.700000000000036e-06,0.0,-5.844475000000015,-2.4937499999988377,0.012925000000763,-1.7750000001370836,0.0070749999991903,0.1249999996844053,22800.08125000168,137.33124942478608,0.002,-0.117425537109375,0.1420852661132812,-0.3761398315429687,6.0,10.0,180.0,0.5629884,-5.0566406,-0.4936522999999999,-0.7044433,-7.344826860333694,12.444238091299797,4.508282827063484,14.450130842801409,26.250000000000007,-0.4936522999999999,-0.4277525252785367,-0.42798736320973874,-0.4289426729661424,-0.42675301627104184,-0.4287632575885202,-0.42908622034176774,-0.4286237263796611,-0.4302822601111103,-0.4297978151578245,-0.42954787837500935
10482.0,209.639,3.2595234,184.5000399,386.9400342,1505627.3124908,3.183701,184.49999,386.940019,1505741.568,-5.832961500000001,-0.0016931999999999,-0.0005314999999999,22800.0,1.0999999999999654e-05,-4.989999999999966e-05,-1.4699999999999964e-05,0.0,-5.830324999999992,1.1562499999978748,-0.0127000000006205,-4.637500000015393,-0.0016999999999711,-1.343750000160071,22800.407425005687,8.587501360633178,0.002,-0.118927001953125,0.1390533447265625,-0.3753021240234375,6.0,10.0,180.0,0.5053712000000001,-5.0522461,-0.493164,-0.6823973999999999,-3.672413430166847,6.222119045649897,2.254141413531742,7.225065421400703,23.77500000000001,-0.493164,-0.4336433004136594,-0.43313771438357274,-0.4333916981412169,-0.4318800452170438,-0.4316751512599466,-0.43326324612289063,-0.43340642384489747,-0.43222380067267435,-0.4339789529558785,-0.4343587248411708
10483.0,209.659,3.1429406,184.4999815,386.9400265,1506083.3125366,3.0670343,184.49999,386.940019,1506197.568,-5.835755700000001,0.0002851,-0.0002385999999999,22800.0,-7.260000000000034e-05,8.500000000000344e-06,-6.799999999999967e-06,0.0,-5.844724999999995,1.7562499999984738,-0.0063249999996628,3.71875000002575,-0.0026999999988674,-0.3750000001190301,22799.78942499729,-94.41875008673524,0.002,-0.125506591796875,0.1459320068359375,-0.3755020141601562,6.0,10.0,180.0,0.5273438,-5.0551757,-0.493164,-0.6721435,-1.836206715083424,3.1110595228249487,1.127070706765871,3.612532710700352,22.65000000000001,-0.493164,-0.44366641535515816,-0.4428740305419215,-0.4446716270949032,-0.4438789179900396,-0.44314279357065317,-0.4434440011344757,-0.4440451657838765,-0.44352880728743277,-0.4452262461080554,-0.4459493229109816
10484.0,209.679,3.0262196,184.4999863,386.9400030000001,1506539.3105225,2.9503677,184.49999,386.940019,1506653.5680000002,-5.8339316000000006,0.0001225,0.0005046,22800.0,-1.8500000000000345e-05,3.700000000000344e-06,1.6600000000000034e-05,0.0,-5.818125000000007,-3.587499999999063,0.008774999999872,2.749999999807073,-0.0004750000002218,2.387500000011755,22799.66927500209,25.74999962194706,0.002,-0.11444091796875,0.1310287475585937,-0.3741043090820312,6.0,10.0,180.0,0.5585938000000001,-5.056640499999999,-0.4931639999999999,-0.6844482,-0.9181033575417118,1.5555297614124743,0.5635353533829355,1.806266355350176,21.675000000000004,-0.4931639999999999,-0.43211980743840905,-0.43355970711099645,-0.4334107679358521,-0.43222450703150567,-0.4339539061195293,-0.43178556446820876,-0.43259623740793246,-0.4327648193009163,-0.43321092587846,-0.43531787511173825
10485.0,209.699,2.9094189,184.500044,386.9400225,1506995.3113237,2.833701,184.49999,386.940019,1507109.568,-5.8294784,-0.0017980999999999,-8.92999999999998e-05,22800.0,0.0001156999999999,-5.399999999999965e-05,-2.9999999999999645e-06,0.0,-5.864474999999991,3.5375000000004304,0.0119499999996719,-3.537499999950456,0.0056000000000722,-1.4062499996470024,22800.287224992644,94.40625144594232,0.002,-0.108709716796875,0.1222427368164062,-0.3722259521484375,6.0,10.0,180.0,0.520996,-5.0502931,-0.4926756999999999,-0.7008544000000001,-0.4590516787708559,0.7777648807062372,0.2817676766914677,0.903133177675088,20.550000000000004,-0.4926756999999999,-0.42493458761322367,-0.42421537563455347,-0.4240390039017984,-0.42331680903958463,-0.4250963009451583,-0.4236512093732263,-0.42138094142219995,-0.4228820060131306,-0.4243727725866319,-0.42465195418798696
10486.0,209.719,2.7925929,184.5000399,386.9400265,1507451.3143906002,2.7170343000000003,184.49999,386.940019,1507565.568,-5.824162299999999,-0.0016931999999999,-0.0002331999999999,22800.0,0.0002749999999999,-4.989999999999965e-05,-6.999999999999965e-06,0.0,-5.813025000000016,-2.325000000000229,-0.0185500000000615,-2.312499999668205,-0.0021750000001929,-0.5437499996929773,22800.35592500353,-94.4062514467456,0.002,-0.1105682373046875,0.1239791870117187,-0.3721649169921875,6.0,10.0,180.0,0.4985351000000001,-5.046875,-0.4916990999999999,-0.6952149,-0.2295258393854279,0.3888824403531186,0.1408838383457338,0.4515665888375439,19.575000000000003,-0.4916990999999999,-0.4423950183602449,-0.44340133436598894,-0.4444569210970923,-0.4426001065729547,-0.44421456260800957,-0.4423550083029265,-0.4470492384294955,-0.4445933707381783,-0.4441783627778037,-0.4453977329579152
10487.0,209.739,2.6763321,184.4999902,386.9400089,1507907.3175949,2.6003677,184.49999,386.940019,1508021.568,-5.8376928,-3.3099999999999144e-05,0.0003527,22800.0,-0.0001308,-1.999999999996471e-07,1.0500000000000037e-05,0.0,-5.821749999999993,3.2937499999996644,0.0,4.38749999993604,-0.0044250000001966,0.2999999995978442,22799.99539999989,-77.25000177783076,0.002,-0.1163970947265625,0.12535400390625,-0.3709274291992187,6.0,10.0,180.0,0.5532226000000001,-5.0483397,-0.4907224999999998,-0.6772704,-0.1147629196927139,0.1944412201765593,0.0704419191728669,0.2257832944187719,18.600000000000005,-0.4907224999999998,-0.44105923830940214,-0.4405121423782868,-0.44069588540064164,-0.4398773210596571,-0.4402083851465348,-0.44037536140992894,-0.4395303241611634,-0.4403849109090208,-0.4407435095530748,-0.4410346500585649
10488.0,209.759,2.5595265,184.500005,386.9400097,1508363.3159239,2.483701,184.49999,386.940019,1508477.5680000002,-5.8330591,-0.0004961999999999,0.000334,22800.0,8.099999999999658e-06,-1.499999999999965e-05,9.500000000000036e-06,0.0,-5.855949999999998,-5.731250000001728,0.0102750000003482,1.5874999998999328,0.0041500000008909,1.956250000390014,22799.6006249974,98.7125022216409,0.002,-0.1035888671875,0.1114242553710937,-0.3706207275390625,6.0,10.0,180.0,0.4975586000000001,-5.0463866,-0.4902341999999999,-0.6803466,-0.0573814598463569,0.0972206100882796,0.0352209595864334,0.1128916472093859,16.875000000000004,-0.4902341999999999,-0.4296587000009931,-0.42787811157148575,-0.4294010401607048,-0.4278797940111025,-0.42875601820057857,-0.4288220801021808,-0.4271643129770179,-0.4286411238598566,-0.42932454793700536,-0.43018063970428577
