Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
6860.0,137.199,-19.9937373,188.5004884,386.9400304,923523.098883,-20.0072425,188.5748168,386.94,923635.968,-1.0095356,5.7355081000000006,-0.0010094,22800.0,-0.0003892999999999,-0.0003616999999999,-3.040000000000012e-05,0.0,-1.019275000000075,-4.15625000000927,5.719725000000153,-9.831250000047476,0.0,-3.124999999926104,22800.476075001643,-30.04374957524488,0.002,-0.7845794677734375,0.7691909790039062,-0.3804885864257812,6.0,10.0,180.0,0.3583983,-6.0136721,-0.3251952,-1.4883546,174.21720459573152,152.02093021398832,72.14704818855805,231.2300184766479,349.05000000000007,-0.3251952,-0.15855736962374087,-0.16543772094234335,-0.16229712391436932,-0.16149053390588952,-0.162175364932658,-0.15959005940128687,-0.16162153139775284,-0.1638184407346384,-0.16411814288493473,-0.16392570108454357
6861.0,137.219,-20.0138467,188.6148203,386.939997,923979.1020186,-20.0267953,188.6898327,386.94,924091.968,-0.9695485,5.761913000000001,9.770000000000013e-05,22800.0,-0.0003243999999999,0.0002375,2.9999999999998764e-06,0.0,-0.9802249999999012,8.73125000000466,5.7192249999999945,9.21250000036622,-0.0151499999986981,-1.1499999999387,22800.08127499896,-193.11875003038224,0.002,-0.7923171997070313,0.752423095703125,-0.383062744140625,6.0,10.0,180.0,0.3457031,-6.070312400000001,-0.3237302999999999,-1.4734864,175.27760229786577,150.66746510699414,72.10302409427902,231.146009238324,346.7250000000001,-0.3237302999999999,-0.18172487627629305,-0.18440361680506065,-0.18256325151821234,-0.18767957199105217,-0.18265628705191395,-0.18551390032764012,-0.18487808438376094,-0.18337283111900515,-0.18788316345789133,-0.18491590235050384
6862.0,137.23899999999998,-20.0330165,188.729879,386.9399639,924435.1015839,-20.0455917,188.804975,386.94,924547.968,-0.9356251,5.768169,0.0012043,22800.0,-0.0004426,0.0002398,3.609999999999988e-05,0.0,-0.9491999999999834,-4.881249999977382,5.785424999999833,7.081249999885131,0.0024499999994986,5.862500000120008,22799.5662500005,120.16249893352142,0.002,-0.7938446044921875,0.7335601806640625,-0.3788604736328125,6.0,10.0,180.0,0.3403321000000001,-6.0708007,-0.3212891,-1.4924562,176.17730114893288,149.82823255349706,72.17401204713951,231.281504619162,354.82500000000005,-0.3212891,-0.1486542268524519,-0.1567276454187973,-0.15357206389336095,-0.1532121980395949,-0.15455624857498243,-0.1512791694016031,-0.15131540195497645,-0.15163219401786207,-0.15135583076422698,-0.15247548508550418
6863.0,137.259,-20.0515663,188.8455567,386.9400265,924891.0995696,-20.0636302,188.9202382,386.94,925003.968,-0.8970933999999999,5.757675300000001,-0.0008788999999999,22800.0,-0.0004238999999999,-0.0002530999999999,-2.650000000000012e-05,0.0,-0.8967499999999795,8.174999999987971,5.771000000000015,-10.131250000178229,0.0161249999990786,-2.387500000011755,22800.02977499971,133.04375024747787,0.002,-0.8232925415039063,0.7576751708984375,-0.369927978515625,6.0,10.0,180.0,0.3413085,-6.0273438,-0.3227537,-1.5109132,177.31265057446643,148.48111627674854,72.17450602356976,231.282252309581,354.1500000000001,-0.3227537,-0.1523016341294043,-0.15990431940445612,-0.15951534080151988,-0.15447130124474476,-0.15971959440378528,-0.15363971448020014,-0.15589543968631794,-0.1575001116538368,-0.1558549285465565,-0.15861658022376568
6864.0,137.279,-20.0693437,188.9606495,386.9400332,925347.0996154,-20.0809099,189.0356179,386.94,925459.968,-0.8590121,5.7704184,-0.0011068999999999,22800.0,-0.0004196,-4.109999999999996e-05,-3.320000000000012e-05,0.0,-0.8811000000000568,-3.412499999999679,5.757075000000356,-1.5812499999157126,-0.0053749999992191,-3.781250000045589,22800.407400002587,-120.16249966106624,0.002,-0.8345672607421875,0.7345245361328125,-0.3770126342773437,6.0,10.0,180.0,0.3325196000000001,-5.9858399,-0.3271483,-1.4878418,178.0903252872332,147.4765581383743,72.14975301178488,231.2351261547905,354.1500000000001,-0.3271483,-0.1707131962997649,-0.174849936052044,-0.17226261683007052,-0.17576782794532925,-0.17177460670040487,-0.17432340334752594,-0.1777898783738559,-0.17196617470573658,-0.17792649234541652,-0.175594471755293
6865.0,137.299,-20.0863506,189.0759533,386.9399805,925803.1011034,-20.0974308,189.1511082,386.94,925915.968,-0.8212809999999999,5.779693,0.0006642,22800.0,-0.0004271,7.420000000000004e-05,1.9499999999999888e-05,0.0,-0.821524999999923,6.037499999988955,5.757074999999645,5.91249999999377,-0.0183250000006296,2.618750000138448,22799.926774998312,-137.33749947275282,0.002,-0.8319976806640625,0.7118606567382812,-0.3854705810546875,6.0,10.0,180.0,0.3457030000000001,-6.021484299999999,-0.3251952,-1.4611816,179.2376626436166,145.99777906918715,72.12387650589244,231.1860630773953,351.6000000000001,-0.3251952,-0.17053956246154767,-0.17674094123461676,-0.17329012035050953,-0.17748548917266263,-0.1725881126127425,-0.17380398915594206,-0.17607759444537557,-0.17184465060720747,-0.1766108699691697,-0.17480762788577212
6866.0,137.31900000000002,-20.1026063,189.1915684,386.939961,926259.0996382,-20.1131915,189.266705,386.94,926371.968,-0.7832348,5.7819786,0.0013019,22800.0,-0.0004259999999999,-1.2799999999999962e-05,3.899999999999989e-05,0.0,-0.8071250000000418,-1.76874999997531,5.812999999999846,3.787499999852173,0.0124749999997675,3.9062499997299938,22799.428924999665,184.54374949217527,0.002,-0.833856201171875,0.7122940063476563,-0.37220458984375,6.0,10.0,180.0,0.3427734000000001,-6.0698243000000005,-0.321289,-1.4698975,179.9518313218083,145.33538953459356,72.19393825294623,231.3195315386976,352.12500000000006,-0.321289,-0.14820783449356947,-0.15543983033365805,-0.15259483548537403,-0.1511628351915389,-0.15360366198591816,-0.14930018211330226,-0.15140342176992047,-0.15003303548397465,-0.15116598578403784,-0.15236096169910346
6867.0,137.339,-20.1181328,189.3072411,386.9400165,926715.1004395,-20.128191800000003,189.382403,386.94,926827.968,-0.7441354,5.7855745,-0.0005534999999999,22800.0,-0.0003943999999999,-5.299999999999995e-05,-1.650000000000012e-05,0.0,-0.7409749999999882,6.956249999956394,5.767800000000278,-9.14999999999111,0.0080500000009919,-2.49999999972772,22800.476074998733,64.36874973590238,0.002,-0.8109893798828125,0.723504638671875,-0.3737686157226562,6.0,10.0,180.0,0.3466796000000001,-6.024902299999999,-0.3242187,-1.4750242999999998,181.16991566090417,143.6571947672968,72.1454691264731,231.2272657693488,352.2750000000001,-0.3242187,-0.15376932612483224,-0.161262853713313,-0.16010390391654755,-0.15662471349052187,-0.15985483129254097,-0.15497085656747153,-0.15700698829276633,-0.1574192971681049,-0.15758709920026984,-0.15922407074277395
6868.0,137.35899999999998,-20.1327609,189.4225352,386.9400351000001,927171.1027512,-20.1424308,189.498197,386.94,927283.968,-0.7095867,5.804861799999999,-0.0011913999999999,22800.0,-0.0005004999999999,0.0003851,-3.5100000000000115e-05,0.0,-0.7256000000000817,-2.5562500000076698,5.759525000000565,4.381250000129455,-0.007574999999349,-5.13125000018988,22800.355925000626,-163.07499899992035,0.002,-0.834515380859375,0.7195816040039062,-0.382733154296875,6.0,10.0,180.0,0.3559569000000001,-6.0913086,-0.3242185999999999,-1.4683594,181.9764578304521,142.5150973836484,72.10573456323655,231.1516328846744,357.5250000000001,-0.3242185999999999,-0.17609905767265466,-0.17988907343469046,-0.17730111346851798,-0.1779146159049142,-0.17594093521960635,-0.18055156061031497,-0.1809720785251548,-0.17762232033501676,-0.18176175061864724,-0.17952589316714676
6869.0,137.379,-20.1467999,189.5388798,386.939956,927627.1032088,-20.1559078,189.6140823,386.94,927739.968,-0.6692566,5.7920207,0.0014649,22800.0,-0.0004336999999999,-0.0001329999999999,4.399999999999989e-05,0.0,-0.6735749999999818,2.8687500000178785,5.83274999999901,3.1812499999617216,-0.0107500000012805,5.068749999992406,22799.60057499993,-55.78750133279027,0.002,-0.8633102416992188,0.681884765625,-0.3839828491210937,6.0,10.0,180.0,0.3510742000000001,-5.9951170000000005,-0.3208007,-1.4832277,182.95422891522605,141.5190486918242,72.18886728161829,231.3103164423372,350.8500000000001,-0.3208007,-0.16452514622438386,-0.16830883147517475,-0.16935131544260915,-0.17112597286800105,-0.16730035786323869,-0.1682130689165711,-0.1707329556345391,-0.1677638444182037,-0.17154665649792877,-0.16900111215443428
6870.0,137.399,-20.1600595,189.6547948,386.9399845,928083.1034606,-20.1686228,189.7300534,386.94,928195.968,-0.6294727,5.7962296,0.0005207,22800.0,-0.0003842999999999,-0.0001320999999999,1.549999999999989e-05,0.0,-0.6547999999999554,2.9875000000067216,5.800550000000015,0.3124999999215561,0.0109750000007124,1.5250000004130015,22799.943925000844,150.19375132399364,0.002,-0.8104507446289062,0.6894638061523437,-0.3692886352539062,6.0,10.0,180.0,0.3510743,-5.984375,-0.3198242,-1.5021973999999998,183.70011445761304,140.51602434591211,72.17743364080914,231.2886582211686,350.92500000000007,-0.3198242,-0.14896619554318896,-0.15539874174145946,-0.15427126935569008,-0.15154913698898775,-0.1538986694266782,-0.14967400036852282,-0.1524169252498646,-0.1504750097282133,-0.1513927466583188,-0.15352864207828026
6871.0,137.419,-20.1723985,189.7704757,386.94004,928539.1017899,-20.1805742,189.8461061,386.94,928651.968,-0.594938,5.8108168,-0.0013346999999999,22800.0,-0.0004931,0.0001876,-4.000000000000011e-05,0.0,-0.5854250000000505,0.3062499999816623,5.770275000000424,-8.131249999898671,0.0100249999988477,-2.5000000004382628,22800.39025000005,51.50624929231344,0.002,-0.8422988891601563,0.7183624267578125,-0.3783248901367187,6.0,10.0,180.0,0.3657227000000001,-6.0219727,-0.3227538,-1.4929688,184.93755722880653,138.67051217295605,72.11371682040456,231.1673291105843,351.07500000000005,-0.3227538,-0.15321725649747803,-0.16130682579054684,-0.15967315625291406,-0.15648859102739188,-0.1601667450427091,-0.15522939976675076,-0.1572487114081532,-0.1575879597974867,-0.15753073150261984,-0.15976017998012687
6872.0,137.439,-20.1842471,189.8865801,386.9400118,928995.1041015,-20.1917624,189.9622346,386.94,929107.968,-0.5512787,5.8136641,-0.0003906999999999,22800.0,-0.000329,0.0001625,-1.1800000000000107e-05,0.0,-0.5830249999999815,5.062500000030307,5.81395000000029,4.462500000101954,-0.0134249999987901,-3.5937500005189804,22800.1155749982,-175.95624958628105,0.002,-0.8619064331054688,0.6856719970703125,-0.38270263671875,6.0,10.0,180.0,0.3583983,-6.0043946,-0.3251952,-1.4540039,185.54177861440328,137.981756086478,72.14885841020228,231.2336645552921,349.2000000000001,-0.3251952,-0.1809310101029122,-0.18352641309700565,-0.18324407823111713,-0.18479849945287988,-0.18165024460542756,-0.18519306829668797,-0.1849514577226495,-0.18090500745739732,-0.1886481836578229,-0.18444489823451637
6873.0,137.459,-20.1950059,190.0025986,386.939962,929451.1031172,-20.2021867,190.0784343,386.94,929563.968,-0.5184681,5.8216079,0.0012695,22800.0,-0.0004911,0.000298,3.799999999999989e-05,0.0,-0.5122000000000071,-3.231250000013202,5.798099999999806,7.387500000000102,-0.0051500000012083,5.731250000451382,22799.394625000423,-12.86875049115406,0.002,-0.8615432739257812,0.663629150390625,-0.3795333862304687,6.0,10.0,180.0,0.3730469,-6.0610352,-0.3222657,-1.4591309,186.69588930720164,136.35437804323902,72.13192920510113,231.2013322776461,349.87500000000006,-0.3222657,-0.16000769456024072,-0.16445037748001537,-0.16345505390677467,-0.16704249408764266,-0.16356817336634302,-0.16435858128784045,-0.1674490904877573,-0.16244871239519174,-0.1668337221116897,-0.16387266279142257
6874.0,137.479,-20.2052059,190.11888,386.9399854,929907.100348,-20.2118463,190.1947,386.94,930019.968,-0.4787837,5.8228543,0.0004883,22800.0,-0.0004474,0.0002402,1.4599999999999887e-05,0.0,-0.4926499999999834,7.631249999961926,5.829825,-6.837500000145269,0.0120000000009667,1.0374999995121923,22800.01257500262,184.5312508521856,0.002,-0.8374954223632812,0.6734359741210938,-0.3766876220703125,6.0,10.0,180.0,0.3837889000000001,-6.063476700000001,-0.3208007,-1.4811767000000002,187.4679446536008,135.4191890216195,72.16946460255056,231.27316613882303,358.42500000000007,-0.3208007,-0.14850790975279485,-0.1558345094719208,-0.15498908912134707,-0.15024367270730685,-0.15373864279313423,-0.1502542707509731,-0.15233503507596655,-0.15210334518006968,-0.15149233593207825,-0.15315312151772692
6875.0,137.499,-20.2144589,190.2352393,386.9400245000001,930363.1033462,-20.2207414,190.3110264,386.94,930475.968,-0.4451669,5.8233842000000005,-0.0008138999999999,22800.0,-0.0005866,0.0001684,-2.4500000000000108e-05,0.0,-0.4426500000000111,-3.66249999996801,5.825199999999597,-3.8437500000654254,0.0073249999999802,-3.48124999938193,22800.4589249962,-34.331250208171696,0.002,-0.8532516479492187,0.6902908325195313,-0.3715728759765625,6.0,10.0,180.0,0.3959960000000001,-6.0126955,-0.3232422,-1.4739989999999998,188.4369723268004,134.08359451080975,72.17473230127528,231.2830830694116,356.1000000000001,-0.3232422,-0.15680149717059716,-0.16358774168641455,-0.1612392675652533,-0.15856819187791354,-0.16109174416723077,-0.15879442094287904,-0.16073579017539005,-0.16149539236446123,-0.16125505268547527,-0.16128032090746566
6876.0,137.51899999999998,-20.2231808,190.351748,386.9400234,930819.1053147,-20.2288709,190.4274091,386.94,930931.968,-0.4037445,5.8206573,-0.0007812999999999,22800.0,-0.0004921,6.400000000000039e-06,-2.3400000000000108e-05,0.0,-0.4189500000000734,6.962500000007228,5.804200000000748,8.662500000156115,-0.0185749999999984,-2.681249999625379,22800.098425001488,-184.53125012453893,0.002,-0.8733612060546875,0.6680404663085937,-0.388848876953125,6.0,10.0,180.0,0.4047853,-6.0249023,-0.3237304,-1.4678467000000002,189.2159861634002,132.87679725540488,72.14236615063764,231.2215415347057,349.3500000000001,-0.3237304,-0.18090310225363954,-0.18442375213879827,-0.18215720261342652,-0.18628286510509115,-0.18239607488363926,-0.1854705028555428,-0.18568852342727515,-0.18122532812131456,-0.18865770126806305,-0.1840723442809324
6877.0,137.53900000000002,-20.2310449,190.4683476,386.939957,931275.1056351,-20.236235,190.5438428,386.94,931387.968,-0.3653714,5.8164588,0.0014323,22800.0,-0.0004894,-0.0001921999999999,4.299999999999989e-05,0.0,-0.3752499999999159,-3.7312499999720687,5.8435249999995165,0.67499999989451,0.0016999999999711,5.493749999629927,22799.54910000088,102.9874998494306,0.002,-0.8846588134765625,0.6371292114257813,-0.3756057739257812,6.0,10.0,180.0,0.3999024000000001,-5.9541015,-0.3188476,-1.4868165,190.05599308170008,131.80839862770245,72.18268307531882,231.29827076735288,349.3500000000001,-0.3188476,-0.15115039009524037,-0.15882493652048094,-0.1576377737403634,-0.155658598019505,-0.15510103472035644,-0.15353956373166977,-0.1547451948971261,-0.1522777533200585,-0.15489419106884467,-0.15583323538276292
6878.0,137.55900000000003,-20.238197300000003,190.5847305,386.9400021,931731.1043076,-20.242833,190.6603223,386.94,931843.968,-0.3251865,5.8208796,-6.519999999999957e-05,22800.0,-0.0004332,-0.0001247999999999,-2.100000000000108e-06,0.0,-0.3366500000000272,8.668749999940413,5.8268999999995685,-6.349999999955003,0.01172500000024,0.6062499998904514,22800.11557500111,154.49374986931434,0.002,-0.8633041381835938,0.6538070678710938,-0.3712661743164062,6.0,10.0,180.0,0.3979494,-6.0131837,-0.3212891,-1.4919433999999998,190.92849654085003,130.50769931385122,72.17334153765941,231.28013538367645,349.42500000000007,-0.3212891,-0.1498318446815021,-0.157062706139934,-0.15548249262745636,-0.15130419525785746,-0.15427961062814577,-0.15143577737583214,-0.1530103542330566,-0.15247779471595593,-0.1522014449496043,-0.15393847831110422
6879.0,137.579,-20.2444972,190.7011279,386.9400556,932187.1055894,-20.2486648,190.7768428,386.94,932299.968,-0.2878738,5.8260266000000005,-0.0018554999999999,22800.0,-0.0004633999999999,-2.7899999999999963e-05,-5.560000000000012e-05,0.0,-0.3013000000000154,-4.574999999973433,5.789300000000708,-3.656250000005912,-0.0002500000007898,-5.424999999803504,22800.4589249962,-128.74374951931895,0.002,-0.884979248046875,0.667095947265625,-0.3708251953125,6.0,10.0,180.0,0.3906251000000001,-6.0004883,-0.3251952999999999,-1.4596436000000002,191.802748270425,128.9918496569256,72.1071707688297,231.15456769183825,349.42500000000007,-0.3251952999999999,-0.1698894813500165,-0.17660559282062524,-0.1711162353078871,-0.17119935841259273,-0.17426337376055953,-0.17039301946720745,-0.17103825883844564,-0.17154628742845945,-0.17374274447586527,-0.17618004023617154
6880.0,137.599,-20.2501953,190.817376,386.9400038,932643.1065963,-20.2537304,190.8933989,386.94,932755.968,-0.245059,5.8372097,-0.0001300999999999,22800.0,-0.0003284999999999,0.0002576,-3.800000000000109e-06,0.0,-0.2553499999999431,7.07500000001185,5.82224999999994,6.950000000216505,-0.0131749999994212,1.5812499995604412,22799.78940000001,-137.32500010516742,0.002,-0.8970626831054688,0.6296279907226563,-0.3826461791992187,6.0,10.0,180.0,0.3813476000000001,-6.0341797,-0.3276367,-1.4370848,192.7043741352125,127.6924248284628,72.12208538441485,231.18278384591912,354.9750000000001,-0.3276367,-0.16993892392562454,-0.17642020906059933,-0.17245527413606726,-0.176540613595719,-0.17224069089117697,-0.1736395591695921,-0.1758129418375491,-0.17197447369552016,-0.17630414146905576,-0.17429602107174047
6881.0,137.619,-20.2549062,190.9338828,386.9399637,933099.1025908,-20.2580289,191.009986,386.94,933211.968,-0.2095908,5.8406465,0.0012045,22800.0,-0.0004147999999999,0.0003184,3.629999999999989e-05,0.0,-0.2292500000000252,-2.0187500000102547,5.87012499999986,6.10624999985987,0.0051249999998503,3.912500000780028,22799.37745000061,180.23749944407243,0.002,-0.8845123291015625,0.6194534301757812,-0.3747207641601562,6.0,10.0,180.0,0.3730468000000001,-6.067871,-0.3242188,-1.4714355,193.37868706760625,126.9537124142314,72.20204269220741,231.3353919229596,355.65000000000003,-0.3242188,-0.14946264004543486,-0.15628564617742183,-0.1545413630857293,-0.15230959354818463,-0.1533631659509858,-0.15144524720042693,-0.15178575949232748,-0.15026420176223218,-0.15102052938824354,-0.15392281924049508
6882.0,137.63899999999998,-20.2589649,191.0511456,386.9400059,933555.1029113,-20.2615607,191.1265988,386.94,933667.968,-0.1703016,5.8196076,-0.0002148999999999,22800.0,-0.0003865999999999,-0.0003476,-5.900000000000114e-06,0.0,-0.1665000000000027,6.418750000003388,5.829100000000409,-13.187500000100272,0.01172500000024,-0.4875000005455376,22800.4245750024,90.1250008610332,0.002,-0.8623565673828125,0.6510116577148437,-0.3699264526367187,6.0,10.0,180.0,0.3588868,-5.9458007,-0.3251952,-1.4842529,194.44034353380312,125.2153562071157,72.1750213461037,231.28319596147972,355.87500000000006,-0.3251952,-0.1503036367820199,-0.15797557438995302,-0.15630110196778604,-0.1525253560082566,-0.1555458047471999,-0.15216582269220016,-0.15362632637479937,-0.15400223696547996,-0.15472758817486773,-0.15546466302969747
6883.0,137.659,-20.262195400000003,191.1673378,386.940049,934011.1055663,-20.2643256,191.2432323,386.94,934123.968,-0.1330455,5.8347905,-0.0016276999999999,22800.0,-0.0004192999999999,8.050000000000003e-05,-4.900000000000011e-05,0.0,-0.1625999999999905,-2.143749999983318,5.791250000000048,3.1749999999775014,-0.0063499999995997,-6.656249999892339,22800.4417499993,-180.24375094680363,0.002,-0.9079086303710936,0.6372650146484375,-0.381304931640625,6.0,10.0,180.0,0.3618165000000001,-5.9497071,-0.3266601,-1.4688721,195.06167176690155,123.99317810355784,72.10251067305185,231.1455979807399,348.67500000000007,-0.3266601,-0.18044434411304652,-0.1843878164530743,-0.18377351540586306,-0.18577246728608882,-0.18245482110399905,-0.1854839099200701,-0.18680254369981603,-0.18036172944663934,-0.19005656496132217,-0.18511138179160722
6884.0,137.679,-20.2647548,191.2838448,386.9399609,934467.1069853998,-20.2663232,191.3598814,386.94,934579.968,-0.0925764999999999,5.8398685,0.0012825,22800.0,-0.0003562999999999,0.0002129,3.9099999999999887e-05,0.0,-0.0891000000000197,2.8124999999822604,5.860624999998976,8.481249999903184,-0.0136749999995799,4.699999999857596,22799.531950001256,-77.2437495470258,0.002,-0.9048553466796876,0.5980575561523438,-0.3819610595703125,6.0,10.0,180.0,0.3422851000000001,-6.0004884,-0.3256836,-1.4781007000000002,196.0533358834508,122.66658905177891,72.17175533652593,231.27729899037,348.75000000000006,-0.3256836,-0.16529960820825232,-0.17131029482481427,-0.17065060253531522,-0.17350863930055088,-0.1684396826327227,-0.16928173470023622,-0.1730074180758464,-0.16814722328497422,-0.1727670952504971,-0.1702157044668304
6885.0,137.699,-20.2664962,191.400922,386.9399796,934923.1066881,-20.2675539,191.4765411,386.94,935035.968,-0.053815,5.8261799000000005,0.0006834,22800.0,-0.0003442999999999,-0.0002105999999999,2.0399999999999893e-05,0.0,-0.0878999999999408,3.1749999999996232,5.847650000000471,-5.06249999983055,0.0090499999984672,2.1249999999639613,22799.99539999989,158.787499822236,0.002,-0.9040969848632812,0.592578125,-0.3722198486328125,6.0,10.0,180.0,0.3369141000000001,-5.9677734,-0.3237305,-1.4975831,196.57866794172537,121.88079452588946,72.18587766826298,231.30414949518496,348.52500000000003,-0.3237305,-0.15116384059582005,-0.15759221890012975,-0.15644377623031572,-0.15234083731389336,-0.15490423143225926,-0.15189962091813045,-0.15380129096789844,-0.15100403895248213,-0.1530638648867983,-0.1551995017982263
6886.0,137.719,-20.2674903,191.5171689,386.9400283,935379.1065277,-20.268017,191.5932063,386.94,935491.968,-0.0143769,5.840140100000001,-0.0009309999999999,22800.0,-0.0003122,0.0002047,-2.83000000000001e-05,0.0,-0.0146500000000493,-0.0562499999912915,5.80539999999985,-5.493749999807562,0.0109750000007124,-1.9437500000663024,22800.40739999968,42.91250006647533,0.002,-0.9017181396484376,0.60628662109375,-0.3724090576171875,6.0,10.0,180.0,0.3139648,-6.0273436,-0.3251952,-1.4714356,197.65033397086268,119.90289726294472,72.12643883413148,231.1910747475925,355.80000000000007,-0.3251952,-0.15248066174968772,-0.15945475037757587,-0.1586044446080862,-0.15506289034369095,-0.159234986532922,-0.15455483682162138,-0.15662133381051116,-0.15649703450408461,-0.15680807913981148,-0.15734230585911468
6887.0,137.73899999999998,-20.2677853,191.6337383,386.9400312,935835.1083586,-20.267713,191.7098723,386.94,935947.968,0.0273312,5.8432684,-0.0010609999999999,22800.0,-0.0002117999999999,0.0003015,-3.12000000000001e-05,0.0,-0.0070749999999897,4.15000000000268,5.833025000000447,8.00625000003663,-0.0127000000006205,-4.699999999857596,22800.0125999999,-163.07500045511188,0.002,-0.9279434204101562,0.6012298583984375,-0.3816421508789062,6.0,10.0,180.0,0.2836914000000001,-6.0175782,-0.3276366,-1.4355467000000002,198.2251669854313,119.00794863147236,72.13971941706575,231.21603737379627,355.87500000000006,-0.3276366,-0.17773909813074434,-0.18047220605291286,-0.17801459922261395,-0.17862018407264793,-0.17759469603114175,-0.1809301164883472,-0.18134614166942672,-0.17819065237027698,-0.1823646073581996,-0.17964017630483323
6888.0,137.759,-20.2674327,191.750879,386.9399571,936291.106894,-20.2666416,191.8265337,386.94,936403.968,0.0730299,5.8270578,0.0014322,22800.0,8.400000000000045e-06,-0.0001743999999999,4.2899999999999904e-05,0.0,0.0365999999999644,-2.5687499999983148,5.8486250000001405,1.637499999773695,-0.0065750000004527,5.856250000135788,22799.4804499991,-21.46249898939641,0.002,-0.910345458984375,0.5800796508789062,-0.3793807983398437,6.0,10.0,180.0,0.1870118000000001,-6.005859200000001,-0.3242188,-1.445288,198.93058349271567,117.9444743157362,72.17085970853287,231.2750186868981,355.87500000000006,-0.3242188,-0.1614360281974686,-0.16571034708458637,-0.1668449720667405,-0.16837807973549918,-0.16401186798345405,-0.16719319667777308,-0.16927408017907836,-0.16382072764619085,-0.16856460902396117,-0.16654393474747706
6889.0,137.779,-20.2663887,191.8674794,386.9399813,936747.1017898,-20.2648029,191.9431854,386.94,936859.968,0.1212574,5.8283857,0.000599,22800.0,0.0003044,-0.0001162999999999,1.8699999999999906e-05,0.0,0.071050000000028,7.806250000008592,5.851549999999861,-5.181249999886006,0.0114500000009343,0.668749999732654,22800.02972499933,210.2812490193428,0.002,-0.921923828125,0.5787521362304687,-0.3749893188476562,6.0,10.0,180.0,0.0761717,-5.9448241,-0.3237305,-1.4939942,199.62129174635783,116.84923715786807,72.19092985426644,231.31400934344907,348.52500000000003,-0.3237305,-0.15076079737196746,-0.15761575330787073,-0.15620589389861073,-0.15326097607720313,-0.1554818625258665,-0.15193243768630368,-0.1535703613398422,-0.15217315240578402,-0.15291193989071544,-0.15493902530359338
6890.0,137.799,-20.2644288,191.9839297,386.9400262,937203.1064362,-20.2621972,192.0598228,386.94,937315.968,0.1645183,5.8340953,-0.0008984999999999,22800.0,0.0004516,8.050000000000003e-05,-2.62000000000001e-05,0.0,0.1250000000000639,-3.050000000026725,5.795174999999375,-3.481250000092473,0.0095250000001101,-3.168749999815645,22800.42460000259,-42.91249933882864,0.002,-0.9205093383789062,0.586114501953125,-0.3743850708007812,6.0,10.0,180.0,-0.0468749999999999,-5.9677733,-0.3256835999999999,-1.4760498000000002,200.5741458731789,114.90461857893403,72.11496492713323,231.1700046717245,348.52500000000003,-0.3256835999999999,-0.15765160761395725,-0.16542288662567398,-0.16242636982219766,-0.15952813416013684,-0.16281972722486437,-0.1594477020220768,-0.16120143032513842,-0.1612740010440907,-0.16166825091366818,-0.16250680383473304
6891.0,137.81900000000002,-20.2615362,192.1004502,386.9400146,937659.1088165,-20.2588244,192.1764402,386.94,937771.968,0.2022563,5.836663,-0.0005078999999999,22800.0,0.0004332,0.0001908,-1.4600000000000087e-05,0.0,0.1677249999999297,8.062500000005553,5.829850000000647,5.674999999882857,-0.0178250000004709,-2.931250000060004,22800.098399998387,-197.4125007108996,0.002,-0.9337234497070312,0.5660369873046875,-0.3850189208984375,6.0,10.0,180.0,-0.1259765999999999,-5.9882812,-0.3261718,-1.467334,201.41357293658945,113.49680928946702,72.13248246356662,231.2030023358623,346.7250000000001,-0.3261718,-0.18412190929420025,-0.186406387329387,-0.18659702703418052,-0.19000136427533962,-0.18514914839104796,-0.1886213782700959,-0.18765623435518233,-0.18504620513049172,-0.19086275447760997,-0.18704681292885278
6892.0,137.839,-20.2576778,192.2169902,386.939953,938115.1083816,-20.254684500000003,192.2930328,386.94,938227.968,0.2333607999999999,5.8376333,0.001543,22800.0,0.000216,0.0002602,4.699999999999991e-05,0.0,0.2053250000000339,-5.125000000005902,5.83494999999985,4.09375000014478,0.0012249999997493,6.168750000057344,22799.531949998345,133.0375001998873,0.002,-0.9329147338867188,0.5482879638671875,-0.375579833984375,6.0,10.0,180.0,-0.1953123999999998,-5.986816299999999,-0.3217773,-1.4847657,202.1837864682948,112.19540464473351,72.1512412317833,231.2385011679312,355.80000000000007,-0.3217773,-0.1488201668652254,-0.15682464044461614,-0.15511434141454433,-0.15492807421361304,-0.15536773287987957,-0.1539109067665635,-0.1530247268071414,-0.15127935410940807,-0.15254154650567614,-0.1539060160131172
