Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9
9587.0,191.74000000000007,26.35198436028862,271.9524984519972,386.9398770696298,1097529.857729956,26.351984000000016,271.876306400012,386.9400190000001,1097644.3680000002,2.1552799329500364e-06,-5.845283820112593,0.0047384250345513,22800.000000000007,6.023568974785494e-08,-0.0003584435958761,0.000142155078155,0.0,-0.0040544244148577,1.2085337662887852,-5.831963787626348,-20.38816664742181,0.0165893070318446,17.338847565170806,22800.651057422143,51.63383749369812,0.002,0.9164445724808764,-0.606652157305268,-0.6549304329736892,6.0,10.0,180.0,-0.0572303942963535,-4.681750087574542,-0.3054061242350291,-1.5104736894294184,-185.7668320717368,-126.04394905162326,64.24235383028717,224.49188104138327,354.9750000000001,-0.0572303942963535,-0.08980189698027416,-0.08980189698027416,-0.08980189698027416,-0.08980189698027416,-0.08980189698027416,-0.08980189698027416,-0.08980189698027416,-0.08980189698027416,-0.08980189698027416,-0.08980189698027416
9588.0,191.76000000000008,26.351984320747032,271.8355953544703,386.9400590956196,1097985.8588327607,26.351984000000016,271.7596395999882,386.9400190000001,1098100.3680000005,2.128460575845153e-06,-5.837405468082186,-0.001324708078103,22800.000000000007,3.056947619040924e-07,-0.0001219469197967,-3.967803810163945e-05,0.0,0.0175711369880584,0.1176427758485333,-5.915016315151947,11.9628574041792,0.0297940645218859,-6.963347493794418,22800.648707294404,-257.4136553309845,0.002,0.9095080413951492,-0.5832867819449967,-0.6478776198612823,6.0,10.0,180.0,-0.0594851570248688,-4.734773255604766,-0.3075123785839057,-1.4563010799054386,-186.1049160358684,-127.17847452581162,64.57717691514358,225.41094052069167,354.9750000000001,-0.0594851570248688,-0.09124912114673621,-0.09124912114673621,-0.09124912114673621,-0.09124912114673621,-0.09124912114673621,-0.09124912114673621,-0.09124912114673621,-0.09124912114673621,-0.09124912114673621,-0.09124912114673621
9589.0,191.78000000000003,26.35198939649721,271.718693811811,386.9400884979416,1098441.8566822049,26.351984000000016,271.64297300000004,386.9400190000001,1098556.3680000002,-0.000169691419986,-5.82958236183661,-0.0023089130605299,22800.000000000007,-5.2043070532521926e-06,0.0001125977822141,-6.930319785508434e-05,0.0,-0.0155602789408233,-1.2292474612829054,-5.788047961725572,13.426878745094522,-0.0308137174262192,-10.138422936282108,22799.307671787723,-102.90196359222402,0.002,0.8932243966559598,-0.5940274293034231,-0.6390236346833127,6.0,10.0,180.0,-0.050793210677213,-4.754250302813112,-0.3056449873120728,-1.4515505613785271,-185.9089580179342,-126.1732372629058,64.31208845757179,224.6834702603458,354.9750000000001,-0.050793210677213,-0.09464533620688617,-0.09464533620688617,-0.09464533620688617,-0.09464533620688617,-0.09464533620688617,-0.09464533620688617,-0.09464533620688617,-0.09464533620688617,-0.09464533620688617,-0.09464533620688617
9590.0,191.80000000000004,26.351971489998487,271.6018356471572,386.939919147235,1098897.855112863,26.351984000000016,271.526306400012,386.9400190000001,1099012.3680000002,0.000427710791992,-5.823196185124213,0.0033095541173748,22800.000000000007,1.287652848518062e-05,0.0003041611925297,0.0001006287389,0.0,0.003025849472865,0.4875289865966365,-5.800727764955138,-11.836652488371415,-0.0386178794695036,11.588574916997668,22799.615771373377,274.6904973099886,0.002,0.9017550884354129,-0.6138640055577439,-0.647059156990956,6.0,10.0,180.0,-0.0556111337476044,-4.825146139001978,-0.3046882984661206,-1.4806897545938793,-185.68097900896709,-126.0711186314529,64.22254422878589,224.4367351301729,354.9750000000001,-0.0556111337476044,-0.0928657774435931,-0.0928657774435931,-0.0928657774435931,-0.0928657774435931,-0.0928657774435931,-0.0928657774435931,-0.0928657774435931,-0.0928657774435931,-0.0928657774435931,-0.0928657774435931
9591.0,191.82,26.3519593692382,271.48543159177547,386.9399443875138,1099353.8546355614,26.351984000000016,271.40963959998817,386.9400190000001,1099468.3680000002,0.0008374288039876,-5.83194812015977,0.0025215811573659,22800.000000000007,2.5004221949359607e-05,4.159896036270363e-05,7.459288561017128e-05,0.0,-0.0096693525250271,4.749185858359617,-5.855034804823873,-14.89895661137595,0.0278466258825608,10.375302626361682,22800.81932824307,68.5334918413533,0.002,0.893145225298943,-0.5930585425199237,-0.6589504346208912,6.0,10.0,180.0,-0.0534868185091453,-4.737561899661048,-0.3047276996990403,-1.4758830158625365,-186.01548950448355,-126.26705931572644,64.36277211439295,224.82336756508647,347.55000000000007,-0.0534868185091453,-0.09466318148547091,-0.09466318148547091,-0.09466318148547091,-0.09466318148547091,-0.09466318148547091,-0.09466318148547091,-0.09466318148547091,-0.09466318148547091,-0.09466318148547091,-0.09466318148547091
9592.0,191.8400000000001,26.35195612254458,271.3687570838059,386.94013976930455,1099809.8572685178,26.351984000000016,271.2929730000001,386.9400190000001,1099924.3680000002,0.0009391841928325,-5.831697657836868,-0.0040147373300422,22800.000000000007,2.8268447419268963e-05,4.94919770148656e-05,-0.0001205663644577,0.0,0.017730953331345,-4.528551680027593,-5.871183145412026,17.191290552616138,0.0210127301527642,-13.777086962776025,22800.13495091193,-231.8297977624817,0.002,0.9020793209503852,-0.6003486327573989,-0.6432177777130687,6.0,10.0,180.0,-0.0610022121133363,-4.73091867496551,-0.3077119553220715,-1.455545588795197,-185.97774475224176,-126.9320296578632,64.48838605719648,225.16668378254323,347.55000000000007,-0.0610022121133363,-0.09279858590786062,-0.09279858590786062,-0.09279858590786062,-0.09279858590786062,-0.09279858590786062,-0.09279858590786062,-0.09279858590786062,-0.09279858590786062,-0.09279858590786062,-0.09279858590786062
9593.0,191.86000000000007,26.35199909405811,271.2518797186898,386.940082672959,1100265.85659029,26.351984000000016,271.176306400012,386.9400190000001,1100380.3680000002,-0.00048876363274,-5.824664871327224,-0.0021171238877949,22800.000000000007,-1.4689256928640096e-05,0.0002598664522957,-6.363956160788303e-05,0.0,-0.0173392373885696,3.0507977389899508,-5.782846494871093,9.526452664787234,-0.0468873537751596,-8.175806751758982,22799.13774976151,-16.98121559796641,0.002,0.8934063921502496,-0.6065041102048001,-0.6406559427009868,6.0,10.0,180.0,-0.0527479150922107,-4.823647126413371,-0.3106290557427428,-1.483365530050802,-185.83587237612088,-125.9795148289316,64.25019302859823,224.5143418912716,354.9750000000001,-0.0527479150922107,-0.09460721579538156,-0.09460721579538156,-0.09460721579538156,-0.09460721579538156,-0.09460721579538156,-0.09460721579538156,-0.09460721579538156,-0.09460721579538156,-0.09460721579538156,-0.09460721579538156
9594.0,191.88000000000005,26.352007043286147,271.1356511922867,386.9399127203716,1100721.8563904758,26.351984000000016,271.05963959998815,386.9400190000001,1100836.3680000002,-0.0007507106256698,-5.839272512773182,0.003558874486694,22800.000000000007,-2.2422493472529945e-05,-0.000178192450627,0.000106738108152,0.0,0.0021081346272189,-2.1957717229125007,-5.787687829271514,-22.7036084912606,-0.0282838756087363,14.52616268476929,22800.472596484506,257.7014054238117,0.002,0.9103394761232376,-0.6123920902189232,-0.6549490375288299,6.0,10.0,180.0,-0.0561599444946418,-4.70565620807365,-0.3066394423126878,-1.515339704757142,-185.57793618806045,-125.8492574144658,64.14609651429912,224.22667094563585,354.9750000000001,-0.0561599444946418,-0.09107549738785775,-0.09107549738785775,-0.09107549738785775,-0.09107549738785775,-0.09107549738785775,-0.09107549738785775,-0.09107549738785775,-0.09107549738785775,-0.09107549738785775,-0.09107549738785775
9595.0,191.9000000000001,26.35194810383113,271.0188872598974,386.9399998639368,1101177.8599505064,26.351984000000016,270.94297300000005,386.9400190000001,1101292.3680000002,0.0012088535228235,-5.836023846699269,0.000643518599251,22800.000000000007,3.633309146160797e-05,-8.086161293527866e-05,1.919016537725254e-05,0.0,0.0030047349257652,6.468516845969715,-5.888707614860621,-3.415333410106007,0.034183715574225,3.1872595317451817,22800.919098704187,-68.84649527479198,0.002,0.9152333322372408,-0.589245211522114,-0.6552623592101203,6.0,10.0,180.0,-0.0558060867262146,-4.703709399139866,-0.306575693258899,-1.4816318112715128,-186.01896809403024,-126.6351287072329,64.43904825714955,225.0328354728179,354.9750000000001,-0.0558060867262146,-0.09005484343262277,-0.09005484343262277,-0.09005484343262277,-0.09005484343262277,-0.09005484343262277,-0.09005484343262277,-0.09005484343262277,-0.09005484343262277,-0.09005484343262277,-0.09005484343262277
9596.0,191.92000000000007,26.352043536852115,270.9016867436436,386.94015341655785,1101633.8615340788,26.351984000000016,270.826306400012,386.9400190000001,1101748.3680000002,-0.0019755476179774,-5.818230287654113,-0.0044515000663683,22800.000000000007,-5.929679210265981e-05,0.0004528508641481,-0.0001343918831868,0.0,-0.001530586763125,-9.14762958172019,-5.859880950100829,24.789775200272626,-0.0004660946958879,-16.838707120746584,22799.54979088484,-326.3647359441644,0.002,0.8954819406861242,-0.585918400638953,-0.6405693912438708,6.0,10.0,180.0,-0.0527753633498917,-4.872349242280882,-0.3104768686048109,-1.4384471131581502,-186.1254840470151,-126.72006435361644,64.48802412857478,225.16791773640887,354.9750000000001,-0.0527753633498917,-0.09417453855988764,-0.09417453855988764,-0.09417453855988764,-0.09417453855988764,-0.09417453855988764,-0.09417453855988764,-0.09417453855988764,-0.09417453855988764,-0.09417453855988764,-0.09417453855988764
9597.0,191.94000000000008,26.3519473381924,270.7854059681431,386.9400614813944,1102089.8575695194,26.351984000000016,270.7096395999882,386.9400190000001,1102204.3680000002,0.0012389669888247,-5.831099680868793,-0.00140125455966,22800.000000000007,3.728533541820045e-05,6.683393233718955e-05,-4.227605029354535e-05,0.0,-0.0059376151273447,6.365653707668356,-5.744126024615989,-0.9618436665268476,-0.0507388186086592,-4.524080806806545,22799.6873181221,34.477907299419385,0.002,0.8943484991449651,-0.6141691642346945,-0.6423675147677512,6.0,10.0,180.0,-0.0528679185373111,-4.758051149996994,-0.3085122042781063,-1.4626286294618391,-185.5607420235076,-125.73153217680824,64.11651206428739,224.14595886820447,347.55000000000007,-0.0528679185373111,-0.09441113864157043,-0.09441113864157043,-0.09441113864157043,-0.09441113864157043,-0.09441113864157043,-0.09441113864157043,-0.09441113864157043,-0.09441113864157043,-0.09441113864157043,-0.09441113864157043
9598.0,191.9600000000001,26.35198253278396,270.6692995859897,386.9399207783839,1102545.8551580429,26.351984000000016,270.5929730000001,386.9400190000001,1102660.3680000002,5.880094609243642e-05,-5.849769209022634,0.0032905405073634,22800.000000000007,1.6669845159941e-06,-0.0004929783795647,9.862294591234612e-05,0.0,-0.0103822665102942,-3.7859147328937945,-5.842836039345119,-23.81618463995852,-0.0068556029208481,14.264832365644102,22800.061772122383,386.39161637302266,0.002,0.9148867890291252,-0.6160067609270764,-0.6583372862504739,6.0,10.0,180.0,-0.0530587262979654,-4.693480711005508,-0.3065089447046622,-1.4907379981481006,-185.89437101175372,-125.98576608840412,64.2682560321437,224.56447943410225,347.55000000000007,-0.0530587262979654,-0.09012639297113414,-0.09012639297113414,-0.09012639297113414,-0.09012639297113414,-0.09012639297113414,-0.09012639297113414,-0.09012639297113414,-0.09012639297113414,-0.09012639297113414,-0.09012639297113414
9599.0,191.98000000000008,26.35197776618328,270.5521102076094,386.9400555884846,1103001.8585522808,26.351984000000016,270.47630640001205,386.9400190000001,1103116.3680000005,0.0002178075659485,-5.832348480401644,-0.0012088231273825,22800.000000000007,6.623328206312301e-06,2.939228346747265e-05,-3.619820960288189e-05,0.0,0.0164317270456362,4.889643155348776,-5.922844063986749,3.5341162737597687,0.0361430468576124,-4.762874970748166,22800.43986141316,-300.58455602573184,0.002,0.916096566274314,-0.5842885258634033,-0.6516859936631876,6.0,10.0,180.0,-0.0552654157459725,-4.761895365591978,-0.3064884518339789,-1.46154567344124,-186.22618550587688,-127.19688304420204,64.61712801607185,225.5217397170511,354.9750000000001,-0.0552654157459725,-0.08987431900121597,-0.08987431900121597,-0.08987431900121597,-0.08987431900121597,-0.08987431900121597,-0.08987431900121597,-0.08987431900121597,-0.08987431900121597,-0.08987431900121597,-0.08987431900121597
9600.0,192.00000000000009,26.352038194444344,270.43520100954885,386.94015339224165,1103457.8587381905,26.351984000000016,270.3596395999882,386.9400190000001,1103572.3680000002,-0.0017907089859649,-5.824258452038501,-0.0044711516612071,22800.000000000007,-5.359990609885282e-05,0.0002723850968213,-0.0001344148071868,0.0,-0.0128877835501436,-8.900897239007943,-5.808493423942647,26.223174666574806,-0.0180594715582273,-15.863974973806553,22799.27615215806,-171.83520678180807,0.002,0.8952939302180618,-0.5847358354802439,-0.6403287112309325,6.0,10.0,180.0,-0.0516881549631175,-4.734074927686416,-0.3075016189863158,-1.4603484510533016,-186.0580927529384,-126.39494152210102,64.40156400803593,224.9313698585256,354.9750000000001,-0.0516881549631175,-0.0942135245187567,-0.0942135245187567,-0.0942135245187567,-0.0942135245187567,-0.0942135245187567,-0.0942135245187567,-0.0942135245187567,-0.0942135245187567,-0.0942135245187567,-0.0942135245187567
9601.0,192.02000000000004,26.35198097475319,270.3187685196088,386.9400227790383,1103913.8566631998,26.351984000000016,270.24297300000006,386.9400190000001,1104028.3680000005,0.0001083245086048,-5.832068705483307,-0.000115031038889,22800.000000000007,3.022347257939306e-06,3.788461942218018e-05,-3.59534286611782e-06,0.0,0.0027848823445467,4.161025975310608,-5.770790463809149,-6.83852227754775,-0.043467969043927,2.2010837673127512,22799.312491762383,300.42122041663856,0.002,0.8961470022717046,-0.6109296740384412,-0.6523249663618338,6.0,10.0,180.0,-0.0520827631311547,-4.808204622852132,-0.3045867575998967,-1.5023556644048734,-185.5860463764692,-125.93047076105051,64.16478200401797,224.2791849292628,354.9750000000001,-0.0520827631311547,-0.09403557289698135,-0.09403557289698135,-0.09403557289698135,-0.09403557289698135,-0.09403557289698135,-0.09403557289698135,-0.09403557289698135,-0.09403557289698135,-0.09403557289698135,-0.09403557289698135
9602.0,192.04,26.351991781866463,270.2020918836457,386.9399275890215,1104369.8611720945,26.351984000000016,270.126306400012,386.9400190000001,1104484.3680000002,-0.000245896584088,-5.831734410173871,0.0030619853896593,22800.000000000007,-7.587442175441311e-06,4.7928317323147846e-05,9.181332788508662e-05,0.0,-0.0094101397178294,-0.4912552154861192,-5.892490486121675,-20.86071149302952,0.0219741630643215,12.689739605283895,22800.684911438693,103.11386441308464,0.002,0.9135001566360832,-0.5998940228893719,-0.6613140243702502,6.0,10.0,180.0,-0.0544159674520864,-4.7609342969686335,-0.3045638624785562,-1.50533770154586,-186.1795231882346,-126.51173538052528,64.46139100200898,225.0960924646314,354.9750000000001,-0.0544159674520864,-0.09041624469215088,-0.09041624469215088,-0.09041624469215088,-0.09041624469215088,-0.09041624469215088,-0.09041624469215088,-0.09041624469215088,-0.09041624469215088,-0.09041624469215088,-0.09041624469215088
9603.0,192.06000000000003,26.352016544995724,270.0848949062207,386.9401116582116,1104825.862419911,26.351984000000016,270.0096395999882,386.9400190000001,1104940.3680000002,-0.001072445001573,-5.814061477531764,-0.0030794870487833,22800.000000000007,-3.2141737577411395e-05,0.0005785006736246,-9.244904829856387e-05,0.0,0.017627560416473,-0.7419353130124018,-5.863261755390193,18.94199766740681,0.0385202077092576,-10.613651107746104,22800.4767798337,-257.42850297592383,0.002,0.904515222373312,-0.5862194535407551,-0.6479314810738422,6.0,10.0,180.0,-0.0517133441767514,-4.78160730780642,-0.3055690841380761,-1.4530497032792251,-186.0152615941173,-126.98736769026264,64.51069550100449,225.2285462323157,347.55000000000007,-0.0517133441767514,-0.0922906636094301,-0.0922906636094301,-0.0922906636094301,-0.0922906636094301,-0.0922906636094301,-0.0922906636094301,-0.0922906636094301,-0.0922906636094301,-0.0922906636094301,-0.0922906636094301
9604.0,192.08000000000007,26.351986786340387,269.9688202710242,386.9401358288031,1105281.8608229689,26.351984000000016,269.8929730000001,386.9400190000001,1105396.3680000002,-8.389224300605868e-05,-5.833796276853812,-0.0038804121832644,22800.000000000007,-2.56505464210392e-06,-1.366808102641222e-05,-0.0001164268460562,0.0,-0.0164949504493956,-1.5786937426162524,-5.766119842503923,13.913057638913646,-0.0249235079736136,-15.027172181003364,22798.99855627273,-94.35749925279272,0.002,0.8874002088135091,-0.5928628899748551,-0.6414020587835505,6.0,10.0,180.0,-0.0458741637695417,-4.74560581674871,-0.3076180759279151,-1.4421063785729733,-185.74813079705865,-125.88018384513131,64.20334775050225,224.38577311615785,347.55000000000007,-0.0458741637695417,-0.09586021362923672,-0.09586021362923672,-0.09586021362923672,-0.09586021362923672,-0.09586021362923672,-0.09586021362923672,-0.09586021362923672,-0.09586021362923672,-0.09586021362923672,-0.09586021362923672
9605.0,192.10000000000005,26.35196184335344,269.852126332485,386.93997588028685,1105737.85815197,26.351984000000016,269.77630640001206,386.9400190000001,1105852.3680000002,0.0007555150656828,-5.832880907073736,0.0014494934604192,22800.000000000007,2.278199491551016e-05,1.3467935452541576e-05,4.331584101663174e-05,0.0,0.0045621872335923,-0.4893599363914347,-5.808550663970646,-14.91460162314711,-0.036160937364027,7.700583263030476,22799.410068665693,300.4047396865579,0.002,0.8980556795582011,-0.6053734530323492,-0.6513374443169657,6.0,10.0,180.0,-0.0545709956310336,-4.766811212066171,-0.3028333858133392,-1.4764956586597024,-185.6295653985293,-126.01459192256566,64.19517387525113,224.3618865580789,354.9750000000001,-0.0545709956310336,-0.09363743532803674,-0.09363743532803674,-0.09363743532803674,-0.09363743532803674,-0.09363743532803674,-0.09363743532803674,-0.09363743532803674,-0.09363743532803674,-0.09363743532803674,-0.09363743532803674
9606.0,192.1200000000001,26.351959282547178,269.7356724791659,386.9399819703104,1106193.8584931877,26.351984000000016,269.6596395999881,386.9400190000001,1106308.3680000005,0.0008408238615162,-5.839977670239118,0.0012510326954379,22800.000000000007,2.533068619227887e-05,-0.0001994973627749,3.742120093048318e-05,0.0,-0.0047570366334848,4.636447370378489,-5.86225177940109,-15.009249454482108,0.0342010154758638,7.175643723135944,22800.819468174104,17.04069143888396,0.002,0.9118467548277,-0.5916254830999064,-0.654785589047492,6.0,10.0,180.0,-0.054414240309838,-4.668312155175327,-0.3038930372691245,-1.477994619525267,-185.97828269926467,-126.37629596128284,64.37358693762556,224.85344327903948,354.9750000000001,-0.054414240309838,-0.09076132580541577,-0.09076132580541577,-0.09076132580541577,-0.09076132580541577,-0.09076132580541577,-0.09076132580541577,-0.09076132580541577,-0.09076132580541577,-0.09076132580541577,-0.09076132580541577
9607.0,192.14000000000004,26.351998855972443,269.61898604550345,386.9401535492865,1106649.8613986382,26.351984000000016,269.5429730000001,386.9400190000001,1106764.3680000005,-0.0004840105625679,-5.839315405820591,-0.0044773336103313,22800.000000000007,-1.4250930745099188e-05,-0.0001794848014449,-0.000134166197873,0.0,0.0163328596595997,-6.3527008650977805,-5.873649093100269,17.81841007237177,0.022960079155465,-15.252215951768424,22799.997738043392,-291.91472040849936,0.002,0.9014187176606758,-0.5838701022305814,-0.643607846559238,6.0,10.0,180.0,-0.058998627554115,-4.749445605104772,-0.3078332424121353,-1.4403004779663222,-185.9886413496324,-126.9851479806414,64.50229346881278,225.2052216395197,354.9750000000001,-0.058998627554115,-0.09293629261133238,-0.09293629261133238,-0.09293629261133238,-0.09293629261133238,-0.09293629261133238,-0.09293629261133238,-0.09293629261133238,-0.09293629261133238,-0.09293629261133238,-0.09293629261133238
9608.0,192.16000000000008,26.351999111268974,269.502316699737,386.9400968093836,1107105.8602959437,26.351984000000016,269.426306400012,386.9400190000001,1107220.3680000002,-0.0004825685130397,-5.839211502992266,-0.0025780646525278,22800.000000000007,-1.430348384606589e-05,-0.000176730850712,-7.722473355674056e-05,0.0,-0.0154470601720693,2.0507392317320834,-5.81313229232494,8.03830106742374,-0.0312787339023346,-8.9139832718509,22799.24201448417,-42.80881701675655,0.002,0.8923705345654475,-0.6085525168409076,-0.6453342529512739,6.0,10.0,180.0,-0.0497306007340605,-4.81982261965352,-0.3097118051624478,-1.4773248317544263,-185.99432067481607,-126.28757399032072,64.36064673440639,224.81761081975984,354.9750000000001,-0.0497306007340605,-0.09482342692231177,-0.09482342692231177,-0.09482342692231177,-0.09482342692231177,-0.09482342692231177,-0.09482342692231177,-0.09482342692231177,-0.09482342692231177,-0.09482342692231177,-0.09482342692231177
9609.0,192.1800000000001,26.352010806471657,269.38536365507946,386.9399126083203,1107561.8595075067,26.351984000000016,269.30963959998826,386.9400190000001,1107676.3680000002,-0.0008803513545119,-5.829645143168603,0.0035617819554216,22800.000000000007,-2.619539378036017e-05,0.0001091383146549,0.0001067943145292,0.0,0.0070009977604995,-3.170699062190565,-5.811618006078822,-21.3532312763548,-0.010721747545271,14.276841898488795,22800.40634977458,257.68330478952123,0.002,0.9054478701792592,-0.6081975466395544,-0.6549197443431466,6.0,10.0,180.0,-0.0541491222803047,-4.789786201180386,-0.3047131003128937,-1.516430121103291,-185.74116033740808,-126.27928699516036,64.2833233672032,224.60330540988,347.55000000000007,-0.0541491222803047,-0.09209601570173298,-0.09209601570173298,-0.09209601570173298,-0.09209601570173298,-0.09209601570173298,-0.09209601570173298,-0.09209601570173298,-0.09209601570173298,-0.09209601570173298,-0.09209601570173298
9610.0,192.20000000000007,26.351989291662544,269.2691355811091,386.9400114868128,1108017.8627538912,26.351984000000016,269.19297300000005,386.9400190000001,1108132.3680000007,-0.0001654747161298,-5.844320451256513,0.000258962830143,22800.000000000007,-5.082595268241796e-06,-0.0003293774378055,7.727371423205152e-06,0.0,0.006889272129173,5.756313628562678,-5.863339438674062,-5.4903126146672365,0.0502772607569251,1.9631701523506904,22800.851382067474,-85.86369016092635,0.002,0.9055186955210328,-0.5861829045193082,-0.6570338229599085,6.0,10.0,180.0,-0.0529498038134684,-4.70159952662623,-0.3046665902712243,-1.4775690492141058,-185.91358016870404,-126.70264349758018,64.4216616836016,224.98365270494,347.55000000000007,-0.0529498038134684,-0.0920816295196021,-0.0920816295196021,-0.0920816295196021,-0.0920816295196021,-0.0920816295196021,-0.0920816295196021,-0.0920816295196021,-0.0920816295196021,-0.0920816295196021,-0.0920816295196021
9611.0,192.22000000000008,26.35199721735424,269.1522247913496,386.9401498979179,1108473.8640788146,26.351984000000016,269.076306400012,386.9400190000001,1108588.3680000002,-0.0004300046810253,-5.836111320970755,-0.0043510321352696,22800.000000000007,-1.2810151648966043e-05,-8.478911947863787e-05,-0.0001304935836754,0.0,-0.0043906885010668,-8.911120798804898,-5.856492894592217,20.987459526937208,0.0166204701589638,-15.013989483032557,22799.47864637468,-343.39296565048187,0.002,0.8893455219118657,-0.5962544640186433,-0.6395213103340968,6.0,10.0,180.0,-0.0529085342690329,-4.778968131204739,-0.3066331867307913,-1.4414783462643688,-186.084790084352,-126.6808217487901,64.46833084180079,225.11232635247,354.9750000000001,-0.0529085342690329,-0.09545476823825177,-0.09545476823825177,-0.09545476823825177,-0.09545476823825177,-0.09545476823825177,-0.09545476823825177,-0.09545476823825177,-0.09545476823825177,-0.09545476823825177,-0.09545476823825177
9612.0,192.24000000000007,26.351967180246213,269.03543418173547,386.94003009067535,1108929.860453412,26.351984000000016,268.9596395999882,386.9400190000001,1109044.3680000002,0.0005730953922242,-5.832029673977978,-0.0003666610080869,22800.000000000007,1.722413625492221e-05,3.921430878549741e-05,-1.1104626088013342e-05,0.0,0.0004264407595674,5.4896875090316986,-5.770551236622661,0.3622284923452312,-0.0351853197861449,-1.4498575969252188,22799.64989845614,42.9676560725459,0.002,0.8945448156235035,-0.610029555757562,-0.6448670551015678,6.0,10.0,180.0,-0.0548222857412363,-4.73771636845847,-0.3086206234234205,-1.464511366920597,-185.62289504217603,-126.03291087439504,64.1971654209004,224.366163176235,354.9750000000001,-0.0548222857412363,-0.09437014664912219,-0.09437014664912219,-0.09437014664912219,-0.09437014664912219,-0.09437014664912219,-0.09437014664912219,-0.09437014664912219,-0.09437014664912219,-0.09437014664912219,-0.09437014664912219
9613.0,192.26000000000008,26.351972840888987,268.91913157436045,386.9399012202384,1109385.857938187,26.351984000000016,268.8429730000001,386.9400190000001,1109500.3680000002,0.0003808459336965,-5.844169910273752,0.0039385254850414,22800.000000000007,1.1149199237441337e-05,-0.0003251922589709,0.0001181510663973,0.0,-0.0010689297797034,-2.30974882516089,-5.833003615451855,-25.14072924043008,0.0102541160515054,15.74021872004976,22800.09615407051,394.7926765258663,0.002,0.9096243109851476,-0.6061750319205632,-0.6586753709955042,6.0,10.0,180.0,-0.0577655161023251,-4.714265468559872,-0.3067159207110928,-1.4926430793461514,-185.767447521088,-126.20195543719753,64.27508271045019,224.5805815881175,354.9750000000001,-0.0577655161023251,-0.09122437776184937,-0.09122437776184937,-0.09122437776184937,-0.09122437776184937,-0.09122437776184937,-0.09122437776184937,-0.09122437776184937,-0.09122437776184937,-0.09122437776184937,-0.09122437776184937
9614.0,192.2800000000001,26.351968459413,268.8022701768717,386.9400517654696,1109841.8619975853,26.351984000000016,268.72630640001205,386.9400190000001,1109956.3680000002,0.0005402234406587,-5.837673279882421,-0.0010795139562131,22800.000000000007,1.6316038339497258e-05,-0.0001302046333522,-3.2398429898740355e-05,0.0,0.0164194999615152,5.965857808371839,-5.89257167576416,-0.2658337215123325,0.0537388872095627,-4.024681169185091,22800.509847494995,-309.1052711916983,0.002,0.9119379408308949,-0.5907532200189014,-0.6503838432740378,6.0,10.0,180.0,-0.0550696195115634,-4.718489060703309,-0.3067238048402158,-1.4544079652036106,-185.990723760544,-127.05647771859876,64.5180413552251,225.2467907940588,354.9750000000001,-0.0550696195115634,-0.09074202909113234,-0.09074202909113234,-0.09074202909113234,-0.09074202909113234,-0.09074202909113234,-0.09074202909113234,-0.09074202909113234,-0.09074202909113234,-0.09074202909113234,-0.09074202909113234
9615.0,192.3,26.35204249096977,268.68508281374363,386.9401241410615,1110297.862174521,26.351984000000016,268.6096395999882,386.9400190000001,1110412.3680000002,-0.0019378351722461,-5.820323833849223,-0.0034728714883631,22800.000000000007,-5.810401790296263e-05,0.0003901585876081,-0.0001049571219522,0.0,-0.0046121309293018,-8.800851349105377,-5.823136055615356,25.14945060052356,-0.004418143190213,-13.289269502994353,22799.27559496981,-146.04091325197675,0.002,0.8963120995894787,-0.5937531402921554,-0.6413930197333265,6.0,10.0,180.0,-0.0525680949576748,-4.841495254790972,-0.308594098034532,-1.453316500181458,-185.934361880272,-126.5777388592994,64.40252067761256,224.93039539702937,347.55000000000007,-0.0525680949576748,-0.09400109487699083,-0.09400109487699083,-0.09400109487699083,-0.09400109487699083,-0.09400109487699083,-0.09400109487699083,-0.09400109487699083,-0.09400109487699083,-0.09400109487699083,-0.09400109487699083
