Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
10368.0,207.359,14.97542,188.1234315,386.940002,1453643.2182831,14.921581799999998,188.0695875,386.940019,1453757.5680000002,-4.1319879,-4.1321911,0.0005806,22800.0,-0.000216,-0.0002221,1.7500000000000053e-05,0.0,-4.130125000000007,-5.562500000000346,-4.092024999999921,0.6125000000523073,-0.017574999999681,1.8874999998530484,22799.56627499778,102.99999848899316,0.002,1.0719390869140626,0.2164154052734375,-0.6750595092773437,6.0,10.0,180.0,0.7778321000000001,-4.887206999999999,-0.3071286999999999,-1.4847655999999998,-223.82707858558024,57.88454596436105,72.12749060954474,231.19316142890872,351.00000000000006,0.7778321000000001,1.0932186841964722
10369.0,207.379,14.8926855,188.0409571,386.9399685,1454099.2180541,14.8390859,187.9870918,386.940019,1454213.568,-4.124037100000001,-4.1328937,0.0016874999999999,22800.0,2.259999999999998e-05,-0.0002432,5.060000000000006e-05,0.0,-4.128925000000017,8.187500000000915,-4.149900000000173,-13.54999999989559,0.0026750000003517,4.162500000148839,22800.355900003346,85.83125018008869,0.002,1.05965576171875,0.21395263671875,-0.69039306640625,6.0,10.0,180.0,0.7202150000000002,-4.895995999999999,-0.3051754999999999,-1.473999,-224.09603929279007,57.181772982180526,72.17224530477236,231.2785807144544,351.00000000000006,0.7202150000000002,1.0467925071716309
10370.0,207.39900000000003,14.8103026,187.9580196,386.9400118,1454555.2198165,14.75659,187.9045959,386.940019,1454669.568,-4.1277937,-4.1181698,0.0002552999999999,22800.0,-9.050000000000002e-05,0.0001984999999999,7.700000000000055e-06,0.0,-4.127649999999994,-7.012499999992082,-4.152350000000382,5.3749999999297415,0.0170999999994592,1.2687499999941565,22800.18427499453,-85.83124872570042,0.002,1.07579345703125,0.2071823120117187,-0.677569580078125,6.0,10.0,180.0,0.7426759,-4.9545898,-0.3022457999999999,-1.4606689,-224.24751964639503,56.773886491090266,72.19612265238618,231.3242903572272,351.00000000000006,0.7426759,1.0910570621490479
10371.0,207.419,14.7278409,187.8757382,386.940079,1455011.2175278,14.674094300000002,187.8221,386.940019,1455125.568,-4.1289346,-4.1253228,-0.0019909,22800.0,-0.0001245,-1.6000000000000064e-05,-5.9799999999999936e-05,0.0,-4.101825000000003,5.912499999993782,-4.09790000000001,10.068749999980753,-0.0048500000005446,-7.556250000106957,22799.531924998155,-85.82499867810984,0.002,1.0749267578125,0.2195404052734375,-0.6702987670898437,6.0,10.0,180.0,0.7802734000000001,-4.8833009,-0.3041988999999999,-1.4632324,-223.95575982319752,57.336443245545134,72.1205613261931,231.1801451786136,351.00000000000006,0.7802734000000001,1.023059606552124
10372.0,207.439,14.6455693,187.7936074,386.9399933,1455467.2162691,14.591598499999998,187.7396043,386.940019,1455581.5680000002,-4.1364122000000005,-4.1374879,0.0008545999999999,22800.0,-0.0003488,-0.0003809,2.6300000000000063e-05,0.0,-4.146725000000018,-6.956250000011975,-4.092275000000001,-4.6437499999996135,-0.0149250000006873,3.6000000001479293,22799.90960000432,124.4499988384254,0.002,1.0724380493164063,0.2133224487304687,-0.6811676025390625,6.0,10.0,180.0,0.8129883000000001,-4.859375,-0.3046872999999999,-1.4898926,-223.76337991159875,58.11772162277256,72.12578066309655,231.1895725893068,351.00000000000006,0.8129883000000001,1.1078671216964722
10373.0,207.459,14.562760700000002,187.7109815,386.9399814,1455923.2180313,14.5091027,187.6571085,386.940019,1456037.568,-4.125978900000001,-4.1331503,0.0012642999999999,22800.0,-3.580000000000002e-05,-0.0002508,3.800000000000007e-05,0.0,-4.1115749999999895,6.837500000012054,-4.158225000000471,-11.593750000038485,0.0085500000011506,4.149999999825127,22800.493225001264,25.74374957435648,0.002,1.0791030883789063,0.2248779296875,-0.6851058959960937,6.0,10.0,180.0,0.7368165,-4.8857422,-0.3037106999999999,-1.4986085,-224.12118995579937,56.99236081138628,72.16189033154828,231.2582862946534,351.00000000000006,0.7368165,1.0499194860458374
10374.0,207.479,14.480406399999998,187.628123,386.9400480000001,1456379.2215102,14.426607,187.5746127,386.940019,1456493.568,-4.1306927,-4.1210588,-0.0009492,22800.0,-0.0001771,0.0001118999999999,-2.849999999999993e-05,0.0,-4.139399999999993,-3.9062500000075366,-4.149649999999383,10.068749999980753,0.0143999999991706,-3.606249999776878,22800.16709999764,-141.6125014661171,0.002,1.07303466796875,0.2349945068359375,-0.6750534057617188,6.0,10.0,180.0,0.7128906000000002,-4.902832,-0.3037105999999999,-1.4791260000000002,-224.2405949778997,56.83268040569314,72.20094516577413,231.3326431473267,351.00000000000006,0.7128906000000002,1.0699142217636108
10375.0,207.499,14.3979736,187.545669,386.9400496,1456835.2212128,14.3441111,187.492117,386.940019,1456949.568,-4.1328016000000005,-4.1224492,-0.0010144,22800.0,-0.0002402,7.019999999999994e-05,-3.059999999999994e-05,0.0,-4.088625000000024,2.2062500000030867,-4.100325000000282,5.431250000142995,-0.0160999999991418,-3.837500000258842,22799.566249997588,-25.743748119968224,0.002,1.0514633178710937,0.2267410278320312,-0.6746368408203125,6.0,10.0,180.0,0.790039,-4.8686523,-0.3046871999999999,-1.4750244,-223.97129748894983,57.20384020284657,72.11097258288706,231.1623215736633,351.00000000000006,0.790039,1.0480923652648926
10376.0,207.519,14.315577100000002,187.4631299,386.9399806,1457291.2195419,14.2616152,187.4096211,386.940019,1457405.5680000002,-4.1361112,-4.1210097,0.0012967999999999,22800.0,-0.0003396,0.0001136999999999,3.880000000000006e-05,0.0,-4.165524999999981,-2.0249999999832773,-4.112324999999828,-6.168750000057344,-0.0058500000008621,4.818750000268324,22800.01257500262,137.3249993771955,0.002,1.0674942016601563,0.1762359619140625,-0.6713394165039063,6.0,10.0,180.0,0.8081055000000001,-4.9018555,-0.3017576999999999,-1.4822022,-223.9081487444749,57.84892010142329,72.16348629144352,231.26166078683167,351.00000000000006,0.8081055000000001,1.086428165435791
10377.0,207.53900000000004,14.232896399999998,187.3807654,386.9399843,1457747.2199308998,14.179119600000002,187.3271252,386.940019,1457861.568,-4.129948300000001,-4.125393300000001,0.0011667999999999,22800.0,-0.0001548,-1.820000000000006e-05,3.490000000000006e-05,0.0,-4.101074999999987,0.1249999999841783,-4.137699999999711,-7.44375000003572,0.0095000000001732,3.356250000052796,22800.390249997145,30.037501710065406,0.002,1.0737335205078125,0.2283767700195312,-0.694647216796875,6.0,10.0,180.0,0.7700195000000002,-4.8720704,-0.3041989999999999,-1.4663084999999998,-224.0565743722375,57.138960050711646,72.14674314572176,231.22933039341584,351.00000000000006,0.7700195000000002,1.076778531074524
10378.0,207.55900000000003,14.150249000000002,187.2982264,386.9400527,1458203.2208009,14.0966239,187.2446295,386.940019,1458317.568,-4.1248604,-4.1239532,-0.0011119,22800.0,-2.9000000000000218e-06,2.509999999999995e-05,-3.3399999999999944e-05,0.0,-4.148200000000024,4.150000000002775,-4.154050000000353,9.893749999889678,0.0122000000004618,-4.943750000308,22799.85812500236,-158.78749982261215,0.002,1.044378662109375,0.2342849731445312,-0.67928466796875,6.0,10.0,180.0,0.7104492,-4.9340821,-0.3017575999999999,-1.4534911,-224.2377871861188,56.902980025355824,72.20787157286088,231.34616519670791,351.00000000000006,0.7104492,1.031315803527832
10379.0,207.579,14.0679824,187.2155664,386.9400458,1458659.2183061,14.014128,187.1621339,386.940019,1458773.568,-4.132557,-4.1184688,-0.0008705,22800.0,-0.0002321,0.0001894999999999,-2.6599999999999945e-05,0.0,-4.102524999999967,-5.800000000000237,-4.095949999999959,3.537499999950456,-0.0148750000008135,-2.381249999672264,22799.617749999743,68.65624891321059,0.002,1.0516128540039062,0.2083114624023437,-0.6737808227539063,6.0,10.0,180.0,0.7583009,-4.984375000000001,-0.3027341999999999,-1.468872,-223.93689359305932,57.44349001267791,72.12493578643044,231.18858259835395,351.00000000000006,0.7583009,1.0908981561660767
10380.0,207.599,13.9855401,187.1332824,386.93999040000006,1459115.2191757,13.9316322,187.079638,386.940019,1459229.5680000002,-4.1343116,-4.1255232,0.0009522999999999,22800.0,-0.0002857,-2.200000000000004e-05,2.9100000000000057e-05,0.0,-4.121575000000012,5.737500000002628,-4.098375000000232,-10.081249999949192,-0.0073249999985591,3.599999999792658,22800.28725000448,115.88124907535384,0.002,1.0673263549804688,0.2013519287109375,-0.6794830322265625,6.0,10.0,180.0,0.7929689000000002,-4.9262694,-0.3022458999999999,-1.4852782999999998,-223.7994467965297,57.83924500633896,72.10696789321523,231.153791299177,351.00000000000006,0.7929689000000002,1.0535523891448975
10381.0,207.619,13.9030627,187.0510105,386.940002,1459571.2220367,13.8491363,186.9971422,386.940019,1459685.568,-4.1349096,-4.133001899999999,0.0005941999999999,22800.0,-0.000304,-0.0002465,1.7400000000000064e-05,0.0,-4.142575000000015,-6.531249999996978,-4.157474999999522,-2.8562499998940893,0.0126749999992625,3.0500000001154604,22800.30439999537,-90.12499940621782,0.002,1.0783538818359375,0.2290618896484375,-0.6829757690429688,6.0,10.0,180.0,0.7866210000000001,-4.864746,-0.3032223999999999,-1.4801514,-224.13222339826484,57.14162250316948,72.1854839466076,231.30339564958848,351.00000000000006,0.7866210000000001,1.1015901565551758
10382.0,207.639,13.8203272,186.9683204,386.9400643,1460027.2246919,13.7666407,186.9146463,386.940019,1460141.568,-4.1269352,-4.126515599999999,-0.0015027,22800.0,-6.430000000000005e-05,-5.170000000000008e-05,-4.519999999999994e-05,0.0,-4.116974999999989,4.94374999999715,-4.133550000000241,11.343750000136763,0.0029500000010784,-6.337499999986562,22799.89245000179,-111.58124834804912,0.002,1.0548873901367188,0.2315139770507812,-0.67559814453125,6.0,10.0,180.0,0.7275391000000001,-4.898437599999999,-0.3022458999999999,-1.4693847999999998,-224.1396116991324,57.00231125158474,72.1707419733038,231.27519782479425,351.00000000000006,0.7275391000000001,1.0256096124649048
10383.0,207.659,13.7376094,186.885623,386.9400109,1460483.2218537,13.684144800000002,186.8321507,386.940019,1460597.568,-4.119532300000001,-4.1198005,0.0002876999999999,22800.0,0.0001577999999999,0.0001497999999999,8.700000000000066e-06,0.0,-4.15015000000003,-3.237500000008429,-4.10742500000012,0.3062499999373358,-0.0161250000019208,0.8499999999855845,22799.60057499702,120.16249820549857,0.002,1.0471282958984376,0.211749267578125,-0.6818557739257812,6.0,10.0,180.0,0.6953125000000001,-4.9492187,-0.3032224999999998,-1.4786134,-223.9608058495662,57.70265562579237,72.17137098665191,231.27609891239712,351.00000000000006,0.6953125000000001,1.083732008934021
10384.0,207.679,13.6553006,186.8031582,386.9399786,1460939.2221054002,13.601649,186.7496548,386.940019,1461053.5680000002,-4.1257468,-4.1208264,0.0013618999999999,22800.0,-2.950000000000005e-05,0.0001188999999999,4.070000000000007e-05,0.0,-4.103749999999939,3.362500000003722,-4.120824999999684,-11.83749999995598,0.0005000000001587,3.356250000052796,22800.424599996768,72.96250114410068,0.002,1.0598709106445312,0.2074600219726562,-0.6847671508789063,6.0,10.0,180.0,0.8090821000000001,-4.885254,-0.3022457999999999,-1.4622069,-223.96790292478312,57.39882781289619,72.13518549332596,231.2070494561985,351.00000000000006,0.8090821000000001,1.0676618814468384
10385.0,207.699,13.5727881,186.7206662,386.9400049,1461395.2241425,13.5191531,186.667159,386.940019,1461509.568,-4.1252123,-4.1209483,0.0004640999999999,22800.0,-1.2700000000000046e-05,0.0001151999999999,1.4500000000000064e-05,0.0,-4.125000000000067,-2.324999999991904,-4.157749999999538,4.024999999963086,0.0144000000005917,2.8624999995230382,22800.149900006363,-77.24375027504865,0.002,1.0628585815429688,0.2192214965820312,-0.6883697509765625,6.0,10.0,180.0,0.7651368000000001,-4.8935547,-0.3017576999999999,-1.4432372,-224.2199514623916,56.76041390644809,72.18059274666298,231.2940247280993,351.00000000000006,0.7651368000000001,1.0700428485870361
10386.0,207.719,13.4905936,186.6381445,386.9400701,1461851.221579,13.4366574,186.5846631,386.940019,1461965.568,-4.1352614,-4.1200937,-0.001698,22800.0,-0.0003143,0.0001407999999999,-5.099999999999994e-05,0.0,-4.116699999999973,0.8562500000031242,-4.113275000000272,8.731249999982538,-0.0002499999993688,-7.318749999640772,22799.549099995056,-103.00625144777004,0.002,1.0493820190429688,0.2191879272460937,-0.6810089111328125,6.0,10.0,180.0,0.8022461000000002,-4.916015700000001,-0.3007811999999999,-1.4504149,-224.04547573119572,57.17970695322404,72.14579637333149,231.2280123640496,351.00000000000006,0.8022461000000002,1.0504018068313599
10387.0,207.739,13.4077704,186.5555323,386.9400097,1462307.2201827,13.3541617,186.5021674,386.940019,1462421.568,-4.1243471,-4.1162188,0.0003202999999999,22800.0,1.3299999999999944e-05,0.0002573999999999,9.500000000000056e-06,0.0,-4.141349999999998,-1.5875000000109425,-4.107650000000263,-2.5000000000829914,-0.0151250000001823,1.2187500001203944,22799.9095999985,133.0437517022423,0.002,1.0514755249023438,0.2048477172851562,-0.6804824829101562,6.0,10.0,180.0,0.6987305000000001,-5.023437599999999,-0.3007811999999999,-1.4796386,-223.9157378655979,57.71035347661202,72.14939818666575,231.2345061820248,351.00000000000006,0.6987305000000001,1.0799857378005981
10388.0,207.759,13.3253856,186.4731816,386.9399784,1462763.2221514,13.2716659,186.4196717,386.940019,1462877.5680000002,-4.1280621,-4.1210515,0.0013618999999999,22800.0,-9.750000000000008e-05,0.0001120999999999,4.0800000000000057e-05,0.0,-4.114749999999967,3.056249999999773,-4.127675000000153,-11.71875000007816,-0.0005000000015797,4.6437499999996135,22800.47607501037,21.44999889383908,0.002,1.0621047973632811,0.2230697631835937,-0.6882980346679688,6.0,10.0,180.0,0.7578125000000002,-4.9462891,-0.3012693999999999,-1.4837402000000002,-223.9908689327989,57.37517673830601,72.14369909333288,231.2232530910124,351.00000000000006,0.7578125000000002,1.0680429935455322
10389.0,207.779,13.242995099999998,186.3910304,386.9400419,1463219.2254929,13.18917,186.3371759,386.940019,1463333.568,-4.131563600000001,-4.1325277,-0.0007539,22800.0,-0.0002029,-0.000232,-2.269999999999995e-05,0.0,-4.117925000000033,-3.668750000007646,-4.117674999999821,8.968750000271086,0.0193000000010101,-1.281249999962597,22800.149924994912,-115.86874898097594,0.002,1.0589202880859374,0.2286453247070312,-0.6739486694335938,6.0,10.0,180.0,0.7958985000000001,-4.8706055,-0.3017576999999999,-1.4688721,-223.9599344663995,57.41808836915301,72.13334954666644,231.2036265455062,351.00000000000006,0.7958985000000001,1.0689420700073242
10390.0,207.79900000000004,13.1605077,186.3088439,386.9400655,1463675.2253325998,13.1066743,186.25468,386.940019,1463789.568,-4.1318343,-4.1428385,-0.0015352,22800.0,-0.0002115,-0.0005414,-4.599999999999996e-05,0.0,-4.131099999999988,2.143750000005453,-4.10839999999979,5.193749999854447,-0.0139249999989488,-5.431250000142995,22799.566249997588,-51.50000070029055,0.002,1.0534866333007813,0.2217498779296875,-0.6756484985351563,6.0,10.0,180.0,0.7788086000000001,-4.8784181,-0.3037106999999999,-1.4627198,-223.8799672331997,57.725544184576506,72.13267477333322,231.2023132727531,351.00000000000006,0.7788086000000001,1.0500683784484863
10391.0,207.819,13.077838,186.2261417,386.9399844,1464131.2234559,13.0241784,186.1721843,386.940019,1464245.568,-4.1260317,-4.1359605,0.0011665,22800.0,-3.7400000000000055e-05,-0.0003352,3.4800000000000046e-05,0.0,-4.144024999999996,-1.6562499999927964,-4.121349999999779,-6.593750000050136,-0.0066000000003896,4.38749999993604,22800.081275001867,171.66250181577053,0.002,1.0576644897460938,0.2054718017578125,-0.6780517578125,6.0,10.0,180.0,0.7353518000000001,-4.9106445,-0.3022459999999999,-1.4704101,-223.92698361659987,57.75677209228825,72.16033738666661,231.2551566363765,351.00000000000006,0.7353518000000001,1.0858675241470337
10392.0,207.839,12.9951866,186.1434092,386.9399961,1464587.2246002,12.9416827,186.0896884,386.940019,1464701.5680000002,-4.120845500000001,-4.128074700000001,0.0007759,22800.0,0.0001183999999999,-9.850000000000008e-05,2.320000000000004e-05,0.0,-4.1081500000000215,2.5624999999918203,-4.151625000000792,-7.199999999940587,0.0100250000002688,2.812499999649276,22800.32157500391,-4.287502088519977,0.002,1.051654052734375,0.2212295532226562,-0.6861663818359375,6.0,10.0,180.0,0.7060545000000001,-4.8691407,-0.3022457999999999,-1.4493895,-224.15949180829995,56.901386046144125,72.16816869333331,231.27007831818827,351.00000000000006,0.7060545000000001,1.0645877122879028
10393.0,207.859,12.9130382,186.0608965,386.9400656,1465043.2257447,12.859187,186.0071927,386.940019,1465157.568,-4.132392,-4.1275109,-0.0015351,22800.0,-0.0002289,-8.160000000000007e-05,-4.589999999999997e-05,0.0,-4.122074999999991,-0.9062500000100876,-4.136699999999394,10.862500000108357,0.0104999999990695,-4.768749999684019,22799.92674999521,-167.36874968086485,0.002,1.0456069946289062,0.2154266357421875,-0.6767959594726562,6.0,10.0,180.0,0.7700197000000001,-4.8339844,-0.3032223999999999,-1.4391356,-224.17374590415,56.86969302307206,72.17108434666666,231.2755391590941,351.00000000000006,0.7700197000000001,1.0536185503005981
10394.0,207.879,12.8305353,185.9782442,386.9400439,1465499.2227006,12.7766911,185.924697,386.940019,1465613.568,-4.1321833,-4.122288899999999,-0.0008245,22800.0,-0.0002218,7.499999999999993e-05,-2.459999999999996e-05,0.0,-4.118675000000005,-2.3812499999942154,-4.106200000000371,5.068749999992406,-0.0143999999991706,-2.556249999940974,22799.5662750036,85.83125018008869,0.002,1.0334030151367188,0.1958084106445312,-0.6763351440429688,6.0,10.0,180.0,0.7431640000000002,-4.928711099999999,-0.3037105999999999,-1.4493896,-223.97337295207493,57.381846511536025,72.13554217333333,231.20826957954705,346.9500000000001,0.7431640000000002,1.0699751377105713
10395.0,207.89900000000003,12.7478515,185.8960546,386.9399874,1465955.2231581998,12.6941952,185.8422011,386.940019,1466069.568,-4.1259249,-4.1325009,0.0010689,22800.0,-3.390000000000006e-05,-0.0002314,3.2100000000000055e-05,0.0,-4.151600000000011,4.325000000016134,-4.101824999999337,-12.881250000162936,-0.0058750000007989,3.537499999950456,22800.270049995743,115.8687504353642,0.002,1.0521560668945311,0.1853363037109375,-0.6819671630859375,6.0,10.0,180.0,0.7177735000000001,-4.8388673,-0.3032223999999999,-1.4729735,-223.8376864760375,58.00892325576801,72.14877108666667,231.2336347897736,343.2000000000001,0.7177735000000001,1.0587931871414185
10396.0,207.919,12.6653769,185.813254,386.9399911,1466411.2260194,12.6116994,185.7597052,386.940019,1466525.5680000002,-4.1266369,-4.1223388,0.0009387999999999,22800.0,-5.540000000000007e-05,7.349999999999993e-05,2.820000000000005e-05,0.0,-4.0998499999999725,-4.812499999995433,-4.186250000000058,-1.1624999999071406,0.0112250000000813,3.9062499997299938,22800.37310000044,-81.53750095556606,0.002,1.0598983764648438,0.2005218505859375,-0.6853500366210937,6.0,10.0,180.0,0.7045899000000001,-4.9150391,-0.3037105999999999,-1.4673339,-224.3463432380188,56.320961627884,72.19138554333333,231.3148173948868,339.6000000000001,0.7045899000000001,1.0817407369613647
10397.0,207.939,12.5827959,185.7304229,386.9400643,1466867.2290177,12.5292039,185.6772094,386.940019,1466981.568,-4.123783400000001,-4.1111626,-0.0015026,22800.0,2.9999999999999936e-05,0.0004087999999999,-4.509999999999996e-05,0.0,-4.142825000000006,5.8624999999867935,-4.122575000000239,10.925000000128192,0.0068500000011795,-6.406249999812985,22799.90957500413,-124.45624888681922,0.002,1.033502197265625,0.2112411499023437,-0.6784454345703125,6.0,10.0,180.0,0.7583009,-4.9355469,-0.3041989999999999,-1.4488769,-224.1686716190094,57.020980813942,72.18969277166667,231.31190869744336,346.6500000000001,0.7583009,1.018837571144104
10398.0,207.959,12.5005704,185.6482254,386.9400254,1467323.227072,12.446708,185.5947138,386.940019,1467437.568,-4.132808900000001,-4.1211143,-0.0002005,22800.0,-0.0002401,0.0001100999999999,-5.999999999999954e-06,0.0,-4.098399999999991,-6.837500000000927,-4.072024999999968,0.9249999999738634,-0.0131750000008423,-0.4874999994797235,22799.6006249974,111.58124980243738,0.002,1.0481399536132812,0.1841537475585937,-0.6652130126953125,6.0,10.0,180.0,0.8017578000000002,-4.9111327,-0.3022458999999999,-1.4545165,-223.7373358095047,57.905990406971,72.08534638583333,231.1134543487217,343.2000000000001,0.8017578000000002,1.093632698059082
10399.0,207.979,12.4179823,185.5661885,386.9399864,1467779.2269806,12.3642122,185.512218,386.940019,1467893.568,-4.129724500000001,-4.1363983,0.0011015,22800.0,-0.0001481,-0.0003483,3.3100000000000046e-05,0.0,-4.143300000000005,7.018749999987429,-4.123274999999893,-13.250000000297746,-0.0014750000005392,4.568749999833699,22800.35589999752,98.69999921607668,0.002,1.0529617309570312,0.1886642456054687,-0.6855606079101563,6.0,10.0,180.0,0.7949221000000002,-4.8310547,-0.3037105999999999,-1.4375977,-223.8681679047524,57.8059952034855,72.13817319291667,231.21322717436084,339.8250000000001,0.7949221000000002,1.0427486896514893
10400.0,207.999,12.3355137,185.4834053,386.9400233,1468235.2286744,12.2817163,185.4297222,386.940019,1468349.5680000002,-4.1306143,-4.1268398,-0.0001353999999999,22800.0,-0.000175,-6.090000000000005e-05,-4.099999999999957e-06,0.0,-4.121324999999976,-7.693749999981835,-4.179450000000173,2.3750000000433147,0.0161249999990786,0.187499999526608,22800.184275006177,-98.69999921687996,0.002,1.063299560546875,0.19754638671875,-0.6761672973632813,6.0,10.0,180.0,0.7504884,-4.8881836,-0.3037106999999999,-1.4273436,-224.3155839523762,56.53549760174275,72.20208659645834,231.3351135871804,343.80000000000007,0.7504884,1.09498929977417
10401.0,208.019,12.2528194,185.400499,386.9400694,1468691.2264543,12.1992205,185.3472263,386.940019,1468805.568,-4.12401,-4.1131392,-0.0016843,22800.0,2.3499999999999927e-05,0.0003493999999999,-4.989999999999995e-05,0.0,-4.116450000000071,7.937499999999277,-4.109125000000091,12.275000000094847,-0.0056499999999459,-6.406249999812985,22799.51474999544,-102.9999984897964,0.002,1.0332733154296876,0.2130783081054687,-0.6768081665039063,6.0,10.0,180.0,0.7250976,-4.9208983,-0.3046871999999999,-1.433496,-224.06479197618808,57.141248800871374,72.15204329822917,231.2390567935902,340.6500000000001,0.7250976,1.0022306442260742
10402.0,208.03900000000004,12.1707589,185.3183556,386.9400048,1469147.2245085,12.1167248,185.2647305,386.940019,1469261.568,-4.138516900000001,-4.1248811000000005,0.0004832,22800.0,-0.0004118,-2.9000000000000595e-06,1.4600000000000048e-05,0.0,-4.130624999999988,-7.937499999999252,-4.08960000000036,-5.381249999913962,-0.0119499999996719,2.506250000067212,22799.926750001032,150.20624705317314,0.002,1.037640380859375,0.1911941528320312,-0.6742202758789062,6.0,10.0,180.0,0.7875977000000001,-4.8334961,-0.3032223999999999,-1.4616942,-223.80189598809403,57.92812440043569,72.1210216491146,231.1800283967951,341.2500000000001,0.7875977000000001,1.1066950559616089
10403.0,208.05900000000003,12.0880527,185.2359881,386.9399873,1469603.2268203,12.034229,185.1822348,386.940019,1469717.568,-4.1315057,-4.1291686,0.0010689,22800.0,-0.0002015,-0.0001314,3.200000000000004e-05,0.0,-4.1071999999999775,7.262500000004847,-4.13502500000007,-10.068750000158389,0.0046500000010496,4.75625000007085,22800.49325000145,30.037500254873883,0.002,1.0565399169921874,0.1964691162109375,-0.679827880859375,6.0,10.0,180.0,0.7553711000000002,-4.8559571,-0.3046871999999999,-1.4637451,-223.984447994047,57.282562200217846,72.1290108245573,231.1955141983976,343.3500000000001,0.7553711000000002,1.038802981376648
10404.0,208.079,12.0056436,185.15337900000003,386.9400509,1470059.2300246998,11.9517331,185.099739,386.940019,1470173.5680000002,-4.134394400000001,-4.1253779,-0.0010467999999999,22800.0,-0.0002882,-1.7800000000000063e-05,-3.129999999999996e-05,0.0,-4.160874999999997,-6.100000000008864,-4.167724999999223,6.656250000069974,0.0146499999999605,-2.449999999853958,22800.13274999801,-120.16250111668488,0.002,1.0590194702148437,0.2055191040039062,-0.6750930786132813,6.0,10.0,180.0,0.7353517000000002,-4.8798827000000005,-0.3071286999999999,-1.4488769,-224.29322399702352,56.83778110010893,72.22750541227865,231.3847570991988,340.87500000000006,0.7353517000000002,1.0797457695007324
10405.0,208.099,11.9228292,185.0703507,386.9400518,1470515.2297957,11.8692374,185.0172431,386.940019,1470629.568,-4.123773000000001,-4.1076289,-0.0010794999999999,22800.0,3.0499999999999928e-05,0.0005147999999999,-3.229999999999996e-05,0.0,-4.098399999999991,2.68125000001397,-4.116450000000782,8.11874999993023,-0.01172500000024,-4.262499999896363,22799.58342500031,-72.94999813933973,0.002,1.0429092407226563,0.2000991821289062,-0.6686386108398438,6.0,10.0,180.0,0.6948241000000002,-5.0229493,-0.3076169999999999,-1.4488769,-224.10611199851172,56.99739055005446,72.15275270613932,231.2418785495994,337.87500000000006,0.6948241000000002,1.03242027759552
10406.0,208.119,11.8404472,184.9881201,386.9399757,1470971.2279189995,11.7867416,184.9347474,386.940019,1471085.568,-4.1275957000000005,-4.1164737,0.0014595,22800.0,-8.360000000000007e-05,0.0002495,4.380000000000005e-05,0.0,-4.144775000000012,1.1687499999912938,-4.084974999999247,-4.456249999762463,-0.0061250000001678,5.3687499992349785,22800.064099999145,175.9499995383143,0.002,1.0438796997070312,0.1902694702148437,-0.67515869140625,6.0,10.0,180.0,0.7485353000000001,-4.9282225,-0.3056637999999999,-1.4550291,-223.7875559992559,58.06519527502724,72.13187635306966,231.2014392747997,342.2250000000001,0.7485353000000001,1.0610038042068481
10407.0,208.139,11.7581728,184.9059385,386.9400088,1471427.2291321,11.7042459,184.8522515,386.940019,1471541.568,-4.134950300000001,-4.1269723,0.0003529,22800.0,-0.0003047,-6.460000000000004e-05,1.0500000000000043e-05,0.0,-4.095699999999969,-2.56874999999822,-4.151350000000065,-10.68125000003306,0.0122250000003987,1.6500000004526785,22800.35589999752,21.456251851812706,0.002,1.0530609130859374,0.203369140625,-0.679974365234375,6.0,10.0,180.0,0.7983397000000001,-4.877441299999999,-0.3071286999999999,-1.4345214,-224.08877799962795,56.94909763751362,72.13993817653483,231.21671963739985,339.15000000000003,0.7983397000000001,1.0860456228256226
10408.0,208.159,11.6754561,184.8232442,386.9400567,1471883.2304138,11.62175,184.7697559,386.940019,1471997.5680000002,-4.127582,-4.1203286,-0.0012420999999999,22800.0,-8.380000000000009e-05,0.0001336999999999,-3.719999999999996e-05,0.0,-4.153574999999998,2.9312499999934034,-4.13697500000012,11.106249999848217,0.0053749999992191,-4.824999999897273,22799.875274999067,-158.7812512302131,0.002,1.0373733520507813,0.21195068359375,-0.6729400634765625,6.0,10.0,180.0,0.7563477000000001,-4.9160157,-0.3076169999999999,-1.4206786,-224.137388999814,57.16654881875681,72.19146908826741,231.3153598186999,340.27500000000003,0.7563477000000001,1.0280804634094238
10409.0,208.179,11.592913,184.7407255,386.9400332,1472339.2270951,11.5392543,184.68726,386.940019,1472453.568,-4.1260101,-4.1195664,-0.0004474,22800.0,-3.650000000000009e-05,0.0001566999999999,-1.3799999999999964e-05,0.0,-4.122775000000045,-4.212500000011486,-4.104725000000542,3.300000000017178,-0.0151500000001192,-1.1562500002781917,22799.617749999743,51.49374919670517,0.002,1.0314666748046877,0.1970703125,-0.6677993774414063,6.0,10.0,180.0,0.6967773000000002,-4.9594725,-0.3061520999999998,-1.4375976,-223.94419449990696,57.59327440937841,72.1487345441337,231.23317990935,342.4500000000001,0.6967773000000002,1.0773096084594727
