Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.4638325572013855,-0.38257235288619995,-0.46503299474716187,-0.3729424476623535,-0.4845045804977417,-0.3915843069553375,-0.42695119976997375,-0.46426573395729065,-0.45824962854385376,-0.4813552498817444,-0.5226053465850524,-0.26180306270195763,-0.3041143585689239,-0.4114712347037963,-0.2805719245917968,-0.43778650655819695,-0.4413593877799682,-0.3401560951717071,-0.24582754268719478,-0.31317772164418023
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.4075014591217041,-0.3191523849964142,-0.40132200717926025,-0.3168777525424957,-0.41450509428977966,-0.32749757170677185,-0.3648751676082611,-0.3966117799282074,-0.388161301612854,-0.4161919951438904,-0.5192513049366873,-0.2589488060000341,-0.3036755204918783,-0.41127844460038354,-0.27201973207024743,-0.4326837838414114,-0.45994012362984826,-0.32700853354958703,-0.2612311721566122,-0.31117596037415673
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.47228991985321045,-0.39198777079582214,-0.4743387699127197,-0.3808547556400299,-0.49482738971710205,-0.4021240174770355,-0.43632325530052185,-0.4740960896015167,-0.469134122133255,-0.4914897084236145,-0.5308585886080603,-0.2696983192284445,-0.311707687767301,-0.4199434045870642,-0.28952686229542296,-0.4461313013155798,-0.44731847682789366,-0.34926305452183287,-0.250627947243009,-0.3210913662035803
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,-0.3989368677139282,-0.3133091330528259,-0.39234209060668945,-0.3101804554462433,-0.404314249753952,-0.3225380480289459,-0.3576110303401947,-0.3857426941394806,-0.38109487295150757,-0.40771305561065674,-0.45804224619849504,-0.19975492069705308,-0.2442044735906917,-0.35197256216986955,-0.21145929107650102,-0.3696915925501186,-0.40327019700988115,-0.26280815610869707,-0.20449761757834733,-0.25056920657141984
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.4532741904258728,-0.3722652494907379,-0.4533202648162842,-0.36262011528015137,-0.4713658094406128,-0.3822658360004425,-0.41627439856529236,-0.45099544525146484,-0.4470192790031433,-0.4699692130088806,-0.5106802751391003,-0.2501574774353573,-0.2929886450140545,-0.4012214412062237,-0.2678903807966778,-0.4252261688082287,-0.43429731028962826,-0.32501073378015255,-0.2374542524187634,-0.3012103309004376
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.43133723735809326,-0.3485221564769745,-0.42885053157806396,-0.34142357110977173,-0.44425177574157715,-0.35823681950569153,-0.39271941781044006,-0.4246271848678589,-0.42045164108276367,-0.44481778144836426,-0.4901379371220877,-0.23029975836823485,-0.2738986337716391,-0.38224530463765166,-0.2456577146584799,-0.4038947248990347,-0.4223399782712271,-0.300515028291445,-0.2247764790589621,-0.28129703050206206
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.4474433660507202,-0.3661481440067291,-0.4468156099319458,-0.3568750321865082,-0.46404486894607544,-0.37665483355522156,-0.4102541506290436,-0.4437973201274872,-0.44035282731056213,-0.46353256702423096,-0.5568311337184492,-0.29638033842559486,-0.3394852999400678,-0.4482649985503736,-0.31353990470882087,-0.47114945685382514,-0.483273995275456,-0.36966110503192573,-0.28545577561374336,-0.34741128718372016
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.42990541458129883,-0.3464525043964386,-0.42718005180358887,-0.34003737568855286,-0.44250059127807617,-0.35560789704322815,-0.3908161222934723,-0.42314618825912476,-0.41802525520324707,-0.4428301453590393,-0.5423409833413545,-0.2825053079825822,-0.3262194289666597,-0.43407641787352,-0.29769404668630994,-0.4561656012040559,-0.47466378350080884,-0.35298867959799207,-0.2776220037442628,-0.33366044301809705
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.4512573480606079,-0.36965855956077576,-0.45091402530670166,-0.36012372374534607,-0.46867525577545166,-0.3800773322582245,-0.41387829184532166,-0.44839566946029663,-0.4444752633571625,-0.4676932096481323,-0.5607332023720222,-0.2997280242781119,-0.3428976270298438,-0.4515038761238532,-0.3173023196796851,-0.47526991692585513,-0.4854428204636054,-0.37423613992733523,-0.2876907917599158,-0.35097804990810916
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.4198231101036072,-0.33513733744621277,-0.415774405002594,-0.3302731215953827,-0.4301256239414215,-0.3435412347316742,-0.37952908873558044,-0.4112262427806854,-0.4052702784538269,-0.4309659004211426,-0.4758982764421543,-0.21643721627579537,-0.2605570660768589,-0.3676797853647312,-0.2304573463140568,-0.38920725452290383,-0.4115978585420689,-0.2851595984636387,-0.21500192152844277,-0.2676636384664616
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.4454948902130127,-0.36210450530052185,-0.44426894187927246,-0.35381579399108887,-0.4614684581756592,-0.37184950709342957,-0.4067433774471283,-0.441646933555603,-0.4362448453903198,-0.4605170488357544,-0.5549566327893295,-0.29335886531706235,-0.336937862571434,-0.44523515098925015,-0.31033926003809353,-0.4696996986233749,-0.48109136813516995,-0.36781664484377286,-0.2834107457959213,-0.34503214352960965
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.4374983310699463,-0.3549359440803528,-0.4357701539993286,-0.34768134355545044,-0.45206236839294434,-0.36362943053245544,-0.39897486567497253,-0.4324054718017578,-0.4272497594356537,-0.45142078399658203,-0.49359673101909196,-0.23379860658652815,-0.27715039093501603,-0.384436665368152,-0.2497099920035127,-0.40767425138957536,-0.4223366363764528,-0.3058932407618288,-0.22656985957629713,-0.2848166211367372
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.4360986351966858,-0.35253724455833435,-0.4339061975479126,-0.3451460599899292,-0.44983160495758057,-0.36269935965538025,-0.3972662389278412,-0.430278480052948,-0.4254571795463562,-0.45008397102355957,-0.5453644258116757,-0.28445854905596124,-0.328198598060516,-0.43702630821218835,-0.3004554075335537,-0.4596172434424435,-0.4759251934622799,-0.35636203113546716,-0.27736048522940027,-0.33596255007734643
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.4375516176223755,-0.3561306595802307,-0.4360051155090332,-0.3481723964214325,-0.4521312713623047,-0.3655841648578644,-0.39984384179115295,-0.4321742653846741,-0.42854636907577515,-0.4520639181137085,-0.49373371777968694,-0.23440348980860998,-0.2776639896436243,-0.3854203361077814,-0.25027216849761297,-0.40742154298262884,-0.42331690965133,-0.30535431085067083,-0.22696725902991582,-0.2850614326997309
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.44408780336380005,-0.35992535948753357,-0.4426997900009155,-0.35254132747650146,-0.45964550971984863,-0.3695514500141144,-0.40517476201057434,-0.44025716185569763,-0.43369728326797485,-0.45862680673599243,-0.5558709047594792,-0.29432111902625624,-0.337784513072086,-0.44640351756007735,-0.3112746916571385,-0.4709991358080632,-0.48276765568645064,-0.3692501030722386,-0.2846785627165562,-0.34626687987239424
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.4326229691505432,-0.3485327959060669,-0.430112361907959,-0.3424433469772339,-0.44582170248031616,-0.3572145402431488,-0.3932306468486786,-0.4266774356365204,-0.4203377366065979,-0.4455099105834961,-0.5150776952648656,-0.2548845112467305,-0.2985394746208684,-0.40612147749905747,-0.27039487661366624,-0.4293402284527318,-0.445860400810291,-0.3268248886013524,-0.24921171368603864,-0.30635105074887437
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.43919795751571655,-0.35463446378707886,-0.43726879358291626,-0.3480187952518463,-0.4536898732185364,-0.36382874846458435,-0.39987990260124207,-0.4345196783542633,-0.4276006817817688,-0.4528929591178894,-0.5510446675978009,-0.2898494698963468,-0.33342259609320807,-0.4417323120794599,-0.3062642761431043,-0.46602251612761664,-0.4795748242101972,-0.363909805651695,-0.2818776615820234,-0.3417535670957868
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.4502391815185547,-0.3678859770298004,-0.44990265369415283,-0.3596135079860687,-0.4676726460456848,-0.3768678605556488,-0.41238102316856384,-0.447835773229599,-0.44191309809684753,-0.46581047773361206,-0.5088736841135449,-0.24827179104618502,-0.29108308047584963,-0.39884041041664553,-0.2656833061628766,-0.4238349029474683,-0.43279506058029604,-0.32380713314346743,-0.23668117613129092,-0.2996501156740613
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.4005947709083557,-0.3151791989803314,-0.39421015977859497,-0.31163421273231506,-0.40626752376556396,-0.324828177690506,-0.3595139682292938,-0.38757795095443726,-0.3833542466163635,-0.40977704524993896,-0.5131806846355199,-0.2546463574861288,-0.29912657696950434,-0.40724624354588984,-0.2665302868579626,-0.424872886726737,-0.4580991085265875,-0.31783090193021296,-0.25882197577703,-0.30547691542851924
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.5996094999999997,-0.073970520593878,-0.073970520593878,-0.073970520593878,-0.073970520593878,-0.073970520593878,-0.073970520593878,-0.073970520593878,-0.073970520593878,-0.073970520593878,-0.073970520593878,-0.4718749523162842,-0.39232370257377625,-0.47401440143585205,-0.3810117840766907,-0.49450504779815674,-0.40211912989616394,-0.43618878722190857,-0.47360652685165405,-0.46920278668403625,-0.4911468029022217,-0.5308606863996946,-0.27028460214352246,-0.31223511109566326,-0.41986026773666973,-0.28994058976387616,-0.4457617641470396,-0.4472404063723051,-0.349203252889868,-0.25149860391831036,-0.3213423729917967
