Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35168060660362244,0.3521915674209595,0.35180315375328064,0.3620384931564331,0.35002440214157104,0.3496639132499695,0.3570941984653473,0.35435789823532104,0.3555861711502075,0.34988266229629517,0.3589429639563586,0.3638870053277041,0.35593741464472073,0.3663658134923007,0.35769992399072903,0.3662002913937594,0.35542514252519863,0.3645156257138278,0.36011468696451443,0.36690142083025234
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3515188992023468,0.3516784906387329,0.3512948453426361,0.36161714792251587,0.3496791124343872,0.3492669463157654,0.3566204607486725,0.353854775428772,0.35508954524993896,0.3496646285057068,0.3441649906621005,0.3343927793488528,0.3390636377320315,0.34428917693949,0.33291890549516934,0.3426329724774386,0.34119104671335476,0.3383611075863864,0.3388413124070193,0.34263827729082363
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3520519435405731,0.35218727588653564,0.3517880141735077,0.36212271451950073,0.3502175807952881,0.34976744651794434,0.35712122917175293,0.3543800115585327,0.35564377903938293,0.3501553535461426,0.3499523632512118,0.3439063363060977,0.34471317458009976,0.35113176035738247,0.3407556943879153,0.3520510427937533,0.3464433484063174,0.3474945657238986,0.3468922309861209,0.35147114920473355
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3525698482990265,0.3527233600616455,0.35230931639671326,0.36264634132385254,0.3507648706436157,0.35028237104415894,0.3576456606388092,0.3549312949180603,0.3562208414077759,0.35064107179641724,0.3570540927634265,0.3575166993126895,0.35257148074960964,0.3616273336396243,0.35194905924654263,0.36284040737009304,0.3525739841446902,0.35895308184480923,0.3569499187455203,0.36245115923738735
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35227325558662415,0.35232794284820557,0.3519221246242523,0.3622804880142212,0.35040557384490967,0.3499271869659424,0.35726577043533325,0.3545306324958801,0.35580867528915405,0.35034507513046265,0.3498141698823001,0.34304075765466946,0.34423848318910855,0.35054712819910305,0.34002491164064663,0.3516219489560153,0.3459615938649203,0.34669997620439785,0.34652604985094326,0.3508582644448306
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35072800517082214,0.3512389659881592,0.3509117066860199,0.3611442446708679,0.34914547204971313,0.3488045334815979,0.35615360736846924,0.353493869304657,0.3547299802303314,0.34908241033554077,0.348667257307532,0.34543257284021633,0.3453791670784976,0.3521649174675967,0.34256895708894985,0.3510488204941775,0.3473847739682223,0.3490310542569186,0.34595572280740994,0.35134952592706936
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3471921384334564,0.34871894121170044,0.34859928488731384,0.35855185985565186,0.3463236689567566,0.3462620973587036,0.3535890579223633,0.3511818051338196,0.3523586094379425,0.3462362289428711,0.34608575033998745,0.3511457972512271,0.3471033506379153,0.355855875490668,0.34909149336672085,0.3503244452462222,0.3502601914391543,0.3547153704152133,0.3449341588006045,0.35231398868417996
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35055598616600037,0.3506808280944824,0.35060247778892517,0.360980749130249,0.34951502084732056,0.34882867336273193,0.35562384128570557,0.35376572608947754,0.3553979694843292,0.3494420647621155,0.3451555304513003,0.3421497874245669,0.3437917165741946,0.3511964015946414,0.342395626781943,0.3445965878949191,0.3454222016320254,0.3466894857869174,0.34067856597757595,0.34399332928514736
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.34720465540885925,0.34806695580482483,0.34823569655418396,0.358406662940979,0.346906840801239,0.3463720679283142,0.3529844582080841,0.35154658555984497,0.3532239496707916,0.34685373306274414,0.3379980556950595,0.34004085588312405,0.34204020428514736,0.3495372467026736,0.3422810666546847,0.33693965601778286,0.34444286751604336,0.3449094526753451,0.33373319434976834,0.3376545839295413
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.34963104128837585,0.3493451476097107,0.349597305059433,0.36011868715286255,0.3493633270263672,0.3482580780982971,0.3543091416358948,0.35351067781448364,0.355642706155777,0.34936219453811646,0.33581998276567715,0.33182143497324246,0.3399963610157992,0.34514506983614224,0.3375309638962771,0.33049177455759304,0.33926963138437527,0.33796569037294644,0.32889133024072903,0.32900952625131863
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3512819707393646,0.3502395749092102,0.35059604048728943,0.36135780811309814,0.3512699007987976,0.3496852517127991,0.35522228479385376,0.3550891876220703,0.3576463758945465,0.351287305355072,0.33842777538156765,0.332870297907355,0.3409918479905154,0.34702884483194607,0.34067132401323574,0.3311026923642184,0.33920740413522976,0.3401870362744357,0.3305383853898074,0.3276522390828158
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35549721121788025,0.35289663076400757,0.35327038168907166,0.36450523138046265,0.3554116487503052,0.3530442714691162,0.35792797803878784,0.3585299253463745,0.3616814911365509,0.3555014729499817,0.3420786790833499,0.3286942772851016,0.33961381840563076,0.3453464739308383,0.3400608234391238,0.3301917545781161,0.3347050480828311,0.3370267980084445,0.331888967035773,0.3231283955559756
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,-0.0635253067888059,-0.0635253067888059,-0.0635253067888059,-0.0635253067888059,-0.0635253067888059,-0.0635253067888059,-0.0635253067888059,-0.0635253067888059,-0.0635253067888059,-0.0635253067888059,0.11442103236913681,0.11724352836608887,0.10877605527639389,0.11938045918941498,0.11333304643630981,0.10753549635410309,0.12158303707838058,0.10881108045578003,0.10867445915937424,0.10992026329040527,0.14926855007040124,0.15566797295438867,0.17943395415174584,0.13477961459982019,0.20138983169424157,0.18473696449625115,0.14716277757513146,0.1452638331972323,0.1730193320833407,0.21287400761472802
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,-0.2417449476614566,-0.2417449476614566,-0.2417449476614566,-0.2417449476614566,-0.2417449476614566,-0.2417449476614566,-0.2417449476614566,-0.2417449476614566,-0.2417449476614566,-0.2417449476614566,-0.006068386137485504,-0.0035202205181121826,-0.016967926174402237,-0.0070391446352005005,-0.009146958589553833,-0.017317935824394226,-0.001275666058063507,-0.020201921463012695,-0.021934188902378082,-0.019273310899734497,0.1017594513997464,0.1093912599191098,0.16433470226377533,0.056418704758587346,0.17641209341138886,0.15748496628850983,0.08539758897871064,0.10667045689672516,0.15466754413694428,0.18978850818723725
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,-0.3308689488312928,-0.3308689488312928,-0.3308689488312928,-0.3308689488312928,-0.3308689488312928,-0.3308689488312928,-0.3308689488312928,-0.3308689488312928,-0.3308689488312928,-0.3308689488312928,-0.07114533334970474,-0.06933861970901489,-0.08498696237802505,-0.0756666511297226,-0.07529690861701965,-0.0846162885427475,-0.0686354711651802,-0.08989733457565308,-0.09247533231973648,-0.08997294306755066,0.08608479367282706,0.09894151555087882,0.17418308125522453,0.02571786509540397,0.17308516369846183,0.15677608119037467,0.06040648685481864,0.10654691921260673,0.15437157021549064,0.18485272990253288
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,-0.37613235031216286,-0.37613235031216286,-0.37613235031216286,-0.37613235031216286,-0.37613235031216286,-0.37613235031216286,-0.37613235031216286,-0.37613235031216286,-0.37613235031216286,-0.37613235031216286,-0.10635504871606827,-0.1060236394405365,-0.12252692133188248,-0.1132579892873764,-0.11117354035377502,-0.12136749923229218,-0.10619945079088211,-0.12782132625579834,-0.13068518042564392,-0.1286516785621643,0.055282760514329454,0.05980368341357567,0.13297810043246605,-0.011047433958937147,0.1377685257330642,0.11388908709437706,0.028716553105424425,0.06668512905986168,0.12244452918917992,0.1423628517523513
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,-0.39794484098594163,-0.39794484098594163,-0.39794484098594163,-0.39794484098594163,-0.39794484098594163,-0.39794484098594163,-0.39794484098594163,-0.39794484098594163,-0.39794484098594163,-0.39794484098594163,-0.1240985170006752,-0.1251857578754425,-0.14183995127677917,-0.13241221010684967,-0.12913167476654053,-0.14006595313549042,-0.12585830688476562,-0.14681130647659302,-0.14953720569610596,-0.1484043300151825,0.05904075185616042,0.08999553005058791,0.1670924095328572,0.015182074707341453,0.15635153333504226,0.14271142761070754,0.03855704943497207,0.08607655445892837,0.13493856469948318,0.16766187230904128
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.40816113909625285,-0.40816113909625285,-0.40816113909625285,-0.40816113909625285,-0.40816113909625285,-0.40816113909625285,-0.40816113909625285,-0.40816113909625285,-0.40816113909625285,-0.40816113909625285,-0.12765458226203918,-0.13076388835906982,-0.1475025713443756,-0.13741491734981537,-0.1329101324081421,-0.144967183470726,-0.13167548179626465,-0.15143269300460815,-0.153564453125,-0.15389209985733032,0.12659397164440878,0.23945643941021688,0.25855060855007894,0.14067568818188436,0.2730325702772213,0.2663988117322994,0.1293502096281124,0.17722466031170614,0.21413304844952352,0.2993730548963619
