Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
4226.0,84.519,-23.7580302,200.5391993,386.5459756,512413.8339677,-23.8739946,200.5839438,386.545971,512508.379484,-8.9114161,3.5243305000000027,-0.0001654999999999,19200.0,8.589999999999931e-05,-0.0011592,-4.899999999999921e-06,0.0,-8.963374999999907,6.88750000001904,3.509524999999769,6.106250000037505,0.0119750000010299,-0.4937500001744865,19200.084675000107,55.78750024134424,0.002,0.3711590576171875,3.773689575195312,-0.883785400390625,6.0,10.0,180.0,0.6528321000000004,-6.6840819,-0.0825195999999999,-3.2079345000000004,-116.18314782919276,746.6237571117631,167.28250021108784,755.7030197427803,514.5750000000002,-3.2079345000000004,-3.0488135324001733,-3.0486424323652463,-3.0446951874892534,-3.043588614163463,-3.0464994777514565,-3.038859528575975,-3.0362003332908194,-3.0397897780119467,-3.041231111332877,-3.036151087255083
4227.0,84.539,-23.9363214,200.6103506,386.546003,512797.8334641,-24.051887,200.6561769,386.545971,512892.379484,-8.8755852,3.615469900000003,-0.0010768999999999,19200.0,-2.4400000000000674e-05,-0.001344,-3.2099999999999926e-05,0.0,-8.891600000000022,1.5937499999729794,3.613275000000016,2.324999999814281,0.0068249999998215,-6.706249999766101,19200.084700000298,-64.38125019493381,0.002,0.244521484375,3.695126953125,-0.8857733154296875,6.0,10.0,180.0,0.6616210000000003,-6.6035159000000005,-0.0820311999999999,-3.2202392000000004,-107.14207391459638,747.7403785558815,167.2282501055439,755.4790098713902,509.0250000000001,-3.2202392000000004,-3.073715009011451,-3.0858386117587426,-3.065234330995475,-3.099756171699117,-3.064690421215071,-3.0550817045599765,-3.075058890277569,-3.072750178559854,-3.084925321289578,-3.0625193913431077
4228.0,84.559,-24.1139755,200.6832422,386.5460343,513181.8364623,-24.2289785,200.7303521,386.545971,513276.379484,-8.8336806,3.7130686000000033,-0.0021184999999999,19200.0,1.559999999999933e-05,-0.0013222,-6.359999999999993e-05,0.0,-8.851049999999992,2.868750000017969,3.692149999999117,4.031250000124942,-0.0097500000009631,-3.1812500001393573,19200.187699998787,-64.36874973595476,0.002,0.2247613525390625,3.7149444580078126,-0.882369384765625,6.0,10.0,180.0,0.5810547000000004,-6.6381836000000005,-0.0874023999999999,-3.1910154000000004,-99.1040369572982,748.6091892779407,167.16962505277195,755.2350049356951,507.4500000000001,-3.1910154000000004,-3.0822243306216937,-3.089825809991009,-3.0651532099082366,-3.1089410899002767,-3.07854906831194,-3.073446461459056,-3.089311431157096,-3.093797006512585,-3.103130859125489,-3.093355417740986
4229.0,84.579,-24.2904726,200.7580938,386.5460206,513565.8378127,-24.4052478,200.8064596,386.545971,513660.379484,-8.8023471,3.809511800000004,-0.0016626999999999,19200.0,-0.0002935,-0.0013212,-4.979999999999994e-05,0.0,-8.791525000000089,3.7249999999877743,3.785150000000925,-0.2437500000951331,-0.0002499999993688,-0.5437499996929773,19199.89585000003,-81.53125018005593,0.002,0.2359033203125,3.756949462890625,-0.8674822998046875,6.0,10.0,180.0,0.6391603000000003,-6.6748046,-0.0893554999999999,-3.1894775,-90.6515184786491,749.2265946389704,167.06281252638598,754.7855024678476,500.85000000000014,-3.1894775,-3.0460394449421586,-3.0494802487044943,-3.0348159038502396,-3.0361949081628246,-3.030941862100074,-3.047386165168087,-3.044372990817626,-3.0237340639868555,-3.0470510049789215,-3.0623917176286586
4230.0,84.599,-24.4663321,200.834796,386.5460039,513949.836142,-24.5806742,200.8844908,386.545971,514044.379484,-8.763558900000001,3.908125300000003,-0.0011094999999999,19200.0,-0.0004107,-0.0012415,-3.329999999999993e-05,0.0,-8.772949999999913,1.9499999999839173,3.8791499999994974,1.031250000238515,-0.0026999999988674,-0.8562500003250761,19199.741349999385,25.74374993847814,0.002,0.2375140380859375,3.783255004882813,-0.8711907958984375,6.0,10.0,180.0,0.6005861000000003,-6.6752929,-0.0922851999999999,-3.1976805,-82.98175923932455,750.2727973194851,167.096406263193,754.9347512339237,493.1250000000001,-3.1976805,-2.969485335996404,-2.987728054431114,-2.9781490976062344,-2.9826460563336212,-2.972844675869231,-2.9882434594264633,-2.984490765414494,-2.9516192339844234,-3.007540389837756,-2.984334470768746
4231.0,84.619,-24.641254,200.9133769,386.54599420000005,514333.8334409,-24.7552363,200.9644364,386.545971,514428.379484,-8.7266656,4.007649500000004,-0.0007838999999999,19200.0,-0.0006153,-0.00112,-2.3599999999999933e-05,0.0,-8.71094999999995,-1.343749999982427,3.957274999999784,0.6124999998746716,-0.0007250000010117,1.2812500003178684,19199.99885000143,-77.24374954712911,0.002,0.162900390625,3.787310791015625,-0.8648480224609375,6.0,10.0,180.0,0.6577148000000004,-6.663574200000001,-0.0922849999999999,-3.2258790000000004,-75.12337961966227,750.7323986597426,167.0092031315965,754.5663756169619,488.77500000000015,-3.2258790000000004,-3.0614599056338867,-3.0638650670094463,-3.058396822083337,-3.0583120362612646,-3.054659611282242,-3.0533500875239277,-3.060114330126591,-3.046900300325523,-3.0578839399578377,-3.0706389204715414
4232.0,84.639,-24.8155058,200.9938487,386.5460000000001,514717.831221,-24.9289132,201.046287,386.545971,514812.379484,-8.6819865,4.107371800000004,-0.0009793999999999,19200.0,-0.0006181,-0.0009781999999999,-2.939999999999993e-05,0.0,-8.704325000000068,0.0562499999912176,4.075450000000558,3.8937500001168246,-0.0053749999992191,-0.2437500004504045,19199.68987500033,68.66249968872071,0.002,0.1413482666015625,3.765923461914064,-0.861358642578125,6.0,10.0,180.0,0.6333008000000003,-6.7001954,-0.0932617999999999,-3.2392091,-67.31768980983114,752.0796993298713,167.14860156579826,755.1701878084809,476.7750000000001,-3.2392091,-2.958659605460485,-2.9825933512708764,-2.9685452378088844,-2.96979326889943,-2.9702196032510777,-2.9731852017286724,-2.9730949837354266,-2.944257784618056,-2.9922162592370403,-2.9719515516756556
4233.0,84.659,-24.9890449,201.07633500000003,386.5460098,515101.8322968,-25.1016848,201.1300326,386.545971,515196.379484,-8.630292299999999,4.202828300000003,-0.0013045999999999,19200.0,-0.0004413,-0.0009497,-3.9199999999999936e-05,0.0,-8.654549999999972,-0.4812499999839928,4.162600000000083,11.72500000006238,-0.0034250000013003,-2.262499999616807,19199.930199999653,-47.20625001944936,0.002,0.12877685546875,3.755855102539064,-0.8612615966796875,6.0,10.0,180.0,0.6181640000000004,-6.782714799999999,-0.0976563999999999,-3.2438233,-59.42934490491557,752.9098496649357,167.18630078289914,755.3350939042405,471.3750000000001,-3.2438233,-3.074906868073125,-3.071289232785736,-3.0769959055167018,-3.0674578900161227,-3.0634786149577344,-3.0614092962059307,-3.0556846836905756,-3.0513053962040133,-3.073889446203894,-3.082686679548443
4234.0,84.679,-25.1614131,201.1614523,386.5459786,515485.8280854,-25.2735296,201.215663,386.545971,515580.379484,-8.5861646,4.273133600000003,-0.0002628999999999,19200.0,-0.0005229,-0.0016604,-7.899999999999945e-06,0.0,-8.591800000000038,-0.8562500000142051,4.2919749999995815,3.7812499998679527,-0.0033999999999423,-1.268750000349428,19199.68985000014,128.74375024686233,0.002,0.150050048828125,3.67089111328125,-0.8424981689453125,6.0,10.0,180.0,0.5834960000000003,-6.645508,-0.0981445999999999,-3.2786865,-49.86617245245778,753.6824248324679,167.20815039144958,755.4330469521202,461.7750000000001,-3.2786865,-3.0160607104023023,-3.0336736372635595,-3.0299814210700853,-3.038302268761782,-3.0300712616952925,-3.0352875455579347,-3.0255835608926502,-3.014318963098027,-3.0390271225450562,-3.0437722183789067
4235.0,84.69899999999998,-25.3329552,201.2474824,386.5459923,515869.8330062,-25.4444278,201.3031683,386.545971,515964.379484,-8.5374276,4.375193200000004,-0.0007187999999999,19200.0,-0.0004964,-0.0014028,-2.159999999999993e-05,0.0,-8.569100000000063,2.318750000007705,4.343025000000722,11.05624999979682,-0.0080499999995709,0.2374999997556415,19200.39369999868,-17.162500080381143,0.002,0.072744140625,3.663401489257813,-0.8410736083984375,6.0,10.0,180.0,0.6113281000000004,-6.6713866,-0.0996093999999999,-3.2407471,-42.92158622622889,754.2207124162339,167.22857519572477,755.52452347606,451.87500000000006,-3.2407471,-3.1103793516021807,-3.1062674479392975,-3.0805375710553107,-3.120596196653747,-3.1093909722515978,-3.098075525938737,-3.092335854766206,-3.105986120405611,-3.1196245753893392,-3.1050788429563467
4236.0,84.71900000000001,-25.503806500000003,201.3355646,386.5460235,516253.8382018,-25.614358200000005,201.3925379,386.545971,516348.379484,-8.4788803,4.470702400000003,-0.0017600999999999,19200.0,-0.0002065,-0.0013262,-5.279999999999994e-05,0.0,-8.533174999999904,1.950000000006122,4.458499999999788,8.29375000019894,-0.0112500000000181,2.318750000540604,19200.10185000137,60.08124946667012,0.002,-0.0386737060546875,3.575072021484375,-0.8280023193359375,6.0,10.0,180.0,0.5341796000000004,-6.6386719,-0.1059569999999999,-3.1961425,-34.977793113114444,755.056856208117,167.32728759786238,755.95026173803,448.05000000000007,-3.1961425,-3.0877380079403314,-3.0837911226354797,-3.0726551392544033,-3.0901308877540097,-3.0722181578136154,-3.060597387403893,-3.076109154044311,-3.0596372896541233,-3.0817719225491427,-3.0855550455189715
4237.0,84.739,-25.6736241,201.4260167,386.5460391,516637.8459381,-25.7833007,201.483761,386.545971,516732.379484,-8.4213029,4.548688200000003,-0.0022811999999999,19200.0,2.3999999999999343e-05,-0.0017587,-6.839999999999995e-05,0.0,-8.443875000000034,7.506250000011159,4.6069249999995066,11.656249999880686,0.001724999999908,2.925000000075784,19200.839999999152,30.043750302788247,0.002,-0.0623565673828125,3.092958984375,-0.7464495849609375,6.0,10.0,180.0,0.5439453000000003,-6.6162108,-0.1152342999999999,-3.1218018,-24.15389655655722,755.4929281040585,167.3376437989312,755.9981308690151,437.8500000000001,-3.1218018,-3.0879655876712326,-3.0800035382250335,-3.0708529922938386,-3.093398757034652,-3.059162840226961,-3.070735028035095,-3.0775007218510217,-3.063489537733448,-3.0895487666184067,-3.0865242964366293
4238.0,84.759,-25.8416525,201.5187333,386.5461748,517021.8630128,-25.9512353,201.5768267,386.545971,517116.379484,-8.3891928,4.612293800000002,-0.0068058999999999,19200.0,-0.00054,-0.0026064,-0.0002041999999999,0.0,-8.396974999999962,0.73124999999675,4.664075000000167,-1.5187499998958742,0.0131749999994212,5.437499999771944,19201.06315000012,30.03125020760708,0.002,0.125931396484375,2.744022216796875,-0.64509765625,6.0,10.0,180.0,0.5566406000000004,-6.489745999999999,-0.1411134999999999,-2.9710692,-15.777948278278611,755.5064640520293,167.2858218994656,755.7770654345076,426.7500000000001,-2.9710692,-3.0678889779256564,-3.0607903511587513,-3.0540228184657146,-3.0820914643543347,-3.0508815223457404,-3.050703112082197,-3.0563017341283256,-3.051598102874505,-3.0630283919345227,-3.0608581853912438
4239.0,84.779,-26.0091641,201.6122404,386.5462313,517405.8879836,-26.1181418,201.671724,386.545971,517500.379484,-8.339459100000001,4.710293200000003,-0.0086939999999999,19200.0,-0.0006052,-0.0024052,-0.0002606999999999,0.0,-8.337400000000006,7.324999999980273,4.703849999999932,0.1187500000554564,0.0109750000007124,1.8312499996397944,19201.234800000384,17.168749764018138,0.002,0.2920989990234375,2.4627313232421875,-0.607305908203125,6.0,10.0,180.0,0.6059571000000004,-6.4492189,-0.1660156999999999,-2.7290771,-8.812474139139306,754.9422320260146,167.12291094973278,755.0790327172538,413.77500000000015,-2.7290771,-3.0818446271258044,-3.088499749256778,-3.073766385464102,-3.078899962855895,-3.0723948250317528,-3.071905572261078,-3.0837318419955566,-3.0814502436389586,-3.087325769667244,-3.088288835809563
4240.0,84.799,-26.1753652,201.7071006,386.546245,517789.9058823,-26.2840002,201.7684414,386.545971,517884.379484,-8.2979172,4.823524600000003,-0.0091498999999999,19200.0,-0.0009459,-0.0017298,-0.0002744999999999,0.0,-8.311250000000035,1.162500000018171,4.805675000000065,7.206249999924807,0.0002500000007898,-1.218749999765123,19200.840024999343,-30.03750025535337,0.002,0.3826080322265625,2.4305108642578124,-0.6268939208984375,6.0,10.0,180.0,0.6225587000000004,-6.4628907,-0.1884765999999999,-2.5716797,-1.582737069569653,755.1551160130073,167.1589554748664,755.2340163586268,400.50000000000006,-2.5716797,-3.0795963291243993,-3.079712338667225,-3.071283704558534,-3.083619113954509,-3.0833705881150792,-3.084363403908107,-3.075012711502872,-3.0912352759048445,-3.101391151475544,-3.092943495820105
4241.0,84.819,-26.341200300000004,201.80445330000003,386.5461552,518173.91636510007,-26.4487907,201.8669674,386.545971,518268.379484,-8.2324219,4.913629500000003,-0.0061549,19200.0,-0.0005976,-0.0017307,-0.0001846999999999,0.0,-8.250274999999974,5.187500000025667,4.942125000000175,5.299999999941463,0.0073249999985591,1.093750000435989,19200.66832500015,12.875000538692255,0.002,0.3836138916015625,2.3187054443359374,-0.613717041015625,6.0,10.0,180.0,0.6113280000000004,-6.429199,-0.2109375,-2.463501,7.717131465215173,755.4770580065036,167.2469777374332,755.6125081793134,386.1000000000001,-2.463501,-3.046058249226911,-3.0512721418080333,-3.031667839877231,-3.041003679276716,-3.0340851731572704,-3.0330348012354267,-3.035070133381657,-3.032515886679688,-3.0429566407183164,-3.0518968725061963
4242.0,84.83899999999998,-26.5056319,201.9039542,386.5461669,518557.92526870006,-26.6124935,201.96729,386.545971,518652.379484,-8.176894100000002,4.991683300000003,-0.0065456,19200.0,-0.000578,-0.0020755,-0.0001963,0.0,-8.184574999999938,3.8499999999608376,5.016375000000295,-1.5812499999157126,0.0156250000017621,-1.275000000333648,19200.462325000262,-51.50625038375947,0.002,0.4546221923828125,2.0864398193359377,-0.54119384765625,6.0,10.0,180.0,0.6513672000000004,-6.3486328,-0.2250976999999999,-2.3896729,16.325565732607586,755.2105290032518,167.2174888687166,755.4842540896567,379.2750000000001,-2.3896729,-3.0033870744503317,-3.023139201682477,-3.0115990909778048,-3.0126716546422396,-3.0231458384927876,-3.000599857854146,-2.9849665606755296,-3.004622221067813,-3.0125839605518316,-3.0260601878724334
4243.0,84.859,-26.6687881,202.0046788,386.5462012,518941.9343781,-26.7750892,202.0693978,386.545971,519036.379484,-8.1264159,5.088089200000003,-0.0076849,19200.0,-0.0007392,-0.0018513,-0.0002306999999999,0.0,-8.117150000000084,3.900000000012236,5.074449999999331,0.4875000000126306,0.0007249999995906,-3.97500000026696,19200.58250000002,-47.1999996080609,0.002,0.5534039306640625,2.0066925048828126,-0.5442913818359375,6.0,10.0,180.0,0.6601562000000004,-6.3398438,-0.2348632999999999,-2.3076415,24.161782866303795,754.459264501626,167.0897444343583,754.9356270448284,362.92500000000007,-2.3076415,-3.02608065191499,-3.035972023403502,-3.0370815322011424,-3.018959959270008,-3.0255470924746786,-3.014372268567086,-3.0124774888352555,-3.034768863040364,-3.034873875496754,-3.057242427593419
4244.0,84.87899999999999,-26.8307431,202.1073896,386.546127,519325.9425263,-26.936558,202.1732778,386.545971,519420.379484,-8.0778724,5.177026400000004,-0.0052108999999999,19200.0,-0.0009877,-0.0018327,-0.0001563999999999,0.0,-8.069599999999966,3.049999999982242,5.144525000000044,-1.0937500002583531,-0.0033999999999423,-2.2624999999720785,19200.06752499903,-120.16875007255804,0.002,0.5630816650390625,1.956485595703125,-0.5527691650390625,6.0,10.0,180.0,0.7070313000000004,-6.2470703,-0.2480469,-2.2348389,31.4188914331519,753.880132250813,167.01537221717916,754.6143135224142,346.6500000000001,-2.2348389,-2.668225891967074,-2.7244698088438333,-2.702797018029099,-2.689339787382813,-2.7105948024485365,-2.6793388327454335,-2.6774797369825762,-2.695176226669766,-2.6906093795554322,-2.7250789238021853
4245.0,84.899,-26.9919561,202.2113204,386.5461114,519709.949301,-27.0968806,202.2789182,386.545971,519804.379484,-8.0153268,5.283614600000003,-0.0047225,19200.0,-0.0008449,-0.0012656,-0.0001406999999999,0.0,-8.047600000000088,0.9812500000316944,5.253174999999999,10.312500000075886,-0.0056250000014301,-2.6249999997673967,19200.42800000083,55.79375028893482,0.002,0.5902801513671875,1.841046752929688,-0.502662353515625,6.0,10.0,180.0,0.7250975000000004,-6.3374024,-0.2612306,-2.1645997,38.79794571657595,754.1035661254065,167.14718610858958,755.1766567612071,332.1000000000001,-2.1645997,-2.619145610590485,-2.59566744273634,-2.608764251970074,-2.624992070960545,-2.6168911355815987,-2.622573673858506,-2.6025670425551826,-2.5990536578937244,-2.601417412941158,-2.615563324963625
4246.0,84.919,-27.1521455,202.3176338,386.5461113,520093.9556639999,-27.2560383,202.386306,386.545971,520188.379484,-7.9475055,5.368667600000003,-0.0046903,19200.0,-0.0005723,-0.001326,-0.0001407999999999,0.0,-7.945074999999946,3.043749999953613,5.3530250000001445,1.525000000235366,-0.0007249999995906,-3.4124999999107786,19200.25634999911,-30.037500619151253,0.002,0.6637457275390625,1.7272772216796874,-0.4647265625,6.0,10.0,180.0,0.7080079000000004,-6.2910155,-0.2631838,-2.1035889,48.172472858287975,753.2767830627033,167.08659305429478,754.9118283806035,315.67500000000007,-2.1035889,-2.5441809972386533,-2.5400633078547674,-2.517016025106647,-2.5527300502649646,-2.537107082922866,-2.5230797287760405,-2.528059375607638,-2.529650254109934,-2.541081262185846,-2.559071873113839
4247.0,84.939,-27.3106719,202.4254405,386.5460987,520477.9613402,-27.4140115,202.4954283,386.545971,520572.379484,-7.8951144,5.461396400000004,-0.0042669,19200.0,-0.0007911,-0.0011362,-0.0001279999999999,0.0,-7.911624999999932,-1.399999999973636,5.428224999999998,6.468750000010459,-0.0178249999990498,-2.0125000002479965,19200.239175002207,30.037500255197664,0.002,0.700068359375,1.6998565673828123,-0.4742852783203125,6.0,10.0,180.0,0.6787110000000004,-6.2797851,-0.2714842999999999,-2.0507813,55.92723642914399,752.8793915313516,167.1177965271474,755.0419141903018,298.95000000000005,-2.0507813,-1.8836232503466015,-1.9101812004870424,-1.8876918928224216,-1.8845408303701638,-1.9223426644167487,-1.875663068605632,-1.8782594735079776,-1.8920564178289287,-1.8628103784780083,-1.8909378039014964
4248.0,84.959,-27.4682978,202.535207,386.5460372,520861.9689392,-27.5707816,202.6062723,386.545971,520956.379484,-7.832093299999999,5.545807000000004,-0.0022157999999999,19200.0,-0.0007194,-0.0011765,-6.659999999999998e-05,0.0,-7.843500000000068,1.2187499999649716,5.534200000000311,11.412499999785553,-0.0144250000005285,1.8875000005635911,19200.08472499904,-51.50000033616889,0.002,0.6198760986328125,1.6543365478515626,-0.47675048828125,6.0,10.0,180.0,0.6997070000000003,-6.3383788,-0.2807616999999999,-1.993872,64.690118214572,752.3166957656758,167.1528982635737,755.1879570951509,291.6000000000001,-1.993872,-1.8544071789353902,-1.8707248639766239,-1.8594375583654739,-1.8610529367713502,-1.8918434260689487,-1.8553069851620352,-1.8403994683095652,-1.867421452569752,-1.855756614556981,-1.874934564000083
4249.0,84.979,-27.6247294,202.6473478,386.5460341,521245.9732421,-27.7263298,202.7188248,386.545971,521340.379484,-7.7676295,5.607652700000004,-0.0021185,19200.0,-0.0006324,-0.0018734,-6.359999999999996e-05,0.0,-7.824474999999964,-2.1374999999768023,5.642549999999602,2.625000000122668,-0.0028999999997836,3.1812499994288146,19200.17047500005,72.95625000544024,0.002,0.6518328857421875,1.50717041015625,-0.4162139892578125,6.0,10.0,180.0,0.6791993000000004,-6.1987305,-0.2895507999999999,-1.9487549,72.633559107286,752.5248478828379,167.36894913178685,756.1109785475754,275.17500000000007,-1.9487549,-1.8219909120985236,-1.844732701562087,-1.828076574471108,-1.8473951588377828,-1.8655516927186115,-1.8279820197994168,-1.8354478695406558,-1.8393061660822765,-1.838591391651888,-1.8624758045454082
4250.0,84.999,-27.7802247,202.7601689,386.5460616,521629.9798111,-27.8806376,202.833072,386.545971,521724.379484,-7.6925072,5.702915100000003,-0.0030298,19200.0,-0.0002534,-0.0015476,-9.089999999999996e-05,0.0,-7.703624999999993,6.475000000016893,5.68482500000016,10.20000000000465,-0.0046500000010496,3.593750000163709,19200.34219999943,25.750000349866603,0.002,0.7397369384765625,1.423431396484375,-0.397120361328125,6.0,10.0,180.0,0.6230468000000003,-6.1865234,-0.2939452999999999,-1.8933836,81.160279553643,750.790423941419,167.17147456589342,755.2584892737877,258.45000000000005,-1.8933836,-1.6725940633857268,-1.7126074569717258,-1.6707723989320857,-1.7004917659760936,-1.7043523189606085,-1.6937393516656327,-1.67421169691551,-1.6808277828979596,-1.6829585037137285,-1.6938009067221123
4251.0,85.019,-27.9337002,202.874877,386.546039,522013.9852814,-28.0336863,202.9490004,386.545971,522108.379484,-7.6422129,5.790931900000003,-0.0023134999999999,19200.0,-0.0006468,-0.0014188,-6.849999999999996e-05,0.0,-7.679174999999994,1.5874999999887591,5.7846750000003055,7.318749999818408,-0.0002499999993688,5.31250000044281,19200.153349999164,98.70624999158682,0.002,0.753870849609375,1.45224365234375,-0.4125897216796875,6.0,10.0,180.0,0.6879884000000003,-6.2407227,-0.3017579,-1.8421143,88.8661397768215,750.2212119707095,167.2417372829467,755.5527446368939,241.72500000000005,-1.8421143,-1.5091021047768887,-1.5492563474199115,-1.5431867138451771,-1.5640845090558597,-1.544876209780336,-1.5574283008656877,-1.5379107956246898,-1.5558818977125703,-1.5371415874711685,-1.5573351821658548
4252.0,85.039,-28.0862969,202.9915967,386.5460204,522397.9926057,-28.1854575,203.066596,386.545971,522492.379484,-7.5781205,5.867074000000004,-0.0016627999999999,19200.0,-0.0006537,-0.0016248999999999,-4.989999999999995e-05,0.0,-7.601825000000062,5.925000000028833,5.891849999999721,-0.0562499998579824,0.0104999999990695,5.556249999472129,19200.59967500129,-51.49999997237101,0.002,0.67688232421875,1.331246337890625,-0.372093505859375,6.0,10.0,180.0,0.6411132000000004,-6.177246200000001,-0.3110351999999999,-1.7790527,97.82756988841076,749.3001059853548,167.29086864147337,755.7563723184469,234.37500000000003,-1.7790527,-1.4870604922436141,-1.5112859680128754,-1.4839585040752095,-1.5118731813548916,-1.5080100910963326,-1.5134298884022706,-1.500965357331246,-1.5075088075980696,-1.5059659625148802,-1.492872289480359
4253.0,85.059,-28.2374062,203.1092853,386.5460811,522781.9975952,-28.3359331,203.1858449,386.545971,522876.379484,-7.5199077,5.965626200000004,-0.0037132999999999,19200.0,-0.0008642,-0.0011374,-0.0001103999999999,0.0,-7.521474999999978,6.337499999986571,5.925524999999965,5.06249999983055,0.0229500000003213,-0.7937499997723307,19200.136199999542,4.293749589045911,0.002,0.72262451171875,1.2278814697265623,-0.3405670166015625,6.0,10.0,180.0,0.7148437000000003,-6.2211913,-0.3168945999999999,-1.7364992,105.4932849442054,747.5970529926774,167.1379343207367,755.0926861592234,218.02500000000003,-1.7364992,-1.453812701767732,-1.4768512075076465,-1.4682825218928786,-1.4817866941838223,-1.4721754925246318,-1.4791749395652483,-1.4736333363592304,-1.4621199712570274,-1.4874825651852888,-1.4784554937556822
4254.0,85.079,-28.387415,203.2291495,386.5460957,523166.0025849,-28.4850958,203.3067328,386.545971,523260.379484,-7.4541004,6.045878500000003,-0.0041692999999999,19200.0,-0.0008736,-0.0011773999999999,-0.0001250999999999,0.0,-7.478525000000059,6.418749999981275,6.05517499999948,2.068750000105979,0.0126750000006836,-3.537499999950456,19200.39365000121,51.50000033601318,0.002,0.7780084228515625,1.210794677734375,-0.3527130126953125,6.0,10.0,180.0,0.6704100000000003,-6.2089844,-0.3251952999999999,-1.677539,114.0331424721027,746.8575264963388,167.25946716036833,755.6058430796118,201.30000000000004,-1.677539,-1.41385370234871,-1.4365746409093922,-1.414767610148556,-1.4288351539535802,-1.437548827847672,-1.4246979193260156,-1.4393718408027452,-1.4301252326266933,-1.430127338838975,-1.4283730938596426
4255.0,85.099,-28.5361415,203.3511504,386.5460867000001,523550.0094971,-28.6329266,203.4292453,386.545971,523644.379484,-7.3861495,6.108643400000004,-0.0038764,19200.0,-0.0008454,-0.0017203,-0.0001163999999999,0.0,-7.385974999999867,4.268750000013819,6.139900000000154,-0.7187499999616875,-0.0004750000002218,-5.375000000285013,19200.37652500032,-12.881249858842784,0.002,0.7504071044921875,1.1501165771484374,-0.34817626953125,6.0,10.0,180.0,0.6860352000000003,-6.1171877,-0.3344726999999999,-1.6283204999999998,123.19057123605135,745.3202632481693,167.24573358018415,755.5359215398059,184.57500000000005,-1.6283204999999998,-1.3353603862938161,-1.351062468896018,-1.3394462613127274,-1.3489563473952124,-1.342523267457837,-1.3459886915274666,-1.3482836483522458,-1.3528678214577121,-1.3337504351732996,-1.3426651632042617
4256.0,85.119,-28.6834835,203.4738995,386.5460761,523934.01483000006,-28.7794083,203.5533674,386.545971,524028.379484,-7.3188845,6.199716800000003,-0.0035183999999999,19200.0,-0.0008643,-0.0013918,-0.0001053999999999,0.0,-7.3430000000001,4.093749999989358,6.178200000000089,6.156250000088903,0.0046499999996285,-3.7187499998481135,19200.445149998995,-21.449999985712203,0.002,0.671588134765625,1.03465087890625,-0.3057769775390625,6.0,10.0,180.0,0.7226561000000004,-6.1020507,-0.3417968999999999,-1.5734619,130.00778561802568,743.9891316240846,167.20336679009208,755.3464607699029,174.22500000000005,-1.5734619,-1.2898060038989123,-1.315417286985056,-1.295692443362992,-1.3194165642463414,-1.3064818277994787,-1.303220286637936,-1.301362610260726,-1.3033333320117166,-1.2910396553038181,-1.3180289842839568
4257.0,85.139,-28.8295498,203.598585,386.5460948,524318.019957,-28.9245237,203.6790846,386.545971,524412.379484,-7.248095099999999,6.278976000000004,-0.0041369,19200.0,-0.0008035,-0.0013951999999999,-0.0001240999999999,0.0,-7.2495249999999345,2.9875000000068126,6.271025000000208,-1.3999999998404178,-0.0075499999994121,-2.8062500003755986,19200.34219999943,-30.043749939146075,0.002,0.7146771240234375,0.9406787109375,-0.2878955078125,6.0,10.0,180.0,0.6845702000000002,-6.0717775,-0.3461914,-1.5273192999999998,138.52539280901283,742.1405658120423,167.13668339504602,755.0502303849514,158.47500000000002,-1.5273192999999998,-1.2076293471633193,-1.1702799515972213,-1.1979427577523551,-1.201937895039579,-1.1978749028314106,-1.1946047835217213,-1.186793485201822,-1.1864019686980194,-1.2054184948379625,-1.1875929446296307
4258.0,85.159,-28.9740096,203.7249397,386.5460625,524702.0263886,-29.0682551,203.8063819,386.545971,524796.3794839999,-7.184229400000001,6.354839700000004,-0.0030625999999999,19200.0,-0.0009764,-0.0014778,-9.189999999999992e-05,0.0,-7.188475000000059,3.962500000009869,6.347174999999794,-2.6312500001068884,-0.0144249999991075,0.1187500004107278,19200.462350001908,-34.331250208275016,0.002,0.7595465087890625,0.97578369140625,-0.30231201171875,6.0,10.0,180.0,0.7412109000000002,-6.122558700000001,-0.3496092999999999,-1.467334,146.51369640450642,740.525782906021,167.12034169752303,754.9706151924756,144.45000000000002,-1.467334,-1.110957036103671,-1.1005381082189356,-1.1069995416121035,-1.1027318891344244,-1.109892763450831,-1.0967291772448342,-1.0914211620765129,-1.0891312120779595,-1.106378807593935,-1.126509157971437
