Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
9932.0,198.639,21.3519248,232.9494091,386.9400624,1254827.1283553,21.351984,232.8736277,386.940019,1254941.5680000002,0.0019856999999996,-5.831637,-0.0014374,22800.0,5.95e-05,5.150000000000002e-05,-4.3200000000000034e-05,0.0,-0.0004749999999553,5.675000000016096,-5.809074999999808,6.962500000184946,-0.0085500000011506,-6.831250000161049,22799.823750002543,-81.54374954796512,0.002,0.9131454467773438,-0.613201904296875,-0.650469970703125,6.0,10.0,180.0,0.5644532000000002,-4.7260743,-0.3193360999999999,-1.48938,-182.551531215582,-129.10804237756935,52.9460023942784,223.594847132285,353.1000000000001,-1.48938,-2.256485292946287,-2.2618565608559646,-2.241607400662718,-2.256810583103402,-2.228001397503926,-2.23929714784288,-2.24206448042204,-2.220895105893683,-2.2582976905092207,-2.265222999040488
9933.0,198.659,21.3519806,232.8328155,386.9399737,1255283.1264099,21.351984,232.756961,386.940019,1255397.568,0.0001300999999996,-5.834048699999999,0.0015246999999999,22800.0,3.9e-06,-2.139999999999997e-05,4.559999999999996e-05,0.0,-0.007325000000069,-5.618750000002658,-5.831075000000396,-0.187500000059515,-0.0168250000001535,4.812500000284103,22799.65212499956,68.67499760079082,0.002,0.9159576416015623,-0.6318130493164062,-0.65848388671875,6.0,10.0,180.0,0.5625000000000002,-4.7651368000000005,-0.3159180999999999,-1.4945068,-182.643265607791,-128.9775211887847,52.9455011971392,223.5939235661425,350.7750000000001,-1.4945068,-2.4762784930839725,-2.4409593064240247,-2.4361561218983545,-2.4725314752164986,-2.484728696334531,-2.463041219331183,-2.4726409770729987,-2.453164313711247,-2.4765639557750116,-2.4282977291686274
9934.0,198.679,21.3519161,232.7160752,386.9399698,1255739.1254258,21.351984,232.6402943,386.940019,1255853.568,0.0022784999999996,-5.8315974,0.0016548999999999,22800.0,6.84e-05,5.220000000000001e-05,4.9599999999999945e-05,0.0,0.0092750000000307,6.106249999970904,-5.823974999999848,-8.543750000100658,0.0124499999998306,4.706249999486545,22800.23572500213,111.57500121003832,0.002,0.9255294799804688,-0.6227859497070313,-0.66041259765625,6.0,10.0,180.0,0.5566407000000002,-4.7275393,-0.3149414999999999,-1.485791,-182.4291328038955,-129.10726059439236,52.9267505985696,223.49346178307127,351.4500000000001,-1.485791,-2.4797657365131016,-2.4911831076822915,-2.504092444666623,-2.5183621473868434,-2.533981207041997,-2.518588855589555,-2.50589635824477,-2.491135106448517,-2.5351828974258677,-2.491983132129007
9935.0,198.699,21.3519902,232.59952430000004,386.9400538,1256195.1274627,21.351984,232.5236277,386.940019,1256309.568,-0.0001952000000003,-5.8354597,-0.0011446,22800.0,-6.099999999999999e-06,-6.379999999999998e-05,-3.430000000000005e-05,0.0,-0.0078249999999613,-5.493749999962981,-5.854224999999502,1.768749999797592,0.0149000000007504,-4.087499999627653,22800.252924999226,-90.11874935862724,0.002,0.922918701171875,-0.6131683349609375,-0.6536407470703125,6.0,10.0,180.0,0.5571289000000001,-4.6840822,-0.3144531999999999,-1.467334,-182.8210664019477,-129.16313029719618,52.9938752992848,223.84573089153565,349.12500000000006,-1.467334,-2.2790023134074278,-2.2879151760570626,-2.303990432505785,-2.3039464906944453,-2.2656986725588,-2.275919462972159,-2.2717505509896867,-2.274949925753761,-2.3117116847207355,-2.325026826393227
9936.0,198.719,21.3519395,232.4827509,386.9400527,1256651.1251739,21.351984,232.406961,386.940019,1256765.5680000002,0.0014973999999996,-5.8319299,-0.001112,22800.0,4.51e-05,4.300000000000003e-05,-3.350000000000005e-05,0.0,0.0110000000000276,3.356249999986196,-5.829599999999857,8.18125000030534,-0.0144250000005285,-5.187499999692591,22799.49759999872,-94.41875008673524,0.002,0.909332275390625,-0.62510986328125,-0.6512710571289062,6.0,10.0,180.0,0.5527344000000001,-4.75,-0.3168945999999999,-1.4729737,-182.55803320097385,-129.2760651485981,52.9654376496424,223.69586544576785,349.80000000000007,-1.4729737,-2.2490198905332983,-2.2513575432356765,-2.224759652035486,-2.2378491950763686,-2.2241683818835756,-2.223284883373428,-2.2329453562730444,-2.2077013263032192,-2.2343026269098907,-2.2569045510332955
9937.0,198.739,21.3519766,232.3659521,386.9399688,1257107.1235031,21.351984,232.2902943,386.940019,1257221.568,0.0002605999999996,-5.827495600000001,0.0016875999999999,22800.0,7.899999999999999e-06,0.0001751,5.059999999999995e-05,0.0,-0.013675000000024,-2.0125000000037345,-5.825175000000371,-2.2562499999878582,-0.0102249999997638,6.587499999710644,22799.99539999989,141.6187500577129,0.002,0.9190155029296876,-0.6338027954101563,-0.661248779296875,6.0,10.0,180.0,0.5522460000000001,-4.7861328,-0.3144531999999999,-1.5011719,-182.6570166004869,-128.91303257429905,52.9397188248212,223.5674327228839,354.9000000000001,-1.5011719,-2.5096386457811453,-2.4916404641798944,-2.4789727082151116,-2.5096432963195494,-2.522886352730861,-2.4995032520779596,-2.523151061749027,-2.4874911448763015,-2.51992268152526,-2.470611059637998
9938.0,198.759,21.3519756,232.2493654,386.9399921,1257563.1258148,21.351984,232.1736277,386.940019,1257677.568,0.0002928999999996,-5.8301537,0.0009196999999999,22800.0,8.7e-06,9.53e-05,2.719999999999996e-05,0.0,0.0139249999999258,2.256250000010076,-5.823974999999848,-8.243750000325178,0.0148749999993924,2.818749999988768,22800.45894999639,30.043748847272944,0.002,0.92978515625,-0.619140625,-0.6575347900390625,6.0,10.0,180.0,0.5517578000000001,-4.7539061,-0.3144531999999999,-1.5098877,-182.3830083002435,-129.14651628714952,52.9238594124106,223.478716361442,355.57500000000005,-1.5098877,-2.456982378668981,-2.4651860566968415,-2.466567322888556,-2.4731434840116573,-2.48415489347863,-2.4573736941581923,-2.4455236950172576,-2.458332416232641,-2.486327807739607,-2.4418433036177225
9939.0,198.779,21.3519823,232.13317190000004,386.9400685,1258019.129019,21.351984,232.056961,386.940019,1258133.568,6.499999999964454e-05,-5.845916099999999,-0.0016518,22800.0,2.1e-06,-0.0003776999999999,-4.910000000000004e-05,0.0,-0.0090499999999771,-0.7937499999943626,-5.834975000000497,4.700000000212867,0.0083000000003607,-5.868750000104228,22800.11555000092,-133.03125015267287,0.002,0.9192520141601562,-0.6188644409179688,-0.6548263549804687,6.0,10.0,180.0,0.5522460000000001,-4.6938478,-0.3134765999999999,-1.4950195000000002,-182.61650415012173,-129.00175814357476,52.943929706205296,223.58585818072092,353.25000000000006,-1.4950195000000002,-2.2661380883635736,-2.2812599459076335,-2.280313242367208,-2.29534895228123,-2.258049251028542,-2.2582893830544175,-2.252233443428612,-2.258959739069113,-2.3003963651984765,-2.323204848610179
9940.0,198.799,21.352003,232.0161367,386.9400243,1258475.1283782,21.351984,231.9402943,386.940019,1258589.5680000002,-0.0006184000000003,-5.8336478,-0.0001543,22800.0,-1.86e-05,-9.399999999999996e-06,-5.100000000000041e-06,0.0,0.0080500000000149,-2.0125000000037345,-5.856924999999791,6.406249999990621,-0.0202749999999696,-2.193749999435113,22799.600625003222,-12.881249131570804,0.002,0.9157379150390624,-0.6241165161132812,-0.6551422119140625,6.0,10.0,180.0,0.5517578000000001,-4.7875976,-0.3144531999999999,-1.4929688,-182.76575207506085,-129.37937907178738,53.009964853102645,223.92542909036047,353.92500000000007,-1.4929688,-2.296258202310644,-2.327838841919331,-2.2781634822909442,-2.3150665311955403,-2.27791196723483,-2.294023125434749,-2.307213418026309,-2.2873762618288063,-2.29555491323326,-2.2875216956910327
9941.0,198.819,21.3519453,231.8993771,386.9399571,1258931.1268448,21.351984,231.8236277,386.940019,1259045.568,0.0013019999999996,-5.8305444,0.0020780999999999,22800.0,3.9e-05,8.38e-05,6.229999999999994e-05,0.0,-0.0119500000000272,3.356249999986196,-5.794199999999705,-4.756249999715578,-0.001924999999403,7.074999999545639,22799.99540000572,128.7500010217249,0.002,0.92337646484375,-0.6295745849609375,-0.6646392822265625,6.0,10.0,180.0,0.5507812000000001,-4.7324219,-0.3115233999999999,-1.4970703,-182.4263760375304,-128.7296895358937,52.883482426551325,223.27371454518024,346.80000000000007,-1.4970703,-2.496829707599101,-2.4893403992892273,-2.4747656646988667,-2.512299711545863,-2.527232625733093,-2.505359591826534,-2.5171883220214313,-2.498229239073351,-2.5261442613277776,-2.4814975752453257
9942.0,198.839,21.3519873,231.7829189,386.94000100000005,1259387.1279892002,21.351984,231.706961,386.940019,1259501.568,-9.770000000035566e-05,-5.8374991,0.0006130999999999,22800.0,-2.9e-06,-0.0001249,1.849999999999995e-05,0.0,0.0112500000000181,-3.168749999993268,-5.856949999999728,-5.375000000107377,0.0173250000003122,1.1562500002781917,22800.35592499189,-17.16875121968915,0.002,0.9275680541992188,-0.60970458984375,-0.65889892578125,6.0,10.0,180.0,0.5483397000000002,-4.7192382,-0.3105467999999999,-1.4770752000000005,-182.6331880187652,-129.29084476794685,52.979241213275664,223.7663572725901,346.9500000000001,-1.4770752000000005,-2.335643871031334,-2.3685995012454515,-2.377423423661033,-2.3775201673355855,-2.354934345232722,-2.347493296532737,-2.3512484070054147,-2.371093560389385,-2.3838458005936474,-2.367631954723459
9943.0,198.859,21.351957,231.66603830000005,386.940078,1259843.128447,21.351984,231.5902943,386.940019,1259957.568,0.0009113999999996,-5.830360199999999,-0.0019583,22800.0,2.72e-05,8.929999999999998e-05,-5.8900000000000056e-05,0.0,-0.0054000000000442,4.025000000007507,-5.86695000000077,6.218749999931106,0.0026750000003517,-7.4375000000515,22799.94392500376,-120.16249966149334,0.002,0.9195297241210938,-0.6117523193359375,-0.6536773681640625,6.0,10.0,180.0,0.5488280000000001,-4.7954101,-0.3115233999999999,-1.467334,-183.02559400938264,-129.39992238397343,53.05262060663783,224.14917863629503,354.52500000000003,-1.467334,-2.2721270547698236,-2.292816802582981,-2.278414158369191,-2.2897558987468996,-2.2559807258766322,-2.263937270860614,-2.253003094077174,-2.2642971335070468,-2.289280139146166,-2.314448747595795
9944.0,198.879,21.3519961,231.5492812,386.9400186,1260299.1262269,21.351984,231.4736277,386.940019,1260413.5680000002,-0.0003906000000003,-5.8273544,2.7399999999998084e-05,22800.0,-1.17e-05,0.0001794999999999,7.999999999999381e-07,0.0,0.0019750000000762,-5.925000000006607,-5.7880499999996005,5.799999999922534,-0.0219750000013618,0.668749999732654,22799.566249997588,55.78749842203106,0.002,0.91190185546875,-0.6228912353515625,-0.6549560546875,6.0,10.0,180.0,0.5463866000000002,-4.759277299999999,-0.3105467999999999,-1.4816895,-182.3387970046913,-128.90496119198673,52.88931030331892,223.3025893181475,354.6000000000001,-1.4816895,-2.4247376055050864,-2.4125054718625973,-2.377912391779513,-2.424827520165965,-2.4080912461330186,-2.4193789207975755,-2.4465009671802647,-2.373031501291851,-2.418876830937771,-2.390531569991938
9945.0,198.899,21.3519522,231.4330929,386.9399677,1260755.1266159,21.351984,231.356961,386.940019,1260869.568,0.0010741999999996,-5.8432933,0.0017335999999999,22800.0,3.2200000000000003e-05,-0.0002988,5.149999999999994e-05,0.0,-0.0036500000000216,6.718750000023212,-5.820824999999985,-11.718749999900524,0.005625000000009,6.531249999852662,22800.270100001944,90.1250008606061,0.002,0.9256881713867188,-0.630560302734375,-0.6614181518554687,6.0,10.0,180.0,0.5458984000000001,-4.693847700000001,-0.3100584999999999,-1.5052735,-182.3898985023457,-128.84498059599338,52.89065515165946,223.30979465907376,354.67500000000007,-1.5052735,-2.472782571218584,-2.4814599136092514,-2.488838191062333,-2.5106346830531803,-2.5109938646994867,-2.4994741652652737,-2.490383766756056,-2.48386544853185,-2.509161539216542,-2.4729778235265774
9946.0,198.919,21.3520089,231.3162441,386.9400371,1261211.1289276998,21.351984,231.2402943,386.940019,1261325.568,-0.0008137000000003,-5.8372287,-0.000591,22800.0,-2.44e-05,-0.000117,-1.7900000000000066e-05,0.0,0.0053499999999928,-5.8625000000311775,-5.86890000000011,-0.5437500000482487,0.0158749999997098,-1.706249999600118,22800.32157499809,-64.37499978386913,0.002,0.9253616333007812,-0.61168212890625,-0.6595260620117187,6.0,10.0,180.0,0.5454101000000001,-4.727539,-0.3110350999999999,-1.5016845,-182.80244925117285,-129.3579902979967,53.01282757582973,223.9428973295369,354.75000000000006,-1.5016845,-2.2935920448242197,-2.3270988249179463,-2.318434025868994,-2.323125778268229,-2.2993962436128688,-2.3007571409824514,-2.2902524510857925,-2.3101930299043065,-2.332472519007277,-2.3299048483765263
9947.0,198.939,21.3519687,231.1996211,386.9400684,1261667.1313767,21.351984,231.12362770000004,386.940019,1261781.568,0.0005208999999996,-5.8386823,-0.0016327,22800.0,1.57e-05,-0.0001605,-4.900000000000007e-05,0.0,-0.0010000000000509,5.006250000016989,-5.811525000000017,9.699999999845945,-0.0065999999989685,-6.962499999829674,22799.9095999985,-90.11874935862724,0.002,0.911163330078125,-0.6100433349609375,-0.6512939453125,6.0,10.0,180.0,0.5458984000000001,-4.6899414,-0.3120116999999999,-1.4898927,-182.49822462558643,-129.03499514899835,52.92891378791487,223.50794866476843,347.40000000000003,-1.4898927,-2.2417252883666734,-2.25160648277726,-2.239206134531145,-2.247905270278088,-2.2304196132330927,-2.2238536648466423,-2.2424119669901206,-2.21368279755322,-2.2521867618392064,-2.2643115852644455
9948.0,198.959,21.3519893,231.0832049,386.9399903,1262123.1297058,21.351984,231.006961,386.940019,1262237.5680000002,-0.0001627000000003,-5.8470667,0.0009712999999999,22800.0,-4.8e-06,-0.0004111,2.919999999999993e-05,0.0,-0.0077749999999987,-5.437500000016181,-5.822500000000019,-1.037499999867464,-0.0195250000004421,3.962499999587976,22799.652100005187,64.37499978306587,0.002,0.9135345458984376,-0.6321395874023438,-0.65865478515625,6.0,10.0,180.0,0.5444336000000002,-4.744140700000001,-0.3110350999999999,-1.4955322,-182.53461231279323,-128.86199757449918,52.91495689395744,223.4379743323842,347.4750000000001,-1.4955322,-2.4772103266172687,-2.4344943947021753,-2.4279883267001483,-2.473127031891226,-2.4755761542307373,-2.4629505615186824,-2.471809044006282,-2.454000514501178,-2.4724523851531117,-2.4252979975255227
9949.0,198.979,21.3519317,230.9663632,386.9399707,1262579.128447,21.351984,230.8902943,386.940019,1262693.568,0.0017577999999996,-5.8411999,0.0016223999999999,22800.0,5.27e-05,-0.0002361,4.869999999999993e-05,0.0,0.0082749999999798,6.168750000012947,-5.8486250000001405,-10.18750000003621,0.0121999999990407,5.250000000245336,22800.25289999321,111.58124980243738,0.002,0.9267471313476564,-0.6293045043945312,-0.6663604736328125,6.0,10.0,180.0,0.5419921000000001,-4.7387696,-0.3090819999999999,-1.4822021,-182.6363061563966,-129.2414987872496,52.97397844697872,223.7399871661921,354.9750000000001,-1.4822021,-2.4810450273551155,-2.501807043238468,-2.5032955872230467,-2.518065459031189,-2.5331545617915006,-2.5163892277466724,-2.5044317046857425,-2.492474367386017,-2.5335444088755206,-2.4925687039606044
9950.0,198.999,21.3520038,230.84915730000003,386.940041,1263035.1305526,21.351984,230.7736277,386.940019,1263149.568,-0.0006509000000003,-5.823205799999999,-0.0007213,22800.0,-1.97e-05,0.0003034,-2.170000000000008e-05,0.0,-0.0070749999999009,-5.306249999992284,-5.8740249999999605,4.700000000035232,0.0149000000007504,-3.3562500004080675,22800.23575000814,-77.24999886744772,0.002,0.9194839477539064,-0.61220703125,-0.6555130004882812,6.0,10.0,180.0,0.5415040000000001,-4.7963867,-0.3100584999999999,-1.4678467,-183.1166530781983,-129.4082493936248,53.06748922348936,224.22849358309605,354.9750000000001,-1.4678467,-2.28442978408902,-2.310056502009444,-2.316018611268806,-2.3107937523437516,-2.271358882480676,-2.2823675544869158,-2.287355239384507,-2.285387465573639,-2.3289567529625095,-2.334443633351932
9951.0,199.019,21.3519658,230.7326164,386.9400626,1263491.1282638,21.351984,230.656961,386.940019,1263605.568,0.0006185999999996,-5.827408,-0.0014375,22800.0,1.86e-05,0.0001777,-4.320000000000007e-05,0.0,0.0102499999999672,3.050000000004451,-5.803224999999657,7.556249999929321,-0.0136749999995799,-5.793749999583042,22799.49762499309,-90.11875081381876,0.002,0.9076919555664062,-0.6144332885742188,-0.6519119262695312,6.0,10.0,180.0,0.5385741000000002,-4.7666015,-0.3100584999999999,-1.4755372,-182.4458265390992,-129.1651246968124,52.93524461174468,223.54024679154804,354.9750000000001,-1.4755372,-2.2535965199632755,-2.2624523511349826,-2.225622806558676,-2.24379559306682,-2.2265974540298434,-2.2263687323643127,-2.2355734247799885,-2.210238839107349,-2.2393382570314184,-2.259065988911519
9952.0,199.039,21.3519833,230.6162675,386.9399824,1263947.1274172,21.351984,230.5402943,386.940019,1264061.5680000002,3.2499999999644616e-05,-5.83801,0.0012316999999999,22800.0,8.000000000000005e-07,-0.0001403,3.689999999999993e-05,0.0,-0.0153749999999952,-2.0125000000481434,-5.808600000000297,-5.118750000043804,-0.0119749999996088,5.556250000182672,22800.081250007497,133.02500010427903,0.002,0.9145370483398436,-0.6301712036132813,-0.662451171875,6.0,10.0,180.0,0.5410157000000002,-4.7197267,-0.3095701999999999,-1.4970704,-182.4514132695496,-128.6910623484062,52.88262230587234,223.271623395774,354.9750000000001,-1.4970704,-2.512000160216909,-2.494355813711145,-2.4781199880886233,-2.5139468648134726,-2.524182555135375,-2.5055972024661046,-2.522578396705624,-2.4859132932703987,-2.5151176540339404,-2.4732509063871295
9953.0,199.05900000000003,21.3519679,230.49945900000003,386.9399904,1264403.1291792,21.351984,230.4236277,386.940019,1264517.568,0.0005532999999996,-5.8332786,0.0009711999999999,22800.0,1.66e-05,1.6000000000000035e-06,2.919999999999993e-05,0.0,0.0156249999999857,2.625000000033863,-5.856924999999791,-8.11249999994601,0.0144249999991075,2.9249999997205123,22800.390224996954,17.17499981128494,0.002,0.9273300170898438,-0.61768798828125,-0.6621597290039063,6.0,10.0,180.0,0.5375978000000001,-4.748047,-0.3095701999999999,-1.5042481,-182.5962066347748,-129.3385311742031,52.978811152936174,223.763811697887,347.55000000000007,-1.5042481,-2.4138999468834728,-2.4264955685321588,-2.435525150459973,-2.4436647288513766,-2.4452315022962146,-2.41949659037657,-2.40875222537192,-2.417874098339846,-2.448095669963998,-2.4076942210844465
9954.0,199.079,21.3519875,230.3827158,386.9400644,1264859.1328643,21.351984,230.306961,386.940019,1264973.568,-9.760000000035548e-05,-5.8307284,-0.0015026,22800.0,-2.8000000000000003e-06,7.810000000000003e-05,-4.500000000000007e-05,0.0,-0.0104750000000208,-1.4125000000086856,-5.850575000000191,6.775000000125431,0.0090000000000145,-5.312500000087539,22800.098424998578,-137.33125088078086,0.002,0.9022872924804688,-0.6100372314453125,-0.6535018920898438,6.0,10.0,180.0,0.5395508000000001,-4.7202149,-0.3100584999999999,-1.4914307,-182.8976033173874,-129.20726558710157,53.01090557646809,223.9339058489435,347.55000000000007,-1.4914307,-2.2642198198349286,-2.2794972541088985,-2.2736804697695514,-2.2884730718515427,-2.245961835339368,-2.2549129245983166,-2.25026646370205,-2.252112522451429,-2.299500373123823,-2.318811538997704
9955.0,199.099,21.3519776,230.2660538,386.940045,1265315.1320176,21.351984,230.1902943,386.940019,1265429.568,0.0002278999999996,-5.8308809,-0.0008516,22800.0,6.8e-06,7.370000000000003e-05,-2.5500000000000068e-05,0.0,0.0087750000000497,-1.6437500000021514,-5.8237499999997056,3.962499999943248,-0.0187999999994303,-3.41875000025027,22799.600600003032,-21.46249898982351,0.002,0.905462646484375,-0.63392333984375,-0.6550338745117188,6.0,10.0,180.0,0.5356447000000002,-4.7558594,-0.3115233999999999,-1.4909180000000002,-182.5613016586937,-129.2141327935508,52.959452788234046,223.66295292447177,354.9750000000001,-1.4909180000000002,-2.291921297440684,-2.3224900136269206,-2.29591177316706,-2.312191281122893,-2.279670923767877,-2.2923495284952646,-2.311853319873407,-2.287941976296812,-2.3148189466847118,-2.2889424005605137
9956.0,199.119,21.3519619,230.1491464,386.9399638,1265771.1303467,21.351984,230.0736277,386.940019,1265885.5680000002,0.0007486999999996,-5.8228691,0.0018501999999999,22800.0,2.25e-05,0.0003143,5.559999999999993e-05,0.0,-0.0104999999999577,3.2374999999973526,-5.813225000000699,-1.887500000030684,-0.0041249999995329,7.03125000036664,22800.064074998954,150.2062499635562,0.002,0.9233383178710938,-0.6292236328125,-0.6636932373046875,6.0,10.0,180.0,0.5380860000000001,-4.8408204,-0.3081052999999999,-1.4955322,-182.50115082934684,-128.8300663967754,52.90622639411703,223.3924764622359,354.9750000000001,-1.4955322,-2.5145313677925536,-2.5112134630511114,-2.493241839712508,-2.5306895846181603,-2.5397628640645675,-2.5187244224902865,-2.5420291859430786,-2.516912823532056,-2.5388456768802325,-2.5008607952825286
9957.0,199.139,21.351998,230.03287800000004,386.9400078,1266227.1316970002,21.351984,229.956961,386.940019,1266341.568,-0.0004557000000003,-5.8361181,0.0003799999999999,22800.0,-1.36e-05,-8.41e-05,1.159999999999994e-05,0.0,0.0109749999999131,-3.537499999994852,-5.8456999999997095,-7.881249999996953,0.0177999999991129,1.581250000270984,22800.23575000232,-21.456250397424448,0.002,0.9296371459960936,-0.6127090454101562,-0.663262939453125,6.0,10.0,180.0,0.5366213000000001,-4.7250976,-0.3090818999999999,-1.4755371,-182.55957541467345,-129.24253319838772,52.962113197058514,223.678238231118,354.9750000000001,-1.4755371,-2.3435372041566445,-2.3819271334323315,-2.3770301398037663,-2.3777152781075355,-2.355814739564319,-2.347309914321366,-2.3498106603654096,-2.3717619888417656,-2.3846380653815937,-2.3619851416548823
9958.0,199.159,21.3519617,229.9160177,386.9400772,1266683.1315367,21.351984,229.8402943,386.940019,1266797.568,0.0007485999999996,-5.8296766,-0.0019257,22800.0,2.24e-05,0.0001095,-5.780000000000007e-05,0.0,-0.0073249999999802,4.387500000002666,-5.85839999999962,7.506250000055559,0.0037000000006059,-7.387500000177738,22799.943924997933,-111.58124834804912,0.002,0.9161865234375,-0.6057998657226562,-0.6556472778320312,6.0,10.0,180.0,0.5375979000000002,-4.7695311,-0.3105467999999999,-1.4693847999999998,-182.92378770733671,-129.27426659919388,53.022556598529256,223.99361911555897,354.9750000000001,-1.4693847999999998,-2.272921700674772,-2.292427029319092,-2.279466563540632,-2.289465728466952,-2.2542621396585645,-2.2667695425562155,-2.26084376104146,-2.2660412158551373,-2.2954371425580375,-2.316020019070559
9959.0,199.179,21.3520068,229.7991288,386.9400099,1267139.1292480002,21.351984,229.7236277,386.940019,1267253.568,-0.0007488000000003,-5.8222506,0.0003202999999999,22800.0,-2.24e-05,0.0003316,9.799999999999937e-06,0.0,0.0027000000000221,-6.156250000022277,-5.810324999999494,6.47499999999468,-0.0200250000006008,0.9125000001830584,22799.617774999933,60.08124910254846,0.002,0.9143356323242188,-0.6189788818359375,-0.655902099609375,6.0,10.0,180.0,0.5371095000000001,-4.7797851,-0.3095701999999999,-1.4837403,-182.5063938536684,-129.04113329959694,52.93077829926463,223.5178095577795,347.55000000000007,-1.4837403,-2.452933039152781,-2.4163036841933274,-2.410554831639384,-2.4519199106433955,-2.4566929440503045,-2.440106745879731,-2.467676536083415,-2.412853970808531,-2.458590324026189,-2.41675413644159
9960.0,199.199,21.3519482,229.6827841,386.9399784,1267595.1294998,21.351984,229.606961,386.940019,1267709.5680000002,0.0012042999999996,-5.833007,0.0013621999999999,22800.0,3.61e-05,9.900000000000009e-06,4.0799999999999935e-05,0.0,-0.0031749999999775,6.837500000034259,-5.818600000000629,-12.631250000083584,0.0048500000005446,5.799999999922534,22800.21859999397,85.83749877248775,0.002,0.925738525390625,-0.6222305297851562,-0.6651901245117188,6.0,10.0,180.0,0.5346680000000001,-4.6967774,-0.3095701999999999,-1.5057862,-182.44569692683416,-128.90156664979847,52.90588914963232,223.3879047788897,347.55000000000007,-1.5057862,-2.468800059065806,-2.469448763448041,-2.4927428512210628,-2.51140219102193,-2.5120476269607717,-2.4989215714805515,-2.493146002823764,-2.481988124703725,-2.5079585524500483,-2.4696716733312654
9961.0,199.219,21.3519973,229.565962,386.9400313,1268051.1321548,21.351984,229.4902943,386.940019,1268165.568,-0.0004232000000003,-5.827820999999999,-0.0003958,22800.0,-1.25e-05,0.0001652999999999,-1.1800000000000077e-05,0.0,0.0048999999998855,-5.925000000006607,-5.859850000000222,0.3562499999887336,0.0168750000000272,-1.275000000333648,22800.373075000243,-72.95624818693031,0.002,0.926055908203125,-0.610491943359375,-0.6614425659179688,6.0,10.0,180.0,0.5336914000000001,-4.739746200000001,-0.3105467999999999,-1.5032226,-182.74334846341708,-129.30328332489924,52.99794457481616,223.86295238944487,354.9750000000001,-1.5032226,-2.290165057343441,-2.3125337731325426,-2.3145826560666736,-2.3119739863312256,-2.2878915692744504,-2.2855310914512024,-2.2832139945937704,-2.3086225912097995,-2.324105861645545,-2.3233625475289323
9962.0,199.239,21.3519942,229.4491094,386.9400772,1268507.1348786,21.351984,229.3736277,386.940019,1268621.568,-0.0003255000000003,-5.821625200000001,-0.0019257,22800.0,-9.8e-06,0.0003513,-5.780000000000008e-05,0.0,-2.4999999936881068e-05,4.937499999990726,-5.849349999999731,9.168750000121406,-0.0066000000018107,-7.331249999964484,22799.85810000217,-98.71250076725264,0.002,0.9142608642578124,-0.613763427734375,-0.6539840698242188,6.0,10.0,180.0,0.5371094000000001,-4.8129884,-0.3110350999999999,-1.4898927,-182.84217423170853,-129.34114166244962,53.01747228740808,223.96547619472244,354.9750000000001,-1.4898927,-2.248349138809382,-2.261597115008783,-2.240352464745059,-2.2467724479039566,-2.229411490255662,-2.2263545800686164,-2.2384973242817874,-2.217690688011119,-2.2557900488270537,-2.263291999497457
9963.0,199.259,21.3520116,229.3324376,386.9399835,1268963.1326583,21.351984,229.256961,386.940019,1269077.568,-0.0009115000000003,-5.821451,0.0011802999999999,22800.0,-2.74e-05,0.0003565,3.6099999999999936e-05,0.0,-0.006349999999955,-5.549999999976395,-5.800299999999936,0.543749999870613,-0.0173249999988911,3.781250000045589,22799.70357500133,85.83750022767927,0.002,0.9161880493164064,-0.6322463989257813,-0.660089111328125,6.0,10.0,180.0,0.5390626000000002,-4.8115233,-0.3095701999999999,-1.4934813999999998,-182.46508711585423,-128.8495708312248,52.90273614370404,223.37373809736124,354.9750000000001,-1.4934813999999998,-2.47901697632182,-2.45319300577939,-2.4391432685718413,-2.47557984742198,-2.484363400609705,-2.4632652677621723,-2.4781829098482966,-2.450351776669146,-2.4781679724813612,-2.4308332787346
