Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
10218.0,204.359,26.3519843,200.8254383,386.9399884,1385243.1876587,26.351984,200.7498057,386.940019,1385357.568,-3.0950719417943693e-16,-5.8266576,0.0010365,22800.0,1.0000000000000804e-07,0.0002004,3.1099999999999983e-05,0.0,-0.0058249999999482,-4.212500000000385,-5.827899999999886,0.1312500002015326,-0.0214999999997189,3.775000000061368,22799.60057500284,77.24999886664446,0.002,0.8983612060546875,-0.6299911499023437,-0.6687057495117188,6.0,10.0,180.0,-0.0883787999999998,-4.7480469,-0.3110350999999999,-1.4765625999999998,-199.0095059622212,-117.70154525388251,72.13683042981393,231.2107801682352,346.57500000000005,-1.4765625999999998,-2.408444881439209,-2.2362847328186035,-2.22996187210083,-2.2352871894836426,-2.1475625038146973,-2.4087085723876953,-2.2038416862487793,-2.2871453762054443,-2.2282562255859375,-2.2282984256744385
10219.0,204.379,26.3519629,200.708625,386.9399678,1385699.1872925,26.351984,200.633139,386.940019,1385813.568,0.0007163999999996,-5.821763499999999,0.00172,22800.0,2.130000000000001e-05,0.0003471,5.159999999999997e-05,0.0,0.0036500000000216,4.9437499999971495,-5.831524999999971,-7.0187499998652925,0.0102750000010587,5.812499999890974,22800.30442499556,102.9937498965941,0.002,0.9053237915039064,-0.6290679931640625,-0.6720001220703125,6.0,10.0,180.0,-0.0893552999999998,-4.7553712,-0.3090818999999999,-1.4652831000000002,-198.94175298111057,-117.83627262694128,72.14241521490696,231.2208900841176,349.3500000000001,-1.4652831000000002,-2.3698806762695312,-2.2082507610321045,-2.1950998306274414,-2.2015061378479004,-2.117792844772339,-2.372781753540039,-2.175661087036133,-2.248171091079712,-2.1858878135681152,-2.205270528793335
10220.0,204.399,26.3519961,200.5922158,386.9400509,1386155.1887803,26.351984,200.5164723,386.940019,1386269.5680000002,-0.0003905000000003,-5.8303471,-0.0010467999999999,22800.0,-1.1799999999999992e-05,8.950000000000009e-05,-3.140000000000002e-05,0.0,-0.002200000000041,-4.143749999996326,-5.847400000000391,0.4874999996573592,0.0170749999995223,-3.1125000003129344,22800.21859999979,-72.95624818693031,0.002,0.903350830078125,-0.6167678833007812,-0.6700149536132812,6.0,10.0,180.0,-0.0893552999999998,-4.6826171,-0.3124999999999999,-1.450415,-198.9453764905553,-117.93263631347062,72.16970760745349,231.2729450420588,334.3500000000001,-1.450415,-2.398580551147461,-2.2452611923217773,-2.239065170288086,-2.2331290245056152,-2.1480679512023926,-2.3910884857177734,-2.2283437252044678,-2.2735326290130615,-2.184338092803955,-2.1851789951324463
10221.0,204.419,26.3519863,200.4754375,386.9400666,1386611.1868347,26.351984,200.3998057,386.940019,1386725.568,-6.510000000030944e-05,-5.8266249000000006,-0.0015676999999999,22800.0,-1.999999999999992e-06,0.0002012,-4.700000000000002e-05,0.0,0.006349999999955,2.3749999999989173,-5.824474999999296,7.387500000000102,-0.0112250000000813,-6.656249999537067,22799.566249997588,-85.83125163608346,0.002,0.888616943359375,-0.6187759399414062,-0.6625900268554688,6.0,10.0,180.0,-0.0883786999999998,-4.756836099999999,-0.3124999999999999,-1.4550292,-198.89168824527763,-117.94231815673533,72.14835380372674,231.23197252102932,337.20000000000005,-1.4550292,-2.4452710151672363,-2.2950000762939453,-2.2820374965667725,-2.279294490814209,-2.1712393760681152,-2.42763614654541,-2.255991220474243,-2.3125693798065186,-2.221698760986328,-2.214613199234009
10222.0,204.439,26.3519833,200.3586562,386.9399815,1387067.1858505,26.351984,200.283139,386.940019,1387181.568,3.2599999999690345e-05,-5.8228052,0.0012644,22800.0,1.000000000000008e-06,0.0003158,3.789999999999999e-05,0.0,-0.0109749999999131,-1.7687500000196252,-5.82567500000053,-1.281249999962597,-0.0166000000007215,5.243749999550573,22799.99542500009,94.4125000383414,0.002,0.8929489135742188,-0.6394134521484375,-0.6708419799804688,6.0,10.0,180.0,-0.0888669999999998,-4.7856445,-0.3115233999999999,-1.4796386,-199.0383441226388,-117.66015907836766,72.13917690186337,231.2149862605147,340.1250000000001,-1.4796386,-2.383803367614746,-2.192188024520874,-2.199007987976074,-2.187807083129883,-2.119896173477173,-2.3668322563171387,-2.1660282611846924,-2.2429778575897217,-2.201033592224121,-2.1910974979400635
10223.0,204.459,26.3519669,200.2421194,386.9399737,1387523.1877503998,26.351984,200.1664723,386.940019,1387637.568,0.0005858999999996,-5.82712,0.0015247,22800.0,1.740000000000001e-05,0.0001864,4.579999999999999e-05,0.0,0.0107249999999226,2.625000000033862,-5.825200000000308,-7.393749999984323,0.013900000000433,5.250000000245336,22800.35592500353,25.750001077138585,0.002,0.9045074462890624,-0.6188018798828125,-0.6814041137695312,6.0,10.0,180.0,-0.0917968999999998,-4.7338865,-0.3110350999999999,-1.485791,-198.8931720613194,-117.88507953918383,72.13358845093168,231.20449313025733,343.05000000000007,-1.485791,-2.345858335494995,-2.171772003173828,-2.1617002487182617,-2.169314384460449,-2.0958251953125,-2.341684341430664,-2.154387950897217,-2.2154223918914795,-2.1611571311950684,-2.170064926147461
10224.0,204.479,26.3520048,200.12589240000003,386.9400556,1387979.1903364998,26.351984,200.0498057,386.940019,1388093.5680000002,-0.0006834000000003,-5.841794500000001,-0.0012096999999999,22800.0,-2.069999999999999e-05,-0.0002538999999999,-3.640000000000001e-05,0.0,-0.0092749999999419,-2.1937500000124173,-5.8374249999992855,5.068749999992406,0.0163500000013527,-4.943749999952729,22800.13272499782,-94.4062514467456,0.002,0.887884521484375,-0.606719970703125,-0.666961669921875,6.0,10.0,180.0,-0.0859374999999998,-4.670410200000001,-0.3110350999999999,-1.4729737,-199.0060860306597,-117.75553976959192,72.14979422546584,231.23574656512864,346.05000000000007,-1.4729737,-2.4011998176574707,-2.281205892562866,-2.2502689361572266,-2.2657265663146973,-2.1516919136047363,-2.425968647003174,-2.2528462409973145,-2.3052151203155518,-2.1894338130950928,-2.2108216285705566
10225.0,204.499,26.3519825,200.008953,386.9400597,1388435.1908629,26.351984,199.933139,386.940019,1388549.568,6.50999999996905e-05,-5.832701,-0.0013398999999999,22800.0,1.9000000000000085e-06,1.8900000000000083e-05,-4.020000000000001e-05,0.0,0.0087999999999865,-0.493749999974635,-5.845675000000483,3.906250000085265,-0.0185500000000615,-5.493749999985198,22799.65212499956,-51.49999924509903,0.002,0.8848236083984375,-0.6343765258789062,-0.663787841796875,6.0,10.0,180.0,-0.0922850999999998,-4.743163999999999,-0.3120116999999999,-1.4647706,-198.86854301532983,-118.06626988479596,72.17089711273292,231.2758732825644,344.62500000000006,-1.4647706,-2.4570508003234863,-2.3196215629577637,-2.2904372215270996,-2.3174262046813965,-2.18384051322937,-2.470681667327881,-2.2761497497558594,-2.3458945751190186,-2.2491207122802734,-2.2547950744628906
10226.0,204.519,26.3519834,199.8920448,386.9399658,1388891.1888489,26.351984,199.8164723,386.940019,1389005.568,3.2599999999690426e-05,-5.8246505,0.0017986,22800.0,1.000000000000008e-06,0.0002606,5.349999999999999e-05,0.0,-0.0105000000000465,2.3187499999632992,-5.808849999999666,-3.537499999950456,-0.0122000000018829,6.531249999852662,22800.029750005346,141.61874860252138,0.002,0.8976791381835938,-0.6336441040039062,-0.677178955078125,6.0,10.0,180.0,-0.0864256999999998,-4.6948243000000005,-0.3110350999999999,-1.4724609,-199.0452715076649,-117.59363494239798,72.12444855636646,231.1874366412821,334.9500000000001,-1.4724609,-2.3882851600646973,-2.1940038204193115,-2.2086286544799805,-2.1849231719970703,-2.123716115951538,-2.350498676300049,-2.1643600463867188,-2.237044095993042,-2.2033512592315674,-2.1840741634368896
10227.0,204.539,26.3519872,199.7756835,386.9399903,1389347.1895812,26.351984,199.6998057,386.940019,1389461.568,-9.760000000030942e-05,-5.8348282000000005,0.0009714,22800.0,-2.999999999999992e-06,-4.489999999999992e-05,2.92e-05,0.0,0.0117250000000623,-2.3125000000012603,-5.839850000000268,-6.043750000017667,0.0183250000006296,3.293749999855322,22800.270074995933,4.29374922492425,0.002,0.9067947387695312,-0.622607421875,-0.6743438720703125,6.0,10.0,180.0,-0.0913084999999998,-4.688964799999999,-0.3095701999999999,-1.4581054,-198.86663575383247,-117.987317471199,72.14922427818323,231.23421832064108,337.2750000000001,-1.4581054,-2.3555049896240234,-2.169851303100586,-2.1731691360473633,-2.1597414016723633,-2.1043143272399902,-2.3352389335632324,-2.162729263305664,-2.2125346660614014,-2.159813404083252,-2.1554250717163086
10228.0,204.55900000000003,26.3519755,199.6589747,386.9400772,1389803.1900392,26.351984,199.5846701,386.940019,1389917.5680000002,0.0002929999999996,-5.298822899999999,-0.0019122999999999,22800.0,8.600000000000009e-06,-2.399999999999912e-06,-5.7700000000000007e-05,0.0,-0.0078250000000501,2.743750000022705,-5.845949999999789,24.96250000003641,0.007800000000202,-7.268750000122282,22799.926750001032,-141.61874860332463,0.002,0.8726028442382813,-0.5654464721679687,-0.64893798828125,6.0,10.0,180.0,-0.0859372999999998,-4.859863299999999,-0.3100584999999999,-1.4488769,-198.96631787691624,-117.9011587355995,72.1711121390916,231.27560916032053,340.2000000000001,-1.4488769,-2.3989744186401367,-2.301701068878174,-2.2941386699676514,-2.24655818939209,-2.1432571411132812,-2.4143853187561035,-2.2524795532226562,-2.3085529804229736,-2.174299716949463,-2.2097439765930176
10229.0,204.579,26.351753,199.563999,386.9401161,1390259.1886429,26.3481674,199.5076014,386.940019,1390373.568,-0.8021069000000003,-3.0155189,-0.0032277999999999,22800.0,0.0002232,-0.0129202,-9.69e-05,0.0,-0.1286750000000225,-50.23125000001015,-3.322250000000082,113.76874999982078,-0.0051249999998503,-1.5749999999314923,22799.94392500376,115.8687504353642,0.002,0.7510269165039063,-0.3861709594726562,-0.5543670654296875,6.0,10.0,180.0,0.1777346000000001,-5.386718800000001,-0.3124998999999999,-1.4437498,-204.9071589384581,-92.48557936779974,67.43205606954581,226.26730458016027,343.2000000000001,-1.4437498,-2.454712152481079,-2.310518741607666,-2.422327995300293,-2.2752432823181152,-2.2873520851135254,-2.682155132293701,-2.3254482746124268,-2.5284249782562256,-2.183058261871338,-2.4493141174316406
10230.0,204.599,26.3290916,199.50377250000005,386.9401504,1390715.1996062,26.3040678,199.4520737,386.940019,1390829.568,-3.2048242,-4.0011871,-0.0043671999999999,22800.0,0.0104138,-0.0134771,-0.0001311,0.0,-2.6147499999999546,-153.2624999999843,-3.5246749999998883,-107.29999999998796,-0.0197749999998109,2.4375000002407887,22800.56192499469,47.20625001896988,0.002,1.0320693969726562,-0.214886474609375,-0.6649765014648438,6.0,10.0,180.0,1.2734375000000002,-4.4013673,-0.3369138999999999,-1.3555664,-212.14757946922907,-23.31078968389988,67.31552803477291,225.1991522900801,346.20000000000005,-1.3555664,-2.4931139945983887,-1.7812185287475586,-1.8769251108169556,-2.406644344329834,-2.1379570960998535,-2.403581142425537,-2.277205467224121,-2.3602774143218994,-2.283665418624878,-2.211599111557007
10231.0,204.619,26.2590352,199.4207588,386.9399599,1391171.1993089,26.223505,199.3715109,386.940019,1391285.568,-3.5242739000000007,-3.9815305,0.001994,22800.0,0.0180154,0.004298,5.94e-05,0.0,-3.604949999999985,35.46249999997199,-4.1447750000003225,60.60625000028352,0.0097749999994789,1.1000000004202093,22800.01257500262,-64.37500123906065,0.002,1.0210586547851563,-0.0411911010742187,-0.6387893676757812,6.0,10.0,180.0,0.4082032000000001,-4.979003799999999,-0.3310543999999999,-1.3806886,-218.3537897346145,11.554605158050064,69.19676401738646,227.25307614504004,345.00000000000006,-1.3806886,-2.3331797122955322,-2.187702178955078,-2.1967930793762207,-2.112330436706543,-1.8780100345611572,-2.3922362327575684,-2.2232584953308105,-2.2656476497650146,-2.0950350761413574,-1.8985118865966797
10232.0,204.639,26.188609300000003,199.3407636,386.9400546,1391627.2006592,26.1410093,199.289015,386.940019,1391741.5680000002,-3.9240532,-4.062335899999999,-0.0011500999999999,22800.0,0.006022,0.0018736,-3.540000000000001e-05,0.0,-3.840100000000035,-45.043750000006696,-4.05857499999982,4.649999999806198,-0.0019749999992768,-1.5875000002552042,22800.02974999952,-120.1687482538924,0.002,1.0580429077148437,0.0122177124023437,-0.6618194580078125,6.0,10.0,180.0,0.8715820000000001,-4.8496094,-0.3300778999999999,-1.3832521,-220.8158948673073,33.01730257902503,70.28888200869324,228.54103807252,335.3250000000001,-1.3832521,-2.349391460418701,-1.936208963394165,-1.9384013414382935,-2.0608367919921875,-1.7215917110443115,-2.56903076171875,-2.1701817512512207,-1.953942060470581,-2.126138687133789,-2.249225616455078
10233.0,204.659,26.1082783,199.2590098,386.9399647,1392083.197821,26.0585134,199.2065193,386.940019,1392197.568,-3.9962129000000006,-4.087066,0.0018311,22800.0,0.0038572999999999,0.0011316,5.449999999999999e-05,0.0,-3.9294499999999566,12.268750000021823,-4.047874999999834,2.9812499997561304,-0.0014750000005392,2.6249999997673967,22799.49759999872,107.30000067229268,0.002,1.045465087890625,0.0246597290039062,-0.6518142700195313,6.0,10.0,180.0,0.5131836000000001,-4.8779297,-0.3291011999999999,-1.4001709999999998,-221.94144743365365,44.80565128951251,70.92094100434662,229.33751903626,337.6500000000001,-1.4001709999999998,-2.4026894569396973,-2.0513315200805664,-1.9797289371490479,-2.1228575706481934,-1.8583787679672241,-2.3399500846862793,-2.1158387660980225,-2.028817892074585,-2.3809618949890137,-2.1825835704803467
10234.0,204.679,26.028563400000003,199.1775195,386.9399774,1392539.1966996002,25.9760177,199.1240234,386.940019,1392653.568,-4.0889106,-4.1205866,0.0013944,22800.0,0.0010763,0.000126,4.18e-05,0.0,-4.13622500000006,-2.075000000023573,-4.09472500000021,-15.19999999981536,0.0022000000001298,2.200000000129876,22800.28725000448,81.53124799678918,0.002,1.0885635375976563,0.0599945068359375,-0.6702056884765625,6.0,10.0,180.0,0.7465821000000001,-4.7753907,-0.3281246999999999,-1.3945313,-222.77422371682684,51.71632564475625,71.51697050217331,230.25125951813,340.57500000000005,-1.3945313,-2.3292176723480225,-2.125570774078369,-2.030214786529541,-2.1738123893737793,-1.9268896579742432,-2.3609986305236816,-2.137228012084961,-2.1379520893096924,-2.633941411972046,-2.1912221908569336
10235.0,204.699,25.9466094,199.0950389,386.9400204,1392995.1977064998,25.893522,199.0415277,386.940019,1393109.568,-4.106963500000001,-4.121097000000001,-2.419999999999855e-05,22800.0,0.0005346,0.0001108,-1.1000000000000058e-06,0.0,-4.042475000000056,-7.3249999999802515,-4.159899999999794,3.1749999999775014,0.0071000000005483,-2.0687499997507075,22800.14989999472,-72.95624964212183,0.002,1.0894287109375,0.0876724243164062,-0.67147216796875,6.0,10.0,180.0,0.7080077000000001,-4.8583985,-0.3232423999999999,-1.3899171,-223.64561185841345,53.134662822378125,71.78448525108666,230.650629759065,343.5750000000001,-1.3899171,-2.3925018310546875,-2.240138053894043,-2.220100164413452,-2.2533187866210938,-2.1329474449157715,-2.3898282051086426,-2.222168207168579,-2.2818548679351807,-2.6561524868011475,-2.1905133724212646
10236.0,204.719,25.8644765,199.0124941,386.9400225,1393451.1939071,25.8110261,198.959032,386.940019,1393565.5680000002,-4.1190635,-4.1194557,-0.0001028999999999,22800.0,0.0001718,0.0001601,-3.100000000000003e-06,0.0,-4.129149999999893,6.412499999997058,-4.110099999999761,8.918749999864417,-0.0041500000008909,-4.218750000362093,22799.42895000568,-85.83124872570042,0.002,1.0794387817382811,0.1005020141601562,-0.66534423828125,6.0,10.0,180.0,0.7099609000000001,-4.8842772000000005,-0.3208010999999999,-1.4088867,-223.73480592920671,55.53533141118906,71.95824262554333,230.9253148795325,346.57500000000005,-1.4088867,-2.437872886657715,-2.2972145080566406,-2.3302793502807617,-2.2914328575134277,-2.173369884490967,-2.4352970123291016,-2.2618048191070557,-2.3439996242523193,-2.5152316093444824,-2.249809980392456
10237.0,204.739,25.782461,198.9300099,386.9399758,1393907.1918929,25.7285302,198.8765361,386.940019,1394021.568,-4.1350708,-4.1198369,0.0014596,22800.0,-0.0003084,0.0001484999999999,4.4e-05,0.0,-4.116724999999999,-7.881249999974736,-4.11915000000036,-3.118749999941884,-0.0085499999997296,2.8000000003913783,22799.961099994835,120.16249966069007,0.002,1.0891998291015623,0.1108383178710937,-0.6739578247070312,6.0,10.0,180.0,0.6875000000000001,-4.9257811,-0.3168946999999999,-1.4442625,-223.84240296460337,56.460665705594536,72.04112131277166,231.05565743976624,339.0000000000001,-1.4442625,-2.4252071380615234,-2.2165334224700928,-2.2662034034729004,-2.2189807891845703,-2.20297908782959,-2.378025531768799,-2.207115411758423,-2.288592576980591,-2.338426113128662,-2.2360575199127197
10238.0,204.759,25.6998926,198.8473584,386.9399667,1394363.192694,25.6460344,198.7940402,386.940019,1394477.568,-4.1326536,-4.1146529,0.0017526,22800.0,-0.000236,0.0003042,5.260000000000001e-05,0.0,-4.113975000000014,5.618750000002683,-4.135000000000133,-9.093750000133127,0.0083000000003607,2.2624999999720785,22800.390250002965,30.05000035005505,0.002,1.0964431762695312,0.1373504638671875,-0.678472900390625,6.0,10.0,180.0,0.6958007000000002,-4.9331056,-0.3124999999999999,-1.4606689000000002,-224.00420148230168,56.60933285279727,72.09656065638583,231.1478287198832,334.57500000000005,-1.4606689000000002,-2.4102911949157715,-2.190424680709839,-2.213353395462036,-2.1755332946777344,-2.1685945987701416,-2.3219470977783203,-2.1727328300476074,-2.2458035945892334,-2.1937484741210938,-2.180826187133789
10239.0,204.779,25.6173917,198.7649912,386.9400136,1394819.1958298,25.5635389,198.7115444,386.940019,1394933.568,-4.1324794,-4.1189414,0.0002037,22800.0,-0.0002308,0.0001755,5.800000000000003e-06,0.0,-4.136249999999997,-3.425000000034637,-4.130150000000299,8.362500000203,0.007574999999349,-2.137500000287673,22800.18425000017,-120.16875116427543,0.002,1.0923721313476562,0.1556549072265625,-0.67542724609375,6.0,10.0,180.0,0.7412109000000001,-4.9125974,-0.3095701999999999,-1.4483642,-224.04960074115084,56.96966642639863,72.14328032819292,231.2299143599416,337.5750000000001,-1.4483642,-2.4256420135498047,-2.224240779876709,-2.2400946617126465,-2.1879329681396484,-2.161290168762207,-2.3606033325195312,-2.208829402923584,-2.2785708904266357,-2.150324821472168,-2.1889684200286865
10240.0,204.799,25.5350265,198.6828281,386.9400233,1395275.1951889,25.481043,198.6290488,386.940019,1395389.5680000002,-4.136827800000001,-4.1300362,-0.0001218999999999,22800.0,-0.0003612,-0.0001573,-4.199999999999995e-06,0.0,-4.119124999999979,-0.7312499999745242,-4.094699999999563,3.0499999999378247,-0.007574999999349,-3.7187499998481135,22799.49759999872,-34.33125093619456,0.002,1.0814193725585937,0.1368515014648437,-0.6671615600585937,6.0,10.0,180.0,0.7856446000000001,-4.8823241,-0.3066403999999999,-1.4519531,-223.83180037057545,57.64683321319932,72.10964016409645,231.1624571799708,340.57500000000005,-1.4519531,-2.463499069213867,-2.246763229370117,-2.2413277626037598,-2.2405552864074707,-2.1507997512817383,-2.413465976715088,-2.2262635231018066,-2.3009870052337646,-2.200881004333496,-2.238051652908325
10241.0,204.819,25.4521582,198.6003563,386.9399738,1395731.1923507,25.3985472,198.546553,386.940019,1395845.568,-4.1244377,-4.1308306,0.0015249,22800.0,1.1300000000000004e-05,-0.0001813,4.59e-05,0.0,-4.141375000000025,2.9937499999910373,-4.117674999999821,-6.037499999678175,-0.0087750000005826,3.656250000005912,22800.02974999952,133.04375315743383,0.002,1.108074951171875,0.1407150268554687,-0.6816665649414062,6.0,10.0,180.0,0.7124023000000002,-4.8749999,-0.3056637999999999,-1.4688720000000002,-223.87790018528773,57.76141660659965,72.14232008204823,231.22222858998532,343.5750000000001,-1.4688720000000002,-2.4307446479797363,-2.2017149925231934,-2.1986467838287354,-2.2017621994018555,-2.1334340572357178,-2.359748363494873,-2.182748556137085,-2.265455961227417,-2.2432875633239746,-2.2147576808929443
10242.0,204.839,25.369788,198.5176161,386.9399736,1396187.1923966,25.3160513,198.4640572,386.940019,1396301.568,-4.1286081,-4.1226840000000005,0.0015247,22800.0,-0.0001147,6.319999999999999e-05,4.58e-05,0.0,-4.116700000000062,-1.5875000000109425,-4.156025000000341,-6.350000000132638,0.0114750000008712,2.8125000000045475,22800.201425002888,17.156248213321668,0.002,1.1080490112304688,0.1844512939453125,-0.6848983764648438,6.0,10.0,180.0,0.6899414000000001,-4.9018555,-0.3027341999999999,-1.45708,-224.16395009264383,56.89920830329983,72.17316004102412,231.2806142949927,342.67500000000007,-1.45708,-2.4168386459350586,-2.2007312774658203,-2.2010140419006348,-2.1932759284973145,-2.142460346221924,-2.3466124534606934,-2.1906607151031494,-2.261164426803589,-2.2448272705078125,-2.1955337524414062
10243.0,204.859,25.2873183,198.4351406,386.940044,1396643.1926483002,25.2335555,198.3815613,386.940019,1396757.568,-4.1294585,-4.123359499999999,-0.0008190999999999,22800.0,-0.0001406,4.289999999999999e-05,-2.46e-05,0.0,-4.118149999999954,1.5874999999887636,-4.117674999999821,11.962499999995655,0.0114749999994501,-4.574999999817919,22799.96110000065,-163.07500045553897,0.002,1.0828475952148438,0.1659805297851562,-0.665924072265625,6.0,10.0,180.0,0.7407226000000001,-4.8574218,-0.3002929999999999,-1.451953,-224.046975046322,57.18210415164992,72.14858002051206,231.2328071474964,340.42500000000007,-1.451953,-2.4581971168518066,-2.2702574729919434,-2.2866930961608887,-2.2394676208496094,-2.1557769775390625,-2.399263858795166,-2.2444100379943848,-2.3126108646392822,-2.242502212524414,-2.223874092102051
10244.0,204.879,25.204918900000003,198.3528496,386.9400343,1397099.1896042,25.1510598,198.2990655,386.940019,1397213.5680000002,-4.1326888,-4.1301858000000005,-0.0005125999999999,22800.0,-0.0002369,-0.0001619,-1.4800000000000002e-05,0.0,-4.1296499999999625,-3.237499999997327,-4.106174999999723,1.51875000007351,-0.015625000000341,-1.9625000003742343,22799.531924998155,72.9562510965101,0.002,1.0810821533203123,0.164404296875,-0.67423095703125,6.0,10.0,180.0,0.7407227000000002,-4.8676758,-0.3027341999999999,-1.4719482,-223.90848752316097,57.63505207582496,72.13629001025603,231.20940357374812,335.3250000000001,-1.4719482,-2.4642114639282227,-2.2318918704986572,-2.2511227130889893,-2.2269821166992188,-2.1467032432556152,-2.399759292602539,-2.2149221897125244,-2.2851016521453857,-2.2437615394592285,-2.2364861965179443
10245.0,204.89900000000003,25.122241,198.2703593,386.9399775,1397555.1889633,25.068564,198.2165698,386.940019,1397669.568,-4.1266217,-4.130371800000001,0.0013947,22800.0,-5.5e-05,-0.0001674,4.17e-05,0.0,-4.1342750000000095,3.4875000000100926,-4.126225000000261,-11.468750000176442,-0.0039250000000379,4.887500000094747,22800.23575000232,120.1562496130995,0.002,1.1049331665039062,0.1657440185546875,-0.68116455078125,6.0,10.0,180.0,0.7319336000000001,-4.8461913,-0.3002929999999999,-1.5083497,-223.9752437615805,57.53652603791248,72.15664500512801,231.2487017868741,338.25000000000006,-1.5083497,-2.4142837524414062,-2.167898654937744,-2.176208972930908,-2.1677160263061523,-2.1244966983795166,-2.3223133087158203,-2.157334804534912,-2.230792760848999,-2.210569143295288,-2.1842496395111084
10246.0,204.919,25.0397275,198.1874266,386.9399902,1398011.1915498,24.9860681,198.134074,386.940019,1398125.568,-4.1260275,-4.1157985,0.0009714,22800.0,-3.71e-05,0.0002694999999999,2.91e-05,0.0,-4.108149999999977,-1.1687500000023705,-4.177500000000123,0.737500000091984,0.0124749999997675,2.3187500001853323,22800.33874999499,-98.70625217485356,0.002,1.1142257690429689,0.2097503662109375,-0.6907638549804688,6.0,10.0,180.0,0.7041014000000001,-4.9501952000000005,-0.3012693999999999,-1.5083497,-224.35662188079024,56.31876301895624,72.19482250256401,231.32135089343703,341.2500000000001,-1.5083497,-2.397526741027832,-2.19167160987854,-2.2018094062805176,-2.1646485328674316,-2.131145477294922,-2.329211711883545,-2.1790385246276855,-2.2488787174224854,-2.1645727157592773,-2.169671058654785
10247.0,204.939,24.9574385,198.104788,386.9400536,1398467.1920075,24.9035724,198.0515781,386.940019,1398581.568,-4.132919,-4.1110456,-0.0011444999999999,22800.0,-0.0002439,0.0004123,-3.43e-05,0.0,-4.132825000000029,1.168750000002396,-4.10082499999973,11.9562499998338,0.0090000000000145,-5.981250000175464,22799.80660000583,-98.69999776168842,0.002,1.0894302368164062,0.2152938842773437,-0.6715744018554688,6.0,10.0,180.0,0.7470705000000002,-4.9433592,-0.2988282999999999,-1.5068117,-224.02531094039512,57.33038150947812,72.156911251282,231.2491754467185,344.25000000000006,-1.5068117,-2.4597067832946777,-2.277963638305664,-2.2830514907836914,-2.2570509910583496,-2.1513261795043945,-2.425595760345459,-2.2547566890716553,-2.321589231491089,-2.1858057975769043,-2.2459380626678467
10248.0,204.959,24.8750097,198.0228164,386.9400243,1398923.1906112998,24.8210766,197.9690824,386.940019,1399037.5680000002,-4.135152000000001,-4.1285168,-0.0001407999999999,22800.0,-0.0003109999999999,-0.0001117,-5.100000000000009e-06,0.0,-4.09790000000001,-2.9937499999910115,-4.083750000000208,-1.5874999997222972,-0.0163499999999316,-0.4249999999927922,22799.549074994866,94.4125000383414,0.002,1.0985076904296875,0.244049072265625,-0.6758270263671875,6.0,10.0,180.0,0.7802735000000002,-4.8852537,-0.3002930999999999,-1.5186036,-223.74715547019755,57.840190754739055,72.080955625641,231.1055877233593,343.05000000000007,-1.5186036,-2.4707870483398438,-2.2471818923950195,-2.247631072998047,-2.251852035522461,-2.160667896270752,-2.418400764465332,-2.224470853805542,-2.3031208515167236,-2.235989809036255,-2.2596170902252197
10249.0,204.979,24.7925801,197.9405849,386.9399872,1399379.1888716002,24.7385809,197.8865865,386.940019,1399493.568,-4.1373578,-4.13733,0.0010691,22800.0,-0.0003772,-0.0003761,3.209999999999999e-05,0.0,-4.161599999999943,3.8374999999924015,-4.128899999999902,-13.60625000028648,0.0002500000007898,4.39999999990448,22800.390250002965,115.87499902776328,0.002,1.1006729125976562,0.2227401733398437,-0.676220703125,6.0,10.0,180.0,0.7910155000000001,-4.8745117,-0.3007812999999999,-1.5165529000000002,-223.9100777350988,57.83059537736953,72.1619778128205,231.2592938616796,340.80000000000007,-1.5165529000000002,-2.427590847015381,-2.1929564476013184,-2.1931052207946777,-2.1954073905944824,-2.1452622413635254,-2.3409366607666016,-2.1799533367156982,-2.253837823867798,-2.2324819564819336,-2.1995608806610107
