Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3210704028606415,0.3116663694381714,0.3464893698692322,0.28426051139831543,0.34737780690193176,0.34344398975372314,0.38664790987968445,0.31540510058403015,0.3095611035823822,0.36782756447792053,0.3282812237739563,0.3847719132900238,0.32811373472213745,0.4013236463069916,0.3547169268131256,0.362191379070282,0.37831544876098633,0.3421715199947357,0.3122175931930542,0.37013912200927734
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.365898460149765,0.373407781124115,0.3152347505092621,0.29229283332824707,0.28962811827659607,0.3138498067855835,0.39254578948020935,0.2944810092449188,0.33731019496917725,0.33923980593681335,0.31155359745025635,0.28891870379447937,0.33435094356536865,0.3625530004501343,0.26787853240966797,0.3262651264667511,0.2536616325378418,0.28353315591812134,0.30450719594955444,0.2718810439109802
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3783433735370636,0.36052650213241577,0.3353355824947357,0.36012572050094604,0.2934147119522095,0.3497903347015381,0.3782239854335785,0.34555843472480774,0.38078534603118896,0.3013278543949127,0.2990478277206421,0.30055102705955505,0.2857414484024048,0.24439457058906555,0.30124977231025696,0.23897682130336761,0.3210568428039551,0.2667974829673767,0.2705732583999634,0.30988964438438416
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.36214354634284973,0.34886085987091064,0.3326914310455322,0.30564695596694946,0.3425966799259186,0.3196636438369751,0.374882310628891,0.30399373173713684,0.35493284463882446,0.32360532879829407,0.37428808212280273,0.42224398255348206,0.3643927574157715,0.4590337574481964,0.38449573516845703,0.4167967736721039,0.3577151894569397,0.432910680770874,0.3916787803173065,0.3971155285835266
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3785838186740875,0.3789860010147095,0.34552353620529175,0.3286082148551941,0.39619311690330505,0.3491170406341553,0.43274083733558655,0.2868429720401764,0.3515142798423767,0.2648504078388214,0.30611568689346313,0.3187352120876312,0.23928986489772797,0.20672282576560974,0.2953833341598511,0.17967243492603302,0.32134562730789185,0.21382880210876465,0.3006385266780853,0.2937561869621277
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3638405501842499,0.37305039167404175,0.39559826254844666,0.343741238117218,0.34676602482795715,0.3289152979850769,0.35806283354759216,0.3330572843551636,0.367872416973114,0.3692460358142853,0.41282546520233154,0.384833961725235,0.39713525772094727,0.39546123147010803,0.39662879705429077,0.4000072479248047,0.4206191897392273,0.39778071641921997,0.4073692560195923,0.39173054695129395
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3844464123249054,0.383547306060791,0.41485467553138733,0.36763113737106323,0.3713460862636566,0.3536866307258606,0.3696519434452057,0.358536034822464,0.39062273502349854,0.38601768016815186,0.3610179126262665,0.3844060003757477,0.35840439796447754,0.36199894547462463,0.3385724127292633,0.3653965890407562,0.3699892461299896,0.37682318687438965,0.38066959381103516,0.36869388818740845
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3639768660068512,0.3694790005683899,0.4021751880645752,0.3572443723678589,0.35796812176704407,0.3423280119895935,0.3524670898914337,0.3388533890247345,0.38088899850845337,0.3678033649921417,0.3384475111961365,0.3540593087673187,0.320506751537323,0.35733047127723694,0.3823646306991577,0.3410358428955078,0.34808844327926636,0.36043673753738403,0.30554524064064026,0.3436540365219116
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3597506582736969,0.3655412197113037,0.39955925941467285,0.353614866733551,0.35068878531455994,0.338914692401886,0.3452307879924774,0.3363041877746582,0.37647581100463867,0.3643448054790497,0.37674689292907715,0.35948488116264343,0.35295766592025757,0.3781205117702484,0.4034881889820099,0.3630053699016571,0.38269105553627014,0.3780946135520935,0.3515317738056183,0.36737754940986633
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.36904850602149963,0.3712645173072815,0.4064779281616211,0.3618120551109314,0.35954388976097107,0.34764593839645386,0.352407842874527,0.3462591767311096,0.38460230827331543,0.3716590106487274,0.3855322599411011,0.37554895877838135,0.36841750144958496,0.39369872212409973,0.3909927308559418,0.37212464213371277,0.39369797706604004,0.3918004631996155,0.38314390182495117,0.38169482350349426
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3692511022090912,0.3707280158996582,0.406754732131958,0.3623808026313782,0.35998961329460144,0.3480253219604492,0.3523223102092743,0.3468800485134125,0.3850542902946472,0.37195876240730286,0.35918286442756653,0.3678540587425232,0.3427234888076782,0.37569329142570496,0.38392141461372375,0.35665157437324524,0.36652877926826477,0.3815518617630005,0.3422119915485382,0.3595390021800995
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3698904812335968,0.3708568811416626,0.40740418434143066,0.3633456826210022,0.36063650250434875,0.3490954041481018,0.3524598777294159,0.34803590178489685,0.38599056005477905,0.37238889932632446,0.370008647441864,0.3723306953907013,0.35347938537597656,0.384250670671463,0.38658401370048523,0.3625108599662781,0.37713727355003357,0.3876494765281677,0.35914328694343567,0.36883771419525146
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3703252971172333,0.3711230754852295,0.40789687633514404,0.3640713095664978,0.36130860447883606,0.3498486876487732,0.3528325855731964,0.3486832082271576,0.3867531418800354,0.37273743748664856,0.3825569748878479,0.37617412209510803,0.36616069078445435,0.3934610188007355,0.3895856440067291,0.3700979948043823,0.3894786536693573,0.3933716416358948,0.3793123662471771,0.38032305240631104
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3700920045375824,0.3712095618247986,0.4076088070869446,0.3638155460357666,0.3612588942050934,0.3496273159980774,0.3528235852718353,0.3480636775493622,0.38657426834106445,0.37232422828674316,0.3688884675502777,0.37213459610939026,0.35239261388778687,0.3836193382740021,0.38550102710723877,0.3609711229801178,0.3765588104724884,0.3864017724990845,0.3580937385559082,0.36821112036705017
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3687666952610016,0.3692793846130371,0.40610724687576294,0.3625556230545044,0.3599911034107208,0.34790855646133423,0.35109278559684753,0.34697532653808594,0.3853210508823395,0.3710058033466339,0.37068361043930054,0.3701220452785492,0.35352641344070435,0.3837448060512543,0.3886142075061798,0.3617822229862213,0.3773250877857208,0.386541485786438,0.3581113815307617,0.36863237619400024
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3658023178577423,0.36493176221847534,0.4017222225666046,0.358803391456604,0.3565603792667389,0.3432462811470032,0.346650630235672,0.34370696544647217,0.3817087709903717,0.367007315158844,0.37410396337509155,0.3644200563430786,0.355299711227417,0.3817521035671234,0.39307209849357605,0.3627112805843353,0.3789812922477722,0.3838604688644409,0.360211580991745,0.368923544883728
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3680349290370941,0.36476945877075195,0.4002273678779602,0.35810381174087524,0.3591618239879608,0.3409646153450012,0.34866759181022644,0.3434842526912689,0.3815777599811554,0.367660254240036,0.3665015697479248,0.36427852511405945,0.35004812479019165,0.3764168322086334,0.3801921308040619,0.3547755181789398,0.372967392206192,0.3740665316581726,0.35479822754859924,0.3631058931350708
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3661864697933197,0.3591848611831665,0.3959428071975708,0.35554468631744385,0.35674533247947693,0.3372038006782532,0.3435114324092865,0.34224870800971985,0.37878161668777466,0.3639043867588043,0.3639187812805176,0.3561526834964752,0.3474133014678955,0.3701530396938324,0.38294342160224915,0.35358917713165283,0.36702248454093933,0.3718199133872986,0.3487507700920105,0.3587975800037384
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.368331640958786,0.35781604051589966,0.3937254548072815,0.3543688654899597,0.3588753640651703,0.3343077301979065,0.344269722700119,0.3423384428024292,0.3780575394630432,0.36399397253990173,0.35808899998664856,0.35548654198646545,0.34374678134918213,0.3647719919681549,0.37222519516944885,0.34789252281188965,0.3608837425708771,0.36381953954696655,0.344839870929718,0.3539752960205078
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.37092283368110657,0.35572969913482666,0.3918055295944214,0.3541029691696167,0.3608488142490387,0.33255237340927124,0.3439609706401825,0.34383922815322876,0.37753695249557495,0.36400356888771057,0.3636484444141388,0.35630688071250916,0.35128140449523926,0.36639949679374695,0.3660256564617157,0.3494754433631897,0.36352893710136414,0.3634088635444641,0.35754725337028503,0.3579476773738861
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.37481579184532166,0.3559754490852356,0.3905952572822571,0.3533135652542114,0.3647882044315338,0.32998454570770264,0.34694012999534607,0.34509530663490295,0.377663254737854,0.36568763852119446,0.36515653133392334,0.35836318135261536,0.3561639189720154,0.36454275250434875,0.3521610498428345,0.34661856293678284,0.3647891581058502,0.35599178075790405,0.36513522267341614,0.3597378730773926
