Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.3616858422756195,-0.3399617373943329,-0.36091262102127075,-0.31465306878089905,-0.3072935938835144,-0.3013226091861725,-0.3335323929786682,-0.31983137130737305,-0.4421643912792206,-0.2915588617324829,-0.40399564970240875,-0.5045497148953743,-0.5112485981740581,-0.519673330799492,-0.509903245311548,-0.5028619015086494,-0.5122967303376654,-0.42740570441926956,-0.515878497628291,-0.5066414935326377,-0.5952891111373901,-0.6809558272361755,-0.654015064239502,-0.6871465444564819,-0.672867476940155,-0.7475501894950867,-0.5919774174690247,-0.651305615901947,-0.5685060620307922,-0.7092074155807495,-0.4593387369183919,-0.4968580066957432,-0.5032972791728713,-0.5049765939784286,-0.5160083393349622,-0.516697906490021,-0.4936608659196664,-0.49811715516135346,-0.49975076527525814,-0.5340710298304304
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.44872671365737915,-0.415899395942688,-0.45686817169189453,-0.3914015591144562,-0.39054566621780396,-0.3921220898628235,-0.4280083179473877,-0.40575528144836426,-0.5142867565155029,-0.3621634244918823,-0.5333398311846239,-0.6084847156944193,-0.6236799885923106,-0.630779795847436,-0.6089574700133141,-0.6063358997692375,-0.6165954728315736,-0.5439700641749361,-0.629414975745879,-0.6071649836840293,-0.6424130201339722,-0.7280542254447937,-0.7132269144058228,-0.7370516061782837,-0.7195045351982117,-0.8022075295448303,-0.6447412371635437,-0.6804676651954651,-0.621298611164093,-0.7595171928405762,-0.5430594304521908,-0.6073012116424413,-0.6159009495070094,-0.6107318801967548,-0.6251520112411034,-0.6300110816636947,-0.6091646081963219,-0.606329601576627,-0.6327975202678932,-0.6205762794727478
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.37042704224586487,-0.3464832305908203,-0.370841920375824,-0.3212316334247589,-0.3179425597190857,-0.3106348216533661,-0.3434787392616272,-0.3298671245574951,-0.4501858651638031,-0.29962050914764404,-0.431376036909657,-0.5174090545292844,-0.5280720950969073,-0.5341721314743476,-0.5311667827318555,-0.5217313195651994,-0.5269330296099567,-0.44222659907165185,-0.5269969417936009,-0.5412151230524068,-0.601542592048645,-0.6869543194770813,-0.6602518558502197,-0.6932924389839172,-0.6786060929298401,-0.7551711201667786,-0.5984033346176147,-0.654431164264679,-0.5746739506721497,-0.7156080603599548,-0.47362253903184454,-0.5168026053420192,-0.5322727172313492,-0.5223726771391941,-0.5305015194842517,-0.5314760527213007,-0.5046331763435219,-0.5077807433391314,-0.5146839186828381,-0.540079813688485
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.4186495840549469,-0.39043518900871277,-0.42883962392807007,-0.3709529936313629,-0.3571993112564087,-0.3612941801548004,-0.39782780408859253,-0.3723507523536682,-0.4899652302265167,-0.33515453338623047,-0.508325382454981,-0.5886582785192638,-0.606896258542599,-0.6055080892519673,-0.5895243262442306,-0.5980758107103629,-0.5989779074281245,-0.5233154065757408,-0.6107813709109309,-0.5981689384163803,-0.6346994638442993,-0.7193477153778076,-0.7026680707931519,-0.7320510745048523,-0.7111523747444153,-0.7915769815444946,-0.6346369981765747,-0.6832005977630615,-0.6150136590003967,-0.7532761096954346,-0.5265449200263833,-0.6003125578865998,-0.5972092634216432,-0.589840784871286,-0.6104912602802475,-0.6127782627471443,-0.5973702224016542,-0.5893766618457831,-0.6116496328847816,-0.5999074439489746
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.3903585374355316,-0.3659241199493408,-0.3931591510772705,-0.34083178639411926,-0.3336392045021057,-0.33065861463546753,-0.364205539226532,-0.34723418951034546,-0.4663141667842865,-0.3139594793319702,-0.4866940968731268,-0.5607809089827118,-0.5772790553903873,-0.5897888363120515,-0.5670599959242658,-0.577151858889184,-0.573623153127453,-0.4981708687187868,-0.5841286440206155,-0.5747573027698268,-0.616436243057251,-0.7021047472953796,-0.6792060732841492,-0.7094725370407104,-0.6937688589096069,-0.7704071402549744,-0.6148911714553833,-0.6678623557090759,-0.5918093323707581,-0.7315701246261597,-0.49520970153330746,-0.5590287307520758,-0.5841708404138443,-0.5727336309960972,-0.5828136903629454,-0.5871740331618881,-0.5634178055650921,-0.5608479736804148,-0.5802444002289682,-0.5902073535574701
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.4152829051017761,-0.3851589262485504,-0.41872215270996094,-0.3585037291049957,-0.362604558467865,-0.3576866686344147,-0.39172500371932983,-0.37561458349227905,-0.4868321120738983,-0.33729642629623413,-0.5083664419448773,-0.5870031448852064,-0.6032565471698191,-0.6078435618184149,-0.589096078141958,-0.5954906259428222,-0.60010932721423,-0.5164786487258741,-0.6101352240617245,-0.5916637723246969,-0.6168103814125061,-0.7024534940719604,-0.6814014911651611,-0.7084922194480896,-0.6940957903862,-0.7744036912918091,-0.616862416267395,-0.6587545275688171,-0.5915771722793579,-0.7314622402191162,-0.524901301775587,-0.5966123163555364,-0.5950207548612063,-0.5907018056269525,-0.608672559256907,-0.6119990235888333,-0.5899877307062177,-0.5866250441206027,-0.6098454643626235,-0.6001131681432206
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.3821973502635956,-0.3579833209514618,-0.38638490438461304,-0.3356029689311981,-0.32486557960510254,-0.32317599654197693,-0.35750812292099,-0.3383699655532837,-0.45943447947502136,-0.3068654537200928,-0.4677694624876234,-0.5456230207981878,-0.5626332534119783,-0.575282848187443,-0.5572348329026929,-0.5654328962905418,-0.5678764532885643,-0.47625335062761687,-0.5611047192898851,-0.5641208787111522,-0.6056157946586609,-0.6903806924819946,-0.6678215265274048,-0.6995333433151245,-0.682523787021637,-0.7592801451683044,-0.6033289432525635,-0.659035861492157,-0.5816262364387512,-0.7213344573974609,-0.4933940741304681,-0.5539378890186426,-0.5632597952317306,-0.5574222799254163,-0.5637901886160838,-0.5609396545794761,-0.5396563829097808,-0.547157253382202,-0.5538013050983446,-0.557889927814276
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.4226355254650116,-0.3939051330089569,-0.4322274625301361,-0.3729991018772125,-0.3625788688659668,-0.3649269640445709,-0.40133243799209595,-0.3775091767311096,-0.4937419593334198,-0.3390134572982788,-0.5206853646309912,-0.5974627747863274,-0.613064559848804,-0.6093585691294566,-0.5915224140870518,-0.6007940001704676,-0.6006635222858638,-0.5280631097313353,-0.6183741619829977,-0.5979759361099951,-0.6337729692459106,-0.717982292175293,-0.7011417150497437,-0.7297452092170715,-0.7101055383682251,-0.7903212904930115,-0.6335923671722412,-0.6803529858589172,-0.6129211783409119,-0.7517255544662476,-0.532123843869418,-0.5951452512792406,-0.6060528284730474,-0.5984619623600692,-0.6120707529955267,-0.6187717841740925,-0.6024607552087676,-0.5956298074100687,-0.613168118346076,-0.6056158755156954
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.3847282826900482,-0.3602447807788849,-0.38603946566581726,-0.33475247025489807,-0.32892364263534546,-0.32547727227211,-0.3582417368888855,-0.34213799238204956,-0.4608252942562103,-0.31021058559417725,-0.46517185906926395,-0.5431613793162616,-0.5587291524036436,-0.5760390250759712,-0.5538982914971015,-0.5652295450879934,-0.5667908456398073,-0.47733921889985725,-0.5566732009838605,-0.5574357942579664,-0.5998547673225403,-0.6853670477867126,-0.6623126268386841,-0.6918004751205444,-0.677628219127655,-0.7534491419792175,-0.5983061194419861,-0.651138961315155,-0.5742716193199158,-0.714214563369751,-0.4953060929853637,-0.5519393924980438,-0.5584502043947607,-0.5528449948592726,-0.5617495601086163,-0.5653638968896962,-0.540294693985111,-0.547189306034186,-0.5545383721792567,-0.5619981637954349
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.40462949872016907,-0.37569549679756165,-0.4071444869041443,-0.3489542305469513,-0.35297971963882446,-0.3464323878288269,-0.3801330327987671,-0.3654084801673889,-0.47842833399772644,-0.328799843788147,-0.5045783292822511,-0.578111383954254,-0.5945781893582195,-0.6029287180136529,-0.5860183745663445,-0.5910829824336647,-0.5947551817844681,-0.5139849498344905,-0.6041739532784188,-0.5870124193214502,-0.6069233417510986,-0.6918015480041504,-0.6693738698959351,-0.6975296139717102,-0.6839749217033386,-0.7629953026771545,-0.6058822274208069,-0.6506097316741943,-0.5803362727165222,-0.7208882570266724,-0.5195886073013806,-0.5902097572280638,-0.5912697669970182,-0.5890954803470101,-0.6060151366229021,-0.6065301552847209,-0.5838276727238001,-0.5828656796314252,-0.6007397573725441,-0.5990607013331015
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.4263125956058502,-0.3973924219608307,-0.437592089176178,-0.37850406765937805,-0.36340832710266113,-0.3692757785320282,-0.40601563453674316,-0.37900322675704956,-0.4962242543697357,-0.3407808542251587,-0.5237412189296455,-0.6046436027573592,-0.6160227329111791,-0.6256804200664613,-0.6009025111582998,-0.609863430295031,-0.6065495962060576,-0.5350677919131869,-0.6236276957051949,-0.6111787182109689,-0.6314755082130432,-0.715379536151886,-0.7009217739105225,-0.7286149859428406,-0.7077785134315491,-0.7879697680473328,-0.6318149566650391,-0.67872154712677,-0.6121687889099121,-0.7501229047775269,-0.5386416710887709,-0.6074686697808612,-0.6158511418269796,-0.6042257197541487,-0.6177690641957568,-0.6241001995768454,-0.6100582240150796,-0.6033864393311367,-0.6259210951407647,-0.6079447076613304
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.35892704129219055,-0.3375890552997589,-0.35890716314315796,-0.31292077898979187,-0.3050987124443054,-0.29807645082473755,-0.33104366064071655,-0.317421019077301,-0.44085821509361267,-0.2891498804092407,-0.4026301266244505,-0.49993161368625555,-0.503659747774996,-0.5133648782047231,-0.5049208059412738,-0.4995275668876177,-0.5128552061688704,-0.42632158505805023,-0.5124711929566517,-0.5032159981178939,-0.5902901887893677,-0.6744784116744995,-0.6472958326339722,-0.6814634203910828,-0.6671937108039856,-0.7412880063056946,-0.5858654379844666,-0.6467840075492859,-0.5626998543739319,-0.704185426235199,-0.45361913947752946,-0.4976762914174243,-0.5057598605228714,-0.501109889751264,-0.5144425384386779,-0.5131115696146242,-0.48851813389924525,-0.4954960754899249,-0.495773612897114,-0.5160282860899098
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.4378988444805145,-0.4066733419895172,-0.4449816048145294,-0.38244274258613586,-0.37871038913726807,-0.38125765323638916,-0.41626107692718506,-0.3938778042793274,-0.5044552087783813,-0.35289323329925537,-0.5305893845834722,-0.6072898270989566,-0.6218947221579616,-0.6314428462885616,-0.6038986123229462,-0.6062983512105073,-0.6164509601504046,-0.5385205888191669,-0.6218642924510377,-0.6066148638502988,-0.6204789876937866,-0.7053535580635071,-0.690926194190979,-0.7139943242073059,-0.6979554891586304,-0.7781179547309875,-0.622331440448761,-0.6608713269233704,-0.5985051989555359,-0.7367782592773438,-0.5405077223218878,-0.6063464452931656,-0.6139931096188418,-0.6045851126870619,-0.6217330952824953,-0.6244452918725691,-0.6026636230617676,-0.6056094960537914,-0.6314432024464646,-0.6171222424300712
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.3814552128314972,-0.35582759976387024,-0.3824767470359802,-0.32984861731529236,-0.32975608110427856,-0.32204967737197876,-0.3551320433616638,-0.3416515588760376,-0.4595528542995453,-0.30921339988708496,-0.46014716075053824,-0.5358507233429293,-0.5479071856799603,-0.5624262466718585,-0.5510916061694511,-0.5519614062335673,-0.5561911077760404,-0.4625378451560176,-0.5520998179418332,-0.5584258239810546,-0.5934509038925171,-0.6775971055030823,-0.6527425050735474,-0.6835336089134216,-0.6703305840492249,-0.7467918395996094,-0.5905792117118835,-0.642702043056488,-0.5656450390815735,-0.706910252571106,-0.4881808105021853,-0.5466561274488735,-0.5518759332048078,-0.5501339471893745,-0.5497080912403264,-0.5578357934106448,-0.5342827037969853,-0.5392166568222813,-0.5332604566976951,-0.5554307497238303
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.4203697144985199,-0.39181017875671387,-0.43053847551345825,-0.3721909821033478,-0.359049916267395,-0.36314642429351807,-0.3996521234512329,-0.3741843104362488,-0.4913165271282196,-0.3366736173629761,-0.5095639769323954,-0.5940180638757933,-0.6113210313288561,-0.6138409916639167,-0.5916945509154427,-0.6050130896628215,-0.6010653088210538,-0.5274208753115994,-0.6175444292613276,-0.6015078059670851,-0.6197282075881958,-0.7030373215675354,-0.6876375079154968,-0.7155410647392273,-0.6960840821266174,-0.7753931879997253,-0.6194275617599487,-0.6670019030570984,-0.5990471243858337,-0.7376486659049988,-0.5332376605601938,-0.6030894531794571,-0.607409605290258,-0.5954851791149935,-0.6152276338926351,-0.6152940861927793,-0.601076572100372,-0.5944400659366561,-0.6146504671323203,-0.6039663921751651
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.3720856010913849,-0.34948721528053284,-0.3730711042881012,-0.32467755675315857,-0.31640446186065674,-0.31202882528305054,-0.3449295163154602,-0.32947593927383423,-0.45092150568962097,-0.2994283437728882,-0.4302464660475385,-0.5179639545953743,-0.5366156464872255,-0.5352685372501773,-0.5384233773900445,-0.5240457393500487,-0.5265280796432069,-0.44395519137284106,-0.5349442521178793,-0.5370472104310976,-0.5877683162689209,-0.6719030737876892,-0.6477878093719482,-0.6788448691368103,-0.665070652961731,-0.7391178607940674,-0.5846861004829407,-0.6418712735176086,-0.561028003692627,-0.7017428874969482,-0.4807568217963722,-0.5172211002480881,-0.5262928580654399,-0.5274119025629136,-0.5358786012462649,-0.5387165920366438,-0.5119269868586234,-0.5090236673030202,-0.5197870462939087,-0.539248174512934
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.4353426396846771,-0.40389683842658997,-0.4420972466468811,-0.37905189394950867,-0.3784971833229065,-0.3783218264579773,-0.41364747285842896,-0.39302557706832886,-0.5032432079315186,-0.351726770401001,-0.5300052324877985,-0.6076674276081557,-0.618742284733239,-0.6259051291016567,-0.6024845162871959,-0.6017897210188767,-0.6134368187057355,-0.5391546386385724,-0.6247601503894937,-0.6047784502636384,-0.6170182228088379,-0.7010928392410278,-0.6853293180465698,-0.7093363404273987,-0.6940353512763977,-0.7742329239845276,-0.6180001497268677,-0.656642735004425,-0.5936148762702942,-0.7327786684036255,-0.5334807805185688,-0.6055957060498727,-0.6120188533958981,-0.6051428172728344,-0.6196723776321789,-0.6284442386274032,-0.6059768032455283,-0.603610918240119,-0.6305027595012266,-0.6129214079813697
