Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3959.5,79.19000000000003,4.837603697058489,183.82891537055957,386.54587983506195,410096.971444551,4.728620067156997,183.88954018012896,386.5459710000003,410191.5794840002,-8.34641018666198,4.731423831797306,0.003020407626379149,19200.000000000007,-0.00046282251266433735,-0.0008825353089318207,9.075553973259627e-05,0.0,-8.378753592525715,7.259332671258565,4.729945940107895,10.00170236589275,0.021139997687052263,9.559724935287235,19200.339305491165,195.71686194920935,0.002,-0.10434078937250621,3.80202672552151,-0.8628795354513501,6.0,10.0,180.0,0.5084022142685986,-6.679124221966387,-0.12479817793561414,-3.2834191602366376,-16.986112891788967,772.5400565609486,172.61869782758768,773.3849357466863,579.5475000000001,0.5084022142685986,0.40056186717434544,0.3841066793811564,0.46668847200120683,0.40149142747304445,0.47398392444949616,0.40491046982095386,0.4924113493289965,0.4359672419259724,0.4407041886563195,0.4035901009129879
3960.5,79.21000000000002,4.6708189106532885,183.92386221169508,386.5459085710346,410480.9721805769,4.562519093592019,183.98565682866132,386.5459710000003,410575.57948400016,-8.294003991526523,4.821274521900544,0.0020624812247493087,19200.000000000007,-0.00045113222631107733,-0.0008837455840840006,6.196069316054728e-05,0.0,-8.32406587547265,9.93489168867848,4.833129727071022,6.242567679621504,0.03052176354955956,6.763062204773499,19200.52809622217,128.76901717821414,0.002,-0.1386622849436573,3.8131582541651854,-0.8670328462144081,6.0,10.0,180.0,0.4871810901099926,-6.683727469778103,-0.12528563754183714,-3.282122188425808,-7.444406445894482,772.8441782804745,172.6667489137938,773.5292678733432,579.1650000000001,0.4871810901099926,0.3624073243653087,0.4477437257421892,0.4796862344776001,0.4150257879513578,0.4482719281185874,0.4007956265394363,0.5049398213985424,0.4911331254809477,0.45131276996621206,0.43462263741011076
3961.5,79.23000000000002,4.505038171604927,184.0207134977478,386.5459492072024,410864.9733713843,4.3974681418966135,184.08356559811224,386.5459710000003,410959.57948400016,-8.2395147824856,4.907060093390526,0.000708568948576339,19200.000000000007,-0.0004060668511363174,-0.0009898602058272508,2.1348240282957285e-05,0.0,-8.25781700934436,11.656422763987925,4.925610730059349,0.7729487862707991,0.0361449893089824,2.32012362331069,19200.607018434886,27.471215914501705,0.002,-0.18679681116672114,3.822515971697223,-0.870347938294549,6.0,10.0,180.0,0.47604994656210947,-6.6767885646641885,-0.1267561898554403,-3.27387374230141,1.9868467770527587,772.7587391402373,172.61762445689692,773.3740339366716,579.3000000000002,0.47604994656210947,0.47718299861434493,0.4599497705516746,0.5154457513265254,0.4181042003286381,0.4231608723175046,0.4577062903225954,0.425808351873733,0.49786390863639024,0.45562999777851887,0.41016031207260206
3962.5,79.25000000000003,4.34035348013462,184.1193325978392,386.5459864593449,411248.9738891267,4.233486574301198,184.18325505294573,386.5459710000003,411343.5794840002,-8.185369241239572,4.992944883844951,-0.0005332427975954311,19200.000000000007,-0.0004002256029055273,-0.0010756277131931907,-1.5919229208012716e-05,0.0,-8.195562849106086,10.668553023575697,5.012109538113963,-4.502550999709481,0.036631026773658926,-1.280130258394672,19200.541814350676,-66.09546139520096,0.002,-0.23736301291097836,3.8244201981141748,-0.8736887505971062,6.0,10.0,180.0,0.45752147062516857,-6.656156355717672,-0.12910885555728238,-3.272183379997936,11.06707338852638,772.4699695701186,172.53046222844847,773.1033669683358,579.5850000000002,0.45752147062516857,0.4582440723657146,0.44896795883460194,0.4220668874901655,0.4057096778409889,0.4318188072323742,0.3818705814818373,0.43075035451391885,0.4823189835114241,0.46415893526211016,0.38492546604836675
3963.5,79.27000000000001,4.176742667508794,184.2196830242254,386.54602704984626,411632.974476023,4.07059357169126,184.28471349698412,386.5459710000003,411727.57948400016,-8.13019291855088,5.079752021347945,-0.001886473311380761,19200.000000000007,-0.00039217767699732735,-0.0011160562096821007,-5.6505499088362714e-05,0.0,-8.122853064591736,8.89768637213753,5.084172761016096,-8.496188693481761,0.0310077801031311,-5.137943220082446,19200.44212274539,-159.65213106910738,0.002,-0.29004847640368164,3.8196767562058462,-0.8786384805497409,6.0,10.0,180.0,0.44357968177389573,-6.643891815534384,-0.13213844281234083,-3.2674976312191624,19.706586694263187,771.7222847850593,172.32428111422422,772.4658334841679,579.6975000000001,0.44357968177389573,0.39547907137846283,0.3969560249429508,0.3583327704711349,0.380533312938374,0.35457738956747664,0.3003184464805113,0.3817920199845166,0.4489439836421638,0.4271913518526421,0.36467516209980655
3964.5,79.29000000000002,4.014321937537348,184.32177035305656,386.5460608765653,412016.9748749402,3.908808313909592,184.38792910997708,386.5459710000003,412111.5794840002,-8.077231019224131,5.16688221584439,-0.003007486802122561,19200.000000000007,-0.0004789066153509873,-0.0011285583876292006,-9.03095248233574e-05,0.0,-8.065275064846421,4.967210120442337,5.160585516596595,-10.291337324064187,0.021869521595628983,-8.714713629611733,19200.163703961538,-237.76383633591382,0.002,-0.3482372502060902,3.8210946861707575,-0.8788992369203497,6.0,10.0,180.0,0.4447404429391388,-6.644352779544081,-0.13525437085912365,-3.2656665268336966,27.931393347131596,771.0461923925296,172.16629055711212,771.9807667420839,579.2325000000001,0.4447404429391388,0.35552932732038006,0.4348259250855757,0.33676264033111525,0.40163325416226503,0.39122424842964043,0.2953834654256692,0.4850424782360775,0.3472390125428716,0.3955166973548549,0.3342403743232488
3965.5,79.31000000000003,3.852966270184049,184.4255949658243,386.5460769223645,412400.9748267254,3.74814146104561,184.49287860914333,386.5459710000003,412495.5794840002,-8.022890142208722,5.2522831487295605,-0.003542457553583401,19200.000000000007,-0.0005167348296391974,-0.0011260368793210608,-0.00010635477692381527,0.0,-8.005849519847434,1.182542336400703,5.224928367118672,-10.413263702861128,0.009910427912267324,-9.62996832835403,19199.977990303752,-248.0692965654708,0.002,-0.40052555694666764,3.814066503438442,-0.8773572492696851,6.0,10.0,180.0,0.44119020930751524,-6.644257963850066,-0.13826887793724005,-3.2640374030689996,35.5798466735658,770.2325961962649,171.98614527855608,771.4291333710419,578.8950000000002,0.44119020930751524,0.3757307051652476,0.42302195971930523,0.3834456659765049,0.3450231553675613,0.4203615433660772,0.2696081013147624,0.44214008505813246,0.3992876940822825,0.393782539214274,0.3369529722243546
3966.5,79.33000000000003,3.6927512538541727,184.53108465182308,386.54607608975203,412784.9750305857,3.588568870548727,184.59949192994094,386.5459710000003,412879.57948400016,-7.971379739711881,5.334881803415867,-0.003514690644161651,19200.000000000007,-0.0005812924729830674,-0.0010739048810689306,-0.00010550336751810527,0.0,-7.954737502958525,-3.1863122073120915,5.295036350470751,-8.059538223588142,-0.0034160728251051544,-9.458678962476792,19199.675656930318,-248.0785687022992,0.002,-0.45413959996992803,3.792638737556511,-0.8803573350329204,6.0,10.0,180.0,0.44976203903991296,-6.6450160892111345,-0.1406068300907384,-3.263843112244556,42.940273336782894,769.5425480981323,171.86802263927802,771.0726166855209,578.8650000000001,0.44976203903991296,0.3747979171126615,0.36712818387881174,0.3510466606257823,0.39630755572366927,0.3635518992231222,0.30148240631086626,0.43724571032530274,0.3152993666096745,0.3713635856170465,0.31580469581314574
3967.5,79.35000000000004,3.533494444679834,184.6381521458576,386.5460450957632,413168.97496141505,3.4300463766360734,184.70767388773717,386.5459710000003,413263.5794840002,-7.918087811684854,5.4144970815082845,-0.002481487671611089,19200.000000000007,-0.0005243361366088473,-0.0009682001212988808,-7.449085954854794e-05,0.0,-7.9178836614152655,-4.298201290126001,5.369409045224993,-2.274976117790574,-0.018159966490996205,-6.393198812525236,19199.473095190107,-188.86036021068747,0.002,-0.4902710728173797,3.76183520486967,-0.8759550921143748,6.0,10.0,180.0,0.44283745990244006,-6.657904930449234,-0.141879766098044,-3.2644688704574607,49.958786668391454,769.1940740490662,171.88296131963904,771.1318583427604,578.7225000000001,0.44283745990244006,0.40790685821019235,0.3751918118828981,0.3989217560235926,0.42976873568679363,0.407457620790289,0.30399778977203795,0.36262695285533,0.39584182340510443,0.3959314722314886,0.3147134880873509
3968.5,79.37000000000003,3.3753875953335446,184.74683931451426,386.5460103912211,413552.9734486909,3.272534773296403,184.81733877688112,386.5459710000003,413647.5794840002,-7.870126020390591,5.487725150887264,-0.0013250057987905888,19200.000000000007,-0.0005827213416211101,-0.0009460527045641205,-3.9806284696262514e-05,0.0,-7.8714433698446955,-6.983562856416954,5.434562806006017,2.134266222357311,-0.024459050799757985,-3.0838894155473713,19199.32554707958,-88.42875302971382,0.002,-0.5078710340708097,3.7318797729448954,-0.8717577071326653,6.0,10.0,180.0,0.4574310200965052,-6.654026042177463,-0.1400305589595968,-3.279449791627382,56.72619333419573,768.7491870245332,171.8783306598195,771.1316791713803,578.5500000000001,0.4574310200965052,0.3758542398476553,0.4208216072976587,0.4418964210035922,0.3923509330461425,0.36948024846228783,0.33579801369432927,0.4310701745854022,0.41598159285910363,0.39181674634023256,0.4261111990466198
3969.5,79.39000000000003,3.2181945635077063,184.85695341659516,386.54596074201794,413936.9724562205,3.116018957051837,184.92843483066466,386.5459710000003,414031.57948400016,-7.8191359255421045,5.56061803360847,0.0003292884737457811,19200.000000000007,-0.00055277269976559,-0.0008907896729248207,9.843869015067496e-06,0.0,-7.8400454197750875,-6.370908300117239,5.506292417554335,7.175552860619916,-0.025544453391343445,1.1526863297672745,19199.353083761405,20.586781524657447,0.002,-0.52581437289562,3.7145401199521566,-0.8664785735981072,6.0,10.0,180.0,0.44809625595561114,-6.653885221654816,-0.1375938917395436,-3.2891748439559536,63.23124666709786,768.5797935122665,171.97691532990976,771.4536895856901,578.4300000000001,0.44809625595561114,0.41201377839226383,0.44025335056518544,0.4200714860185344,0.3767668982718023,0.3736887397536089,0.36178612063429544,0.43045829573852923,0.4162698640090787,0.40965665145155833,0.39279523257162113
3970.5,79.41000000000003,3.0620015873239326,184.9684577589267,386.54592466679026,414320.97218965285,2.9605209672095807,185.040959625273,386.5459710000003,414415.5794840002,-7.766033296960086,5.635848022628457,0.001531951995094431,19200.000000000007,-0.0005239938651347987,-0.0008014656988182408,4.597804831869749e-05,0.0,-7.798641882125992,-4.554624773093428,5.586268075500866,12.255188054672127,-0.020615546855736744,4.339090879438075,19199.377244404903,97.84281164516244,0.002,-0.5498287544276461,3.706571034309922,-0.8619315871512339,6.0,10.0,180.0,0.4503383917046865,-6.66157660715553,-0.13515486575583915,-3.2940382553179433,70.10112333354894,768.4081467561333,172.1132576649549,771.8968947928449,578.7450000000001,0.4503383917046865,0.39257787065904276,0.45213817410938756,0.4499633080479546,0.35712642804998557,0.3615711256241614,0.34066755793824016,0.3995159097029054,0.4547781525084453,0.4109104763389861,0.35964739802224965
3971.5,79.43000000000002,2.9068882296430845,185.08140295375216,386.54588859835974,414704.9718383149,2.806097045070581,185.15495268261503,386.5459710000003,414799.5794840002,-7.711285537479095,5.7133544665446365,0.002734717552126081,19200.000000000007,-0.0005397081494838787,-0.0007131733628360306,8.20637094307975e-05,0.0,-7.7549861124778285,-2.6256764742493575,5.673805552480988,14.743636063771373,-0.013394505591394004,8.048195514013036,19199.559293394672,203.4347995053914,0.002,-0.5785406040327719,3.6972048924832235,-0.8616775572632397,6.0,10.0,180.0,0.44169909337274477,-6.67317695649094,-0.13280999567813562,-3.2976599579053585,77.45786166677445,768.2365733780666,172.29227883247745,772.4773473964226,579.1650000000002,0.44169909337274477,0.38028951882942075,0.45487215646592005,0.405142334311977,0.38717779899619015,0.4493829330756166,0.4450956647939538,0.39128871720390385,0.4230823274329896,0.4197337877290491,0.3825514050193681
3972.5,79.45000000000003,2.7527750165184712,185.19586553049214,386.54586541385027,415088.9722430165,2.6528104518358595,185.2704595865426,386.5459710000003,415183.57948400016,-7.650143868285279,5.792005183249831,0.0035014485878271306,19200.000000000007,-0.0004595406127434722,-0.0006579173179051107,0.00010526768643088642,0.0,-7.704895722295194,2.0747565132021246,5.7690770181856434,16.345585425151747,-0.005433783082539284,10.012053709382277,19199.816697249487,230.9080512972223,0.002,-0.6076279115106773,3.6893097800215484,-0.859190187520681,6.0,10.0,180.0,0.42416644140507936,-6.693037766093141,-0.13056303527678703,-3.2970039519730063,85.45463083338721,767.9849866890333,172.4961894162387,773.1403736982113,578.7975000000001,0.42416644140507936,0.3549109665198126,0.36718380291488895,0.34885427603411123,0.32178507050107885,0.4569394683809058,0.4405911817124242,0.4574632670804625,0.430029832461715,0.37018633180268745,0.3594561606060551
3973.5,79.47000000000003,2.5998842383296195,185.31196460941675,386.5458539330158,415472.9723338325,2.500725748156537,185.38752455971792,386.5459710000003,415567.5794840002,-7.5878268394028625,5.869263714026138,0.003884477775802731,19200.000000000007,-0.00044202080700824224,-0.0007096939931910407,0.00011675106285951831,0.0,-7.644986267784409,6.176461894995049,5.865967574572165,14.392703498135083,0.008640210490453975,11.111999221334269,19200.08106020056,252.3560073256434,0.002,-0.6290807087971335,3.6852470617125896,-0.8583643783725009,6.0,10.0,180.0,0.4113460613819198,-6.697235920053328,-0.12812718118225824,-3.299875309861741,94.0656154166936,767.4855433445166,172.67679470811936,773.7370368491056,579.1275000000002,0.4113460613819198,0.34540279966368653,0.3590728654204971,0.32214205795417056,0.3048490359036709,0.43716603663508463,0.4181625014964064,0.47474141298294653,0.3908180129480774,0.35022035036024624,0.34772514046370767
3974.5,79.49000000000002,2.4481963907838167,185.4296141348418,386.5458640359901,415856.97321856476,2.3499088949506346,185.50619036427207,386.5459710000003,415951.5794840002,-7.521445189154051,5.9493912331262715,0.0035472622169114808,19200.000000000007,-0.0004025811422368023,-0.0007387258379503407,0.00010659084960420301,0.0,-7.577306202330817,10.58188206553107,5.951342316995537,12.977647288329933,0.020220679685865606,11.025830468202034,19200.356025055396,215.43318690482624,0.002,-0.6577468604152423,3.68753614868132,-0.859656727464025,6.0,10.0,180.0,0.38880500579700233,-6.693369223273088,-0.12764925944527672,-3.2953871322593997,102.79020770834681,766.6009216722583,172.7616973540597,774.0387184245527,580.0875000000002,0.38880500579700233,0.3438009145349886,0.3397374651529962,0.3216165791545597,0.2855758715790205,0.38525071711178527,0.3896921375185467,0.4070238387355578,0.4015527751288854,0.3871596479658969,0.30588066406179176
3975.5,79.51000000000003,2.2978386506113755,185.5489042596285,386.54589343448873,416240.97360192693,2.200435274656149,185.62650944349804,386.5459710000003,416335.57948400016,-7.4517598912203225,6.032353095479679,0.002566919023841471,19200.000000000007,-0.00040161480293679226,-0.0007922848619520507,7.719378399389086e-05,0.0,-7.502546735813108,13.315877984628804,6.043340604293979,8.841525980768406,0.02774063737836452,7.768364266538299,19200.555544052073,149.33912130762067,0.002,-0.700381460555562,3.6985394190480227,-0.8591832674101603,6.0,10.0,180.0,0.3713578705771133,-6.679659207891819,-0.12804922519524425,-3.2966404046429303,111.95735385417338,765.4092608361292,172.79884867702984,774.1969092122764,579.9825000000001,0.3713578705771133,0.320733685416262,0.34214947208070823,0.3034079259252839,0.28739425279130976,0.3506026178356451,0.3745315313649952,0.42275607040060365,0.40160310645153907,0.33906705718209773,0.3553097024357014
3976.5,79.53000000000003,2.1488939718318334,185.66991917884667,386.5459260338754,416624.974432357,2.0524162722369463,185.74857952281963,386.5459710000003,416719.5794840002,-7.37690943864948,6.11969369947889,0.001479688016783331,19200.000000000007,-0.00043561443684815224,-0.0008882641627954606,4.4554584197110874e-05,0.0,-7.416705034084316,14.915965850341163,6.133217845753991,3.874340030775796,0.031594762461278215,4.641863058459168,19200.62786201587,55.786804783206684,0.002,-0.7694726311710876,3.717191080698599,-0.8630718769372836,6.0,10.0,180.0,0.34762776303861076,-6.673657705536103,-0.12952189393519126,-3.292455823682288,121.53612692708668,763.7968304180646,172.75687433851493,774.1146546061382,580.1775000000001,0.34762776303861076,0.3673206219036577,0.38677580251742905,0.36055187618824364,0.35091638687835286,0.3688795635465653,0.39280413447642787,0.44776802700097396,0.40943250501425277,0.3629549237708081,0.386133024057867
3977.5,79.55000000000003,2.001466250847497,185.79271604462218,386.5459718662182,417008.9754950298,1.9059844533649213,185.87252160732245,386.5459710000003,417103.5794840002,-7.295910775982087,6.213412370600047,-4.7535639284668976e-05,19200.000000000007,-0.0004865534708036323,-0.0009735106327050408,-1.2585348450691331e-06,0.0,-7.3261746786683215,14.477373430617652,6.211563788189647,-1.1060713143481993,0.030906335803940106,0.32987735175651894,19200.627748087078,-38.61735076736816,0.002,-0.8486028384080591,3.730359409003013,-0.8683597445708708,6.0,10.0,180.0,0.33110727455969025,-6.664808190157979,-0.13226398327158342,-3.285814974321044,131.04961346354332,761.7714652090323,172.61018716925747,773.709827303069,579.7425000000001,0.33110727455969025,0.3835415217118692,0.40031267099021595,0.37192356580751246,0.37261666968036744,0.3474576446030469,0.37067509183773906,0.35554418350929223,0.41950554454388195,0.3820080770955903,0.3370189326057748
3978.5,79.57000000000002,1.8557169160598495,185.91735363866806,386.54602255629254,417392.97716722626,1.7612684229169786,185.99844558160447,386.5459710000003,417487.57948400016,-7.210412256679675,6.314311987422341,-0.0017374681681339688,19200.000000000007,-0.0005821542599225923,-0.0009863190398469507,-5.194912093485914e-05,0.0,-7.227107086163929,12.160897276327752,6.301979591960101,-3.487233334323031,0.023634228174212343,-4.333347548068639,19200.565588773796,-135.6136765202013,0.002,-0.9279728940962488,3.720454559494177,-0.8732414930020449,6.0,10.0,180.0,0.32067020432097015,-6.671094015631361,-0.13695753484074297,-3.2703490148284886,141.14340673177168,759.4318826045162,172.42694358462873,773.1972136515344,579.9225000000001,0.32067020432097015,0.3376961693493019,0.35543746505921936,0.32945816005826367,0.33545889503329035,0.3630203220202214,0.2933711361980411,0.32665675927744486,0.4037931966823155,0.3628158589240252,0.3185968859190549
3979.5,79.59000000000002,1.7117305711250448,186.04410379156496,386.5460579477238,417776.97818679,1.6183737443903983,186.1264256114968,386.5459710000003,417871.5794840002,-7.120686141507093,6.414404910927002,-0.002916165223942819,19200.000000000007,-0.0006846149751937823,-0.0010987533291766007,-8.731936222958917e-05,0.0,-7.132291833701167,9.414086329143121,6.397742151205518,-5.319276471229989,0.014898220381778645,-8.069822088503445,19200.280354648126,-211.16496826647904,0.002,-1.0029381528306789,3.7041358139454856,-0.8754269659285988,6.0,10.0,180.0,0.3159299887962786,-6.666617810993602,-0.1408659309130222,-3.263081218063008,151.5542533658858,757.0501413022581,172.28042179231437,772.8042068257672,580.7325000000002,0.3159299887962786,0.316484283136433,0.3309172264644302,0.29040414666254283,0.28334246244839184,0.33517519627312614,0.27241614816854837,0.3301644339297946,0.3455032606400295,0.37320537141475296,0.23909663234131648
3980.5,79.61000000000003,1.569618434188513,186.17291037474502,386.54607452075913,418160.97822032636,1.4773696791254376,186.25648480190466,386.5459710000003,418255.5794840002,-7.029317017602179,6.514746461295348,-0.003467974086579049,19200.000000000007,-0.0008111122388757535,-0.0011974003077221608,-0.00010386949122134766,0.0,-7.033608709814073,4.7761854687127006,6.479050191765632,-5.296434824439967,0.0020075179305014657,-8.547111338933608,19200.1017563675,-220.61162058756554,0.002,-1.0725581837794917,3.680214869977411,-0.8773719971018645,6.0,10.0,180.0,0.3137451822617019,-6.653935662298663,-0.14467232962537566,-3.2609508525910966,161.7675266829429,754.4061706511291,172.0843608961572,772.2606534128837,579.3150000000002,0.3137451822617019,0.28051810623894524,0.298621811014895,0.2750539860615696,0.31575911204292145,0.3583505783566047,0.22781319553852536,0.38782541032628104,0.29970625088660874,0.3155279306854606,0.2675672810963079
3981.5,79.63000000000002,1.4293425889653943,186.30368909374937,386.54607269411486,418544.978337524,1.3382925649508355,186.38860251054808,386.5459710000003,418639.57948400016,-6.934122786848539,6.617098537357776,-0.0034086223280887793,19200.000000000007,-0.0008682915984487436,-0.0011933051262781106,-0.00010211936745622765,0.0,-6.94165958976815,1.8347872890137276,6.568258706779758,-1.76564769384796,-0.010295382362909843,-8.42338853738721,19199.81324350898,-229.19118628289834,0.002,-1.1333581124914747,3.651325655856592,-0.8735002042972762,6.0,10.0,180.0,0.31390407713627677,-6.651761920608886,-0.14700981565803456,-3.2617897835928837,171.94211334147144,751.7979853255645,171.9454804480786,771.8994267064418,576.7575000000002,0.31390407713627677,0.30134796558563026,0.3191946463059479,0.32160566077916747,0.3251261846095745,0.3682393675822677,0.28364199732828915,0.32944230395447127,0.3225199338151453,0.3136998054189555,0.27567230671808957
3982.5,79.65000000000002,1.2910422082555637,186.43655915008168,386.54605080344805,418928.97783887957,1.2011723979636473,186.52275014903452,386.5459710000003,419023.5794840002,-6.8387029970375455,6.716587043954779,-0.0026729113324124283,19200.000000000007,-0.00096346721187088,-0.0012319537796894407,-8.022678157047659e-05,0.0,-6.8530341436840345,-2.0479733044057697,6.653992869643422,0.8571448674398493,-0.018496189771578787,-6.384500088132059,19199.59338778904,-166.5298231640017,0.002,-1.1925594671231543,3.611991591867011,-0.8705672581338278,6.0,10.0,180.0,0.3149127528587238,-6.638738579261402,-0.1479760578263421,-3.2660859377701903,181.89095667073573,749.2222426627823,171.8464902240393,771.6649633532209,574.1400000000001,0.3149127528587238,0.3595083000797917,0.3407040470277556,0.39419004440923716,0.35103591057195127,0.3698839570036775,0.35346362812705445,0.36431515915214735,0.3405391662862411,0.31832814181683916,0.3468080106702456
3983.5,79.67000000000003,1.1546385902430762,186.5712936963085,386.5460099584608,419312.97756070475,1.0660387943549303,186.65889876994947,386.5459710000003,419407.5794840002,-6.739459014116845,6.819792999126409,-0.0013118239031568086,19200.000000000007,-0.0009880376297844,-0.0011152446691235108,-3.936368870855847e-05,0.0,-6.765388112349056,-3.890789171591167,6.753606549325887,6.4862301983264015,-0.028561221922552497,-2.9904008920372673,19199.40114833007,-99.58191593311497,0.002,-1.254613252045644,3.5961571825035086,-0.8643106741109461,6.0,10.0,180.0,0.3109013245557464,-6.647626572763782,-0.14786902094460144,-3.270045503721657,192.11052833536786,746.728921331391,171.85499511201965,771.7721316766105,569.7375000000002,0.3109013245557464,0.3194961093931061,0.3210814865788805,0.3801629321473874,0.29224000460019434,0.31990560977554255,0.2717197900337994,0.3242255406016835,0.34094291889349504,0.3399140883795848,0.30783932784725015
3984.5,79.69000000000003,1.0202217011713663,186.7080453180484,386.5459851265623,419696.9769103505,0.9329209514921841,186.79701891137148,386.5459710000003,419791.57948400016,-6.638429189302419,6.920641162628074,-0.0004908809742463088,19200.000000000007,-0.00100247244616931,-0.0010248471125332808,-1.4496961847729702e-05,0.0,-6.675453656573014,-4.611083351322296,6.863510657684721,10.893228098397008,-0.03271175398397687,-0.42624875340370744,19199.38748303835,6.864640489669654,0.002,-1.3138649397331075,3.569790926583134,-0.8609534791019635,6.0,10.0,180.0,0.3084407775042818,-6.651550524347854,-0.1472870801115983,-3.275830343334669,202.82836416768393,744.2779106656956,171.96164755600984,772.1924658383052,564.8775,0.3084407775042818,0.34329618364882314,0.33137412665784055,0.35211532422882036,0.2898599472151765,0.31898300332863694,0.28748986958048856,0.30763189411696035,0.344707829214996,0.3545687833009533,0.3488123660459553
3985.5,79.71000000000001,0.8878381511293941,186.8467888154078,386.5459435284498,420080.9769192513,0.8018476686230235,186.93708081408064,386.5459710000003,420175.57948400016,-6.536221042964496,7.018961539234378,0.0008959642928866012,19200.000000000007,-0.0010243664439884,-0.0009651824511916906,2.7136443274770296e-05,0.0,-6.58540954227643,-3.596144235501692,6.977370835760657,15.787529931556609,-0.031737750521746086,3.259124615553701,19199.35994370979,82.41259907416062,0.002,-1.360663658584901,3.536782358002976,-0.8581949437810698,6.0,10.0,180.0,0.30044226440493615,-6.670117702778567,-0.14623550571341662,-3.2790488770929556,213.88903208384195,741.8272553328477,172.15382377800492,772.8865329191526,559.7325000000002,0.30044226440493615,0.327730737081926,0.32058362436030063,0.34038067032778174,0.279021978625835,0.3257231739148554,0.29124613052711346,0.3070789498073486,0.34269819576929916,0.32203241865136767,0.3426290000108869
3986.5,79.73000000000002,0.7574275388994789,186.98751967971728,386.5459054828228,420464.97594196803,0.6728473065836098,187.0790541376703,386.5459710000003,420559.57948400016,-6.429889290498151,7.11388478251354,0.0021647556560919112,19200.000000000007,-0.00096471916075665,-0.0009617226773677206,6.52409940563203e-05,0.0,-6.491264712704004,0.10176079013749018,7.084702627661568,18.558370753356108,-0.024708956825523078,6.7007109365875035,19199.613879375876,185.41549153283776,0.002,-1.3892959176575215,3.5140417260555132,-0.8510337372019097,6.0,10.0,180.0,0.28749275977438515,-6.670943522302582,-0.14421226354495129,-3.289053276224191,225.022766041921,739.1966776664239,172.35196188900247,773.6052164595764,553.1400000000001,0.28749275977438515,0.1915990704615701,0.21070400338493475,0.255006804735735,0.2394414992054938,0.2890318572622949,0.12639587879329323,0.15119550098196266,0.213765739852799,0.28282364735485876,0.250839531987254
3987.5,79.75000000000003,0.6292004709684959,187.1301654626022,386.54588521991565,420848.97610572603,0.5459476256155894,187.22290824085948,386.5459710000003,420943.57948400016,-6.325536981104801,7.206791849403208,0.002839923221109101,19200.000000000007,-0.00100589560968889,-0.0009724603237635507,8.54660011434505e-05,0.0,-6.388477847360605,2.7259436137157307,7.195503648158885,18.227170986587215,-0.012885172510485146,8.825893644516189,19199.85086948632,210.29168384339442,0.002,-1.4234385417496545,3.499619411812687,-0.8486195283832509,6.0,10.0,180.0,0.283318122826643,-6.668187769329118,-0.14236861805323123,-3.2908701019969406,236.50378302096047,736.2780388332119,172.54158094450125,774.3053082297881,546.8550000000002,0.283318122826643,0.17305698103785516,0.21756222330003658,0.20036944429152953,0.198627562203068,0.1993416871072834,0.09034961520055601,0.10615289532834865,0.21651141994164255,0.23610198297694168,0.2000577655509268
3988.5,79.77000000000001,0.5029505112907858,187.27468167793035,386.54587302485913,421232.97651230806,0.42117608441292936,187.36861202410392,386.5459710000003,421327.57948400016,-6.215383492257922,7.298118835640774,0.0032473079210767614,19200.000000000007,-0.00091382028463827,-0.0009836497080817808,9.770327500646051e-05,0.0,-6.287892911355676,7.559020948095489,7.305027323670208,15.602868124633606,-4.395786458122608e-05,9.99582529876481,19200.057210512685,219.7306398826328,0.002,-1.4621596638364163,3.494127080290606,-0.8441526959209291,6.0,10.0,180.0,0.2528298758668087,-6.665615011808252,-0.14079756859441322,-3.29177834695401,248.05599151048028,733.210019416606,172.7464404722506,775.0590041148942,539.4375000000002,0.2528298758668087,0.16441221214628765,0.18198068835044554,0.1111005537456589,0.20260160742458078,0.17410622104395124,0.15156047744919848,0.1170611896139587,0.16548365238089274,0.176884304451706,0.10500943040603966
