Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
6829.5,136.59000000000006,-18.70232219298042,185.24731265779434,386.93999164773584,909637.8961757112,-18.75162900832525,185.30452858049864,386.94000000000017,909750.7680000004,-3.7128066717931,4.475626212041259,0.0002794492190810392,22800.000000000007,-0.00104987329398181,-0.00105935724533092,8.352264313321258e-06,0.0,-3.7403139636347076,4.543938982603426,4.455156012864384,6.274166530280763,0.001564627581678181,1.2682016500525395,22799.86137663926,-36.06579356552476,0.002,-0.33972608023549844,1.0267847281135407,-0.38575019457341353,6.0,10.0,180.0,0.4755354342665957,-6.131167937055133,-0.31157703885048715,-1.456306009757487,58.65896026647906,194.568755910952,84.62836122585733,203.85412179360898,353.99250000000006,0.4755354342665957,0.3224805387562779,0.3022706897529306,0.3088967461626186,0.29508185442879786,0.3983793659845444,0.25615085864828235,0.3618646676619041,0.3081797409488443,0.3655899922966875,0.3808871239490962
6830.5,136.61000000000004,-18.776135964699897,185.33722898999642,386.9400026062714,910093.8956714593,-18.82412615736677,185.3955972795083,386.94000000000017,910206.7680000004,-3.6084305469913844,4.56161536478388,-9.008593332290079e-05,22800.000000000007,-0.00110591149724346,-0.00101703050384354,-2.606271283596743e-06,0.0,-3.639704391399255,4.666936605166725,4.545949593982529,2.28375814499653,0.003656879076823531,-0.01313065016920838,22800.01972739467,28.301824014732915,0.002,-0.3619630312940463,1.0213985653376434,-0.38625572749871856,6.0,10.0,180.0,0.4756595475414141,-6.128200841047025,-0.3119726839123812,-1.4599325299371304,63.52138013323953,193.276477955476,84.64973061292866,204.0729608968045,353.8050000000001,0.4756595475414141,0.3398862521751818,0.290669116422242,0.32389743088035167,0.27678713759947415,0.38715793930342896,0.29330116721890387,0.3345277803310436,0.3059070297474155,0.33597700725389745,0.3769796439737611
6831.5,136.63000000000005,-18.84785706975413,185.4288308712396,386.9400082013518,910549.8961030515,-18.89447884606657,185.48833257548327,386.94000000000017,910662.7680000004,-3.501235940294194,4.645549511801735,-0.0002754480913552508,22800.000000000007,-0.00113575729956745,-0.0009612939804363001,-8.201351750869708e-06,0.0,-3.530671670172814,3.9351672549215593,4.620034235504983,0.7567537168094732,-0.0003610063142827583,-0.7482494461599856,22800.15093807578,-36.94165931925138,0.002,-0.3882300253777395,1.0138527442471201,-0.38661712749015253,6.0,10.0,180.0,0.47237224644127823,-6.119857746667629,-0.3126659027506877,-1.4563635493073361,68.31119006661977,191.826488977738,84.63041530646433,204.24963044840226,354.3450000000001,0.47237224644127823,0.2762139352142311,0.3047508921681932,0.2955724796770933,0.28852533261090374,0.38973141997678984,0.22876130942145426,0.3340287976872302,0.2715386273439886,0.28741060585775124,0.3356471074710645
6832.5,136.65000000000003,-18.917436710206005,185.52207727467,386.9399983511766,911005.8964661773,-18.962648754814246,185.58268401159597,386.94000000000017,911118.7680000004,-3.391606013035534,4.727088321586501,5.2136475341979215e-05,22800.000000000007,-0.00114906854144192,-0.00090103941230301,1.6488235141473826e-06,0.0,-3.4250082373309434,4.618681597830333,4.698264849056349,5.358664753120635,-0.0026170270196355784,0.609240344212157,22800.017481816998,-72.95852084649391,0.002,-0.4115632381810398,1.002449136908537,-0.3849901691036969,6.0,10.0,180.0,0.4701754686693902,-6.118288276259271,-0.31296744335212723,-1.4531962912931387,73.00004503330989,190.30809448886902,84.61980765323217,204.44786522420114,354.9000000000001,0.4701754686693902,0.3274530338068382,0.34011200512850853,0.2288469337046825,0.2909055546721284,0.38172101301071776,0.2226054903611095,0.3084486175318701,0.23590409055935224,0.31754153838969584,0.32423662977489187
6833.5,136.67000000000004,-18.984802911204735,185.61697471589923,386.939993361202,911461.8960455265,-19.028598824102357,185.67860025102033,386.94000000000017,911574.7680000004,-3.280735762408503,4.8042777903048695,0.00021741379826547923,22800.000000000007,-0.00117993916768234,-0.0008935804220216099,6.638798086156377e-06,0.0,-3.3143540885221903,3.6890173897604237,4.788024571357812,5.075785530673755,0.0015765210674947416,1.284081179799473,22799.91760151474,-13.706002222816272,0.002,-0.43331004661484646,0.9919218277498338,-0.3844416037303926,6.0,10.0,180.0,0.4662332807225152,-6.10557319041114,-0.3129761430849662,-1.4602895720338038,77.76282251665495,188.69849724443446,84.6469038266161,204.71513261210058,354.5625000000001,0.4662332807225152,0.3299560784456967,0.3157785555598339,0.30495622435900765,0.26767418131956827,0.349348686619219,0.21765026184653108,0.317822765158139,0.2550234478878105,0.3097678631351934,0.331671831347595
6834.5,136.69000000000003,-19.049975771730836,185.71339363224175,386.9400056432879,911917.8961118074,-19.09229319658644,185.77602899317662,386.94000000000017,912030.7680000004,-3.1667954751118623,4.879673140666297,-0.00019062524498652077,22800.000000000007,-0.0011716494432385401,-0.0008609954242133199,-5.643287778261611e-06,0.0,-3.2032448532026856,5.604342971680813,4.862206282269947,1.339303347263891,0.0026992572243077113,-0.22747920842127806,22800.17499197752,22.314097776392487,0.002,-0.4540027913577941,0.9824011650535889,-0.38485496180987216,6.0,10.0,180.0,0.4552056009390735,-6.102486682746791,-0.3136659498603714,-1.4681990235443227,82.44871125832748,186.97664862221723,84.65710191330804,204.9694663060503,353.88000000000005,0.4552056009390735,0.26509433663307547,0.2657916741360283,0.27108582803238546,0.243711552754583,0.30279428493760513,0.1888549976074627,0.29979749863936794,0.2793171383610969,0.2918279016528758,0.2884270656446337
6835.5,136.71000000000004,-19.112841013277453,185.81130513923708,386.9400119511942,912373.8969303982,-19.15369713611194,185.87491723513048,386.94000000000017,912486.7680000004,-3.052473352838889,4.9524454780347105,-0.00040032535645170077,22800.000000000007,-0.0012029814874903201,-0.0008269039719179,-1.195119408784232e-05,0.0,-3.0903641981007866,3.4161933238877458,4.923488302785527,1.9149826927280131,-0.0019920523355850582,-1.0325367420197056,22800.192449758848,-32.616227198582365,0.002,-0.4775867627819679,0.9727435232828482,-0.3851784514883819,6.0,10.0,180.0,0.4427240500332593,-6.09991962389594,-0.3142495741158645,-1.4645630335807873,86.99945562916375,185.13207431110862,84.63095095665402,205.18193315302514,353.70000000000005,0.4427240500332593,0.27130933727546336,0.2906665066791147,0.29778296479909216,0.26597107593312674,0.33768988459940774,0.18797613334813565,0.271739771402406,0.21212361200889535,0.270346088328044,0.2678099658453933
6836.5,136.73000000000005,-19.173467921398174,185.91064130001075,386.9400004876973,912829.8972547224,-19.21277724600207,185.97521119404064,386.94000000000017,912942.7680000004,-2.9343795478841455,5.0230438304750455,-1.8621322085340823e-05,22800.000000000007,-0.00117033648095728,-0.0007766906444234099,-4.876971555360426e-07,0.0,-2.974255508281007,5.601903997786154,4.997749655810681,5.6784276097131015,-0.0033643485171075483,0.676409581750007,22800.01685302103,-48.87285565790819,0.002,-0.5019225059891527,0.9608830279794688,-0.3843015052687837,6.0,10.0,180.0,0.42443567478425315,-6.102162156342014,-0.31453766449822496,-1.460502617428022,91.57892781458187,183.1970371555543,84.627675478327,205.4392165765126,353.52750000000003,0.42443567478425315,0.27429559087286337,0.277806216397531,0.24303579671387787,0.2695566576887079,0.3439898416239188,0.1813545143894739,0.3130894233935115,0.2070223833850178,0.28710945892482953,0.23958764464041005
6837.5,136.75000000000006,-19.231672558105423,186.0113803224136,386.93999805822074,913285.8966905475,-19.269501385303148,186.0768562283017,386.94000000000017,913398.7680000004,-2.8176111768430414,5.090354509541486,6.235634149340919e-05,22800.000000000007,-0.0012247749251948202,-0.0007426608919279899,1.9417793750973017e-06,0.0,-2.854788084032122,4.18472506211902,5.0730215149232505,4.3599558970389705,0.0018559834415593115,0.9061897437757507,22799.98141885516,28.37336769548383,0.002,-0.5202045132656495,0.951726668752376,-0.3830383468038977,6.0,10.0,180.0,0.4195838681151097,-6.104574469331826,-0.31453923765580777,-1.464109872984278,96.19721390729094,181.14721857777715,84.64493773916351,205.74000828825632,352.7700000000001,0.4195838681151097,0.2772633707234203,0.23544750992059893,0.2895325555177356,0.21140277674923968,0.28734645879347576,0.20669027517800675,0.29366369342784737,0.24496233271166948,0.28992132000543125,0.2785538555955779
6838.5,136.77000000000004,-19.287519787450695,186.11344378042912,386.94001098813425,913741.8967195892,-19.323820546257114,186.17980267950492,386.94000000000017,913854.7680000004,-2.696064099129175,5.15605127988393,-0.0003690228922229408,22800.000000000007,-0.00126910785010323,-0.00070110657223237,-1.0988134120011354e-05,0.0,-2.731710551846632,6.2350586067674865,5.13920330773728,0.9408504469022532,0.0021027987127721116,-0.8280775597644204,22800.173282828637,42.06586183737359,0.002,-0.5426001338091708,0.9426586128879242,-0.3835752715354691,6.0,10.0,180.0,0.4187158207858088,-6.107231864226342,-0.31532469285353537,-1.4635888625495714,100.80780695364547,178.96510928888858,84.64846886958176,206.03385414412816,352.7325000000001,0.4187158207858088,0.22587010524659448,0.20852649032203865,0.27803950222032303,0.17664140740394596,0.2499132348128539,0.1966802731360294,0.27505270912530405,0.24054584331010884,0.23957035012236302,0.2814720115920064
6839.5,136.79000000000005,-19.34089309110419,186.21685004696533,386.94001024297785,914197.8971498196,-19.375595294889685,186.28402855443414,386.94000000000017,914310.7680000004,-2.5669654085030364,5.219360189694898,-0.0003447700818395008,22800.000000000007,-0.00134376365343836,-0.00071171978763907,-1.0242977703236884e-05,0.0,-2.6087911506838855,4.988929589356433,5.196595513279009,3.124293022843914,-0.002916006712454198,-0.8507011615833955,22800.121705873877,-25.73828965871335,0.002,-0.5656771657621925,0.9272950849348452,-0.3839269064527454,6.0,10.0,180.0,0.4118273121795403,-6.099214981937662,-0.3159109290834833,-1.4581731643214042,105.31505347682273,176.6587046444443,84.63483443479087,206.31282707206407,352.7175000000001,0.4118273121795403,0.1839162302845687,0.2316604934251441,0.2222849732643124,0.20255805970427443,0.27265128104474384,0.16792729591917926,0.22985838338374384,0.20331867005064738,0.2630232070475654,0.2406362722582499
6840.5,136.81000000000006,-19.391688492681375,186.32152748078408,386.939994647345,914653.8970775846,-19.424661517284143,186.38951734045054,386.94000000000017,914766.7680000004,-2.4299221491530476,5.281549767433928,0.00017942272990341916,22800.000000000007,-0.0013915638803302399,-0.00071861645017192,5.3526551633868456e-06,0.0,-2.4716157889561754,6.966063684905829,5.266171026608761,6.186583205425552,-0.002560470743455298,1.2121301808246336,22799.942649591154,-40.31436628121546,0.002,-0.5869074070564192,0.9135744667351137,-0.3823853791624851,6.0,10.0,180.0,0.3958169498160345,-6.096176219670972,-0.3159121615469992,-1.4617590576199895,109.99207673841138,174.13870232222217,84.64226721739544,206.64596353603207,352.6725000000001,0.3958169498160345,0.17700489859370058,0.2290179859340331,0.2006319852338455,0.22108876674897793,0.28725045288718276,0.14274177508200117,0.28314488057488396,0.20999953820404874,0.22446703682609362,0.20825785640200445
6841.5,136.83000000000007,-19.439692024030993,186.4274798880519,386.9399993226565,915109.8965351388,-19.470925583295717,186.4962287993273,386.94000000000017,915222.7680000004,-2.2922783532262407,5.340098116325209,2.2586840375919183e-05,22800.000000000007,-0.00147856182786468,-0.00074801764216012,6.773436917551148e-07,0.0,-2.3341685157793157,6.406602601510379,5.334094357391292,3.892362779231523,0.002919142070174762,0.6283274648552604,22799.997243586848,45.49146882546807,0.002,-0.6061775912268264,0.8990452172703394,-0.38214822487731187,6.0,10.0,180.0,0.385983035418601,-6.0956671080724565,-0.31611698424001244,-1.473534056369623,114.7129383692057,171.46055116111106,84.66778360869772,207.02058176801603,352.3425000000001,0.385983035418601,0.16378781778267973,0.19564692027143024,0.21980946959303302,0.1811104337720929,0.21429143803209266,0.15475094781645057,0.23645322463533994,0.2280597343434005,0.20120141116253906,0.2539462977852258
6842.5,136.85000000000002,-19.484959239039636,186.53461778208467,386.9400143931558,915565.8972556688,-19.514413609384846,186.60408626761856,386.94000000000017,915678.7680000004,-2.156796117837227,5.3944003102972475,-0.0004795347560139308,22800.000000000007,-0.00149423539488839,-0.00076281341282194,-1.439315565809557e-05,0.0,-2.1932124320639694,7.041036600221486,5.386399671023214,0.5244658908919086,0.0012232931666191413,-1.2642662391962063,22800.193352142433,-3.4661943784009055,0.002,-0.6250126815898392,0.8888324830349829,-0.38256940032832515,6.0,10.0,180.0,0.3739808052435281,-6.082173839926721,-0.3171072152571848,-1.4756996775524491,119.40571918460284,168.60307558055553,84.65854180434886,207.358890884008,351.69750000000005,0.3739808052435281,0.10975406855164216,0.16219412856640333,0.133041071533001,0.07355990930449177,0.16571498030262308,0.14136498081248294,0.21390003406946173,0.17875321397683672,0.09910142663497426,0.17186171860372848
6843.5,136.87000000000003,-19.527506584434036,186.64275834115503,386.9400129280031,916021.8981980082,-19.555262400107686,186.7129843013414,386.94000000000017,916134.7680000004,-2.028915693669299,5.4468066734617535,-0.0004295309910259808,22800.000000000007,-0.0014927595562809401,-0.0006692036085850212,-1.2928003004223801e-05,0.0,-2.064325576183533,5.919173465953949,5.426004876753646,3.906102071648378,-0.003846751717011728,-0.8877370713095303,22800.111579852794,-87.58129021552546,0.002,-0.6428465974109049,0.875770443506488,-0.382539394449798,6.0,10.0,180.0,0.3691599491531835,-6.09241607246549,-0.3176996262935098,-1.470858109439161,123.81580959230143,165.75173779027776,84.61702090217442,207.642595442004,350.99250000000006,0.3691599491531835,0.14488011325044997,0.19108435381148428,0.07516941280099981,0.09366574206194608,0.17698357389610173,0.12405452886233409,0.1683449607352444,0.18771552019639567,0.16441006272646108,0.14793647221065345
6844.5,136.89000000000004,-19.5675399525463,186.7518811621989,386.93999399450234,916477.8979909399,-19.59363824222286,186.82281491803388,386.94000000000017,916590.7680000004,-1.9071765934898273,5.494602383710178,0.00019945371558877917,22800.000000000007,-0.0014238495256458403,-0.0005557083771820512,6.005497764021129e-06,0.0,-1.9390693135136217,6.151211665277685,5.484212994921313,5.297357606471974,-0.0016894620344755883,1.4799799649972947,22799.892111777423,-44.644377638431436,0.002,-0.6611233055252798,0.8632807596047062,-0.3812146521144745,6.0,10.0,180.0,0.36288382122411866,-6.103125465491704,-0.3176968668969072,-1.4705230311396433,128.06765479615072,162.9864688951389,84.63081045108721,207.99609772100203,351.4500000000001,0.36288382122411866,0.1291970655229302,0.18342905944487822,0.14366383075559272,0.1247601163397474,0.174291192629881,0.12557883146455442,0.21343111207972515,0.15681291026181138,0.16568553578830225,0.1522791913668167
6845.5,136.91000000000005,-19.605151046291507,186.8620045978906,386.9399996229384,916933.8973816583,-19.629710300766014,186.93347517599616,386.94000000000017,917046.7680000004,-1.7942363815001794,5.533894157110831,1.5128050515049148e-05,22800.000000000007,-0.0013631087263612702,-0.0005468827999714012,3.7706173325331013e-07,0.0,-1.8232977835765571,6.078741934492643,5.532520297815077,1.181693848305582,0.0031503954335977318,0.551013185227198,22800.029690775333,19.719839402379485,0.002,-0.6777846224400935,0.8502563516144471,-0.38113397049353104,6.0,10.0,180.0,0.3630958393726964,-6.093220968598947,-0.3180831345247945,-1.4756488800753502,132.05302739807536,160.32813444756943,84.6570052255436,208.35184886050098,351.4125000000001,0.3630958393726964,0.10444120887721592,0.12626031387648987,0.09637270153459508,0.05693479957337985,0.09929979242141766,0.13505988123547175,0.19637905487648716,0.15947871440996372,0.0968081286902259,0.13886485281138994
6846.5,136.93000000000004,-19.640514134568193,186.97288107694715,386.94001255987433,917389.8976692471,-19.663650420198383,187.044867394836,386.94000000000017,917502.7680000004,-1.690086678713587,5.569827786248986,-0.00041607309786043084,22800.000000000007,-0.00130647237372951,-0.0004962194885687212,-1.2559874202630839e-05,0.0,-1.712741168965262,4.732719485202447,5.562024309850323,0.05780684959623779,-0.0001664105390568084,-1.0863667317436252,22800.160909970404,-41.24846305849811,0.002,-0.6948052997529897,0.8375507575858666,-0.3819653914691517,6.0,10.0,180.0,0.36633240724321975,-6.085502377046105,-0.31925317564120714,-1.4731421648620244,135.73901369903768,157.71586722378473,84.64205261277179,208.6357244302505,351.99750000000006,0.36633240724321975,0.0833720716870274,0.12518028948133506,0.043104643739608095,0.052720717558486715,0.11568722000958374,0.11416754678675388,0.16825227568178988,0.14131350194315512,0.0855966221085225,0.09383999430763368
6847.5,136.95000000000005,-19.673835604201525,187.0844461131732,386.9400055745174,917845.8978029459,-19.695632886986903,187.1568991743173,386.94000000000017,917958.7680000004,-1.593727673050124,5.601623571134576,-0.00018296421772198086,22800.000000000007,-0.0012201977209295,-0.00043509589185352683,-5.574517236781219e-06,0.0,-1.6184776209140874,5.15960087924166,5.592650901705057,3.601006512485443,-0.005585623966245278,-0.13468532050141527,22800.017428388448,-70.40176941189257,0.002,-0.7122167936184265,0.822563805944106,-0.38193491193572787,6.0,10.0,180.0,0.3694659283730358,-6.075188804546988,-0.3197436062506144,-1.4703062532081925,139.01955684951886,155.32928361189235,84.6337763063859,208.90021221512524,352.5975000000001,0.3694659283730358,0.09888321391159699,0.1709051707051573,0.04828443275437709,0.06930164793797687,0.11822647040864431,0.09405550858051773,0.14001520053143035,0.12004066784053502,0.12304074877118304,0.07067719398788441
6848.5,136.97000000000006,-19.705285582648358,187.19663031496438,386.93999086957456,918301.8973256934,-19.72585248971555,187.26947779129338,386.94000000000017,918414.7680000004,-1.5083889455124138,5.6279199997457585,0.0003067496033815892,22800.000000000007,-0.001109842994092,-0.0003847997216737595,9.130425574186172e-06,0.0,-1.5276724916917284,4.011956017292598,5.626837277994452,3.0175030652635746,-0.000952365322508368,1.7104827445233055,22799.904040515336,-5.988321313890827,0.002,-0.7188424286168493,0.8123484595252911,-0.3798610571583783,6.0,10.0,180.0,0.3666426990438397,-6.07103934229847,-0.31926421390858245,-1.4774041247833638,142.03592842475942,153.10449180594617,84.64938815319294,209.17900610756266,352.4625000000001,0.3666426990438397,0.08613267158231004,0.17933530962013197,0.09347099205471775,0.021600126540146793,0.08080001571090414,0.12723295871757914,0.16735021652296628,0.10684561212200674,0.09934108568073599,0.11518873655001001
6849.5,136.99000000000004,-19.73508961305844,187.30929963049513,386.9400030766821,918757.8975537814,-19.75459806094528,187.3824876397671,386.94000000000017,918870.7680000004,-1.438291114837629,5.648894803441701,-9.98120852307608e-05,22800.000000000007,-0.00097317471189021,-0.00031071878563823814,-3.0766820378007113e-06,0.0,-1.4511677968232248,4.844390683656208,5.647542282643588,-0.7663528710852094,0.003637398421169162,0.1965097087546031,22800.144181270367,18.02618907554385,0.002,-0.7295571740709833,0.8078751741289668,-0.3801840874027163,6.0,10.0,180.0,0.37093941723879503,-6.060178753554365,-0.3197629108250482,-1.485611109623526,144.67001421237973,151.07454590297309,84.65134407659647,209.4116030537813,351.94500000000005,0.37093941723879503,0.08859174386366211,0.05599983776041998,0.01824936882838954,0.001701521238577735,0.06117054084391974,0.07327408058920534,0.16133077989939165,0.08878992524250476,0.04187816949759584,0.030044694629768484
6850.5,137.01000000000005,-19.763522511220657,187.42230217970143,386.94001617939983,919213.8985233546,-19.78218653418216,187.4958122959454,386.94000000000017,919326.7680000004,-1.383318412529209,5.666438858359555,-0.0005365000272092109,22800.000000000007,-0.00084709299188995,-0.00018113893269225818,-1.6179399755258286e-05,0.0,-1.3922821260011002,2.0232441078874808,5.651544617904223,-0.4358759054153795,-0.0010548058493353176,-1.2934415650552196,22800.175252986395,-34.339307314761676,0.002,-0.7395182727124413,0.7986614483057701,-0.3809425839038123,6.0,10.0,180.0,0.3779601606644573,-6.058651293500929,-0.3209346927838502,-1.4807530477015474,146.80345710618985,149.30137295148654,84.61367203829823,209.55210152689065,352.2825,0.3779601606644573,0.04557579362230478,0.08667172993694755,0.024941983495431752,0.01694520885620939,0.08503043526787542,0.054917340451696245,0.153149280756951,0.08517735811877386,0.04625280934285759,0.01740048328280336
6851.5,137.03000000000003,-19.790944840850035,187.53557835806743,386.9400015209329,919669.8991492575,-19.80886764027172,187.60936397892607,386.94000000000017,919782.7680000004,-1.3365355274788957,5.680802685546887,-4.842158704587082e-05,22800.000000000007,-0.0006728688922665101,-4.5342282730708156e-05,-1.5209327888218283e-06,0.0,-1.345299112640968,3.083886734745712,5.672770444725417,2.8735926967912655,-0.005456539806770968,0.38065137739981747,22799.979245270297,-57.47488433046561,0.002,-0.7506453017291775,0.791728705720547,-0.38017819131292413,6.0,10.0,180.0,0.38274791628001315,-6.061947630747923,-0.3213109231353748,-1.4739756905469013,148.54682855309494,147.88613647574329,84.62663601914912,209.72740076344536,352.29750000000007,0.38274791628001315,0.07067629092705724,0.1317172181682803,0.042067824828461546,0.02528836750701606,0.09749375135762695,0.04763869646471175,0.10588195409693704,0.04963916165860267,0.07922736349629614,0.017466481210974986
6852.5,137.05000000000004,-19.817451247916313,187.64912831181738,386.93999240355777,920125.8985653624,-19.834774582996822,187.7230962685788,386.94000000000017,920238.7680000004,-1.2955707034869097,5.691609517343183,0.00025584626631184915,22800.000000000007,-0.0005681037143350802,2.2683631388011836e-05,7.5964423733885875e-06,0.0,-1.304698919476468,1.6444842294795083,5.68861652929809,1.6872173043548209,0.00028771675873389237,1.5392761002934947,22799.926929461166,24.071444360220273,0.002,-0.7566489219138983,0.7845687659913037,-0.379281437394247,6.0,10.0,180.0,0.3895244577254604,-6.067157319561357,-0.3210926229623424,-1.4766361822205742,149.99366427654746,146.70301823787162,84.65406800957456,209.89690038172267,352.6275000000001,0.3895244577254604,0.07676670118223511,0.0607380113499646,0.05941371721718575,-0.0027323293880283355,0.08088667312709719,0.07434036169355038,0.18895033779533488,0.0792992362245381,0.003427572596212127,0.09702763450187933
6853.5,137.07000000000005,-19.843178975853256,187.76293034279908,386.94000374271843,920581.8984619714,-19.859932897663917,187.8369964861835,386.94000000000017,920694.7680000004,-1.2553576854591344,5.699535082732623,-0.00012599278096673083,22800.000000000007,-0.00048533323348664013,1.2279200160638339e-05,-3.7427183531439115e-06,0.0,-1.2623400129042652,3.646884955736515,5.697096753197228,-2.0622636549789006,0.0026295461171166722,-0.24512319490626186,22800.122196859284,40.356008474822275,0.002,-0.7638580300478263,0.7828710321207754,-0.37958587960862594,6.0,10.0,180.0,0.3954011068386374,-6.052857805666652,-0.3217534191916635,-1.4770178022594416,151.29838213827372,145.57595911893583,84.66338400478728,210.03130019086134,353.0250000000001,0.3954011068386374,0.04047272422316704,0.033536468164796274,0.03324519003864633,-0.03299397356282688,0.03013031649800266,0.08749720871508912,0.1435011417695586,0.06059942028123913,-0.020380264124588446,0.020273462102459245
6854.5,137.09000000000003,-19.86807622826727,187.8768870653218,386.9400117787023,921037.8988726024,-19.88434153521918,187.951059715604,386.94000000000017,921150.7680000004,-1.217808565778625,5.707597648975343,-0.0003931269457273308,22800.000000000007,-0.0004840673128807601,1.337171364861834e-05,-1.1778702162285131e-05,0.0,-1.2244161886536769,1.4365528535721714,5.6975340021559,-0.0723052191908586,-0.0021590301183796075,-1.0651920244417792,22800.07730403306,-30.882160916643375,0.002,-0.7706847135781825,0.7756871132689531,-0.3802115776746447,6.0,10.0,180.0,0.40359620262177487,-6.0462933440766236,-0.3224240242912974,-1.471801542993697,152.44734106913685,144.50432955946792,84.64239200239363,210.11255009543066,352.26750000000004,0.40359620262177487,0.02004458692120189,0.05435740431277958,0.014711579062052827,-0.007600532970403132,0.08105139405295844,0.05691380637086976,0.1265233663139058,0.03751147708158628,0.0004940619712145242,0.02147094539578604
6855.5,137.11000000000004,-19.89225833036012,187.99097261834018,386.93999496386084,921493.8990434275,-19.90799952649341,188.06528098161243,386.94000000000017,921606.7680000004,-1.1790461340722085,5.71649532792783,0.00016433749072608924,22800.000000000007,-0.00044801070407215007,4.690452276817833e-05,5.036139243248843e-06,0.0,-1.1862370822454726,2.8656752471308757,5.709484901467556,2.504158813550222,-0.004256013214001018,1.0239916189346405,22799.91201519249,-40.32018142607156,0.002,-0.7723092511699343,0.7708559572335052,-0.3787274682671372,6.0,10.0,180.0,0.4029525676119894,-6.049689139613077,-0.3223267059476869,-1.4726527225602972,153.54177053456846,143.50846477973394,84.64494600119681,210.2204750477153,351.8250000000001,0.4029525676119894,0.07748186623093699,0.1188026213677019,0.022220046311365295,-0.02589104279568593,0.10565159864285469,0.04580866756229918,0.11042655750852932,0.05458201298372976,0.010635637259246803,0.01669109428767432
6856.5,137.13000000000005,-19.915670069171945,188.10522032398964,386.93999068599777,921949.8988652744,-19.93090574435782,188.1796553468385,386.94000000000017,922062.7680000004,-1.1408764894934795,5.724950496334044,0.00030657148295726923,22800.000000000007,-0.00043120687784488007,7.460084510778835e-05,9.314002353719219e-06,0.0,-1.1495809844128073,2.221294093338793,5.721398100060495,0.6012067440210561,0.0023851737313902526,1.2935373475950236,22799.96328503411,38.62983179798894,0.002,-0.7773363966720512,0.7688196919231,-0.3785326817516722,6.0,10.0,180.0,0.3973738691712495,-6.051419287857488,-0.32193932082583493,-1.4815230747560073,154.5869852672842,142.56478238986696,84.6610730005984,210.34233752385768,351.57000000000005,0.3973738691712495,0.05996749927397862,0.025221866293907408,0.019992901158508346,-0.03602801683866713,0.06299615028535041,0.05123986733543145,0.15538193366201924,0.04244865238436514,-0.02403163180929569,0.031164379685915067
6857.5,137.15000000000003,-19.938331069014524,188.21963325485459,386.9400052496354,922405.8997038144,-19.953059285324677,188.29417789111986,386.94000000000017,922518.7680000002,-1.1026124758407818,5.732697911816401,-0.00017878828713825077,22800.000000000007,-0.0004130864335253401,8.847258122394391e-05,-5.249635239020532e-06,0.0,-1.1085084660971882,2.8450497451475885,5.723743832306605,-1.6094808057172632,0.0030764902412802326,-0.4882886673485487,22800.1454279875,-7.736921964654249,0.002,-0.7856270696614938,0.7660738564390465,-0.3793597236883843,6.0,10.0,180.0,0.38772193783357595,-6.053546467550888,-0.3226176527914382,-1.4831404654374154,155.6444426336421,141.5417411949335,84.6494365002992,210.42981876192886,351.68250000000006,0.38772193783357595,0.03311053603387171,0.004305593142004217,0.03288606813649482,-0.03671402037079523,0.04941081572104507,0.013260109232460914,0.1422472334504295,0.037744574629393596,-0.01945258034756732,-0.011738877302602563
6858.5,137.17000000000004,-19.96021458030661,188.3342157201671,386.94000630232847,922861.90053814,-19.9744591881494,188.40884369439325,386.94000000000017,922974.7680000004,-1.0651177580791211,5.739427986448034,-0.0002131989391218507,22800.000000000007,-0.0004194771620107201,7.923023412210663e-05,-6.30232830593179e-06,0.0,-1.0720488555772145,1.772084564853215,5.722978334820539,0.7946296774537407,-0.0020883776588061275,-0.4391136603525279,22800.049482860308,-87.56225451312234,0.002,-0.7964329532997734,0.7576508795110246,-0.3802147085271034,6.0,10.0,180.0,0.3823871049769025,-6.049921014952945,-0.3232909149601333,-1.4787417853562241,156.63737131682106,140.52782059746673,84.6180182501496,210.48580938096444,352.035,0.3823871049769025,0.0032891967823028903,0.009599493412138987,-0.06354154346344697,-0.07238570176599987,0.07167915639459044,0.0182343952749807,0.07061255019310561,0.03429507382007632,-0.04387451268347063,0.007920214433160863
