Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
6039.5,120.79000000000003,26.352011886683226,246.15986111049315,386.54595457410653,620182.3788105317,26.351975181430184,246.0349680916207,386.5459900000001,620277.9794840002,-0.001212949623653713,-9.603127958662387,0.001170056514131402,19200.000000000007,-3.6835561215596967e-05,-9.282036790711071e-05,3.542589194599625e-05,0.0,0.009089022864044494,-5.590120264018052,-9.63814573041813,-1.6725472620946078,-0.010369383987882196,3.5030804986256663,19199.617876209573,1.7316014160918372,0.002,3.314168468006572,-1.789463252076726,-1.0302837665981321,6.0,10.0,180.0,0.5240236752045078,-4.473940981153897,-0.08260044650968466,-3.28672347174928,-680.4491950771596,-387.5696338260212,172.67711329035038,783.0904432058718,564.1125000000002,0.5240236752045078,0.5245919330980074,0.5042992320053326,0.5038332616031395,0.5151356839181969,0.49583404418292454,0.5127410041693778,0.5197184691304677,0.5414335663411994,0.5272550844088421,0.5209832329235428
6040.5,120.81000000000003,26.352022757596508,245.96775355608816,386.5459437935336,620566.3786361341,26.351975618665797,245.8429674348822,386.5459900000001,620661.9794840002,-0.001551393472991553,-9.599565271388153,0.0015289109213593318,19200.000000000007,-4.7446982134880983e-05,1.4098829399619288e-05,4.620646619624953e-05,0.0,0.002750126063456132,-6.651521414212011,-9.638456082176372,2.4788381395259886,-0.0014803343488491356,4.468338024907772,19199.679367395798,32.63366083402589,0.002,3.321140086730341,-1.7955142662197687,-1.031575768564943,6.0,10.0,180.0,0.5252915779645535,-4.481593053584737,-0.08182428507565742,-3.2902962189237903,-680.8383975385798,-387.31996691301055,172.7436566451752,783.3059716029359,563.5875000000001,0.5252915779645535,0.509699822819751,0.5186088721621488,0.48073228134262014,0.4962245703990399,0.5026853982620754,0.527982638388864,0.5293597500395875,0.4834207480519337,0.5217177759334213,0.5186000535510401
6041.5,120.83000000000004,26.352015470485128,245.77580284312543,386.54594813261355,620950.3788927433,26.35197633121091,245.65096670623115,386.5459900000001,621045.9794840002,-0.0012798641952601127,-9.601208691139677,0.001384517908756322,19200.000000000007,-3.9626825102802844e-05,-3.5871117809520714e-05,4.1867386565596554e-05,0.0,-0.005051982024204478,-5.611362119212652,-9.625085432851396,4.578930134897382,0.007262237199249686,4.210799177670029,19199.765074207317,55.79400640672785,0.002,3.3268898986835453,-1.7963806365210317,-1.0324568667938117,6.0,10.0,180.0,0.5252959183852728,-4.476662067280708,-0.08122790722825526,-3.2923219539843,-680.9622987692899,-386.7600834565053,172.68787832258758,783.1378858014679,563.0925000000001,0.5252959183852728,0.5260044972512546,0.5052205954396589,0.5043077935602154,0.5378998535622356,0.5424334884326184,0.5217897834504198,0.5518517641297613,0.5408748035127237,0.5209681710081797,0.5605709857034588
6042.5,120.85000000000005,26.35200260024722,245.583814532723,386.5459687416731,621334.3798641155,26.351977316637335,245.45967020113162,386.5459900000001,621429.9794840002,-0.0008227811694103929,-9.402120984462288,0.0006978149427070092,19200.000000000007,-2.5949887681502206e-05,-4.8308577562820716e-05,2.1258327026971667e-05,0.0,-0.014168871404195819,-3.9523099297464044,-9.604529543954266,17.532214928154286,0.016006843192864745,2.6717581750591126,19199.964222201652,63.524898873181755,0.002,3.2815921953993255,-1.6991199818877163,-1.013203218661435,6.0,10.0,180.0,0.5244233818589156,-4.53819905820007,-0.08111461567115094,-3.2883133117817778,-680.8552993846449,-385.9113917282526,172.52233916129381,782.6254929007339,563.3400000000001,0.5244233818589156,0.5952555754489509,0.5680281368673773,0.588408807868459,0.5651600611665709,0.5573014812855567,0.5659717282573515,0.5147844536152074,0.5769791922227512,0.5575269617069459,0.5909813159200721
6043.5,120.87000000000005,26.351933958110244,245.39769679307642,386.546015147925,621718.3817855848,26.35152178091862,245.27713947616144,386.5459900000001,621813.9794840002,-0.11339487714179777,-8.968192844726513,-0.0008423611903441809,19200.000000000007,4.37526229257617e-05,-0.0029377288234374707,-2.5147924872637e-05,0.0,-0.03530534366827796,-7.7272381889750195,-9.131997135700358,10.904701039490607,0.023479066106252545,0.2539497640192184,19200.252371906514,73.83828351805161,0.002,3.2454052609304904,-1.5929722843207046,-0.9947675735821534,6.0,10.0,180.0,0.548154449515893,-4.545988681379346,-0.08286603665649965,-3.2748020469023813,-671.8461496923223,-378.0538458641263,169.0494195806469,770.9755964503669,563.3400000000001,0.548154449515893,0.5299331863672655,0.5441852972220715,0.655974264763419,0.5862091897652882,0.5804084092051016,0.5795605782233032,0.5911548609745497,0.5938747446155478,0.5873586492664852,0.5353946607856563
6044.5,120.89000000000006,26.34904168379334,245.22028820924442,386.5460782887204,622102.3873248051,26.34625296848747,245.10350385766338,386.5459900000001,622197.9794840002,-0.44990706405347713,-8.811942151738638,-0.0029409169750729707,19200.000000000007,0.0013265382061868516,-0.004295775947052501,-8.828872029925255e-05,0.0,-0.3060043748043776,-16.138898138252152,-8.760750040401716,-20.54327515603066,0.024792018805408732,-2.200020796949059,19200.616135856973,61.79996366946443,0.002,3.26780785308456,-1.4828061462758082,-0.9935024788268828,6.0,10.0,180.0,0.6448303465409302,-4.461799341681683,-0.08990042233698417,-3.225296089261718,-665.4353748461612,-357.3054729320632,165.12640979032344,758.1301482251835,563.9400000000002,0.6448303465409302,0.6886196084577191,0.5814590479195072,0.6044821298748133,0.5639963919096026,0.6341655030033849,0.65757926627892,0.6147267545770672,0.5954032370731205,0.6240236169616801,0.6075424532382313
6045.5,120.91000000000004,26.33911923252295,245.04583796009564,386.5461099226904,622486.3937558534,26.3325349154082,244.93217033950032,386.5459900000001,622581.9794840002,-0.8198280886213769,-8.650834773739902,-0.003995667197995931,19200.000000000007,0.003109137612538412,-0.0025029531282984604,-0.00011992269029473254,0.0,-0.6689577784384149,-11.877437781216216,-8.585459907178626,-17.602259811444217,0.02249825345148531,-4.66517408291227,19200.59579969901,9.422551801523554,0.002,3.32357387323205,-1.3349258080712032,-0.9939486774392388,6.0,10.0,180.0,0.6853544773572053,-4.512699275856286,-0.0985965360827203,-3.1678750507815376,-665.3243374230805,-330.7923364660316,162.51405489516173,749.7846241125917,563.8875,0.6853544773572053,0.7112209720464696,0.7810898591187379,0.7214125323435515,0.6491811296027469,0.6665065259863078,0.7299970932693256,0.701361769401342,0.6728016662718107,0.6911749998334324,0.716434211783452
6046.5,120.93000000000004,26.321786257457383,244.87443458924355,386.5461347125309,622870.3979559647,26.31023009464659,244.7628638996955,386.5459900000001,622965.9794840002,-1.228847805277385,-8.523506582112246,-0.004822273287840391,19200.000000000007,0.0037186863938765817,-0.0017236230262382504,-0.0001447125307368869,0.0,-1.0502120214928463,-13.57284907328353,-8.447170859915236,-24.13296739180071,0.02025216648879921,-7.631677643106228,19200.60978763413,-15.45988106369081,0.002,3.379820964688296,-1.1695668442532412,-0.995417823911797,6.0,10.0,180.0,0.7577320009153039,-4.525502834332912,-0.10524302739113793,-3.130448609602942,-669.2010187115403,-301.5396682330158,160.85287744758085,744.6372120562959,564.0750000000002,0.7577320009153039,0.8181918244537268,0.8160627458259738,0.7202211301788589,0.6973001976341979,0.7072494085185114,0.7636875421150784,0.7331000186626018,0.7540768476812952,0.7014223599627223,0.7823980406628823
6047.5,120.95000000000005,26.296154288129127,244.70540419705495,386.54613028354214,623254.4007524645,26.279338481142368,244.59558450682712,386.5459900000001,623349.9794840002,-1.6474610100618947,-8.407705281717451,-0.0046731280971315904,19200.000000000007,0.004040434964021513,-0.0012901860655558704,-0.00014028354198242465,0.0,-1.4604211398262468,-11.83786700073729,-8.332418494718219,-29.064648795084018,0.010635065259974773,-9.088119613520254,19200.489674864137,-61.80862343572566,0.002,3.4249531684055534,-0.9858671700224904,-0.9956860376748752,6.0,10.0,180.0,0.8111754616927254,-4.560332573543912,-0.11140817630547792,-3.104707911427298,-675.85955935577,-270.3155341165079,159.88773872379042,741.7917060281478,564.2925000000001,0.8111754616927254,0.8691828522827751,0.92189705143887,0.7825054889779166,0.8576370152216175,0.946028513977845,0.9072658757595831,0.8349859301577585,0.8681819211267978,0.8419250008064263,0.8302483337633504
6048.5,120.97000000000003,26.262202400731958,244.53860668678067,386.54611896520316,623638.402036818,26.239860092349556,244.43033217669182,386.5459900000001,623733.9794840002,-2.074969413594091,-8.29876444583009,-0.004302837150911821,19200.000000000007,0.004095327901930228,-0.0010625867819947805,-0.00012896520303993137,0.0,-1.8767320031544397,-13.436448490157673,-8.220791450918972,-32.069257578344455,-0.002591017641665576,-9.760739387539534,19200.349009120317,-84.99164243664103,0.002,3.459933552650083,-0.8058104116369046,-0.9913930572446045,6.0,10.0,180.0,0.8945076206967201,-4.588744441048918,-0.11591748658252829,-3.0943472399266887,-684.009029677885,-237.98356705825395,159.3150693618952,740.237303014074,564.5400000000002,0.8945076206967201,1.0243663719755134,1.0309293807473252,0.92620493725606,0.9538287687744079,1.0100645736630072,0.9725088941564245,0.9808941825653962,0.9496522412235749,0.9661589442653807,0.9513848909868067
6049.5,120.99000000000004,26.219674959807445,244.3739696439362,386.5461064601683,624022.4026307515,26.191794929681357,244.2671069089247,386.5459900000001,624117.9794840002,-2.5028527509292124,-8.194267168312912,-0.0038928256476951106,19200.000000000007,0.004139001232149324,-0.0009683722015265206,-0.0001164601681723804,0.0,-2.2943228912070337,-14.66885065901179,-8.126251814670328,-34.20604056578203,-0.014166919716200327,-9.039426558871437,19200.215359224698,-117.616859143328,0.002,3.494222548686435,-0.6311751693168605,-0.985466950691656,6.0,10.0,180.0,0.9713933842659488,-4.618447620258737,-0.1187641347794031,-3.0885107463246206,-693.2019648389426,-205.34413352912696,159.0531346809476,739.688601507037,564.7875000000001,0.9713933842659488,1.0306544330501766,1.0849951916116416,1.084454315060088,1.017198077818957,1.02078654635065,1.060601370553777,1.005627004961305,1.0254109994676384,0.9937532369198758,1.0080244515086947
6050.5,121.01000000000003,26.16860897427069,244.21140081289303,386.5460849964089,624406.4031901519,26.135142993413645,244.10590870558605,386.5459900000001,624501.9794840002,-2.9323441496360014,-8.091147091908187,-0.0031769601628702402,19200.000000000007,0.00413444602402116,-0.0009153053770103207,-9.499640877550369e-05,0.0,-2.719385657223161,-16.245226595437487,-8.028532304339256,-35.536671416896155,-0.022077778454750886,-7.1330984010349425,19200.026961090553,-118.47966766303118,0.002,3.5332744983683804,-0.46218533195489464,-0.979644661658517,6.0,10.0,180.0,1.0513168011816552,-4.645109600309651,-0.12024328788340435,-3.08287561190634,-702.9690324194712,-172.2655167645635,158.9400173404738,739.6241007535184,565.0350000000001,1.0513168011816552,1.0688225451708377,1.1654904828198138,1.1024057305723451,1.13457062588514,1.079452209990363,1.0966837574489214,1.079628184462458,1.0902246365311734,1.0727025826929666,1.1273455914342014
6051.5,121.03000000000002,26.10899841245733,244.05080960677145,386.54604298790184,624790.4030124296,26.069904281892377,243.9467375743311,386.5459900000001,624885.9794840002,-3.363237578849828,-7.986402892973921,-0.0017767826956457406,19200.000000000007,0.004087733654406071,-0.0008127974273144106,-5.29879017200537e-05,0.0,-3.1429368768788537,-19.19143804842204,-7.951732148241595,-34.66969902484714,-0.02612552815847379,-3.726721157041289,19199.776710750124,-109.01905264567203,0.002,3.5639247890312604,-0.30046670009254706,-0.9778775881769448,6.0,10.0,180.0,1.1279293874478946,-4.686902006902315,-0.12055522968318606,-3.0839987799156305,-713.3531662097356,-139.34165838228174,159.0350586702369,740.2218003767591,565.6800000000001,1.1279293874478946,1.1311738073095499,1.163526000037969,1.1504872466383171,1.2157636178536824,1.1153991079736687,1.1819580608619362,1.149185236723025,1.1467120893273492,1.1655964530105198,1.1872014364499677
6052.5,121.05000000000003,26.040834514257075,243.8922271404514,386.54599175342764,625174.4021446687,25.99607879746937,243.7888892198025,386.5459900000001,625269.9794840002,-3.7952366295415922,-8.080527852258243,-6.844975550977065e-05,19200.000000000007,0.004007544928230481,-0.0006920050715191006,-1.7534275167337034e-06,0.0,-3.5751331009378156,-22.608037123752048,-7.871663478242371,-43.27810250562456,-0.027437803729287964,-0.016250903701308418,19199.532847469916,-80.66927139787879,0.002,3.6593300121227434,-0.23383751484736756,-0.9973749108621295,6.0,10.0,180.0,1.2147705500762631,-4.669065127585205,-0.11949644834027554,-3.0920962013416644,-724.1075831048678,-106.05857919114086,159.23952933511845,741.1697001883796,564.8925000000002,1.2147705500762631,1.1637453391020873,1.191869798523556,1.1775867223727143,1.1511641151630871,1.1717360057927688,1.1666036190332572,1.1583646663005132,1.1831020587477048,1.1672609450942513,1.168659389556075
6053.5,121.07000000000002,25.964071427786045,243.7298526730322,386.54592563434943,625558.3998124999,25.914123334185252,243.62430206523177,386.5459900000001,625653.9794840002,-4.111923887670487,-8.411212137245645,0.0021284396029821896,19200.000000000007,0.003939813035683536,0.0022542401143083694,6.436565068765629e-05,0.0,-3.987749801904281,-18.699779496476815,-8.246492243893917,-31.510692770305354,-0.025825375348214646,3.3180269959483732,19199.302478650825,-64.36034304697641,0.002,3.7430428401232883,-0.1775957433415623,-1.0166520855373897,6.0,10.0,180.0,1.2736417040754227,-4.708715677001834,-0.1158815765338916,-3.1138170383962405,-743.7715415524339,-79.79313959557042,162.7537646675592,753.2640500941898,564.345,1.2736417040754227,1.214311236626929,1.17009892494982,1.2338319734781222,1.2411419203174392,1.2195954296169376,1.1379945887160239,1.2362579417761672,1.2395586109772903,1.2884434948646561,1.2309918264422013
6054.5,121.09000000000003,25.881571783917575,243.56085095139346,386.54585433945005,625942.3940940571,25.82839464760034,243.4528468039301,386.5459900000001,626037.9794840002,-4.205548391522802,-8.466049764466158,0.004504451167879559,19200.000000000007,0.0026326884940683967,0.0036141705436279993,0.00013566055007639628,0.0,-4.160497668648438,-10.435635742368678,-8.495273121449365,3.723014212301652,-0.016839077949003536,6.36941008773469,19199.04812208286,-11.997185080710713,0.002,3.7687500560644147,-0.12436236320204999,-1.0196399426295408,6.0,10.0,180.0,1.2627870638623522,-4.8308235978945095,-0.1067857182062409,-3.1705962613709806,-760.5298207762169,-65.66426979778522,166.5915323337796,766.1578750470949,563.8275000000001,1.2627870638623522,1.2291406271957324,1.260628410026834,1.222353905757422,1.262268945977219,1.263101538477133,1.2375998760245124,1.242724508243902,1.2145018952005215,1.2572026615379044,1.2135039006676949
6055.5,121.11000000000004,25.797465744777043,243.39097785169074,386.5458319290962,626326.3882864921,25.742528701673745,243.28111644205273,386.5459900000001,626421.9794840002,-4.26410103271975,-8.527741695569173,0.00525141224637974,19200.000000000007,0.0008758003574119803,0.0017632951216497092,0.00015807090389764666,0.0,-4.229820862586129,-13.2190385167935,-8.556063204448105,2.6126434739780806,-0.005077394502140927,7.821850261518726,19199.250254535636,37.794660962038776,0.002,3.777076851785838,-0.09907044786104534,-1.0205416434707983,6.0,10.0,180.0,1.2964873658143887,-4.8211146769510815,-0.0960356873302863,-3.227698790173892,-770.8230103881084,-57.41753489889262,169.08026616688977,774.4293875235475,564.0750000000002,1.2964873658143887,1.2313882759075343,1.2870953487590016,1.2030802238464302,1.2382504012943396,1.2193128657499916,1.201553830924436,1.254645621818359,1.2516785138511854,1.2812572478202637,1.2274254566851417
6056.5,121.13000000000004,25.71217792784421,243.21998730692567,386.5458235378962,626710.3847812795,25.656663023530587,243.10938600187146,386.5459900000001,626805.9794840001,-4.283355384579777,-8.552403609605156,0.0055313583118879895,19200.000000000007,0.00029778253812282025,0.0010234809265982493,0.00016646210388497143,0.0,-4.283817088082486,-8.973540414850172,-8.575315799000489,10.34085631916935,0.0019606853032398544,8.968314434673726,19199.35634550376,70.39522571897683,0.002,3.7917226724717414,-0.09332733181911217,-1.0242264440850868,6.0,10.0,180.0,1.2976467008229224,-4.854817785738857,-0.08793429574247272,-3.2635853300424857,-776.9417051940543,-51.8098174494463,170.59833308344489,779.4380937617736,564.3225000000001,1.2976467008229224,1.2013844820933106,1.189759382011851,1.2214001759740567,1.2298226405366905,1.2227033012253015,1.2321513803000606,1.2443055218761825,1.1943401771637798,1.2376630041494807,1.2077318329075146
6057.5,121.15000000000002,25.62665589064098,243.0487181066354,386.54584753893835,627094.3832977458,25.57079763809471,242.93765553633642,386.5459900000001,627189.9794840001,-4.294793378837934,-8.567776320821647,0.004731161343676149,19200.000000000007,-4.576028343300975e-05,0.0005622579836457992,0.00014246106177834143,0.0,-4.301434746254591,-8.363598502599649,-8.577420371255856,12.368292118010668,0.010555174364613853,8.703394940226937,19199.62080163939,81.53386552082806,0.002,3.8090852390777576,-0.09182055855993823,-1.0278831865745113,6.0,10.0,180.0,1.3248553236744054,-4.859652966121502,-0.08178946098046706,-3.2823505259746044,-780.2397525970271,-48.437358724723154,171.42101654172245,782.1455468808869,564.57,1.3248553236744054,1.2896779588227743,1.3135752097390236,1.3245818489753838,1.307505099857082,1.3499163525020461,1.3336070167936258,1.2971320507716904,1.3403882495579695,1.3195241957993626,1.2899704443234217
6058.5,121.17000000000003,25.54085661719798,242.8771942831244,386.54587063786374,627478.382291382,25.48493251336081,242.7659252882028,386.5459900000001,627573.9794840001,-4.29698420260538,-8.574649389095331,0.003968358718312559,19200.000000000007,-0.00011179245512896124,0.00035570852524623923,0.00011936213632394482,0.0,-4.314219875894316,-3.908497691378938,-8.574176142857263,14.064304099117033,0.023344934700603285,7.740609406632251,19199.816742799685,96.12712974923016,0.002,3.8247780812286676,-0.07925534827572636,-1.036535082782105,6.0,10.0,180.0,1.320338490263213,-4.8671021161821,-0.07622799700501767,-3.2939505707050336,-781.9759762985135,-46.240479362361576,171.8503082708612,783.5571234404434,565.2150000000001,1.320338490263213,1.2998017196671354,1.342467285764273,1.3290492168309918,1.3084391013927412,1.312146434936878,1.3393850332868658,1.3207284714709941,1.3419160941938002,1.346529828743699,1.315939601845373
6059.5,121.19000000000005,25.45503610203704,242.70559806269816,386.54589838807203,627862.3819406206,25.39906748831003,242.5941952402074,386.5459900000001,627957.9794840001,-4.298471433582832,-8.579109897366127,0.0030493174310901893,19200.000000000007,-0.0001563004751871618,0.00022179980840003965,9.161192808394483e-05,0.0,-4.320266182306836,-0.8698794825396146,-8.565422759050886,12.633510991856477,0.03116266871084932,5.325239584679841,19200.10531527544,79.82113876183183,0.002,3.8290375998636206,-0.06674090528299723,-1.0447058507122922,6.0,10.0,180.0,1.3155525827562604,-4.867285364303512,-0.07212834404105271,-3.2997060892381236,-782.7571881492568,-44.75033968118079,172.02970413543062,784.1522117202218,565.1700000000002,1.3155525827562604,1.3264879372938034,1.3441764581377351,1.3234415772310493,1.333140592073269,1.3341745220924843,1.308244528472813,1.3197837717686376,1.3593117098123026,1.3476166081443288,1.2725829834542777
6060.5,121.21000000000004,25.36912947191314,242.53391471194846,386.5459356723373,628246.3816984005,25.313202466316415,242.42246520003135,386.5459900000001,628341.9794840001,-4.297084825438913,-8.580666313603896,0.0018063264139255495,19200.000000000007,-0.00011466728480037404,0.0001751319880106397,5.432766284132484e-05,0.0,-4.318017913730509,2.1828916555805877,-8.55751201583556,10.313628039977631,0.03130936946841971,1.2487698152605802,19200.208269128914,39.49302091257921,0.002,3.833953268967737,-0.047691944257661614,-1.0510403798303993,6.0,10.0,180.0,1.3067474016593341,-4.878586375995427,-0.06987825278043894,-3.30587207505098,-782.9823940746285,-43.91786984059039,172.0654020677153,784.2793558601109,565.1175000000001,1.3067474016593341,1.3138618478976214,1.3510790122172562,1.3378914899776728,1.3390555557143673,1.3196673122082152,1.3252396878929824,1.3465969534817286,1.3568919232086645,1.3311780111938043,1.3097301845967841
6061.5,121.23000000000006,25.283253135211595,242.36226956744903,386.5459805747733,628630.3821611346,25.227337444179106,242.25073515994808,386.5459900000001,628725.9794840001,-4.296709146481161,-8.583490546893039,0.00030328422364666945,19200.000000000007,-0.00010336614909244404,9.027692087807968e-05,9.425226865744835e-06,0.0,-4.3104494417351855,4.235419963473626,-8.543451875286172,5.795487554166978,0.026562837394549916,-2.827833509834777,19200.434506641555,3.445101916279998,0.002,3.8353200472619497,-0.03742123948164718,-1.0517631577631366,6.0,10.0,180.0,1.308466352954629,-4.867008804948807,-0.06859790038404276,-3.3035401543159884,-782.7601970373141,-43.4709349202952,171.97680103385764,784.0068779300555,565.2975000000001,1.308466352954629,1.3013075641271101,1.31544544557163,1.2856512991848943,1.3297381993110433,1.2979840829951992,1.2855500064840826,1.3231846530211677,1.3124028053827925,1.3075884985938644,1.3046053646845517
6062.5,121.25000000000004,25.197365062779713,242.19063497818829,386.54601708357285,629014.3830831537,25.14147242217306,242.0790051196278,386.5459900000001,629109.9794840001,-4.295940182812786,-8.58667218116681,-0.0009143842634539706,19200.000000000007,-8.029074503904404e-05,-5.153452306490318e-06,-2.7083572724530502e-05,0.0,-4.300489934703816,5.832974434142762,-8.543602742444731,1.6226940733073778,0.019525927840047072,-5.3781268822592505,19200.451549767422,-40.358032720661036,0.002,3.8234179879947354,-0.03326407677626218,-1.0533621277383944,6.0,10.0,180.0,1.3053032083592677,-4.863135533761137,-0.06790318888322106,-3.294948919816995,-782.5375985186571,-43.5936174601476,171.90395051692883,783.7797889650277,565.5375000000001,1.3053032083592677,1.3294671449753228,1.315639180596194,1.3073135866185959,1.333860894481987,1.2860571365065867,1.3296840371462515,1.302738357148423,1.29275196979837,1.3041542294299482,1.2626384174061405
6063.5,121.27000000000005,25.111529253436483,242.01900165850287,386.5460346968008,629398.3841805145,25.055607400196763,241.9072750991649,386.5459900000001,629493.9794840001,-4.296914203840112,-8.589895033612331,-0.0014944028920497107,19200.000000000007,-0.00010950217831233032,-0.00010181220389360033,-4.469680062571943e-05,0.0,-4.296035967044173,5.454260479363144,-8.545752871795418,-4.518802790368307,0.008579975567730914,-6.539516857800881,19200.34892169036,-71.2717112156286,0.002,3.812252240692634,-0.025424299678344992,-1.0525736202785476,6.0,10.0,180.0,1.2987479548718033,-4.852577026870329,-0.06819167001078458,-3.2855293185527863,-782.4136992593285,-43.853008730073796,171.86767525846443,783.6662944825139,565.7775000000001,1.2987479548718033,1.313974214391795,1.3292598326918703,1.3242183766692888,1.331301792570692,1.305142716756242,1.2983053582148496,1.3105449910368627,1.2939710646044238,1.2919128601975616,1.316541279324634
6064.5,121.29000000000003,25.025632659204597,241.84723525613373,386.546044695515,629782.3851741904,24.96974237821818,241.73554507894605,386.5459900000001,629877.9794840001,-4.295861855868067,-8.58868191595381,-0.0018267408547078309,19200.000000000007,-7.793008488424032e-05,-6.538855341989034e-05,-5.469551431021356e-05,0.0,-4.283283950459408,5.614318884810387,-8.56397663625597,-7.829246735092946,-0.004317267852216646,-6.7969212508587615,19200.235884474674,-110.74367071045693,0.002,3.787994314211338,-0.0223224047575749,-1.050522079901281,6.0,10.0,180.0,1.2863506965933218,-4.8587030596712335,-0.06907344687921363,-3.2759121615637823,-782.5265496296643,-44.8024043650369,171.91983762923218,783.8300972412569,566.7600000000001,1.2863506965933218,1.3032143820587794,1.3220653777612732,1.3049602162806593,1.314331622552697,1.2871970724488098,1.2836821440581145,1.3039368460136076,1.3080823374764634,1.2960000322888607,1.2920911458657802
6065.5,121.31000000000003,24.93978957234734,241.675465986598,386.54603071040526,630166.3853539898,24.88387735622796,241.56381505895902,386.5459900000001,630261.9794840001,-4.296586756135168,-8.58737365190311,-0.0013657243963581906,19200.000000000007,-9.984361350768378e-05,-2.615985375189715e-05,-4.071040365153392e-05,0.0,-4.2839169258573975,3.941523701468119,-8.573595302933182,-9.831418993891655,-0.015735358658535186,-5.564374111768204,19199.95448378681,-116.75258540335662,0.002,3.771814035807039,-0.02418222584201467,-1.0484626375119117,6.0,10.0,180.0,1.2947557294033871,-4.8520630980172825,-0.06908169634341702,-3.2733598642855393,-782.761524814832,-45.45685218251845,172.0056188146161,784.1004986206284,568.1475,1.2947557294033871,1.308153131087966,1.3211707367946819,1.3066317404372871,1.3097607877476898,1.3107732287058655,1.314494882963646,1.3142805939210584,1.313491976775355,1.3335831786105363,1.294743527472183
6066.5,121.33000000000004,24.853976487369664,241.50381158352405,386.54600947647134,630550.385145223,24.798012334121715,241.3920850389462,386.5459900000001,630645.9794840002,-4.298318484989386,-8.589894682909913,-0.0006580795918773906,19200.000000000007,-0.00015177803314516381,-0.00010179903315838716,-1.947647502110435e-05,0.0,-4.270437197262073,1.5263522168280534,-8.592873138595598,-11.283013253367107,-0.02189485860452208,-2.596779250913806,19199.85858530644,-115.03363108156557,0.002,3.75633673077555,-0.03030939617143935,-1.0441805868344245,6.0,10.0,180.0,1.2974014432283567,-4.838651994012497,-0.06860287876020896,-3.276326108438421,-783.063162407416,-46.64997609125923,172.12275940730805,784.4684493103142,568.7325000000001,1.2974014432283567,1.3051812390395292,1.3190328732352974,1.3210738174238565,1.3143336354629749,1.280682465297591,1.3259275853390777,1.3222167510806877,1.3098424526597656,1.3131911265468494,1.321741094610044
6067.5,121.35000000000005,24.768111665685318,241.33208602454368,386.54598172322653,630934.3847822577,24.712147312019983,241.2203550189907,386.5459900000001,631029.9794840002,-4.2983238420543355,-8.590043231156752,0.0002597319812875093,19200.000000000007,-0.00015193613729845378,-0.00010630218518757715,8.276750114865652e-06,0.0,-4.279468788048196,-0.42740190237753256,-8.604639621548907,-8.598261230793748,-0.022966358055106127,-0.3489948484338722,19199.645688907483,-75.52523303267468,0.002,3.742449681384561,-0.0443449513590119,-1.0389501514852466,6.0,10.0,180.0,1.293218611144373,-4.83386598135991,-0.06762575123100059,-3.279804046964096,-783.5259812037079,-47.182588045629615,172.27877970365404,784.9605746551572,569.8275000000001,1.293218611144373,1.3305171734066221,1.3356769322579607,1.326196500560404,1.3283575674093426,1.3328858718393706,1.3027209743599817,1.3339761782391262,1.3337191381985132,1.3022691102175041,1.331593096812041
6068.5,121.37000000000005,24.682262905703457,241.16037936352222,386.5459572829207,631318.3845466627,24.62628229053641,241.04862499932574,386.5459900000001,631413.9794840002,-4.298864304765878,-8.590821409846694,0.0010747195752305691,19200.000000000007,-0.00016813543872782228,-0.00012968389493369948,3.271708892364226e-05,0.0,-4.278690769108947,-4.151623498665606,-8.62066276617865,-6.728619847599359,-0.022915499706998965,2.4813932222307122,19199.532081735713,-57.49582975279003,0.002,3.741233174029252,-0.058563054107359534,-1.0347229900707855,6.0,10.0,180.0,1.2900062026847032,-4.840363314669602,-0.0667286496868594,-3.2832671741440924,-784.0308406018539,-47.81109402281481,172.44973985182702,785.4995873275785,570.9975000000002,1.2900062026847032,1.3077412418977516,1.327653748245242,1.3270512122434357,1.3193778593971681,1.3243611315472188,1.319366862522576,1.3246840395879966,1.311377103342838,1.307663506407731,1.3235729940892178
