Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
9692.5,193.85000000000005,26.35198713109542,259.6437639347809,386.9400164270742,1145637.8774883756,26.35198400000001,259.56797300000005,386.9400190000003,1145752.3680000002,-9.56156553763508e-05,-5.831917756259256,0.00010137948982413925,22800.000000000007,-2.9434319545666787e-06,4.255905415124112e-05,2.999463202986571e-06,0.0,0.003096550352469157,-0.7866501222370375,-5.8399048719768,-1.5533833981084688,0.013065015597844395,0.4763269792952972,22800.016305555742,-2.5918384319591325,0.002,0.9051740257188984,-0.5977816091413238,-0.6520400734706755,6.0,10.0,180.0,-0.04560804960729579,-4.746004041827207,-0.30493498668280317,-1.472391092301293,-182.5190484356267,-110.34535038762859,84.66991036861657,213.28386041095337,352.74750000000006,-0.04560804960729579,0.11702684716376911,0.017869496832543207,0.11933181636071148,0.10962368873593079,0.1028778786907021,0.10502961467741377,0.13433014811839034,0.22038786307336258,0.14033876054392688,0.12394530488404308
9693.5,193.87000000000006,26.351985228801908,259.52707086574986,386.94003070950805,1146093.878058613,26.35198400000001,259.4513063400013,386.9400190000003,1146208.3680000002,-3.186755980131082e-05,-5.831037463072519,-0.0003747077335615607,22800.000000000007,-1.0388643347853324e-06,6.8965257656198e-05,-1.1282084002564327e-05,0.0,0.002245699421538987,0.05572360233483335,-5.834493812635762,1.5373281370518461,0.008373699566169346,-1.647667792798595,22799.934405860775,-40.35867399353444,0.002,0.9042172285306126,-0.5994171011854831,-0.6524302298649326,6.0,10.0,180.0,-0.045504142441300174,-4.751001440544426,-0.3053409953969458,-1.4709643444874327,-182.51587421781335,-110.3387251938143,84.66550518430829,213.27783020547668,353.4900000000001,-0.045504142441300174,0.16039904297212362,0.017068941485877717,0.10149990583527398,0.13343382340049445,0.12114100412393919,0.12421106105337629,0.12297161782933608,0.1708213296639552,0.11752217133824441,0.09203339668182653
9694.5,193.89000000000007,26.3519880734913,259.41038946740474,386.9400123694216,1146549.878169577,26.35198400000001,259.3346396599989,386.9400190000003,1146664.3680000002,-0.00012667885121680128,-5.830546706165353,0.00023636255407565935,22800.000000000007,-3.881987292941984e-06,8.36821227029069e-05,7.0356727133593265e-06,0.0,0.0012063526666945073,-0.7642430800984515,-5.824118047674466,-0.6714013771673022,0.0011945983572768954,0.586052010583581,22799.934376572033,12.044935413501781,0.002,0.9061797758428461,-0.598427056782603,-0.6537857925411357,6.0,10.0,180.0,-0.045620933771719094,-4.75297044870098,-0.30537303191594733,-1.4766620475347678,-182.51633710890667,-110.24466259690715,84.62800259215415,213.22936510273834,352.74750000000006,-0.045620933771719094,0.14309575005751066,0.05663974384277456,0.16558984784602657,0.16794091884280898,0.10616722857671344,0.1268717662325431,0.16696438335847488,0.23080185344751275,0.14033539164605252,0.09018686704180108
9695.5,193.91000000000008,26.351979912550984,259.2937606742231,386.9399935478579,1147005.878603883,26.35198400000001,259.2179730000001,386.9400190000003,1147120.3680000002,0.0001450518333604887,-5.8318091071492315,0.0008631926922290893,22800.000000000007,4.2786200272607006e-06,4.579531580177139e-05,2.5833418307669707e-05,0.0,0.002598215934528507,0.8854012689302003,-5.831416412029897,-3.590473259097042,0.0062266189443974645,2.7348015732755018,22800.102039050034,18.060221463320666,0.002,0.9061791405820369,-0.5957062339858266,-0.6530798657699345,6.0,10.0,180.0,-0.04595023893574463,-4.7395024262836705,-0.30502125339036346,-1.4783650014046843,-182.50836855445334,-110.27108129845358,84.63395129607707,213.2361325513692,352.00500000000005,-0.04595023893574463,0.14422657743185668,0.07567115916521795,0.16794106398999076,0.14343844148505264,0.07926696883573317,0.12719906699218717,0.19880979220562534,0.20043723334184207,0.1708466698260237,0.1317127980428555
9696.5,193.93000000000006,26.35198567538791,259.1770858253988,386.9400056798048,1147461.879391572,26.35198400000001,259.1013063400013,386.9400190000003,1147576.3680000002,-4.592812909895128e-05,-5.831535983555562,0.0004598020891375494,22800.000000000007,-1.4257375613051245e-06,5.4004830750952533e-05,1.3719179498085305e-05,0.0,0.002469140760524257,-0.4602655873119777,-5.839586562168689,-0.4167249261029916,0.010039581376401345,1.022195855063428,22800.115462013433,-42.05342720438058,0.002,0.9040059100518155,-0.5963979417145294,-0.6513674114713539,6.0,10.0,180.0,-0.04601272244254284,-4.735981598426596,-0.3051516969725961,-1.4712248863942228,-182.51243427722667,-110.34209064922679,84.66477564803854,213.2762162756846,352.0050000000001,-0.04601272244254284,0.10528287284127752,0.015071815244950396,0.11616341333137345,0.12520397801505137,0.09472035473051788,0.09215179797995096,0.13221663734707975,0.19083450805400703,0.18003874638789405,0.11823646836125823
9697.5,193.95000000000007,26.351982749030196,259.0603665379834,386.94001258864006,1147917.8793576718,26.35198400000001,258.9846396599989,386.9400190000003,1148032.3680000002,5.249915518623871e-05,-5.829778402032393,0.00022973406179533935,22800.000000000007,1.5393017143410789e-06,0.0001066110185088461,6.81011016660458e-06,0.0,0.0026630061757065377,0.23655281038048762,-5.829636165892609,2.5130543320797,0.0029634258147366046,-0.2128003680379002,22800.008987816247,-43.76973059024739,0.002,0.9044850301429654,-0.5994431278224795,-0.6523079291166736,6.0,10.0,180.0,-0.04593704157004261,-4.7511867447807985,-0.3051708824892815,-1.4666135504867168,-182.50446713861334,-110.3076953246134,84.64643782401927,213.2516081378423,352.00500000000005,-0.04593704157004261,0.12628616810152019,0.029300028573379155,0.10736058038223689,0.1344430737484667,0.07947429850703353,0.1323206659153195,0.1422105617065573,0.18003101365617163,0.13141939259336302,0.08083495706675024
9698.5,193.97000000000008,26.35197913809132,258.9437637583072,386.93999089057405,1148373.87906528,26.35198400000001,258.8679730000001,386.9400190000003,1148488.3680000002,0.0001731138016037087,-5.831909123905603,0.0009549297693358594,22800.000000000007,5.1685543703648995e-06,4.26877087822961e-05,2.8468683424803504e-05,0.0,0.00016735861323201716,0.055748313833052524,-5.819721669623652,-1.2814732829731246,-0.0012845354147265945,2.607504689702974,22799.977819391588,15.475845091981373,0.002,0.9068383092842994,-0.5987545023258964,-0.653810739287363,6.0,10.0,180.0,-0.0459583191395149,-4.748602570474526,-0.30488113806309053,-1.4703618124966036,-182.51773356930667,-110.18179766230669,84.60351891200963,213.19770406892115,352.74750000000006,-0.0459583191395149,0.1542066544169499,0.09008636960411524,0.19663815779582758,0.22103867506734168,0.0964957103275274,0.14599233111872545,0.20639152424814744,0.22778962351176618,0.15868948888210563,0.06594063306218989
9699.5,193.99000000000007,26.351975243021002,258.8271697398915,386.9399826297741,1148829.879178138,26.35198400000001,258.75130634000124,386.9400190000003,1148944.3680000002,0.0003026995692772187,-5.8343312435653,0.0012322962562496503,22800.000000000007,9.060426527203523e-06,-2.9934804150683893e-05,3.668997048729887e-05,0.0,0.0030760776043789574,0.9127044700893467,-5.831873355783396,-3.1231232432686853,0.005123231511341116,3.5613734567545867,22800.11484861679,-7.713667739371755,0.002,0.9062816351328067,-0.5969912127692173,-0.6527273905808837,6.0,10.0,180.0,-0.046493024704328506,-4.7418429452356525,-0.3045796219404174,-1.4716886522811352,-182.50471678465334,-110.24984883115334,84.62325945600483,213.2217520344606,353.4900000000001,-0.046493024704328506,0.09707349255885458,0.06934375374020893,0.1353826803024365,0.14282296127308142,0.0886023834455951,0.10027403939487076,0.23114561898030356,0.18595506592380734,0.16120081358887334,0.11231290859414277
9700.5,194.01000000000005,26.351977175461297,258.71046876135483,386.9400036085496,1149285.879636737,26.35198400000001,258.6346396599989,386.9400190000003,1149400.3680000002,0.00023827472745794587,-5.833187589442597,0.0005311285390910802,22800.000000000007,7.145006080742347e-06,4.3665953884961085e-06,1.563076962232887e-05,0.0,0.0010885436184660774,0.3617666905349659,-5.83592027372446,1.6258517664066257,0.006488194916698295,0.9275506405618051,22800.094383867556,-56.66593277597981,0.002,0.9047000019713753,-0.5994554295083754,-0.6515017183407827,6.0,10.0,180.0,-0.04618655527743053,-4.752449673143471,-0.30496301088526084,-1.4695718567785336,-182.52165839232669,-110.28447441557667,84.6469297280024,213.2541760172303,352.74750000000006,-0.04618655527743053,0.11535931257264001,0.04744153241159221,0.10097009867333079,0.1364121008357571,0.10430632611613752,0.1486343939447451,0.14516804320423418,0.16388540695955106,0.1172626530479246,0.05730503480162815
9701.5,194.0300000000001,26.351978022156242,258.5938431342756,386.9400063131516,1149741.8797728682,26.35198400000001,258.5179730000001,386.9400190000003,1149856.3680000002,0.00020939286119247587,-5.834555867167792,0.0004405162615435402,22800.000000000007,6.297769324340561e-06,-3.666216983815091e-05,1.2924170729283662e-05,0.0,0.0018831644590106473,0.5442018471185546,-5.823982924339103,1.7966315827981085,-0.0023970945425257446,0.5014324763735386,22799.95747182304,-30.915607089371115,0.002,0.9063662762646892,-0.601245012382517,-0.652932637383622,6.0,10.0,180.0,-0.046131041051463956,-4.7478110317764735,-0.3050605271227812,-1.4727360868169463,-182.5123291961633,-110.22633720778833,84.6182148640012,213.21618800861515,352.00500000000005,-0.046131041051463956,0.08545812206520212,0.05386454829958498,0.1276699900149215,0.12936244173171085,0.12799088698527786,0.1006308937524192,0.16406750356497463,0.21757274910619015,0.1218198760869057,0.09739540775667826
9702.5,194.0500000000001,26.351977018090462,258.47721613734626,386.93998278860875,1150197.8800257135,26.35198400000001,258.40130634000127,386.9400190000003,1150312.3680000002,0.0002427967993176159,-5.835877682587737,0.0012223675666553503,22800.000000000007,7.281528712178951e-06,-7.632253674700033e-05,3.6446294306246857e-05,0.0,-0.0009824681820254626,1.081367632011791,-5.826113595892713,-1.4389901586295673,-0.004103282188278545,3.3829548971885828,22800.01602589322,3.4416354880596147,0.002,0.9077726535017836,-0.5994795315434582,-0.6540015876666636,6.0,10.0,180.0,-0.045563342542649175,-4.74563196279171,-0.3047630333979695,-1.4791425062314765,-182.53846459808167,-110.17101860389417,84.6110074320006,213.20989400430759,352.0050000000001,-0.045563342542649175,0.09807179109695525,0.07803685678355064,0.16880944891442717,0.20416585140457683,0.07792586263533864,0.11255910249627045,0.2221040174921441,0.24693995819433134,0.15716573562422315,0.10154693069159412
9703.5,194.07000000000008,26.351976150549927,258.36053197473103,386.93998359553296,1150653.8806076208,26.35198400000001,258.2846396599989,386.9400190000003,1150768.3680000002,0.0002719429500362559,-5.83529472760418,0.0011958424293085702,22800.000000000007,8.185609972938479e-06,-5.883928099605721e-05,3.5658215226249633e-05,0.0,0.0019820732191698476,0.7995288743341199,-5.838401501979901,-0.8648527226891586,0.002292973692994595,3.284081827016324,22800.14301200799,-26.600879891258046,0.002,0.9064685435412324,-0.5981327424873668,-0.6524992065420598,6.0,10.0,180.0,-0.046146654309071514,-4.749769025510486,-0.30455243645876623,-1.4766170316867437,-182.5314322990408,-110.27590930194708,84.6490537160003,213.2582470021538,352.00500000000005,-0.046146654309071514,0.08600198855023267,0.06986366809695393,0.15475291104377173,0.16324188114654067,0.1053679142287027,0.11064781759078099,0.20354041318006622,0.16905042958468505,0.1485640637181061,0.106968605373916
9704.5,194.0900000000001,26.351976580999043,258.24384239976666,386.9400067202424,1151109.8809145275,26.35198400000001,258.1679730000001,386.9400190000003,1151224.3680000002,0.00025858155063778637,-5.834530110478303,0.0004273135080531701,22800.000000000007,7.810529187612421e-06,-3.5885680181835646e-05,1.2534162492117894e-05,0.0,-0.0007065415148020525,0.8950814955421708,-5.834713072439426,3.407416200563284,0.0008194262984922845,0.4175630967744846,22800.00235695429,-54.94096619507927,0.002,0.9051305707693137,-0.6012604765292496,-0.6522409079598372,6.0,10.0,180.0,-0.045327414342231566,-4.75476789251802,-0.3048308787046205,-1.4705255933703376,-182.5522161495204,-110.26215465097354,84.65562685800015,213.26922350107688,352.74750000000006,-0.045327414342231566,0.093037874287118,0.04273188463384027,0.12754065387817545,0.14426047307609294,0.11987805768593808,0.14486201953306357,0.16855238731208602,0.18383857378028545,0.12044476626979252,0.08033141178865902
9705.5,194.11000000000007,26.35197934843625,258.12721495669746,386.9400037366164,1151565.8806133587,26.35198400000001,258.05130634000125,386.9400190000003,1151680.3680000002,0.00016657887524412006,-5.835837304789956,0.0005288799979922002,22800.000000000007,5.041995449114632e-06,-7.510563188399014e-05,1.5479843473129773e-05,0.0,-0.0004446505692068525,0.11298896468729373,-5.823278942198809,2.091414632305034,-0.007480296664784563,0.8951290433925972,22799.865195880073,-13.731803723575842,0.002,0.9071098289224796,-0.602328217274042,-0.6535635469598001,6.0,10.0,180.0,-0.04532137377520903,-4.759839813966661,-0.3048251564891426,-1.4713526651865836,-182.55065807476018,-110.17582732548676,84.62011342900007,213.22331175053847,353.4900000000001,-0.04532137377520903,0.13615515317938284,0.07352033094423635,0.15213351152449348,0.1774000058307412,0.09613617433267033,0.12047694015417143,0.17038468701436185,0.24324790702034824,0.14253939320401904,0.049191424237217556
9706.5,194.13000000000008,26.35197164056867,258.01056035765083,386.93998613932615,1152021.880200252,26.35198400000001,257.9346396599989,386.9400190000003,1152136.3680000002,0.00042228158369790006,-5.836240009903408,0.0011166962013195501,22800.000000000007,1.2712014011844519e-05,-8.718916901883275e-05,3.303963180917342e-05,0.0,-0.0015499692516971525,1.5801303693256998,-5.831977913124922,-1.2899376486280474,-0.005037341550973034,3.2064851108129515,22799.98885067984,28.33014961333428,0.002,0.908019774951675,-0.599298015310926,-0.6535554739097594,6.0,10.0,180.0,-0.04520631544398725,-4.759747416019284,-0.30452714974493367,-1.4756340981826281,-182.56807903738007,-110.18006366274338,84.63180671450004,213.24045587526925,352.74750000000006,-0.04520631544398725,0.10657058694134938,0.07349796493419762,0.15892163303548756,0.19033601828612862,0.11698116323448117,0.13400546483530154,0.2170915173349723,0.24374352243964323,0.1448575589944256,0.08555599294096898
9707.5,194.15000000000006,26.351978349347576,257.89387538269546,386.939999900884,1152477.8805404345,26.35198400000001,257.81797300000005,386.9400190000003,1152592.3680000002,0.00019932973917149004,-5.835630548788581,0.0006595483339030702,22800.000000000007,6.024325006866128e-06,-6.889425249724635e-05,1.9360630899954147e-05,0.0,0.00037820728374427756,0.1971772545085634,-5.84092572310454,0.12660827283359027,-1.019467104854295e-06,1.666230824307842,22800.03715686999,-2.588269315524502,0.002,0.9058417319373641,-0.5992684834658345,-0.6516781391267508,6.0,10.0,180.0,-0.04562933965763186,-4.746423382150235,-0.3047118530376946,-1.474049975884935,-182.56448951869,-110.27548183137169,84.66800335725002,213.28677793763464,352.00500000000005,-0.04562933965763186,0.1401444758330631,0.0971105451781557,0.17893345942967603,0.1513993883694126,0.08806514378269348,0.15342100208781767,0.19689634373481668,0.2482121351991625,0.16091186689465894,0.10051075582714905
9708.5,194.17000000000007,26.351978590569605,257.77713828255,386.9400200309051,1152933.88098345,26.35198400000001,257.7013063400013,386.9400190000003,1153048.3680000002,0.00019193787708662006,-5.833281859169986,-1.3997202382109889e-05,22800.000000000007,5.822300203311224e-06,1.5466477869436625e-06,-7.866153134321618e-07,0.0,-0.0011598329364192524,0.8671775041890563,-5.839476467413052,3.959716269711379,-0.0049292195050833435,-0.8103098154473779,22799.958548107374,-42.06132501005443,0.002,0.905295852581105,-0.6023901271568693,-0.6520465835399007,6.0,10.0,180.0,-0.04491362643929151,-4.757875357947533,-0.30509722756370344,-1.4734609728964736,-182.57709475934502,-110.29019091568584,84.681301678625,213.3053889688173,352.0050000000001,-0.04491362643929151,0.10755873603906567,0.060736628407028745,0.1532407290593229,0.20452191090101168,0.10351551829057799,0.14305109026397195,0.17248561839887658,0.21695506857377297,0.11524026915308153,0.11577260796540453
9709.5,194.19000000000008,26.351982448100692,257.66043016115657,386.940009242676,1153389.8811491611,26.35198400000001,257.5846396599989,386.9400190000003,1153504.3680000002,6.280224017859003e-05,-5.831899660473103,0.00034311469757624926,22800.000000000007,1.9250922139432928e-06,4.300622360659366e-05,1.0003739369333777e-05,0.0,-0.0028336901711327727,0.0022520202392242615,-5.832367725945718,1.1747641410829204,-0.011721454018634694,0.7772921232916131,22799.94461815658,10.33579359078746,0.002,0.9070705281251848,-0.6011943160456009,-0.6542591726682371,6.0,10.0,180.0,-0.04491179005451708,-4.765383389962793,-0.305109816827463,-1.4786579545036458,-182.5945973796725,-110.22144545784292,84.6638008393125,213.28474448440866,352.00500000000005,-0.04491179005451708,0.12710776570767143,0.0864316315083921,0.15529637541613517,0.19941691570103473,0.06754889015762455,0.12535087218821417,0.19121779801451147,0.260958158243553,0.07841267223616086,0.11272596225351972
9710.5,194.21000000000006,26.351979115383948,257.5437419381841,386.93999778665733,1153845.881502735,26.35198400000001,257.4679730000001,386.9400190000003,1153960.3680000002,0.00017404240669229005,-5.83118181287909,0.0007254291254445392,22800.000000000007,5.259382667067116e-06,6.454573239328366e-05,2.148058061377666e-05,0.0,-0.0014386810333145727,1.2365976830956984,-5.836830111152208,-1.4753688887817205,-0.006345596555874494,2.3149127617280314,22800.108811748592,23.20978604258376,0.002,0.9069370233312514,-0.599264683820324,-0.6535378002563584,6.0,10.0,180.0,-0.044940826269513956,-4.761970483778232,-0.30483915485378493,-1.4807783211233712,-182.59279868983623,-110.23972272892146,84.67005041965625,213.29267224220433,352.74750000000006,-0.044940826269513956,0.15453164183856116,0.06825368079375704,0.15221884074483102,0.19822010032863316,0.11212780339174849,0.13935679946177112,0.20663830917094125,0.2357915460870618,0.15656232781816598,0.08284037024403684
9711.5,194.23000000000008,26.351985341632762,257.4270590381943,386.9400190237321,1154301.8822370665,26.35198400000001,257.3513063400013,386.9400190000003,1154416.3680000002,-3.346982147539998e-05,-5.830641253989635,1.7375900985849237e-05,22800.000000000007,-9.671790870015713e-07,8.074429422839067e-05,2.239469483368377e-07,0.0,-0.0017638053147878328,-0.33925445491924056,-5.845156862605564,1.6622260255078913,-0.001454825193958654,-0.10273373545587035,22800.10852298638,-41.19461817278731,0.002,0.9047411544535713,-0.5999700646006325,-0.6524804751495192,6.0,10.0,180.0,-0.04451882150414554,-4.764334504620062,-0.3050492006141866,-1.473840919937485,-182.60204934491813,-110.30491136446071,84.70157520982812,213.33423612110218,353.4900000000001,-0.04451882150414554,0.1158470915398587,0.038339041205845956,0.13010884230532052,0.19302833136721928,0.09690334049226318,0.14058113013508408,0.15512337262871045,0.19027257985399867,0.13150203877233127,0.10417108018355553
9712.5,194.25000000000009,26.35198261328663,257.3103732304273,386.9400347095191,1154757.882232163,26.35198400000001,257.2346396599989,386.9400190000003,1154872.3680000002,5.782050008285003e-05,-5.830002018048736,-0.0005055553011861607,22800.000000000007,1.7799681879595674e-06,9.993307157221069e-05,-1.5461284917986983e-05,0.0,-0.0019118657699389325,0.17528839389584777,-5.838669793934095,3.636948343854481,-0.007701568954172214,-2.057866028260423,22800.008916775747,-45.486830553025015,0.002,0.9054007723981039,-0.602034771476222,-0.6527650760786426,6.0,10.0,180.0,-0.04415221793961852,-4.7701771111727265,-0.305249283861081,-1.469122732930333,-182.60297467245906,-110.28805568223035,84.69538760491407,213.32631806055105,352.74750000000006,-0.04415221793961852,0.08756541831937115,0.07346099101488363,0.13446353693365962,0.1958387894218026,0.09040016051488392,0.17542039554941002,0.14559432844463246,0.23115334156581868,0.1258379998615991,0.06903436181335587
9713.5,194.27000000000007,26.351984069790166,257.1937135265902,386.9400184556847,1155213.8816663597,26.35198400000001,257.11797300000006,386.9400190000003,1155328.3680000002,8.973772102640026e-06,-5.830234327910729,4.073875023227931e-05,22800.000000000007,3.0583890801333193e-07,9.297776194027528e-05,7.724016461611462e-07,0.0,-0.004029209408982203,-0.33663722216813974,-5.829680894358356,0.16970104004834852,-0.010967876402697025,0.26361371584271753,22799.977782941714,24.91438284277057,0.002,0.9075889366095033,-0.602451941047581,-0.653886668690826,6.0,10.0,180.0,-0.043867507942897725,-4.761041704002379,-0.3046629907946232,-1.4731865020147747,-182.61763733622954,-110.18342784111516,84.66179380245703,213.28450903027556,352.00500000000005,-0.043867507942897725,0.15186557165800055,0.07061849667362936,0.14441402408484869,0.17770198202462792,0.08192445301650562,0.1454184736190398,0.18607958110019457,0.25664774045682304,0.10608580362349436,0.08801621806307919
9714.5,194.29000000000005,26.351980019251123,257.077075379031,386.9400169826669,1155669.8817934575,26.35198400000001,257.0013063400013,386.9400190000003,1155784.3680000002,0.00014372877483093002,-5.831186267868998,8.685300377628928e-05,22800.000000000007,4.321773269047838e-06,6.442527204909624e-05,2.2438591722028936e-06,0.0,-0.0006813424330806329,0.40763213877841437,-5.841351834079459,-1.7210322682468564,-0.0036286737869774335,0.738808789785599,22800.111390851245,3.4437701171069364,0.002,0.9073267672614523,-0.6011060711375411,-0.6531397035888581,6.0,10.0,180.0,-0.04466930820110772,-4.754175864620659,-0.3044581637004905,-1.473603531540243,-182.60051866811474,-110.26511392055758,84.68459690122852,213.31190451513777,352.0050000000001,-0.04466930820110772,0.1367129050965373,0.049093102343195597,0.1323000665422619,0.18615748106068944,0.11235544702925471,0.13238713370285293,0.16332478066800798,0.27068631059205783,0.1519674504007577,0.11347913805447221
9715.5,194.31000000000006,26.35198589430791,256.9603449583277,386.94004148074606,1156125.8822533768,26.35198400000001,256.8846396599989,386.9400190000003,1156240.3680000002,-5.1574733884883654e-05,-5.829062102465954,-0.0007319003902460208,22800.000000000007,-1.510446474375821e-06,0.00012814655455775623,-2.2216568457049362e-05,0.0,-0.0027110981472939027,-0.4609233523158517,-5.849394504351055,1.9052336203603724,-0.0014344170720016237,-2.1924134346936244,22800.077082205593,-42.072518541178006,0.002,0.9052560247282612,-0.6020372840560404,-0.6528002954256305,6.0,10.0,180.0,-0.04414775073673005,-4.761355073921486,-0.30463281738163756,-1.47117537454611,-182.61910933405736,-110.3351569602788,84.72344845061426,213.36395225756888,352.00500000000005,-0.04414775073673005,0.10096545638588732,0.04936011424324513,0.12829927747522646,0.18840954939508678,0.08290037396127323,0.16093938678880057,0.14369775564742837,0.18974355072889035,0.16401862551611443,0.10552677179653266
9716.5,194.33000000000007,26.351989663767135,256.8435979588256,386.9400494521666,1156581.8823938225,26.35198400000001,256.7679730000001,386.9400190000003,1156696.3680000002,-0.00017691871085021875,-5.826384856161982,-0.000999826807039961,22800.000000000007,-5.261376274710029e-06,0.00020844782308320625,-3.01692257598425e-05,0.0,-0.0018192221885629128,-0.6795984125990888,-5.834874368627486,2.5153550958659823,-0.008921426575581004,-3.0235368822456783,22799.919421543305,-20.61482644055164,0.002,0.9061111952734322,-0.6035334181027409,-0.654388354095881,6.0,10.0,180.0,-0.043994798141188854,-4.776115545116496,-0.30461275323176,-1.4745222634093902,-182.60760466702868,-110.27722848013939,84.69362422530712,213.32417612878444,352.74750000000006,-0.043994798141188854,0.1256847158376399,0.07249898303333488,0.1635645046584446,0.21751261714264822,0.08753812786308468,0.1518137380731342,0.14668147402000623,0.23879961895496007,0.14238539208215978,0.13066403047982023
9717.5,194.35000000000008,26.351987034169962,256.72696430031266,386.9400309685915,1157037.8827214083,26.35198400000001,256.6513063400013,386.9400190000003,1157152.3680000002,-8.990784488763502e-05,-5.8274853247296665,-0.00038441294019204075,22800.000000000007,-2.6733104966848014e-06,0.00017540828400076572,-1.1705270746871673e-05,0.0,-0.003946318556838673,-0.04350784243320327,-5.83129399029609,-1.477254740508052,-0.007909194170992282,-0.37204561487460774,22799.977976985563,17.16308608985272,0.002,0.9076755534417579,-0.6011381049086647,-0.6554781997908364,6.0,10.0,180.0,-0.04353740711115556,-4.777005615299162,-0.3040178747015311,-1.4810066698060527,-182.62050233351437,-110.1911642400697,84.66656211265357,213.29063806439223,353.4900000000001,-0.04353740711115556,0.12663612336585683,0.05666712732891481,0.1416043595103274,0.1958348392422078,0.14512862578979624,0.1563462197361347,0.17354910453304373,0.2556693160970127,0.15785300717282327,0.09545738907536948
9718.5,194.37000000000006,26.351989649725077,256.6103489164042,386.9400351269789,1157493.8833075296,26.35198400000001,256.5346396599989,386.9400190000003,1157608.3680000002,-0.00017792209970706501,-5.829196457981947,-0.0005224127755172308,22800.000000000007,-5.328715267789816e-06,0.00012407418858627572,-1.584354481464013e-05,0.0,-5.9262351991003215e-05,-0.4716705029404286,-5.841050418362291,-1.8046098998525124,0.0008255080177870966,-0.8134057609832619,22800.091396225274,-9.453036193814834,0.002,0.9061878064400138,-0.599294786408576,-0.6540668719400513,6.0,10.0,180.0,-0.04403023347231653,-4.767231613112804,-0.30371980767792184,-1.477641375325352,-182.59550116675717,-110.27603212003484,84.68613105632679,213.3129690321961,352.74750000000006,-0.04403023347231653,0.13996958228887335,0.04246050876618469,0.13614511471419702,0.18907887732310538,0.13147789523319645,0.15253739497149965,0.14668226702602663,0.23113434329815133,0.158377656993209,0.09458732359890232
9719.5,194.39000000000004,26.351992984830623,256.49366111706036,386.94005757640014,1157949.8837107376,26.35198400000001,256.41797300000013,386.9400190000003,1158064.3680000002,-0.00028967779903899503,-5.8284980994372,-0.0012697391451436206,22800.000000000007,-8.685914111497597e-06,0.0001452167285185359,-3.8233614450400125e-05,0.0,-0.0016320753966732032,-0.5938153245705585,-5.837375166064184,3.3457947731635933,0.0010653045441987065,-3.684936507788558,22799.961275950245,-47.2350486129891,0.002,0.9053783639331631,-0.6026407037600838,-0.6532884914234296,6.0,10.0,180.0,-0.04300707285161421,-4.770169457086644,-0.30390036849784535,-1.470716201811683,-182.5959505833786,-110.26866606001742,84.68351552816338,213.30963451609804,352.00500000000005,-0.04300707285161421,0.13917174590833134,0.06190354566311047,0.12904963662250774,0.17088095953253996,0.030905754928858574,0.1603155755021546,0.09700852389276275,0.17434139979542929,0.1265914433287449,0.1137333486034997
9720.5,194.41000000000008,26.35199457425217,256.3769024000643,386.94005452147604,1158405.8835289623,26.35198400000001,256.3013063400013,386.9400190000003,1158520.3680000002,-0.0003421131453528742,-5.825429482897983,-0.0011676633971743507,22800.000000000007,-1.0240678206285982e-05,0.0002372776778034759,-3.517899169941658e-05,0.0,-0.0009474618139968429,-1.217127158964415,-5.840148591258919,6.190996989989903,-0.005479869891947334,-3.208706706673977,22799.810568059947,-17.17904019594895,0.002,0.907342106381876,-0.6044070659064398,-0.6553244165116067,6.0,10.0,180.0,-0.043274413207046315,-4.765854486266846,-0.3038783852200383,-1.4709279292155677,-182.59152529168927,-110.2952830300087,84.6917077640817,213.319767258049,352.0050000000001,-0.043274413207046315,0.11550084171176324,0.07706401837805554,0.146257181998763,0.17430448295392692,0.11209376757522092,0.12529115844214936,0.17367518277194252,0.2230551665102777,0.16954117626691925,0.09840536865302905
