Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
4103.0,82.06000000000002,-16.648454230398407,183.65210072651223,386.5461893708392,465201.00583997753,-16.75573862735261,183.7163947752932,386.5459710000003,465295.57948400016,-8.208191767724704,4.99585468052396,-0.0072962554919715,19200.000000000007,-0.0007119977138266,-0.0006471868641846,-0.0002187880713143,0.0,-8.176802470196549,-24.18016557167178,4.877840234093964,-4.271180443473045,-0.0644129197338839,-20.252639885030373,19198.777095089445,-223.16691307608863,0.002,-0.3277203539912599,3.871817776640784,-0.8977949959113016,6.0,10.0,180.0,0.5604142461656597,-6.688395569291641,-0.1327996318402191,-3.217831082743943,8.035885462543082,769.0206791954762,171.24500110163476,769.0873506009253,575.7750000000001,0.5604142461656597,0.5942722435509077,0.5942722435509077,0.5942722435509077,0.5942722435509077,0.5942722435509077,0.5942722435509077,0.5942722435509076,0.5942722435509077,0.5942722435509077,0.5942722435509076
4104.0,82.08000000000003,-16.81262841620638,183.75233921971977,386.54602872977625,465585.0057977028,-16.919014627076287,183.8174129819409,386.5459710000003,465679.57948400016,-8.154733445339925,5.05969415857204,-0.0019341388224375,19200.000000000007,-0.0003498164979678,-0.0007386392309767,-5.793934534913472e-05,0.0,-8.193309059136748,-23.192750464206817,4.93614369971166,3.540441636992972,-0.0732429237848905,-6.849106396823667,19198.057308540145,-85.97906651767671,0.002,-0.3804431284988581,3.8496207815048447,-0.871720783926518,6.0,10.0,180.0,0.4522858327239679,-6.630267841871645,-0.1298389281107165,-3.2341090230262948,11.51944273127154,769.9278395977381,171.54850055081738,770.0341753004627,577.5750000000002,0.4522858327239679,0.5942722435509077,0.5942722435509077,0.5942722435509077,0.5942722435509077,0.5942722435509077,0.5942722435509077,0.5942722435509076,0.5942722435509077,0.5942722435509077,0.5942722435509076
4105.0,82.10000000000004,-16.975703880736408,183.85345246965045,386.5459446578256,465968.9987117361,-17.08145789639344,183.91976507989767,386.5459710000003,466063.57948400016,-8.109796395799219,5.138632996179672,0.0008642625644138,19200.000000000007,-0.0002601888981033,-0.0003662918798956,2.57544616996012e-05,0.0,-8.142043426703141,-24.050546887840643,5.013386875580568,19.301840450884377,-0.0757370113788478,7.464858046338305,19198.84879795413,240.31882861769813,0.002,-0.405374738977615,3.793935849901952,-0.8725689330504612,6.0,10.0,180.0,0.5355596197394272,-6.632799928577143,-0.1279426440587513,-3.2934875118262674,17.06122136563577,770.209419798869,171.6742502754087,770.4285876502313,576.825,0.5355596197394272,0.5896170586878793,0.5896170586878792,0.5896170586878793,0.5896170586878792,0.5896170586878792,0.5896170586878793,0.5896170586878792,0.5896170586878792,0.5896170586878793,0.5896170586878792
4106.0,82.12000000000003,-17.13792143256439,183.9561057974717,386.5458458741293,466352.99902938784,-17.243056883927554,184.0234446410788,386.5459710000003,466447.5794840002,-8.06506832392142,5.210313718471291,0.004158431256998,19200.000000000007,-0.000191345462325,-0.0002019598159538,0.0001245367199435,0.0,-8.152878809205669,-11.096522987106905,5.126056878394016,32.72570236764375,-0.0635069124371461,12.4646052917774,19198.813929102333,223.2712468997171,0.002,-0.3878208198360217,3.6762301363023,-0.8341051057643551,6.0,10.0,180.0,0.4848226855409426,-6.727841461514721,-0.1221405302554552,-3.308875838581821,23.415110682817883,771.6497098994346,172.19212513770435,772.0457938251157,577.1250000000001,0.4848226855409426,0.5896170586878793,0.5896170586878792,0.5896170586878793,0.5896170586878792,0.5896170586878792,0.5896170586878793,0.5896170586878792,0.5896170586878792,0.5896170586878793,0.5896170586878792
4107.0,82.14000000000001,-17.299227398402405,184.06080494517795,386.54559289125433,466736.9938746528,-17.40394001340355,184.128235656768,386.5459710000003,466831.57948400016,-8.044127566623484,5.224217224331962,0.0125937580416645,19200.000000000007,-0.0001905872271112,-0.0007642020700693,0.0003776941176773,0.0,-8.0973059333025,-4.262589086321848,5.254335538241785,22.09443261915168,-0.0483800370210941,31.738047182175904,19198.881724838247,557.9481971335023,0.002,-0.2056491744182257,3.5702479744544995,-0.8027916837697662,6.0,10.0,180.0,0.5188012962114802,-6.651724106288616,-0.1035451949045946,-3.3416826426626765,32.19355534140894,772.5773549497173,172.59756256885217,773.3173969125578,579.6000000000001,0.5188012962114802,0.5858453595280394,0.5858453595280394,0.5858453595280394,0.5858453595280394,0.5858453595280394,0.5858453595280394,0.5858453595280394,0.5858453595280394,0.5858453595280395,0.5858453595280394
4108.0,82.16000000000003,-17.460067546319078,184.16553548706457,386.54555196166666,467120.9981991684,-17.564526106540608,184.2334934814021,386.5459710000003,467215.57948400016,-8.01435720699662,5.274044104171584,0.0139565959948858,19200.000000000007,-0.0001287920620755,-0.0005386029108507,0.0004188184974657,0.0,-8.118700544640888,7.311036685281389,5.287480130298863,25.385998220470647,-0.0355841186446941,42.964709610133966,19199.39746446856,583.6330079774291,0.002,-0.1955630966837977,3.782204013337029,-0.839063258383981,6.0,10.0,180.0,0.4678062862261462,-6.679923531148662,-0.0956354308812101,-3.317980346004249,37.20527767070447,773.7431774748586,173.03678128442607,774.6876984562789,577.5000000000001,0.4678062862261462,0.583965375781993,0.583965375781993,0.583965375781993,0.583965375781993,0.583965375781993,0.583965375781993,0.5839653757819929,0.583965375781993,0.583965375781993,0.5839653757819929
4109.0,82.18000000000002,-17.620360284792334,184.2708561067051,386.5457075844141,467504.9993382994,-17.723711089144025,184.34083401791264,386.5459710000003,467599.57948400016,-7.895434254909029,5.461088318225894,0.0087679420305461,19200.000000000007,-0.0001369743234414,-0.0001714536595915,0.0002628182055779,0.0,-7.978511019649524,22.712556887955817,5.406232802396747,33.32328946741113,0.0209863697014936,28.2029314555532,19201.012835973328,635.1150720335615,0.002,-0.3715091273589637,3.8716210281301535,-0.8703708092956537,6.0,10.0,180.0,0.4619213774688783,-6.741091296178043,-0.1014261090476126,-3.302479619440676,46.92863883535223,772.8100887374293,172.91239064221304,774.3203492281394,577.2,0.4619213774688783,0.564676077576003,0.5646760775760031,0.564676077576003,0.564676077576003,0.5646760775760031,0.564676077576003,0.564676077576003,0.564676077576003,0.564676077576003,0.564676077576003
4110.0,82.20000000000002,-17.777757140964034,184.3806299772603,386.5457519493288,467889.0034653507,-17.8795800465793,184.452914646312,386.5459710000003,467983.5794840002,-7.719865323115857,5.709252568517809,0.0072935822474319,19200.000000000007,-0.0009635169847472,-0.0012049934574498,0.0002188628673219,0.0,-7.846230602788171,21.50017080489373,5.735885575513761,34.80295048716377,0.0664325584828171,20.139571575064338,19200.945729660467,283.2163402102623,0.002,-0.4998824307462526,3.720602541743406,-0.8412287657671021,6.0,10.0,180.0,0.4239090765394387,-6.786733321435717,-0.1033580714549019,-3.2953734604729563,65.79831941767611,772.7915443687147,173.39219532110653,775.8591746140697,577.2,0.4239090765394387,0.5547981960879725,0.5547981960879727,0.5547981960879727,0.5547981960879727,0.5547981960879727,0.5547981960879727,0.5547981960879727,0.5547981960879727,0.5547981960879727,0.5547981960879727
4111.0,82.22000000000003,-17.932080212128454,184.496617298282,386.5458102251191,468273.0009821507,-18.03108992303614,184.5708264415386,386.5459710000003,468367.57948400016,-7.495914082472288,5.93736212683214,0.0053516879882186,19200.000000000007,-0.0010368135669437,-0.0030888490808216,0.0001605706290611,0.0,-7.587892798980664,30.526166371616352,5.998050678929436,-3.285491783154351,0.0879622732844946,11.227153789952212,19201.392091020265,317.6801403856783,0.002,-0.6262787589764814,3.799593496698404,-0.8562467262046829,6.0,10.0,180.0,0.311680814946916,-6.750108748650708,-0.1014089776242902,-3.299713890720046,89.94115970883806,769.9717721843574,173.32109766055328,775.7235873070349,583.8750000000001,0.311680814946916,0.4985021319872503,0.49850213198725035,0.4985021319872502,0.4985021319872502,0.49850213198725035,0.4985021319872503,0.4985021319872503,0.4985021319872503,0.4985021319872502,0.4985021319872503
4112.0,82.24000000000004,-18.0812764688855,184.61679106550943,386.5460370926575,468657.0082721904,-18.17796130635364,184.694468408114,386.5459710000003,468751.57948400016,-7.282344990617962,6.211480610977394,-0.0022113767769325,19200.000000000007,-0.0017512336913738,-0.0033253453486841,-6.611076973329967e-05,0.0,-7.32858679806507,33.090473786388884,6.2558631077487,2.450653134351572,0.0453778459763668,-3.6745771391431896,19201.49311870736,-145.79189779275254,0.002,-0.7923461153129054,3.76697536605726,-0.9144944387930752,6.0,10.0,180.0,0.3936803603284991,-6.654263396720983,-0.1199959940651473,-3.2362669368110177,116.59657985441903,765.4118860921787,173.04004883027665,774.9717936535175,581.9250000000001,0.3936803603284991,0.3698484852439534,0.3698484852439534,0.3698484852439536,0.36984848524395353,0.3698484852439534,0.3698484852439534,0.3698484852439534,0.36984848524395353,0.3698484852439534,0.36984848524395353
4113.0,82.26000000000002,-18.22600402768205,184.74257078623333,386.5460863209863,469041.00970198354,-18.31997758153696,184.8236575775024,386.5459710000003,469135.57948400016,-7.049921228777277,6.478299985269982,-0.0038616089744548,19200.000000000007,-0.0022198184897694,-0.0035009840520797,-0.0001159371833834,0.0,-7.106944042177764,22.46362842972558,6.482889440153711,-13.18043471337595,0.0541818566083227,-6.10279755173405,19201.010467766548,-188.8197383070265,0.002,-0.872172404089475,3.735379745693515,-0.8729663327217204,6.0,10.0,180.0,0.2958145628696806,-6.745222708243331,-0.1249427131669038,-3.230034266478649,142.5722899272095,760.2844430460893,172.79552441513832,774.3548968267587,574.9500000000002,0.2958145628696806,0.48504700294387804,0.4850470029438781,0.4850470029438781,0.4850470029438781,0.48504700294387815,0.4850470029438781,0.48504700294387804,0.48504700294387815,0.4850470029438781,0.4850470029438781
4114.0,82.28000000000002,-18.36630535106796,184.8741134035409,386.5461862229026,469425.00661007856,-18.45692937603469,184.9582037059682,386.5459710000003,469519.57948400016,-6.790449106931081,6.72602427210345,-0.0071855807297949,19200.000000000007,-0.0021855129345227,-0.00395754154636,-0.0002154352013325,0.0,-6.795372804683521,23.550346913002784,6.668566778370618,-21.98123143866757,0.0820253933702857,-21.491693385834047,19201.148689845988,-377.8160227863623,0.002,-0.9022994114001256,3.674753455083629,-0.8404304689419553,6.0,10.0,180.0,0.2703268636283861,-6.643816901342959,-0.1279183206699275,-3.2647821726890536,169.17714496360475,752.4252215230447,172.01876220756915,772.1154484133793,572.4000000000001,0.2703268636283861,0.3765288173909735,0.37652881739097344,0.3765288173909735,0.3765288173909735,0.37652881739097344,0.3765288173909735,0.3765288173909735,0.3765288173909736,0.37652881739097344,0.3765288173909735
4115.0,82.30000000000003,-18.500891934810767,185.0100826878841,386.5460918033831,469809.0063678626,-18.58861553526084,185.0979076834627,386.5459710000003,469903.5794840002,-6.540371005343869,6.992348265327541,-0.0040391232826779,19200.000000000007,-0.0027298984994408,-0.0035528861044685,-0.0001214128550392,0.0,-6.5532322127594425,15.002588783593932,6.953657924101018,-28.55033918710889,0.0298356538261294,-12.200874645856205,19200.154869230715,-369.172537823546,0.002,-1.1615341269380055,3.779811050390234,-0.8918830305648874,6.0,10.0,180.0,0.2724595512029908,-6.644558079765879,-0.1298442694076655,-3.263759357826724,197.3200724818024,745.1516107615223,171.85838110378458,771.8352242066896,579.9750000000001,0.2724595512029908,0.29589260517508753,0.2958926051750875,0.29589260517508753,0.2958926051750875,0.2958926051750875,0.29589260517508753,0.29589260517508753,0.29589260517508753,0.2958926051750875,0.29589260517508753
4116.0,82.32000000000002,-18.630579641479542,185.15119807282093,386.54616140557926,470193.01229083503,-18.714840879607323,185.24256444487264,386.5459710000003,470287.57948400016,-6.266254124994866,7.2462273205786385,-0.0063692973394038,19200.000000000007,-0.0028383510787137,-0.0032067275446104,-0.00019120179643,0.0,-6.286173479464887,7.213682678653908,7.1825560690316665,-13.797029720652802,-0.0209982177301974,-12.425311746671197,19199.879365759283,-738.0773619271207,0.002,-1.550785098329441,3.641796660439139,-0.9304562438540884,6.0,10.0,180.0,0.2315684764288907,-6.638182859588751,-0.1385723921583189,-3.218815189092102,225.0705362409012,736.9803053807611,171.71169055189227,771.6246121033448,579.7500000000001,0.2315684764288907,0.29294493061047067,0.29294493061047067,0.29294493061047067,0.29294493061047067,0.29294493061047067,0.29294493061047067,0.29294493061047067,0.29294493061047067,0.29294493061047067,0.29294493061047067
4117.0,82.34000000000003,-18.75515737838183,185.2973379617817,386.5461364610552,470577.00851031375,-18.8354200122916,185.3919605998825,386.5459710000003,470671.5794840002,-5.969163331526024,7.484392938035478,-0.0055241323094867,19200.000000000007,-0.0025309495724703,-0.0030070667049831,-0.000165645288581,0.0,-6.05379018232848,4.510705998645913,7.3334399760435165,2.5712252791373573,-0.0220048380148728,-19.039941689301067,19198.84589487052,-368.9447035149723,0.002,-1.6588376013195985,3.383887365942673,-0.8784760802732153,6.0,10.0,180.0,0.2147889483030895,-6.598080106149391,-0.141479822632495,-3.2364591213662903,249.3847681204506,728.4521526903806,171.40584527594615,770.9103060516725,577.7250000000001,0.2147889483030895,0.3330491032344617,0.3330491032344617,0.3330491032344617,0.3330491032344617,0.3330491032344617,0.3330491032344616,0.3330491032344616,0.3330491032344617,0.3330491032344617,0.3330491032344616
4118.0,82.36000000000004,-18.873426634732777,185.4483836015987,386.5461030022436,470961.0072528791,-18.950175339222632,185.54587497497164,386.5459710000003,471055.57948400016,-5.683349124303173,7.703277842314847,-0.0044164820827056,19200.000000000007,-0.0028216199650362,-0.0030503244375556,-0.000132596554761,0.0,-5.722666797969034,-6.965158223049587,7.571759975708505,10.010101737086066,-0.0570979416101511,-15.001503550039647,19199.016907603607,-309.1200334503049,0.002,-1.7273428135465592,3.417653475246856,-0.8671234578295507,6.0,10.0,180.0,0.1901889048859818,-6.6384920651228665,-0.13854955740889,-3.244624603627043,276.9938840602253,717.7200763451904,171.13142263797306,770.3626530258363,582.3000000000001,0.1901889048859818,0.34758676560759205,0.3475867656075921,0.3475867656075921,0.34758676560759216,0.34758676560759216,0.3475867656075921,0.3475867656075921,0.3475867656075921,0.34758676560759216,0.34758676560759216
4119.0,82.38000000000004,-18.98594581295628,185.60351826133945,386.546150221272,471345.0137888996,-19.05893686727964,185.7040819687533,386.5459710000003,471439.5794840002,-5.384817526407469,7.922377602682021,-0.0059796042480951,19200.000000000007,-0.0029781836185823,-0.0027417791730275,-0.000179433102744,0.0,-5.484862236715663,-5.014277766712862,7.754428601411973,18.31358159997392,-0.0918249059696554,-8.18638939496015,19198.574253207546,-146.17013404970783,0.002,-1.908508147411768,3.336132152300684,-0.9025918683129346,6.0,10.0,180.0,0.1238451186440416,-6.635826461430568,-0.1521984425890065,-3.1962277555002743,302.11844203011265,707.5965381725952,171.04471131898651,770.3943265129182,581.9250000000001,0.1238451186440416,0.3140943769484585,0.3140943769484586,0.3140943769484585,0.3140943769484585,0.3140943769484586,0.3140943769484586,0.3140943769484585,0.3140943769484586,0.3140943769484586,0.3140943769484586
4120.0,82.4,-19.09219800732264,185.76248441785447,386.5459786899287,471729.011321664,-19.16154482637972,185.86634715486343,386.5459710000003,471823.5794840002,-5.08572614386548,8.1422927959455,-0.0002656860003766,19200.000000000007,-0.0033517316737622,-0.0020545428909048,-7.907252808951777e-06,0.0,-5.178218605339671,-8.414788921263549,8.033739701989825,29.42492519242983,-0.0825312267962038,2.561289334151403,19198.988770790515,94.43058135986742,0.002,-2.0072779155476925,3.1371759622463657,-0.8494828708949405,6.0,10.0,180.0,0.2118611829822685,-6.717011863582172,-0.1463359757103135,-3.202327339797401,330.2592210150563,696.4297690862976,171.39685565949327,771.860663256459,579.9000000000001,0.2118611829822685,0.19764478645431566,0.19764478645431577,0.1976447864543157,0.1976447864543157,0.1976447864543157,0.19764478645431577,0.19764478645431577,0.19764478645431577,0.1976447864543157,0.1976447864543158
4121.0,82.42000000000003,-19.192979428261587,185.9268797434836,386.54582023054735,472113.0078942645,-19.25784828285355,186.03243230748208,386.5459710000003,472207.57948400016,-4.754742272159994,8.301658106405482,0.0050093608736434,19200.000000000007,-0.0029882904091473,-0.0028203122348338,0.0001503480353699,0.0,-4.929755218543415,2.071881883939524,8.248191488017785,22.35021702680352,-0.0453715373063397,15.010436527584238,19198.84921647884,180.45271230842084,0.002,-2.04849362476337,3.143946849295491,-0.8376619682792396,6.0,10.0,180.0,0.1199971702457571,-6.590978309166173,-0.135626560459945,-3.249508680930693,356.43611050752816,685.6558845431488,171.91142782974663,773.8278316282294,584.2500000000001,0.1199971702457571,0.18152118696249986,0.18152118696249986,0.18152118696249986,0.18152118696249986,0.18152118696249986,0.18152118696249991,0.18152118696249986,0.1815211869624999,0.1815211869624999,0.18152118696249986
4122.0,82.44000000000003,-19.28703671692879,186.0934566606676,386.5458623000774,472497.0093325495,-19.347704546326,186.20209145982588,386.5459710000003,472591.57948400016,-4.429156198104417,8.500418808005929,0.0036082759682753,19200.000000000007,-0.0029930543103117,-0.0020334942985199,0.0001082715825001,0.0,-4.5849937852511164,6.099978927468555,8.454149301948735,35.40929340955052,-0.0448580086189671,18.92878735598986,19199.5330811206,403.53963291331326,0.002,-2.096560080985698,2.9958260547029023,-0.8614894211041715,6.0,10.0,180.0,0.0476747872413899,-6.563192026736293,-0.1375907218532852,-3.226839867333001,383.7535552537641,672.2639422715744,172.22121391487332,775.2084158141147,575.1000000000001,0.0476747872413899,0.1698811416828205,0.16988114168282048,0.16988114168282048,0.16988114168282048,0.16988114168282048,0.1698811416828205,0.16988114168282048,0.1698811416828205,0.1698811416828205,0.16988114168282048
4123.0,82.46000000000002,-19.37431086781444,186.26434796915527,386.5457411587677,472881.00435488427,-19.4309812773632,186.37507545234104,386.5459710000003,472975.57948400016,-4.106833047843862,8.658971374161812,0.0076563023249717,19200.000000000007,-0.0032873159660268,-0.002073235311641,0.0002298217269651,0.0,-4.241714050419224,11.488468194862904,8.674199846939349,34.3222846589894,-0.0112672619900219,22.83051741330268,19198.811086344,506.4452197653696,0.002,-2.167541806271989,2.8641891105355963,-0.8581428625171142,6.0,10.0,180.0,-0.0058159885282531,-6.665463095052028,-0.1317126407441181,-3.2841754078176444,411.717777626882,657.4624711357872,172.63210695743666,776.9412079070573,574.575,-0.0058159885282531,0.11785958355401208,0.11785958355401209,0.11785958355401209,0.11785958355401209,0.11785958355401208,0.11785958355401208,0.11785958355401209,0.11785958355401209,0.11785958355401209,0.11785958355401208
4124.0,82.48000000000005,-19.455457042199,186.43818362133533,386.5457789287645,473265.0056918821,-19.507554837162253,186.5511292852478,386.5459710000003,473359.57948400016,-3.761325332481914,8.814621540880642,0.0063928778542743,19200.000000000007,-0.0030850110062647,-0.001821668634638,0.000192074759035,0.0,-3.947699169473201,31.23778295524723,8.800588493464499,31.000496594072832,0.0161078485550351,20.138534083058243,19201.11291145603,532.0426115593302,0.002,-2.237992933177591,2.840546255799678,-0.8442595307928831,6.0,10.0,180.0,-0.0358436347999467,-6.6121273590677685,-0.1316851757956232,-3.2780334906226507,436.281888813441,642.5127355678935,172.76155347871833,777.7696039535286,578.7750000000002,-0.0358436347999467,0.05201563586645133,0.05201563586645133,0.05201563586645132,0.05201563586645133,0.05201563586645132,0.05201563586645132,0.05201563586645133,0.05201563586645134,0.05201563586645132,0.05201563586645133
4125.0,82.50000000000003,-19.5285977265594,186.6152390482792,386.545841924272,473649.00889136735,-19.57636515352097,186.73028877059755,386.5459710000003,473743.57948400016,-3.323155983295701,8.989183064142566,0.0042880246985092,19200.000000000007,-0.0040908321773861,-0.0017934435068839,0.000128892810863,0.0,-3.4941306114124706,29.41605971191324,9.089320777613931,29.781150841952403,0.0614965126896637,10.49890429216909,19200.945699289845,274.45331913203177,0.002,-2.421778747390595,2.846930560933009,-0.8172275069938081,6.0,10.0,180.0,0.009045385633592,-6.613550828535312,-0.1257989814571539,-3.2719822312201594,466.71244440672046,623.7803677839468,173.43927673935917,780.4313019767643,576.9750000000001,0.009045385633592,0.02063747229439469,0.020637472294394683,0.020637472294394686,0.020637472294394683,0.020637472294394686,0.020637472294394686,0.020637472294394686,0.02063747229439469,0.02063747229439469,0.020637472294394686
4126.0,82.52000000000001,-19.5936007152063,186.7961804927569,386.5458535948613,474033.0041787615,-19.634929280682435,186.91299035275256,386.5459710000003,474127.57948400016,-2.842345779893789,9.132611197387805,0.0039011342252037,19200.000000000007,-0.0043950436218504,-0.002319175378859,0.0001172205566917,0.0,-2.9970710162183645,49.56891999033315,9.21496997032272,2.920968359101404,0.0469172754023482,14.275972977981962,19201.18871744435,352.0031943050972,0.002,-2.4869280496099364,2.6719183282472616,-0.8498734952677895,6.0,10.0,180.0,-0.1591162495361315,-6.52471711023949,-0.1326649279556019,-3.293740356412222,497.14372220336026,600.3546838919733,173.4611383696796,781.1061509883821,575.1750000000001,-0.1591162495361315,-0.0935346696972767,-0.09353466969727668,-0.09353466969727672,-0.09353466969727672,-0.09353466969727668,-0.09353466969727668,-0.09353466969727668,-0.0935346696972767,-0.0935346696972767,-0.0935346696972767
4127.0,82.54000000000002,-19.648899573817182,186.9799639053228,386.5459628543885,474417.0062072994,-19.68584220601369,187.0980841720208,386.5459710000003,474511.5794840002,-2.590048210157552,9.205359557277912,0.0002615163916629,19200.000000000007,-0.0044506095922584,-0.0023669940964833,7.958550271953914e-06,0.0,-2.63917007586364,29.423451862191065,9.361409099864114,-13.54659743468191,0.0371038270661435,-2.562423992214795,19201.219362669777,-119.89319257627876,0.002,-2.614094062618093,2.685085178057386,-0.8285140921830672,6.0,10.0,180.0,-0.100661669795217,-6.462109546554153,-0.1376368136543294,-3.287665198179253,524.2503611016801,578.7073419459866,173.7110691848398,782.443075494191,579.6750000000001,-0.100661669795217,-0.053979874021524855,-0.053979874021524855,-0.05397987402152487,-0.053979874021524855,-0.05397987402152486,-0.053979874021524855,-0.053979874021524855,-0.053979874021524855,-0.053979874021524855,-0.053979874021524855
4128.0,82.56000000000003,-19.699931767825426,187.164194434766,386.54611114786746,474801.0027032448,-19.73362381538947,187.2840425230016,386.5459710000003,474895.5794840002,-2.4339922230538247,9.274679287757086,-0.0046890185475527,19200.000000000007,-0.0028627388300564,-0.0010833283671536,-0.0001405306945234,0.0,-2.453969671314405,24.296654921723054,9.280783034869632,-14.52269398007116,0.0365958397511495,-7.575399766942215,19201.69554111617,-163.00893153817262,0.002,-2.79379304541334,2.5982299013153134,-0.8993679836042928,6.0,10.0,180.0,-0.1231313558961141,-6.528666474963323,-0.1484290265540582,-3.3233453391605394,540.68218055084,561.4091709729933,172.9965345924199,780.5905377470956,578.0250000000001,-0.1231313558961141,-0.1858534891034463,-0.1858534891034463,-0.18585348910344626,-0.18585348910344632,-0.1858534891034463,-0.1858534891034463,-0.1858534891034463,-0.18585348910344632,-0.1858534891034463,-0.18585348910344632
4129.0,82.58000000000001,-19.74824885416794,187.35020348302336,386.546060579005,475185.01159617567,-19.77938656062805,187.4705081711736,386.5459710000003,475279.57948400016,-2.2916299639441893,9.303771610502318,-0.0030054176136178,19200.000000000007,-0.0016192989279257,-0.0009538578779319,-9.036246917389587e-05,0.0,-2.2918947657983657,20.64076708013833,9.386734909335123,-31.25575170038735,0.0204858141004765,-3.537815105486698,19201.14710714829,-343.52832967971835,0.002,-2.7066227868452843,2.4813046086595363,-0.8361287128001996,6.0,10.0,180.0,-0.1259001879200102,-6.413725943497516,-0.1552408233536593,-3.24219751217374,554.97059027542,548.4870854864967,173.05676729620996,781.0912688735477,576.3000000000002,-0.1259001879200102,-0.1552022489787315,-0.1552022489787315,-0.1552022489787315,-0.1552022489787315,-0.1552022489787315,-0.1552022489787315,-0.15520224897873147,-0.1552022489787315,-0.1552022489787315,-0.15520224897873147
4130.0,82.60000000000004,-19.79346751868629,187.5371650108554,386.5460687381984,475569.009312859,-19.82312887352193,187.65745792799035,386.5459710000003,475663.5794840002,-2.185049283148745,9.316636503801956,-0.0032776954931685,19200.000000000007,-0.0014566169863584,-0.0012777583185984,-9.83374161008741e-05,0.0,-2.124481730845188,11.366774232846728,9.295900447626412,-35.40333667323627,0.0712869340317245,-10.113858803588853,19200.394872106,-352.0417530903338,0.002,-2.7524732797575284,2.495905199941975,-0.8479489342644612,6.0,10.0,180.0,-0.0681992416811001,-6.285778970273788,-0.1454700249832692,-3.261736602735944,564.34729513771,535.8940427432483,172.248883648105,778.8116344367738,582.0000000000001,-0.0681992416811001,-0.1383880477342652,-0.13838804773426513,-0.13838804773426513,-0.1383880477342652,-0.13838804773426513,-0.13838804773426513,-0.13838804773426516,-0.1383880477342652,-0.1383880477342652,-0.13838804773426513
4131.0,82.62000000000003,-19.83637862280161,187.7237828879378,386.546133517853,475953.01591628126,-19.86484504904152,187.84487001236184,386.5459710000003,476047.5794840002,-2.087715604757869,9.355748566649437,-0.0054309692224187,19200.000000000007,-0.0015791133319761,-0.0007815031714649,-0.000162734583666,0.0,-2.0581260225331683,-0.2516683381120145,9.32999084619299,-27.83748937112686,0.0185532916254983,-15.12799133580117,19200.46419153847,-643.7434860792387,0.002,-2.785617013258067,2.5416814702579087,-0.8725654142440251,6.0,10.0,180.0,-0.0234653412826734,-6.382110403850387,-0.1572338364953525,-3.207462993381339,571.299647568855,527.7395213716242,171.96744182405251,778.1038172183869,580.0500000000001,-0.0234653412826734,-0.14381178211380416,-0.1438117821138041,-0.1438117821138041,-0.14381178211380416,-0.14381178211380413,-0.14381178211380413,-0.14381178211380413,-0.1438117821138042,-0.14381178211380416,-0.14381178211380413
4132.0,82.64000000000001,-19.87764134601704,187.9108272906641,386.54609603711793,476337.00962189154,-19.90453081277144,188.03272266528305,386.5459710000003,476431.5794840002,-1.977499957373577,9.394707353592906,-0.0041855044985849,19200.000000000007,-0.0013220719516325,-0.0002574533054741,-0.0001256500774223,0.0,-1.934576212031193,-1.3380485502638144,9.273333593921816,-12.604475989587105,0.0088265631251863,-12.201719782760764,19198.333832294004,-283.17946914971066,0.002,-2.952076567849912,2.443172357405713,-0.8710568577279431,6.0,10.0,180.0,-0.0412718364803912,-6.388720897439784,-0.1562840721606843,-3.25069321895894,576.6293237844275,519.1602606858121,171.29322091202624,776.1464086091935,584.4000000000001,-0.0412718364803912,-0.13927349679463275,-0.1392734967946327,-0.1392734967946327,-0.13927349679463275,-0.13927349679463272,-0.1392734967946327,-0.13927349679463272,-0.13927349679463275,-0.13927349679463275,-0.13927349679463272
