Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4094.0,81.87899999999999,-15.1304317,182.8083084,386.5460048,461725.7982621,-15.2420325,182.8640132,386.545971,461820.379484,-8.5506889,4.358554600000003,-0.0011419999999999,19200.0,-0.0005109,-0.0011632,-3.4300000000000014e-05,0.0,-8.506824999999996,1.4000000000069597,4.335449999999952,0.0062499998065845,-0.0070750000006114,1.8937499998372689,19199.94735000073,-55.80000033668112,0.002,0.1194891357421875,3.627188720703125,-0.8352630615234375,6.0,10.0,180.0,0.5874024000000003,-6.6245118000000005,-0.1230467999999999,-3.3012451999999994,-41.68179509880744,753.0178465635544,166.95375297889996,754.3455234647477,576.9750000000001,0.5874024000000003,0.5588638782501221,0.587316632270813,0.5470370650291443,0.567548394203186,0.5637347102165222,0.5405930876731873,0.4290902018547058,0.556562066078186,0.5800623893737793,0.5507194399833679,0.5611205101013184,0.6060075163841248,0.6043386459350586,0.5934942364692688,0.5829319953918457,0.513267993927002,0.6281114220619202,0.5931472182273865,0.5824950933456421,0.6207588911056519
4095.0,81.899,-15.3013144,182.8953838,386.5460027,462109.8009857,-15.412342900000002,182.9526581,386.545971,462204.379484,-8.5109318,4.450365700000003,-0.0010768999999999,19200.0,-0.0004083,-0.0005019,-3.2300000000000026e-05,0.0,-8.561025000000022,0.0625000000087446,4.3959999999998445,1.2187500001203944,-0.0126999999991994,-4.756250000426121,19199.68987499888,-17.168749400375965,0.002,0.0748236083984375,3.866734008789064,-0.9096331787109376,6.0,10.0,180.0,0.5507812000000004,-6.671874900000001,-0.1235352999999999,-3.269458,-36.99589754940372,754.2824232817773,167.17387648944998,755.2912617323739,583.2000000000002,0.5507812000000004,0.5627846121788025,0.5900554060935974,0.5504043698310852,0.5701887607574463,0.567383885383606,0.5442709922790527,0.43339860439300537,0.5592988729476929,0.5832957029342651,0.5552089214324951,0.5697823166847229,0.6096730828285217,0.6059355139732361,0.5957081913948059,0.5891194343566895,0.5171412825584412,0.6294916272163391,0.5918533205986023,0.5879637002944946,0.631162166595459
4096.0,81.919,-15.471792,182.9846269,386.5459257,462493.7927918,-15.5819217,183.0426951,386.545971,462588.379484,-8.459989199999999,4.516153100000004,0.0014948,19200.0,1.3599999999999106e-05,-0.0006125,4.489999999999999e-05,0.0,-8.457049999999944,3.1749999999997143,4.513449999999608,2.437500000063153,-0.0036499999993111,2.618750000493719,19199.741374999576,-68.66250005267429,0.002,-0.0591070556640625,3.881770629882813,-0.90592529296875,6.0,10.0,180.0,0.5058593000000003,-6.6367189,-0.1147459999999999,-3.3443116,-28.35194877470186,754.4547116408886,167.12593824472498,755.0876308661869,579.5250000000001,0.5058593000000003,0.5356217622756958,0.5633113980293274,0.5236965417861938,0.5442401170730591,0.5407719016075134,0.5178229808807373,0.40290647745132446,0.5328434705734253,0.556002676486969,0.5290231108665466,0.5452091097831726,0.5859391093254089,0.5819342136383057,0.5716688632965088,0.5637578368186951,0.48656296730041504,0.6014853119850159,0.5707342028617859,0.5590044856071472,0.5997456908226013
4097.0,81.939,-15.640642499999998,183.0754678,386.5459483,462877.78803090006,-15.750756900000004,183.1341185,386.545971,462972.379484,-8.4381734,4.574725400000004,0.0007459,19200.0,-0.0004556,-0.0009301,2.249999999999997e-05,0.0,-8.439200000000024,-4.218750000017915,4.538325000000754,1.899999999821489,-0.0002500000007898,2.193750000145656,19199.741349999385,98.71249967537952,0.002,-0.053043212890625,3.834801025390625,-0.874908447265625,6.0,10.0,180.0,0.5527342000000004,-6.6455078,-0.1113281999999999,-3.380713,-22.80447438735093,754.4993558204443,167.0849691223625,754.9143154330934,580.8750000000001,0.5527342000000004,0.5696607828140259,0.5968437194824219,0.5576190948486328,0.5773607492446899,0.574371874332428,0.5516409873962402,0.43423882126808167,0.5668771266937256,0.5903080701828003,0.5623708963394165,0.5772436857223511,0.6135504841804504,0.6160996556282043,0.6026249527931213,0.5990586280822754,0.5320028066635132,0.6306936144828796,0.6040551066398621,0.5919716954231262,0.635100781917572
4098.0,81.959,-15.8092815,183.1672022,386.5459892,463261.7957671,-15.9188375,183.2269223,386.545971,463356.379484,-8.397923500000001,4.649337800000003,-0.0006209999999999,19200.0,-0.0003892,-0.0007573,-1.8700000000000028e-05,0.0,-8.416025000000005,-0.2312499999823551,4.614249999999487,3.04375000013124,0.0002499999993688,-1.7625000005239144,19200.290675,-81.54374991143922,0.002,-0.1527752685546875,3.867069091796875,-0.8833172607421875,6.0,10.0,180.0,0.5766601000000003,-6.579589899999999,-0.1137695999999999,-3.3263671,-17.114237193675464,754.8581779102221,167.12998456118126,755.1086577165468,575.1000000000001,0.5766601000000003,0.5427566766738892,0.5695796012878418,0.5307417511940002,0.5508027672767639,0.5475426316261292,0.5250327587127686,0.40625324845314026,0.5398697853088379,0.5616353750228882,0.5367230176925659,0.5518954992294312,0.593273937702179,0.5923370718955994,0.5784474015235901,0.5692671537399292,0.5055369138717651,0.6049104332923889,0.5786214470863342,0.5657729506492615,0.607967734336853
4099.0,81.979,-15.9771045,183.2603408,386.5460322,463645.7975981,-16.086152000000002,183.3210998,386.545971,463740.379484,-8.3590515,4.722766200000004,-0.0020533999999999,19200.0,-0.0003798,-0.000611,-6.160000000000002e-05,0.0,-8.374000000000015,-0.7374999999920554,4.690924999999879,11.293750000085367,-0.0026750000003517,-4.456249999407191,19199.75852500065,90.12500013333413,0.002,-0.1344378662109375,3.817349853515625,-0.89039794921875,6.0,10.0,180.0,0.5239259000000003,-6.664550799999999,-0.1181639999999999,-3.302783,-10.846618596837732,755.0860889551111,167.15549228059064,755.2183288582734,581.5500000000001,0.5239259000000003,0.5386016368865967,0.5653063058853149,0.5267478823661804,0.5468138456344604,0.5435466170310974,0.5212079286575317,0.4000096023082733,0.535843551158905,0.5570777058601379,0.5333618521690369,0.5512820482254028,0.590698778629303,0.5896013379096985,0.5692274570465088,0.567943811416626,0.4981565475463867,0.6068556904792786,0.576574444770813,0.5613004565238953,0.603059709072113
4100.0,81.999,-16.144409200000002,183.3553566,386.5459014,464029.794554,-16.2526894,183.4166449,386.545971,464124.379484,-8.3112138,4.779031900000003,0.0023085,19200.0,-0.0001188,-0.0009695,6.919999999999997e-05,0.0,-8.357199999999931,2.8124999999823515,4.790750000000088,9.881249999921238,-0.0112249999986602,-0.675000000427417,19200.033200001053,60.081249830468,0.002,-0.1820672607421875,3.6867333984375,-0.883106689453125,6.0,10.0,180.0,0.5043946000000002,-6.6552735,-0.1108398999999999,-3.3391845000000004,-4.273309298418866,755.8255444775556,167.3127461402953,755.8936644291366,577.2750000000001,0.5043946000000002,0.5128287076950073,0.5394391417503357,0.5011931657791138,0.5215495824813843,0.5180601477622986,0.4958847165107727,0.37361598014831543,0.5101876854896545,0.5298024415969849,0.5089252591133118,0.5276932716369629,0.5599680542945862,0.5626739859580994,0.5485133528709412,0.5432398915290833,0.466094970703125,0.5800456404685974,0.5550179481506348,0.5335642099380493,0.5782511830329895
4101.0,82.019,-16.3105547,183.4514893,386.5459602,464413.8017411,-16.4184382,183.5135515,386.545971,464508.379484,-8.2754227,4.843255000000004,0.0003555,19200.0,-0.0002361,-0.0010799,1.0599999999999988e-05,0.0,-8.285875000000065,0.6062500000014822,4.822525000000155,0.1812499998976591,-0.0241750000014917,5.487500000000978,19200.221999999485,25.750000349866603,0.002,-0.1755474853515625,3.6800958251953126,-0.880826416015625,6.0,10.0,180.0,0.5302735000000003,-6.6088866,-0.1142578999999999,-3.2802246000000004,1.8648453507905671,755.3487722387778,167.19837307014765,755.4043322145683,579.0000000000001,0.5302735000000003,0.5175805687904358,0.5441699028015137,0.5061385631561279,0.5265250205993652,0.5227848291397095,0.5008697509765625,0.3749411404132843,0.5153962969779968,0.5342757701873779,0.5136976838111877,0.5271726846694946,0.5547963380813599,0.5593228340148926,0.555175244808197,0.5494797229766846,0.4753914177417755,0.5789363980293274,0.557598888874054,0.533143937587738,0.5852636694908142
4102.0,82.039,-16.475981400000002,183.548463,386.5459482,464797.8048079,-16.583387899999998,183.6118129,386.545971,464892.379484,-8.236621099999999,4.924422100000004,0.0007139,19200.0,-0.0002797,-0.000672,2.2399999999999992e-05,0.0,-8.264399999999927,4.5812500000019885,4.8960000000001,8.062500000072248,0.0070750000020325,1.0500000001911758,19200.39367499994,-4.293749952999496,0.002,-0.0968768310546875,3.693443603515625,-0.8731988525390625,6.0,10.0,180.0,0.4960937000000002,-6.6508789,-0.1103514999999999,-3.2489503,7.6954226753952835,755.4053861193888,167.21918653507385,755.4936661072841,573.6750000000002,0.4960937000000002,0.4904629588127136,0.517006516456604,0.4794330596923828,0.5001122355461121,0.49594980478286743,0.47433194518089294,0.3469456136226654,0.48862797021865845,0.5050172805786133,0.48790961503982544,0.4943712651729584,0.5408890843391418,0.5406680703163147,0.5302138328552246,0.51935875415802,0.4536992907524109,0.5511258244514465,0.5272871255874634,0.5100162029266357,0.5565077662467957
4103.0,82.059,-16.6405147,183.6470801,386.5459649,465181.8040985,-16.7475268,183.7114221,386.545971,465276.379484,-8.2002611,4.995545600000003,0.0001928,19200.0,-0.0004134,-0.0005555,5.799999999999978e-06,0.0,-8.218750000000075,2.0749999999791853,4.986324999999425,5.981249999997829,0.0082999999989397,6.218749999931106,19199.7757249992,17.162499716427554,0.002,-0.0695697021484375,3.82098388671875,-0.8571466064453125,6.0,10.0,180.0,0.5366212000000002,-6.7329101,-0.1157226999999999,-3.2545900000000003,14.50521133769764,755.4801930596943,167.2615932675369,755.674833053642,575.6250000000001,0.5366212000000002,0.496741384267807,0.5227946043014526,0.48556360602378845,0.5060550570487976,0.502010703086853,0.48061954975128174,0.3502880036830902,0.4947890043258667,0.510726273059845,0.4945707619190216,0.5014965534210205,0.5438624024391174,0.5517184138298035,0.5348451733589172,0.5271559953689575,0.46102988719940186,0.560947835445404,0.5387250781059265,0.5128649473190308,0.5611065030097961
4104.0,82.079,-16.804690400000002,183.7473605,386.545957,465565.8044877,-16.910843800000002,183.812373,386.545971,465660.379484,-8.1481455,5.055764300000003,0.0004532,19200.0,-9.020000000000092e-05,-0.0007561,1.3499999999999986e-05,0.0,-8.194325000000013,4.75625000002645,5.041500000000809,0.6062499998904514,0.007800000000202,2.750000000517616,19200.119000001,34.33124984432143,0.002,-0.1821435546875,3.8886810302734376,-0.879945068359375,6.0,10.0,180.0,0.4399414000000002,-6.6582031,-0.1152343999999999,-3.2453615,20.19210566884882,755.5855965298472,167.31529663376847,755.904416526821,577.5000000000001,0.4399414000000002,0.4765726327896118,0.5024886131286621,0.46565377712249756,0.4863249361515045,0.48212960362434387,0.46094924211502075,0.32900896668434143,0.4747563898563385,0.4891284108161926,0.47585102915763855,0.4821399748325348,0.5186405181884766,0.5237228274345398,0.5158318281173706,0.5098111629486084,0.43853771686553955,0.5369619131088257,0.5136715769767761,0.49348753690719604,0.5480800271034241
4105.0,82.099,-16.9678379,183.8485691,386.5460039,465949.8012374,-17.0733286,183.9146586,386.545971,466044.379484,-8.102216100000001,5.129318500000004,-0.0011091999999999,19200.0,3.0199999999999087e-05,-0.0005461999999999,-3.3300000000000017e-05,0.0,-8.119874999999954,5.31249999999873,5.1037499999999625,5.318750000071759,0.0141749999997387,-0.4937500005297579,19199.96452500054,-30.03750025535337,0.002,-0.2842431640625,3.908758544921875,-0.8656121826171875,6.0,10.0,180.0,0.4843750000000003,-6.650390799999999,-0.1186522999999999,-3.2894529999999995,26.87505283442441,754.9407982649236,167.21514831688424,755.4732082634105,584.2500000000001,0.4843750000000003,0.4659925401210785,0.49200037121772766,0.4554446041584015,0.4764006435871124,0.471723735332489,0.4508587121963501,0.3152892291545868,0.4648059010505676,0.4775749742984772,0.4659755825996399,0.47147276997566223,0.5132359266281128,0.5117923021316528,0.5018967390060425,0.49975407123565674,0.42331987619400024,0.5321868658065796,0.49946334958076477,0.4850463569164276,0.5362352728843689
4106.0,82.119,-17.1299697,183.9513008,386.5459805,466333.8014894,-17.2349698,184.0182716,386.545971,466428.379484,-8.0619252,5.195916400000003,-0.0003603999999999,19200.0,-2.8400000000000907e-05,-0.0005268,-9.900000000000032e-06,0.0,-8.087150000000065,3.2937499999885573,5.185074999999984,2.012500000070361,0.0070749999991903,0.062500000197474,19200.239174999297,47.206250019293655,0.002,-0.3398748779296875,3.865552978515625,-0.889005126953125,6.0,10.0,180.0,0.4453126000000003,-6.6967772,-0.1210937999999999,-3.2843262,33.475026417212206,754.7433991324618,167.23157415844213,755.5411041317052,577.8000000000001,0.4453126000000003,0.47016656398773193,0.4957455098628998,0.4596756398677826,0.4803745150566101,0.4757261574268341,0.45517775416374207,0.31694477796554565,0.4690660238265991,0.48057714104652405,0.4705642759799957,0.47381076216697693,0.5139148235321045,0.5134866833686829,0.5040897130966187,0.4989550709724426,0.43225300312042236,0.5327422618865967,0.5032010674476624,0.4892134368419647,0.5363274812698364
4107.0,82.139,-17.2912422,184.0558016,386.5459385,466717.7998185,-17.3958984,184.1229926,386.545971,466812.379484,-8.041521300000001,5.217299600000003,0.0010716,19200.0,-0.0001086,-0.0009649999999999,3.219999999999998e-05,0.0,-8.029074999999963,3.537500000017077,5.256324999999862,-2.6874999999648708,0.015625000000341,-2.5000000000829914,19200.050350000674,-17.162499716583262,0.002,-0.38119384765625,3.7337506103515614,-0.8839080810546875,6.0,10.0,180.0,0.4707031000000003,-6.6191406,-0.1142579,-3.3053466,40.42301320860611,754.2531995662309,167.19828707922107,755.3955520658526,579.7500000000001,0.4707031000000003,0.4615154564380646,0.4868053197860718,0.45117127895355225,0.4719619154930115,0.4670799672603607,0.44686591625213623,0.3053184449672699,0.46063682436943054,0.47061508893966675,0.46281689405441284,0.46427565813064575,0.5058692097663879,0.4986124038696289,0.4935762882232666,0.4905339479446411,0.4286297857761383,0.5249847769737244,0.4913661777973175,0.48063036799430847,0.5281798243522644
4108.0,82.159,-17.4519472,184.1605996,386.5460361,467101.8038467,-17.5564741,184.2282641,386.545971,467196.379484,-8.0170282,5.263601700000003,-0.0021834999999999,19200.0,-0.0002045,-0.0008418,-6.550000000000002e-05,0.0,-8.036375000000007,0.1812499999864854,5.230974999999916,-3.0500000001154604,0.0109750000007124,-5.73749999972506,19200.27352499892,-68.66250005267429,0.002,-0.2360540771484375,3.644085693359375,-0.85541259765625,6.0,10.0,180.0,0.4409180000000003,-6.621582200000001,-0.1181639999999999,-3.2709962,42.966006604303054,753.9240997831155,167.14864353961053,755.1817760329263,577.6500000000001,0.4409180000000003,0.477892130613327,0.5022367835044861,0.46713608503341675,0.48726069927215576,0.48311394453048706,0.46305564045906067,0.3202356994152069,0.47631019353866577,0.48661282658576965,0.4798860251903534,0.4762200117111206,0.5194846987724304,0.509790301322937,0.5042660236358643,0.49909454584121704,0.44749343395233154,0.5399886965751648,0.5016533136367798,0.4962227940559387,0.5363161563873291
4109.0,82.179,-17.6121533,184.2659025,386.5460713,467485.8056776,-17.715710100000003,184.3355255,386.545971,467580.379484,-7.906232,5.443348800000003,-0.0033553999999999,19200.0,-0.0002982,-0.0004571999999999,-0.0001007,0.0,-7.941399999999987,7.50624999996675,5.343249999999955,10.006249999960914,-0.0190500000002202,-2.812500000359819,19199.93017500092,-107.2874998499952,0.002,-0.2949859619140625,3.8413287353515626,-0.8719769287109375,6.0,10.0,180.0,0.4423829000000003,-6.697265400000001,-0.1328125999999999,-3.2586916,50.077003302151525,753.0505498915577,167.05232176980525,754.7648880164631,579.3750000000001,0.4423829000000003,0.4301026165485382,0.4551026523113251,0.42021453380584717,0.4413951337337494,0.4361453056335449,0.41640812158584595,0.2700469493865967,0.4296485483646393,0.43708735704421997,0.4339459538459778,0.43506136536598206,0.4863553047180176,0.4762430787086487,0.46147364377975464,0.4581192135810852,0.39537107944488525,0.49796897172927856,0.4623967111110687,0.45515215396881104,0.4858066141605377
4110.0,82.19899999999998,-17.769680700000002,184.375377,386.5459902,467869.8060669,-17.8717466,184.4473608,386.545971,467964.379484,-7.734451799999999,5.690187500000003,-0.0006537999999999,19200.0,-0.0010849,-0.0013292,-1.9600000000000005e-05,0.0,-7.812025000000044,5.681250000044722,5.613775000000487,12.331250000130469,-0.0105000000004906,-2.4374999998855174,19199.79287500028,30.0312498438092,0.002,-0.4542315673828125,3.864500122070313,-0.897725830078125,6.0,10.0,180.0,0.4301756000000002,-6.7290039,-0.1279297999999999,-3.2479249,64.87050165107576,752.4577749457789,167.20666088490262,755.4189440082316,577.6500000000001,0.4301756000000002,0.4228258728981018,0.4483477771282196,0.4138513505458832,0.43539145588874817,0.4290408492088318,0.409926176071167,0.2571571171283722,0.4239943027496338,0.4279864728450775,0.42659109830856323,0.432623952627182,0.4777512550354004,0.47081243991851807,0.45737457275390625,0.4580298066139221,0.3900505304336548,0.48784011602401733,0.4612962305545807,0.4450531303882599,0.48657557368278503
4111.0,82.21900000000001,-17.9241133,184.4907453,386.5459443,468253.8044647,-18.0234748,184.5649766,386.545971,468348.379484,-7.514073399999999,5.929891300000003,0.000844,19200.0,-0.0012451,-0.002875,2.63e-05,0.0,-7.60057500000002,11.593749999994085,5.87817499999943,9.087499999793636,-0.0055999999986511,1.4062500000022735,19200.136199999542,-68.66250005267429,0.002,-0.598846435546875,3.75655517578125,-0.8606964111328125,6.0,10.0,180.0,0.3447265000000002,-6.707519500000001,-0.1240234999999999,-3.2674073,85.49175082553788,750.3008874728894,167.2348304424513,755.5254720041157,583.95,0.3447265000000002,0.36753684282302856,0.3940548896789551,0.3603384494781494,0.38327866792678833,0.37427809834480286,0.35636499524116516,0.19395948946475983,0.37157565355300903,0.3672616481781006,0.37273213267326355,0.3815283477306366,0.4234117269515991,0.41342443227767944,0.4129559397697449,0.41252338886260986,0.3338157832622528,0.4346993565559387,0.41422680020332336,0.3884789049625397,0.44044896960258484
4112.0,82.239,-18.0735576,184.6107276,386.5459961,468637.8069824,-18.1705762,184.6883309,386.545971,468732.379484,-7.3002212,6.201046300000003,-0.0008489999999999,19200.0,-0.0019344,-0.0032133999999999,-2.53e-05,0.0,-7.34717499999995,8.606249999987279,6.12184999999954,11.481250000144884,-0.0051250000012714,2.868750000217801,19199.930174999463,17.16875012781602,0.002,-0.7296978759765625,3.7698681640625,-0.8720794677734375,6.0,10.0,180.0,0.4160156000000003,-6.6552734,-0.1240233999999999,-3.2335693,109.54787541276896,746.1754437364447,167.06041522122564,754.7537360020578,574.6500000000001,0.4160156000000003,0.35684025287628174,0.38345640897750854,0.35111987590789795,0.37451738119125366,0.363297700881958,0.3470693826675415,0.17108547687530518,0.36362606287002563,0.35057756304740906,0.36343008279800415,0.3626694977283478,0.4146655201911926,0.40535420179367065,0.4047037959098816,0.40060287714004517,0.3389710485935211,0.4195070266723633,0.4061831831932068,0.3760260343551636,0.4282093942165375
4113.0,82.259,-18.2185744,184.7360538,386.5460175,469021.8079896,-18.3128333,184.8172412,386.545971,469116.379484,-7.0664935,6.473952100000003,-0.0015649999999999,19200.0,-0.0023476,-0.0032199999999999,-4.699999999999999e-05,0.0,-7.160649999999968,8.125000000003277,6.393775000000801,21.181249999990825,0.001724999999908,-3.906250000085265,19199.79287500028,-60.08125019442159,0.002,-0.8713043212890625,3.709896240234375,-0.8877789306640625,6.0,10.0,180.0,0.3417971000000003,-6.744629000000001,-0.1269531999999999,-3.2366456999999995,134.02443770638448,742.3092218682223,167.12620761061282,755.0078680010289,574.4250000000001,0.3417971000000003,0.33450910449028015,0.3598666191101074,0.32959386706352234,0.3529563844203949,0.34046316146850586,0.32599949836730957,0.13791018724441528,0.34256190061569214,0.32046157121658325,0.34511256217956543,0.34420642256736755,0.40491849184036255,0.3967154622077942,0.38478532433509827,0.38195177912712097,0.33404648303985596,0.407848060131073,0.39181020855903625,0.3580162227153778,0.4101087152957916
4114.0,82.279,-18.3591368,184.8671924,386.5459502,469405.8025422,-18.4500369,184.9515177,386.545971,469500.379484,-6.8069943,6.726432000000003,0.0006809,19200.0,-0.0022968,-0.0035483,2.0499999999999987e-05,0.0,-6.879400000000047,14.525000000009678,6.656749999999789,11.168749999868057,-0.0048999999989973,1.287499999591546,19199.758500000466,163.0750000912616,0.002,-0.89969482421875,3.638153076171875,-0.8649749755859375,6.0,10.0,180.0,0.3120116000000003,-6.7060547,-0.1259764,-3.2874022,161.03471885319223,736.3681109341112,167.04610380530642,754.6264340005145,572.4000000000001,0.3120116000000003,0.2712039351463318,0.29610204696655273,0.267874151468277,0.29225051403045654,0.2775852084159851,0.26508212089538574,0.061890002340078354,0.28159844875335693,0.24897171556949615,0.2877150774002075,0.2822984755039215,0.33076608180999756,0.3261982798576355,0.32522404193878174,0.3205069899559021,0.26372629404067993,0.34581416845321655,0.33404484391212463,0.2879391014575958,0.34545138478279114
4115.0,82.299,-18.4940742,185.0028438,386.5459376,469789.8027938,-18.5819847,185.0909622,386.545971,469884.379484,-6.554226899999999,6.994986300000003,0.0011042,19200.0,-0.0027456,-0.0030918,3.299999999999999e-05,0.0,-6.641099999999956,9.40000000000386,6.9194250000002455,15.987499999958745,0.001724999999908,0.3562500001663693,19199.930199999653,8.587499905765435,0.002,-0.914097900390625,3.5570172119140624,-0.8557928466796875,6.0,10.0,180.0,0.3056640000000002,-6.7109375,-0.1210937999999999,-3.2925292999999995,187.8773594265961,730.0120554670556,167.0810519026532,754.7332170002572,580.0500000000001,0.3056640000000002,0.2710258364677429,0.29433584213256836,0.26851707696914673,0.2923593819141388,0.27684730291366577,0.2663862407207489,0.04772241786122322,0.2829151749610901,0.24202200770378113,0.2915134131908417,0.2783314287662506,0.3280121684074402,0.3212842345237732,0.3220365643501282,0.324682354927063,0.2789052128791809,0.34091052412986755,0.3269122540950775,0.28664183616638184,0.34559398889541626
4116.0,82.319,-18.6241161,185.1438379,386.5460175,470173.8050369,-18.7084815,185.2353696,386.545971,470268.379484,-6.2776188,7.244885100000003,-0.0015651999999999,19200.0,-0.002765,-0.0028807,-4.700000000000002e-05,0.0,-6.3696250000000445,13.174999999998612,7.206049999999919,19.293750000137777,-0.0085749999996664,-0.550000000032469,19199.98169999889,47.206250019293655,0.002,-1.1128558349609374,3.6855633544921873,-0.87387451171875,6.0,10.0,180.0,0.2495118000000003,-6.7260741,-0.1303711,-3.2776611000000004,215.93767971329805,722.6430277335278,167.21152595132662,755.2396085001286,579.8250000000002,0.2495118000000003,0.22173109650611877,0.24373959004878998,0.2204638123512268,0.24467220902442932,0.22748050093650818,0.21922774612903595,-0.015407290309667587,0.23554407060146332,0.18432968854904175,0.24693423509597778,0.23262342810630798,0.2867121696472168,0.28190988302230835,0.28011295199394226,0.2765704393386841,0.2342330664396286,0.29996049404144287,0.28306928277015686,0.24146485328674316,0.29586246609687805
4117.0,82.33899999999998,-18.7489835,185.2899638,386.5459278,470557.8049455,-18.8293417,185.3845267,386.545971,470652.379484,-5.9804965,7.475872000000004,0.0014299,19200.0,-0.0024426,-0.0029124999999999,4.299999999999999e-05,0.0,-6.117200000000001,17.64374999999597,7.4250499999998,14.518750000114268,-0.0134000000002743,2.743749999822853,19200.290700000187,-8.58749990592114,0.002,-1.4783624267578126,3.5766064453125,-0.9089178466796874,6.0,10.0,180.0,0.2211914000000003,-6.6591797,-0.1274412999999999,-3.2771485,242.27083985664905,714.5410138667639,167.2872629756633,755.5103042500643,577.8000000000001,0.2211914000000003,0.17101359367370605,0.19160091876983643,0.17112353444099426,0.19547662138938904,0.1767907738685608,0.1708259880542755,-0.0793352723121643,0.18667489290237427,0.12511852383613586,0.2008579671382904,0.17627841234207153,0.22584927082061768,0.22358137369155884,0.2272055745124817,0.22386832535266876,0.18437279760837555,0.24159404635429382,0.23047447204589844,0.18218418955802917,0.24236616492271423
4118.0,82.359,-18.8677287,185.4408388,386.5459297,470941.8045791,-18.9443867,185.5382133,386.545971,471036.379484,-5.6887283,7.693166900000003,0.0013645,19200.0,-0.0025418,-0.0030203,4.089999999999998e-05,0.0,-5.781974999999927,15.693749999989857,7.666749999999922,10.381249999902307,0.0070750000006114,5.7375000004356025,19199.895850001485,34.33124984432143,0.002,-1.55147216796875,3.3893994140625,-0.844940185546875,6.0,10.0,180.0,0.1723634000000003,-6.6689454,-0.1235351999999999,-3.2848388,270.4404199283245,704.0280069333819,167.25163148783167,755.2901521250321,582.3750000000001,0.1723634000000003,0.15163660049438477,0.17082375288009644,0.15305644273757935,0.17735710740089417,0.15686506032943726,0.15350407361984253,-0.11593905091285706,0.16986477375030518,0.09835889935493469,0.18410521745681763,0.15140603482723236,0.20054849982261658,0.19674232602119446,0.20426371693611145,0.2047923356294632,0.17536593973636627,0.21542048454284668,0.2059289515018463,0.1576051115989685,0.2190375030040741
4119.0,82.37899999999999,-18.9805057,185.5958878,386.546045,471325.81142280006,-19.0534466,185.6962037,386.545971,471420.379484,-5.391782399999999,7.908226300000004,-0.0024764999999999,19200.0,-0.0027333,-0.0028502,-7.429999999999999e-05,0.0,-5.491925000000021,18.48750000001954,7.837149999999582,4.574999999995555,0.0053749999992191,3.118749999941884,19200.49667499843,-4.281249857818329,0.002,-1.602845458984375,3.4356829833984377,-0.8437237548828125,6.0,10.0,180.0,0.1035157000000003,-6.6508789,-0.1342773,-3.2145996,296.4947099641622,692.672003466691,167.09481574391583,754.550076062516,582.0000000000001,0.1035157000000003,0.1104084849357605,0.1279515027999878,0.11342120170593262,0.13760268688201904,0.11515316367149353,0.11467885971069336,-0.17265337705612183,0.13112705945968628,0.04746398329734802,0.14634352922439575,0.10210958123207092,0.15665754675865173,0.14888685941696167,0.1607324630022049,0.1564970761537552,0.136522114276886,0.16862961649894714,0.15636813640594482,0.11345446109771729,0.1724189817905426
