pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
-19.2425745,186.0051955,386.78,22800.0,-2.919445000000032,5.049894999999083,0.0,5.851999999997304,3.473999999954458,0.0,0.0,0.4404297,-6.0478516,-0.3408203999999998,-1.3842774,113.2377614100284,201.6173974469483,72.15294371627124,231.2409253623485,358.3199999999779,0.4404297,0.4278345227241516,0.41371658742427825
-19.2985914,186.1075284,386.78,22800.0,-2.800844999999974,5.116644999999664,0.0,5.930000000002877,3.337500000029081,0.0,0.0,0.4086913,-6.0737305,-0.3452148999999998,-1.3786377,117.91047576988846,198.92091315151723,72.15299412069115,231.24102141556745,359.5200000000186,0.4086913,0.42053369581699374,0.40154310762882234
-19.3522056,186.21114000000003,386.78,22800.0,-2.6807099999999195,5.1805800000025215,0.0,6.006750000002725,3.196750000142856,0.0,0.0,0.362793,-6.0634765,-0.3212889999999998,-1.4186279,122.51914589838648,196.1158543663861,72.15294812223357,231.2409337585534,360.7200000000012,0.362793,0.41173543632030485,0.3891450107097626
-19.403387700000003,186.3159746,386.78,22800.0,-2.5591050000002724,5.241729999998768,0.0,6.080249999982357,3.057499999812308,0.0,0.0,0.3964843,-6.078125,-0.3178711999999998,-1.4340088,127.06171701896046,193.20383385217795,72.15298431923438,231.2410027373744,358.7999999999884,0.3964843,0.40034010708332063,0.3765462517738342
-19.4521102,186.4219747,386.78,22800.0,-2.4361249999998336,5.300005000000851,0.0,6.149000000021943,2.913750000104187,0.0,0.0,0.3774415,-6.0751955,-0.3457030999999998,-1.38479,131.5343627219376,190.1870506207981,72.15298596846542,231.24100588023805,359.5200000000186,0.3774415,0.38936752676963804,0.3637411504983902
-19.4983463,186.5290825,386.78,22800.0,-2.311805000000078,5.355389999999716,0.0,6.215999999987787,2.769249999943213,0.0,0.0,0.4375,-6.169921799999999,-0.3442382999999999,-1.3694092000000002,135.93585035684802,187.0663541309798,72.1529558543989,231.2409484933335,360.2400000000198,0.4375,0.37757380604743956,0.3516723424196243
-19.5419319,186.6372839,386.78,22800.0,-2.1792800000000057,5.410069999999223,0.0,6.626250000003608,2.7339999999753672,0.0,0.0,0.4731444999999999,-6.1772459,-0.3193358999999998,-1.4160646,140.4970551298366,183.66118059658183,72.15122590572764,231.23765212068423,358.7999999999884,0.4731444999999999,0.36377216279506686,0.33809280693531035
-19.5820389,186.7467683,386.78,22800.0,-2.0053499999997726,5.474220000000685,0.0,8.696500000011653,3.2075000000730824,0.0,0.0,0.3891601,-6.0009766,-0.3232422999999998,-1.4083741,146.28424873611672,179.06662050970905,72.14337389038305,231.2226978673552,359.0400000000081,0.3891601,0.33909906446933746,0.31702759861946106
-19.6182303,186.85759,386.78,22800.0,-1.8095700000001715,5.541085000000123,0.0,9.788999999980064,3.343249999971931,0.0,0.0,0.404297,-6.026855599999999,-0.3540038999999998,-1.3863282,152.55270735928417,173.75036906920982,72.14062831932351,231.2174718189221,359.0400000000081,0.404297,0.31531024873256686,0.2990050196647644
-19.6510467,186.9694952,386.78,22800.0,-1.640820000000076,5.595259999999769,0.0,8.43750000000476,2.708749999982274,0.0,0.0,0.3945314,-6.1269531,-0.3413084999999998,-1.3991455,157.7504429628494,169.05985870046507,72.14621550437708,231.22810832335333,359.7599999999802,0.3945314,0.3036562442779541,0.2897805169224739
-19.6815938,187.0820805,386.78,22800.0,-1.5273549999998082,5.629264999998895,0.0,5.673250000013397,1.700249999956327,0.0,0.0,0.3583984999999999,-6.0141601,-0.3164061999999998,-1.4350341,161.1380043467601,165.84984377715756,72.15210580679421,231.23932867435,358.0800000000163,0.3583984999999999,0.30221796333789824,0.28748572468757627
-19.7109856,187.1949834,386.78,22800.0,-1.4695900000001316,5.645144999999729,0.0,2.888249999983828,0.7940000000417058,0.0,0.0,0.3325194999999999,-6.0615235,-0.3310547999999998,-1.4068359,162.829369976744,164.19380686119808,72.1536748293794,231.24231865857905,359.5199999999895,0.3325194999999999,0.3078362077474594,0.290627259016037
-19.7396202,187.308081,386.78,22800.0,-1.4317300000000088,5.654880000001583,0.0,1.89300000000614,0.4867500000926839,0.0,0.0,0.3618165,-6.1176758,-0.3530273999999999,-1.37146,163.92595123862458,163.09914236955336,72.15371770717903,231.24240037495665,358.7999999999884,0.3618165,0.3074155986309052,0.2896440729498863
-19.7675101,187.4213646,386.78,22800.0,-1.3944949999999068,5.664179999999419,0.0,1.8617500000051024,0.4649999998918019,0.0,0.0,0.3798827999999999,-6.0849609,-0.3349608999999998,-1.3842774,164.99544973992704,162.0171501789359,72.15372639310316,231.24241692860903,359.7599999999802,0.3798827999999999,0.30366387963294983,0.2871873825788498
-19.7946544,187.5348292,386.78,22800.0,-1.357215000000167,5.6732300000007285,0.0,1.8639999999869872,0.45250000006547,0.0,0.0,0.4125975,-6.0395508,-0.3129882999999999,-1.4150392,166.05736969882477,160.92858659711004,72.15373164432123,231.2424269363988,358.320000000007,0.4125975,0.2988709330558777,0.2829897075891495
-19.8210521,187.6484698,386.78,22800.0,-1.319884999999843,5.682029999998406,0.0,1.8665000000162024,0.4399999998838666,0.0,0.0,0.4199218999999999,-5.9677733,-0.3393553999999998,-1.3960694,167.11186250903424,159.83329791331624,72.15372903218547,231.24242195818064,358.0800000000163,0.4199218999999999,0.29454782158136367,0.2794047102332115
-19.8467015,187.7622813,386.78,22800.0,-1.2824700000001243,5.690574999999853,0.0,1.8707499999859325,0.4272500000723767,0.0,0.0,0.4609374999999999,-6.1074219,-0.3505859999999998,-1.4001708,168.1599121207341,158.73014112134334,72.15367914780319,231.24232688860096,357.8400000000256,0.4609374999999999,0.29016793370246885,0.275610576570034
-19.8716021,187.8762597,386.78,22800.0,-1.2450299999997585,5.698920000000385,0.0,1.872000000018304,0.41725000002657,0.0,0.0,0.4414062,-6.0625,-0.3281249999999999,-1.4299072000000002,169.19983041014353,157.62147144038894,72.15378934109387,231.24253689547405,358.80000000001746,0.4414062,0.2858605653047562,0.2720943331718445
-19.8957525,187.9903987,386.78,22800.0,-1.207520000000173,5.706950000001143,0.0,1.8754999999792688,0.4015000000379132,0.0,0.0,0.4311523999999999,-6.0263671,-0.3178709999999999,-1.4345215,170.23289400907063,156.50488111646558,72.15368172453,231.2423317993107,358.5599999999977,0.4311523999999999,0.28084950149059296,0.2675994873046875
-19.9191516,188.1046945,386.78,22800.0,-1.1699549999999448,5.71478999999897,0.0,1.8782500000114053,0.3919999998913681,0.0,0.0,0.4316406,-6.0942383,-0.3491210999999998,-1.3847900000000002,171.2586515015043,155.38193452011052,72.15374443512167,231.24245131317392,360.0,0.4316406,0.2761875674128532,0.2643948048353195
-19.9417984,188.2191414,386.78,22800.0,-1.1323400000000206,5.722344999999507,0.0,1.880749999996212,0.3777500000268219,0.0,0.0,0.4492188,-6.0854492,-0.3500976999999998,-1.3740235,172.27699895104567,154.25194251385315,72.15369320726307,231.24235368304755,359.5199999999895,0.4492188,0.27060326337814333,0.25970079004764557
-19.9636921,188.3337352,386.78,22800.0,-1.094684999999984,5.729690000001142,0.0,1.8827500000018205,0.3672500000817535,0.0,0.0,0.4233399,-6.0454101,-0.3227539999999999,-1.4099121,173.28762940478003,153.11591547807708,72.15376121293501,231.24248328846937,358.320000000007,0.4233399,0.2644322469830513,0.2543478548526764
-19.9848317,188.44847,386.78,22800.0,-1.056980000000074,5.736739999998974,0.0,1.8852499999955088,0.35249999989162,0.0,0.0,0.394043,-5.9873047,-0.3242186999999998,-1.4104249,174.29086956099155,151.97273133242103,72.15368429428118,231.24233669672773,358.0799999999872,0.394043,0.258555144071579,0.2493304505944252
-20.0052163,188.5633417,386.78,22800.0,-1.0192299999998156,5.743585000000451,0.0,1.8875000000129205,0.3422500000738182,0.0,0.0,0.3916016,-6.0029297,-0.3535154999999998,-1.3904298000000002,175.28651895999838,150.8234154696169,72.15373886868763,231.24244070463047,359.5199999999895,0.3916016,0.2534720882773399,0.2453773394227028
-20.024845000000003,188.6783449,386.78,22800.0,-0.9814350000002748,5.750160000000903,0.0,1.8897499999770413,0.3287500000226373,0.0,0.0,0.3833008999999999,-6.1357421,-0.3447264999999999,-1.4078613,176.27462945220427,149.6673350172241,72.15372726975494,231.24241859933463,356.3999999999942,0.3833008999999999,0.2462320402264595,0.23839150369167328
-20.0437168,188.7934746,386.78,22800.0,-0.9435899999997944,5.756484999999145,0.0,1.8922500000240208,0.3162499999120882,0.0,0.0,0.3710936999999999,-6.0488281,-0.3168944999999998,-1.4319579,177.25531425433385,148.5045206859712,72.15370790962535,231.24238170277675,357.12000000002445,0.3710936999999999,0.24079965949058532,0.23392790853977202
-20.0618307,188.908726,386.78,22800.0,-0.9056950000001508,5.762569999998846,0.0,1.8947499999821813,0.3042499999850179,0.0,0.0,0.3598631,-5.972168,-0.3291014999999998,-1.4145264,178.22855591121703,147.33507528662685,72.15371183103237,231.2423891761928,359.27999999999884,0.3598631,0.23604348599910735,0.22999859005212783
-20.0791867,189.024094,386.78,22800.0,-0.8677999999997965,5.768400000002316,0.0,1.8947500000177089,0.2915000001735279,0.0,0.0,0.3754883999999999,-6.0219726,-0.3530273999999999,-1.3894043,179.1930879294764,146.16047420618628,72.15371685706553,231.24239875480947,358.80000000001746,0.3754883999999999,0.23005682677030564,0.22434071749448775
-20.095783500000003,189.1395739,386.78,22800.0,-0.8298400000002815,5.773994999999843,0.0,1.8979999999757524,0.2797499998763442,0.0,0.0,0.382324,-6.0761719,-0.3349609999999998,-1.4006837,180.15055471043613,144.97881463278924,72.15375324544311,231.2424681039504,359.5199999999895,0.382324,0.2245958238840103,0.21935607194900514
-20.1116203,189.2551601,386.78,22800.0,-0.7918399999997661,5.779309999998361,0.0,1.90000000002577,0.2657499999259016,0.0,0.0,0.3842772999999999,-6.0273437,-0.3120118999999998,-1.4314453,181.1003737475072,143.79041257382667,72.15369545681887,231.2423579702432,358.80000000001746,0.3842772999999999,0.2182748943567276,0.21365712881088256
-20.126696700000004,189.3708482,386.78,22800.0,-0.7538200000002604,5.7844050000014136,0.0,1.900999999975284,0.2547500001526259,0.0,0.0,0.3681641,-5.9985352,-0.3334959999999998,-1.4124756,182.04195693734803,142.59659653176877,72.15373551607709,231.24243431520807,359.0400000000081,0.3681641,0.21239338517189027,0.20853186547756195
-20.1410118,189.4866331,386.78,22800.0,-0.7157549999996959,5.78924499999971,0.0,1.9032500000282224,0.2419999999148103,0.0,0.0,0.3959960999999999,-6.125,-0.3500976999999998,-1.4078613,182.97598014248908,141.3961531643622,72.15375595018189,231.2424732586649,357.11999999999534,0.3959960999999999,0.20550605654716492,0.20210948586463928
-20.154565100000003,189.602509,386.78,22800.0,-0.6776650000002604,5.793794999999591,0.0,1.904499999971776,0.2274999999940519,0.0,0.0,0.3833008,-6.0366212,-0.3276367999999999,-1.4304199,183.9020093024617,140.18931978151818,72.15365720704283,231.2422850740917,358.5599999999977,0.3833008,0.20017121434211732,0.19767884016036988
-20.167356,189.7184723,386.78,22800.0,-0.6395449999999414,5.798164999998789,0.0,1.9060000000159505,0.2184999999599313,0.0,0.0,0.38916,-5.9321289,-0.3129880999999998,-1.4355468999999998,184.81997540997347,138.97724639459034,72.15377510948673,231.2425097726754,358.320000000007,0.38916,0.19380545020103454,0.19183324426412582
-20.1793842,189.8345168,386.78,22800.0,-0.60140999999998,5.80222500000076,0.0,1.9067499999980693,0.203000000098541,0.0,0.0,0.3896484,-6.0039064,-0.3413086999999998,-1.3909423,185.729751535956,137.75886492988786,72.15371514445769,231.24239549092,358.7999999999884,0.3896484,0.1874573066830635,0.18642503917217254
-20.1906487,189.9506377,386.78,22800.0,-0.5632249999999672,5.806045000001348,0.0,1.90925000000064,0.1910000000293621,0.0,0.0,0.4262693999999999,-6.0649414,-0.3466796999999998,-1.3806885000000002,186.6320494996452,136.533855395902,72.15368121820462,231.2423308343589,359.0400000000081,0.4262693999999999,0.18096405565738677,0.1808570295572281
-20.2011494,190.0668306,386.78,22800.0,-0.525034999999896,5.809644999999364,0.0,1.909500000003561,0.179999999900815,0.0,0.0,0.4116210999999999,-6.0507813,-0.3183595999999998,-1.4206788,187.52575164353115,135.30398297458672,72.15374902883708,231.2424600679092,358.5600000000268,0.4116210999999999,0.17413010001182555,0.1748477339744568
-20.2108853,190.1830898,386.78,22800.0,-0.4867950000001286,5.812960000000089,0.0,1.911999999988368,0.1657500000362688,0.0,0.0,0.4272460999999999,-6.0268555,-0.3173827999999998,-1.4160644999999998,188.4120492160398,134.06691189275813,72.15370570708612,231.2423775051796,357.8399999999965,0.4272460999999999,0.1671215206384659,0.16866865903139114
-20.219857,190.2994105,386.78,22800.0,-0.4485849999998237,5.816034999999431,0.0,1.9105000000152472,0.1537499999670899,0.0,0.0,0.4291991999999999,-6.0224609,-0.3491209999999999,-1.388379,189.28898954502267,132.82590057730835,72.15371055492537,231.2423867441882,358.0799999999872,0.4291991999999999,0.16046233028173446,0.1631108894944191
-20.228063,190.4157879,386.78,22800.0,-0.4103000000000634,5.818870000000231,0.0,1.914249999988016,0.1417500000400195,0.0,0.0,0.4462891,-6.0698241,-0.3427732999999998,-1.4052978,190.158996889902,131.5774345599313,72.15373773471804,231.2424385435052,357.8399999999965,0.4462891,0.15329540222883226,0.15708919018507003
-20.2355036,190.5322167,386.78,22800.0,-0.3720300000001231,5.821439999999711,0.0,1.9134999999970148,0.1284999999739966,0.0,0.0,0.4248047,-5.9267577000000005,-0.3149414999999999,-1.4340087,191.0200590880333,130.32419868292524,72.15373132767536,231.2424263329338,359.0400000000081,0.4248047,0.14655713438987733,0.15112137123942376
-20.2421783,190.6486918,386.78,22800.0,-0.3337349999998906,5.823755000000119,0.0,1.9147500000116224,0.1157500000203981,0.0,0.0,0.4165039,-5.964355599999999,-0.3247070999999998,-1.4083739999999998,191.8730692668169,129.06497971826022,72.15371313308044,231.2423916576363,357.36000000001513,0.4165039,0.13864127695560455,0.1435007095336914
-20.248086800000003,190.7652083,386.78,22800.0,-0.2954250000001934,5.8258249999994405,0.0,1.91549999998486,0.1034999999660613,0.0,0.0,0.4418944999999999,-6.015624900000001,-0.3530273999999999,-1.3729981,192.7177760694328,127.800254990415,72.1537161841446,231.2423974723561,357.8400000000256,0.4418944999999999,0.13160377517342567,0.13680378198623658
-20.2532288,190.8817612,386.78,22800.0,-0.257099999999788,5.827645000000814,0.0,1.9162500000202696,0.091000000068675,0.0,0.0,0.4267576999999999,-6.0795899,-0.3378905999999999,-1.3894043,193.5541898074813,126.52995650017208,72.1537251416707,231.2424145436256,356.87999999997555,0.4267576999999999,0.12398812174797058,0.12901128828525543
-20.2576041,190.9983452,386.78,22800.0,-0.2187650000001539,5.829199999999446,0.0,1.916749999981704,0.0777499999315978,0.0,0.0,0.4023436999999999,-6.0532227,-0.3110351999999998,-1.4222168,194.3822379832729,125.25403293289168,72.15369442403401,231.24235600196528,358.320000000007,0.4023436999999999,0.11728622168302535,0.1216421365737915
-20.2612127,191.114956,386.78,22800.0,-0.1804299999998093,5.830540000000895,0.0,1.916750000017231,0.0670000000724257,0.0,0.0,0.3847657999999999,-5.9121095,-0.3339844999999998,-1.4006837,195.2015806646565,123.97356608278096,72.15377948349644,231.2425181087208,358.320000000007,0.3847657999999999,0.10980375781655312,0.11373345628380775
-20.2640543,191.2315876,386.78,22800.0,-0.1420800000001776,5.831580000000258,0.0,1.9174999999815867,0.0519999999681886,0.0,0.0,0.4057616999999999,-5.9916994,-0.3540039999999999,-1.3960692,196.0127577464885,122.68677595202143,72.15371596191045,231.24239704882208,359.0400000000081,0.4057616999999999,0.10251037254929543,0.10521628260612488
-20.266128700000003,191.3482352,386.78,22800.0,-0.1037200000000737,5.83237999999966,0.0,1.918000000005193,0.0399999999700639,0.0,0.0,0.3779298,-6.0258789,-0.3291015999999999,-1.421704,196.8155059717329,121.3947279433913,72.15369006055126,231.2423476860569,357.6000000000058,0.3779298,0.09406131133437157,0.09604146927595139
-20.2674362,191.4648941,386.78,22800.0,-0.0653749999997899,5.8329449999988014,0.0,1.9172500000141923,0.0282499999570973,0.0,0.0,0.3515624999999999,-5.9130859,-0.3120117999999999,-1.4242675,197.6092916350207,120.09836056854036,72.15371841125334,231.24240171678244,357.11999999999534,0.3515624999999999,0.08601711094379424,0.08704997673630714
-20.2679759,191.5815593,386.78,22800.0,-0.026985000000046,5.833260000001417,0.0,1.919499999987196,0.0157500001307653,0.0,0.0,0.3383789,-6.0200195,-0.3437498999999998,-1.3868408,198.39538991083165,118.79540305555491,72.15375264435481,231.2424669583912,357.6000000000058,0.3383789,0.07811564952135086,0.07833224013447762
-20.2677485,191.6982253,386.78,22800.0,0.0113699999999994,5.833300000000463,0.0,1.917750000002272,0.0019999999523179,0.0,0.0,0.313965,-6.0737304000000005,-0.3510741999999999,-1.372998,199.17222702457025,117.48817647046374,72.15371759044481,231.2424001524845,360.2400000000198,0.313965,0.06884509660303592,0.0702106636017561
-20.2667539,191.81488740000003,386.78,22800.0,0.0497299999999256,5.833105000000671,0.0,1.9179999999963115,-0.0097499999895944,0.0,0.0,0.2192382,-5.9848633,-0.3222657999999999,-1.4058106,199.94051572027465,116.17596087817218,72.15373583878045,231.2424349302177,357.11999999999534,0.2192382,0.05844140313565731,0.0594788134098053
-20.264992,191.9315403,386.78,22800.0,0.0880950000000879,5.832644999998138,0.0,1.9182500000081149,-0.0230000001266716,0.0,0.0,0.0932618999999999,-5.9033204,-0.3168944999999998,-1.4140137,200.70033364097472,114.8582666975592,72.15371500829669,231.2423952314242,358.0799999999872,0.0932618999999999,0.04838627874851227,0.05042594596743584
-20.262463,192.0481789,386.78,22800.0,0.1264499999999557,5.831930000000796,0.0,1.91774999999339,-0.0357499998671073,0.0,0.0,-0.0102541,-5.9462891,-0.3500975999999998,-1.3996584,201.4513566048108,113.53576649187028,72.15368550809028,231.24233900999857,357.6000000000058,-0.0102541,0.038177200593054295,0.040639452263712884
-20.2591665,192.1647986,386.78,22800.0,0.1648250000000573,5.830984999998634,0.0,1.918750000005076,-0.0472500001080788,0.0,0.0,-0.0947265,-6.0600585,-0.3461913999999998,-1.4099121,202.1940931657556,112.2078630796238,72.1537269161694,231.24241792547028,358.3199999999779,-0.0947265,0.027730186842381953,0.031115007400512696
-20.2551036,192.2813942,386.78,22800.0,0.2031450000000489,5.82978000000054,0.0,1.9159999999995847,-0.0602499999047267,0.0,0.0,-0.1738281,-5.9423829,-0.3144532999999998,-1.4375976,202.92718897031511,110.87661323689376,72.15374000691773,231.24244287387577,355.4400000000023,-0.1738281,0.016911522857844828,0.019597224704921246
-20.250273900000003,192.3979603,386.78,22800.0,0.2414849999997415,5.828305,0.0,1.9169999999846248,-0.0737500000269619,0.0,0.0,-0.2299806999999999,-5.9726563,-0.3251952999999998,-1.4027342,203.65210778938533,109.53926999973424,72.1537006298221,231.24236782893857,357.36000000001513,-0.2299806999999999,0.0066151457838714125,0.01026333924382925
-20.2446776,192.5144922,386.78,22800.0,0.2798150000002053,5.826595000000623,0.0,1.9165000000231915,-0.0854999999688743,0.0,0.0,-0.2421875,-5.9873048,-0.3554688999999998,-1.3632567999999998,204.3681759871949,108.1974739354318,72.15371429349983,231.2423938691639,358.5599999999977,-0.2421875,-0.003940522298216819,0.0006191186606884002
-20.2383149,192.6309849,386.78,22800.0,0.3181350000000194,5.824634999999034,0.0,1.915999999990703,-0.0980000000794234,0.0,0.0,-0.2856444,-5.9960937,-0.3408202999999998,-1.3770996,205.0754350074588,106.8509647849826,72.15373471163119,231.24243278209136,359.0400000000081,-0.2856444,-0.01496659554541111,-0.009346342668868602
-20.2311864,192.7474332,386.78,22800.0,0.3564250000000157,5.822415000000092,0.0,1.9144999999998191,-0.1109999999471256,0.0,0.0,-0.3457033,-5.9575195,-0.3115234999999999,-1.4073486000000002,205.7735522116577,105.50024404342386,72.15372740970865,231.24241886605887,358.80000000001746,-0.3457033,-0.026018600910902023,-0.019623832404613496
-20.2232918,192.863832,386.78,22800.0,0.3947299999998321,5.819940000000656,0.0,1.91524999999082,-0.1237499999717783,0.0,0.0,-0.3774414,-5.909668,-0.3320311999999998,-1.3888916,206.463321249784,104.14385957726236,72.15371632071866,231.24239773263903,358.5599999999977,-0.3774414,-0.03708468256518245,-0.029908619821071625
-20.2146324,192.98017650000003,386.78,22800.0,0.4329700000001324,5.817225000001258,0.0,1.9120000000150128,-0.135749999969903,0.0,0.0,-0.3935547,-6.0200195,-0.3569336999999998,-1.3858153,207.14328012897943,102.7848294739098,72.15373125532642,231.2424261950509,357.6000000000058,-0.3935547,-0.04814437418244779,-0.04047965649515391
-20.2052076,193.0964614,386.78,22800.0,0.4712399999998951,5.814244999999119,0.0,1.913499999988133,-0.1490000001069802,0.0,0.0,-0.4311523,-6.041504,-0.3310546999999998,-1.4109373,207.81516938610272,101.41943390713266,72.15371597113749,231.24239706640697,359.27999999999884,-0.4311523,-0.059068454429507256,-0.04986450485885143
-20.1950183,193.2126819,386.78,22800.0,0.50946500000002,5.811024999998438,0.0,1.911250000006248,-0.1610000000340505,0.0,0.0,-0.4726563,-5.9208983,-0.3100587999999998,-1.4114501000000002,208.477609448964,100.05071310866524,72.15373030517755,231.2424243842535,358.80000000001746,-0.4726563,-0.07008735025301575,-0.06022600308060646
-20.184065,193.3288328,386.78,22800.0,0.5476650000002081,5.807545000001824,0.0,1.910000000009404,-0.1739999998306984,0.0,0.0,-0.4892577,-5.9545897,-0.3427734999999998,-1.3740233,209.1310084255698,98.67759831260932,72.15371698409254,231.2423989968977,358.5599999999977,-0.4892577,-0.08116047028452159,-0.07079086825251579
-20.1723701,193.4449115,386.78,22800.0,0.5847449999997423,5.803934999998717,0.0,1.853999999976708,-0.180500000155348,0.0,0.0,-0.4819334999999999,-5.9633788,-0.3540038999999998,-1.3565916999999998,209.75695222237823,97.3400482008687,72.15373615295186,231.2424355289671,358.0799999999872,-0.4819334999999999,-0.09179684072732926,-0.08089639209210872
-20.1600644,193.5609279,386.78,22800.0,0.6152850000001209,5.8008200000003285,0.0,1.52700000001893,-0.1557499999194078,0.0,0.0,-0.5268553,-6.0161133,-0.3247067999999998,-1.3847899,210.2662626018108,96.23554247951893,72.15386870777868,231.24268815437367,359.7599999999802,-0.5268553,-0.0983741670846939,-0.08684245273470878
-20.1472914,193.6768942,386.78,22800.0,0.6386499999999629,5.798314999999832,0.0,1.1682499999920992,-0.1252500000248346,0.0,0.0,-0.5600585,-5.9155273,-0.3144531999999999,-1.3883789,210.6522071630229,95.38807610248575,72.15393294522369,231.2428105805384,357.11999999999534,-0.5600585,-0.10299335420131683,-0.092820018902421
-20.1341277,193.7928163,386.78,22800.0,0.6581849999999889,5.796105000000296,0.0,0.976750000001303,-0.1104999999768097,0.0,0.0,-0.5649414,-5.9780275,-0.3500975999999998,-1.3699219,210.9725089685604,94.6771892008738,72.15385608109521,231.242664090058,358.5599999999977,-0.5649414,-0.10728211663663387,-0.09652714878320694
-20.1205874,193.9086953,386.78,22800.0,0.6770150000001252,5.793950000000336,0.0,0.941500000006812,-0.1077499999979636,0.0,0.0,-0.5810546000000001,-6.083496,-0.3515626999999998,-1.3873536,211.2789944535438,93.9914613339714,72.1538998803304,231.2427475641042,357.36000000001513,-0.5810546000000001,-0.11269183680415154,-0.10208679139614105
-20.1066335,194.0245248,386.78,22800.0,0.6976949999998538,5.79147499999948,0.0,1.0339999999864349,-0.1237500000428326,0.0,0.0,-0.6303712000000001,-5.8842775,-0.3159179999999998,-1.4181151,211.61325289463613,93.23616401686282,72.15383496255444,231.24262384177484,357.36000000001513,-0.6303712000000001,-0.11943046152591705,-0.10813082791864873
-20.0921859,194.1402934,386.78,22800.0,0.7223800000000224,5.788429999999778,0.0,1.23425000000843,-0.1522499999850879,0.0,0.0,-0.6650391000000001,-5.8491213,-0.3222655999999998,-1.3960692,212.0088796028433,92.33275618115016,72.1537802926526,231.24251965082163,357.8399999999965,-0.6650391000000001,-0.12805415838956832,-0.11545109674334526
-20.0771313,194.2559843,386.78,22800.0,0.7527300000001347,5.784545000000207,0.0,1.5175000000056116,-0.1942499999785241,0.0,0.0,-0.6694335,-6.0,-0.3564452999999998,-1.3545409,212.4902862802592,91.21916690703716,72.1537295558891,231.2424229562569,358.0800000000163,-0.6694335,-0.13900616094470025,-0.12476856634020805
-20.061333,194.3715757,386.78,22800.0,0.7899150000000077,5.779570000001399,0.0,1.8592499999936507,-0.2487499999404008,0.0,0.0,-0.7060546000000001,-6.0087891,-0.3427734999999998,-1.367871,213.0725628421465,89.8504415081627,72.15368496862757,231.24233798189343,357.8400000000256,-0.7060546000000001,-0.15244124978780746,-0.13671770989894866
-20.0446395,194.4870413,386.78,22800.0,0.8346749999999403,5.773279999998238,0.0,2.237999999996632,-0.3145000001580911,0.0,0.0,-0.7460937000000001,-5.992187599999999,-0.3115232999999998,-1.3981201,213.7623726029965,88.19681646051049,72.15369801523518,231.24236284606528,358.80000000001746,-0.7460937000000001,-0.16825539767742156,-0.15062962025403975
-20.0269375,194.6023564,386.78,22800.0,0.8850999999999942,5.7657550000016045,0.0,2.521250000002695,-0.3762499998316571,0.0,0.0,-0.7714843,-5.940918,-0.3305664999999999,-1.3776122,214.52504852278528,86.32501295967772,72.15366843908295,231.2423064800036,358.7999999999884,-0.7714843,-0.18509695082902908,-0.16615861505270005
-20.0082066,194.7175088,386.78,22800.0,0.9365449999998888,5.757619999998553,0.0,2.5722499999947246,-0.4067500001525559,0.0,0.0,-0.7568359,-5.9887695,-0.3588867999999998,-1.3755615,215.28726717061747,84.40610362373252,72.1536609833672,231.24229227097084,358.0799999999872,-0.7568359,-0.20052020698785783,-0.18152978867292405
-19.9884478,194.8324893,386.78,22800.0,0.9879400000000872,5.749025000000074,0.0,2.5697500000099183,-0.4297499999239562,0.0,0.0,-0.7880858,-5.969726700000001,-0.3344727999999998,-1.4047849,216.03266855284824,82.47960974490523,72.15366344650218,231.242296965189,357.6000000000058,-0.7880858,-0.21550985425710678,-0.19654499292373656
-19.9676629,194.9472888,386.78,22800.0,1.0392449999999442,5.739975000000186,0.0,2.565249999992858,-0.4524999999944157,0.0,0.0,-0.8134766000000001,-5.878418,-0.3076171999999998,-1.409912,216.76067033153325,80.54699586433296,72.15367120644689,231.24231175402244,358.320000000007,-0.8134766000000001,-0.23026878237724305,-0.2110545292496681
-19.9458532,195.0618981,386.78,22800.0,1.09048499999993,5.730465000000606,0.0,2.561999999999287,-0.4754999999789788,0.0,0.0,-0.7910157,-5.9711915,-0.3408203999999998,-1.3637694,217.4716256007717,78.60730857854523,72.15368273136203,231.2423337181253,358.0799999999872,-0.7910157,-0.245422625541687,-0.225980643928051
-19.923021,195.1763078,386.78,22800.0,1.1416100000001703,5.720484999999087,0.0,2.556250000012028,-0.4990000000759664,0.0,0.0,-0.7685546000000001,-6.0209961,-0.3554687999999998,-1.344287,218.16488642617009,76.66199041439356,72.15363909642407,231.24225055910577,357.8399999999965,-0.7685546000000001,-0.260862885415554,-0.24088517129421233
-19.8991677,195.2905094,386.78,22800.0,1.1926649999999483,5.710080000000062,0.0,2.5527499999888903,-0.5202499999512611,0.0,0.0,-0.7929685,-6.0429688,-0.3232421999999998,-1.386328,218.840953884338,74.71058652255574,72.15370307639687,231.24237249161592,358.320000000007,-0.7929685,-0.2761618301272392,-0.25553101897239683
-19.8742955,195.4044931,386.78,22800.0,1.2436100000000394,5.699185000000284,0.0,2.547250000004553,-0.5447499999888805,0.0,0.0,-0.8007811,-5.9291991,-0.3120115999999998,-1.3940186,219.4994444537284,72.75290248272728,72.15365326883153,231.2422775686933,357.12000000002445,-0.8007811,-0.29181807339191435,-0.270077782869339
