pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
26.351955,253.1571307,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,-0.0668945999999998,-4.725585799999999,-0.3081054,-1.3729981,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,355.9200000000419,-0.0668945999999998,-0.037787956185638905,-0.03607331663370132
26.351955,253.040464,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499998430494,0.0,0.0,-0.0649414999999998,-4.8554687,-0.3095704,-1.3786378,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,359.04000000003725,-0.0649414999999998,-0.03780450541526079,-0.03397149108350277
26.351955,252.9237973,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.0761719999999998,-4.7050782,-0.3203125,-1.395044,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.8400000000256,-0.0761719999999998,-0.03781267125159502,-0.03477991041727364
26.351955,252.8071307,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,-0.0864257999999998,-4.704101700000001,-0.3168946,-1.4222169,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,356.88000000000466,-0.0864257999999998,-0.03780014384537935,-0.035426072450354694
26.351955,252.690464,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.0,-0.0664061999999998,-4.801269499999999,-0.3071289,-1.4083741,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,356.1600000000326,-0.0664061999999998,-0.03779130596667528,-0.03591315397061408
26.351955,252.5737973,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.0688474999999998,-4.879394499999999,-0.3120118,-1.391968,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,355.6800000000512,-0.0688474999999998,-0.03778520692139864,-0.036225765477865934
26.351955,252.4571307,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499998430494,0.0,0.0,-0.0747069999999998,-4.7163086000000005,-0.3222655,-1.3970948,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,357.8400000000256,-0.0747069999999998,-0.03781235683709383,-0.034778877068310975
26.351955,252.340464,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.0791016999999998,-4.6933594,-0.315918,-1.3935059,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,357.11999999999534,-0.0791016999999998,-0.037803504057228564,-0.03526592357084155
26.351955,252.22379730000003,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.0620117999999998,-4.8095704,-0.3051758,-1.381714,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,357.36000000004424,-0.0620117999999998,-0.03780655730515718,-0.035103513905778524
26.351955,252.1071307,386.77999,22800.0,0.0,-5.833330000002945,0.0,0.0,0.0002499997009408,0.0,0.0,-0.0756837999999998,-4.8012696,-0.3159179,-1.3837647,-198.94279494628768,-117.87647573948286,72.15377609408615,231.2425116491376,357.35999999998603,-0.0756837999999998,-0.03780625630170107,-0.03510249620303511
26.351955,251.99046400000003,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499997009408,0.0,0.0,-0.0815429999999998,-4.7333985,-0.3232422,-1.4006837,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,356.88000000000466,-0.0815429999999998,-0.03780045676976442,-0.03542774617671966
26.351955,251.8737973,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.0791015999999998,-4.8056641,-0.3134766,-1.4017091000000002,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,355.9200000000419,-0.0791015999999998,-0.037788267619907855,-0.03607434872537851
26.351955,251.7571307,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001983207,0.0,0.0,-0.0688475999999998,-4.8041994,-0.3100585999999999,-1.3847902,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,355.9199999999837,-0.0688475999999998,-0.037787956185638905,-0.03607331663370132
26.351955,251.640464,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.0766600999999998,-4.7856444,-0.3198242,-1.3801758,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,359.04000000003725,-0.0766600999999998,-0.03780450541526079,-0.03397149108350277
26.351955,251.5237973,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.0834960999999998,-4.6899414,-0.3232419,-1.3812012,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,357.8400000000256,-0.0834960999999998,-0.03781267125159502,-0.03477991041727364
26.351955,251.4071307,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999141036,0.0,0.0,-0.0708007999999998,-4.7133789,-0.3120114,-1.3735108,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,356.88000000000466,-0.0708007999999998,-0.03780014384537935,-0.035426072450354694
26.351955,251.290464,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.0771484999999998,-4.841308700000001,-0.3134764,-1.3858156,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,356.1600000000326,-0.0771484999999998,-0.03779130596667528,-0.03591315397061408
26.351955,251.1737973,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.0800781999999998,-4.827148299999999,-0.3251953,-1.3929932,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,355.679999999993,-0.0800781999999998,-0.03778520692139864,-0.036225765477865934
26.351955,251.0571307,386.77999,22800.0,0.0,-5.833330000002945,0.0,0.0,0.0002499997719951,0.0,0.0,-0.0917969999999998,-4.744628700000001,-0.3208008,-1.4191408,-198.94279494628768,-117.87647573948286,72.15377609408615,231.2425116491376,357.8400000000256,-0.0917969999999998,-0.03781235683709383,-0.034778877068310975
26.351955,250.940464,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499997009408,0.0,0.0,-0.0751953999999998,-4.7470704,-0.3110353,-1.4119629,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,357.11999999999534,-0.0751953999999998,-0.037803504057228564,-0.03526592357084155
26.351955,250.8237973,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.0712889999999998,-4.8466796,-0.3154297,-1.3945314,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,357.35999999998603,-0.0712889999999998,-0.03780655730515718,-0.035103513905778524
26.351955,250.7071307,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.000250000269375,0.0,0.0,-0.0795897999999998,-4.7041014,-0.3256834999999999,-1.3909424,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,357.35999999998603,-0.0795897999999998,-0.03780625630170107,-0.03510249620303511
26.351955,250.590464,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.000250000269375,0.0,0.0,-0.0800781999999998,-4.6762695,-0.3183591,-1.3842774,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,356.88000000000466,-0.0800781999999998,-0.03780045676976442,-0.03542774617671966
26.351955,250.47379730000003,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.0649414999999998,-4.883789,-0.3100586,-1.3760744,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,355.9199999999837,-0.0649414999999998,-0.037788267619907855,-0.03607434872537851
26.351955,250.35713070000003,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499998430494,0.0,0.0,-0.0727540999999998,-4.815917799999999,-0.3183592999999999,-1.3786377,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,355.9199999999837,-0.0727540999999998,-0.037787956185638905,-0.03607331663370132
26.351955,250.240464,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.0839843999999998,-4.6918945,-0.3261719,-1.3991456,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,359.04000000003725,-0.0839843999999998,-0.03780450541526079,-0.03397149108350277
26.351955,250.12379730000004,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.0791014999999998,-4.7490234,-0.3164064,-1.4109376,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,357.8399999999674,-0.0791014999999998,-0.03781267125159502,-0.03477991041727364
26.351955,250.0071307,386.77999,22800.0,0.0,-5.833330000002945,0.0,0.0,0.0002499997009408,0.0,0.0,-0.0634765999999998,-4.7792967,-0.3115235,-1.4037599,-198.94279494628768,-117.87647573948286,72.15377609408615,231.2425116491376,356.88000000000466,-0.0634765999999998,-0.03780014384537935,-0.035426072450354694
26.351955,249.890464,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499997719951,0.0,0.0,-0.0786132999999998,-4.7841797,-0.3212891,-1.3970948,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,356.1599999999744,-0.0786132999999998,-0.03779130596667528,-0.03591315397061408
26.351955,249.7737973,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.0834961999999998,-4.704101400000001,-0.323242,-1.3878663,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,355.679999999993,-0.0834961999999998,-0.03778520692139864,-0.036225765477865934
26.351955,249.6571307,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,-0.0703124999999998,-4.7573242,-0.3124997,-1.3755616,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,357.8399999999674,-0.0703124999999998,-0.03781235683709383,-0.034778877068310975
26.351955,249.540464,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.0708009999999998,-4.7719727,-0.3134763,-1.3694093,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.11999999999534,-0.0708009999999998,-0.037803504057228564,-0.03526592357084155
26.351955,249.4237973,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.0795899999999998,-4.721191599999999,-0.3251952999999999,-1.3904297,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.35999999998603,-0.0795899999999998,-0.03780655730515718,-0.035103513905778524
26.351955,249.3071307,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,-0.0834959999999998,-4.6816406,-0.3222658,-1.4093996,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,357.35999999998603,-0.0834959999999998,-0.03780625630170107,-0.03510249620303511
26.351955,249.190464,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.0,-0.0664061999999998,-4.746093500000001,-0.3105469,-1.4047852,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,356.88000000000466,-0.0664061999999998,-0.03780045676976442,-0.03542774617671966
26.351955,249.0737973,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.0722655999999998,-4.8271485,-0.315918,-1.3940187,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,355.9199999999837,-0.0722655999999998,-0.037788267619907855,-0.03607434872537851
26.351955,248.9571307,386.77999,22800.0,0.0,-5.833330000002945,0.0,0.0,0.0002499997009408,0.0,0.0,-0.0791014999999998,-4.7753907,-0.3271482,-1.3996583,-198.94279494628768,-117.87647573948286,72.15377609408615,231.2425116491376,355.9199999999837,-0.0791014999999998,-0.037787956185638905,-0.03607331663370132
26.351955,248.84046400000005,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499997009408,0.0,0.0,-0.0756833999999998,-4.6479492,-0.3188474,-1.3950439,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,359.03999999997905,-0.0756833999999998,-0.03780450541526079,-0.03397149108350277
26.351955,248.7237973,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.0668946999999998,-4.7783202000000005,-0.3085936,-1.3888916,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,357.8399999999674,-0.0668946999999998,-0.03781267125159502,-0.03477991041727364
26.351955,248.60713070000003,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.000250000269375,0.0,0.0,-0.0747071999999998,-4.7656249,-0.3164060999999999,-1.3842774,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,356.88000000000466,-0.0747071999999998,-0.03780014384537935,-0.035426072450354694
26.351955,248.490464,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.000250000269375,0.0,0.0,-0.0800781999999998,-4.6650391,-0.3242188,-1.4088869000000002,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,356.1599999999744,-0.0800781999999998,-0.03779130596667528,-0.03591315397061408
26.351955,248.3737973,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.0781248999999998,-4.71875,-0.3149415,-1.4109376,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.679999999993,-0.0781248999999998,-0.03778520692139864,-0.036225765477865934
26.351955,248.2571307,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,-0.0649413999999998,-4.871582,-0.3115235,-1.3924806,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,357.8399999999674,-0.0649413999999998,-0.03781235683709383,-0.034778877068310975
26.351955,248.140464,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.0712888999999998,-4.770996,-0.3208008,-1.395044,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.12000000005355,-0.0712888999999998,-0.037803504057228564,-0.03526592357084155
26.351955,248.0237973,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.0800780999999998,-4.6191406,-0.3237302999999999,-1.38479,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,357.35999999998603,-0.0800780999999998,-0.03780655730515718,-0.035103513905778524
26.351955,247.9071307,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,-0.0688477999999998,-4.7407224,-0.3124997,-1.3740235,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,357.35999999998603,-0.0688477999999998,-0.03780625630170107,-0.03510249620303511
26.351955,247.790464,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499998430494,0.0,0.0,-0.0639648999999998,-4.770019700000001,-0.3139646,-1.3729982,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,356.87999999994645,-0.0639648999999998,-0.03780045676976442,-0.03542774617671966
26.351955,247.6737973,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.0742188999999998,-4.7236329,-0.3247069999999999,-1.3914551,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,355.9199999999837,-0.0742188999999998,-0.037788267619907855,-0.03607434872537851
26.351955,247.5571307,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,-0.0839842999999998,-4.7304687,-0.3212892,-1.4135011,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,355.9199999999837,-0.0839842999999998,-0.037787956185638905,-0.03607331663370132
26.351955,247.440464,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.0673827999999998,-4.7343749,-0.3115235,-1.4032473,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,359.03999999997905,-0.0673827999999998,-0.03780450541526079,-0.03397149108350277
26.351955,247.3237973,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.0717772999999998,-4.7592774,-0.3164064,-1.3894045,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,357.8399999999674,-0.0717772999999998,-0.03781267125159502,-0.03477991041727364
26.351955,247.2071307,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.000250000269375,0.0,0.0,-0.0766600999999998,-4.7182618,-0.3261717,-1.3929931999999998,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,356.87999999994645,-0.0766600999999998,-0.03780014384537935,-0.035426072450354694
26.351955,247.090464,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.000250000269375,0.0,0.0,-0.0761718999999998,-4.6279295,-0.3188475,-1.3873536,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,356.1599999999744,-0.0761718999999998,-0.03779130596667528,-0.03591315397061408
26.351955,246.97379730000003,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.0595702999999998,-4.7954101,-0.3090817,-1.3899169,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,355.679999999993,-0.0595702999999998,-0.03778520692139864,-0.036225765477865934
26.351955,246.8571307,386.77999,22800.0,0.0,-5.833330000002945,0.0,0.0,0.0002499997009408,0.0,0.0,-0.0683593999999998,-4.8183594,-0.3193359,-1.3878663,-198.94279494628768,-117.87647573948286,72.15377609408615,231.2425116491376,357.8399999999674,-0.0683593999999998,-0.03781235683709383,-0.034778877068310975
26.351955,246.74046400000003,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499997009408,0.0,0.0,-0.0776368999999998,-4.7285157,-0.3261719,-1.4099123,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,357.11999999999534,-0.0776368999999998,-0.037803504057228564,-0.03526592357084155
26.351955,246.6237973,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.0742188999999998,-4.6870117,-0.3164064,-1.4078615,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,357.35999999998603,-0.0742188999999998,-0.03780655730515718,-0.035103513905778524
26.351955,246.5071307,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001983207,0.0,0.0,-0.0639647999999998,-4.8173829,-0.3125001,-1.3929933,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,357.35999999998603,-0.0639647999999998,-0.03780625630170107,-0.03510249620303511
26.351955,246.390464,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,-0.0712889999999998,-4.7563477,-0.3232421,-1.3924806,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,356.88000000000466,-0.0712889999999998,-0.03780045676976442,-0.03542774617671966
26.351955,246.2737973,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.0874023999999998,-4.6171875,-0.3247068999999999,-1.3996583,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,355.9199999999837,-0.0874023999999998,-0.037788267619907855,-0.03607434872537851
26.351955,246.1571307,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,-0.0727538999999998,-4.7373048,-0.3154295,-1.3868409,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,355.9199999999837,-0.0727538999999998,-0.037787956185638905,-0.03607331663370132
26.351955,246.040464,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.0673828999999998,-4.861328,-0.3139646,-1.381714,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,359.03999999997905,-0.0673828999999998,-0.03780450541526079,-0.03397149108350277
26.351955,245.9237973,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.0791016999999998,-4.7216797,-0.3256834999999999,-1.3976075,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,357.8399999999674,-0.0791016999999998,-0.03781267125159502,-0.03477991041727364
26.351955,245.8071307,386.77999,22800.0,0.0,-5.833330000002945,0.0,0.0,0.0002499997719951,0.0,0.0,-0.0874021999999998,-4.6904297,-0.3222658,-1.4124758,-198.94279494628768,-117.87647573948286,72.15377609408615,231.2425116491376,356.88000000000466,-0.0874021999999998,-0.03780014384537935,-0.035426072450354694
26.351955,245.690464,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499997009408,0.0,0.0,-0.0703123999999998,-4.7646485,-0.3115235,-1.4006838,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,356.1599999999744,-0.0703123999999998,-0.03779130596667528,-0.03591315397061408
26.351955,245.5737973,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.0742186999999998,-4.7866211,-0.315918,-1.3940187000000002,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,355.679999999993,-0.0742186999999998,-0.03778520692139864,-0.036225765477865934
26.351955,245.4571307,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.000250000269375,0.0,0.0,-0.0786131999999998,-4.6791993,-0.3261717,-1.3945313,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,357.8399999999674,-0.0786131999999998,-0.03781235683709383,-0.034778877068310975
26.351955,245.34046400000005,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500001272665,0.0,0.0,-0.0815429999999998,-4.6762696,-0.319824,-1.3822266,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.11999999999534,-0.0815429999999998,-0.037803504057228564,-0.03526592357084155
26.351955,245.2237973,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.0668946999999998,-4.757324200000001,-0.3139647,-1.3714601,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,357.35999999998603,-0.0668946999999998,-0.03780655730515718,-0.035103513905778524
26.351955,245.10713070000003,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.000250000269375,0.0,0.0,-0.0732423999999998,-4.728027299999999,-0.3203123,-1.3688965,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,357.36000000004424,-0.0732423999999998,-0.03780625630170107,-0.03510249620303511
26.351955,244.990464,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.000250000269375,0.0,0.0,-0.0844727999999998,-4.7138673,-0.3281249,-1.3976075,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,356.88000000000466,-0.0844727999999998,-0.03780045676976442,-0.03542774617671966
26.351955,244.87379730000004,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.0776366999999998,-4.6850586,-0.3173829999999999,-1.4042726,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,355.9199999999837,-0.0776366999999998,-0.037788267619907855,-0.03607434872537851
26.351955,244.7571307,386.77999,22800.0,0.0,-5.833330000002945,0.0,0.0,0.0002499997009408,0.0,0.0,-0.0708007999999998,-4.8095704,-0.3134767,-1.3837648,-198.94279494628768,-117.87647573948286,72.15377609408615,231.2425116491376,355.9199999999837,-0.0708007999999998,-0.037787956185638905,-0.03607331663370132
26.351955,244.640464,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499997719951,0.0,0.0,-0.0771483999999998,-4.8666994,-0.3237305,-1.3837647,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,359.03999999997905,-0.0771483999999998,-0.03780450541526079,-0.03397149108350277
26.350885700000003,244.5322504,386.77999,22800.0,-0.0534649999998748,-5.410680000001378,0.0,-2.673249999993743,21.13274999985037,0.0,0.0,-0.0351561999999998,-4.9833985,-0.3256834,-1.3760742,-201.2296551749738,-109.01427432858988,70.81058636904416,228.8612814113124,356.640000000014,-0.0351561999999998,0.038061408512294295,0.08378130756318569
26.323029,244.4422206,386.77999,22800.0,-1.3928350000000478,-4.501489999998398,0.0,-66.96850000000865,45.45950000014898,0.0,0.0,0.9833984,-4.5136719,-0.3198241999999999,-1.3309571,-222.69968129439425,-35.11265774960491,68.40413683980937,225.45076354465,354.4799999999814,0.9833984,0.8678701102733613,0.7410954743623733
26.271888,244.3398475,386.77999,22800.0,-2.5570500000000607,-5.118655000001127,0.0,-58.21075000000064,-30.858250000136422,0.0,0.0,0.3774414000000001,-4.9726563,-0.3134766999999999,-1.3391601999999998,-230.1177576005757,-14.790864891439115,71.80642841962391,230.5926105653738,354.9600000000209,0.3774414000000001,0.8886784911155701,0.764869624376297
26.219713,244.2354975,386.77999,22800.0,-2.608749999999916,-5.21749999999912,0.0,-2.584999999992732,-4.942249999899673,0.0,0.0,0.7709963000000002,-4.7783203,-0.3305664,-1.3729980000000002,-230.6558668760821,-16.462195879632425,72.15381424167235,231.24258435144748,353.7600000000093,0.7709963000000002,0.6643329203128815,0.6511953353881836
26.167538,244.1311475,386.77999,22800.0,-2.608750000000093,-5.217500000000541,0.0,-8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.5024414000000001,-4.7661132,-0.3251954999999999,-1.3924805,-230.6558668760872,-16.462195879672446,72.15381424167653,231.2425843514554,354.0,0.5024414000000001,0.6539120733737945,0.6544985413551331
26.115363100000003,244.0267976,386.77999,22800.0,-2.608744999999857,-5.217494999999417,0.0,0.0002500000118033,0.0002500000562122,0.0,0.0,0.6137694000000001,-4.8486328,-0.3100587,-1.3791504,-230.65582843809327,-16.462179115387034,72.15379349787604,231.2425448175361,355.679999999993,0.6137694000000001,0.6539301872253418,0.6560153186321258
26.063189,243.9224485,386.77999,22800.0,-2.6087050000001,-5.217455000001792,0.0,0.001999999987845,0.0019999998812636,0.0,0.0,0.5883789000000001,-4.964355299999999,-0.3105468999999999,-1.3770997,-230.6555209358244,-16.46204500706517,72.15362754695786,231.24222854831496,354.0,0.5883789000000001,0.6539010643959046,0.6544958353042603
26.011014,243.8180985,386.77999,22800.0,-2.608750000000093,-5.21749999999912,0.0,-0.0022499999996483,-0.0022499998664216,0.0,0.0,0.6103515000000002,-4.8413087,-0.3232423,-1.3801758,-230.6558668760829,-16.462195879627327,72.15381424167259,231.242584351448,354.72000000003027,0.6103515000000002,0.6539415121078491,0.6551756381988525
25.958839,243.7137485,386.77999,22800.0,-2.608749999999916,-5.21749999999912,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.6982421000000002,-4.7661132,-0.3217775,-1.3796631,-230.6558668760821,-16.462195879632425,72.15381424167235,231.24258435144748,353.5200000000186,0.6982421000000002,0.6538993716239929,0.6540469765663147
25.906664,243.6093985,386.77999,22800.0,-2.608750000000093,-5.217500000000541,0.0,-8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.6845703000000001,-4.8847655,-0.3081055,-1.3791504,-230.6558668760872,-16.462195879672446,72.15381424167653,231.2425843514554,354.72000000003027,0.6845703000000001,0.653929615020752,0.6551731586456299
