Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.6091147563383558,-0.612829748366618,-0.6023667339609057,-0.532135552442416,-0.6012770681199328,-0.617963355654781,-0.6244739963665444,-0.6041757249708183,-0.6143964431701172,-0.5978296739088524,-0.5409159913369993,-0.6045714901568121,-0.6177083338222001,-0.543735989972888,-0.6169898511315821,-0.616308106218659,-0.6289785993790836,-0.6071082360330259,-0.6120451089218005,-0.6010290295338465,-0.5984985303323704,-0.5744084131197815,-0.6148928883205903,-0.6172552538836398,-0.6090947035233073,-0.5417815463399253,-0.5897495021566912,-0.6066510857932176,-0.6084873494419303,-0.5818450364743586
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6364076661599456,-0.6441555537561201,-0.632717153108211,-0.5614794830909731,-0.6278647765451187,-0.643533374631295,-0.659661044471553,-0.6395108270135921,-0.6481551379812562,-0.6282836810761598,-0.5657591627384797,-0.6437486139108103,-0.641602958874978,-0.5708460940826118,-0.6433994897442916,-0.6415311801212258,-0.6450555222370993,-0.6397328582658159,-0.6418334151953018,-0.6359803378173658,-0.634826590263062,-0.6305599756185853,-0.6422901692626065,-0.6377060349274973,-0.6444107730877542,-0.5801744223702616,-0.6362275844813046,-0.640833441930679,-0.6336349497311686,-0.6155707314883805
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5616356890866633,-0.5720003116274295,-0.5635754866677627,-0.4980046072431458,-0.5309402031441753,-0.5667554119357142,-0.5768262230774807,-0.5645921969029555,-0.5651483749331859,-0.5413988361460208,-0.514198019775916,-0.5602584715181812,-0.5702474192393523,-0.5112325096170829,-0.5651795731221391,-0.5675429165420789,-0.5893586119874057,-0.5653087134414342,-0.5567673026763125,-0.5533538168806857,-0.5446546263385641,-0.5395366319981671,-0.5708815605581471,-0.5612673514207972,-0.5576364944055416,-0.49118680888792327,-0.5430402150049676,-0.5635599075334053,-0.5633690165975218,-0.5428933677224952
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6400763457906398,-0.6336243632218448,-0.6306721352210675,-0.555549185022017,-0.633018394772175,-0.6467074463066961,-0.6576821508138218,-0.6359174735769758,-0.6440221397272714,-0.6268300199577478,-0.5705878757601246,-0.6359700681194266,-0.6427608404988595,-0.570985628640329,-0.6356475268972095,-0.6380376334051724,-0.6485990391226691,-0.6392001367631284,-0.6445202889701046,-0.6396390040204016,-0.6307357096449134,-0.6321023706026958,-0.6427645524761958,-0.6346419066394161,-0.64099733827631,-0.5824180464521103,-0.6337167109195082,-0.6372394714219043,-0.6329897055980351,-0.6140502543250855
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5550300582229186,-0.5625738959647131,-0.5495873363784771,-0.4845385871038767,-0.5230525018223499,-0.5514469042917763,-0.5683145796593376,-0.5524717855057306,-0.5494726000222653,-0.5238620119281135,-0.5038483025696749,-0.5510620435649677,-0.5607514142030304,-0.49028038766758797,-0.5578715908145133,-0.5691257437393152,-0.5753639835602523,-0.5503335232256759,-0.5545735193333109,-0.5484599620081277,-0.529318905223024,-0.5307775289718282,-0.5551476595544675,-0.5397682474715908,-0.5430069087473166,-0.4820431376260545,-0.5317094898708684,-0.548036396135209,-0.5373734525946693,-0.5311978545807203
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6213860796953905,-0.6232656947506466,-0.6189792985252524,-0.5411424819242757,-0.6177661731044567,-0.6307519219078893,-0.6413968224216393,-0.6245274975718172,-0.627928062123045,-0.6150043904660951,-0.5565108494746963,-0.6246601005699975,-0.6267207284451437,-0.5576262342544678,-0.6304080175788274,-0.6287164847238094,-0.6429316244893718,-0.6276344626165462,-0.6309699273541766,-0.6253633942018757,-0.6134743207426379,-0.6076649732367366,-0.6269362124891439,-0.6265580257288543,-0.6251205714310248,-0.568753110900204,-0.6138979705547895,-0.6221154905940836,-0.6170724032733041,-0.5999478195234902
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6123131051197049,-0.6196823101472817,-0.6145733183448772,-0.5337529931714203,-0.6068165513266789,-0.627419364099996,-0.6434336976082554,-0.6179555748824592,-0.6204278717099525,-0.5992625686553669,-0.5476415250454589,-0.6172311136016535,-0.6195406035118828,-0.5539068675413419,-0.6224868663304693,-0.6206005249724135,-0.6331928298470266,-0.6102924868658902,-0.62074052323383,-0.6145992188871737,-0.6077554563282913,-0.5880195530486805,-0.6223986627811715,-0.6198674776834483,-0.6131474822391607,-0.555141377965089,-0.5981586282487908,-0.6170641609721387,-0.6172693468835968,-0.6013945650512984
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6192041841869655,-0.6232825836286768,-0.6187642204499275,-0.5420137933625458,-0.6188463523631146,-0.6288653905068764,-0.6432598361871514,-0.6262860754430655,-0.6271473163721903,-0.6126358242788739,-0.5580242627164435,-0.627274992370683,-0.6290128239805695,-0.5583048226043652,-0.6281798958337703,-0.6262081091113246,-0.6384442142560386,-0.6265267923085736,-0.6282340627325382,-0.6249299088893355,-0.6137641750629843,-0.6078811755111373,-0.6278324352522031,-0.6245244090972387,-0.6284766741542376,-0.5673965356504924,-0.6148691921280163,-0.625677415403524,-0.6153170854169911,-0.6015400797310184
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.6122512828728796,-0.6185692089505284,-0.6079637464276444,-0.5326074939730077,-0.6042144884369963,-0.6237969567645281,-0.637976113968054,-0.612994335820266,-0.6197219306092199,-0.5969156002031385,-0.5470518868836,-0.6108735250263289,-0.6171887795150574,-0.5498279245693724,-0.617443083410642,-0.6145661289530774,-0.6289127234160383,-0.6109057628222394,-0.6198730504143855,-0.6108775390715145,-0.6004827417192752,-0.5837466762877415,-0.6207318520202046,-0.6194360055759557,-0.6128815927962316,-0.5487853007768606,-0.5951555543376437,-0.6178595836054721,-0.6157123200712592,-0.5953781057396905
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6200532488203906,-0.6204518250147697,-0.6147173401669913,-0.5413590251526308,-0.6191848665291514,-0.631419837629318,-0.6408345745244531,-0.6247000420985848,-0.6292112376263751,-0.6133930759916446,-0.5557872712395315,-0.6249634194868805,-0.6292781111356921,-0.5572465343251055,-0.6318858106982355,-0.629007416790476,-0.6390611035937911,-0.6282663740211638,-0.6294970261915143,-0.6256024011897573,-0.6131017671439005,-0.6055525822137819,-0.6258066876522751,-0.6236081366922244,-0.6248991007155125,-0.5674893123002761,-0.6135992155868574,-0.6215177892597761,-0.6166027413338021,-0.5983579869671106
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5881330694263263,-0.5996008145532885,-0.5903139535093544,-0.517393989785237,-0.5761650177527418,-0.6028257310387541,-0.617378252165931,-0.5860988366906541,-0.59853097852465,-0.5865076154371711,-0.5293342030971544,-0.5850689819386303,-0.5996250898771952,-0.5317042963776334,-0.5985380546214002,-0.5971682045458679,-0.607513663231302,-0.6012348263132993,-0.5877700055494588,-0.5806047013452047,-0.577874304395557,-0.5621682491864067,-0.6060646553800448,-0.6008998043382101,-0.589839914822386,-0.5256588776136766,-0.5778748373425886,-0.5877641594701574,-0.593369036690812,-0.5694919202045728
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6159468355259459,-0.6201326520588174,-0.6178235683545814,-0.540841744303924,-0.6193537263037185,-0.6300177092575282,-0.6406942993910698,-0.6262391662976107,-0.6272504158270132,-0.6121958315079143,-0.5551519837798092,-0.6242438046493806,-0.627306926431327,-0.5558537827442447,-0.6335622647008414,-0.6250738794884643,-0.6394095667306791,-0.6287494627243384,-0.6293460905804029,-0.6245248990552335,-0.6150840663636807,-0.6058193889983251,-0.626606669368545,-0.6214199457627079,-0.6263945819166308,-0.566903939113646,-0.6176640551771595,-0.6192127511820705,-0.6145592615472222,-0.5970641532772837
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6131644586714727,-0.6217037939231116,-0.617313996874134,-0.5379912413968172,-0.6177934441084804,-0.6302865229607943,-0.641485801458927,-0.6248229827393498,-0.626245895379089,-0.6070888995666445,-0.5533962695293875,-0.619020874279828,-0.6238312671376763,-0.5569241482599206,-0.6278745903850946,-0.6247473600236699,-0.6366025088044581,-0.6247322651224587,-0.6258091712267593,-0.6222947400662003,-0.6117258989552031,-0.6049228928900945,-0.6270042745286822,-0.6219542085853269,-0.6238351259815491,-0.5641176894546271,-0.6092801879659624,-0.6211671806381561,-0.6148315605362165,-0.5960063074296894
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.6124560925145464,-0.6193657649023684,-0.6137061349286074,-0.5371425262273366,-0.6167900839093102,-0.6277779101807247,-0.640669643088797,-0.6200793820870409,-0.6215642875923646,-0.6053599556243645,-0.550614672802205,-0.6177899645478654,-0.6203665651823012,-0.5538170066146963,-0.6253593898720999,-0.6252316255424935,-0.6346547794359267,-0.6218874643546739,-0.6242272600581806,-0.6208591462621378,-0.6084697416736375,-0.6022063050138735,-0.6276493698205292,-0.6197601085988802,-0.6207822341653515,-0.5658448271830183,-0.6048894974949667,-0.6175544173238092,-0.6128204868920606,-0.5949097188586577
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6151472297801114,-0.6199639590964341,-0.6172869129559883,-0.5375036090881591,-0.6176744600718809,-0.6297940390374708,-0.6426953995194746,-0.6258829457850568,-0.6248865597087898,-0.6063937428667526,-0.5545678194399644,-0.6192159430540163,-0.6245409051073372,-0.5566250036678572,-0.6268540651720278,-0.6249749657691828,-0.636765692852936,-0.6238037911480063,-0.624841025036283,-0.6221701829252663,-0.6098625770311772,-0.6058107692539944,-0.6281525678679319,-0.6239668601725813,-0.6240487684471335,-0.5649236080194319,-0.6047405106915785,-0.6213526623237623,-0.6135807338217864,-0.5962449429284989
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.617161298275946,-0.6193632398723095,-0.6170814297617242,-0.5388322150838994,-0.6175551404406234,-0.6287477119110081,-0.6397987296635446,-0.6224240923738013,-0.6255516676422731,-0.6120529404650572,-0.5530232571851124,-0.6221365846428509,-0.6221937548704324,-0.5547076394310578,-0.6274031548010336,-0.6234452634972916,-0.6369639641905804,-0.6251726876935664,-0.6286373201688589,-0.6221407203617048,-0.6098093390048783,-0.6037451045419759,-0.6259009382685451,-0.6197931158758032,-0.6252424420352816,-0.5676154350746849,-0.6153189113108897,-0.6189518310618324,-0.6137789491472221,-0.5968333834772837
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.6166108215803277,-0.6244723502768994,-0.6194558009192499,-0.5335765015276585,-0.6082155858260101,-0.6264992738333014,-0.6430905566867409,-0.6201870394801865,-0.6215704053002151,-0.6063469716054402,-0.5444977917791171,-0.622483993476906,-0.6212001596811106,-0.5491480591921358,-0.6237162105941779,-0.6224984599455737,-0.6328718000084192,-0.6107319112422676,-0.6159344338391414,-0.6179333329806415,-0.6086017689314659,-0.5879989295681248,-0.6337799280595015,-0.6250104501302737,-0.6169570529797647,-0.5558626160765858,-0.6000759743775093,-0.6171352854876151,-0.6196934964718586,-0.5975596933840546
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.6134271232746473,-0.6218785721184218,-0.6160824905729436,-0.5360278087506022,-0.616438217354909,-0.6278585963717584,-0.6409168619235013,-0.6236777832075316,-0.6238227355175812,-0.6049213089106921,-0.5516488173383618,-0.6193348104651455,-0.6232911496502304,-0.5562000569186508,-0.6235469608855088,-0.6219983958179923,-0.6329631533854106,-0.6224391930184184,-0.6258028514592989,-0.6193680961345764,-0.6118734124186953,-0.6073462606444595,-0.6257869526484513,-0.6215445308755868,-0.6223201131752,-0.5630717883891512,-0.6082843533588196,-0.6215954550035242,-0.6131831015461371,-0.5968954440296895
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.621758966142521,-0.6227846461727244,-0.6197875217554831,-0.5418229159675936,-0.6186286271960872,-0.6300497972922661,-0.6423962169727077,-0.6277120214651434,-0.6271478782666349,-0.6159568517419692,-0.5571603546063425,-0.6272827813905243,-0.6268161776335276,-0.5592031546996032,-0.6282282815355018,-0.6268088658822039,-0.6396765143556417,-0.6275290948046052,-0.6311941412687868,-0.6245394226772143,-0.6132361843181431,-0.6094581813225536,-0.6302108183629174,-0.6247187114493312,-0.6282455350522536,-0.5682830112588259,-0.6189307128401375,-0.6255588979117491,-0.617200208853499,-0.6024857844740199
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5607185837271922,-0.5751603172866108,-0.5586865556980297,-0.49362050667564106,-0.5264561983929847,-0.5645017620167763,-0.5745185026274083,-0.5619373546213152,-0.5640329363878147,-0.5353776949368438,-0.5142320065853759,-0.5580102283622288,-0.5686215193419194,-0.5027589789402792,-0.5614700572245782,-0.5727690869210612,-0.5865677503901044,-0.5602475406427755,-0.5524236164540625,-0.5506450002052529,-0.5465349940358224,-0.5359062398148836,-0.5682513788405427,-0.5565602426172256,-0.5488009426867105,-0.4907351761396687,-0.5393253410256302,-0.5552967893650431,-0.5562919620414613,-0.5419456238641618
