Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
6465.0,129.299,1.079005,184.50007520000003,386.545998,783555.5335983001,0.954017,184.50001,386.54599,783650.7794839999,-9.6062669,-0.0021732,-0.0002682,19200.0,-0.0001881999999999,-6.52e-05,-7.99999999999981e-06,0.0,-9.639399999999998,-4.337499999999828,0.0016999999992606,-0.6812499998787303,-0.0016999999999711,-0.4937499998192152,19200.06752499903,-21.456250396912218,0.002,-0.148033447265625,0.1804071044921875,-0.17549072265625,6.0,10.0,180.0,0.5883787999999996,-5.0229490000000006,-0.4433594,-0.752124,-0.1816566606423772,0.3207102947970958,0.0816502735131134,0.3685842577682812,17.700000000000003,0.5883787999999996,0.5979639473220029,0.5948357835350734,0.5928985818331085,0.597274912313313,0.5946243242677391,0.5969591605774628,0.5930391884899294,0.5894608565205709,0.5952165678467782,0.5963031191040904,0.5927903491792873,0.5954599218696499,0.5914876819726078,0.5947688411541044,0.5940519586945137,0.5971216821268833,0.5886967894927819,0.5870861452874041,0.5904188386482236,0.5851668224862834,0.5872215702427517,0.5919435489399796,0.5914193642953518,0.5915775349070902,0.5900423931491595,0.5968161715764233,0.5941733922421938,0.5892662071159571,0.5925377429912421,0.5960782404320402
6466.0,129.31900000000002,0.8867754000000001,184.5000468,386.545999,783939.5350862,0.7620169999999999,184.50001,386.54599,784034.779484,-9.5986172,-0.0012771,-0.000331,19200.0,4.1500000000002106e-05,-3.680000000000001e-05,-8.999999999999809e-06,0.0,-9.566875,0.0624999999997314,0.0024750000001461,1.3499999999666557,-0.0009749999989594,-0.3000000003083869,19200.136199998087,-21.46249971690704,0.002,-0.144599609375,0.168033447265625,-0.175390625,6.0,10.0,180.0,0.5610351999999997,-5.023437599999999,-0.4453126,-0.7398194,-0.0908283303211886,0.1603551473985479,0.0408251367565567,0.1842921288841406,15.900000000000002,0.5610351999999997,0.5905454175169218,0.583103975321198,0.58383039707215,0.5887122916786267,0.5832063589418773,0.5822467914255549,0.5852631800824125,0.5816028846533549,0.5817551308499117,0.5845417960466172,0.5825581364771396,0.5827426293811093,0.5815626231719743,0.5857856474699189,0.5811426426790905,0.5814488719023782,0.5837544137310633,0.578725676797375,0.5763536040039461,0.5789167867055779,0.572355326734993,0.5747603420262515,0.5787231915197115,0.5810957166946734,0.5792697445338522,0.5822455670711579,0.5782547825527278,0.5713445015231583,0.5808448948192055,0.5807611853921508
6467.0,129.339,0.69454,184.5000577,386.5460001,784323.5356810999,0.570017,184.50001,386.54599,784418.7794839999,-9.5907721,-0.0015872,-0.0003326,19200.0,0.0002769,-4.770000000000001e-05,-1.0099999999999808e-05,0.0,-9.655525,-2.0749999999992834,-0.0024499999994986,-0.6750000000721457,-0.0012249999997493,-0.1312500000238969,19199.758525003563,-38.62499943341245,0.002,-0.1208624267578125,0.145902099609375,-0.1681634521484375,6.0,10.0,180.0,0.5175780999999996,-5.0185546,-0.444336,-0.7387939,-0.0454141651605943,0.0801775736992739,0.0204125683782783,0.0921460644420703,14.250000000000004,0.5175780999999996,0.595366387173099,0.5922819768260128,0.5961030486401069,0.598021353617459,0.5977286266714505,0.5923989614861117,0.5908159723590106,0.5916279808733738,0.5968212851176823,0.5935590062923883,0.5901154783749306,0.5906885082877428,0.5859310073878399,0.5863608707811273,0.591654478093108,0.5899906972502136,0.5875217234647284,0.5853909912828854,0.5865132866843987,0.58402940482587,0.5886456062646129,0.5939066873442587,0.5907951352577964,0.5905282428666111,0.5893527671332366,0.5930501310399932,0.5933025812445774,0.5873211003252645,0.5909834297896632,0.5922846456177389
6468.0,129.35899999999998,0.5025761,184.5000537,386.5460009,784707.5366196,0.378017,184.50001,386.54599,784802.779484,-9.5919763,-0.0014569,-0.0003977,19200.0,0.0002408,-4.370000000000001e-05,-1.089999999999981e-05,0.0,-9.555425,-1.218750000000302,0.0009749999996699,-0.8562500001474405,-0.0014500000006023,0.2500000000793534,19200.136174997897,12.881249858875526,0.002,-0.0996270751953125,0.130989990234375,-0.1629937744140625,6.0,10.0,180.0,0.5732422999999996,-5.0175781,-0.4448242999999999,-0.721875,-0.0227070825802971,0.0400887868496369,0.0102062841891391,0.0460730322210351,12.750000000000004,0.5732422999999996,0.5961379466949576,0.5926958917137972,0.5946285746991341,0.5972800888556635,0.5894644675604076,0.590007649791467,0.5939469634593667,0.5885539722396408,0.593101609510359,0.5917107603652237,0.5850547144533828,0.5885230324239065,0.5835430247293389,0.5916208959368632,0.5899152800886598,0.5849033777641773,0.5887526269746101,0.5897969068048425,0.5866282546800945,0.5851275300629596,0.5832193573745699,0.5854991631667804,0.5891857181280143,0.5918984879292788,0.5849241044977632,0.5883008656818567,0.5938836547222885,0.583036185338726,0.5864078248360748,0.5877065205555315
6469.0,129.379,0.3108301,184.5000274,386.5459942,785091.5379699001,0.186017,184.50001,386.54599,785186.7794839999,-9.6004401,-0.0006049,-0.0001698,19200.0,-1.3199999999997871e-05,-1.740000000000001e-05,-4.199999999999809e-06,0.0,-9.619875000000002,1.1562499999997584,0.0014499999998918,0.8562499999698048,-0.0012250000011704,1.1624999999071406,19199.758550000843,-25.75000034983386,0.002,-0.09826171875,0.123829345703125,-0.1622589111328125,6.0,10.0,180.0,0.5634764999999996,-5.017089799999999,-0.4472658,-0.7198243000000001,-0.0113535412901485,0.0200443934248184,0.0051031420945695,0.0230365161105175,11.400000000000002,0.5634764999999996,0.5946657803350092,0.5886188799615963,0.590724244448854,0.5878326646580029,0.5915057818790708,0.5920480422137749,0.5883460541644439,0.5848414878420413,0.589127424501094,0.5877611480308079,0.5922154123184167,0.5837031836096473,0.5915226667136364,0.5903110877945941,0.5888613737934841,0.590010069467366,0.5899982829898102,0.5944238022673994,0.5941787301600733,0.5872150439426223,0.5828677687382781,0.5838690087190878,0.5863225060235276,0.5774045040799378,0.5873903025766594,0.5826145971215477,0.58576629782756,0.5833674756657258,0.582609629091289,0.5804187320337633
6470.0,129.399,0.1187246,184.5000664,386.5459954,785475.5384963,-0.005983,184.50001,386.54599,785570.779484,-9.5969469,-0.0019072,-0.0001705,19200.0,9.220000000000212e-05,-5.64e-05,-5.3999999999998085e-06,0.0,-9.60595,-0.1187499999998458,-0.0033999999999423,-1.162499999729505,0.0009750000003805,0.6625000001037051,19200.06750000175,60.0875006058428,0.002,-0.0835162353515625,0.11638671875,-0.16072265625,6.0,10.0,180.0,0.6127929999999996,-5.013671799999999,-0.4497073,-0.7116211,-0.0056767706450742,0.0100221967124092,0.0025515710472847,0.0115182580552587,10.2,0.6127929999999996,0.5975403205119166,0.5922639122408312,0.5959518203759295,0.593810368916124,0.594130686867121,0.5899008767158648,0.5961407376417762,0.5934229096278417,0.5909942348116508,0.5955788982365079,0.5938095616543847,0.5920799531349539,0.594074146833719,0.5878055389787071,0.5924588923574674,0.5892385185245894,0.5911444665173716,0.590640861793956,0.5880608488479128,0.587478174619142,0.5928322023467171,0.5870769746312078,0.5881984839016102,0.5888828158722955,0.589482661504998,0.5908513818999024,0.5950322023198995,0.5890577345871737,0.5914520343414142,0.5894326905262224
6471.0,129.419,-0.0735352,184.5000409,386.546001,785859.5406707,-0.197983,184.50001,386.54599,785954.7794839999,-9.5882654,-0.0010338,-0.0003967,19200.0,0.0003522,-3.090000000000001e-05,-1.099999999999981e-05,0.0,-9.617925,1.768749999999974,-2.4999999936881068e-05,1.7187500001014655,0.0031750000005104,0.1312500003791683,19200.0331999996,-30.043751030351267,0.002,-0.06813720703125,0.10159423828125,-0.1574005126953125,6.0,10.0,180.0,0.5429688999999998,-5.012207,-0.4492189999999999,-0.7100829999999999,-0.0028383853225371,0.0050110983562046,0.0012757855236423,0.0057591290276293,9.000000000000002,0.5429688999999998,0.5976548604001303,0.593435562589194,0.5973114067950174,0.5964341632236042,0.5963265809201409,0.5932556695326422,0.5936491505670146,0.5943939851544067,0.5920448369687883,0.5943941804189365,0.5846344879884533,0.5792966176547883,0.582355741828047,0.5844094911948521,0.5840906219038848,0.5841732774429319,0.5798458969038642,0.5875939017564921,0.5870031101870463,0.5855766700222275,0.5907433587768758,0.5923362144397393,0.5939801829404789,0.5863985512970584,0.5956843076316238,0.5891906272161059,0.5894218407690559,0.590909666047411,0.5892151322380395,0.5871124041537767
6472.0,129.439,-0.2651993,184.5000391,386.5460068,786243.5401673,-0.3899829999999999,184.50001,386.54599,786338.779484,-9.5994635,-0.000963,-0.0005604,19200.0,1.6100000000002126e-05,-2.910000000000001e-05,-1.679999999999981e-05,0.0,-9.562,0.431250000000249,0.001724999999908,0.7937499999499664,0.0012249999997493,-0.1875000005924221,19200.11902499828,111.57499975535902,0.002,-0.0572869873046875,0.0946392822265625,-0.155341796875,6.0,10.0,180.0,0.5947266999999996,-5.0107422,-0.4501956,-0.6977783000000001,-0.0014191926612685,0.0025055491781023,0.0006378927618211,0.0028795645138146,8.025000000000002,0.5947266999999996,0.6034767031733016,0.6057797084996585,0.5942421032486539,0.6005329805709664,0.5967313677877498,0.6014069473373376,0.5964333352692698,0.5974504920062739,0.5982917818503012,0.597103810025938,0.6010895519479867,0.5970633222268215,0.6003818315233529,0.5980211744245585,0.6039363145628277,0.5994074272900224,0.6015991440819912,0.5947147802017624,0.6056172119983352,0.5966546232245616,0.5904812838296926,0.5959843155738317,0.597216315518503,0.5901217208723359,0.5967522757202187,0.5941795457803469,0.5934755181459705,0.5994290432996918,0.5886349129745393,0.5922259421531073
6473.0,129.459,-0.4573935999999999,184.5000214,386.546003,786627.5418609,-0.5819829999999999,184.50001,386.54599,786722.7794839999,-9.5929857,-0.0003829,-0.0004301,19200.0,0.0002104,-1.140000000000001e-05,-1.299999999999981e-05,0.0,-9.632575,4.81874999999975,0.0004750000002218,0.2374999997556415,-0.0002500000007898,-0.5499999996771976,19200.016024999783,-55.787499149917856,0.002,-0.0545501708984375,0.0931744384765625,-0.15427734375,6.0,10.0,180.0,0.5673826999999996,-5.010254,-0.4521488000000001,-0.6988036999999999,-0.0007095963306342,0.0012527745890511,0.0003189463809105,0.0014397822569073,7.050000000000002,0.5673826999999996,0.5928704292803115,0.5930968374964536,0.594219802851307,0.5942320369628454,0.5967609529055556,0.5957447329368908,0.5931368404138584,0.5942598615574787,0.5940559845954136,0.5929307021832002,0.5971247197768759,0.5960878505151098,0.5912536877299769,0.5981160341291875,0.5917108698596392,0.5979944756652555,0.5916560472061881,0.597830758776217,0.5934684306376844,0.5966301418366409,0.588861629513925,0.5947382581247056,0.5965310631022187,0.5880614427584053,0.5943013934107184,0.5876551422606949,0.5911120476666418,0.5970674222411962,0.5910700840884671,0.5915023502798923
6474.0,129.479,-0.6490400999999999,184.5000458,386.5460049,787011.5410828,-0.7739830000000001,184.50001,386.54599,787106.779484,-9.6047696,-0.0011909,-0.0004952,19200.0,-0.0001430999999999,-3.58e-05,-1.489999999999981e-05,0.0,-9.564475,-3.4124999999995858,0.001724999999908,-1.7624999999910074,0.0009750000003805,-0.4875000001902663,19200.084675001563,98.70624999177524,0.002,-0.0468707275390625,0.08759033203125,-0.1535052490234375,6.0,10.0,180.0,0.6411132999999997,-5.0117187,-0.4526371,-0.6911133,-0.0003547981653171,0.0006263872945255,0.0001594731904552,0.0007198911284536,6.225000000000001,0.6411132999999997,0.6136514202136564,0.6129665218957502,0.6102633270920024,0.6122848115003829,0.614188985696468,0.6114613414237791,0.6089414233241813,0.6119307870034739,0.6065100317350808,0.6089247009769898,0.6091958614139541,0.6074106324167163,0.6051389502038349,0.608125121610792,0.6078149073607529,0.6080256021548412,0.6094183147180261,0.6034013552573954,0.6098343562086523,0.6087495063573664,0.605709493080002,0.6081313662340353,0.605340065924642,0.6069248554196222,0.6038468043781064,0.6100736524003632,0.6063199403492172,0.603095767432516,0.6035878035840909,0.6079874743225601
6475.0,129.499,-0.8413574,184.4999951,386.5460011,787395.5427079,-0.9656448999999998,184.50001,386.54599,787490.7794839999,-9.4135582,0.0004481999999999,-0.0003968,19200.0,0.0001742,1.4899999999999991e-05,-1.1099999999999807e-05,0.0,-9.615225,4.5750000000004505,-0.0029249999997205,0.7250000001235435,-0.0014499999991812,-0.2437499997398617,19200.136199998087,-51.49999997218256,0.002,-0.049495849609375,0.085758056640625,-0.1511474609375,6.0,10.0,180.0,0.5854492999999996,-5.012206900000001,-0.4541018999999999,-0.6880371,-0.0001773990826585,0.0003131936472627,7.97365952276498e-05,0.0003599455642268,5.400000000000001,0.5854492999999996,0.5844801039410368,0.5853209220271577,0.5863397837857506,0.5867663574694473,0.5862304111368999,0.5854331085539086,0.5836403690540407,0.5867459098245785,0.581212713589514,0.5857229387433595,0.5886167218417998,0.5853677063255968,0.5820040343561412,0.5862712178408813,0.5890568990108825,0.5859307956770177,0.5858906922170827,0.5863922953399436,0.5892039133364718,0.5813268607127603,0.5874348976681543,0.5945744350516761,0.5899898360256133,0.5831762354205572,0.5859933351089829,0.5842314622896327,0.590584573922186,0.5938800054792568,0.5877626534365247,0.5887700835458237
6476.0,129.51899999999998,-1.0184806,184.4996807,386.5459717,787779.5415177001,-1.1092763,184.5000035,386.54599,787874.779484,-4.3116012,0.0015610999999999,0.0005789999999999,19200.0,-0.0098725999999999,0.0003293,1.830000000000019e-05,0.0,-6.673100000000001,379.70000000000016,-0.0232000000004006,3.837499999903571,-0.0039250000000379,0.4312499996217411,19199.895850001485,72.95625036942656,0.002,-0.056484375,0.0973138427734375,-0.151378173828125,6.0,10.0,180.0,-1.2998048000000004,-5.0273436,-0.4531254,-0.6972655000000001,-8.869954132928576e-05,0.0001565968236313,3.98682976138249e-05,0.0001799727821134,4.725000000000001,-1.2998048000000004,-1.2259883049786633,-1.1932737838471255,-1.1944782108863996,-1.171012577588158,-1.2014339241065104,-1.2053040259628396,-1.185936169483245,-1.156970112487606,-1.219507420838811,-1.2182200139398593,-1.220843958749412,-1.1851022809613918,-1.1992472695886889,-1.1993799095633688,-1.2282822932091433,-1.2110823034554918,-1.181533083200545,-1.2293302666754464,-1.2044162027772005,-1.1904047505353978,-1.2148202242144632,-1.2134563468374402,-1.1834390596300588,-1.1918636758020922,-1.2165929508148685,-1.2299636715076507,-1.2086215930046529,-1.2457150279779332,-1.1916131672973502,-1.1735433462749838
6477.0,129.53900000000002,-1.0840918,184.4963603,386.5459922,788163.5423875999,-1.1462439,184.4869409,386.54599,788258.7794839999,-2.0372599,-1.7484908999999995,-0.0001366,19200.0,-0.04611,0.0028422,-2.1999999999998083e-06,0.0,-1.529024999999995,-21.18125000000192,-0.8561999999997738,-127.73124999991838,0.0107499999984383,0.8562499999698048,19200.17052500043,-90.12500086089712,0.002,-0.0547509765625,0.119129638671875,-0.159818115234375,6.0,10.0,180.0,0.3779297999999996,-4.4536132,-0.4477540999999999,-0.6947023,-4.434977066464288e-05,7.829841181569721e-05,1.993414880691245e-05,8.998639105670927e-05,4.050000000000001,0.3779297999999996,0.5594154900616466,0.5565126468043414,0.5383687253462095,0.5570177426440864,0.5500434520147439,0.5433489646405514,0.557837700520192,0.5585800099572183,0.560948702747337,0.5542120127129411,0.5642639663073329,0.544380770323693,0.5451960769700369,0.5452779116905303,0.5619550647242842,0.5450696689988787,0.5463359737578867,0.5542984055410313,0.5508788690231201,0.5456836455239442,0.530451958773696,0.5279197973220946,0.5343330065337325,0.5346058558541417,0.5172006245943003,0.5119064504634641,0.507072380639799,0.5308084367745852,0.5162867254593754,0.5259188931762074
6478.0,129.55900000000003,-1.1194374,184.440585,386.5459551,788547.5441497,-1.148025,184.3918561,386.54599,788642.779484,-0.9495905,-7.130770799999999,0.0011640999999999,19200.0,-0.0284877999999999,0.0275235,3.4900000000000184e-05,0.0,-1.2771250000000012,115.9062500000016,-5.743400000000065,-341.6812500001143,-0.0100249999988477,-0.3124999995662847,19200.221999999485,25.75625039764564,0.002,-0.04615966796875,0.0702203369140625,-0.150704345703125,6.0,10.0,180.0,-0.0610352000000004,-3.3066407,-0.451172,-0.6767578999999999,-2.217488533232144e-05,3.9149205907848607e-05,9.967074403456223e-06,4.499319552835464e-05,3.75,-0.0610352000000004,-0.0862286029406566,-0.10497791602321703,-0.09996142026178871,-0.12090631150149295,-0.10074538368093569,-0.11043143158952581,-0.07206648656201299,-0.09338104725108369,-0.10915435187953156,-0.11148070357872268,-0.08368380323872794,-0.10398991926750467,-0.09740990125988735,-0.07770061975738429,-0.08485241497914028,-0.10770785303604452,-0.06675724668197082,-0.07950205779718615,-0.11811051839926741,-0.10770069131000108,-0.07871924816388892,-0.2213766262476551,-0.10744878308449055,-0.09415538110644635,-0.09015024350448052,-0.23236985507696317,-0.10081220336235713,-0.2198084333994601,-0.08826654604751914,-0.10131930624215787
6479.0,129.579,-1.1319523,184.2856699,386.5460351,788931.5475601001,-1.148025,184.205992,386.54599,789026.7794839999,-0.5357615,-8.116224500000001,-0.0015045,19200.0,-0.0160727,0.0445133,-4.509999999999981e-05,0.0,-0.6584499999999993,-33.87500000000125,-8.135024999999985,45.11250000032163,-0.017574999999681,-2.375000000398586,19200.15335000062,-72.95625036920538,0.002,0.0031201171875,0.0302423095703125,-0.1550054931640625,6.0,10.0,180.0,0.6240233999999997,-5.005371,-0.4492186999999999,-0.6506102,-1.108744266616072e-05,1.9574602953924303e-05,4.9835372017281125e-06,2.249659776417732e-05,3.2250000000000005,0.6240233999999997,0.6178072376147101,0.607254924903972,0.6052454202230603,0.6049721312463802,0.6190998377956499,0.6209828729674858,0.6033474200548824,0.6075105104668471,0.6044350690278456,0.6029384683303447,0.5977995706782644,0.6074812293379376,0.5948006977059744,0.5888274237562463,0.5847560229440781,0.5792895245644923,0.583034299674531,0.5977819690410673,0.6175618674728919,0.5895439590256994,0.6272312411021322,0.6233002354402015,0.6379526059911208,0.6378732168816795,0.6332764797283258,0.6285535780767274,0.6233852431299285,0.6373209449407539,0.6115762454911708,0.6017859469048283
6480.0,129.599,-1.1420938,184.1188711,386.5459933,789315.5478119,-1.148025,184.013992,386.54599,789410.779484,-0.1977082,-8.935974000000002,-0.0001054,19200.0,-0.0059311999999999,0.0199208,-3.299999999999817e-06,0.0,-0.0847000000000042,28.318750000001792,-8.780500000000302,-34.36875000026873,0.015399999999488,0.6062500002457227,19199.93020000111,-21.46249971690704,0.002,0.0066156005859375,0.0323590087890625,-0.1533184814453125,6.0,10.0,180.0,0.2734373999999996,-4.6225586,-0.4365236,-0.6470214000000001,-5.54372133308036e-06,9.787301476962152e-06,2.491768600864056e-06,1.124829888208866e-05,2.775000000000001,0.2734373999999996,0.2991789635555694,0.3083213880770339,0.3050677051220641,0.304967097113259,0.2958743054447053,0.30401664813030027,0.29624910250191194,0.29905772616774157,0.287171943289305,0.3111424221991699,0.30606781421615314,0.30961595427950933,0.311514356374703,0.2959592924260295,0.29435010637204867,0.30189254026574125,0.3001046207439033,0.3022301772313048,0.2935425344166333,0.2979401716292092,0.30365070906517644,0.30144209968979074,0.31095200041210297,0.30297038341459914,0.3038493414382561,0.32319210054410313,0.3237575208722832,0.3218943784372544,0.30771050373837644,0.3136015550469584
6481.0,129.619,-1.1447577,183.9374064,386.5459522,789699.547583,-1.148025,183.821992,386.54599,789794.7794839999,-0.1089062,-9.2871459,0.0012624999999999,19200.0,-0.0032672999999999,0.0093855,3.780000000000018e-05,0.0,-0.2614749999999999,5.924999999999691,-9.255124999999254,-7.812499999992895,0.0053750000006402,1.6499999997421355,19200.136174997897,4.300000000622822,0.002,-0.0036444091796875,0.0311273193359375,-0.1483612060546875,6.0,10.0,180.0,0.4604490999999996,-4.7783201,-0.4404296,-0.64292,-2.77186066654018e-06,4.893650738481076e-06,1.245884300432028e-06,5.62414944104433e-06,2.400000000000001,0.4604490999999996,0.4385592832639679,0.4321362228631313,0.4290330270274737,0.44398150583720997,0.4426610934163419,0.4272118984049746,0.4348829290744437,0.43582588760352065,0.43083407642197236,0.4327101689940782,0.43693440861684685,0.4249511253330171,0.44398732658019907,0.4438145799984432,0.4402545431869407,0.43756285585126037,0.42840494663657175,0.4339280774290538,0.42850285454271514,0.43757613290015784,0.424671290492072,0.43005993767171147,0.42508108857908916,0.43078719300778784,0.4293659040235153,0.42222316948558103,0.4207290255557027,0.4273640643970694,0.4232265005922795,0.4239947244362666
6482.0,129.63899999999998,-1.1464823,183.7505859,386.5459863,790083.5487275,-1.148025,183.629992,386.54599,790178.779484,-0.0514190999999999,-9.4598021,9.309999999999688e-05,19200.0,-0.0015426999999999,0.0042059,3.700000000000181e-06,0.0,0.0029250000000036,-8.981250000000818,-9.42190000000096,-10.86249999993072,-0.0015000000004761,-0.3062499999373358,19199.72419999831,-30.056250397936672,0.002,0.0094195556640625,0.0318292236328125,-0.1502618408203125,6.0,10.0,180.0,0.4350585999999996,-4.779297000000001,-0.4399413,-0.6480468,-1.38593033327009e-06,2.446825369240538e-06,6.229421502160141e-07,2.812074720522165e-06,2.0250000000000004,0.4350585999999996,0.45838188274607056,0.4551768182013402,0.46857613079503274,0.4477991802379037,0.46615719681783624,0.45208957831096386,0.46036770551017314,0.456647040887576,0.46803447316222646,0.46273888407207936,0.45511526458130497,0.46759441711059213,0.44919838868702966,0.46215260812739195,0.4635645569053515,0.4621475268237926,0.4601639962356394,0.465784226019192,0.45166232643381476,0.47642753249378983,0.4438741138004433,0.4488878604133837,0.4481477184982225,0.4409673971140105,0.45216207572574924,0.44758761965362126,0.4481281381258351,0.4510979845162587,0.4578509653320819,0.4482842734059867
6483.0,129.659,-1.1476817,183.560421,386.5459736,790467.5487732,-1.148025,183.437992,386.54599,790562.7794839999,-0.0114451999999999,-9.5209675,0.0005138999999999,19200.0,-0.0003432999999999,0.0023709,1.6400000000000182e-05,0.0,-0.0278249999999979,10.199999999999108,-9.512674999999147,0.968750000041041,-0.0009750000003805,0.4250000003480636,19200.06752499903,12.881250586471287,0.002,0.0053155517578125,0.0314666748046875,-0.151092529296875,6.0,10.0,180.0,0.3837890999999996,-4.8701173,-0.439453,-0.6398436999999999,-6.92965166635045e-07,1.223412684620269e-06,3.114710751080071e-07,1.4060373602610824e-06,1.7250000000000003,0.3837890999999996,0.40236389690353513,0.4035790132258045,0.41054812994091155,0.4082893025135778,0.40936993705130426,0.411674256135544,0.4136823302724494,0.4073158786958387,0.40788606335506583,0.4069362598844294,0.4083263204718585,0.40662300871061385,0.4015065766333477,0.4034695896688698,0.40369410886904833,0.40792461992524204,0.4051898801849261,0.40846667211816734,0.4027479567653968,0.40590332097666715,0.40686115423574454,0.41185712566177424,0.40863529482053623,0.40791744420978726,0.4052659389383551,0.4037552968551363,0.4087064638472694,0.4044812996773032,0.40522041371652234,0.409133272718698
6484.0,129.679,-1.1477285,183.3701339,386.5459911,790851.5488875,-1.148025,183.245992,386.54599,790946.779484,-0.0098828,-9.5780638,-0.0001349,19200.0,-0.0002964999999999,0.000658,-1.099999999999817e-06,0.0,-0.0315000000000009,-1.6437499999993797,-9.555424999999929,-5.975000000191244,0.0005000000001587,-0.3062499999373358,19199.72417500103,-47.20625074685668,0.002,0.004661865234375,0.0318756103515625,-0.1515887451171875,6.0,10.0,180.0,0.4189453999999996,-4.7792968,-0.4374998,-0.6480469,-3.464825833175225e-07,6.117063423101345e-07,1.5573553755400354e-07,7.030186801305412e-07,1.5000000000000002,0.4189453999999996,0.4209754549241533,0.41933755405560236,0.4203783396055096,0.42156149332217213,0.4210409314700271,0.4186898480491024,0.419975700677075,0.41722542722634715,0.4206857076995366,0.41921170322056817,0.42073617804246,0.4181283942900596,0.419564623416931,0.4216084135877094,0.4178115029168914,0.417377369228439,0.42331829328681303,0.4189753703118918,0.4183151590449659,0.42024253301378045,0.4194249189510157,0.4210356000429266,0.4198303324264399,0.41891660830086397,0.41876048254993387,0.41890647371054485,0.4210200076685953,0.41777576716121667,0.42103589777615436,0.42326952814016416
6485.0,129.699,-1.147914,183.1785146,386.5459902,791235.5482467001,-1.148025,183.053992,386.54599,791330.7794839999,-0.0036991,-9.5907592,-3.6500000000003096e-05,19200.0,-0.0001109999999999,0.0002772,-1.9999999999981785e-07,0.0,0.0087749999999997,-1.5312499999989204,-9.56372500000029,2.0687500002836146,-0.0002249999994319,-0.1812500002529304,19199.981700003264,90.12500013352256,0.002,0.0067816162109375,0.032147216796875,-0.1514459228515625,6.0,10.0,180.0,0.3964842999999996,-4.7866212,-0.4374998,-0.6444579,-1.7324129165876125e-07,3.058531711550673e-07,7.786776877700177e-08,3.515093400652706e-07,1.275,0.3964842999999996,0.4094409050432676,0.40796084340307437,0.40838138274773395,0.409908439569175,0.4085464950225166,0.40754227754698064,0.40925845927744187,0.40775837803496623,0.40802313575580795,0.4069187359391882,0.4103046681430371,0.40811748622858507,0.40806176560142504,0.4096016579267509,0.40759979347782777,0.4088595225354394,0.4090530899860192,0.40913594073150633,0.40761412466777086,0.40789212633709604,0.4082011609726536,0.40938188323164243,0.40741055271133986,0.40826842083621656,0.40904639334433945,0.4075280882972718,0.40986461396573964,0.40796296907014634,0.4076415361629218,0.40839404100699733
