Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5304337173050615,-0.5214930665322955,-0.5101000151554141,-0.4461644031140416,-0.49158588667253317,-0.5264051980180944,-0.531418774156349,-0.5258626113279693,-0.5181834101363524,-0.4874181231961357,-0.4633201615242729,-0.5103082032908146,-0.5357832423298369,-0.44977851296223514,-0.5246488210286977,-0.5384593291755789,-0.5342337167430568,-0.517397315119017,-0.5181099091535687,-0.5093858416509448,-0.49065310056455486,-0.4921024917453656,-0.5249612111665668,-0.49648059318434185,-0.512926105982672,-0.44246102404585697,-0.4923674782313987,-0.5064579648158731,-0.4853641923986457,-0.5120316701589563
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6345601216728606,-0.6201386516332459,-0.6177097633335693,-0.5451320038703408,-0.6251614628832639,-0.6181855808652591,-0.6474053780195166,-0.6241446512641082,-0.632457312032355,-0.6054244538196525,-0.5431636531199092,-0.6040531029212999,-0.6206991438818181,-0.5458161710080058,-0.6241179104781245,-0.6231209236824008,-0.6239137041329963,-0.6117397900652821,-0.6169263872942529,-0.616839745898124,-0.6190161729951855,-0.6088309291088411,-0.6387123145792735,-0.6142038173246502,-0.6310166198169653,-0.5662282535791665,-0.6161722161588079,-0.627125734612736,-0.6162573983239787,-0.6095743270413836
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5470506915218891,-0.540729643990798,-0.5282759438082363,-0.4707379134471612,-0.4988773648865193,-0.5428172764606491,-0.5534420975201381,-0.5392498000416224,-0.5456474807439612,-0.516350756991951,-0.4773363602499501,-0.5185695661499806,-0.5409497188823371,-0.4733461009814408,-0.5382163196168817,-0.5508359148399422,-0.5515858411515495,-0.5357720778507631,-0.5212460423070902,-0.5250846230294884,-0.5198373020454824,-0.5054990495794872,-0.5404653560578367,-0.522344662251608,-0.5323729039838319,-0.448812970099338,-0.5092961504501273,-0.522230070218615,-0.5166597782501748,-0.5259532882783631
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6191330548419802,-0.6053740553841532,-0.6055597200816127,-0.5314902153559775,-0.603015673035892,-0.6057492982690655,-0.6274923862348429,-0.6056461906131065,-0.6097117989453281,-0.5910576895203657,-0.5286319916783121,-0.5905970285096226,-0.6113153825972443,-0.5317602325268065,-0.6014446441955043,-0.6077775500899627,-0.6063237835011946,-0.5991608626033245,-0.5994720258618549,-0.5954369278448383,-0.6012867982580076,-0.5887772656976522,-0.614038662240726,-0.5960636780807276,-0.6151059153042086,-0.5446715329132631,-0.5983206258741148,-0.6130410308260836,-0.5966317054220361,-0.5966950881388967
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5998166890365162,-0.5828496602755616,-0.5717394241426853,-0.5057911748536796,-0.5760921226228931,-0.590700339221255,-0.600462586526404,-0.578689094312468,-0.5894488441938944,-0.5653167477333401,-0.5048669048791611,-0.569707193634932,-0.587430026402689,-0.513713168815837,-0.585037039574531,-0.5863850348128038,-0.592004753470961,-0.5708857365732048,-0.5806762804977994,-0.566341231762031,-0.5807466820544874,-0.5522492775042039,-0.6034350029903903,-0.5822809211878995,-0.5885299695175675,-0.5151344787749514,-0.555915163604798,-0.5862331918675522,-0.5810211205900014,-0.5680777421885252
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6132647393416917,-0.6049889617110957,-0.6024723194272923,-0.5247165255727994,-0.606030707317724,-0.6067501059282037,-0.6281689906450688,-0.6091855341582889,-0.6084045328520632,-0.5898430443201578,-0.5280753173278375,-0.5907346028674871,-0.6064279728001276,-0.5279908139627373,-0.6105971017826838,-0.6046502418251081,-0.606521740722121,-0.5986991987620354,-0.601992705940662,-0.5949081346669467,-0.6001755420809333,-0.5911017243668829,-0.6143015006998529,-0.5934575052818819,-0.6143892721758092,-0.5484977582930249,-0.5939426084389555,-0.6115914702786993,-0.5935238337982127,-0.5913100021531881
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5724837768759296,-0.5730719871247377,-0.5550052402113361,-0.5061510650447081,-0.5477394451766068,-0.5707513705953007,-0.591928748552181,-0.561092779513567,-0.5739943534954817,-0.5621442261802738,-0.49846978148565474,-0.5446013614263822,-0.574681293669697,-0.5058904815520922,-0.568684004619762,-0.5738104268772671,-0.5776633396844141,-0.5727454008917416,-0.5532496430140139,-0.5517368789090644,-0.5533820360841104,-0.5299274184261018,-0.5887289135146354,-0.557568144155038,-0.5637482068055296,-0.4897789248304349,-0.5410021287403876,-0.5560249142358586,-0.5476551225572455,-0.5524644420656369
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6227633093301117,-0.6045283740692904,-0.6081871724120602,-0.5333603154606311,-0.6114688703129976,-0.608349373933748,-0.6299965313529524,-0.6134159044675438,-0.6193230691925339,-0.5924184619870324,-0.5297777100473957,-0.5938259059781291,-0.608880067973074,-0.5372903955305582,-0.6030946109442776,-0.6119758647715282,-0.6052745986920623,-0.6028676131078337,-0.6037955111042804,-0.5989183347357835,-0.6059202899663976,-0.5972788589133615,-0.6208348406676741,-0.5986772102797174,-0.6192939708661939,-0.5530410767592226,-0.6056542053339689,-0.6190409206389985,-0.6034578278093377,-0.600352505743334
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.575226062342033,-0.5648974094129716,-0.5544555757232047,-0.49889271820151504,-0.551377450862987,-0.5736121786127414,-0.5874681466163753,-0.5565709299364578,-0.5702954019789233,-0.566027687840988,-0.49940351128428384,-0.5479897639255524,-0.5690682548825895,-0.501428978973629,-0.5704259268688492,-0.5714754761692556,-0.5768933635691931,-0.567733186003086,-0.5542177709890334,-0.5474616774449619,-0.5538339955479993,-0.5315884623009213,-0.588157220540898,-0.561885457867409,-0.5685796465818811,-0.4940800405346918,-0.5382144375256854,-0.5547449810246756,-0.549891109288295,-0.5523702568343183
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6064298121133007,-0.60404884130738,-0.5932481951393052,-0.5198767560684704,-0.6032553801994699,-0.6032939958619339,-0.6257628915320818,-0.606546232500677,-0.6042549304314115,-0.582674344309227,-0.5229988364156497,-0.5865224837473239,-0.5996719456445361,-0.5280453975428209,-0.6050783455272142,-0.6048440787921215,-0.6068956166855216,-0.5947095300866385,-0.5966624528054529,-0.5928209491995043,-0.5926712400117524,-0.5899194008121211,-0.6124571251543625,-0.5889606549947787,-0.6087994287332795,-0.5449817496897421,-0.58111765982399,-0.6086795969931295,-0.5913680108986096,-0.5849895981599926
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6287858449693974,-0.6126194832137708,-0.6147087719504801,-0.5431681592982075,-0.6155829959127926,-0.6091724055434968,-0.639569139026515,-0.6184554739037798,-0.6231693045222041,-0.5977121054805388,-0.5366050481254206,-0.597806800418672,-0.6173450684858807,-0.5415445012223331,-0.6127819931013929,-0.6199839174120043,-0.6100910802521327,-0.6080224868494284,-0.614455080918709,-0.6053740730956624,-0.6106249847209613,-0.6022195342450243,-0.6242964180430903,-0.6014747069431566,-0.6242493979362875,-0.5563875899980755,-0.6122379762241202,-0.6259995843180751,-0.6068302185732266,-0.6052694465448853
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5312767673196526,-0.5204639911439173,-0.5093770116871603,-0.4371342101757633,-0.4899131519218837,-0.5190003820951702,-0.5306838951977659,-0.5225549235208264,-0.5176860998364607,-0.4843463322551905,-0.45901771601888947,-0.5010779840517091,-0.533478129086619,-0.44733010216286495,-0.519157046143741,-0.5345479334066755,-0.5299042879751608,-0.5158504107434039,-0.5142722849265484,-0.5078673332725507,-0.4876193643419358,-0.4869570225009211,-0.523027017327678,-0.496657500320453,-0.5064302729754911,-0.44175565299275454,-0.4886885245029717,-0.503807389307215,-0.4828987005338549,-0.5087744847598914
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.629928394120968,-0.6150330590676254,-0.6179500137359142,-0.5371333256101315,-0.6266644809605367,-0.6116304459574308,-0.6414918488021479,-0.615113999534571,-0.6261884376351328,-0.6054456400839381,-0.5427106476147143,-0.6009603083089594,-0.6155950967689533,-0.5467043082607834,-0.6180580222226993,-0.6227243645582307,-0.6223246570306152,-0.6112991291140446,-0.616824112940207,-0.6115262954939753,-0.6161013568928047,-0.6059497638874124,-0.632851987518956,-0.6149978371461622,-0.6311800441342812,-0.5670479148606601,-0.6145900378155179,-0.6217437566889265,-0.6139305396862802,-0.6076216861174519
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.5689011396957708,-0.5558125814341005,-0.5476439913512017,-0.4836871998588495,-0.5369613441903431,-0.5661469162124362,-0.5848475207263515,-0.5513053753089022,-0.5680677910551138,-0.5645899461314644,-0.4926120846581834,-0.536690100086411,-0.5665715732912476,-0.4991299907282828,-0.5626771533486997,-0.56760357115941,-0.5702442138415568,-0.5571308526528527,-0.5458402863602343,-0.5464619816926141,-0.5496198927307026,-0.5269793126806472,-0.5749498254228967,-0.5510068034605794,-0.5608259577659386,-0.4804188938578158,-0.5327683888161363,-0.549049586962446,-0.5436688637029525,-0.5429096049874595
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6215330643435676,-0.6100055260042471,-0.6061108666342103,-0.5357698564202021,-0.6046338486740427,-0.6072625830953283,-0.632935440332992,-0.6091431911153431,-0.6122178414354075,-0.5946676531765707,-0.5332205333850526,-0.5905709519413687,-0.6110076643115301,-0.5339650606819654,-0.6086905715263928,-0.6101855592390608,-0.6086697491624499,-0.6026521657024226,-0.6058359122765012,-0.5971342387409004,-0.6036780161250711,-0.5912990215891023,-0.6168100182573206,-0.5980528957100926,-0.618718856698825,-0.5477209980037393,-0.602748462248213,-0.6171960762422813,-0.5987569694245614,-0.6003672045528576
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5490456291382505,-0.5382204034974302,-0.5292635545430848,-0.4629094334928878,-0.503044091152148,-0.5464594323024407,-0.5467705907206681,-0.5389717072692861,-0.5388475196301318,-0.5162526314263665,-0.4790706985485514,-0.5237816081241868,-0.5438748838376403,-0.4704601328154095,-0.5368465782887404,-0.5491976358746435,-0.5511444572341281,-0.5329395863390389,-0.5243085936361138,-0.5239959276305736,-0.5170157133577229,-0.5092505387405372,-0.5413111172725192,-0.5255832172417373,-0.5361022801851069,-0.4557986728297495,-0.5078578967004158,-0.526805107609127,-0.5200335749027972,-0.5316884053549893
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6315648120380121,-0.6159058407562618,-0.6144518029742619,-0.5404953068299424,-0.6240590729463953,-0.6140046631589821,-0.6420273596366635,-0.6198558513808718,-0.6266573272053708,-0.6008078174091823,-0.5422617282199093,-0.5996160665231008,-0.6191932685405483,-0.5435022583135612,-0.6173389923051086,-0.620906958958916,-0.6209848616947566,-0.6087564743280887,-0.6145623046414752,-0.6123046196273392,-0.6138262647803588,-0.6035840853875568,-0.6315311553971307,-0.6110229648613025,-0.6273819451610378,-0.5653912116970238,-0.6137346873167084,-0.6203214079900808,-0.6117679752096931,-0.6064797595876595
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.5506526557294289,-0.5420512890558774,-0.533582604077789,-0.47475556394643964,-0.5071754414764544,-0.5438544671550936,-0.5541891679487094,-0.542674117658289,-0.5460826411395655,-0.516350756991951,-0.4767213857701521,-0.5201968849249806,-0.5438962754407788,-0.47460794137698414,-0.5397516596406912,-0.5515030974232755,-0.5510868533896447,-0.543189221293834,-0.5232093138404235,-0.5287172738628219,-0.5268472500706377,-0.5135104145560441,-0.5485227898164947,-0.526924509651608,-0.5330967406588317,-0.4530526296945402,-0.5100590908251273,-0.5339870967640694,-0.5170866581001748,-0.5285172004926487
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.6254924631467783,-0.6085465924488358,-0.6103701419693112,-0.5396931925944696,-0.6115323047087691,-0.6082682947051766,-0.6315192824592295,-0.6132874449023923,-0.6197877377480894,-0.5947737552849762,-0.5304092606663352,-0.5951465198818088,-0.6154628790606281,-0.5362935066643966,-0.6087035222281884,-0.6175565104753522,-0.6086212632626306,-0.6022363283406261,-0.6078014724654262,-0.5991887581722193,-0.6077611102872309,-0.59947505325159,-0.6243854811630037,-0.6016637984809994,-0.6210528569374697,-0.5517035912155358,-0.6081580262446831,-0.6197894566556652,-0.601859954170052,-0.6036442080777857
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.5653667237146532,-0.5467284706832347,-0.5455784377170387,-0.4749702463799423,-0.5336787024461511,-0.5616340614631382,-0.5773827091261154,-0.5488689518571095,-0.559094263940828,-0.5495276043234805,-0.4865366956993091,-0.5395097949973777,-0.5634527661120768,-0.49621651056930005,-0.5554206459165902,-0.5626984149107419,-0.5695520830809536,-0.5500338485810162,-0.5400581993384644,-0.5379930537723845,-0.5493712942791154,-0.525722672298901,-0.5721059101122544,-0.5503807569830292,-0.5633225433902947,-0.4799438219446123,-0.5283704505206844,-0.5448808231948054,-0.5363005939878982,-0.5468832021297007
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,-0.6231558979785244,-0.6094199355053237,-0.6101379077566933,-0.535327665364358,-0.6161653855354645,-0.6101861806882687,-0.6329867507455379,-0.6149028539367883,-0.6230285165248154,-0.5980391941034465,-0.5322142890048605,-0.5943909428868953,-0.6102920470351232,-0.5391750383251108,-0.6164063141267508,-0.6158064128272643,-0.6123416301146534,-0.6040221710525724,-0.6110156223105756,-0.6030585624928847,-0.6086715544533746,-0.6004596673611138,-0.6233127389316546,-0.6021150785144048,-0.6199570328226235,-0.5563386992096917,-0.6085661360890334,-0.6197398222780318,-0.6029914475143022,-0.6006130998259515
