Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3051.0,61.01900000000002,-49.2545703670533,209.4820154681453,386.5459533134506,61213.866757617645,-49.129798000000015,209.4820000000001,386.5459710000003,61308.37948400001,9.599064341515476,-0.0005157978737712,0.0005829139239885,19200.000000000007,-2.7038369096691413e-05,-1.5468145247907667e-05,1.7585840880717784e-05,0.0,9.630372843058687,-2.205768934485075,0.004150199262451,-0.7934898654591505,0.0014476995408642,-0.125097738215433,19199.84422948849,47.23926267472884,0.002,-0.0007109607960372,0.0190823455529613,-0.0395655969823979,6.0,10.0,180.0,-0.5160947960814275,-5.528788642691067,-0.4555578892442692,-0.6449656499545481,1.82612137316548e-57,3.27680245676989e-57,8.321756657299372e-58,3.7567245361089467e-57,0.0,-0.5160947960814275,-0.5807603597640991,-0.5150722861289978,-0.5824785232543945,-0.3978314995765686,-0.3917039632797241,-0.5625960826873779,-0.30341264605522156,-0.4445614814758301,-0.5387778878211975,-0.5381742715835571,-0.6161417961120605,-0.5340725183486938,-0.6978689432144165,-0.4508885443210602,-0.31949377059936523,-0.40274864435195923,-0.16754531860351562,-0.6157529354095459,-0.30949118733406067,-0.5226324796676636,-0.4645406901836395,-0.6226285696029663,0.2579510807991028,-0.702450156211853,-0.7222129106521606,-0.7354674935340881,-0.7215913534164429,-0.706953763961792,0.27944064140319824,0.08001202344894409,-0.3798549473285675,-0.41750985383987427,-0.4888601005077362,-0.2869991958141327,-0.3187670111656189,-0.3823121190071106,-0.2791680693626404,-0.5330824851989746,-0.616142213344574,-0.6316101551055908
3052.0,61.03900000000002,-49.06304407581926,209.4819971094023,386.54595324269,61597.867772233454,-48.93779800000002,209.4820000000001,386.5459710000003,61692.37948400002,9.61487776253968,0.0001139036962447,0.0005810686884347,19200.000000000007,0.0004461724638422,2.890597745571868e-06,1.755764213125236e-05,0.0,9.563706498799554,6.050350621752092,-0.0014787970716825,-0.7936070156886514,-7.430639128232219e-07,-0.1875542784131928,19200.42746500761,-42.900715500269385,0.002,-0.0001120461858157,0.0189628671132369,-0.0402052654585419,6.0,10.0,180.0,-0.6152202617082396,-5.52832604306599,-0.4545937706959284,-0.6362269849379072,9.1306068658274e-58,1.638401228384945e-57,4.160878328649686e-58,1.8783622680544734e-57,0.0,-0.6152202617082396,-0.6187750101089478,-0.5622183084487915,-0.6116862297058105,-0.4495084881782532,-0.42212000489234924,-0.6066744327545166,-0.345538854598999,-0.47969919443130493,-0.5659088492393494,-0.5719949007034302,-0.6460994482040405,-0.5812186002731323,-0.7511540651321411,-0.48979470133781433,-0.35233068466186523,-0.4501599669456482,-0.21582698822021484,-0.6543139815330505,-0.3531738519668579,-0.5608790516853333,-0.48735716938972473,-0.6593451499938965,0.20527905225753784,-0.7312453985214233,-0.7488856911659241,-0.7686358690261841,-0.7528129816055298,-0.739324152469635,0.24140076339244843,0.07017382979393005,-0.44083720445632935,-0.4587854743003845,-0.5340051651000977,-0.3394535779953003,-0.35913413763046265,-0.43051111698150635,-0.3260955214500427,-0.5910724401473999,-0.6529427170753479,-0.6799758672714233
3053.0,61.05900000000001,-48.87052895036345,209.48201454870625,386.5459628590562,61981.86652243057,-48.745798000000015,209.4820000000001,386.5459710000003,62076.37948400001,9.59771591033941,-0.000509388965447,0.0002550808067862,19200.000000000007,-6.844708002584873e-05,-1.454870614487661e-05,7.541682011869782e-06,0.0,9.626477891910865,-7.570608422923813,0.0009649048377781,-2.137464177036898,-0.0009764242747583,-0.4187298110466806,19199.706893702467,8.536456793756622,0.002,-0.0018661740493943,0.0190599653577179,-0.0398467676073877,6.0,10.0,180.0,-0.5522528982563637,-5.52976509649406,-0.452160477884053,-0.6475002101669476,4.565303432913699e-58,8.192006141924725e-58,2.080439164324843e-58,9.391811340272368e-58,0.0,-0.5522528982563637,-0.5524749755859375,-0.48186564445495605,-0.56102055311203,-0.36181026697158813,-0.3705793619155884,-0.5323636531829834,-0.2749043405056,-0.41917622089385986,-0.5181481242179871,-0.5146036148071289,-0.5958132743835449,-0.506472110748291,-0.6628873348236084,-0.42737269401550293,-0.3020663261413574,-0.3743189573287964,-0.14286088943481445,-0.5882886648178101,-0.286975234746933,-0.4982636868953705,-0.4491793215274811,-0.5984570384025574,0.2905218005180359,-0.6833970546722412,-0.7038546800613403,-0.7133783102035522,-0.7003027200698853,-0.6824881434440613,0.3012586534023285,0.08711778372526169,-0.3428671061992645,-0.3923748731613159,-0.4592621624469757,-0.25530219078063965,-0.2938312888145447,-0.35250362753868103,-0.250873863697052,-0.49695146083831787,-0.5929699540138245,-0.6001424789428711
3054.0,61.07900000000003,-48.67913762816196,209.48198060301223,386.54596108101697,62365.86752539731,-48.55379800000001,209.4820000000001,386.5459710000003,62460.37948400001,9.618003828936647,0.0006376667019015,0.0002888804173056,19200.000000000007,0.0005401320963095,1.939698781967963e-05,9.718430757736388e-06,0.0,9.594490020012593,8.175545229976844,-0.0046264687749929,0.0051975951002065,-0.0012004391628763,-0.3126672410593364,19200.153781108293,-4.297113032602298,0.002,-0.0008224642594384,0.0192577248068272,-0.0401144426911336,6.0,10.0,180.0,-0.6079276500387573,-5.531232196403731,-0.4511787806372309,-0.6377627098980195,2.2826517164568497e-58,4.0960030709623634e-58,1.0402195821624217e-58,4.695905670136184e-58,0.0,-0.6079276500387573,-0.6319690942764282,-0.5764197111129761,-0.6213793754577637,-0.4646550118923187,-0.43167954683303833,-0.6199579834938049,-0.3583748936653137,-0.4910326600074768,-0.574779212474823,-0.5824718475341797,-0.6546996831893921,-0.5914068222045898,-0.765544056892395,-0.498891144990921,-0.35828614234924316,-0.460857093334198,-0.22441238164901733,-0.6659215688705444,-0.3609672486782074,-0.5713144540786743,-0.49360325932502747,-0.6711374521255493,0.18666255474090576,-0.7403053641319275,-0.7580458521842957,-0.779123067855835,-0.7619099617004395,-0.7500657439231873,0.22742488980293274,0.06711538136005402,-0.4548530578613281,-0.468034029006958,-0.5454655885696411,-0.35133102536201477,-0.3693472743034363,-0.4424995183944702,-0.3361467719078064,-0.604718804359436,-0.6621289253234863,-0.6926615834236145
3055.0,61.09900000000001,-48.4863467904575,209.4819961247489,386.5459609388084,62749.8681827055,-48.361798000000014,209.4820000000001,386.5459710000003,62844.37948400001,9.591641662601242,0.0001423091726144,0.0002598126336152,19200.000000000007,-0.0002507118115613,3.875251166704281e-06,9.658118427082935e-06,0.0,9.612304608885683,-8.849799195533926,-0.0026594242005999,0.549770695327741,-0.0014703799560143,-0.062761950099903,19200.05045807371,-34.31312228610359,0.002,-0.0006000119435245,0.0192759994283069,-0.0396407173774002,6.0,10.0,180.0,-0.525350371074924,-5.531754073081339,-0.4492197362903146,-0.6429014925098088,1.1413258582284248e-58,2.0480015354811813e-58,5.201097910812109e-59,2.347952835068092e-58,0.0,-0.525350371074924,-0.5447787046432495,-0.47099316120147705,-0.552601158618927,-0.3507223129272461,-0.36373966932296753,-0.5211832523345947,-0.26582565903663635,-0.41039228439331055,-0.5107249617576599,-0.5051354169845581,-0.5865951776504517,-0.49310803413391113,-0.6526952981948853,-0.41723716259002686,-0.2906652092933655,-0.36354538798332214,-0.12797164916992188,-0.5830209255218506,-0.27180513739585876,-0.48964884877204895,-0.4383770525455475,-0.5899967551231384,0.30305665731430054,-0.6772425174713135,-0.6965856552124023,-0.7052927017211914,-0.6916333436965942,-0.6746182441711426,0.308168888092041,0.09028961509466171,-0.33069536089897156,-0.38347554206848145,-0.4526890814304352,-0.24437862634658813,-0.2863391041755676,-0.34275779128074646,-0.2426474690437317,-0.48481547832489014,-0.5816375017166138,-0.5901767015457153
3056.0,61.119000000000014,-48.29478131539823,209.4819969155858,386.5459559201675,63133.86740759909,-48.169798000000014,209.4820000000001,386.5459710000003,63228.37948400001,9.60612769053415,0.0001297245876327,0.0004258560652591,19200.000000000007,0.000183809238125,3.084414256411896e-06,1.4576095677115687e-05,0.0,9.593749084683768,3.899994580890339,-0.0017250568286723,0.6700543886381083,5.190490554493603e-06,0.1252680329914547,19200.15303358405,60.100180622708535,0.002,-0.000603417736336,0.0192332206851069,-0.0397705261948503,6.0,10.0,180.0,-0.6151914338941957,-5.533214991127062,-0.4482404825745639,-0.6367515354521971,5.706629291142124e-59,1.0240007677405908e-58,2.6005489554060547e-59,1.1739764175340458e-58,0.0,-0.6151914338941957,-0.6098107099533081,-0.5498736500740051,-0.6038365364074707,-0.4360048174858093,-0.41424116492271423,-0.5945237874984741,-0.3342767357826233,-0.4705567955970764,-0.5590278506278992,-0.5625276565551758,-0.6370630860328674,-0.5654057264328003,-0.7364538908004761,-0.4772235155105591,-0.3395668864250183,-0.43538177013397217,-0.1976689100265503,-0.6453335285186768,-0.33635106682777405,-0.5498766899108887,-0.47942057251930237,-0.6492130756378174,0.22090575098991394,-0.7236191034317017,-0.741483211517334,-0.7594365477561951,-0.743881106376648,-0.7313154339790344,0.2523886561393738,0.07290598750114441,-0.42290812730789185,-0.44624757766723633,-0.5221817493438721,-0.323712557554245,-0.3475319743156433,-0.41646188497543335,-0.3124080300331116,-0.5741199254989624,-0.6410669088363647,-0.6664182543754578
3057.0,61.13900000000002,-48.10251966851828,209.4819765638432,386.5459606951964,63517.868833235305,-47.977798000000014,209.4820000000001,386.5459710000003,63612.37948400002,9.59740698207348,0.0007950119130618,0.0002615927392543,19200.000000000007,-7.783188692713617e-05,2.343615689181008e-05,9.70204963758921e-06,0.0,9.59910743030682,-1.212667982963922,-0.0017345691177052,0.6683753180540173,-0.0002534177669869,-0.1120670347417063,19199.96419096869,-72.97228838317542,0.002,-0.0001723551372859,0.0193603401544438,-0.0396029074737186,6.0,10.0,180.0,-0.5869049912298686,-5.534682275095097,-0.4453023007815034,-0.6372888355160922,2.853314645571062e-59,5.120003838702953e-59,1.3002744777030274e-59,5.869882087670229e-59,0.0,-0.5869049912298686,-0.5834028720855713,-0.5182534456253052,-0.583254873752594,-0.4017428755760193,-0.3938198685646057,-0.5646782517433167,-0.3066975772380829,-0.4463162422180176,-0.5400371551513672,-0.5394008755683899,-0.6162723302841187,-0.5361795425415039,-0.7024242877960205,-0.452823668718338,-0.319557249546051,-0.406279057264328,-0.16887378692626953,-0.6203027963638306,-0.3098231256008148,-0.5252538919448853,-0.4631340205669403,-0.6244362592697144,0.2570572793483734,-0.7042287588119507,-0.7228646278381348,-0.7370300889015198,-0.7228168249130249,-0.7085530757904053,0.2777033746242523,0.0798201858997345,-0.3855595588684082,-0.42101770639419556,-0.4942918121814728,-0.2916649878025055,-0.3224819302558899,-0.38633638620376587,-0.2843347191810608,-0.5382410287857056,-0.6169624328613281,-0.6355034112930298
3058.0,61.15900000000001,-47.9106097143918,209.48196208601863,386.5459627230461,63901.86956971253,-47.785798000000014,209.4820000000001,386.5459710000003,63996.37948400002,9.60040338468504,0.001269634154724,0.0002223470797756,19200.000000000007,1.2120407906347858e-05,3.7913981389460414e-05,7.57605764314274e-06,0.0,9.614018752533868,2.626254581395598,0.0007573674684535,1.15599693636517,0.0007177222384342,-0.1251487334179441,19200.10182250631,-21.47279220990188,0.002,-0.0004878294814997,0.0192472576140396,-0.039982765444537,6.0,10.0,180.0,-0.5805686481700587,-5.53908755856946,-0.4448054699133685,-0.633199831355407,1.426657322785531e-59,2.560001919351477e-59,6.501372388515137e-60,2.9349410438351146e-59,0.0,-0.5805686481700587,-0.6046700477600098,-0.5428822040557861,-0.599633514881134,-0.4281965494155884,-0.4098550081253052,-0.5876132249832153,-0.32836416363716125,-0.4654551148414612,-0.5552917718887329,-0.5574589967727661,-0.6319212913513184,-0.5569961071014404,-0.7281821966171265,-0.4705682396888733,-0.3332240581512451,-0.42730218172073364,-0.1881653070449829,-0.6400543451309204,-0.3277035355567932,-0.5437819957733154,-0.475362628698349,-0.643644392490387,0.2292369306087494,-0.7191357612609863,-0.7375156879425049,-0.7543628215789795,-0.7389684915542603,-0.726668655872345,0.25826793909072876,0.07444792985916138,-0.4126402735710144,-0.43933284282684326,-0.5152859687805176,-0.31486496329307556,-0.3411305546760559,-0.4085027575492859,-0.3044278621673584,-0.5644984245300293,-0.6346760988235474,-0.6587033271789551
3059.0,61.179000000000016,-47.71828032857989,209.4819841731195,386.5459649043487,64285.86954278771,-47.59379800000001,209.4820000000001,386.5459710000003,64380.37948400001,9.589423541974064,0.0005191593105786,0.0001236324949315,19200.000000000007,-0.0003172678295663,1.5826880530792517e-05,5.597396847123287e-06,0.0,9.59203679029989,-1.70724775351162,0.0004735963161485,0.007366825219675,-0.0004995669752128,-0.1254737092450236,19199.793354275265,-64.40975457036078,0.002,-0.0003691287699114,0.0193102264607989,-0.0396898699602982,6.0,10.0,180.0,-0.5659203180212138,-5.541502833781119,-0.4438309906935495,-0.6372611316929131,7.133286613927655e-60,1.2800009596757388e-59,3.2506861942575673e-60,1.4674705219175573e-59,0.0,-0.5659203180212138,-0.5804392099380493,-0.5152930021286011,-0.5813952088356018,-0.39852845668792725,-0.3918294906616211,-0.5621964335441589,-0.3040425777435303,-0.4440157413482666,-0.5381530523300171,-0.5374768972396851,-0.6150467395782471,-0.5349730253219604,-0.6994954347610474,-0.4515458345413208,-0.3195176124572754,-0.4045448899269104,-0.16855496168136597,-0.6174455881118774,-0.30977243185043335,-0.5233291983604431,-0.4625847637653351,-0.6222912669181824,0.259784996509552,-0.7025032639503479,-0.7212796211242676,-0.7351421117782593,-0.7212108373641968,-0.7062476873397827,0.2798117995262146,0.0803607851266861,-0.38296395540237427,-0.4193974733352661,-0.4916281998157501,-0.2895563542842865,-0.32052940130233765,-0.3841312527656555,-0.28233540058135986,-0.5356656312942505,-0.6157747507095337,-0.6330200433731079
3060.0,61.19900000000003,-47.52650370847197,209.4819727079848,386.5459569198037,64669.86916357847,-47.40179800000002,209.4820000000001,386.5459710000003,64764.37948400002,9.596876996019024,0.0009022589897288,0.0004210492548166,19200.000000000007,-9.359456815925663e-05,2.729201522528148e-05,1.3483507444191551e-05,0.0,9.621332108117532,3.356292322909392,0.003408139921275,0.7247490676501996,0.0002562130028471,0.3062723905098914,19199.96511736372,55.81294522278221,0.002,-0.0002164958750965,0.0193137308476284,-0.0399467030249154,6.0,10.0,180.0,-0.5908259979088137,-5.542473827482452,-0.4438449205142391,-0.6377648093409551,3.5666433069638276e-60,6.400004798378694e-60,1.6253430971287836e-60,7.337352609587789e-60,0.0,-0.5908259979088137,-0.6089083552360535,-0.548072338104248,-0.6032482385635376,-0.4338521659374237,-0.4130689799785614,-0.5929785966873169,-0.33231300115585327,-0.46959376335144043,-0.5583968162536621,-0.5614385604858398,-0.6364180445671082,-0.5623496770858765,-0.7337251901626587,-0.4749583601951599,-0.3373679518699646,-0.43221890926361084,-0.19391661882400513,-0.6436259746551514,-0.33322054147720337,-0.5478931665420532,-0.4789034426212311,-0.6479816436767578,0.22212456166744232,-0.7225980758666992,-0.7408978939056396,-0.7582967877388,-0.7427389621734619,-0.7306825518608093,0.25366201996803284,0.07314181327819824,-0.4187420606613159,-0.4434316158294678,-0.5193485021591187,-0.3201008141040802,-0.34506410360336304,-0.41353046894073486,-0.3088628649711609,-0.5703295469284058,-0.639390230178833,-0.6638731360435486
3061.0,61.21900000000003,-47.3342188776395,209.4819963865281,386.54596263427663,65053.86892936189,-47.20979800000002,209.4820000000001,386.5459710000003,65148.37948400001,9.58737414067499,0.0001340062567149,0.0001956800192241,19200.000000000007,-0.000378927925728,3.6134719901158233e-06,7.568271279796103e-06,0.0,9.575698540697344,-4.212244769249229,-0.0002210344777222,-0.6077240910615199,0.0007511348750611,0.1816461666350811,19200.10169501925,-60.04887773741554,0.002,0.0001079083528369,0.0192316010927457,-0.0396064868298692,6.0,10.0,180.0,-0.601549463208502,-5.543470921765832,-0.4423986914702689,-0.6403663988577868,1.7833216534819138e-60,3.2000023991893464e-60,8.126715485643918e-61,3.6686763047938933e-60,0.0,-0.601549463208502,-0.5665525794029236,-0.4992809295654297,-0.5707080364227295,-0.381390780210495,-0.3814108371734619,-0.5477282404899597,-0.2897680401802063,-0.4315868020057678,-0.5279405117034912,-0.5258545875549316,-0.6056212186813354,-0.5221610069274902,-0.6830072402954102,-0.4404849112033844,-0.3114989995956421,-0.39135628938674927,-0.1574310064315796,-0.6043331623077393,-0.299517422914505,-0.5116626620292664,-0.4550512731075287,-0.6102903485298157,0.2760094702243805,-0.6933282017707825,-0.712089478969574,-0.724282443523407,-0.710943341255188,-0.6944301724433899,0.2909032106399536,0.08378627151250839,-0.36598506569862366,-0.40781790018081665,-0.47790512442588806,-0.2749636471271515,-0.30878984928131104,-0.3702765107154846,-0.26968592405319214,-0.5189942121505737,-0.6049520373344421,-0.6183286309242249
3062.0,61.23900000000001,-47.1423779264673,209.48198918911623,386.5459588734541,65437.86822798509,-47.01779800000001,209.4820000000001,386.5459710000003,65532.379484,9.592678487859176,0.0003318911994439,0.0003560651107863,19200.000000000007,-0.0002196736479361,1.0810883786429016e-05,1.1729633861475862e-05,0.0,9.629873484744683,1.6997238591841632,0.0024445554123128,-0.4247814081057246,0.0002212022219477,0.7313449120955114,19199.860969943074,55.7913110394663,0.002,-0.0012619336140597,0.0190969641515116,-0.0396912597824097,6.0,10.0,180.0,-0.5747055821970658,-5.544913627460068,-0.4414257122270903,-0.6419060488985695,8.916608267409569e-61,1.6000011995946732e-60,4.063357742821959e-61,1.8343381523969464e-60,0.0,-0.5747055821970658,-0.6007753610610962,-0.5389622449874878,-0.5977845788002014,-0.423992395401001,-0.4068891108036041,-0.585256040096283,-0.3233955502510071,-0.4628297686576843,-0.5529516935348511,-0.5552463531494141,-0.6321714520454407,-0.555586576461792,-0.7236502170562744,-0.4688906967639923,-0.3337375521659851,-0.4244202971458435,-0.1884690523147583,-0.6348621845245361,-0.3285754919052124,-0.5409903526306152,-0.4763641655445099,-0.6410335898399353,0.2311587631702423,-0.7172154784202576,-0.7359846830368042,-0.7521517276763916,-0.7373539209365845,-0.7244485020637512,0.2609826922416687,0.07476993650197983,-0.40813547372817993,-0.4363299608230591,-0.5101743936538696,-0.3110791742801666,-0.3373732566833496,-0.4050317406654358,-0.3006499409675598,-0.5602182149887085,-0.6341204643249512,-0.6550464630126953
3063.0,61.25900000000003,-46.95037126192483,209.4819811429739,386.5459649256474,65821.86937987203,-46.82579800000001,209.4820000000001,386.5459710000003,65916.37948400002,9.592452039350672,0.0006264955255617,0.0001589245074841,19200.000000000007,-0.0002265298488276,1.885702620021272e-05,5.779210606537822e-06,0.0,9.560804836881353,0.0744937083854721,-0.0033974017513774,-0.1802375444872059,2.475671031613377e-05,0.2434871273912698,19199.89577767387,4.270329961314877,0.002,0.0010226970496769,0.0195291118815409,-0.0399286160829546,6.0,10.0,180.0,-0.5908498940990732,-5.546359911712252,-0.4433544130862638,-0.6408864172605704,4.4583041337047845e-61,8.000005997973365e-61,2.0316788714109802e-61,9.171690761984732e-61,0.0,-0.5908498940990732,-0.5877305865287781,-0.5249307155609131,-0.5870442986488342,-0.4092947840690613,-0.39784640073776245,-0.5713809728622437,-0.31215617060661316,-0.4509851336479187,-0.5434210300445557,-0.5442217588424683,-0.6215132474899292,-0.5455102920532227,-0.7106553316116333,-0.4599470794200897,-0.3269352316856384,-0.414987176656723,-0.1798858642578125,-0.6251081228256226,-0.3199482262134552,-0.5313591361045837,-0.46752676367759705,-0.6294664144515991,0.24982145428657532,-0.7084022760391235,-0.7263705730438232,-0.7417358160018921,-0.7276885509490967,-0.7127178907394409,0.2728763520717621,0.07829475402832031,-0.3965699374675751,-0.4285156726837158,-0.5012600421905518,-0.30120185017585754,-0.3290337324142456,-0.39460158348083496,-0.29306358098983765,-0.5485072135925293,-0.6238425970077515,-0.6433770656585693
3064.0,61.27900000000002,-46.75832821416679,209.48198713672105,386.54597457888383,66205.86949160173,-46.63379800000001,209.4820000000001,386.5459710000003,66300.379484,9.59102477149574,0.0004286504581543,-0.0001317983974548,19200.000000000007,-0.0002691776683767,1.286327900912769e-05,-3.875925978945589e-06,0.0,9.637204892086409,-0.3116644607020358,0.0041160088568008,0.2378045810477741,0.001929322507803,-0.1187943543722838,19199.982015011807,64.35657738208921,0.002,-0.0007604667661345,0.0194940777052687,-0.0397997083711717,6.0,10.0,180.0,-0.5541922621676519,-5.548819496318478,-0.4408953639994658,-0.642449979177848,2.229152066852392e-61,4.0000029989866816e-61,1.0158394357054898e-61,4.5858453809923666e-61,0.0,-0.5541922621676519,-0.5910025238990784,-0.5265307426452637,-0.5897713899612427,-0.41025131940841675,-0.39919114112854004,-0.5728046894073486,-0.3136073052883148,-0.45333659648895264,-0.5458387136459351,-0.5461452603340149,-0.6225426197052002,-0.5424799919128418,-0.7099497318267822,-0.45833301544189453,-0.32415950298309326,-0.41195666790008545,-0.17441821098327637,-0.6258281469345093,-0.3155279755592346,-0.53095942735672,-0.46885696053504944,-0.6312106251716614,0.24628295004367828,-0.7092172503471375,-0.7285959124565125,-0.7431672215461731,-0.7286428213119507,-0.715390682220459,0.2710190415382385,0.07770071178674698,-0.3921982944011688,-0.42574119567871094,-0.49928972125053406,-0.29746213555336,-0.3274195194244385,-0.39237725734710693,-0.2885887622833252,-0.5450724363327026,-0.6232883930206299,-0.642309844493866
3065.0,61.299000000000014,-46.56635938761508,209.4819744471609,386.5459687118878,66589.87014618488,-46.44179800000002,209.4820000000001,386.5459710000003,66684.37948400002,9.592062209389452,0.0008253588840099,3.3038124512185906e-05,19200.000000000007,-0.0002381137687977,2.5552839193558325e-05,1.9856724321745424e-06,0.0,9.568334949364106,0.3627775028528722,-0.0009855686171194,0.9872268681631128,0.0012513490030991,-0.005978747375902,19200.17095316404,-4.272190692326876,0.002,-0.0002228807649,0.0190162701811369,-0.0400991273467821,6.0,10.0,180.0,-0.6049254587675194,-5.551262659813192,-0.441896148958831,-0.6419105988996237,1.114576033426196e-61,2.0000014994933408e-61,5.079197178527449e-62,2.292922690496184e-61,0.0,-0.6049254587675194,-0.5897387862205505,-0.5263752937316895,-0.5878041386604309,-0.4107931852340698,-0.39900144934654236,-0.5720027685165405,-0.313966304063797,-0.4520731568336487,-0.5444759726524353,-0.5448833107948303,-0.62109375,-0.5444971323013306,-0.712035059928894,-0.45962589979171753,-0.3251439929008484,-0.4149608016014099,-0.17734837532043457,-0.6275529265403748,-0.3173372149467468,-0.5319644808769226,-0.46638837456703186,-0.6303802728652954,0.24936547875404358,-0.7091040015220642,-0.7269287109375,-0.7424407601356506,-0.7279982566833496,-0.7138522863388062,0.27197927236557007,0.07824144512414932,-0.39707961678504944,-0.428774356842041,-0.5030084848403931,-0.301514595746994,-0.33001548051834106,-0.3951742649078369,-0.29353564977645874,-0.5490529537200928,-0.6231447458267212,-0.6443175673484802
3066.0,61.31900000000002,-46.37434164022655,209.481998369836,386.5459764421397,66973.86970896841,-46.24979800000001,209.4820000000001,386.5459710000003,67068.37948400002,9.591471155151329,7.204545329611548e-05,-0.0002283612898557,19200.000000000007,-0.0002559673440264,1.630164102750612e-06,-5.9466924540160124e-06,0.0,9.628905371385876,1.2802558931032173,0.0024507572454915,-0.9820753664343904,-0.0002537416403326,-0.4873947328959518,19199.86125262988,68.7157050192516,0.002,-0.0006291559687347,0.0191204218842901,-0.0402382000287181,6.0,10.0,180.0,-0.552205372299013,-5.553221295254764,-0.4419233500442057,-0.6418888662322133,5.5728801671309815e-62,1.0000007497466706e-61,2.5395985892637244e-62,1.1464613452480916e-61,0.0,-0.552205372299013,-0.598786473274231,-0.536820650100708,-0.5967995524406433,-0.4212506413459778,-0.4057440459728241,-0.582883894443512,-0.32281485199928284,-0.4612616300582886,-0.5520896315574646,-0.5542289018630981,-0.6299076676368713,-0.5543184280395508,-0.7210409641265869,-0.4677302837371826,-0.33344531059265137,-0.42267704010009766,-0.18724703788757324,-0.6327546834945679,-0.3277692198753357,-0.5394040942192078,-0.4759208858013153,-0.6394126415252686,0.23366384208202362,-0.7152824401855469,-0.7349806427955627,-0.7506999373435974,-0.7360708713531494,-0.7224587202072144,0.2626761496067047,0.07528477162122726,-0.4051123261451721,-0.4348083734512329,-0.507818341255188,-0.30882760882377625,-0.33571094274520874,-0.4026333689689636,-0.2980954051017761,-0.5575979948043823,-0.6326569318771362,-0.6525231599807739
