pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-19.4983463,186.5290825,386.78,22800.0,-2.311805000000078,5.355389999999716,0.0,6.215999999987787,2.769249999943213,0.0,0.0,0.4375,-6.169921799999999,-0.3442382999999999,-1.3694092000000002,135.93585035684802,187.0663541309798,72.1529558543989,231.2409484933335,360.2400000000198,0.4375,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2500493646936376,0.2500493646936376,0.25004936469363764,0.2500493646936376,0.2500493646936376,0.2500493646936376,0.2500493646936376,0.2500493646936376,0.2500493646936376,0.2500493646936376,0.16145651048537915,0.16145651048537918,0.16145651048537915,0.16145651048537915,0.16145651048537918,0.16145651048537918,0.16145651048537915,0.16145651048537918,0.16145651048537918,0.16145651048537918,0.19345276531492037,0.19345276531492034,0.19345276531492034,0.19345276531492037,0.19345276531492037,0.19345276531492037,0.19345276531492037,0.19345276531492037,0.19345276531492037,0.19345276531492037
-19.5419319,186.6372839,386.78,22800.0,-2.1792800000000057,5.410069999999223,0.0,6.626250000003608,2.7339999999753672,0.0,0.0,0.4731444999999999,-6.1772459,-0.3193358999999998,-1.4160646,140.4970551298366,183.66118059658183,72.15122590572764,231.23765212068423,358.7999999999884,0.4731444999999999,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.23610393032776808,0.2361039303277681,0.2361039303277681,0.2361039303277681,0.2361039303277681,0.23610393032776808,0.2361039303277681,0.23610393032776805,0.2361039303277681,0.2361039303277681,0.15178880114783905,0.15178880114783905,0.15178880114783905,0.15178880114783902,0.15178880114783905,0.15178880114783905,0.15178880114783902,0.15178880114783905,0.15178880114783905,0.15178880114783905,0.18408459991492038,0.18408459991492038,0.18408459991492038,0.18408459991492038,0.18408459991492038,0.18408459991492038,0.1840845999149204,0.1840845999149204,0.18408459991492038,0.18408459991492038
-19.5820389,186.7467683,386.78,22800.0,-2.0053499999997726,5.474220000000685,0.0,8.696500000011653,3.2075000000730824,0.0,0.0,0.3891601,-6.0009766,-0.3232422999999998,-1.4083741,146.28424873611672,179.06662050970905,72.14337389038305,231.2226978673552,359.0400000000081,0.3891601,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.23703438119295456,0.23703438119295459,0.23703438119295459,0.23703438119295453,0.23703438119295453,0.23703438119295456,0.23703438119295453,0.23703438119295459,0.23703438119295453,0.23703438119295453,0.14837652845555901,0.148376528455559,0.14837652845555901,0.14837652845555901,0.148376528455559,0.148376528455559,0.14837652845555901,0.148376528455559,0.148376528455559,0.14837652845555901,0.17672986496492035,0.17672986496492038,0.17672986496492035,0.17672986496492035,0.17672986496492035,0.17672986496492035,0.17672986496492035,0.17672986496492035,0.17672986496492035,0.17672986496492035
-19.6182303,186.85759,386.78,22800.0,-1.8095700000001715,5.541085000000123,0.0,9.788999999980064,3.343249999971931,0.0,0.0,0.404297,-6.026855599999999,-0.3540038999999998,-1.3863282,152.55270735928417,173.75036906920982,72.14062831932351,231.2174718189221,359.0400000000081,0.404297,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2995605600000001,0.2271943145283401,0.22719431452834013,0.22719431452834007,0.22719431452834013,0.22719431452834007,0.2271943145283401,0.22719431452834013,0.22719431452834007,0.22719431452834007,0.22719431452834007,0.14723276613977357,0.14723276613977354,0.14723276613977354,0.14723276613977357,0.14723276613977354,0.14723276613977354,0.14723276613977354,0.14723276613977354,0.14723276613977354,0.14723276613977354,0.1898587747649205,0.18985877476492047,0.18985877476492047,0.1898587747649205,0.18985877476492047,0.18985877476492044,0.18985877476492044,0.18985877476492047,0.18985877476492047,0.1898587747649204
-19.6510467,186.9694952,386.78,22800.0,-1.640820000000076,5.595259999999769,0.0,8.43750000000476,2.708749999982274,0.0,0.0,0.3945314,-6.1269531,-0.3413084999999998,-1.3991455,157.7504429628494,169.05985870046507,72.14621550437708,231.22810832335333,359.7599999999802,0.3945314,0.2629882900000001,0.2629882900000001,0.2629882900000001,0.2629882900000001,0.2629882900000001,0.2629882900000002,0.2629882900000001,0.2629882900000001,0.2629882900000001,0.2629882900000001,0.22142254904092715,0.22142254904092717,0.22142254904092712,0.22142254904092712,0.22142254904092712,0.2214225490409271,0.22142254904092717,0.22142254904092717,0.22142254904092712,0.22142254904092712,0.14146439502344788,0.14146439502344788,0.14146439502344788,0.14146439502344788,0.14146439502344788,0.14146439502344788,0.1414643950234479,0.1414643950234479,0.14146439502344788,0.14146439502344788,0.19724180338714273,0.19724180338714276,0.19724180338714273,0.19724180338714276,0.19724180338714276,0.19724180338714276,0.19724180338714273,0.19724180338714276,0.19724180338714276,0.19724180338714276
-19.6815938,187.0820805,386.78,22800.0,-1.5273549999998082,5.629264999998895,0.0,5.673250000013397,1.700249999956327,0.0,0.0,0.3583984999999999,-6.0141601,-0.3164061999999998,-1.4350341,161.1380043467601,165.84984377715756,72.15210580679421,231.23932867435,358.0800000000163,0.3583984999999999,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.19951606878829695,0.19951606878829695,0.19951606878829695,0.19951606878829695,0.19951606878829695,0.19951606878829697,0.19951606878829695,0.19951606878829695,0.19951606878829695,0.19951606878829692,0.13585848056183625,0.13585848056183625,0.13585848056183625,0.13585848056183625,0.13585848056183625,0.13585848056183628,0.13585848056183625,0.13585848056183625,0.13585848056183625,0.13585848056183625,0.19229382164714265,0.19229382164714265,0.19229382164714265,0.19229382164714265,0.19229382164714265,0.19229382164714265,0.19229382164714265,0.19229382164714265,0.19229382164714265,0.19229382164714265
-19.7109856,187.1949834,386.78,22800.0,-1.4695900000001316,5.645144999999729,0.0,2.888249999983828,0.7940000000417058,0.0,0.0,0.3325194999999999,-6.0615235,-0.3310547999999998,-1.4068359,162.829369976744,164.19380686119808,72.1536748293794,231.24231865857905,359.5199999999895,0.3325194999999999,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.197462590080356,0.197462590080356,0.197462590080356,0.19746259008035597,0.197462590080356,0.19746259008035597,0.197462590080356,0.19746259008035597,0.197462590080356,0.197462590080356,0.14488979096678872,0.1448897909667887,0.1448897909667887,0.1448897909667887,0.1448897909667887,0.1448897909667887,0.1448897909667887,0.1448897909667887,0.14488979096678872,0.1448897909667887,0.19827367008714264,0.19827367008714264,0.19827367008714264,0.19827367008714267,0.19827367008714264,0.19827367008714264,0.19827367008714264,0.19827367008714264,0.19827367008714264,0.19827367008714264
-19.7396202,187.308081,386.78,22800.0,-1.4317300000000088,5.654880000001583,0.0,1.89300000000614,0.4867500000926839,0.0,0.0,0.3618165,-6.1176758,-0.3530273999999999,-1.37146,163.92595123862458,163.09914236955336,72.15371770717903,231.24240037495665,358.7999999999884,0.3618165,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.19577856127158433,0.19577856127158433,0.19577856127158433,0.1957785612715843,0.19577856127158433,0.1957785612715843,0.19577856127158433,0.19577856127158433,0.19577856127158433,0.19577856127158433,0.13707076778354507,0.1370707677835451,0.1370707677835451,0.1370707677835451,0.1370707677835451,0.1370707677835451,0.1370707677835451,0.1370707677835451,0.1370707677835451,0.1370707677835451,0.1928195692871426,0.1928195692871426,0.1928195692871426,0.1928195692871426,0.19281956928714258,0.19281956928714264,0.1928195692871426,0.1928195692871426,0.1928195692871426,0.19281956928714258
-19.7675101,187.4213646,386.78,22800.0,-1.3944949999999068,5.664179999999419,0.0,1.8617500000051024,0.4649999998918019,0.0,0.0,0.3798827999999999,-6.0849609,-0.3349608999999998,-1.3842774,164.99544973992704,162.0171501789359,72.15372639310316,231.24241692860903,359.7599999999802,0.3798827999999999,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.25810551000000015,0.20427183879394317,0.20427183879394317,0.2042718387939432,0.2042718387939432,0.20427183879394317,0.20427183879394317,0.2042718387939432,0.20427183879394317,0.20427183879394317,0.2042718387939432,0.1377019136540547,0.13770191365405474,0.1377019136540547,0.1377019136540547,0.1377019136540547,0.1377019136540547,0.13770191365405474,0.1377019136540547,0.1377019136540547,0.1377019136540547,0.19442503708714265,0.19442503708714265,0.19442503708714265,0.19442503708714265,0.19442503708714265,0.19442503708714268,0.19442503708714265,0.19442503708714265,0.19442503708714265,0.19442503708714262
-19.7946544,187.5348292,386.78,22800.0,-1.357215000000167,5.6732300000007285,0.0,1.8639999999869872,0.45250000006547,0.0,0.0,0.4125975,-6.0395508,-0.3129882999999999,-1.4150392,166.05736969882477,160.92858659711004,72.15373164432123,231.2424269363988,358.320000000007,0.4125975,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.19605606872503953,0.1960560687250395,0.19605606872503953,0.1960560687250395,0.1960560687250395,0.19605606872503953,0.19605606872503953,0.19605606872503953,0.1960560687250395,0.19605606872503953,0.13117016160393935,0.13117016160393932,0.13117016160393932,0.13117016160393935,0.13117016160393935,0.13117016160393932,0.13117016160393935,0.13117016160393935,0.13117016160393935,0.13117016160393935,0.1848654676871427,0.18486546768714276,0.18486546768714276,0.18486546768714274,0.18486546768714274,0.18486546768714274,0.18486546768714274,0.18486546768714276,0.18486546768714274,0.18486546768714274
-19.8210521,187.6484698,386.78,22800.0,-1.319884999999843,5.682029999998406,0.0,1.8665000000162024,0.4399999998838666,0.0,0.0,0.4199218999999999,-5.9677733,-0.3393553999999998,-1.3960694,167.11186250903424,159.83329791331624,72.15372903218547,231.24242195818064,358.0800000000163,0.4199218999999999,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.19605606872503953,0.1960560687250395,0.19605606872503953,0.1960560687250395,0.1960560687250395,0.19605606872503953,0.19605606872503953,0.19605606872503953,0.1960560687250395,0.19605606872503953,0.13117016160393935,0.13117016160393932,0.13117016160393932,0.13117016160393935,0.13117016160393935,0.13117016160393932,0.13117016160393935,0.13117016160393935,0.13117016160393935,0.13117016160393935,0.18297191228714274,0.18297191228714277,0.18297191228714277,0.18297191228714274,0.18297191228714274,0.18297191228714274,0.18297191228714277,0.18297191228714277,0.18297191228714274,0.18297191228714274
-19.8467015,187.7622813,386.78,22800.0,-1.2824700000001243,5.690574999999853,0.0,1.8707499999859325,0.4272500000723767,0.0,0.0,0.4609374999999999,-6.1074219,-0.3505859999999998,-1.4001708,168.1599121207341,158.73014112134334,72.15367914780319,231.24232688860096,357.8400000000256,0.4609374999999999,0.21889648000000012,0.21889648000000012,0.21889648000000012,0.21889648000000012,0.21889648000000012,0.21889648000000012,0.21889648000000012,0.21889648000000017,0.21889648000000012,0.21889648000000012,0.1927294709320174,0.1927294709320174,0.19272947093201737,0.1927294709320174,0.1927294709320174,0.1927294709320174,0.1927294709320174,0.1927294709320174,0.1927294709320174,0.1927294709320174,0.13117016160393935,0.13117016160393932,0.13117016160393932,0.13117016160393935,0.13117016160393935,0.13117016160393932,0.13117016160393935,0.13117016160393935,0.13117016160393935,0.13117016160393935,0.1810051144871427,0.1810051144871427,0.1810051144871427,0.1810051144871427,0.1810051144871427,0.1810051144871427,0.1810051144871427,0.1810051144871427,0.18100511448714268,0.1810051144871427
-19.8716021,187.8762597,386.78,22800.0,-1.2450299999997585,5.698920000000385,0.0,1.872000000018304,0.41725000002657,0.0,0.0,0.4414062,-6.0625,-0.3281249999999999,-1.4299072000000002,169.19983041014353,157.62147144038894,72.15378934109387,231.24253689547405,358.80000000001746,0.4414062,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.19087971259418823,0.1908797125941882,0.1908797125941882,0.19087971259418823,0.19087971259418823,0.19087971259418823,0.1908797125941882,0.19087971259418823,0.19087971259418823,0.1908797125941882,0.13117016160393935,0.13117016160393932,0.13117016160393932,0.13117016160393935,0.13117016160393935,0.13117016160393932,0.13117016160393935,0.13117016160393935,0.13117016160393935,0.13117016160393935,0.1882932008871427,0.18829320088714271,0.18829320088714271,0.1882932008871427,0.1882932008871427,0.18829320088714271,0.18829320088714271,0.18829320088714271,0.18829320088714271,0.18829320088714271
-19.8957525,187.9903987,386.78,22800.0,-1.207520000000173,5.706950000001143,0.0,1.8754999999792688,0.4015000000379132,0.0,0.0,0.4311523999999999,-6.0263671,-0.3178709999999999,-1.4345215,170.23289400907063,156.50488111646558,72.15368172453,231.2423317993107,358.5599999999977,0.4311523999999999,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.19081902433555709,0.19081902433555706,0.19081902433555709,0.19081902433555709,0.19081902433555709,0.19081902433555709,0.19081902433555706,0.19081902433555709,0.19081902433555709,0.19081902433555706,0.13012588368916347,0.13012588368916342,0.13012588368916347,0.13012588368916347,0.1301258836891635,0.1301258836891635,0.1301258836891635,0.13012588368916347,0.13012588368916347,0.13012588368916347,0.18671312318714273,0.18671312318714275,0.18671312318714275,0.18671312318714273,0.18671312318714273,0.18671312318714275,0.18671312318714275,0.18671312318714275,0.18671312318714267,0.18671312318714275
-19.9191516,188.1046945,386.78,22800.0,-1.1699549999999448,5.71478999999897,0.0,1.8782500000114053,0.3919999998913681,0.0,0.0,0.4316406,-6.0942383,-0.3491210999999998,-1.3847900000000002,171.2586515015043,155.38193452011052,72.15374443512167,231.24245131317392,360.0,0.4316406,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.19598570406489382,0.19598570406489382,0.19598570406489382,0.19598570406489382,0.19598570406489382,0.19598570406489382,0.19598570406489382,0.19598570406489382,0.19598570406489382,0.19598570406489382,0.13150368863144668,0.13150368863144668,0.13150368863144662,0.13150368863144668,0.1315036886314467,0.13150368863144668,0.1315036886314467,0.13150368863144668,0.13150368863144668,0.1315036886314467,0.18702464538714272,0.18702464538714275,0.18702464538714272,0.18702464538714272,0.18702464538714272,0.18702464538714272,0.18702464538714272,0.1870246453871427,0.18702464538714272,0.18702464538714272
-19.9417984,188.2191414,386.78,22800.0,-1.1323400000000206,5.722344999999507,0.0,1.880749999996212,0.3777500000268219,0.0,0.0,0.4492188,-6.0854492,-0.3500976999999998,-1.3740235,172.27699895104567,154.25194251385315,72.15369320726307,231.24235368304755,359.5199999999895,0.4492188,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.19585236124775587,0.19585236124775587,0.19585236124775587,0.19585236124775587,0.19585236124775587,0.19585236124775587,0.19585236124775587,0.19585236124775587,0.19585236124775587,0.19585236124775587,0.12956058328753137,0.1295605832875314,0.12956058328753134,0.1295605832875314,0.1295605832875314,0.12956058328753137,0.1295605832875314,0.1295605832875314,0.1295605832875314,0.1295605832875314,0.18431370738714276,0.18431370738714278,0.18431370738714278,0.18431370738714276,0.18431370738714276,0.18431370738714276,0.18431370738714278,0.18431370738714278,0.18431370738714273,0.18431370738714278
-19.9636921,188.3337352,386.78,22800.0,-1.094684999999984,5.729690000001142,0.0,1.8827500000018205,0.3672500000817535,0.0,0.0,0.4233399,-6.0454101,-0.3227539999999999,-1.4099121,173.28762940478003,153.11591547807708,72.15376121293501,231.24248328846937,358.320000000007,0.4233399,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.18458190903750651,0.18458190903750651,0.18458190903750651,0.18458190903750654,0.18458190903750651,0.18458190903750654,0.18458190903750651,0.18458190903750654,0.18458190903750651,0.18458190903750651,0.12818277834524813,0.12818277834524813,0.12818277834524813,0.12818277834524813,0.12818277834524813,0.12818277834524813,0.12818277834524813,0.12818277834524813,0.12818277834524813,0.12818277834524813,0.18383421578714274,0.18383421578714274,0.18383421578714276,0.18383421578714274,0.18383421578714274,0.18383421578714274,0.18383421578714274,0.18383421578714274,0.18383421578714274,0.18383421578714274
-19.9848317,188.44847,386.78,22800.0,-1.056980000000074,5.736739999998974,0.0,1.8852499999955088,0.35249999989162,0.0,0.0,0.394043,-5.9873047,-0.3242186999999998,-1.4104249,174.29086956099155,151.97273133242103,72.15368429428118,231.24233669672773,358.0799999999872,0.394043,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.18048664235115475,0.1804866423511548,0.18048664235115472,0.18048664235115475,0.1804866423511548,0.18048664235115477,0.18048664235115475,0.18048664235115475,0.1804866423511548,0.18048664235115477,0.1266691213472111,0.12666912134721106,0.12666912134721106,0.1266691213472111,0.12666912134721106,0.1266691213472111,0.1266691213472111,0.1266691213472111,0.12666912134721106,0.12666912134721106,0.17849892837047598,0.17849892837047598,0.178498928370476,0.17849892837047598,0.17849892837047598,0.17849892837047598,0.17849892837047598,0.17849892837047598,0.17849892837047598,0.17849892837047598
-20.0052163,188.5633417,386.78,22800.0,-1.0192299999998156,5.743585000000451,0.0,1.8875000000129205,0.3422500000738182,0.0,0.0,0.3916016,-6.0029297,-0.3535154999999998,-1.3904298000000002,175.28651895999838,150.8234154696169,72.15373886868763,231.24244070463047,359.5199999999895,0.3916016,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.24956056000000015,0.2495605600000001,0.17735075506137152,0.17735075506137152,0.17735075506137155,0.17735075506137155,0.17735075506137152,0.17735075506137152,0.17735075506137152,0.17735075506137155,0.17735075506137155,0.17735075506137152,0.1273400299851546,0.12734002998515456,0.1273400299851546,0.1273400299851546,0.1273400299851546,0.12734002998515456,0.12734002998515456,0.12734002998515456,0.12734002998515456,0.12734002998515456,0.17959072277047605,0.17959072277047605,0.17959072277047605,0.17959072277047605,0.17959072277047605,0.17959072277047605,0.17959072277047605,0.17959072277047605,0.17959072277047605,0.17959072277047608
-20.024845000000003,188.6783449,386.78,22800.0,-0.9814350000002748,5.750160000000903,0.0,1.8897499999770413,0.3287500000226373,0.0,0.0,0.3833008999999999,-6.1357421,-0.3447264999999999,-1.4078613,176.27462945220427,149.6673350172241,72.15372726975494,231.24241859933463,356.3999999999942,0.3833008999999999,0.13896483000000012,0.13896483000000015,0.13896483000000015,0.13896483000000015,0.13896483000000015,0.13896483000000015,0.13896483000000015,0.13896483000000018,0.13896483000000012,0.13896483000000015,0.15598790481395025,0.15598790481395025,0.15598790481395025,0.15598790481395022,0.15598790481395028,0.15598790481395025,0.15598790481395028,0.15598790481395025,0.15598790481395025,0.15598790481395025,0.1193162703180529,0.11931627031805286,0.11931627031805286,0.11931627031805289,0.11931627031805289,0.11931627031805289,0.11931627031805286,0.11931627031805289,0.11931627031805289,0.11931627031805289,0.16168186633714268,0.1616818663371427,0.1616818663371427,0.16168186633714268,0.1616818663371427,0.1616818663371427,0.1616818663371427,0.1616818663371427,0.1616818663371427,0.1616818663371427
-20.0437168,188.7934746,386.78,22800.0,-0.9435899999997944,5.756484999999145,0.0,1.8922500000240208,0.3162499999120882,0.0,0.0,0.3710936999999999,-6.0488281,-0.3168944999999998,-1.4319579,177.25531425433385,148.5045206859712,72.15370790962535,231.24238170277675,357.12000000002445,0.3710936999999999,0.13896483000000012,0.13896483000000015,0.13896483000000015,0.13896483000000015,0.13896483000000015,0.13896483000000015,0.13896483000000015,0.13896483000000018,0.13896483000000012,0.13896483000000015,0.15362485917249633,0.15362485917249633,0.15362485917249633,0.1536248591724963,0.15362485917249633,0.1536248591724963,0.15362485917249633,0.1536248591724963,0.1536248591724963,0.15362485917249633,0.12122550264804177,0.12122550264804173,0.12122550264804173,0.12122550264804174,0.12122550264804174,0.12122550264804174,0.12122550264804173,0.12122550264804174,0.12122550264804174,0.12122550264804174,0.16385862433714268,0.16385862433714266,0.16385862433714268,0.16385862433714268,0.16385862433714268,0.16385862433714268,0.16385862433714268,0.16385862433714266,0.16385862433714268,0.16385862433714266
-20.0618307,188.908726,386.78,22800.0,-0.9056950000001508,5.762569999998846,0.0,1.8947499999821813,0.3042499999850179,0.0,0.0,0.3598631,-5.972168,-0.3291014999999998,-1.4145264,178.22855591121703,147.33507528662685,72.15371183103237,231.2423891761928,359.27999999999884,0.3598631,0.16962891000000016,0.1696289100000002,0.16962891000000016,0.1696289100000002,0.16962891000000016,0.16962891000000016,0.1696289100000002,0.16962891000000016,0.16962891000000016,0.16962891000000016,0.15173971276472198,0.15173971276472192,0.15173971276472198,0.15173971276472195,0.15173971276472192,0.15173971276472192,0.15173971276472198,0.15173971276472195,0.15173971276472192,0.15173971276472195,0.11965293582139526,0.11965293582139522,0.11965293582139522,0.11965293582139523,0.11965293582139522,0.11965293582139523,0.11965293582139518,0.11965293582139523,0.11965293582139526,0.11965293582139522,0.17210081453714263,0.17210081453714265,0.1721008145371427,0.17210081453714265,0.17210081453714263,0.17210081453714265,0.17210081453714263,0.17210081453714265,0.17210081453714263,0.17210081453714263
-20.0791867,189.024094,386.78,22800.0,-0.8677999999997965,5.768400000002316,0.0,1.8947500000177089,0.2915000001735279,0.0,0.0,0.3754883999999999,-6.0219726,-0.3530273999999999,-1.3894043,179.1930879294764,146.16047420618628,72.15371685706553,231.24239875480947,358.80000000001746,0.3754883999999999,0.16279297000000018,0.16279297000000015,0.16279297000000018,0.1627929700000002,0.16279297000000018,0.16279297000000018,0.16279297000000015,0.16279297000000018,0.16279297000000018,0.16279297000000018,0.14051914330325949,0.14051914330325949,0.14051914330325949,0.1405191433032595,0.14051914330325949,0.14051914330325949,0.1405191433032595,0.1405191433032595,0.14051914330325949,0.14051914330325949,0.11337772376291479,0.11337772376291479,0.11337772376291481,0.11337772376291474,0.11337772376291479,0.11337772376291477,0.11337772376291479,0.11337772376291479,0.11337772376291477,0.11337772376291481,0.16735032663714272,0.16735032663714272,0.16735032663714272,0.16735032663714272,0.16735032663714272,0.16735032663714275,0.16735032663714272,0.16735032663714272,0.16735032663714275,0.1673503266371427
-20.095783500000003,189.1395739,386.78,22800.0,-0.8298400000002815,5.773994999999843,0.0,1.8979999999757524,0.2797499998763442,0.0,0.0,0.382324,-6.0761719,-0.3349609999999998,-1.4006837,180.15055471043613,144.97881463278924,72.15375324544311,231.2424681039504,359.5199999999895,0.382324,0.16279297000000018,0.16279297000000015,0.16279297000000018,0.1627929700000002,0.16279297000000018,0.16279297000000018,0.16279297000000015,0.16279297000000018,0.16279297000000018,0.16279297000000018,0.14954491404145742,0.1495449140414574,0.14954491404145742,0.14954491404145742,0.1495449140414574,0.1495449140414574,0.1495449140414574,0.14954491404145742,0.14954491404145742,0.14954491404145742,0.11404012951534614,0.11404012951534616,0.11404012951534614,0.11404012951534616,0.11404012951534616,0.11404012951534614,0.11404012951534614,0.11404012951534619,0.11404012951534614,0.11404012951534616,0.16483665243714274,0.16483665243714274,0.16483665243714274,0.16483665243714274,0.16483665243714274,0.16483665243714277,0.16483665243714274,0.16483665243714274,0.16483665243714274,0.16483665243714274
-20.1116203,189.2551601,386.78,22800.0,-0.7918399999997661,5.779309999998361,0.0,1.90000000002577,0.2657499999259016,0.0,0.0,0.3842772999999999,-6.0273437,-0.3120118999999998,-1.4314453,181.1003737475072,143.79041257382667,72.15369545681887,231.2423579702432,358.80000000001746,0.3842772999999999,0.16279297000000018,0.16279297000000015,0.16279297000000018,0.1627929700000002,0.16279297000000018,0.16279297000000018,0.16279297000000015,0.16279297000000018,0.16279297000000018,0.16279297000000018,0.14098560434802948,0.14098560434802948,0.1409856043480295,0.1409856043480295,0.1409856043480295,0.14098560434802948,0.1409856043480295,0.14098560434802948,0.1409856043480295,0.1409856043480295,0.1126623245730629,0.11266232457306292,0.1126623245730629,0.11266232457306292,0.11266232457306292,0.1126623245730629,0.1126623245730629,0.1126623245730629,0.1126623245730629,0.11266232457306292,0.16501731823714272,0.1650173182371427,0.1650173182371427,0.1650173182371427,0.1650173182371427,0.1650173182371427,0.16501731823714272,0.16501731823714272,0.16501731823714272,0.16501731823714272
