pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-0.3945696,188.4232036,386.545971,19200.0,-5.467940000000001,7.890385000000322,0.0,5.769749999999885,4.060250000037513,0.0,0.0,0.1562500000000003,-6.635254000000001,-0.1518554,-3.2607422,75.93287155148904,779.0085323210408,167.42487786562197,782.7005138691535,591.1199999999953,0.1562500000000003,0.03862304999999995,0.03862304999999996,0.03862304999999995,0.03862304999999995,0.03862304999999995,0.03862304999999995,0.03862304999999995,0.03862304999999995,0.03862304999999995,0.03862304999999995,0.23726509679853297,0.23726509679853294,0.23726509679853294,0.23726509679853294,0.23726509679853292,0.23726509679853294,0.23726509679853294,0.23726509679853294,0.23726509679853294,0.23726509679853294,0.12386620473413139,0.12386620473413143,0.1238662047341314,0.12386620473413143,0.12386620473413139,0.12386620473413139,0.12386620473413139,0.1238662047341314,0.1238662047341314,0.1238662047341314,0.08271971079999978,0.08271971079999978,0.08271971079999976,0.08271971079999976,0.08271971079999975,0.08271971079999975,0.08271971079999976,0.08271971079999976,0.08271971079999973,0.08271971079999978
-0.5015969,188.582602,386.545971,19200.0,-5.351365,7.969920000000741,0.0,5.828750000000094,3.976750000020957,0.0,0.0,0.1166992000000003,-6.5649414,-0.1489257,-3.3089354,87.37606680517341,777.8085975928941,167.42496517821152,782.7009592045782,592.8000000000175,0.1166992000000003,0.020947259999999978,0.02094725999999998,0.02094725999999998,0.020947259999999985,0.020947259999999978,0.020947259999999985,0.020947259999999985,0.020947259999999978,0.020947259999999978,0.02094725999999999,0.2280699474032155,0.22806994740321548,0.22806994740321548,0.22806994740321548,0.22806994740321546,0.22806994740321548,0.22806994740321548,0.22806994740321548,0.22806994740321554,0.22806994740321548,0.1172703346596257,0.11727033465962572,0.11727033465962576,0.11727033465962575,0.11727033465962575,0.11727033465962572,0.11727033465962572,0.11727033465962572,0.11727033465962575,0.11727033465962576,0.07517966059999984,0.07517966059999984,0.07517966059999984,0.07517966059999985,0.07517966059999984,0.07517966059999985,0.07517966059999984,0.07517966059999985,0.07517966059999984,0.07517966059999984
-0.6062698,188.743556,386.545971,19200.0,-5.233644999999997,8.04769999999877,0.0,5.886000000000102,3.888999999901444,0.0,0.0,0.1874999000000003,-6.6318359,-0.1533202,-3.2771485,98.7984046730115,776.4398664684261,167.42486491472843,782.7004478134911,594.2399999999907,0.1874999000000003,0.020947259999999978,0.02094725999999998,0.02094725999999998,0.020947259999999985,0.020947259999999978,0.020947259999999985,0.020947259999999985,0.020947259999999978,0.020947259999999978,0.02094725999999999,0.1987390034900579,0.19873900349005788,0.19873900349005788,0.19873900349005788,0.19873900349005785,0.19873900349005794,0.19873900349005788,0.19873900349005794,0.19873900349005788,0.19873900349005788,0.10015984623526392,0.1001598462352639,0.1001598462352639,0.10015984623526392,0.10015984623526387,0.1001598462352639,0.1001598462352639,0.10015984623526387,0.10015984623526392,0.10015984623526387,0.0691396259999999,0.0691396259999999,0.0691396259999999,0.0691396259999999,0.0691396259999999,0.0691396259999999,0.0691396259999999,0.06913962599999988,0.06913962599999988,0.0691396259999999
-0.7085659,188.9060313,386.545971,19200.0,-5.1148050000000005,8.12376500000056,0.0,5.941999999999847,3.80325000008952,0.0,0.0,0.1918945000000003,-6.563476400000001,-0.1533201999999999,-3.2433105,110.19941204683346,774.9045664162606,167.4249909699173,782.7010907544723,592.320000000007,0.1918945000000003,0.01928709999999998,0.01928709999999998,0.019287099999999984,0.019287099999999984,0.01928709999999998,0.019287099999999984,0.019287099999999984,0.019287099999999984,0.019287099999999984,0.01928709999999999,0.18778171742817415,0.18778171742817418,0.18778171742817418,0.18778171742817418,0.18778171742817415,0.18778171742817418,0.18778171742817418,0.18778171742817418,0.18778171742817418,0.18778171742817418,0.08942954853661599,0.089429548536616,0.08942954853661599,0.08942954853661599,0.08942954853661599,0.08942954853661599,0.08942954853661599,0.08942954853661599,0.08942954853661599,0.08942954853661599,0.057140613599999994,0.05714061359999999,0.057140613599999994,0.0571406136,0.057140613599999994,0.05714061360000001,0.057140613599999994,0.05714061359999999,0.0571406136,0.057140613599999994
-0.8084627000000001,189.0699924,386.545971,19200.0,-4.994840000000006,8.198054999999727,0.0,5.998249999999716,3.7144999999583206,0.0,0.0,0.1596681000000003,-6.560058700000001,-0.1562499999999999,-3.2099852,121.57742831529748,773.2004805782542,167.42487283463402,782.700488208743,590.8800000000047,0.1596681000000003,0.022216809999999976,0.02221680999999998,0.02221680999999998,0.022216809999999983,0.022216809999999976,0.022216809999999986,0.022216809999999983,0.022216809999999976,0.022216809999999976,0.022216809999999986,0.16457561351709968,0.1645756135170997,0.16457561351709965,0.1645756135170997,0.16457561351709968,0.1645756135170997,0.16457561351709965,0.16457561351709965,0.1645756135170997,0.16457561351709965,0.05534892496019354,0.05534892496019354,0.05534892496019354,0.05534892496019354,0.05534892496019354,0.05534892496019354,0.05534892496019354,0.05534892496019352,0.055348924960193537,0.05534892496019352,0.04024901239999986,0.04024901239999987,0.04024901239999987,0.04024901239999987,0.04024901239999986,0.04024901239999987,0.04024901239999986,0.04024901239999987,0.04024901239999987,0.04024901239999986
-0.9059386,189.2354046,386.545971,19200.0,-4.873794999999998,8.270610000001,0.0,6.052250000000425,3.627750000063656,0.0,0.0,0.1103516000000003,-6.596191500000001,-0.1552733999999999,-3.2079345000000004,132.9304243053437,771.3305343551402,167.4250277253757,782.7012782247036,591.8399999999965,0.1103516000000003,0.012695320000000005,0.012695320000000001,0.012695320000000005,0.012695320000000005,0.012695320000000005,0.01269532000000001,0.012695320000000005,0.012695320000000005,0.012695320000000005,0.012695320000000005,0.14653856863638684,0.1465385686363868,0.1465385686363868,0.1465385686363868,0.14653856863638678,0.14653856863638687,0.1465385686363868,0.1465385686363868,0.1465385686363868,0.1465385686363868,0.051476698983007885,0.051476698983007885,0.051476698983007885,0.051476698983007885,0.051476698983007906,0.051476698983007885,0.051476698983007885,0.051476698983007885,0.0514766989830079,0.051476698983007885,0.03754881579999984,0.03754881579999984,0.037548815799999836,0.037548815799999836,0.037548815799999836,0.037548815799999836,0.03754881579999983,0.037548815799999836,0.03754881579999983,0.03754881579999983
-1.0009728,189.4022314,386.545971,19200.0,-4.751709999999997,8.341339999998354,0.0,6.104250000000011,3.536499999867715,0.0,0.0,0.1411133000000003,-6.571289,-0.1538085999999999,-3.239209,144.25249683783508,769.2931127700418,167.42495073229213,782.7008855235632,589.679999999993,0.1411133000000003,0.008398429999999955,0.008398429999999964,0.008398429999999967,0.008398429999999967,0.008398429999999967,0.008398429999999962,0.008398429999999967,0.008398429999999967,0.00839842999999996,0.008398429999999964,0.14123545843254784,0.1412354584325479,0.14123545843254787,0.1412354584325479,0.14123545843254787,0.1412354584325479,0.1412354584325479,0.14123545843254787,0.14123545843254787,0.14123545843254787,0.054623951091155504,0.05462395109115548,0.05462395109115548,0.05462395109115548,0.054623951091155504,0.054623951091155504,0.05462395109115548,0.05462395109115548,0.0546239510911555,0.05462395109115548,0.03885838259999981,0.038858382599999824,0.03885838259999983,0.03885838259999984,0.03885838259999983,0.03885838259999983,0.03885838259999983,0.038858382599999824,0.03885838259999984,0.038858382599999824
-1.0920848,189.5677054,386.545971,19200.0,-4.555600000000004,8.273699999999451,0.0,9.80549999999969,-3.381999999945151,0.0,0.0,0.0659180000000003,-6.4794922,-0.1582030999999999,-3.2397217,156.69008593404976,759.6844911254711,166.04509887029892,775.675388991159,592.8000000000175,0.0659180000000003,-0.054003940000000104,-0.054003940000000104,-0.054003940000000104,-0.054003940000000125,-0.054003940000000125,-0.054003940000000125,-0.054003940000000125,-0.054003940000000104,-0.054003940000000104,-0.054003940000000104,0.10401542679045686,0.10401542679045687,0.10401542679045687,0.10401542679045687,0.10401542679045686,0.10401542679045687,0.10401542679045687,0.10401542679045687,0.10401542679045686,0.10401542679045686,0.045525548075983094,0.04552554807598309,0.045525548075983094,0.045525548075983094,0.045525548075983094,0.045525548075983094,0.045525548075983094,0.045525548075983094,0.0455255480759831,0.04552554807598308,0.02263766419999972,0.022637664199999716,0.02263766419999972,0.022637664199999723,0.02263766419999972,0.02263766419999972,0.02263766419999972,0.02263766419999972,0.02263766419999972,0.022637664199999716
-1.1415975,189.6595811,386.545971,19200.0,-2.4756349999999983,4.59378500000156,0.0,103.99825000000028,-183.9957499998945,0.0,0.0,-1.0458984999999996,-5.0512695,-0.1704101999999999,-3.2443362,191.10739705342183,534.9783924730201,122.77241235605624,568.0879488437956,585.1199999999953,-1.0458984999999996,-0.7541015400000001,-0.7541015400000001,-0.7541015400000001,-0.7541015400000001,-0.7541015400000001,-0.7541015400000001,-0.7541015400000001,-0.7541015400000001,-0.7541015400000001,-0.7541015400000001,-0.3818453456045134,-0.38184534560451333,-0.3818453456045134,-0.3818453456045134,-0.38184534560451333,-0.3818453456045134,-0.3818453456045134,-0.38184534560451333,-0.38184534560451333,-0.38184534560451333,-0.574634761912813,-0.574634761912813,-0.574634761912813,-0.5746347619128132,-0.5746347619128129,-0.574634761912813,-0.5746347619128129,-0.574634761912813,-0.5746347619128132,-0.574634761912813,-0.5963212724000005,-0.5963212724000004,-0.5963212724000005,-0.5963212724000004,-0.5963212724000004,-0.5963212724000005,-0.5963212724000004,-0.5963212724000004,-0.5963212724000005,-0.5963212724000004
-1.1542615,189.6584069,386.545971,19200.0,-0.6332000000000004,-0.058710000000417,0.0,92.12174999999988,-232.62475000009889,0.0,0.0,0.5649414000000003,-5.4389647,-0.2270507,-2.7972656,-100.5643755183492,216.9825548892906,42.06263002731387,239.15397289127264,574.320000000007,0.5649414000000003,1.23066407,1.23066407,1.23066407,1.23066407,1.23066407,1.23066407,1.23066407,1.23066407,1.2306640700000002,1.2306640700000002,0.4390603903261774,0.43906039032617733,0.43906039032617733,0.43906039032617733,0.43906039032617733,0.4390603903261773,0.4390603903261774,0.4390603903261774,0.4390603903261774,0.43906039032617733,0.6935542618558271,0.6935542618558271,0.6935542618558269,0.6935542618558271,0.6935542618558271,0.693554261855827,0.6935542618558269,0.6935542618558271,0.6935542618558271,0.693554261855827,0.6403479424599987,0.6403479424599987,0.6403479424599986,0.6403479424599987,0.6403479424599987,0.6403479424599987,0.6403479424599987,0.6403479424599987,0.6403479424599987,0.6403479424599989
-1.2026782,189.5593219,386.545971,19200.0,-2.420834999999999,-4.954250000000116,0.0,-89.38174999999993,-244.77699999998487,0.0,0.0,1.1171874000000002,-3.6904297,-0.3378906,-1.9846437,-559.3685023987973,-167.54452166994284,126.26465319653038,583.92147435891,564.4800000000105,1.1171874000000002,1.4020508099999998,1.4020508099999998,1.40205081,1.40205081,1.40205081,1.40205081,1.40205081,1.4020508099999998,1.40205081,1.40205081,1.2094931030284508,1.2094931030284508,1.2094931030284506,1.2094931030284506,1.209493103028451,1.2094931030284506,1.2094931030284506,1.209493103028451,1.2094931030284508,1.2094931030284504,1.4157896189070303,1.4157896189070303,1.4157896189070303,1.4157896189070303,1.4157896189070303,1.4157896189070303,1.4157896189070303,1.4157896189070303,1.4157896189070303,1.4157896189070303,1.4291025350000008,1.4291025350000008,1.4291025350000008,1.4291025350000008,1.4291025350000008,1.4291025350000008,1.4291025350000008,1.4291025350000008,1.4291025350000008,1.4291025350000008
-1.2906228,189.3913351,386.545971,19200.0,-4.397229999999997,-8.39933999999829,0.0,-98.8197499999999,-172.25449999990872,0.0,0.0,0.5942383000000003,-5.0361329,-0.3920899999999999,-1.216626,-721.0949860177392,-290.20477850736376,166.36480624834294,777.3009663755935,558.4800000000105,0.5942383000000003,1.1090331899999997,1.1090331899999994,1.10903319,1.10903319,1.1090331899999997,1.1090331899999994,1.10903319,1.1090331899999997,1.1090331899999997,1.1090331899999997,1.1735006838654636,1.1735006838654634,1.1735006838654634,1.1735006838654636,1.1735006838654634,1.1735006838654636,1.1735006838654634,1.1735006838654634,1.1735006838654634,1.1735006838654634,1.1318847926431679,1.1318847926431679,1.1318847926431679,1.1318847926431679,1.1318847926431679,1.1318847926431679,1.1318847926431679,1.1318847926431679,1.1318847926431679,1.1318847926431679,1.1279775547999982,1.1279775547999982,1.1279775547999982,1.1279775547999982,1.1279775547999982,1.127977554799998,1.1279775547999982,1.1279775547999982,1.1279775547999982,1.127977554799998
-1.3872868,189.2254978,386.545971,19200.0,-4.833200000000004,-8.291865000001053,0.0,-21.798500000000367,5.373749999861843,0.0,0.0,1.3334960000000002,-5.0,-0.3798827999999999,-1.225342,-737.8445365706147,-260.8670666834727,167.40559983754517,782.6021892552719,550.320000000007,1.3334960000000002,1.2919433399999998,1.2919433399999998,1.2919433399999998,1.29194334,1.2919433399999998,1.2919433399999998,1.2919433399999998,1.2919433399999998,1.2919433399999998,1.2919433399999998,1.2447245867654395,1.2447245867654395,1.2447245867654395,1.2447245867654395,1.2447245867654395,1.2447245867654395,1.2447245867654395,1.2447245867654395,1.2447245867654395,1.2447245867654397,1.3016069206771737,1.3016069206771737,1.3016069206771737,1.3016069206771737,1.3016069206771737,1.3016069206771737,1.3016069206771737,1.3016069206771739,1.3016069206771737,1.301606920677174,1.3404384636000037,1.340438463600004,1.3404384636000037,1.3404384636000037,1.340438463600004,1.3404384636000037,1.3404384636000037,1.3404384636000037,1.3404384636000037,1.3404384636000037
-1.4889221,189.0626107,386.545971,19200.0,-5.081765000000004,-8.144355000000303,0.0,-12.428250000000007,7.375500000037505,0.0,0.0,0.7578125000000003,-5.0971681,-0.3618163,-1.4996338,-745.4428267394791,-238.59767603364585,167.42409689545192,782.6965305570235,544.0800000000163,0.7578125000000003,1.3810546599999998,1.3810546599999998,1.3810546599999998,1.3810546599999998,1.3810546599999998,1.3810546599999998,1.3810546599999998,1.3810546599999998,1.3810546599999998,1.3810546599999998,1.3378135439629322,1.3378135439629324,1.3378135439629322,1.337813543962932,1.3378135439629322,1.3378135439629322,1.3378135439629322,1.3378135439629322,1.3378135439629322,1.3378135439629324,1.3646430714323694,1.3646430714323692,1.3646430714323692,1.3646430714323694,1.3646430714323694,1.3646430714323694,1.3646430714323694,1.3646430714323694,1.3646430714323694,1.3646430714323694,1.3663789056000017,1.366378905600002,1.366378905600002,1.3663789056000017,1.366378905600002,1.366378905600002,1.3663789056000017,1.366378905600002,1.366378905600002,1.3663789056000017
-1.5927871,188.9011331,386.545971,19200.0,-5.193249999999994,-8.0738800000006,0.0,-5.57424999999947,3.5237499999851707,0.0,0.0,1.0073242000000002,-5.1064452,-0.3374025,-1.6990723,-748.6555296195527,-228.33767685063933,167.4252664143302,782.7024956517514,539.0400000000081,1.0073242000000002,1.4197265399999996,1.4197265399999996,1.4197265399999996,1.4197265399999999,1.4197265399999996,1.4197265399999996,1.4197265399999996,1.4197265399999996,1.4197265399999999,1.4197265399999996,1.3328068263927852,1.3328068263927855,1.3328068263927852,1.3328068263927852,1.3328068263927855,1.3328068263927855,1.3328068263927852,1.3328068263927852,1.3328068263927852,1.3328068263927855,1.3480227614273812,1.348022761427381,1.3480227614273812,1.3480227614273812,1.3480227614273812,1.3480227614273812,1.3480227614273812,1.3480227614273812,1.3480227614273812,1.3480227614273812,1.3548681654000014,1.3548681654000019,1.3548681654000014,1.3548681654000014,1.3548681654000019,1.3548681654000014,1.3548681654000019,1.3548681654000014,1.3548681654000014,1.3548681654000014
-1.698745,188.741021,386.545971,19200.0,-5.297894999999997,-8.005604999999605,0.0,-5.23225000000016,3.413750000049731,0.0,0.0,1.0048827000000005,-5.1616211,-0.3066406,-1.8549315,-751.5640480270583,-218.57435497043028,167.4252752113411,782.7025405207,536.1599999999744,1.0048827000000005,1.4201659999999996,1.4201659999999996,1.4201659999999996,1.4201659999999998,1.4201659999999996,1.4201659999999996,1.4201659999999996,1.4201659999999996,1.4201659999999998,1.4201659999999996,1.3372933141939194,1.3372933141939196,1.3372933141939194,1.3372933141939192,1.3372933141939196,1.3372933141939196,1.3372933141939196,1.3372933141939196,1.3372933141939196,1.3372933141939198,1.3493009371271607,1.3493009371271605,1.3493009371271605,1.3493009371271607,1.3493009371271607,1.3493009371271603,1.3493009371271607,1.3493009371271607,1.3493009371271607,1.3493009371271603,1.3609912136000017,1.3609912136000017,1.3609912136000017,1.3609912136000017,1.3609912136000017,1.3609912136000017,1.3609912136000017,1.3609912136000017,1.3609912136000022,1.3609912136000017
-1.8067776,188.5823012,386.545971,19200.0,-5.40162999999999,-7.935989999998583,0.0,-5.186749999999663,3.4807500000511027,0.0,0.0,1.0507813,-5.1938476,-0.2797852999999999,-1.9784913000000004,-754.3450710887413,-208.77572035211904,167.4253404325781,782.702873180126,532.0799999999872,1.0507813,1.4201659999999996,1.4201659999999996,1.4201659999999996,1.4201659999999998,1.4201659999999996,1.4201659999999996,1.4201659999999996,1.4201659999999996,1.4201659999999998,1.4201659999999996,1.3369168712160515,1.3369168712160517,1.3369168712160515,1.3369168712160513,1.3369168712160517,1.3369168712160517,1.3369168712160517,1.3369168712160517,1.3369168712160517,1.3369168712160517,1.3490114686335688,1.3490114686335688,1.3490114686335688,1.3490114686335688,1.3490114686335688,1.3490114686335688,1.3490114686335688,1.3490114686335688,1.3490114686335688,1.3490114686335688,1.3605488298000017,1.3605488298000017,1.3605488298000017,1.3605488298000017,1.3605488298000015,1.3605488298000015,1.3605488298000017,1.3605488298000017,1.3605488298000017,1.3605488298000017
-1.916867,188.4250013,386.545971,19200.0,-5.504470000000006,-7.864994999999908,0.0,-5.142000000000779,3.549749999933738,0.0,0.0,1.0844728,-5.142577999999999,-0.2509766999999999,-2.0933348,-756.9983954439149,-198.93830885321847,167.42524446310023,782.7023836900206,527.7600000000093,1.0844728,1.4201659999999996,1.4201659999999996,1.4201659999999996,1.4201659999999998,1.4201659999999996,1.4201659999999996,1.4201659999999996,1.4201659999999996,1.4201659999999998,1.4201659999999996,1.3354076071843803,1.3354076071843806,1.3354076071843803,1.3354076071843801,1.3354076071843806,1.3354076071843806,1.3354076071843806,1.3354076071843806,1.3354076071843806,1.3354076071843803,1.3500795738857105,1.3500795738857105,1.3500795738857105,1.3500795738857105,1.3500795738857105,1.3500795738857105,1.3500795738857105,1.3500795738857105,1.3500795738857105,1.3500795738857105,1.3617626968000014,1.3617626968000014,1.3617626968000014,1.3617626968000016,1.3617626968000014,1.3617626968000014,1.3617626968000016,1.3617626968000014,1.3617626968000016,1.3617626968000014
-2.0289942000000005,188.2691475,386.545971,19200.0,-5.606360000000032,-7.792690000000846,0.0,-5.094500000001334,3.6152499999531074,0.0,0.0,1.0634767000000005,-5.186035200000001,-0.2265624999999999,-2.1938232,-759.5232368719794,-189.06957095594987,167.42522299297903,782.7022741821796,525.8399999999965,1.0634767000000005,1.4201659999999996,1.4201659999999996,1.4201659999999996,1.4201659999999998,1.4201659999999996,1.4201659999999996,1.4201659999999996,1.4201659999999996,1.4201659999999998,1.4201659999999996,1.334573670674693,1.334573670674693,1.334573670674693,1.3345736706746927,1.334573670674693,1.334573670674693,1.334573670674693,1.334573670674693,1.334573670674693,1.334573670674693,1.3496951878956271,1.3496951878956271,1.3496951878956271,1.3496951878956271,1.3496951878956271,1.3496951878956271,1.3496951878956271,1.3496951878956271,1.3496951878956271,1.3496951878956271,1.3621894540000015,1.3621894540000015,1.3621894540000015,1.3621894540000015,1.3621894540000015,1.3621894540000015,1.3621894540000015,1.3621894540000015,1.3621894540000015,1.3621894540000015
-2.1431405000000003,188.11476610000005,386.545971,19200.0,-5.707314999999991,-7.719069999998851,0.0,-5.047749999997908,3.681000000099744,0.0,0.0,1.1997070000000003,-5.168457,-0.2075193999999999,-2.2789306,-761.9201000369387,-179.16845606297176,167.4253137307116,782.7027369878604,519.359999999986,1.1997070000000003,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.3364387612502155,1.3364387612502155,1.3364387612502155,1.3364387612502153,1.3364387612502155,1.3364387612502155,1.3364387612502155,1.3364387612502158,1.3364387612502155,1.3364387612502155,1.351206061450831,1.3512060614508312,1.3512060614508312,1.3512060614508314,1.3512060614508314,1.3512060614508314,1.351206061450831,1.3512060614508314,1.3512060614508314,1.3512060614508314,1.3659257768000017,1.3659257768000017,1.3659257768000017,1.3659257768000017,1.3659257768000017,1.3659257768000017,1.3659257768000017,1.3659257768000017,1.3659257768000017,1.3659257768000017
-2.2592862,187.9618834,386.545971,19200.0,-5.807284999999984,-7.64413500000245,0.0,-4.998499999999684,3.7467499998200537,0.0,0.0,1.1567382000000004,-5.1762696,-0.1874999999999999,-2.3666016,-764.1870373146845,-169.23733923293818,167.42525492817444,782.702437066884,517.9199999999837,1.1567382000000004,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.3356923016323254,1.3356923016323254,1.3356923016323252,1.3356923016323252,1.3356923016323254,1.3356923016323254,1.3356923016323254,1.3356923016323254,1.3356923016323254,1.3356923016323254,1.3483219274745384,1.3483219274745384,1.3483219274745384,1.3483219274745386,1.3483219274745386,1.3483219274745386,1.3483219274745384,1.3483219274745386,1.3483219274745386,1.3483219274745386,1.3639042934000023,1.3639042934000023,1.3639042934000019,1.3639042934000023,1.3639042934000023,1.3639042934000019,1.3639042934000023,1.3639042934000023,1.3639042934000023,1.3639042934000019
-2.3774118,187.8105255,386.545971,19200.0,-5.906279999999997,-7.56789499999968,0.0,-4.949750000000641,3.8120000001384815,0.0,0.0,1.1816406000000002,-5.2465821,-0.1718749,-2.4517091,-766.3246416892857,-159.2764301999883,167.42517135011008,782.7020107789834,516.2399999999907,1.1816406000000002,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.3356923016323254,1.3356923016323254,1.3356923016323252,1.3356923016323252,1.3356923016323254,1.3356923016323254,1.3356923016323254,1.3356923016323254,1.3356923016323254,1.3356923016323254,1.3483219274745384,1.3483219274745384,1.3483219274745384,1.3483219274745386,1.3483219274745386,1.3483219274745386,1.3483219274745384,1.3483219274745386,1.3483219274745386,1.3483219274745386,1.3633632782000022,1.3633632782000022,1.3633632782000022,1.3633632782000022,1.3633632782000022,1.363363278200002,1.3633632782000022,1.3633632782000022,1.3633632782000022,1.363363278200002
-2.4974977,187.6607175,386.545971,19200.0,-6.004294999999993,-7.490399999998942,0.0,-4.900749999999787,3.874750000036897,0.0,0.0,1.2246092000000004,-5.1503908,-0.1596679999999999,-2.5178467,-768.3338017303423,-149.28948559682195,167.42538974257673,782.7031246846818,513.6000000000058,1.2246092000000004,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.3356923016323254,1.3356923016323254,1.3356923016323252,1.3356923016323252,1.3356923016323254,1.3356923016323254,1.3356923016323254,1.3356923016323254,1.3356923016323254,1.3356923016323254,1.3479320525842535,1.3479320525842537,1.3479320525842537,1.347932052584254,1.347932052584254,1.347932052584254,1.3479320525842535,1.347932052584254,1.347932052584254,1.347932052584254,1.362387692600002,1.3623876926000023,1.362387692600002,1.362387692600002,1.362387692600002,1.362387692600002,1.3623876926000023,1.362387692600002,1.3623876926000023,1.362387692600002
-2.619523,187.5124851,386.545971,19200.0,-6.101265000000011,-7.411620000000596,0.0,-4.8485000000009215,3.938999999917314,0.0,0.0,1.1889648000000004,-5.1948242,-0.1484376,-2.5768067,-770.2113974062917,-139.2774110141995,167.42534121272578,782.7028771592518,511.2000000000117,1.1889648000000004,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.3374491750701705,1.3374491750701702,1.3374491750701702,1.33744917507017,1.3374491750701702,1.3374491750701705,1.3374491750701702,1.3374491750701705,1.3374491750701705,1.3374491750701705,1.3479320525842535,1.3479320525842537,1.3479320525842537,1.347932052584254,1.347932052584254,1.347932052584254,1.3479320525842535,1.347932052584254,1.347932052584254,1.347932052584254,1.363259762000002,1.363259762000002,1.363259762000002,1.363259762000002,1.363259762000002,1.363259762000002,1.363259762000002,1.363259762000002,1.363259762000002,1.363259762000002
-2.7434671,187.3658535,386.545971,19200.0,-6.197205000000006,-7.331579999998894,0.0,-4.796999999999718,4.002000000085104,0.0,0.0,1.2065430000000004,-5.1684569,-0.1367188999999999,-2.6332029,-771.9585544692192,-129.24125647278655,167.42528087937006,782.7025694303494,510.2399999999907,1.2065430000000004,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.4109862999999998,1.3343866841018541,1.334386684101854,1.334386684101854,1.3343866841018537,1.334386684101854,1.3343866841018541,1.334386684101854,1.3343866841018541,1.3343866841018541,1.3343866841018541,1.3437527229738944,1.3437527229738944,1.3437527229738944,1.3437527229738944,1.3437527229738946,1.3437527229738944,1.3437527229738944,1.3437527229738944,1.3437527229738944,1.3437527229738944,1.361599605600002,1.361599605600002,1.361599605600002,1.361599605600002,1.361599605600002,1.361599605600002,1.361599605600002,1.361599605600002,1.3615996056000021,1.361599605600002
