pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
0.558672,184.499981,386.77999,22800.0,-5.833335000000001,0.0,0.0,-0.0002499999998573,0.0,0.0,0.0,0.5239257000000002,-5.0620117,-0.5097652,-0.6121583,-117.87655656905784,198.9427813045025,72.15379155560436,231.2425411159232,26.1600000000326,0.5239257000000002,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.4001511919775697,0.4001511919775697,0.40015119197756976,0.4001511919775697,0.40015119197756976,0.4001511919775697,0.40015119197756965,0.4001511919775697,0.4001511919775697,0.4001511919775697,0.3733679580572358,0.373367958057236,0.37336795805723577,0.3733679580572358,0.3733679580572358,0.37336795805723594,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.37346794575714226,0.37346794575714237,0.3734679457571422,0.3734679457571421,0.3734679457571422,0.37346794575714226,0.37346794575714237,0.3734679457571422,0.37346794575714215,0.3734679457571422
0.4420053,184.499981,386.77999,22800.0,-5.833334999999995,0.0,0.0,3.10862446895044e-13,0.0,0.0,0.0,0.6064455000000001,-5.0629885,-0.5087886,-0.600879,-117.87655656905774,198.9427813045025,72.15379155560434,231.2425411159232,25.44000000000233,0.6064455000000001,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.3911565561941231,0.3911565561941231,0.3911565561941231,0.3911565561941231,0.3911565561941231,0.3911565561941231,0.391156556194123,0.3911565561941231,0.3911565561941231,0.3911565561941231,0.3733679580572358,0.373367958057236,0.37336795805723577,0.3733679580572358,0.3733679580572358,0.37336795805723594,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3734669697571423,0.3734669697571423,0.37346696975714216,0.37346696975714216,0.3734669697571422,0.3734669697571422,0.37346696975714233,0.3734669697571421,0.3734669697571421,0.37346696975714216
0.3253387,184.499981,386.77999,22800.0,-5.833330000000004,0.0,0.0,0.0002499999995464,0.0,0.0,0.0,0.5913086000000001,-5.0595704,-0.5087886000000001,-0.6188234,-117.87647573943524,198.9427949462957,72.15377609407706,231.24251164912025,23.520000000018623,0.5913086000000001,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476853,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3732697612225394,0.3732697612225395,0.37326976122253935,0.3732697612225394,0.3732697612225394,0.3732697612225394,0.37326976122253935,0.3732697612225394,0.3732697612225394,0.37326976122253935,0.3733527117571423,0.3733527117571423,0.3733527117571422,0.3733527117571422,0.3733527117571422,0.37335271175714224,0.3733527117571423,0.3733527117571422,0.37335271175714213,0.37335271175714224
0.2086719999999999,184.499981,386.77999,22800.0,-5.833335000000001,0.0,0.0,-0.0002499999998573,0.0,0.0,0.0,0.6069338000000001,-5.0585939,-0.5097653000000001,-0.6347168999999999,-117.87655656905784,198.9427813045025,72.15379155560436,231.2425411159232,22.08000000001629,0.6069338000000001,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.39918951022633026,0.39918951022633026,0.3991895102263303,0.39918951022633026,0.3991895102263303,0.39918951022633026,0.3991895102263302,0.39918951022633026,0.39918951022633026,0.39918951022633026,0.3733679580572358,0.373367958057236,0.37336795805723577,0.3733679580572358,0.3733679580572358,0.37336795805723594,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3732394295571423,0.3732394295571424,0.37323942955714223,0.3732394295571421,0.37323942955714223,0.3732394295571423,0.3732394295571424,0.37323942955714223,0.3732394295571422,0.37323942955714223
0.0920053,184.499981,386.77999,22800.0,-5.833334999999998,0.0,0.0,1.3322676295501878e-13,0.0,0.0,0.0,0.6723633000000001,-5.0571289,-0.5092769,-0.6342042000000001,-117.8765565690578,198.9427813045025,72.15379155560434,231.2425411159232,21.59999999997672,0.6723633000000001,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288353,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.3733679580572358,0.373367958057236,0.37336795805723577,0.3733679580572358,0.3733679580572358,0.37336795805723594,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.37321013355714233,0.37321013355714233,0.3732101335571422,0.3732101335571422,0.3732101335571423,0.3732101335571423,0.3732101335571424,0.37321013355714217,0.37321013355714217,0.3732101335571422
-0.0246612999999999,184.499981,386.77999,22800.0,-5.83333,0.0,0.0,0.0002499999999017,0.0,0.0,0.0,0.6645508000000001,-5.0600587,-0.5102536000000001,-0.6203615000000001,-117.8764757394352,198.9427949462957,72.15377609407703,231.24251164912025,20.399999999965075,0.6645508000000001,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476853,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3732697612225394,0.3732697612225395,0.37326976122253935,0.3732697612225394,0.3732697612225394,0.3732697612225394,0.37326976122253935,0.3732697612225394,0.3732697612225394,0.37326976122253935,0.3734005641571423,0.37340056415714235,0.37340056415714223,0.37340056415714223,0.3734005641571422,0.3734005641571423,0.37340056415714235,0.37340056415714223,0.3734005641571421,0.37340056415714223
-0.1413279999999999,184.499981,386.77999,22800.0,-5.833334999999999,0.0,0.0,-0.0002499999999461,0.0,0.0,0.0,0.5268555,-5.0610351,-0.5102534999999999,-0.6260011,-117.8765565690578,198.9427813045025,72.15379155560434,231.2425411159232,19.19999999995344,0.5268555,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.39918951022633026,0.39918951022633026,0.3991895102263303,0.39918951022633026,0.3991895102263303,0.39918951022633026,0.3991895102263302,0.39918951022633026,0.39918951022633026,0.39918951022633026,0.3733679580572358,0.373367958057236,0.37336795805723577,0.3733679580572358,0.3733679580572358,0.37336795805723594,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.37318767315714224,0.37318767315714246,0.3731876731571423,0.3731876731571422,0.37318767315714224,0.3731876731571423,0.37318767315714246,0.37318767315714224,0.3731876731571422,0.37318767315714224
-0.2579947,184.499981,386.77999,22800.0,-5.833335000000002,0.0,0.0,-1.3322676295501878e-13,0.0,0.0,0.0,0.5947265000000002,-5.0590822,-0.5092769,-0.6136963,-117.87655656905788,198.9427813045025,72.15379155560436,231.2425411159232,17.760000000009313,0.5947265000000002,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288353,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.3733679580572358,0.373367958057236,0.37336795805723577,0.3733679580572358,0.3733679580572358,0.37336795805723594,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.37334783015714224,0.37334783015714235,0.37334783015714224,0.3733478301571422,0.37334783015714224,0.37334783015714224,0.3733478301571424,0.3733478301571421,0.3733478301571421,0.3733478301571422
-0.3746613,184.499981,386.77999,22800.0,-5.8333299999999975,0.0,0.0,0.0002500000002125,0.0,0.0,0.0,0.5874025,-5.0576173,-0.5078121,-0.5926758,-117.87647573943516,198.9427949462957,72.15377609407703,231.24251164912025,17.279999999969732,0.5874025,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476853,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3732697612225394,0.3732697612225395,0.37326976122253935,0.3732697612225394,0.3732697612225394,0.3732697612225394,0.37326976122253935,0.3732697612225394,0.3732697612225394,0.37326976122253935,0.3733282977571423,0.3733282977571424,0.37332829775714227,0.37332829775714227,0.3733282977571422,0.3733282977571423,0.3733282977571424,0.37332829775714227,0.37332829775714216,0.37332829775714227
-0.491328,184.499981,386.77999,22800.0,-5.833335000000004,0.0,0.0,-0.0002500000003013,0.0,0.0,0.0,0.5385742,-5.0595704,-0.5078121,-0.6003663,-117.8765565690579,198.9427813045025,72.15379155560436,231.2425411159232,16.07999999995809,0.5385742,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.39918951022633026,0.39918951022633026,0.3991895102263303,0.39918951022633026,0.3991895102263303,0.39918951022633026,0.3991895102263302,0.39918951022633026,0.39918951022633026,0.39918951022633026,0.3733679580572358,0.373367958057236,0.37336795805723577,0.3733679580572358,0.3733679580572358,0.37336795805723594,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3732286871571423,0.37322868715714247,0.3732286871571423,0.3732286871571422,0.37322868715714225,0.37322868715714236,0.37322868715714247,0.3732286871571423,0.3732286871571422,0.37322868715714225
-0.6079947,184.499981,386.77999,22800.0,-5.833334999999998,0.0,0.0,2.664535259100376e-13,0.0,0.0,0.0,0.6035156000000002,-5.0566407,-0.5073239,-0.6249757,-117.8765565690578,198.9427813045025,72.15379155560434,231.2425411159232,15.35999999998603,0.6035156000000002,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288353,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.3733679580572358,0.373367958057236,0.37336795805723577,0.3733679580572358,0.3733679580572358,0.37336795805723594,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3732277115571423,0.3732277115571424,0.3732277115571423,0.3732277115571423,0.3732277115571423,0.3732277115571423,0.37322771155714246,0.3732277115571422,0.3732277115571422,0.37322771155714224
-0.7246613,184.499981,386.77999,22800.0,-5.8333299999999975,0.0,0.0,0.0002500000000349,0.0,0.0,0.0,0.6240235000000001,-5.0541992,-0.5087886,-0.6285645,-117.87647573943516,198.9427949462957,72.15377609407703,231.24251164912025,14.399999999965075,0.6240235000000001,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3887965369476853,0.3887965369476854,0.3887965369476854,0.3887965369476854,0.3732697612225394,0.3732697612225395,0.37326976122253935,0.3732697612225394,0.3732697612225394,0.3732697612225394,0.37326976122253935,0.3732697612225394,0.3732697612225394,0.37326976122253935,0.3733273213571423,0.3733273213571424,0.3733273213571423,0.3733273213571423,0.37332732135714225,0.3733273213571423,0.3733273213571424,0.37332732135714225,0.3733273213571422,0.3733273213571423
-0.8413280000000001,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-0.0002500000004346,0.0,0.0,0.0,0.5849610000000001,-5.0556641,-0.5063474,-0.6152345,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,13.919999999983702,0.5849610000000001,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.39918951022633026,0.39918951022633026,0.3991895102263303,0.39918951022633026,0.3991895102263303,0.39918951022633026,0.3991895102263302,0.39918951022633026,0.39918951022633026,0.39918951022633026,0.3733679580572358,0.373367958057236,0.37336795805723577,0.3733679580572358,0.3733679580572358,0.37336795805723594,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.37318278915714226,0.37318278915714254,0.3731827891571423,0.3731827891571422,0.37318278915714226,0.3731827891571423,0.37318278915714254,0.37318278915714226,0.3731827891571422,0.37318278915714226
-0.9579947,184.499981,386.77999,22800.0,-5.833335000000001,0.0,0.0,2.664535259100376e-13,0.0,0.0,0.0,0.5615235000000001,-5.0644532,-0.509277,-0.6316406999999999,-117.87655656905784,198.9427813045025,72.15379155560436,231.2425411159232,12.959999999962749,0.5615235000000001,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.39019487444288353,0.39019487444288364,0.39019487444288364,0.39019487444288364,0.3733679580572358,0.373367958057236,0.37336795805723577,0.3733679580572358,0.3733679580572358,0.37336795805723594,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.3733679580572358,0.37318181315714233,0.37318181315714244,0.37318181315714233,0.37318181315714233,0.37318181315714233,0.37318181315714233,0.3731818131571425,0.37318181315714216,0.37318181315714216,0.3731818131571422
-1.072607,184.499981,386.77999,22800.0,-5.730615,0.0,0.0,5.136000000000029,0.0,0.0,0.0,0.5253906,-5.063964899999999,-0.5112301,-0.6347168,-116.2130480366536,199.2257361010301,71.8340307080287,230.6433750597811,12.239999999990689,0.5253906,0.33076174000000014,0.3307617400000001,0.33076173999999997,0.33076174000000014,0.3307617400000001,0.33076174000000014,0.33076174000000014,0.3307617400000001,0.3307617400000001,0.33076174,0.3437668174767552,0.34376681747675514,0.34376681747675514,0.34376681747675525,0.3437668174767552,0.34376681747675514,0.34376681747675525,0.34376681747675514,0.34376681747675525,0.34376681747675514,0.37386881726881216,0.37386881726881227,0.37386881726881227,0.37386881726881227,0.37386881726881227,0.37386881726881216,0.37386881726881216,0.37386881726881216,0.37386881726881227,0.37386881726881216,0.3649630657571423,0.3649630657571424,0.36496306575714244,0.36496306575714244,0.36496306575714227,0.36496306575714244,0.3649630657571424,0.3649630657571424,0.36496306575714244,0.3649630657571424
-1.1382791,184.4970939,386.77999,22800.0,-3.283604999999989,-0.1443550000004734,0.0,122.35050000000054,-7.2177500000236705,0.0,0.0,-0.7138671,-4.8452149,-0.5117184,-0.6054932,-83.568094141969,204.81325416778097,62.513306889302655,221.2060022723548,11.51999999996042,-0.7138671,0.7817871100000001,0.78178711,0.7817871100000001,0.78178711,0.78178711,0.7817871100000001,0.7817871100000001,0.78178711,0.78178711,0.7817871100000001,0.3898831033245661,0.3898831033245661,0.3898831033245661,0.3898831033245661,0.3898831033245661,0.38988310332456605,0.3898831033245661,0.3898831033245661,0.3898831033245661,0.38988310332456616,0.5409828836919504,0.5409828836919504,0.5409828836919502,0.5409828836919504,0.5409828836919504,0.5409828836919504,0.5409828836919504,0.5409828836919502,0.5409828836919501,0.5409828836919504,0.540421235533333,0.5404212355333329,0.5404212355333331,0.5404212355333329,0.540421235533333,0.5404212355333329,0.5404212355333328,0.5404212355333329,0.5404212355333329,0.5404212355333329
-1.148045,184.4547684,386.77999,22800.0,-0.4882950000000052,-2.1162750000002006,0.0,139.7654999999992,-98.59599999998636,0.0,0.0,0.5468749,-3.9921875,-0.5078123000000001,-0.5947266,-221.8161355430706,-3.7010697047515513,56.36230679115787,221.84701013135447,11.039999999979043,0.5468749,0.5549805300000001,0.55498053,0.5549805300000001,0.55498053,0.5549805299999999,0.5549805300000001,0.5549805300000001,0.5549805300000001,0.5549805300000001,0.5549805299999999,0.269785136397004,0.269785136397004,0.2697851363970041,0.26978513639700397,0.269785136397004,0.2697851363970041,0.2697851363970041,0.26978513639700397,0.2697851363970041,0.2697851363970041,0.48071661377994973,0.48071661377994956,0.48071661377994956,0.48071661377994956,0.4807166137799496,0.48071661377994973,0.48071661377994973,0.48071661377994956,0.48071661377994956,0.48071661377994956,0.46672637540000017,0.4667263754000001,0.46672637540000017,0.46672637540000017,0.4667263754000001,0.4667263754000001,0.4667263754000001,0.4667263754000001,0.4667263754000001,0.4667263754000002
-1.148045,184.3483183,386.77999,22800.0,0.0,-5.322504999998046,0.0,24.41475000000026,-160.31149999989225,0.0,0.0,0.2919922000000001,-4.788086,-0.5083007,-0.6003662000000001,-200.4067072393694,-109.54353930952756,70.51945503250151,228.3914081373998,10.559999999997672,0.2919922000000001,0.6210938400000001,0.6210938400000001,0.6210938400000001,0.6210938400000001,0.6210938400000001,0.6210938400000001,0.62109384,0.6210938400000001,0.62109384,0.6210938400000001,0.16442068662993492,0.16442068662993492,0.16442068662993492,0.16442068662993492,0.16442068662993492,0.16442068662993486,0.16442068662993492,0.16442068662993492,0.1644206866299349,0.16442068662993492,0.31252345984543367,0.31252345984543367,0.31252345984543367,0.31252345984543367,0.31252345984543367,0.31252345984543367,0.31252345984543367,0.31252345984543367,0.31252345984543367,0.3125234598454336,0.3690346946000002,0.36903469460000016,0.3690346946000002,0.36903469460000016,0.3690346946000002,0.3690346946000002,0.3690346946000002,0.3690346946000002,0.3690346946000002,0.36903469460000016
-1.148045,184.2316517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,-25.54125000017393,0.0,0.0,0.4755859000000001,-4.7006835,-0.5097652000000001,-0.6183106,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,9.839999999967404,0.4755859000000001,0.67446299,0.6744629900000001,0.6744629900000001,0.6744629900000001,0.6744629900000001,0.6744629900000001,0.6744629900000001,0.6744629900000001,0.67446299,0.6744629900000001,0.15199237662198814,0.15199237662198814,0.15199237662198817,0.15199237662198817,0.15199237662198814,0.15199237662198817,0.15199237662198814,0.15199237662198817,0.15199237662198817,0.15199237662198817,0.3184637987584986,0.3184637987584986,0.3184637987584986,0.3184637987584986,0.3184637987584986,0.3184637987584986,0.3184637987584986,0.3184637987584986,0.3184637987584986,0.3184637987584986,0.36363137024,0.36363137024000003,0.36363137024,0.36363137024,0.36363137024,0.36363137024,0.36363137024,0.3636313702399999,0.36363137024,0.3636313702399999
-1.148045,184.114985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.4790037000000001,-4.7358399,-0.5097652,-0.6126709,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,9.119999999995343,0.4790037000000001,0.68515634,0.6851563400000001,0.68515634,0.68515634,0.6851563400000001,0.68515634,0.68515634,0.68515634,0.68515634,0.6851563400000001,0.18867351644359093,0.18867351644359093,0.18867351644359093,0.18867351644359093,0.18867351644359093,0.18867351644359093,0.18867351644359093,0.18867351644359093,0.1886735164435909,0.18867351644359093,0.3168953929866841,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866841,0.31689539298668423,0.3690685417066659,0.3690685417066659,0.3690685417066659,0.3690685417066659,0.3690685417066659,0.3690685417066659,0.3690685417066659,0.36906854170666586,0.369068541706666,0.3690685417066659
-1.148045,183.9983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.4663085,-4.7631836,-0.5097653,-0.5988282,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,8.880000000004657,0.4663085,0.68374033,0.68374033,0.68374033,0.6837403299999999,0.68374033,0.6837403299999999,0.6837403299999999,0.68374033,0.68374033,0.6837403300000001,0.1847068127357288,0.1847068127357288,0.1847068127357288,0.1847068127357288,0.1847068127357288,0.18470681273572875,0.1847068127357288,0.1847068127357288,0.18470681273572878,0.1847068127357288,0.3168953929866841,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866841,0.31689539298668423,0.368170616426083,0.368170616426083,0.36817061642608295,0.36817061642608295,0.36817061642608295,0.368170616426083,0.36817061642608295,0.36817061642608295,0.368170616426083,0.368170616426083
-1.148045,183.8816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.4799804000000001,-4.8637695,-0.5092769,-0.609082,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,8.159999999974389,0.4799804000000001,0.6858887300000001,0.6858887300000001,0.6858887300000002,0.6858887300000001,0.6858887300000001,0.6858887300000001,0.6858887300000001,0.6858887300000002,0.6858887300000001,0.6858887300000001,0.1853239409574856,0.1853239409574856,0.1853239409574856,0.1853239409574856,0.18532394095748567,0.1853239409574856,0.1853239409574856,0.1853239409574856,0.18532394095748558,0.1853239409574856,0.3168953929866841,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866842,0.3168953929866841,0.31689539298668423,0.3681413754605838,0.36814137546058373,0.36814137546058373,0.36814137546058373,0.36814137546058373,0.3681413754605838,0.36814137546058373,0.36814137546058373,0.3681413754605838,0.3681413754605838
-1.148045,183.764985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.4624024000000001,-4.805664,-0.5102534999999999,-0.5978026999999999,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,7.679999999993015,0.4624024000000001,0.6823242300000001,0.6823242300000001,0.6823242300000001,0.6823242300000001,0.6823242300000001,0.6823242300000001,0.68232423,0.6823242300000001,0.6823242300000001,0.6823242300000001,0.1885253633005463,0.1885253633005463,0.1885253633005463,0.1885253633005463,0.1885253633005463,0.1885253633005463,0.1885253633005463,0.1885253633005463,0.18852536330054628,0.1885253633005463,0.3167408004815081,0.31674080048150827,0.31674080048150816,0.31674080048150816,0.31674080048150827,0.31674080048150827,0.31674080048150827,0.31674080048150827,0.31674080048150816,0.3167408004815082,0.367731595906666,0.36773159590666593,0.36773159590666593,0.36773159590666593,0.36773159590666593,0.367731595906666,0.367731595906666,0.367731595906666,0.367731595906666,0.36773159590666593
-1.148045,183.6483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.4531250000000001,-4.8183594,-0.5107419,-0.5752439999999999,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,7.440000000002328,0.4531250000000001,0.68188479,0.68188479,0.68188479,0.68188479,0.68188479,0.68188479,0.68188479,0.68188479,0.68188479,0.6818847900000001,0.1845586595926842,0.1845586595926842,0.1845586595926842,0.1845586595926842,0.1845586595926842,0.18455865959268414,0.1845586595926842,0.1845586595926842,0.18455865959268417,0.1845586595926842,0.3167408004815081,0.31674080048150827,0.31674080048150816,0.31674080048150816,0.31674080048150827,0.31674080048150827,0.31674080048150827,0.31674080048150827,0.31674080048150816,0.3167408004815082,0.3668571078260832,0.36685710782608316,0.3668571078260831,0.36685710782608316,0.3668571078260831,0.3668571078260832,0.36685710782608316,0.3668571078260831,0.36685710782608316,0.36685710782608316
-1.148045,183.5316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.4370117000000001,-4.9179688,-0.5092769,-0.5870361000000001,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,6.959999999962747,0.4370117000000001,0.6812011700000001,0.68120117,0.68120117,0.68120117,0.6812011700000001,0.68120117,0.6812011700000001,0.68120117,0.6812011700000001,0.6812011700000001,0.1845482671586466,0.1845482671586466,0.18454826715864656,0.1845482671586466,0.1845482671586466,0.18454826715864656,0.18454826715864656,0.1845482671586466,0.18454826715864658,0.1845482671586466,0.3167408004815081,0.31674080048150827,0.31674080048150816,0.31674080048150816,0.31674080048150827,0.31674080048150827,0.31674080048150827,0.31674080048150827,0.31674080048150816,0.3167408004815082,0.36619894326058405,0.36619894326058405,0.366198943260584,0.366198943260584,0.366198943260584,0.36619894326058405,0.36619894326058405,0.366198943260584,0.36619894326058405,0.366198943260584
-1.148045,183.414985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.4316408000000001,-4.805664,-0.5083003,-0.6111328,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,6.4799999999813735,0.4316408000000001,0.67944329,0.67944329,0.6794432899999999,0.67944329,0.67944329,0.67944329,0.6794432899999999,0.6794432899999999,0.67944329,0.67944329,0.1876425623473672,0.18764256234736715,0.18764256234736715,0.1876425623473672,0.1876425623473672,0.1876425623473672,0.18764256234736715,0.1876425623473672,0.18764256234736718,0.1876425623473672,0.31656730009591905,0.31656730009591916,0.3165673000959191,0.3165673000959191,0.31656730009591916,0.31656730009591916,0.31656730009591916,0.31656730009591916,0.3165673000959191,0.31656730009591916,0.3656182591066664,0.3656182591066664,0.36561825910666634,0.36561825910666634,0.3656182591066663,0.36561825910666634,0.3656182591066664,0.3656182591066663,0.36561825910666645,0.36561825910666634
