pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
2.202017,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-1.0658141036401505e-12,0.0,0.0,0.0,0.5004881999999997,-5.0541992,-0.4404297,-0.828003,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,245.280000000028,0.5004881999999997,0.5420898199999997,0.5420898199999997,0.5420898199999997,0.5420898199999997,0.5420898199999997,0.5420898199999997,0.5420898199999997,0.5420898199999997,0.5420898199999997,0.5420898199999997,0.5474531567728236,0.5474531567728236,0.5474531567728235,0.5474531567728236,0.5474531567728236,0.5474531567728236,0.5474531567728235,0.5474531567728236,0.5474531567728235,0.5474531567728236,0.55057087658558,0.55057087658558,0.55057087658558,0.5505708765855799,0.55057087658558,0.5505708765855799,0.5505708765855799,0.5505708765855801,0.5505708765855801,0.55057087658558,0.5408007573999981,0.5408007573999981,0.5408007573999982,0.5408007573999981,0.5408007573999981,0.5408007573999981,0.5408007573999981,0.5408007573999981,0.5408007573999981,0.5408007573999981
2.010017,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.5166016999999996,-5.043456900000001,-0.4404296,-0.8223632999999999,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,237.1199999999953,0.5166016999999996,0.5471191099999997,0.5471191099999997,0.5471191099999997,0.5471191099999997,0.5471191099999997,0.5471191099999997,0.5471191099999997,0.5471191099999997,0.5471191099999998,0.5471191099999997,0.5487945554689193,0.5487945554689194,0.5487945554689193,0.5487945554689193,0.5487945554689194,0.5487945554689193,0.5487945554689193,0.5487945554689194,0.5487945554689192,0.5487945554689194,0.5530263134455949,0.5530263134455949,0.5530263134455949,0.5530263134455949,0.5530263134455949,0.5530263134455948,0.5530263134455948,0.5530263134455949,0.5530263134455949,0.5530263134455949,0.5403319991999975,0.5403319991999975,0.5403319991999975,0.5403319991999975,0.5403319991999975,0.5403319991999975,0.5403319991999975,0.5403319991999975,0.5403319991999975,0.5403319991999975
1.818017,184.50001,386.54599,19200.0,-9.599999999999998,0.0,0.0,5.329070518200751e-13,0.0,0.0,0.0,0.5415038999999997,-5.0375976,-0.4414062,-0.7998046000000001,-597.0487382359479,506.1281032091736,167.42647577782458,782.7086639914326,232.7999999999884,0.5415038999999997,0.5402344299999997,0.5402344299999997,0.5402344299999996,0.5402344299999997,0.5402344299999996,0.5402344299999997,0.5402344299999996,0.5402344299999997,0.5402344299999996,0.5402344299999996,0.5494646106860667,0.5494646106860668,0.5494646106860667,0.5494646106860668,0.5494646106860667,0.5494646106860668,0.5494646106860667,0.5494646106860668,0.5494646106860667,0.5494646106860667,0.5535342141886833,0.5535342141886834,0.5535342141886834,0.5535342141886835,0.5535342141886835,0.5535342141886833,0.5535342141886833,0.5535342141886833,0.5535342141886833,0.5535342141886833,0.5404121291999988,0.5404121291999988,0.5404121291999987,0.5404121291999988,0.5404121291999988,0.5404121291999988,0.5404121291999988,0.5404121291999987,0.5404121291999987,0.5404121291999987
1.6260169999999998,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-5.329070518200751e-13,0.0,0.0,0.0,0.5249023999999995,-5.0380859,-0.4423828,-0.7936522,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,227.03999999997905,0.5249023999999995,0.5640136599999996,0.5640136599999996,0.5640136599999996,0.5640136599999996,0.5640136599999996,0.5640136599999996,0.5640136599999996,0.5640136599999996,0.5640136599999996,0.5640136599999996,0.5510107206775428,0.5510107206775429,0.5510107206775428,0.5510107206775429,0.5510107206775429,0.5510107206775429,0.5510107206775428,0.5510107206775429,0.5510107206775429,0.5510107206775429,0.5564964848891241,0.5564964848891241,0.5564964848891241,0.5564964848891242,0.5564964848891241,0.5564964848891241,0.5564964848891241,0.5564964848891241,0.5564964848891241,0.5564964848891241,0.5672509844000007,0.5672509844000007,0.5672509844000007,0.5672509844000007,0.5672509844000007,0.5672509844000007,0.5672509844000007,0.5672509844000007,0.5672509844000007,0.5672509844000007
1.434017,184.50001,386.54599,19200.0,-9.599999999999998,0.0,0.0,5.329070518200751e-13,0.0,0.0,0.0,0.5517579999999997,-5.0332031,-0.4418944999999999,-0.7813477,-597.0487382359479,506.1281032091736,167.42647577782458,782.7086639914326,216.4800000000396,0.5517579999999997,0.5459473499999998,0.5459473499999997,0.5459473499999997,0.5459473499999998,0.5459473499999998,0.5459473499999998,0.5459473499999998,0.5459473499999998,0.5459473499999998,0.5459473499999998,0.55169448075661,0.5516944807566101,0.55169448075661,0.55169448075661,0.5516944807566101,0.5516944807566101,0.5516944807566101,0.5516944807566101,0.55169448075661,0.55169448075661,0.5584930221784725,0.5584930221784725,0.5584930221784725,0.5584930221784725,0.5584930221784725,0.5584930221784725,0.5584930221784725,0.5584930221784725,0.5584930221784725,0.5584930221784724,0.5667910751999977,0.5667910751999977,0.5667910751999977,0.5667910751999977,0.5667910751999977,0.5667910751999977,0.5667910751999977,0.5667910751999977,0.5667910751999977,0.5667910751999977
1.242017,184.50001,386.54599,19200.0,-9.599999999999987,0.0,0.0,5.329070518200751e-13,0.0,0.0,0.0,0.5385741999999996,-5.0283203,-0.4409179,-0.7767332,-597.0487382359474,506.1281032091735,167.42647577782446,782.7086639914322,205.67999999999304,0.5385741999999996,0.5590820299999997,0.5590820299999998,0.5590820299999998,0.5590820299999998,0.5590820299999998,0.5590820299999998,0.5590820299999998,0.5590820299999998,0.5590820299999998,0.5590820299999997,0.5547589533160889,0.5547589533160889,0.5547589533160887,0.5547589533160889,0.5547589533160889,0.5547589533160889,0.554758953316089,0.554758953316089,0.554758953316089,0.5547589533160889,0.5618332356900096,0.5618332356900096,0.5618332356900096,0.5618332356900096,0.5618332356900096,0.5618332356900096,0.5618332356900096,0.5618332356900096,0.5618332356900096,0.5618332356900096,0.5776123351999995,0.5776123351999997,0.5776123351999995,0.5776123351999997,0.5776123351999995,0.5776123351999997,0.5776123351999995,0.5776123351999997,0.5776123351999997,0.5776123351999995
1.050017,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-1.0658141036401505e-12,0.0,0.0,0.0,0.6430663999999997,-5.024414,-0.4423828,-0.7623778,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,194.640000000014,0.6430663999999997,0.5810059299999997,0.5810059299999997,0.5810059299999997,0.5810059299999997,0.5810059299999997,0.5810059299999997,0.5810059299999997,0.5810059299999997,0.5810059299999997,0.5810059299999997,0.557399245913438,0.5573992459134379,0.5573992459134379,0.557399245913438,0.5573992459134379,0.5573992459134379,0.5573992459134379,0.5573992459134379,0.5573992459134379,0.5573992459134379,0.5658682038485477,0.5658682038485477,0.5658682038485477,0.5658682038485477,0.5658682038485477,0.5658682038485477,0.5658682038485477,0.5658682038485476,0.5658682038485477,0.5658682038485476,0.5640478770000007,0.5640478770000008,0.5640478770000007,0.5640478770000007,0.5640478770000007,0.5640478770000008,0.5640478770000008,0.5640478770000007,0.5640478770000007,0.5640478770000008
0.8580169999999999,184.50001,386.54599,19200.0,-9.600000000000003,0.0,0.0,2.664535259100376e-13,0.0,0.0,0.0,0.5151366999999996,-5.0234373,-0.444336,-0.7541749,-597.0487382359481,506.1281032091737,167.4264757778246,782.7086639914328,184.0800000000163,0.5151366999999996,0.5509277199999999,0.5509277199999999,0.55092772,0.5509277199999999,0.55092772,0.55092772,0.5509277199999998,0.5509277199999999,0.5509277199999999,0.5509277199999999,0.5578798042425738,0.5578798042425738,0.5578798042425737,0.5578798042425738,0.5578798042425736,0.5578798042425738,0.5578798042425738,0.5578798042425737,0.5578798042425738,0.5578798042425738,0.5660923367165159,0.5660923367165159,0.5660923367165158,0.5660923367165158,0.5660923367165159,0.5660923367165159,0.5660923367165159,0.5660923367165158,0.5660923367165158,0.5660923367165158,0.563422884000001,0.563422884000001,0.5634228840000011,0.563422884000001,0.5634228840000011,0.563422884000001,0.563422884000001,0.563422884000001,0.563422884000001,0.5634228840000011
0.666017,184.50001,386.54599,19200.0,-9.599999999999998,0.0,0.0,2.664535259100376e-13,0.0,0.0,0.0,0.5800780999999997,-5.0209962,-0.4448242999999999,-0.7418701000000001,-597.0487382359479,506.1281032091736,167.42647577782458,782.7086639914326,173.03999999997905,0.5800780999999997,0.5679199699999998,0.5679199699999998,0.5679199699999999,0.5679199699999998,0.5679199699999998,0.5679199699999998,0.5679199699999998,0.5679199699999999,0.5679199699999999,0.5679199699999999,0.5580307188757162,0.5580307188757161,0.5580307188757161,0.5580307188757161,0.558030718875716,0.5580307188757162,0.5580307188757161,0.5580307188757161,0.5580307188757162,0.5580307188757162,0.5670088868621614,0.5670088868621616,0.5670088868621614,0.5670088868621614,0.5670088868621616,0.5670088868621616,0.5670088868621614,0.5670088868621616,0.5670088868621614,0.5670088868621616,0.5705762030000014,0.5705762030000014,0.5705762030000014,0.5705762030000014,0.5705762030000014,0.5705762030000014,0.5705762030000014,0.5705762030000013,0.5705762030000014,0.5705762030000016
0.474017,184.50001,386.54599,19200.0,-9.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5083008999999996,-5.0175779,-0.444336,-0.7326416,-597.0487382359479,506.1281032091736,167.42647577782458,782.7086639914326,161.27999999996973,0.5083008999999996,0.5643554299999999,0.5643554299999999,0.5643554299999999,0.5643554299999999,0.5643554299999999,0.5643554299999999,0.5643554299999999,0.5643554299999999,0.5643554299999999,0.5643554299999999,0.5597637465094094,0.5597637465094093,0.5597637465094093,0.5597637465094093,0.5597637465094093,0.5597637465094093,0.5597637465094093,0.5597637465094094,0.5597637465094094,0.5597637465094093,0.570057419395561,0.5700574193955611,0.570057419395561,0.570057419395561,0.570057419395561,0.5700574193955611,0.5700574193955609,0.5700574193955609,0.570057419395561,0.570057419395561,0.555093729600002,0.5550937296000021,0.555093729600002,0.555093729600002,0.555093729600002,0.555093729600002,0.555093729600002,0.555093729600002,0.555093729600002,0.555093729600002
0.282017,184.50001,386.54599,19200.0,-9.6,0.0,0.0,-8.881784197001252e-14,0.0,0.0,0.0,0.5766600999999997,-5.0161134,-0.4462892,-0.7275146,-597.048738235948,506.1281032091737,167.4264757778246,782.7086639914327,149.7600000000093,0.5766600999999997,0.5794433199999998,0.5794433199999998,0.5794433199999998,0.5794433199999998,0.5794433199999998,0.5794433199999998,0.5794433199999998,0.5794433199999998,0.5794433199999998,0.5794433199999998,0.5618885273670176,0.5618885273670174,0.5618885273670174,0.5618885273670174,0.5618885273670174,0.5618885273670176,0.5618885273670174,0.5618885273670174,0.5618885273670174,0.5618885273670173,0.5750689332792565,0.5750689332792565,0.5750689332792566,0.5750689332792565,0.5750689332792565,0.5750689332792565,0.5750689332792565,0.5750689332792565,0.5750689332792565,0.5750689332792565,0.587173804200001,0.587173804200001,0.587173804200001,0.587173804200001,0.587173804200001,0.587173804200001,0.587173804200001,0.587173804200001,0.5871738042000011,0.587173804200001
0.090017,184.50001,386.54599,19200.0,-9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5800781999999997,-5.0156249,-0.4487306999999999,-0.7105957,-597.048738235948,506.1281032091737,167.4264757778246,782.7086639914327,138.0,0.5800781999999997,0.57597652,0.57597652,0.5759765199999999,0.5759765199999999,0.5759765199999999,0.5759765199999999,0.5759765199999999,0.5759765199999999,0.5759765199999999,0.5759765199999999,0.5642510246543541,0.564251024654354,0.564251024654354,0.564251024654354,0.564251024654354,0.564251024654354,0.564251024654354,0.5642510246543541,0.564251024654354,0.5642510246543538,0.5766249936835176,0.5766249936835177,0.5766249936835177,0.5766249936835176,0.5766249936835176,0.5766249936835177,0.5766249936835177,0.5766249936835176,0.5766249936835176,0.5766249936835176,0.5772197142000016,0.5772197142000016,0.5772197142000016,0.5772197142000016,0.5772197142000016,0.5772197142000016,0.5772197142000016,0.5772197142000016,0.5772197142000016,0.5772197142000016
-0.101983,184.50001,386.54599,19200.0,-9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5903319999999996,-5.0131835,-0.449219,-0.7090577,-597.048738235948,506.1281032091737,167.4264757778246,782.7086639914327,126.2400000000489,0.5903319999999996,0.5784667299999997,0.5784667299999997,0.5784667299999998,0.5784667299999997,0.5784667299999997,0.5784667299999997,0.5784667299999997,0.5784667299999997,0.5784667299999998,0.5784667299999997,0.5644217454918828,0.5644217454918828,0.5644217454918828,0.5644217454918828,0.5644217454918828,0.5644217454918828,0.5644217454918827,0.5644217454918828,0.5644217454918828,0.5644217454918827,0.5777126112811625,0.5777126112811625,0.5777126112811625,0.5777126112811625,0.5777126112811625,0.5777126112811625,0.5777126112811625,0.5777126112811625,0.5777126112811625,0.5777126112811625,0.5818534578000011,0.5818534578000011,0.5818534578000011,0.5818534578000011,0.5818534578000011,0.5818534578000011,0.5818534578000011,0.5818534578000011,0.5818534578000011,0.5818534578000011
-0.293983,184.50001,386.54599,19200.0,-9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5483399999999996,-5.0107422,-0.449219,-0.6993164000000001,-597.048738235948,506.1281032091737,167.4264757778246,782.7086639914327,114.2400000000489,0.5483399999999996,0.5872558599999997,0.5872558599999997,0.5872558599999997,0.5872558599999997,0.5872558599999997,0.5872558599999997,0.5872558599999997,0.5872558599999997,0.5872558599999997,0.5872558599999997,0.5660299732879414,0.5660299732879414,0.5660299732879414,0.5660299732879414,0.5660299732879414,0.5660299732879412,0.5660299732879412,0.5660299732879414,0.5660299732879414,0.5660299732879412,0.580392055214115,0.5803920552141151,0.5803920552141151,0.580392055214115,0.580392055214115,0.580392055214115,0.580392055214115,0.580392055214115,0.580392055214115,0.580392055214115,0.5863183631999994,0.5863183631999994,0.5863183631999994,0.5863183631999994,0.5863183631999994,0.5863183631999995,0.5863183631999994,0.5863183631999994,0.5863183631999994,0.5863183631999994
-0.485983,184.50001,386.54599,19200.0,-9.600000000000003,0.0,0.0,-1.7763568394002505e-13,0.0,0.0,0.0,0.6059569999999996,-5.0097658,-0.4511721999999999,-0.6921386999999999,-597.0487382359481,506.1281032091737,167.4264757778246,782.7086639914328,102.2400000000489,0.6059569999999996,0.6047364099999999,0.6047364099999999,0.6047364099999999,0.6047364099999999,0.6047364099999999,0.6047364099999999,0.6047364099999999,0.6047364099999999,0.6047364099999999,0.6047364099999999,0.5667057654873416,0.5667057654873416,0.5667057654873416,0.5667057654873416,0.5667057654873416,0.5667057654873415,0.5667057654873416,0.5667057654873416,0.5667057654873416,0.5667057654873415,0.5817748977568905,0.5817748977568906,0.5817748977568907,0.5817748977568906,0.5817748977568905,0.5817748977568905,0.5817748977568906,0.5817748977568905,0.5817748977568906,0.5817748977568906,0.6036407082000007,0.6036407082000007,0.6036407082000007,0.6036407082000007,0.6036407082000007,0.6036407082000007,0.6036407082000007,0.6036407082000007,0.6036407082000007,0.6036407082000007
-0.677983,184.50001,386.54599,19200.0,-9.599999999999998,0.0,0.0,2.664535259100376e-13,0.0,0.0,0.0,0.5913085999999996,-5.0131835,-0.4526371,-0.6885498,-597.0487382359479,506.1281032091736,167.42647577782458,782.7086639914326,92.64000000001396,0.5913085999999996,0.6266113799999998,0.6266113799999997,0.6266113799999997,0.6266113799999998,0.6266113799999998,0.6266113799999998,0.6266113799999998,0.6266113799999997,0.6266113799999998,0.6266113799999997,0.5679951051462064,0.5679951051462063,0.5679951051462064,0.5679951051462063,0.5679951051462064,0.5679951051462063,0.5679951051462063,0.5679951051462064,0.5679951051462064,0.5679951051462063,0.5828215519027463,0.5828215519027464,0.5828215519027465,0.5828215519027463,0.5828215519027463,0.5828215519027463,0.5828215519027463,0.5828215519027463,0.5828215519027464,0.5828215519027463,0.6240264152000045,0.6240264152000045,0.6240264152000045,0.6240264152000045,0.6240264152000045,0.6240264152000045,0.6240264152000045,0.6240264152000045,0.6240264152000045,0.6240264152000045
-0.8699830000000001,184.50001,386.54599,19200.0,-9.600000000000003,0.0,0.0,-2.664535259100376e-13,0.0,0.0,0.0,0.6249999999999997,-5.0107422,-0.4541019,-0.6906007,-597.0487382359481,506.1281032091737,167.4264757778246,782.7086639914328,83.76000000000931,0.6249999999999997,0.6258789099999997,0.6258789099999997,0.6258789099999997,0.6258789099999997,0.6258789099999997,0.6258789099999997,0.6258789099999998,0.6258789099999997,0.6258789099999997,0.6258789099999997,0.5679951051462064,0.5679951051462063,0.5679951051462064,0.5679951051462063,0.5679951051462064,0.5679951051462063,0.5679951051462063,0.5679951051462064,0.5679951051462064,0.5679951051462063,0.5834519176734476,0.5834519176734477,0.5834519176734478,0.5834519176734476,0.5834519176734477,0.5834519176734477,0.5834519176734477,0.5834519176734476,0.5834519176734477,0.5834519176734476,0.6146699160000021,0.6146699160000021,0.6146699160000021,0.6146699160000022,0.6146699160000021,0.6146699160000021,0.6146699160000022,0.6146699160000021,0.6146699160000021,0.6146699160000022
-1.0521755,184.50001,386.54599,19200.0,-9.109624999999994,0.0,0.0,24.51875000000045,0.0,0.0,0.0,0.0644530999999996,-5.014648200000001,-0.4536136999999999,-0.6844481,-574.3272756410156,498.2788998447069,163.01820598121265,760.3510252348468,76.0800000000163,0.0644530999999996,0.34799805999999994,0.34799805999999994,0.34799805999999994,0.34799805999999994,0.34799806,0.34799805999999994,0.34799805999999994,0.34799805999999994,0.34799805999999994,0.34799805999999994,0.43213766516720925,0.4321376651672093,0.4321376651672092,0.43213766516720914,0.43213766516720925,0.4321376651672092,0.43213766516720925,0.43213766516720925,0.43213766516720925,0.43213766516720925,0.47096234497659045,0.47096234497659056,0.4709623449765906,0.47096234497659045,0.47096234497659056,0.47096234497659056,0.4709623449765906,0.47096234497659045,0.47096234497659056,0.47096234497659056,0.4230459420000014,0.4230459420000014,0.4230459420000014,0.4230459420000014,0.4230459420000014,0.4230459420000014,0.4230459420000014,0.4230459420000014,0.4230459420000014,0.4230459420000014
-1.135989,184.4980238,386.54599,19200.0,-4.190674999999999,-0.09931000000023,0.0,245.94749999999976,-4.965500000011502,0.0,0.0,-1.1538085000000002,-4.898437400000001,-0.4516605,-0.6998291,-332.65284207376345,387.58043518871415,109.82182711954052,510.7607141126119,69.12000000005355,-1.1538085000000002,-0.9879882500000001,-0.9879882500000001,-0.9879882500000001,-0.9879882500000001,-0.9879882500000001,-0.9879882500000001,-0.9879882500000001,-0.9879882500000001,-0.9879882500000001,-0.9879882500000001,-0.16234427114706693,-0.16234427114706695,-0.16234427114706698,-0.16234427114706698,-0.16234427114706693,-0.1623442711470669,-0.16234427114706693,-0.16234427114706695,-0.16234427114706693,-0.16234427114706693,-0.2922888657701263,-0.29228886577012625,-0.29228886577012614,-0.2922888657701263,-0.2922888657701262,-0.29228886577012625,-0.2922888657701263,-0.29228886577012614,-0.2922888657701263,-0.29228886577012625,-0.8991308436000035,-0.8991308436000035,-0.8991308436000035,-0.8991308436000036,-0.8991308436000035,-0.8991308436000036,-0.8991308436000035,-0.8991308436000035,-0.8991308436000035,-0.8991308436000035
-1.1480216000000003,184.4558737,386.54599,19200.0,-0.6016300000000196,-2.1075050000007423,0.0,179.45224999999897,-100.4097500000256,0.0,0.0,0.5488281999999997,-3.8515625,-0.4501954,-0.6895753,-368.27893990239386,-102.98959328412946,78.95315948304874,382.4084647343223,62.88000000000466,0.5488281999999997,0.1978027699999998,0.19780276999999985,0.19780276999999988,0.19780276999999985,0.19780276999999985,0.19780276999999985,0.19780276999999985,0.19780276999999985,0.19780276999999985,0.19780276999999985,0.17060123669113308,0.1706012366911331,0.17060123669113308,0.1706012366911331,0.1706012366911331,0.17060123669113306,0.17060123669113308,0.17060123669113308,0.17060123669113303,0.17060123669113306,-0.23146363775297982,-0.23146363775297976,-0.23146363775297976,-0.23146363775297973,-0.23146363775297982,-0.23146363775297982,-0.23146363775297982,-0.23146363775297976,-0.23146363775297976,-0.23146363775297973,0.44696391179999917,0.44696391179999917,0.44696391179999917,0.44696391179999917,0.44696391179999917,0.44696391179999917,0.44696391179999917,0.44696391179999917,0.44696391179999917,0.44696391179999917
-1.148025,184.301894,386.54599,19200.0,-0.0001699999999882,-7.69898499999897,0.0,30.07300000000157,-279.5739999999114,0.0,0.0,0.2397459999999996,-4.2338867,-0.4433594,-0.6670165,-473.9161158625515,-507.0851363986436,149.64158511662137,694.0690314591758,56.88000000000466,0.2397459999999996,0.5571777799999998,0.5571777799999998,0.5571777799999998,0.5571777799999998,0.5571777799999998,0.5571777799999998,0.5571777799999998,0.5571777799999998,0.5571777799999998,0.5571777799999998,0.30234144101522853,0.30234144101522853,0.30234144101522853,0.30234144101522853,0.30234144101522853,0.3023414410152285,0.30234144101522853,0.30234144101522853,0.30234144101522853,0.3023414410152285,0.29093531191820243,0.2909353119182024,0.2909353119182023,0.2909353119182024,0.29093531191820243,0.2909353119182023,0.2909353119182023,0.2909353119182024,0.2909353119182024,0.2909353119182024,0.4352832151999998,0.4352832151999998,0.43528321519999985,0.4352832151999998,0.4352832151999998,0.4352832151999998,0.4352832151999998,0.4352832151999998,0.43528321519999985,0.4352832151999998
-1.148025,184.109992,386.54599,19200.0,0.0,-9.595100000001366,0.0,0.0084999999994117,-94.80575000011982,0.0,0.0,0.2705076999999996,-4.6142578,-0.4418946,-0.6511229999999999,-506.0510793833498,-596.8232129854174,167.38298112434367,782.4868321596795,51.84000000002561,0.2705076999999996,0.3358398099999997,0.3358398099999997,0.3358398099999997,0.3358398099999997,0.33583980999999974,0.3358398099999997,0.3358398099999997,0.3358398099999997,0.3358398099999997,0.33583980999999974,0.27002675666619175,0.27002675666619175,0.27002675666619175,0.27002675666619175,0.27002675666619175,0.27002675666619175,0.27002675666619175,0.27002675666619175,0.27002675666619175,0.27002675666619175,0.34868178604487815,0.34868178604487815,0.3486817860448782,0.34868178604487826,0.3486817860448782,0.34868178604487815,0.34868178604487815,0.34868178604487815,0.34868178604487815,0.3486817860448782,0.3142118834000003,0.3142118834000003,0.3142118834000002,0.3142118834000002,0.3142118834000003,0.3142118834000003,0.3142118834000002,0.3142118834000003,0.3142118834000003,0.3142118834000003
-1.148025,183.917992,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,-0.2449999998788143,0.0,0.0,0.5449216999999996,-4.708496,-0.4448242999999999,-0.6526611000000001,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,47.28000000002794,0.5449216999999996,0.36904298999999974,0.36904298999999974,0.36904298999999974,0.36904298999999974,0.36904298999999974,0.3690429899999997,0.36904298999999974,0.36904298999999974,0.36904298999999974,0.36904298999999974,0.28379472094900327,0.28379472094900327,0.28379472094900327,0.28379472094900327,0.28379472094900327,0.28379472094900327,0.2837947209490033,0.28379472094900327,0.28379472094900327,0.2837947209490032,0.363497215756364,0.363497215756364,0.363497215756364,0.363497215756364,0.363497215756364,0.36349721575636407,0.363497215756364,0.36349721575636407,0.36349721575636407,0.36349721575636407,0.40319923619999976,0.40319923619999976,0.40319923619999976,0.40319923619999976,0.40319923619999976,0.40319923619999976,0.4031992361999997,0.40319923619999976,0.4031992361999997,0.40319923619999976
-1.148025,183.725992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3344725999999996,-4.7612305,-0.4389647,-0.6465088999999999,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,43.20000000001164,0.3344725999999996,0.4220214599999997,0.4220214599999997,0.4220214599999997,0.4220214599999997,0.4220214599999997,0.4220214599999997,0.4220214599999997,0.4220214599999997,0.4220214599999997,0.4220214599999997,0.3549588259777942,0.3549588259777942,0.3549588259777941,0.3549588259777942,0.3549588259777942,0.3549588259777942,0.35495882597779416,0.3549588259777942,0.3549588259777942,0.35495882597779416,0.40406531362193127,0.40406531362193127,0.4040653136219313,0.4040653136219313,0.4040653136219313,0.40406531362193127,0.4040653136219313,0.40406531362193127,0.4040653136219313,0.40406531362193127,0.4224335823999979,0.4224335823999979,0.4224335823999979,0.4224335823999979,0.4224335823999979,0.4224335823999979,0.4224335823999979,0.42243358239999784,0.4224335823999979,0.4224335823999979
-1.148025,183.533992,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.4458008999999996,-4.8481445,-0.4399413,-0.6449706,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,39.600000000034925,0.4458008999999996,0.44946299999999956,0.44946299999999956,0.4494629999999996,0.44946299999999956,0.44946299999999956,0.44946299999999956,0.4494629999999996,0.44946299999999956,0.4494629999999996,0.4494629999999996,0.3548546797709651,0.35485467977096496,0.3548546797709651,0.3548546797709651,0.3548546797709651,0.3548546797709651,0.354854679770965,0.35485467977096496,0.3548546797709651,0.354854679770965,0.40377089077477596,0.40377089077477596,0.403770890774776,0.403770890774776,0.403770890774776,0.40377089077477596,0.403770890774776,0.40377089077477596,0.403770890774776,0.40377089077477596,0.44037022699999934,0.44037022699999934,0.44037022699999934,0.44037022699999934,0.44037022699999934,0.44037022699999934,0.44037022699999934,0.44037022699999934,0.4403702269999994,0.44037022699999934
