Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5791004300117493,-0.5220335125923157,-0.5427213907241821,-0.5445411205291748,-0.5569520592689514,-0.6499042510986328,-0.4748884439468384,-0.5897130370140076,-0.6933847665786743,-0.5802199840545654,-0.5225611353993173,-0.5088322194452353,-0.49781004730269734,-0.42142630581300394,-0.5134017774427264,-0.5327493873943028,-0.5102743133906952,-0.5194606350014486,-0.5234014379674727,-0.5366304206901461,-0.5365023016929626,-0.5031542181968689,-0.4994756579399109,-0.5851657390594482,-0.5550379157066345,-0.5342563390731812,-0.6200599670410156,-0.5584080815315247,-0.6050529479980469,-0.5706658959388733,-0.5138545551276779,-0.4791812781078312,-0.5174000389447719,-0.5260293270196177,-0.5346971005118302,-0.5127094085439229,-0.49147410050802803,-0.44302223198788615,-0.5085930766454365,-0.5059725597931717
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.7031849026679993,-0.6397048234939575,-0.6569346785545349,-0.6556904315948486,-0.6930608153343201,-0.7631025314331055,-0.6078196167945862,-0.6845656037330627,-0.7990363240242004,-0.6843002438545227,-0.6350580442460498,-0.6195744060473608,-0.6187128697919706,-0.5392755114848512,-0.622250316995127,-0.640856271931624,-0.6107105377583746,-0.614988640156799,-0.6239296593901571,-0.6560876160185148,-0.6459717750549316,-0.6152097582817078,-0.6097094416618347,-0.6886492967605591,-0.6759877800941467,-0.6439028978347778,-0.7286020517349243,-0.6582817435264587,-0.7142889499664307,-0.6744169592857361,-0.6212514246730836,-0.5607015867354423,-0.5962129093779471,-0.6165432730095709,-0.6185286460921261,-0.6095565386747833,-0.5965609736625903,-0.5386274077413961,-0.6184286309800617,-0.6179744776604272
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.6269637942314148,-0.5607833862304688,-0.5726478695869446,-0.5669784545898438,-0.5976318120956421,-0.6709531545639038,-0.5141071081161499,-0.5932896137237549,-0.7088784575462341,-0.5871487259864807,-0.5486475274674185,-0.5319173787766678,-0.5174611338055224,-0.44646690635062475,-0.5316466644645437,-0.5504616528494669,-0.5237066375722167,-0.5372854933796345,-0.5366892103112705,-0.5507847669346101,-0.5422606468200684,-0.5141819715499878,-0.502825915813446,-0.5892375707626343,-0.5653918385505676,-0.5423259139060974,-0.6235451698303223,-0.5556219220161438,-0.6241229772567749,-0.5655502080917358,-0.5499880718340866,-0.4929164301387112,-0.5249624127779611,-0.5375361477269422,-0.5435702590523729,-0.5337818366619104,-0.5093335527035492,-0.456121735088137,-0.5277964307893912,-0.5378451847324328
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6874066591262817,-0.6198617815971375,-0.6331527233123779,-0.6238262057304382,-0.6699038147926331,-0.7314711213111877,-0.584531307220459,-0.6364765167236328,-0.7610675692558289,-0.6373485326766968,-0.6161644503284701,-0.596931544869064,-0.6108215221139001,-0.5190712613586217,-0.6089231972334942,-0.6217158498451298,-0.5983651767890441,-0.5913761385448941,-0.5995003629771339,-0.6346381240384475,-0.6114476919174194,-0.587452232837677,-0.5737146139144897,-0.6589854955673218,-0.6422391533851624,-0.5999108552932739,-0.6944742202758789,-0.6226021647453308,-0.6892780065536499,-0.6308892965316772,-0.6097359176476231,-0.5508116573449993,-0.5878666641049454,-0.5950856911002274,-0.5958541478513669,-0.5999517889000137,-0.5854913312854035,-0.5236739031357409,-0.6025821844786993,-0.6102183621880064
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.6627010107040405,-0.5878396034240723,-0.5975551605224609,-0.5903440117835999,-0.6362023949623108,-0.6860901117324829,-0.5476543307304382,-0.6070035099983215,-0.7216499447822571,-0.6038385033607483,-0.5910692103743714,-0.5703140471451296,-0.5820764861746727,-0.49014246335634903,-0.5804899229209732,-0.612320272266647,-0.5738719076429153,-0.577901951989627,-0.5764979740076646,-0.6061537175244978,-0.5659348368644714,-0.5443814396858215,-0.5330392122268677,-0.6121807098388672,-0.5908832550048828,-0.5660631656646729,-0.6471309065818787,-0.5905733704566956,-0.6474361419677734,-0.5848720073699951,-0.588133822648153,-0.5336890814105866,-0.5653254410916057,-0.5902545538888526,-0.585736933556982,-0.5773978802132312,-0.5507532120598762,-0.5028672165135186,-0.578805617085437,-0.5742524356217364
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.697740912437439,-0.6221524477005005,-0.6266370415687561,-0.620416522026062,-0.6767756342887878,-0.7260335683822632,-0.5870852470397949,-0.6382657289505005,-0.7528511881828308,-0.6340457797050476,-0.6113065439840563,-0.5982827314333805,-0.6114553400797468,-0.519005145015981,-0.6073952750574343,-0.6219948439491397,-0.5997898223690586,-0.5934748127665752,-0.6016646567486348,-0.636613633224037,-0.6061065793037415,-0.5810276865959167,-0.5772738456726074,-0.6518555879592896,-0.6381317377090454,-0.6058563590049744,-0.6868572235107422,-0.6232205033302307,-0.6869142055511475,-0.6311231255531311,-0.6038408905812728,-0.5521735103506408,-0.5860094782970696,-0.5980798792681208,-0.5941245377040003,-0.5983240580820783,-0.5839660988171357,-0.5197698427038504,-0.5961369042544566,-0.6017362369526443
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.6647164821624756,-0.5851821303367615,-0.5926116108894348,-0.5809299349784851,-0.6301186680793762,-0.6839683651924133,-0.5439800024032593,-0.591751217842102,-0.7172034978866577,-0.5889866352081299,-0.5922294518717004,-0.5510533533819707,-0.5473810604545122,-0.47179056807059333,-0.5560868029259767,-0.5840931141544844,-0.5597496035747475,-0.56319430063133,-0.5633483435722553,-0.5895575332697832,-0.5527074337005615,-0.5324492454528809,-0.516986608505249,-0.6005577445030212,-0.581697404384613,-0.5521084666252136,-0.6363977193832397,-0.5691539645195007,-0.6426815390586853,-0.5698269009590149,-0.5628337069353944,-0.525984608839319,-0.5491055837141138,-0.5657291264890496,-0.5648553818531831,-0.5700349383145381,-0.5324235379051391,-0.48362058348617365,-0.5637071789913864,-0.5644478684459427
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.7131804823875427,-0.6351879239082336,-0.6430659890174866,-0.6320041418075562,-0.689841628074646,-0.7342140674591064,-0.6011070013046265,-0.6432862281799316,-0.7612583637237549,-0.6395098567008972,-0.6239467656934413,-0.6039595424279746,-0.6107386934796287,-0.5257555591115327,-0.6136766587242561,-0.6241622855142441,-0.6006496341913945,-0.5944005965816377,-0.604805549133411,-0.6392329101756409,-0.6096473932266235,-0.5895639061927795,-0.5726850628852844,-0.6583390235900879,-0.6407338380813599,-0.6016198992729187,-0.6950182914733887,-0.6261385679244995,-0.6876659989356995,-0.6271632313728333,-0.6081049327920676,-0.5523357445588882,-0.5913383946545124,-0.602289337052428,-0.5985570329169512,-0.6015979810946386,-0.5858946387338524,-0.52779543664436,-0.60452568556617,-0.6091529583492006
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.6729776859283447,-0.5896402597427368,-0.59365314245224,-0.5854294896125793,-0.6400277018547058,-0.6812554597854614,-0.549003541469574,-0.6005249619483948,-0.7144640684127808,-0.5949395298957825,-0.5872009743529428,-0.545091906208866,-0.5511128396618452,-0.4718824343208153,-0.5585329151300947,-0.5893872395090021,-0.5557980164471279,-0.5668291323756661,-0.5639330065260849,-0.5891635111592436,-0.5612725019454956,-0.5415013432502747,-0.5318775177001953,-0.6084224581718445,-0.5891625881195068,-0.5638916492462158,-0.6396678686141968,-0.5855922102928162,-0.6465292572975159,-0.5780090689659119,-0.5615427509199786,-0.5233851787563437,-0.5515428445051144,-0.5698263566034963,-0.5668416586540571,-0.5644737128297038,-0.5279968388403234,-0.4808934960700121,-0.5616286253739289,-0.5591690776294482
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6936805248260498,-0.6110788583755493,-0.612540066242218,-0.6047863960266113,-0.6660477519035339,-0.7121340036392212,-0.5773448944091797,-0.6208244562149048,-0.7366359829902649,-0.6162108778953552,-0.6072700643448163,-0.5911775225674158,-0.6087714959102662,-0.5111806377743143,-0.6079596006614024,-0.620482040073743,-0.5971722497464396,-0.5892949883705795,-0.5991546313082224,-0.6226495278629619,-0.5832685232162476,-0.5602487921714783,-0.5527864694595337,-0.6286070942878723,-0.6140592694282532,-0.5840674042701721,-0.6666593551635742,-0.6006467938423157,-0.6660056710243225,-0.6084033846855164,-0.6024268563130188,-0.5494199855569901,-0.5819285382208792,-0.598180651176679,-0.5935490870117953,-0.5938553223441697,-0.5805485008481116,-0.5166023255800409,-0.5953701626455823,-0.6004750705829559
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.729742169380188,-0.6472281217575073,-0.6552140116691589,-0.6411299109458923,-0.6982085108757019,-0.7405514121055603,-0.6102383136749268,-0.6502742767333984,-0.7740540504455566,-0.6461470723152161,-0.6298295038068251,-0.611739837908741,-0.6184714771301699,-0.5363983982864966,-0.6203483521914918,-0.6325887780515319,-0.6060174462807524,-0.6043565589772174,-0.6093591234660227,-0.6462970993873125,-0.6096488237380981,-0.5895821452140808,-0.5686714053153992,-0.6576557159423828,-0.6424810886383057,-0.6060170531272888,-0.6932984590530396,-0.6212427616119385,-0.6942849159240723,-0.6189947724342346,-0.621075510582871,-0.5581611505405288,-0.5964703002115581,-0.6086620047089936,-0.604844507746272,-0.6106209954616104,-0.5905705215376289,-0.5310589547470655,-0.6111037766841104,-0.6162996920199078
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.6432393193244934,-0.5599662065505981,-0.5625370144844055,-0.5527259111404419,-0.6062390208244324,-0.6543319821357727,-0.5174630284309387,-0.5687721371650696,-0.681255042552948,-0.5600826740264893,-0.5130880126952769,-0.5032460286816878,-0.4934741889655664,-0.4173981135643332,-0.5073041331717669,-0.5319601597799839,-0.5075076569796202,-0.5164025240590605,-0.5161060544237053,-0.5375208905743812,-0.5345897078514099,-0.5149153470993042,-0.5040283203125,-0.5856280326843262,-0.5602001547813416,-0.5288537740707397,-0.6147497296333313,-0.5578401684761047,-0.6188908219337463,-0.5552082061767578,-0.5124956023225191,-0.4782806315562438,-0.5135424312434428,-0.5216676209850677,-0.5324109980868301,-0.5079527511352149,-0.4897321445827394,-0.4381334536513782,-0.5060704390441532,-0.502881242449149
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.7358253002166748,-0.6500393152236938,-0.6545695662498474,-0.6459420919418335,-0.7126229405403137,-0.7460198402404785,-0.6209683418273926,-0.656773567199707,-0.7749496102333069,-0.6570041179656982,-0.6350676824507814,-0.6123528349594098,-0.6172259954448926,-0.540137490624073,-0.6236757678185396,-0.6448126753336081,-0.6098247904219388,-0.6088738614602982,-0.6112050902071124,-0.6571481211566987,-0.626316487789154,-0.6065757274627686,-0.5980968475341797,-0.6694211363792419,-0.6602675318717957,-0.6275296211242676,-0.7085511684417725,-0.6479564905166626,-0.7080644965171814,-0.6447044610977173,-0.6137878937819913,-0.5543086375349373,-0.5939234733596155,-0.6160447213179043,-0.6113313233905747,-0.606998673422286,-0.589777626874459,-0.5349079474246685,-0.6102871727540959,-0.6137564535892149
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.676392674446106,-0.591031551361084,-0.5923051238059998,-0.5827065706253052,-0.6377919316291809,-0.6843553781509399,-0.5500181913375854,-0.6013198494911194,-0.7150645852088928,-0.5914323925971985,-0.585437604384002,-0.5452134713905733,-0.5437982865546745,-0.46791628490789494,-0.5524421032146519,-0.5792886458400265,-0.5528813180898628,-0.5549661626871741,-0.55844559203648,-0.5846205885449275,-0.5494595170021057,-0.5264608263969421,-0.5150023698806763,-0.5983367562294006,-0.5774025917053223,-0.5537673234939575,-0.6321378350257874,-0.5677685141563416,-0.6353244781494141,-0.5705822706222534,-0.5657317309127052,-0.5139326423482627,-0.5435618273898533,-0.5584627929705072,-0.5640109471637892,-0.5644937648633479,-0.5261143932891162,-0.47780854174420456,-0.5509082435208957,-0.555390061907559
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.720367968082428,-0.637100338935852,-0.643375813961029,-0.6299353837966919,-0.691642165184021,-0.7350029945373535,-0.602674663066864,-0.6389297842979431,-0.7623772025108337,-0.6359562873840332,-0.61940963495347,-0.6001722639114883,-0.6141358781059637,-0.52294629282031,-0.6140595181103257,-0.6250096019777583,-0.6046327492541956,-0.5954363322886531,-0.6021302227441975,-0.6369454663540153,-0.6119235157966614,-0.5921382308006287,-0.5747141242027283,-0.6597612500190735,-0.6454818248748779,-0.6025394797325134,-0.694644570350647,-0.6230247020721436,-0.6949899792671204,-0.6251196265220642,-0.6138200323749318,-0.5528498949776611,-0.5903165621520953,-0.599217704210184,-0.5990403538389572,-0.6018197041950651,-0.58747307824102,-0.5246215072379387,-0.6026188336226747,-0.6119125463624763
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.6605455279350281,-0.574399471282959,-0.5776944756507874,-0.5682770013809204,-0.6230060458183289,-0.6653745174407959,-0.5335979461669922,-0.5828352570533752,-0.6963346004486084,-0.5762999653816223,-0.5474404531806665,-0.5292672076026306,-0.5226684962612651,-0.4481665312727719,-0.5270820974373401,-0.5492419095423907,-0.5205853210760182,-0.5364146026644828,-0.5381070103316253,-0.5469145339584001,-0.5403944253921509,-0.5216013193130493,-0.5089905858039856,-0.5891573429107666,-0.5658483505249023,-0.5403506755828857,-0.622416615486145,-0.5661043524742126,-0.6251338720321655,-0.5588947534561157,-0.5466068417537698,-0.4923987460868575,-0.529368298127023,-0.5418294585632685,-0.549617443756058,-0.5315673524037352,-0.5097585838095793,-0.45878841736995524,-0.5271576319884922,-0.5386999381025985
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.7359235882759094,-0.650748610496521,-0.6536428332328796,-0.6448544859886169,-0.7114148736000061,-0.7476657032966614,-0.6204166412353516,-0.6591646671295166,-0.7743444442749023,-0.6554710865020752,-0.6318774582488637,-0.6165007575292512,-0.616686578513796,-0.5373055219273837,-0.6215697273356754,-0.63322232009107,-0.6092932181036739,-0.6077515107477801,-0.6125620553773504,-0.6526704221248277,-0.6248100996017456,-0.6026042103767395,-0.5942369699478149,-0.6701974272727966,-0.659071147441864,-0.6249833703041077,-0.7062429189682007,-0.6427592039108276,-0.7041153907775879,-0.6452164053916931,-0.6180324634240937,-0.5553337486159977,-0.5959879139017566,-0.6129968424926517,-0.613169535877696,-0.6052244153260378,-0.5932771882499641,-0.532773967820123,-0.611463297934868,-0.6143379764089119
