Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
3973.0,79.46000000000004,2.6724253051324625,185.2488818577031,386.5456941894743,415280.9631453607,2.572255290826204,185.3231374733381,386.5459710000002,415375.5794840002,-7.667647304818762,5.770135757884701,0.0092110211835022,19200.00000000001,-0.0005411188640635,-0.0009049200603301,0.0002761986528474,0.0,-7.730436644597868,3.1616640593457843,5.726162680801494,27.84727817498208,0.0209916213194359,27.730216887314374,19199.74168625202,729.6361203796622,0.002,-0.4409961732003273,3.5167623098031022,-0.8180978018406636,6.0,10.0,180.0,0.5019565216661382,-6.61444610894968,-0.1123555383094777,-3.3838454390358743,104.13335052831668,737.23409567838,181.21102355395587,744.5908639382001,575.5500000000002,0.5019565216661382,0.343328833529401
3974.0,79.48000000000002,2.518926478433623,185.36397738899285,386.5456693536577,415664.9710129438,2.41979315344729,185.4398375278465,386.5459710000002,415759.5794840001,-7.598544492065193,5.868556703940434,0.0100376187477423,19200.00000000001,-0.0001574119133272,-0.0001577514233637,0.00030122579572,0.0,-7.731400860984658,15.027524593813784,5.855378303757952,27.719395961761887,0.0321650678241193,29.065469105209548,19200.9436160096,660.8997010587182,0.002,-0.4718912266028569,3.671361531952442,-0.8467056017920258,6.0,10.0,180.0,0.3701063261026633,-6.685282771319997,-0.1133471944594797,-3.3057558205599262,109.55367526415831,737.24454783919,181.45751177697792,745.3784319691001,575.4750000000001,0.3701063261026633,0.2813204294070346
3975.0,79.50000000000001,2.366701780591998,185.4812448003929,386.5458145458444,416048.9757043454,2.268669418631075,185.55826475434623,386.5459710000002,416143.5794840002,-7.514595652415183,5.967148016326633,0.005200736233342,19200.00000000001,2.473865124791309e-05,-0.0001789193926143,0.0001560336919776,0.0,-7.609405144928631,27.089644262942148,6.029703743751835,26.737194886770048,0.0688424436227502,11.237184947149832,19201.01346909965,274.6419322734609,0.002,-0.5538686635670741,3.755398903549299,-0.8401144155892303,6.0,10.0,180.0,0.3915081616950344,-6.74489531010394,-0.1162813238018496,-3.2963640095210414,120.31733763207916,736.056273919595,181.61975588848887,745.92271598455,581.1000000000001,0.3915081616950344,0.21059018980187852
3976.0,79.52000000000002,2.2167385364485943,185.60111359806868,386.5458617772873,416432.9757099265,2.119244298873217,185.67882661645496,386.5459710000002,416527.5794840001,-7.44574488448942,6.052928001195204,0.0036391910309884,19200.00000000001,-0.0005673516994429,-0.0008994826486151,0.0001092185572609,0.0,-7.495156201384466,21.002980926998685,6.123462729591595,-0.6285659761434488,0.0624633427320966,11.700704137409623,19201.597169523626,274.78214654648144,0.002,-0.6391002653609286,3.770237251222627,-0.8427412422196396,6.0,10.0,180.0,0.3601534107594459,-6.713934538250973,-0.1231154558307594,-3.271803223925992,131.49766881603958,734.0391369597976,181.5868779442445,745.859857992275,582.9000000000001,0.3601534107594459,0.22474996292622743
3977.0,79.54,2.067408529477242,185.7223946150861,386.54594928003,416816.9786282999,1.9716069981062463,185.80157233851824,386.5459710000002,416911.57948400016,-7.33796511950757,6.163036418384225,0.0006494907042843,19200.00000000001,-4.025524330923544e-05,-0.0008514169882299,2.134368265056464e-05,0.0,-7.406313119316212,31.73949894908864,6.253930441718377,-4.366335616633457,0.0459072820868498,2.4373670460964787,19201.35448754808,-154.3977732256314,0.002,-0.7853654318511709,3.767108837605911,-0.8811642441600751,6.0,10.0,180.0,0.2605544351885814,-6.769826644939341,-0.1289791789643584,-3.259699525035034,142.95333440801977,732.0435684798988,181.62643897212223,746.0289289961374,576.9750000000001,0.2605544351885814,0.15988441383908367
3978.0,79.56000000000003,1.920775656846595,185.84671418685903,386.546033267433,417200.9762336241,1.825789927435538,185.9264745110248,386.5459710000002,417295.57948400016,-7.258529711028153,6.243015947199025,-0.00208566408881,19200.00000000001,-0.000411071609689,-0.0016672394428035,-6.262546383640607e-05,0.0,-7.229985231840634,26.975149669441173,6.318430001698487,-21.491153246354816,0.0747566422265855,-4.888098870140202,19201.147110695943,-120.19282941947608,0.002,-0.8167354909405723,3.743537096695647,-0.8544715403234272,6.0,10.0,180.0,0.3124260973203172,-6.654536068793521,-0.1299447495811637,-3.278299320795901,155.67866720400988,728.4287842399494,181.3037194860611,745.0749644980688,583.5000000000001,0.3124260973203172,0.16523073130362878
3979.0,79.58000000000003,1.7758786529681996,185.97213029747084,386.5461582466392,417584.98138782673,1.6818244915327685,186.05350691973203,386.5459710000002,417679.57948400016,-7.1743454267574265,6.356628800199093,-0.0062532987706158,19200.00000000001,-0.0006865227103422,-0.0014329531908872,-0.0001878070099372,0.0,-7.175707997734037,17.564022083528325,6.309167786331742,-8.050582216836396,0.0444550330298985,-13.67633824245072,19200.73670262997,-489.44186010322073,0.002,-0.7871843066761388,3.703968964605094,-0.8858638293670189,6.0,10.0,180.0,0.2794122789083861,-6.6592350204675865,-0.1445267179831131,-3.2403998924791795,163.52233360200495,725.7163921199747,180.96635974303047,744.0549822490343,583.5750000000002,0.2794122789083861,0.1996611457239771
3980.0,79.60000000000002,1.632544391150408,186.0996938745041,386.5462481205054,417968.9756460536,1.5397418762513717,186.18264114846968,386.5459710000002,418063.5794840002,-7.07861808629315,6.467976327204839,-0.0092512375767489,19200.00000000001,-0.0006620885961428,-0.0012253208144263,-0.0002774934841602,0.0,-7.045896217366701,9.390403904779664,6.41892688144807,-19.888245333359272,0.0092901051926485,-26.476668710143297,19201.219812214465,-480.7964592628634,0.002,-0.9210886387120516,3.7797734717234,-0.8871385690977135,6.0,10.0,180.0,0.2892354615551771,-6.5319814095602,-0.1513042120865661,-3.295790288580915,174.06366680100246,722.4726960599874,180.70767987151527,743.2984911245171,577.3500000000001,0.2892354615551771,0.22416465585179343
3981.0,79.62000000000003,1.4915756022866848,186.2294928503511,386.5461702022077,418352.980173124,1.3995722564072726,186.31384997952807,386.5459710000002,418447.5794840001,-6.997123619734691,6.57315069427055,-0.0066565797995126,19200.00000000001,-0.0011101263606274,-0.0011606928815668,-0.0001997919846539,0.0,-6.933626613496159,-2.4252044161089543,6.51702289726593,-24.66308068006571,-0.0131649065803532,-18.31522846205259,19199.434766613565,-703.807069184646,0.002,-1.0481676242122182,3.791505209018703,-0.8634911915799681,6.0,10.0,180.0,0.2958669071809212,-6.65070385684764,-0.1513455540380436,-3.2558777819505584,185.09433340050123,719.1743480299937,180.52183993575764,742.7772455622585,583.5750000000002,0.2958669071809212,0.26544372439620945
3982.0,79.64000000000003,1.3516875751391657,186.3615169767931,386.5461196791033,418736.9773087936,1.2613468221382271,186.447104803966,386.5459710000002,418831.5794840002,-6.885993462711319,6.6715470393957705,-0.0049666340570184,19200.00000000001,-0.00071432636234,-0.0012564094842135,-0.0001488877863196,0.0,-6.903818755033799,-4.751949727652797,6.563452415530982,-14.276619097604302,-0.0366432734146308,-15.515834320826604,19199.08866028388,-377.49742170011245,0.002,-1.2303284905875362,3.67225723080976,-0.9109303334030724,6.0,10.0,180.0,0.2498531452202315,-6.623240172346901,-0.151439907661023,-3.270314441326016,192.58966670025063,717.1161740149969,180.4684199678788,742.6506227811292,577.4250000000001,0.2498531452202315,0.26731340795467107
3983.0,79.66000000000003,1.2149319572559851,186.495257798162,386.5462010902171,419120.97986732505,1.1250949863467816,186.5823772161584,386.5459710000002,419215.5794840001,-6.81266211179463,6.779131926107636,-0.0076883041049908,19200.00000000001,-0.0014971267552531,-0.0010330041317492,-0.0002307072080505,0.0,-6.739760719553933,-20.003097483553223,6.630320718506039,4.035657975233761,-0.0517294549778418,-18.902032110937228,19199.12009311917,-240.32713714866927,0.002,-1.2322982455700422,3.648445592847252,-0.8709764781765362,6.0,10.0,180.0,0.3975858192789369,-6.677304363683511,-0.159291054001073,-3.22918584411032,203.0148333501253,713.3165870074985,180.1722099839394,741.7883113905646,577.3500000000001,0.3975858192789369,0.32475637011849434
3984.0,79.68000000000002,1.0790630290855776,186.6314789179617,386.54602326797067,419504.9812085812,0.9908463681814844,186.7196378267698,386.5459710000002,419599.5794840002,-6.701283340339396,6.8694859389870375,-0.0017493518103462,19200.00000000001,-0.0011820190660391,-0.0012820943166602,-5.247661722732515e-05,0.0,-6.783248336357042,-12.440584878032508,6.813003896212128,9.398964592692312,-0.0551950101002177,-8.299276299138484,19198.091274752944,-94.61321640405916,0.002,-1.2655917834847557,3.5723130368640748,-0.8955230861037682,6.0,10.0,180.0,0.322704170855748,-6.640520724942389,-0.1524311551822723,-3.233077852905124,210.79941667506267,712.6152935037492,180.6276049919697,743.2516556952824,583.5750000000002,0.322704170855748,0.28078809536581334
3985.0,79.70000000000002,0.9455804112266784,186.76931063219345,386.545980276198,419888.9760397088,0.8586287659814694,186.85885665842497,386.5459710000002,419983.5794840001,-6.600904413366031,6.970563520010112,-0.0003173523930202,19200.00000000001,-0.0012402339855718,-0.0011653891780699,-9.467597940009532e-06,0.0,-6.6225739060577,-19.289364341362067,6.842784149352961,26.96561135467028,-0.0600645808900215,6.464292442848192,19199.227486293385,180.1754090625956,0.002,-1.3035212509113745,3.592211448062391,-0.8619691448547697,6.0,10.0,180.0,0.3696600963492676,-6.618073823154563,-0.154345310925384,-3.275060354801929,220.4127083375313,709.3636467518745,180.50980249598484,742.9433278476412,566.9250000000002,0.3696600963492676,0.2997378765770462
3986.0,79.72000000000003,0.8139800842174058,186.90890078811225,386.545843510844,420272.97688190313,0.7284731571271943,187.0000037028892,386.5459710000002,420367.57948400016,-6.493802576953017,7.076448761819488,0.0042327086158911,19200.00000000001,-0.0011391452951728,-0.0008585308341746,0.0001267197949121,0.0,-6.575665000925222,-8.411000869991046,7.015547879732854,34.67930532977661,-0.0605656602020164,12.937932152873604,19198.7120409384,188.98648959315383,0.002,-1.3353005748490585,3.5310278115418727,-0.862191553952296,6.0,10.0,180.0,0.3617423595051945,-6.692197121353196,-0.1464903161573483,-3.2801925339438585,230.29185416876567,707.2328233759372,180.80090124799244,743.9131639238205,557.3250000000002,0.3617423595051945,0.2365820879422217
3987.0,79.74000000000002,0.6844047223789371,187.0510951784092,386.5457303733622,420656.97364185593,0.6004053282343655,187.14304872338235,386.5459710000002,420751.57948400016,-6.383767221397635,7.157921484354236,0.0080066006610477,19200.00000000001,-0.0009920113775306,-0.0012379035223432,0.0002402695415081,0.0,-6.520058658475056,-7.0881069851063305,7.111272070355025,21.86158999624464,-0.0361007919998395,22.826251538647988,19199.15593034866,472.21585796333466,0.002,-1.393364718970997,3.478216696397725,-0.8424463161141904,6.0,10.0,180.0,0.2706411924130515,-6.639593231464518,-0.1386416006474339,-3.3026610668081053,238.93092708438283,705.3104116879686,181.06645062399625,744.7990819619102,550.8000000000001,0.2706411924130515,0.21964234307044975
3988.0,79.76000000000002,0.5567394767217202,187.1940596491271,386.54562481756057,421040.9734518754,0.4744538913483684,187.2879607201745,386.5459710000002,421135.57948400016,-6.266089881821147,7.275075498915326,0.0115252102037462,19200.00000000001,-0.0006567757888242,-0.0005001483371442,0.0003460054647828,0.0,-6.353524918490855,8.546990997587223,7.314566798523143,34.79970006251072,-0.0258936792831516,29.052893090807714,19199.224716106262,549.2862428893914,0.002,-1.4087490372573708,3.350196456799837,-0.8251420786889444,6.0,10.0,180.0,0.2723118142905428,-6.743416003817319,-0.1288743807637569,-3.317894980310568,252.49996354219144,701.5377058439842,181.3517253119981,745.7855409809551,539.4750000000001,0.2723118142905428,0.12830122851303208
3989.0,79.78000000000004,0.4317097622511013,187.3396465148698,386.5459099276542,421424.9748842839,0.3506460629053065,187.434708333952,386.5459710000002,421519.57948400016,-6.164047178613175,7.365110435215742,0.0019561305184893,19200.00000000001,-0.0008308708741913,-0.0005289776249849,6.086025867116294e-05,0.0,-6.2763634399736095,10.361080286217025,7.408208869920069,36.01939678386968,0.0029497124156549,11.96518314388487,19200.600049712782,575.0237041246253,0.002,-1.4077221559010349,3.545624870970073,-0.8232979891382031,6.0,10.0,180.0,0.2548068083937406,-6.698474536308301,-0.1387073096530817,-3.298248288609301,263.5004817710957,698.3018529219921,181.56936265599904,746.5462704904776,534.9750000000001,0.2548068083937406,0.10603885018139556
3990.0,79.80000000000003,0.3087088907306855,187.487128848098,386.5458321393802,421808.975735062,0.2290090475597647,187.5832601755614,386.5459710000002,421903.57948400016,-6.056536622913924,7.451180093267884,0.0046172150945802,19200.00000000001,-0.0008810285743337,-0.0006286742010104,0.0001388405670647,0.0,-6.145455074400876,19.539795062985696,7.557528662207429,29.05477299823669,0.0190301398149563,10.3770649794308,19200.944418928862,274.68312658204604,0.002,-1.5136055155866868,3.516110912519652,-0.8535666190078867,6.0,10.0,180.0,0.2092503305617208,-6.71765319386734,-0.1407884681047491,-3.327975626163782,275.8787408855478,694.341426460996,181.79418132799952,747.3451352452388,525.9000000000001,0.2092503305617208,0.04687740824082467
3991.0,79.82000000000002,0.1874694799875331,187.636801493446,386.54578974593767,422192.9704002913,0.1095686360131354,187.7335832154244,386.5459710000002,422287.5794840002,-5.933806095071241,7.522383127062163,0.0060313338325405,19200.00000000001,-0.0005136535283099,-0.0011260951433271,0.0001812535231616,0.0,-5.992178317771904,34.55384584028286,7.59034081627505,3.045327537929276,0.0571230303818769,16.10063474828544,19201.974123274395,326.22185540212524,0.002,-1.516154812730152,3.4614195232171205,-0.8359058383710307,6.0,10.0,180.0,0.1663718608754109,-6.658962052087785,-0.1311131323533907,-3.3559217732629114,287.4748704427739,689.2027132304979,181.64309066399977,746.9640676226194,517.6500000000002,0.1663718608754109,-0.039087082252977114
3992.0,79.84000000000002,0.0694168958293341,187.78797480564256,386.5459170500317,422576.9789463735,-0.0076499875419763,187.88564583585807,386.5459710000002,422671.57948400016,-5.842470368777803,7.600617708292475,0.0017850415931534,19200.00000000001,-0.0011260908516624,-0.0013637859481718,5.336228455167719e-05,0.0,-5.875950101599795,21.489878508129603,7.671462620504137,-17.588616765293217,0.0815945697357485,5.735992758460244,19201.458561388303,-128.73549859454596,0.002,-1.516651081313742,3.444850911335134,-0.8393182676114704,6.0,10.0,180.0,0.2081067757428099,-6.595682642612262,-0.1330034527438221,-3.2884826990535068,298.3544352213869,684.326356615249,181.54204533199987,746.7370338113096,514.5750000000002,0.2081067757428099,0.008182685547098188
3993.0,79.86000000000003,-0.0475676395211147,187.94041995144303,386.5460791396524,422960.9839331455,-0.1226204256798184,188.03941504860288,386.5459710000002,423055.57948400016,-5.711127223325844,7.692401788483274,-0.0036144571053142,19200.00000000001,-0.0005763735047469,-0.0011448979749315,-0.0001083344694204,0.0,-5.733911359504647,28.32767586024436,7.725557473619283,-22.207370644302323,0.0766826914811975,-7.202715568451005,19201.18350338286,-145.93757675628513,0.002,-1.5737244864913738,3.504222450418995,-0.8468343899899493,6.0,10.0,180.0,0.0927033496805941,-6.651576788474851,-0.1435805594128931,-3.2382682936810143,309.1852176106935,678.8891783076244,181.333522666,746.1780169056549,503.1750000000001,0.0927033496805941,-0.03833330389718057
3994.0,79.88000000000002,-0.1613852045548172,188.09505302343203,386.5461093454544,423344.9874060837,-0.235318459956952,188.19485786997683,386.5459710000002,423439.57948400016,-5.608886294167545,7.766075667570175,-0.0046302049016565,19200.00000000001,-0.000936228714496,-0.0014195289627723,-0.000138956225988,0.0,-5.574779213400351,16.590752024302862,7.799159016112149,-32.479187928707844,0.05330520198838,-15.013710626768615,19200.94388139121,-377.76249619013663,0.002,-1.6528030043523725,3.517389721643257,-0.8508547614805502,6.0,10.0,180.0,0.164095660782099,-6.534787527643661,-0.1493553688741176,-3.210597958069228,320.8291088053468,672.7560891538122,181.100261333,745.5555084528274,500.5500000000001,0.164095660782099,0.0012571723576300306
3995.0,79.9,-0.2733707471690566,188.25041636534337,386.54618466649765,423728.98700959154,-0.3457196725863414,188.3519397002849,386.5459710000002,423823.57948400016,-5.490486707814865,7.869104047206937,-0.0071402011910205,19200.00000000001,-0.0008478924811224,-0.0007630382644463,-0.0002142852127718,0.0,-5.457565649318999,19.052955434515724,7.8207573326475455,-26.97461207187984,0.0209841659339089,-18.91182956915143,19200.46453353222,-472.15682809729344,0.002,-1.783318756266004,3.504335943857137,-0.8713770570506053,6.0,10.0,180.0,0.1182165212094801,-6.56238376883767,-0.1581938894485671,-3.2167825777550023,330.6775544026734,667.0375445769062,180.7961306665,744.6987542264137,494.62500000000006,0.1182165212094801,-0.023238762724424523
3996.0,79.92000000000004,-0.3825700464296667,188.4081794570636,386.5461399798734,424112.9827571609,-0.4537996736722099,188.5106277338145,386.5459710000002,424207.57948400016,-5.3869206902605535,7.9447083931080655,-0.0056397336895633,19200.00000000001,-0.0012395908792588,-0.000877912606761,-0.0001691893922038,0.0,-5.374077820330823,1.9473219376900968,7.944947925625952,-18.9311728539222,0.000426369325972,-12.949216664311557,19199.811344037746,-557.8347734980508,0.002,-1.8727868002581087,3.421770773810035,-0.8808076507556772,6.0,10.0,180.0,0.0995143898351481,-6.571821751562332,-0.1572568354460227,-3.260871703690826,340.2087772013367,662.5507722884531,180.85256533325,744.9638771132069,492.6000000000001,0.0995143898351481,0.04500919949647555
3997.0,79.94000000000003,-0.4898914796443969,188.5676458275929,386.5461267910797,424496.98143730825,-0.5595356870892412,188.67088697055976,386.5459710000002,424591.57948400016,-5.267166487015787,8.01493056999379,-0.0052105687837623,19200.00000000001,-0.001180774560545,-0.0011024751681826,-0.0001565865943372,0.0,-5.206020009568762,-1.5964756042708177,7.869704557687172,-13.049593819408994,0.001402360336784,-17.577659774217853,19199.32700407501,-360.34778189828097,0.002,-1.9273866556443489,3.356600901629481,-0.8471672781196758,6.0,10.0,180.0,0.1365627464163122,-6.567378183330052,-0.1552507917180491,-3.2629747624322114,349.0243886006683,656.0873861442266,180.292782666625,743.3124385566034,487.50000000000006,0.1365627464163122,0.04926356491724961
3998.0,79.96000000000001,-0.5944504202104781,188.7280583036741,386.5460923806401,424880.9837483702,-0.6629051046052008,188.832684145084,386.5459710000002,424975.57948400016,-5.160044380144798,8.103999528987057,-0.0040573725931176,19200.00000000001,-0.0015318747250714,-0.0007137341098299,-0.0001219748054732,0.0,-5.154636593982572,-12.335911862539596,8.003001961687714,0.2510268663157234,-0.0561642901824276,-13.053275196137012,19199.0165337071,-300.4821555905404,0.002,-1.9819069041066013,3.252667480518203,-0.8759534796401228,6.0,10.0,180.0,0.2186904622340568,-6.567986677722844,-0.1649728975753868,-3.235258439792668,357.1061943003341,651.9771930721133,180.3303913333125,743.5077192783017,486.60000000000014,0.2186904622340568,0.08969761147029834
3999.0,79.98000000000005,-0.6968270074976409,188.8904667394264,386.5461196978279,425264.9867335415,-0.7638873993256634,188.995986314966,386.5459710000002,425359.57948400016,-5.04540243453784,8.175658323302992,-0.0049672403672912,19200.00000000001,-0.0016919946657017,-0.0007945015192401,-0.0001492965325961,0.0,-5.051302032225893,-18.79237829741528,8.028514405286462,15.87617095088153,-0.0698506026898653,-11.837023008646703,19198.4349537124,-25.909870630932343,0.002,-1.9593694864800928,3.2432637834150024,-0.8568408940604714,6.0,10.0,180.0,0.2167908163212037,-6.604875176825583,-0.1679434305481407,-3.211490024801132,364.7380971501671,647.4605965360566,180.22219566665623,743.2493596391508,483.0750000000001,0.2167908163212037,0.10985159368075051
4000.0,80.00000000000003,-0.7974466738639876,189.0541557799985,386.5459613478896,425648.9876150835,-0.8624580612652762,189.1607581258342,386.5459710000002,425743.57948400016,-4.908274209138346,8.252673000218007,0.0003026809237841,19200.00000000001,-0.0012129831187849,-0.0006624037181585,8.854434345844243e-06,0.0,-4.997784396742548,-11.339268582768783,8.140928141048287,23.81449203130957,-0.0727670862534083,1.7132257072237764,19199.054035677127,51.51098377858445,0.002,-1.982976130684652,3.211246742934656,-0.8633288313143801,6.0,10.0,180.0,0.1269053419811467,-6.561234829354804,-0.1630720192486055,-3.1950430477852785,371.88054857508354,644.2047982680283,180.4205978333281,743.9396798195754,481.8750000000001,0.1269053419811467,0.06587010989214379
4001.0,80.02000000000002,-0.8949986642951118,189.2194250649401,386.545842522787,426032.9827263726,-0.9585943788139376,189.3269645010025,386.5459710000002,426127.57948400016,-4.791715471337641,8.323751868214885,0.0042087045729464,19200.00000000001,-0.0013821816293525,-0.0006540091409301,0.0001284830459613,0.0,-4.857553797886538,-10.86805657676982,8.242152880575137,26.47233237595873,-0.0600363391921163,11.96131942522437,19198.46993882573,240.3782143101804,0.002,-2.059532446850566,3.1642705079163926,-0.8508920080218123,6.0,10.0,180.0,0.2029189628272654,-6.596734575492877,-0.1541801898708746,-3.250583949916402,381.21177428754174,639.3753991340142,180.5747989166641,744.5193399097877,478.42500000000007,0.2029189628272654,0.051027505994136656
4002.0,80.04000000000003,-0.990349278938442,189.38543159980355,386.5458241617624,426416.9814048459,-1.0522770402101032,189.49456601439027,386.5459710000002,426511.57948400016,-4.66618983075829,8.415691607934251,0.0048776675501777,19200.00000000001,-0.001311221202966,3.800600228365292e-05,0.0001466477266588,0.0,-4.754846853585571,1.5754805250180568,8.322237695014524,29.06600403172717,-0.0365808468268805,17.340469875901377,19199.295399844694,420.5456136650062,0.002,-2.0144656558800667,3.188480880422089,-0.8282450804507552,6.0,10.0,180.0,0.1618576685099603,-6.636707994877514,-0.154098318035617,-3.2568553127260187,390.12788714377086,634.5996995670071,180.716899458332,745.0576699548939,478.12500000000006,0.1618576685099603,-0.019095069003989697
4003.0,80.06000000000003,-1.0814335520152447,189.55018472816303,386.5458514947179,426800.9793718269,-1.13102581703404,189.6400467559967,386.5459710000002,426895.57948400016,-2.266158780035762,4.170536435503097,0.003963087343618,19200.00000000001,-0.002900068162075,0.0030965273659776,0.0001189168712861,0.0,-4.120415960939007,140.76244512169006,7.167361615012643,-325.7172768834783,-0.0127377440421595,16.254422708138414,19199.19337416396,540.7868385486228,0.002,-2.156877226930915,2.8898971267211544,-0.7615151950719079,6.0,10.0,180.0,-0.5635133756343075,-5.167721698649589,-0.1561255594565905,-3.291656677490381,397.6029435718854,611.5558497835035,175.614449729166,729.7523349774469,481.5000000000001,-0.5635133756343075,-0.6899611375346867
4004.0,80.08000000000003,-1.117341105733588,189.6159513137437,386.5462626322057,427184.99876046256,-1.1484792384199127,189.6681709328035,386.5459710000002,427279.5794840002,-1.28977889893312,1.2258842297364942,-0.0097314567529473,19200.00000000001,-0.0235572322870023,0.0426460581380977,-0.000292022159818,0.0,-0.2214489465250308,-4.61115168320058,2.173419231393634,81.05276016916625,-0.0200591853844196,6.597921885333216,19203.519213824584,712.462689369269,0.002,-1.9543054552864672,1.1795635380630245,-0.4262445570388829,6.0,10.0,180.0,-0.0984788051021106,-6.318540762447872,-0.1894557187150341,-3.1231880752998173,456.9874717859427,383.49842489175177,137.975724864583,634.5061674887235,475.275,-0.0984788051021106,-0.12630057038365441
4005.0,80.10000000000001,-1.140388041454016,189.62945721055013,386.5469669371552,427569.0772050711,-1.169858685281274,189.62594134851383,386.5459710000002,427663.57948400016,-3.056736881829277,-4.424642684828923,-0.033209634883439,19200.00000000001,-0.0116817124539033,0.0338245913845772,-0.0009963292319,0.0,-2.1039233040857988,-42.742542401388405,-1.0531653483289147,-311.1778407851787,0.0273904055448783,1.8356543919288064,19205.167631799435,257.5112391208837,0.002,-0.6826850157851181,0.2096635240162148,-0.0997083197813711,6.0,10.0,180.0,0.6845510340888327,-4.2208979422339405,-0.2871181201007561,-2.415312996900776,59.19073589297136,404.1962124458759,120.6588624322915,588.9095837443617,473.7000000000001,0.6845510340888327,0.5376805733223401
4006.0,80.12,-1.2042253869821589,189.52096230203327,386.54682278840113,427953.1758342553,-1.249499873612378,189.4673464476316,386.5459710000002,428047.5794840002,-4.108023771094657,-6.627922480008408,-0.0284059321907298,19200.00000000001,0.010599265922031,0.0561892542879369,-0.0008519835952053,0.0,-4.603989622868239,-58.599437482519576,-6.940190881617776,125.74827345672152,0.0791545104296202,8.055489625169674,19205.785102715286,-162.95990835506765,0.002,0.4876019035588902,0.4143483296393604,-0.112705109199303,6.0,10.0,180.0,1.1374993406252132,-5.293668200999962,-0.3524765005409502,-1.4688695944413888,-327.7841320535143,249.27610622293795,145.82593121614576,654.9347918721809,479.1750000000001,1.1374993406252132,1.0925832843285603
4007.0,80.14000000000004,-1.289598845559233,189.3822254585004,386.54601830992,428337.2109113779,-1.3425821496966146,189.2994482243949,386.5459710000002,428431.5794840002,-4.589665061705689,-7.410128981674092,-0.0015940948664642,19200.00000000001,0.0084414056064102,0.0258428649712579,-4.771455911696631e-05,0.0,-3.72243060036931,-8.667606135143561,-7.273492105584776,-43.92579276709766,0.0687839936762873,18.816547867032376,19200.42635695946,-317.4942889242352,0.002,1.128342851234975,1.0532193153340492,-0.2857121409597831,6.0,10.0,180.0,0.8172100750161896,-4.963275732701268,-0.3485592071127633,-1.1286639082267391,-522.4295660267571,133.49605311146897,157.7694656080729,686.1143959360904,473.25000000000006,0.8172100750161896,1.0717888081078966
4008.0,80.16000000000001,-1.3827811771298495,189.23146784294056,386.5460080889089,428721.1883390069,-1.442797269091484,189.13568188858068,386.5459710000002,428815.5794840002,-4.905061945845096,-7.792961383520565,-0.0012562219770111,19200.00000000001,0.0056428722935181,0.0103499464044455,-3.790527224283063e-05,0.0,-5.2708221763669805,40.27795649750999,-7.780520525303368,-53.70136778400704,1.541922725203926e-06,-13.656638420334332,19198.84721736504,-326.32738106964695,0.002,1.582760838852452,1.452285295046971,-0.4179461495479694,6.0,10.0,180.0,0.9012719639552752,-4.999214482571067,-0.3788859258597272,-1.335826709826941,-632.4332830133785,107.00502655573447,168.60773280403646,716.4521979680452,472.35000000000014,0.9012719639552752,0.9893336069053925
4009.0,80.18000000000004,-1.4806633051051388,189.0747418620201,386.5462213670785,429105.1611859113,-1.545717460946037,188.97359140131107,386.5459710000002,429199.57948400016,-5.129299444345982,-7.935609542183111,-0.0083553126564233,19200.00000000001,0.0020819143894272,0.0040575544391857,-0.0002505864589216,0.0,-4.811612391792186,-38.83002130420918,-8.085497226179534,-42.14440133336656,-0.0214586222390873,-34.79322737252932,19199.64059431577,-412.25389308425673,0.002,1.771637753458769,1.3785594973116373,-0.4577181946695042,6.0,10.0,180.0,1.039171345363709,-5.05270804502829,-0.3711262530096347,-1.600388951133206,-689.3151415066893,72.06101327786723,174.06736640201822,731.7855989840226,477.8250000000001,1.039171345363709,1.4208500109351063
4010.0,80.20000000000002,-1.585095798412199,188.9153881809429,386.545880558667,429489.1445387384,-1.6507384117136794,188.8128567977094,386.5459710000002,429583.57948400016,-5.208013820493734,-7.942619961624966,0.0029999604089389,19200.00000000001,0.0028565902176944,0.0017919266396771,8.983084087054705e-05,0.0,-5.128601752094088,33.4441872778958,-8.08422974665903,-10.974975265725494,-0.069289716086834,-19.773727041728986,19199.09310761977,-463.5303561025081,0.002,1.9279983779759304,1.4636749407810896,-0.5054741486082677,6.0,10.0,180.0,0.7952956035140251,-5.080858079114864,-0.3389310702036959,-1.7554364812982353,-719.1675707533446,63.44500663893362,177.4226832010091,741.4052994920113,467.1000000000001,0.7952956035140251,1.1199710847476623
