Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
6184.0,123.68000000000004,23.31310545226384,220.57687682922185,386.5460923590946,675670.4067031518,23.36922421009733,220.46551179821623,386.5459900000001,675765.9794840002,4.303457735059977,-8.577784145833864,-0.00340767452083,19200.00000000001,0.000305939317679,0.0002591914233414,-0.0001023590941801,0.0,4.316963087211067,18.4392629849684,-8.52677953514096,-10.9878797050147,-0.0404581274394918,-9.788887006709508,19200.90511648929,-128.99172770731408,0.002,2.388811012090668,-3.1103588203071406,-1.0686302076933791,6.0,10.0,180.0,-0.0906876878484899,-4.265113344245242,-0.0849412849443039,-3.2918648089994336,-432.4407167357882,-607.1295632879326,180.66763075581773,745.3966538709719,580.2750000000001,-0.0906876878484899,-0.06790859945116526
6185.0,123.70000000000005,23.39889390755722,220.4054892413796,386.5460406287851,676054.4125305231,23.455089210230017,220.2937818002014,386.5459900000001,676149.9794840002,4.306019831791642,-8.58926548333792,-0.0016900234701568,19200.00000000001,0.0003830887179438,-8.282746176504951e-05,-5.0628784974126936e-05,0.0,4.334521307341881,15.6299851721781,-8.588330613444302,-22.46330216249615,-0.0478364528518711,-3.785596630230741,19200.19023831236,-154.78703668136677,0.002,2.4033247906635635,-3.079953147593868,-1.087258958004525,6.0,10.0,180.0,-0.0557326696299503,-4.215118557563921,-0.0849635828299447,-3.2446202141237004,-431.8393583678941,-608.4142816439662,180.89431537790887,746.094826935486,582.8250000000002,-0.0557326696299503,-0.056220813666030024
6186.0,123.72000000000004,23.484972145708102,220.2337719718033,386.54597424307065,676438.4145504511,23.540954209575943,220.1220517998128,386.5459900000001,676533.9794840002,4.298870850179694,-8.589698641906054,0.000521772799232,19200.00000000001,0.0001696508612108,-9.577106487459473e-05,1.5756929426712482e-05,0.0,4.346122986012256,7.326910991698543,-8.553686024599312,-24.66463694800261,-0.0503684049312202,-0.4994375232855459,19200.364343182307,-94.38983687225942,0.002,2.379585838173968,-2.988117833482157,-1.0504809947887863,6.0,10.0,180.0,-0.091051480071789,-4.155403778018555,-0.0849259619864843,-3.2158106371611046,-430.7631791839471,-609.2241408219832,180.91115768895443,746.133413467743,576.9000000000001,-0.091051480071789,-0.019012086741921487
6187.0,123.74000000000004,23.57069898133348,220.0622949632708,386.5459237799756,676822.4139680522,23.62681920870878,219.9503218006685,386.5459900000001,676917.9794840002,4.30350113407402,-8.598140604251691,0.0022036413307553,19200.00000000001,0.0003074185116339,-0.0003491689090774,6.622002461773439e-05,0.0,4.327078163597809,3.3117224146787123,-8.621097420937295,-31.489387095611573,-0.0503209643709688,6.850377905525794,19199.606408943524,-111.40951877104868,0.002,2.3188148604312784,-2.9835103929856013,-1.027532489516177,6.0,10.0,180.0,-0.1095891099388364,-4.182640714221251,-0.0839407393149234,-3.214642127421297,-431.6250895919735,-609.4040704109916,181.1145788444772,746.7767067338715,580.8750000000001,-0.1095891099388364,0.0012003553611157555
6188.0,123.76000000000003,23.65670552823844,219.8901484989992,386.54584984644896,677206.4152311508,23.71268421163748,219.778591803654,386.5459900000001,677301.9794840001,4.298795328653959,-8.584255239044513,0.0046706832553488,19200.00000000001,0.0001662790523057,6.769566409652313e-05,0.0001401535511429,0.0,4.370598973348216,-6.726419121978348,-8.6210523475144,-18.063312746832786,-0.0317627398100378,15.613374758879257,19199.36310106616,-145.76657415739157,0.002,2.2881270897147674,-2.967248597741817,-1.0275368617901235,6.0,10.0,180.0,-0.0937865050087572,-4.216933146473019,-0.0829747229572992,-3.223695294344914,-430.7685447959867,-610.6635352054958,181.2897894222386,747.3118533669358,580.6500000000001,-0.0937865050087572,0.04603666911301515
6189.0,123.78000000000004,23.742680348398284,219.71868572534808,386.54581069191215,677590.4128347166,23.79854921999724,219.6068616046271,386.5459900000001,677685.9794840001,4.295134842709932,-8.593158744934403,0.0059728449324015,19200.00000000001,5.625380939833465e-05,-0.0001997293494828,0.0001793080880144,0.0,4.332485956518878,-11.225514066745934,-8.692406718738969,-11.22579624684966,-0.0117458281342307,17.576190801274976,19198.77790666878,-120.17317887692845,0.002,2.2306605127042034,-2.9973887097555254,-1.0066890851359078,6.0,10.0,180.0,-0.0623981613449165,-4.199453507764313,-0.0810295409608439,-3.2482470642480927,-432.3417723979934,-610.5792676027479,181.5523947111193,748.1509266834679,574.0500000000002,-0.0623981613449165,0.06983630714658826
6190.0,123.80000000000004,23.828797877189867,219.54642211796053,386.5458401564177,677974.4101605925,23.88441422835701,219.4351316021024,386.5459900000001,678069.9794840004,4.286714692114741,-8.575373052243016,0.0050003329740039,19200.00000000001,-0.0001960956560777,0.0003338784185006,0.0001498435824322,0.0,4.327623028922446,-19.30182967923647,-8.656760217014568,8.550431077930273,0.0127037573392287,14.277643087191256,19198.986110524133,180.03744975551837,0.002,2.1527228863741303,-3.0431509268051182,-0.9928634970773748,6.0,10.0,180.0,-0.0028336906111305,-4.181758079281794,-0.0791154866324509,-3.2585125045330123,-432.8358861989967,-610.251133801374,181.55619735555965,748.1679633417339,580.3500000000001,-0.0028336906111305,0.10832249083514747
6191.0,123.82000000000002,23.914300279416985,219.3752052354388,386.5458791313128,678358.412218482,23.97027923128569,219.2634015998642,386.5459900000001,678453.9794840004,4.298802846503497,-8.592477807498213,0.0036934877938329,19200.00000000001,0.0001664907478542,-0.0001792403804031,0.0001108686872697,0.0,4.25729253579784,-16.478619809428313,-8.61038143333771,14.899223839933796,0.0243868604752759,12.951460807203349,19199.43663186984,77.12540987104495,0.002,2.1796244266918823,-3.0482307039370866,-1.0162163906955053,6.0,10.0,180.0,-0.0742173957920709,-4.19738543244752,-0.0791542393415821,-3.2595512786459304,-434.5909430994984,-607.9825669006871,181.2840986777798,747.342481670867,580.4250000000002,-0.0742173957920709,0.09856314908629074
6192.0,123.84000000000006,24.00030966797921,219.2035407111742,386.5459283067682,678742.4114913219,24.05614423041869,219.0916716001339,386.5459900000001,678837.9794840001,4.293991154904358,-8.594652133364635,0.0020581337926335,19200.00000000001,2.211506097459209e-05,-0.0002445184477236,6.169323196190614e-05,0.0,4.291548686894823,-19.166925546568248,-8.598121624596326,26.967448584733727,0.0508119097987157,7.936154310211981,19199.43522056211,154.75972492891353,0.002,2.1267191877896985,-3.0441814902615905,-1.006441878019316,6.0,10.0,180.0,-0.012718808702549,-4.249273509198963,-0.0781603411162305,-3.2668201470403355,-434.3059715497492,-607.7272834503435,181.1645493388899,746.9662408354335,582.9000000000001,-0.012718808702549,0.10992228986952704
6193.0,123.86000000000004,24.086068057586324,219.03189413539667,386.5459512045051,679126.4097549404,24.142009229767343,218.91994159955456,386.5459900000001,679221.9794840002,4.297539510908791,-8.59743736984367,0.0012933396785381,19200.00000000001,0.0001285485578796,-0.000327744521442,3.879549476513457e-05,0.0,4.230550089997592,-7.436773208851363,-8.618187918504168,23.318167482560742,0.0537910855138662,-0.2502977473968514,19199.840926566536,34.64204600738192,0.002,2.1712731117598425,-3.104732378974893,-1.0161321445785776,6.0,10.0,180.0,-0.031198368591451,-4.223886599369688,-0.0771453271381758,-3.285361446580114,-436.20998577487455,-606.0246417251717,181.07027466944496,746.6951204177167,576.9750000000001,-0.031198368591451,0.05816164231476114
6194.0,123.88000000000004,24.17206954707,218.8595005740256,386.5460738641804,679510.4089476743,24.22787422991004,218.748211596644,386.5459900000001,679605.9794840004,4.292991504266895,-8.575314252680142,-0.0027900683167025,19200.00000000001,-7.525818009801997e-06,0.0003354195191314,-8.386418359377325e-05,0.0,4.2279828055179935,-6.584806088321969,-8.58498065717048,25.024393149306164,0.044915449819672,-8.173653972163638,19199.666521052903,102.97042652242604,0.002,2.175074833320946,-3.1719475049979966,-1.0309811341664303,6.0,10.0,180.0,-0.0203617114945911,-4.308911020475476,-0.0791025252333073,-3.309970495634108,-436.8334928874373,-604.9608208625859,180.9066373347225,746.1945602088583,580.9500000000002,-0.0203617114945911,0.054759342417052846
6195.0,123.90000000000003,24.257646399022285,218.6880277829424,386.5461658229976,679894.4070285129,24.313739229991324,218.57648139527493,386.5459900000001,679989.9794840002,4.302597434554933,-8.583892770367791,-0.0058551543973055,19200.00000000001,0.0002802199076783,7.821716573783799e-05,-0.0001758230078566,0.0,4.227001971275253,5.149489726117244,-8.541462047280369,13.187168271493803,0.037583489604115,-17.1009309019386,19200.83773974549,162.77726700868266,0.002,2.2515638569573224,-3.1412760027529107,-1.0575996635636815,6.0,10.0,180.0,-0.0975147989870412,-4.270804076292087,-0.0810836421417943,-3.3089667612922824,-436.64224644371865,-604.206410431293,180.67431866736123,745.4692801044291,580.7250000000001,-0.0975147989870412,-0.0007335044092641532
6196.0,123.92000000000004,24.34346717200024,218.51584180065885,386.5461191810041,680278.4100817256,24.39960422989192,218.40475139758053,386.5459900000001,680373.9794840001,4.304074166877079,-8.568692689468838,-0.0043046945926536,19200.00000000001,0.0003248328361469,0.0005341997852578,-0.0001291809829154,0.0,4.241656395656323,7.448154485030274,-8.522488729965085,16.841788559485195,0.0170912919334037,-13.314870556830806,19200.84341950897,171.46507657161655,0.002,2.335300707895433,-3.186535076303898,-1.0753707414553353,6.0,10.0,180.0,-0.130789243649787,-4.363410598632078,-0.0781208173064819,-3.299799094361984,-435.8781232218593,-604.1492052156465,180.5181593336806,744.9751400522146,574.1250000000001,-0.130789243649787,-0.012842917763605445
6197.0,123.94000000000004,24.42932019099062,218.344935613494,386.546152437378,680662.4140290527,24.48546923006491,218.23302140003915,386.5459900000001,680757.9794840004,4.30447588943175,-8.596163837108149,-0.005413276506691,19200.00000000001,0.0003368095214343,-0.0002900187250132,-0.0001624372153607,0.0,4.271983077080989,17.827228305200855,-8.505425561499553,-3.9999168604535553,0.0044023284925688,-13.55153708461116,19201.289671749364,-42.696159855333306,0.002,2.342206756194678,-3.155475117426348,-1.0821885701867695,6.0,10.0,180.0,-0.082961861506629,-4.219919400436456,-0.0838989655627518,-3.254776831383117,-434.38456161092967,-604.8736026078232,180.4325796668403,744.6915700261072,580.3500000000001,-0.082961861506629,-0.06402241542120637
6198.0,123.96000000000004,24.5151181439779,218.17286802871607,386.5461486298244,681046.4170921198,24.57133423058232,218.0612913999304,386.5459900000001,681141.9794840002,4.306696760849731,-8.58490641425782,-0.0052826334671088,19200.00000000001,0.0004034688503528,4.776533050900547e-05,-0.00015862988894,0.0,4.271503906051306,22.365997178283628,-8.520019514874942,-4.513355382659682,-0.0102531466118348,-12.101161509977311,19200.6652545769,-68.339271730305,0.002,2.3620094254509176,-3.0707968770315315,-1.0699852134626855,6.0,10.0,180.0,-0.08881299566176,-4.272800540874011,-0.0868348559380617,-3.235423176157492,-433.8327808054648,-605.2883013039116,180.4397898334201,744.7062850130536,580.4250000000002,-0.08881299566176,-0.08607467153961365
6199.0,123.98000000000002,24.60101109037909,218.0014114642828,386.546097654906,681430.413938069,24.657199229732747,217.8895614002522,386.5459900000001,681525.9794840002,4.305773553571244,-8.5940070224955,-0.0035906402955002,19200.00000000001,0.0003757310605319,-0.0002256679910906,-0.0001076559329759,0.0,4.310037893618472,22.476936454315894,-8.538156161446567,-14.652446632969625,-0.0273037792925528,-10.488495183547034,19200.38909641192,-163.27824192254684,0.002,2.329561093591129,-3.0395354856916024,-1.0609006117051565,6.0,10.0,180.0,-0.1025321827523033,-4.23752370641388,-0.086945856563496,-3.2497280981522465,-432.6378904027324,-606.6206506519558,180.56989491671007,745.0961425065268,582.9000000000001,-0.1025321827523033,-0.08874466133353934
6200.0,124.00000000000009,24.686945089713657,217.82961833066128,386.5460081074414,681814.4108538558,24.743064226848965,217.71783140306485,386.5459900000001,681909.9794840002,4.303481846179078,-8.591861870634478,-0.0005970145345332,19200.00000000001,0.000306723344159,-0.0001623345516284,-1.8107342316548173e-05,0.0,4.332048425647288,17.226196919874614,-8.62697468350061,-21.741644149823426,-0.0468631421715703,-5.0246133880111215,19199.94990133904,-111.99242535987396,0.002,2.3292450551408184,-3.039363809204419,-1.0599087732146886,6.0,10.0,180.0,-0.1455661175304689,-4.249130991815082,-0.0869945059059864,-3.2884839857202364,-432.4884452013662,-608.2578253259778,180.97094745835503,746.3425712532635,573.6750000000002,-0.1455661175304689,-0.06468996866540219
6201.0,124.02000000000002,24.77323982205914,217.6579535896488,386.5459689647969,682198.4128515597,24.828929425222714,217.5461012047556,386.5459900000001,682293.9794840004,4.289083632444499,-8.594090844170532,0.0006966312099674,19200.00000000001,-0.00012322001069,-0.0002275934037503,2.1040521908335128e-05,0.0,4.341245722489469,1.363893255161679,-8.580518890564699,-27.71296639449963,-0.0546707653013485,1.8376452041856104,19200.50356859672,-85.82766614283125,0.002,2.307384095001707,-3.006612449754224,-1.0508705558928488,6.0,10.0,180.0,-0.0811334912078491,-4.214830175596153,-0.0869329410354463,-3.2597527260214063,-431.5672226006831,-609.125412662989,181.0309737291776,746.5167856266318,573.4500000000002,-0.0811334912078491,0.00856578213581468
6202.0,124.04000000000003,24.85863899687681,217.4862310428109,386.5458639901545,682582.4123751922,24.914794427167088,217.37437120273395,386.5459900000001,682677.9794840001,4.304695662198634,-8.594339361992205,0.0042050593921897,19200.00000000001,0.0003434071965833,-0.000235256243827,0.0001262191278815,0.0,4.351050042034997,4.986787176498685,-8.685095635130665,-21.487383510827847,-0.0591098883432624,11.212428356468273,19199.67579199213,-94.14149614379733,0.002,2.3571859623371823,-3.024482287647583,-1.0420800115816902,6.0,10.0,180.0,-0.0782344025925372,-4.181520027401968,-0.0868972353932113,-3.2485721413546096,-432.1056113003416,-610.2722063314945,181.4284868645888,747.7628928133158,570.9750000000001,-0.0782344025925372,-0.008035975349922932
6203.0,124.06000000000004,24.94457026714773,217.31425696899169,386.545899030912,682966.4113155517,25.00065942994405,217.20264120009028,386.5459900000001,683061.9794840002,4.302477097502873,-8.58621131925868,0.0030380844672745,19200.00000000001,0.0002767447027233,8.593509779348987e-06,9.097556490979042e-05,0.0,4.324228122201381,-5.864710643204734,-8.604467089829228,-17.830669142627368,-0.0258817668607196,11.712064629755895,19199.53313746556,-77.01803089023133,0.002,2.274757752919704,-3.0125089113736823,-0.9974570093530948,6.0,10.0,180.0,-0.0890046929842649,-4.1699290851517095,-0.0839814278194972,-3.284353428527852,-432.1753056501708,-609.7801031657473,181.3122434322944,747.4009464066579,561.6750000000002,-0.0890046929842649,0.04342476779752832
6204.0,124.08,25.030581528130504,217.14275650833605,386.54585913916753,683350.414730599,25.086524430566083,217.03091120000013,386.5459900000001,683445.9794840002,4.297604450933863,-8.593864228415148,0.0043627962063664,19200.00000000001,0.0001306849614448,-0.0002209545481879,0.0001308617101418,0.0,4.372079281597516,-14.050408365716464,-8.665506184452697,-16.715065732292185,-0.0136085768357719,15.613744826521591,19199.01601041286,-145.9321008513085,0.002,2.2071175608691727,-2.9664849262269586,-1.0207997002570888,6.0,10.0,180.0,-0.1036244319685252,-4.208953599114308,-0.0868992382713971,-3.253352850233856,-431.5491528250854,-611.0810515828737,181.5396217161472,748.101973203329,559.7250000000001,-0.1036244319685252,0.08036371794944061
6205.0,124.10000000000004,25.116337229412245,216.97100358486523,386.5458604384432,683734.409486283,25.17238943003473,216.85918119991123,386.5459900000001,683829.9794840002,4.301246326480365,-8.59310110647424,0.0043206755364375,19200.00000000001,0.0002399822067884,-0.0001980102806854,0.0001295604486611,0.0,4.318328442682762,-12.57323285756298,-8.596622225941024,1.6023173189026525,0.0283191265078803,13.554212175304889,19199.49963214306,162.83852482164102,0.002,2.1146959622633634,-2.9906938770637224,-1.0011550989820108,6.0,10.0,180.0,-0.0977055016030803,-4.20173722789497,-0.0810063237926688,-3.3014018941572454,-431.9750764125427,-609.9925257914368,181.3318108580736,747.4589866016645,564.1500000000001,-0.0977055016030803,0.07472783785052192
6206.0,124.12000000000003,25.202689759252458,216.7992748791617,386.5458529462172,684118.4108817962,25.25825442990611,216.68745119727163,386.5459900000001,684213.9794840001,4.284989806915514,-8.593138603955087,0.00457066060548,19200.00000000001,-0.0002477447436026,-0.0001992868505043,0.0001370535510272,0.0,4.298271850822983,-27.70081171202481,-8.676245370581295,16.363539252213048,0.0331578449351439,11.716045703639548,19199.40143471632,51.32156663755802,0.002,2.1418310016976205,-3.0454019792760807,-1.0286437032647535,6.0,10.0,180.0,-0.0147141654474031,-4.249618828313119,-0.0780240413547369,-3.296247858454785,-433.75553820627135,-609.2482628957184,181.4614054290368,747.8849933008323,564.9750000000001,-0.0147141654474031,0.1481361923810476
6207.0,124.14000000000004,25.288199207210585,216.62722973456783,386.5459321018406,684502.4108506779,25.344119429993345,216.5157211952384,386.5459900000001,684597.9794840002,4.29684792066972,-8.582628801466734,0.0019279709268421,19200.00000000001,0.0001080072751206,0.0001162543999164,5.789833852211805e-05,0.0,4.269500109378917,-12.580278660748975,-8.583938393509966,23.31610686256881,0.0512508114027819,6.236263321717843,19199.641127526946,240.5624846720033,0.002,2.1672924935148767,-3.1335477163462726,-1.0017809691740125,6.0,10.0,180.0,-0.0265964532965739,-4.200212485289415,-0.0799133040271017,-3.2901261374707085,-434.36626910313566,-607.7001314478592,181.1682027145184,746.9789966504161,563.4750000000001,-0.0265964532965739,0.07820107329855444
6208.0,124.16000000000004,25.37386336031947,216.45511251828304,386.5459462827707,684886.4074602916,25.42998442988747,216.34399099684893,386.5459900000001,684981.9794840004,4.3035405474913615,-8.569733526135405,0.0014527936700726,19200.00000000001,0.0003086479593096,0.0005028707035342,4.371727065220292e-05,0.0,4.179673556960316,-13.91711963114068,-8.609885958399666,29.30440558350162,0.0507530478166384,1.7099561689776863,19199.326590484543,34.60259784831728,0.002,2.188466864172036,-3.118023402408641,-1.021169032783159,6.0,10.0,180.0,-0.0980327154377383,-4.30481491525771,-0.0789538618099086,-3.3342384669734906,-437.6381345515679,-604.5865657239297,180.9611013572592,746.373998325208,568.3500000000001,-0.0980327154377383,0.08957010594842349
6209.0,124.18000000000004,25.459594773804696,216.2833006827365,386.5460261741423,685270.4106145019,25.515849429768704,216.17226099975807,386.5459900000001,685365.9794840001,4.3079926029457685,-8.567002480272723,-0.001206035277336,19200.00000000001,0.0004424323943036,0.000584922326434,-3.617415215926324e-05,0.0,4.311097845948123,-3.549582445631728,-8.56490867984023,25.51191169686823,0.0405270632373448,-1.7126174080420682,19200.182785866687,154.48602677121434,0.002,2.189078677043165,-3.1376872496808845,-1.028338247051282,6.0,10.0,180.0,-0.0832802451764854,-4.338950187423416,-0.0810116384286743,-3.3240602012560507,-434.841567275784,-606.4117828619649,180.9230506786296,746.220499162604,566.7000000000002,-0.0832802451764854,0.035640115212632016
6210.0,124.20000000000005,25.545974695013747,216.11213058472748,386.54610226428974,685654.4163662733,25.6017144304708,216.0005310006964,386.5459900000001,685749.9794840001,4.290811371589358,-8.58566180776705,-0.0037343259116364,19200.00000000001,-7.308535575541088e-05,2.5230084068831605e-05,-0.0001122642943207,0.0,4.18850690302945,4.5395094697782215,-8.532668167413085,15.50225096148375,0.0283593968359809,-8.675233695094752,19200.700839622248,77.03038510339078,0.002,2.062243432024554,-3.092302033128286,-1.0330650417098337,6.0,10.0,180.0,-0.0185739876034736,-4.245141913032315,-0.0869112610145665,-3.2575819356501428,-436.678283637892,-603.8388914309824,180.5885253393148,745.2042495813021,564.9750000000001,-0.0185739876034736,0.0015224829940992599
6211.0,124.22000000000004,25.63178311746117,215.94006792299228,386.54611376876784,686038.4150330838,25.687579431030137,215.8288010003405,386.5459900000001,686133.9794840001,4.292708711180777,-8.574576125552543,-0.0041212294234835,19200.00000000001,-1.6103144172921365e-05,0.0003576795419204,-0.0001237687681266,0.0,4.261249560609806,6.988976349768419,-8.534231682416598,12.455002061471252,0.0186098915241052,-11.727089055966092,19200.77364181804,205.85213623251585,0.002,2.1381186258746885,-3.1680647941720266,-1.0385570952456429,6.0,10.0,180.0,-0.0672769701500152,-4.295821760721173,-0.0878057628467799,-3.281270115735037,-435.460141818946,-604.5504457154912,180.5482626696574,745.063124790651,563.2500000000001,-0.0672769701500152,-0.012483391237439335
6212.0,124.24000000000004,25.717255843119176,215.7685965142873,386.54612499777954,686422.4168035754,25.773444427753304,215.6570709995776,386.5459900000001,686517.9794840004,4.305737017065185,-8.58319474202977,-0.0044977372942156,19200.00000000001,0.0003759771340941,9.926821582753947e-05,-0.0001349977794338,0.0,4.22854820856932,19.53915455435021,-8.49854655986807,3.285182825724186,0.0112785585367253,-13.189488124461707,19201.15200011822,-25.65774525073557,0.002,2.239912657928866,-3.17926425678124,-1.065959665691304,6.0,10.0,180.0,-0.1444527361845346,-4.263733597372484,-0.088710868243931,-3.258709166933633,-435.380570909473,-603.8597228577455,180.3516313348287,744.4520623953256,567.7500000000001,-0.1444527361845346,-0.07109880955134248
6213.0,124.26000000000006,25.8030588346086,215.5967139402288,386.5461202025099,686806.4213579263,25.85930943574132,215.48534096724947,386.5459900000001,686901.9794840001,4.307872614457472,-8.578132987080782,-0.0043496723512968,19200.00000000001,0.0004383871189911,0.0002518356050334,-0.000130202509804,0.0,4.272446866791908,15.614365482108022,-8.499532998779719,-4.640293709780946,-0.0092261197216788,-10.000130100234207,19200.94215079252,-119.92768097416192,0.002,2.287528392490743,-3.130627440476513,-1.0692053828226151,6.0,10.0,180.0,-0.1513541707973444,-4.355752005219851,-0.0916790998451474,-3.2300481519501973,-434.0477854547365,-604.7203614288728,180.3313156674144,744.3720311976629,568.6500000000001,-0.1513541707973444,-0.05485105456476367
6214.0,124.28000000000002,25.88873068321076,215.42545100674684,386.5461320164982,687190.4211826492,25.94517542488605,215.31360903258027,386.5459900000001,687285.9794840002,4.314381066851528,-8.593839061595151,-0.0047344697699281,19200.00000000001,0.0006317006209076,-0.0002157648205663,-0.0001420164979627,0.0,4.329174465158857,21.005659025644647,-8.498624549722043,-13.427337273191576,-0.0234639635683498,-10.499292729101215,19200.76795544604,-180.28953069812945,0.002,2.287276412078996,-3.06684173873368,-1.0554955377942177,6.0,10.0,180.0,-0.1650863705222531,-4.228738927522725,-0.0966455305490414,-3.2147077229363674,-431.6818927273682,-606.6891807144364,180.4151578337072,744.6025155988314,559.8000000000002,-0.1650863705222531,-0.08373821895131126
6215.0,124.30000000000004,25.974830145893044,215.25370839789048,386.5460446250401,687574.4229161998,26.031042852062853,215.14187673336767,386.5459900000001,687669.9794840002,4.306666586579225,-8.593401951687976,-0.001825250954862,19200.00000000001,0.0003985733087434,-0.0002061255239744,-5.462503996942101e-05,0.0,4.351200281023933,13.563425306509975,-8.542594070715783,-17.198710002844106,-0.0420021387877777,-4.512000529286903,19200.05049415,-120.4323573517075,0.002,2.236410542479516,-3.0394450579051524,-1.0457070083585682,6.0,10.0,180.0,-0.1767784469382578,-4.239441517045729,-0.101537227043497,-3.2054679804175024,-430.3944463636841,-608.4545903572182,180.6435789168536,745.2967577994157,564.6750000000002,-0.1767784469382578,-0.050583097621140195
6216.0,124.32000000000002,26.06113883778255,215.08243502009697,386.5459834314093,687958.421261948,26.116910587040927,214.970147054251,386.5459900000001,688053.9794840002,4.291965905100649,-8.608581971330882,0.0002247164752995,19200.00000000001,-4.24442192050221e-05,-0.0006637776031291,6.56859083710906e-06,0.0,4.346297106315651,0.962956776867044,-8.58498404186119,-31.88262056401507,-0.0444458879022157,1.823640028305621,19200.15772785126,-51.59837283982004,0.002,2.171872756451189,-3.0255052280690635,-1.0279244856483816,6.0,10.0,180.0,-0.1836020178218902,-4.19047233949992,-0.1005206671760237,-3.209601376755744,-430.4257231818421,-609.3802951786091,180.8912894584268,746.0668788997078,563.0250000000001,-0.1836020178218902,0.008712635753644081
6217.0,124.34000000000005,26.14665663807517,214.91036313321104,386.54587604857886,688342.4202619226,26.20277839535032,214.7984176040646,386.5459900000001,688437.9794840002,4.3036690490107095,-8.597228135375591,0.0037918421640366,19200.00000000001,0.0003078828820488,-0.0003210829743306,0.0001139514212842,0.0,4.356089761626967,4.764472495084065,-8.673353469579293,-20.76459632983224,-0.0414990655568555,8.910436829646876,19199.744575541405,-42.752702917606754,0.002,2.19474716889515,-3.0435427949572964,-1.0219553408972355,6.0,10.0,180.0,-0.2109594504272331,-4.217818899937133,-0.0985983491483081,-3.20447850505198,-431.24286159092105,-610.4821475893045,181.3271447292134,747.4364394498539,561.3000000000001,-0.2109594504272331,-0.008346955573576322
6218.0,124.36000000000006,26.23302886327657,214.7386581373176,386.5458580526821,688726.4223407739,26.288107216194096,214.6277661677187,386.5459900000001,688821.9794840002,4.037985522809989,-8.10023851654847,0.0043988546604258,19200.00000000001,-0.0001965944606063,-0.0003456458068394,0.0001319473180916,0.0,4.342856282189594,-11.974562506938485,-8.591726371501071,-10.130733162774405,-0.0282547681458774,11.487008713629557,19199.60355339008,-111.43810347865394,0.002,2.159707678158363,-3.066837171432568,-0.992072296069737,6.0,10.0,180.0,-0.0800052275854884,-4.23191114550555,-0.0957474986289807,-3.2125781622882066,-431.0349307954605,-610.3330737946523,181.25057236460668,747.193719724927,559.5750000000002,-0.0800052275854884,0.07023212187925407
6219.0,124.38000000000004,26.304937419240865,214.6002528962996,386.5458922539243,689110.4257063633,26.34266779052112,214.51660397483425,386.5459900000001,689205.9794840002,1.9229923798618795,-4.934614576135004,0.0032583141674479,19200.00000000001,0.0082388568365976,-0.0226234424671517,9.77460758352952e-05,0.0,2.21142022169872,-155.03678756556707,-4.344812376601239,71.5319581816644,0.0078393391799965,22.46631001820386,19199.705806026323,51.44562847707776,0.002,2.163069200106902,-3.065444423193257,-1.0044886434012892,6.0,10.0,180.0,0.7229515252227634,-4.957789859444198,-0.09379491846625,-3.180689829715161,-436.0589653977303,-528.5865368973261,159.70328618230334,687.5313598624634,564.0750000000002,0.7229515252227634,0.7772754126954563
6220.0,124.40000000000003,26.3289739458673,214.49837632876407,386.546227814549,689494.4599509335,26.351985350916937,214.41732467926067,386.5459900000001,689589.9794840001,0.7148154539222255,-7.469770409454853,-0.0079311641186984,19200.00000000001,0.0214465750315851,-0.0119316857996633,-0.0002378145488536,0.0,0.578498528162869,-23.328305687926736,-5.754242541138828,-117.67403294148002,-0.0029669086853986,15.516723367093462,19200.841364973392,59.93119529550402,0.002,2.130329904702704,-3.004695501343527,-1.0068962136178865,6.0,10.0,180.0,0.1096747199550615,-4.053959645651682,-0.1454780381713604,-2.860693748538252,-511.6199826988652,-409.4602684486631,153.79214309115167,671.2851799312317,564.9750000000001,0.1096747199550615,0.2680325644000882
6221.0,124.42000000000004,26.34003212179268,214.33336590108192,386.5460410828173,689878.469290237,26.351982504149827,214.23559003760465,386.5459900000001,689973.9794840002,0.3982691117596839,-8.730459957463584,-0.0017015118057391,19200.00000000001,0.0119521523478483,0.0260876355978108,-5.108281725911026e-05,0.0,0.5580112109721325,3.662417258436533,-9.13392810681379,165.7832468433878,-0.0127923685244192,8.775711603819165,19198.40477285788,-42.88551157347483,0.002,2.0379853407108897,-2.040468525604766,-0.773973781916532,6.0,10.0,180.0,0.0411951405022245,-4.843759805073723,-0.1708333108968857,-2.771454352558211,-573.6219913494326,-393.14413422433154,165.67357154557584,705.1070899656158,563.5500000000001,0.0411951405022245,0.21323268700689016
