Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,-0.028020139522881654,-0.028020139522881654,-0.028020139522881654,-0.028020139522881654,-0.028020139522881654,-0.028020139522881654,-0.028020139522881654,-0.028020139522881654,-0.028020139522881654,-0.028020139522881654,0.32256183365823626,0.32415351490727057,0.32246690692406205,0.32351601396249585,0.32427907108333065,0.32244915894433335,0.3222919027032325,0.32309331103939387,0.32424680465828304,0.3233944503719808,0.28503078856507913,0.27904620947860703,0.2907263581545777,0.2783389227511829,0.28468266751119753,0.2878752862063746,0.2846003134503474,0.28892142498944806,0.2878488888316657,0.2776421872937186
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,-0.014247720659470782,-0.014247720659470782,-0.014247720659470782,-0.014247720659470782,-0.014247720659470782,-0.014247720659470782,-0.014247720659470782,-0.014247720659470782,-0.014247720659470782,-0.014247720659470782,0.3215787517744366,0.3213395468630273,0.3226060612353035,0.32160141194594005,0.3205322721807082,0.3205697686133588,0.3209027485817972,0.32101968721982277,0.3225190936601232,0.3216887896418109,0.27661252952929544,0.27855585726960264,0.2867538111637697,0.27860819068868276,0.2895531453633091,0.27727624320806815,0.2733024063019597,0.2697296409151178,0.272680581999598,0.2623755101469172
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.31501702182673263,0.31501702182673263,0.31501702182673263,0.31501702182673263,0.31501702182673263,0.31501702182673263,0.31501702182673263,0.31501702182673263,0.31501702182673263,0.31501702182673263,0.32750086674290985,0.3284252150727467,0.32743074874355094,0.32876502956794595,0.32930993518836565,0.3293625629530094,0.328202945030534,0.32883056708498876,0.3291217490247502,0.3282462740902041,0.3635018623487189,0.3685542209295096,0.36855852451446924,0.37523845270139194,0.3770844062800077,0.3668750340218286,0.3652035879238116,0.3643466770553405,0.36572580566365015,0.37335531684611417
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.10047402301981397,0.10047402301981397,0.10047402301981397,0.10047402301981397,0.10047402301981397,0.10047402301981397,0.10047402301981397,0.10047402301981397,0.10047402301981397,0.10047402301981397,0.32441118116407475,0.32590576218819506,0.32494400808905266,0.32509414921577023,0.32584060228729184,0.32540522847571857,0.3251204829570539,0.32467559115397376,0.325670474770937,0.3255177729163752,0.32014879635540405,0.31658506736831504,0.3169306557615931,0.3128085645383878,0.32283808703312306,0.3099426616004228,0.3136695590081056,0.3354834915029423,0.32803101191819856,0.3226535718054687
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.08971337167034128,0.08971337167034128,0.08971337167034128,0.08971337167034128,0.08971337167034128,0.08971337167034128,0.08971337167034128,0.08971337167034128,0.08971337167034128,0.08971337167034128,0.3220037047163502,0.3230671509536657,0.3231606590956126,0.32361891219814626,0.323232578633182,0.321652896715157,0.3226283383147032,0.3226074545679127,0.32249001323754584,0.32245639227535505,0.31550000183207927,0.3223592106543601,0.3208429297917395,0.3259803766419064,0.32366268436640205,0.3215105119558916,0.3289745521541285,0.3184154784676897,0.32111713327584435,0.3246357398482308
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.2833196146329706,0.2833196146329706,0.2833196146329706,0.2833196146329706,0.2833196146329706,0.2833196146329706,0.2833196146329706,0.2833196146329706,0.2833196146329706,0.2833196146329706,0.32869929644189133,0.3290575099734989,0.32865716289184427,0.329170551740454,0.3286825744035145,0.32912080106377645,0.32820400916942083,0.3285494316340355,0.32820648968220906,0.3283829618165574,0.29996051468819807,0.31108195194836225,0.3178564073129451,0.31262019761301124,0.3218059378935775,0.31660483434957154,0.3106206881255137,0.3123751239881909,0.30524897906041537,0.3138066108556989
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.30382176417499673,0.30382176417499673,0.30382176417499673,0.30382176417499673,0.30382176417499673,0.30382176417499673,0.30382176417499673,0.30382176417499673,0.30382176417499673,0.30382176417499673,0.3530228947689338,0.3563034542650489,0.34650022944896486,0.35729013974360646,0.35274149936640853,0.3488137266863277,0.35428283610577205,0.357675672775233,0.3764731412261789,0.3598903984134339,0.343919749550182,0.35067499896057286,0.34393707367854215,0.3471058154664426,0.3489900977709043,0.3438253823176624,0.3451831719200229,0.34126374437663254,0.34570625014410805,0.34334884210554106
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.06157887064588595,0.06157887064588595,0.06157887064588595,0.06157887064588595,0.06157887064588595,0.06157887064588595,0.06157887064588595,0.06157887064588595,0.06157887064588595,0.06157887064588595,0.3196260202695526,0.3197051262880508,0.3200440508804833,0.32014351061930285,0.32003655998199854,0.32046039827637346,0.31967023165177144,0.31897429569137614,0.31872280935243713,0.3191147288456987,0.310181060929031,0.298203117253341,0.2945493885978958,0.29446931574343554,0.29380704420787446,0.31327698208517296,0.2848380029024001,0.2991113858809371,0.3047441559147451,0.3076025235085213
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.26328374531305043,0.26328374531305043,0.26328374531305043,0.26328374531305043,0.26328374531305043,0.26328374531305043,0.26328374531305043,0.26328374531305043,0.26328374531305043,0.26328374531305043,0.3164352039419774,0.3156391215261599,0.31705168430939074,0.3165470100335332,0.3177155584923457,0.31549951810667937,0.3151482475652678,0.31595653459661266,0.3166940554718731,0.3161168893014707,0.31227654911428393,0.31172072936197837,0.31186029063996323,0.31337652853647324,0.3111011615985433,0.310563615237032,0.31115626764970533,0.3126822721278013,0.310076243763052,0.3163133516488004
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.27483261167949696,0.27483261167949696,0.27483261167949696,0.27483261167949696,0.27483261167949696,0.27483261167949696,0.27483261167949696,0.27483261167949696,0.27483261167949696,0.27483261167949696,0.3099131723205043,0.32115427895211035,0.31315702321428573,0.3093431238848206,0.3144843826877807,0.3118361743383033,0.30757690131265114,0.3104813348020867,0.32081327622187766,0.3168966526264346,0.3227709558822976,0.31733366209371316,0.3213201860039197,0.31943769993133275,0.3228774301117274,0.32176008235113784,0.3202328843053012,0.32491706631964357,0.3160208296166862,0.32657004845815735
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.0633417339458184,0.0633417339458184,0.0633417339458184,0.0633417339458184,0.0633417339458184,0.0633417339458184,0.0633417339458184,0.0633417339458184,0.0633417339458184,0.0633417339458184,0.32114387788346094,0.32150587642240525,0.32028649704198264,0.3216084363469973,0.3215904389966415,0.32088046880007215,0.32155764721491265,0.32169337087149324,0.3207327601552863,0.32128699348504275,0.3193824455092482,0.32424168895776984,0.31676483366687863,0.31854210793755766,0.32013751417364983,0.3197054346567268,0.3179589792211609,0.31887875125676174,0.31726561754709776,0.3178125179645502
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.06324300134274151,0.06324300134274151,0.06324300134274151,0.06324300134274151,0.06324300134274151,0.06324300134274151,0.06324300134274151,0.06324300134274151,0.06324300134274151,0.06324300134274151,0.3124922796791485,0.32251314055803776,0.3112804801519727,0.3138296674444651,0.31664248596928823,0.31329545360896327,0.31980506089803795,0.3096014803709845,0.3193516046447608,0.31961693576877287,0.3188271350061063,0.32044353218525384,0.3205440100846192,0.32098118037504747,0.3212063753493955,0.31880181764374715,0.32017874075310854,0.30536360045277355,0.3170950534284482,0.3147621386999381
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.2749945122878024,0.2749945122878024,0.2749945122878024,0.2749945122878024,0.2749945122878024,0.2749945122878024,0.2749945122878024,0.2749945122878024,0.2749945122878024,0.2749945122878024,0.3177917643843406,0.3210887566796107,0.3180677207875122,0.3151268872580627,0.3155630731239329,0.3207889895974414,0.308615081875,0.3171224316674686,0.318062582907617,0.3140288088769507,0.323208679778502,0.3202786242071389,0.3220977920029343,0.32103882725235644,0.3272674263447357,0.32309421489061263,0.32010995310243545,0.3263566366173511,0.31098388619700407,0.32384265798058076
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.06376116810876263,0.06376116810876263,0.06376116810876263,0.06376116810876263,0.06376116810876263,0.06376116810876263,0.06376116810876263,0.06376116810876263,0.06376116810876263,0.06376116810876263,0.3206298498904595,0.32115324875937534,0.32124969474494086,0.32173521921489756,0.322818061549327,0.3222085795191725,0.32197759980435114,0.3226929881528776,0.3224495383310162,0.32130741301847315,0.30243564595189076,0.3041831483968462,0.29182446893802094,0.31444907008368156,0.27957219110586806,0.31546927675365366,0.30556734145769876,0.29082478053020816,0.29685096045161286,0.3100487421402168
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.06139593489114416,0.06139593489114416,0.06139593489114416,0.06139593489114416,0.06139593489114416,0.06139593489114416,0.06139593489114416,0.06139593489114416,0.06139593489114416,0.06139593489114416,0.32252456182160055,0.3222605956805845,0.3191929871145047,0.3148230966570442,0.3183908897434037,0.3243265542511321,0.3187237726811939,0.31740480698164336,0.3193883905632145,0.32027303778547567,0.31400166209521274,0.3153310744426735,0.30653711691240815,0.31453548145702986,0.3204381122189871,0.31595237270398646,0.31143601941495386,0.3106901274678962,0.31719187992822856,0.31968435552602936
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.27079755164061386,0.27079755164061386,0.27079755164061386,0.27079755164061386,0.27079755164061386,0.27079755164061386,0.27079755164061386,0.27079755164061386,0.27079755164061386,0.27079755164061386,0.3127091522558081,0.31518333217253164,0.3195436618845681,0.3148226766098709,0.319083529314448,0.3181763244476431,0.314010467884582,0.3140796891330612,0.3184702330661748,0.32096434616159253,0.2921066143509034,0.2972584748503976,0.29520540323373445,0.29304930040255883,0.3107213388292751,0.2909447435670365,0.3001844975136718,0.2860504451328254,0.27939739645407863,0.30054130878859553
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.06529249678810818,0.06529249678810818,0.06529249678810818,0.06529249678810818,0.06529249678810818,0.06529249678810818,0.06529249678810818,0.06529249678810818,0.06529249678810818,0.06529249678810818,0.2884210397003247,0.2920763043571123,0.26992196725844153,0.2760995216615552,0.29561156244877757,0.28595233444719914,0.29030035436653623,0.2874016393900932,0.28864119279213224,0.2905558111383089,0.29919035358762097,0.28790110417897635,0.2875365743584564,0.29081319507133946,0.30945595518136176,0.2902185058484664,0.28938668755126257,0.2899464711103706,0.3050386704591906,0.3037709577525061
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.059087428529631766,0.059087428529631766,0.059087428529631766,0.059087428529631766,0.059087428529631766,0.059087428529631766,0.059087428529631766,0.059087428529631766,0.059087428529631766,0.059087428529631766,0.31452842242289936,0.3165481016624085,0.32310789991526795,0.318384829801285,0.32154606059363267,0.3182605048973185,0.3185684909676572,0.3178110492601286,0.32239097963536656,0.32267369237862,0.2762719941286647,0.283799156272203,0.27646760722870534,0.2952106623391121,0.29060106720447293,0.2941051539732089,0.2895136158258415,0.27839408120320247,0.29252265929037374,0.30863455117482164
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.06322129434380357,0.06322129434380357,0.06322129434380357,0.06322129434380357,0.06322129434380357,0.06322129434380357,0.06322129434380357,0.06322129434380357,0.06322129434380357,0.06322129434380357,0.2989936946332806,0.29405136020706235,0.286189813440909,0.2858494157728939,0.30672144548584884,0.30076969423386246,0.29536561698627756,0.3063194000006603,0.295487937991319,0.28858050824777576,0.28609867323519506,0.2944052575439083,0.29399721446182436,0.3026092045408291,0.30922853584909243,0.30056624832944345,0.2931404352536297,0.28857282369761916,0.3064595856313465,0.30559350878784663
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.061502391985299956,0.061502391985299956,0.061502391985299956,0.061502391985299956,0.061502391985299956,0.061502391985299956,0.061502391985299956,0.061502391985299956,0.061502391985299956,0.061502391985299956,0.30947024936572043,0.3151957467319209,0.3256516458008989,0.31270172850215905,0.3090865271253621,0.3215091140427009,0.31854929538201515,0.31636724060197013,0.31463056172930615,0.31395195471023973,0.29501427472925534,0.27647170124510295,0.28736413119922694,0.29743330174499266,0.30452287679998996,0.3042324827396421,0.30092300270491645,0.2830703801464871,0.30087269003551786,0.30372386022458076
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.2802746624308941,0.2802746624308941,0.2802746624308941,0.2802746624308941,0.2802746624308941,0.2802746624308941,0.2802746624308941,0.2802746624308941,0.2802746624308941,0.2802746624308941,0.28563228027974535,0.2896398308164696,0.28087121039562374,0.26764379868772076,0.29183960154038596,0.284759340509571,0.29178342232823834,0.2879499167670052,0.2828405958389576,0.2830506023869741,0.19928223477574003,0.1780882235264905,0.21162960471672587,0.22497380362607255,0.19467825683677706,0.21377225006705858,0.2220009507160612,0.18199737448675524,0.20009289495195898,0.22056730729054996
