Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
4099.0,81.979,-15.9771045,183.2603408,386.5460322,463645.7975981,-16.086152000000002,183.3210998,386.545971,463740.379484,-8.3590515,4.722766200000004,-0.0020533999999999,19200.0,-0.0003798,-0.000611,-6.160000000000002e-05,0.0,-8.374000000000015,-0.7374999999920554,4.690924999999879,11.293750000085367,-0.0026750000003517,-4.456249999407191,19199.75852500065,90.12500013333413,0.002,-0.1344378662109375,3.817349853515625,-0.89039794921875,6.0,10.0,180.0,0.5239259000000003,-6.664550799999999,-0.1181639999999999,-3.302783,-10.846618596837732,755.0860889551111,167.15549228059064,755.2183288582734,581.5500000000001,0.5239259000000003,0.6027628442374543,0.6043038450363758,0.6063710629760873,0.6038342016245043,0.6057250602390257,0.6022473951795017,0.6015761449438863,0.6049370594388923,0.6015307189560597,0.6081542883015052,0.5370125122817461,0.5380992200856686,0.5427385989102799,0.5409403677615533,0.5403612653368887,0.5389797239114921,0.5446961177752971,0.5414523056459778,0.5366418996173321,0.5361667783310599
4100.0,81.999,-16.144409200000002,183.3553566,386.5459014,464029.794554,-16.2526894,183.4166449,386.545971,464124.379484,-8.3112138,4.779031900000003,0.0023085,19200.0,-0.0001188,-0.0009695,6.919999999999997e-05,0.0,-8.357199999999931,2.8124999999823515,4.790750000000088,9.881249999921238,-0.0112249999986602,-0.675000000427417,19200.033200001053,60.081249830468,0.002,-0.1820672607421875,3.6867333984375,-0.883106689453125,6.0,10.0,180.0,0.5043946000000002,-6.6552735,-0.1108398999999999,-3.3391845000000004,-4.273309298418866,755.8255444775556,167.3127461402953,755.8936644291366,577.2750000000001,0.5043946000000002,0.5987549108024343,0.6019730681803906,0.602635501127439,0.5998948809114583,0.6012428407657493,0.5974703902513226,0.5964418931155958,0.6006406974472965,0.5977507344734828,0.6013980727075068,0.5349053733541048,0.5396545195072749,0.5435947884959905,0.532090663451141,0.5375309241638763,0.5386373600927707,0.5376462749092671,0.5369741261290918,0.5366575807654668,0.5341195634461803
4101.0,82.019,-16.3105547,183.4514893,386.5459602,464413.8017411,-16.4184382,183.5135515,386.545971,464508.379484,-8.2754227,4.843255000000004,0.0003555,19200.0,-0.0002361,-0.0010799,1.0599999999999988e-05,0.0,-8.285875000000065,0.6062500000014822,4.822525000000155,0.1812499998976591,-0.0241750000014917,5.487500000000978,19200.221999999485,25.750000349866603,0.002,-0.1755474853515625,3.6800958251953126,-0.880826416015625,6.0,10.0,180.0,0.5302735000000003,-6.6088866,-0.1142578999999999,-3.2802246000000004,1.8648453507905671,755.3487722387778,167.19837307014765,755.4043322145683,579.0000000000001,0.5302735000000003,0.49239316890686985,0.4974134805803576,0.48754607058418076,0.4910947289308825,0.4898500154878684,0.4966830550420595,0.4895485670769264,0.49033576099175363,0.48779924111483136,0.4964673437961931,0.5438389940194921,0.543909705351055,0.5390950122964484,0.5348580293851274,0.541449667674334,0.5367961819305686,0.5423973973001397,0.5360608719901675,0.5425206576960359,0.536396158201575
4102.0,82.039,-16.475981400000002,183.548463,386.5459482,464797.8048079,-16.583387899999998,183.6118129,386.545971,464892.379484,-8.236621099999999,4.924422100000004,0.0007139,19200.0,-0.0002797,-0.000672,2.2399999999999992e-05,0.0,-8.264399999999927,4.5812500000019885,4.8960000000001,8.062500000072248,0.0070750000020325,1.0500000001911758,19200.39367499994,-4.293749952999496,0.002,-0.0968768310546875,3.693443603515625,-0.8731988525390625,6.0,10.0,180.0,0.4960937000000002,-6.6508789,-0.1103514999999999,-3.2489503,7.6954226753952835,755.4053861193888,167.21918653507385,755.4936661072841,573.6750000000002,0.4960937000000002,0.4702060402814979,0.4759645663399061,0.467593380012091,0.4609614437181058,0.46872654709098066,0.48013751695932544,0.4690074977441925,0.4708520671617682,0.46469072749597023,0.47498153345023914,0.5511828046900648,0.5581769840654972,0.5558939867966681,0.5499702642205069,0.5544478662982595,0.5586273583559646,0.5538794752929687,0.5531907564458293,0.5553455835183115,0.551068961159484
4103.0,82.059,-16.6405147,183.6470801,386.5459649,465181.8040985,-16.7475268,183.7114221,386.545971,465276.379484,-8.2002611,4.995545600000003,0.0001928,19200.0,-0.0004134,-0.0005555,5.799999999999978e-06,0.0,-8.218750000000075,2.0749999999791853,4.986324999999425,5.981249999997829,0.0082999999989397,6.218749999931106,19199.7757249992,17.162499716427554,0.002,-0.0695697021484375,3.82098388671875,-0.8571466064453125,6.0,10.0,180.0,0.5366212000000002,-6.7329101,-0.1157226999999999,-3.2545900000000003,14.50521133769764,755.4801930596943,167.2615932675369,755.674833053642,575.6250000000001,0.5366212000000002,0.47906237387772826,0.48008319080284795,0.4792594055450148,0.476381706048008,0.4780673161475901,0.4824138257558284,0.4766349788209943,0.48201031652106036,0.47722258748914936,0.4851327785369133,0.5550877089392999,0.5585712603793613,0.5503957824086472,0.5520708591661501,0.5570229352501858,0.5570380389848922,0.550739750169891,0.549766983945726,0.5568133449776784,0.5511183988624343
4104.0,82.079,-16.804690400000002,183.7473605,386.545957,465565.8044877,-16.910843800000002,183.812373,386.545971,465660.379484,-8.1481455,5.055764300000003,0.0004532,19200.0,-9.020000000000092e-05,-0.0007561,1.3499999999999986e-05,0.0,-8.194325000000013,4.75625000002645,5.041500000000809,0.6062499998904514,0.007800000000202,2.750000000517616,19200.119000001,34.33124984432143,0.002,-0.1821435546875,3.8886810302734376,-0.879945068359375,6.0,10.0,180.0,0.4399414000000002,-6.6582031,-0.1152343999999999,-3.2453615,20.19210566884882,755.5855965298472,167.31529663376847,755.904416526821,577.5000000000001,0.4399414000000002,0.4609916401376488,0.4625660843284975,0.4578649846639386,0.46072476894235365,0.45985049627190816,0.4758288676130544,0.4604994594300802,0.46247413361224776,0.4597882235196551,0.46574290093349796,0.5279513925910234,0.5329810071241621,0.5295753050582831,0.5272242927674439,0.5332890997477471,0.5285393133001324,0.5318484261226657,0.5275503859616811,0.5291527031539346,0.5271402819216066
4105.0,82.099,-16.9678379,183.8485691,386.5460039,465949.8012374,-17.0733286,183.9146586,386.545971,466044.379484,-8.102216100000001,5.129318500000004,-0.0011091999999999,19200.0,3.0199999999999087e-05,-0.0005461999999999,-3.3300000000000017e-05,0.0,-8.119874999999954,5.31249999999873,5.1037499999999625,5.318750000071759,0.0141749999997387,-0.4937500005297579,19199.96452500054,-30.03750025535337,0.002,-0.2842431640625,3.908758544921875,-0.8656121826171875,6.0,10.0,180.0,0.4843750000000003,-6.650390799999999,-0.1186522999999999,-3.2894529999999995,26.87505283442441,754.9407982649236,167.21514831688424,755.4732082634105,584.2500000000001,0.4843750000000003,0.46152313556671637,0.46249002526165683,0.4621059057775299,0.4597662293509595,0.4610248144186095,0.46796262458384996,0.45883368343905034,0.4601561476034432,0.456619558616748,0.466287358319692,0.4911941099146416,0.4940346118805805,0.49095454797767507,0.48566948379836333,0.48975371460286427,0.49004359228050576,0.48988905921988696,0.4887691726225331,0.48719250160404287,0.4878051255541089
4106.0,82.119,-17.1299697,183.9513008,386.5459805,466333.8014894,-17.2349698,184.0182716,386.545971,466428.379484,-8.0619252,5.195916400000003,-0.0003603999999999,19200.0,-2.8400000000000907e-05,-0.0005268,-9.900000000000032e-06,0.0,-8.087150000000065,3.2937499999885573,5.185074999999984,2.012500000070361,0.0070749999991903,0.062500000197474,19200.239174999297,47.206250019293655,0.002,-0.3398748779296875,3.865552978515625,-0.889005126953125,6.0,10.0,180.0,0.4453126000000003,-6.6967772,-0.1210937999999999,-3.2843262,33.475026417212206,754.7433991324618,167.23157415844213,755.5411041317052,577.8000000000001,0.4453126000000003,0.45562729748046854,0.4545353578307916,0.4512919343335611,0.452458482159946,0.45365902221746873,0.46214115085276153,0.44851983071087553,0.45155636068111354,0.4500347137996033,0.45651224911802224,0.4855435180632027,0.48730678113570636,0.4814648164922762,0.48015203222129244,0.4825544790573331,0.47977158757512806,0.48172808731181777,0.4838767920411707,0.48312405281911414,0.48302179103577614
4107.0,82.139,-17.2912422,184.0558016,386.5459385,466717.7998185,-17.3958984,184.1229926,386.545971,466812.379484,-8.041521300000001,5.217299600000003,0.0010716,19200.0,-0.0001086,-0.0009649999999999,3.219999999999998e-05,0.0,-8.029074999999963,3.537500000017077,5.256324999999862,-2.6874999999648708,0.015625000000341,-2.5000000000829914,19200.050350000674,-17.162499716583262,0.002,-0.38119384765625,3.7337506103515614,-0.8839080810546875,6.0,10.0,180.0,0.4707031000000003,-6.6191406,-0.1142579,-3.3053466,40.42301320860611,754.2531995662309,167.19828707922107,755.3955520658526,579.7500000000001,0.4707031000000003,0.45706157270461323,0.4594591052892489,0.4573109134712925,0.45715904834604454,0.4551300271722057,0.46713618869574675,0.45828776136036725,0.45643066190062814,0.4540982186622646,0.4630225125725443,0.48808536923869456,0.490980263635913,0.48609198415255667,0.48436168879185254,0.48397925633318883,0.48738287937282987,0.4864709239127601,0.486889400863715,0.4835190994160263,0.4839090945241196
4108.0,82.159,-17.4519472,184.1605996,386.5460361,467101.8038467,-17.5564741,184.2282641,386.545971,467196.379484,-8.0170282,5.263601700000003,-0.0021834999999999,19200.0,-0.0002045,-0.0008418,-6.550000000000002e-05,0.0,-8.036375000000007,0.1812499999864854,5.230974999999916,-3.0500000001154604,0.0109750000007124,-5.73749999972506,19200.27352499892,-68.66250005267429,0.002,-0.2360540771484375,3.644085693359375,-0.85541259765625,6.0,10.0,180.0,0.4409180000000003,-6.621582200000001,-0.1181639999999999,-3.2709962,42.966006604303054,753.9240997831155,167.14864353961053,755.1817760329263,577.6500000000001,0.4409180000000003,0.47134270425037195,0.4749928036523436,0.470816308625579,0.47139635778656147,0.4689689267802372,0.4807093065919518,0.46992449199063757,0.4718533283826263,0.4706537813163441,0.475415697383846,0.5242130597613879,0.5249535603738836,0.5236318917329076,0.5190843312363588,0.5224212306344034,0.5221134271249793,0.5247084794979553,0.5269824259350201,0.5210398945796599,0.5199035189593665
4109.0,82.179,-17.6121533,184.2659025,386.5460713,467485.8056776,-17.715710100000003,184.3355255,386.545971,467580.379484,-7.906232,5.443348800000003,-0.0033553999999999,19200.0,-0.0002982,-0.0004571999999999,-0.0001007,0.0,-7.941399999999987,7.50624999996675,5.343249999999955,10.006249999960914,-0.0190500000002202,-2.812500000359819,19199.93017500092,-107.2874998499952,0.002,-0.2949859619140625,3.8413287353515626,-0.8719769287109375,6.0,10.0,180.0,0.4423829000000003,-6.697265400000001,-0.1328125999999999,-3.2586916,50.077003302151525,753.0505498915577,167.05232176980525,754.7648880164631,579.3750000000001,0.4423829000000003,0.4442527473170887,0.4470234219145793,0.44411283748821967,0.4453401035150047,0.4416869635666751,0.45336582510078466,0.4458153910526205,0.44307773510850684,0.4390562256293405,0.4498738344386574,0.5110489209482473,0.511907907353154,0.5123701489525837,0.5067261343942214,0.5094116871608388,0.5072524242030423,0.5123309412460727,0.5093793696289068,0.5093613329842508,0.5095229316344249
4110.0,82.19899999999998,-17.769680700000002,184.375377,386.5459902,467869.8060669,-17.8717466,184.4473608,386.545971,467964.379484,-7.734451799999999,5.690187500000003,-0.0006537999999999,19200.0,-0.0010849,-0.0013292,-1.9600000000000005e-05,0.0,-7.812025000000044,5.681250000044722,5.613775000000487,12.331250000130469,-0.0105000000004906,-2.4374999998855174,19199.79287500028,30.0312498438092,0.002,-0.4542315673828125,3.864500122070313,-0.897725830078125,6.0,10.0,180.0,0.4301756000000002,-6.7290039,-0.1279297999999999,-3.2479249,64.87050165107576,752.4577749457789,167.20666088490262,755.4189440082316,577.6500000000001,0.4301756000000002,0.45855596782614144,0.455764344233321,0.4571129923498472,0.4532240016804486,0.45818747063709053,0.46535474208767336,0.45239396624731326,0.4541827659730487,0.45074037060009525,0.4587583505391528,0.48960502954737145,0.48835134149966897,0.48940366061647,0.48777078806950663,0.481880566884404,0.493817001915923,0.48453995848555315,0.48865759589561925,0.4940124311780749,0.48869285926804346
4111.0,82.21900000000001,-17.9241133,184.4907453,386.5459443,468253.8044647,-18.0234748,184.5649766,386.545971,468348.379484,-7.514073399999999,5.929891300000003,0.000844,19200.0,-0.0012451,-0.002875,2.63e-05,0.0,-7.60057500000002,11.593749999994085,5.87817499999943,9.087499999793636,-0.0055999999986511,1.4062500000022735,19200.136199999542,-68.66250005267429,0.002,-0.598846435546875,3.75655517578125,-0.8606964111328125,6.0,10.0,180.0,0.3447265000000002,-6.707519500000001,-0.1240234999999999,-3.2674073,85.49175082553788,750.3008874728894,167.2348304424513,755.5254720041157,583.95,0.3447265000000002,0.4200797023806426,0.4217759508594783,0.4219005099024471,0.41724912864831337,0.41515411802734387,0.4231622932022237,0.4141414219538489,0.4146459225697541,0.4114238580735372,0.42155487360274074,0.3633778220866403,0.37324430260726676,0.370772066630432,0.377592271336392,0.36857685651010647,0.3728354151948991,0.37302529085175595,0.3723659148959176,0.37005343612630237,0.3680387631178698
4112.0,82.239,-18.0735576,184.6107276,386.5459961,468637.8069824,-18.1705762,184.6883309,386.545971,468732.379484,-7.3002212,6.201046300000003,-0.0008489999999999,19200.0,-0.0019344,-0.0032133999999999,-2.53e-05,0.0,-7.34717499999995,8.606249999987279,6.12184999999954,11.481250000144884,-0.0051250000012714,2.868750000217801,19199.930174999463,17.16875012781602,0.002,-0.7296978759765625,3.7698681640625,-0.8720794677734375,6.0,10.0,180.0,0.4160156000000003,-6.6552734,-0.1240233999999999,-3.2335693,109.54787541276896,746.1754437364447,167.06041522122564,754.7537360020578,574.6500000000001,0.4160156000000003,0.38514077144944575,0.3840062151710277,0.3887101863184108,0.38084383624937973,0.37989360086092505,0.3857197657131491,0.37386225206163237,0.3850733082659557,0.3822231458130789,0.3932055110522073,0.33118955616412443,0.3262370510404266,0.32965858661958086,0.34394729276496366,0.3193013912008382,0.329956120710772,0.328057707434614,0.3292366818270074,0.33208699469194325,0.3300991475813285
4113.0,82.259,-18.2185744,184.7360538,386.5460175,469021.8079896,-18.3128333,184.8172412,386.545971,469116.379484,-7.0664935,6.473952100000003,-0.0015649999999999,19200.0,-0.0023476,-0.0032199999999999,-4.699999999999999e-05,0.0,-7.160649999999968,8.125000000003277,6.393775000000801,21.181249999990825,0.001724999999908,-3.906250000085265,19199.79287500028,-60.08125019442159,0.002,-0.8713043212890625,3.709896240234375,-0.8877789306640625,6.0,10.0,180.0,0.3417971000000003,-6.744629000000001,-0.1269531999999999,-3.2366456999999995,134.02443770638448,742.3092218682223,167.12620761061282,755.0078680010289,574.4250000000001,0.3417971000000003,0.3471733845228791,0.3503120645743521,0.35682066752356123,0.34686511578352336,0.3502182550991031,0.3611876647267975,0.35109109498584273,0.3496620282859006,0.3520037458265504,0.3587715621803691,0.3188704361431464,0.31371831922526033,0.31180632208291986,0.3178818632106687,0.31775086463451485,0.31928591336123513,0.31937685823692674,0.3154575615916179,0.3167409440570226,0.3213220769857806
4114.0,82.279,-18.3591368,184.8671924,386.5459502,469405.8025422,-18.4500369,184.9515177,386.545971,469500.379484,-6.8069943,6.726432000000003,0.0006809,19200.0,-0.0022968,-0.0035483,2.0499999999999987e-05,0.0,-6.879400000000047,14.525000000009678,6.656749999999789,11.168749999868057,-0.0048999999989973,1.287499999591546,19199.758500000466,163.0750000912616,0.002,-0.89969482421875,3.638153076171875,-0.8649749755859375,6.0,10.0,180.0,0.3120116000000003,-6.7060547,-0.1259764,-3.2874022,161.03471885319223,736.3681109341112,167.04610380530642,754.6264340005145,572.4000000000001,0.3120116000000003,0.29055983622375153,0.292726748042018,0.2936850220192628,0.2826884040198298,0.2847293689109002,0.2982140642978052,0.2855357721258062,0.28880625883256855,0.29332449739717664,0.29615265000568364,0.2634166992332176,0.2610045440023561,0.2591559802407821,0.2666030828909348,0.266598379972126,0.26352380009678245,0.26322292550988874,0.2644913569590946,0.26472265537243705,0.2634274420951137
4115.0,82.299,-18.4940742,185.0028438,386.5459376,469789.8027938,-18.5819847,185.0909622,386.545971,469884.379484,-6.554226899999999,6.994986300000003,0.0011042,19200.0,-0.0027456,-0.0030918,3.299999999999999e-05,0.0,-6.641099999999956,9.40000000000386,6.9194250000002455,15.987499999958745,0.001724999999908,0.3562500001663693,19199.930199999653,8.587499905765435,0.002,-0.914097900390625,3.5570172119140624,-0.8557928466796875,6.0,10.0,180.0,0.3056640000000002,-6.7109375,-0.1210937999999999,-3.2925292999999995,187.8773594265961,730.0120554670556,167.0810519026532,754.7332170002572,580.0500000000001,0.3056640000000002,0.2849709229526288,0.2874763545343501,0.2958155672234621,0.2922162189222677,0.28849932398272143,0.30086155149026544,0.2843206335850695,0.28965053877418145,0.29464577261253705,0.2980342359292327,0.2732329561050141,0.27813312445188504,0.27195161346697044,0.27576587021492827,0.27547887071431376,0.27622129407247664,0.2804531743501984,0.27743570677587304,0.2774942682074651,0.27994717470062397
4116.0,82.319,-18.6241161,185.1438379,386.5460175,470173.8050369,-18.7084815,185.2353696,386.545971,470268.379484,-6.2776188,7.244885100000003,-0.0015651999999999,19200.0,-0.002765,-0.0028807,-4.700000000000002e-05,0.0,-6.3696250000000445,13.174999999998612,7.206049999999919,19.293750000137777,-0.0085749999996664,-0.550000000032469,19199.98169999889,47.206250019293655,0.002,-1.1128558349609374,3.6855633544921873,-0.87387451171875,6.0,10.0,180.0,0.2495118000000003,-6.7260741,-0.1303711,-3.2776611000000004,215.93767971329805,722.6430277335278,167.21152595132662,755.2396085001286,579.8250000000002,0.2495118000000003,0.41906371369099277,0.4012052215644632,0.3890528602563861,0.3929789843191773,0.4005696699153644,0.39778620139736254,0.4023086287031871,0.39656407400793675,0.4048810813346357,0.3869622035740121,0.2657380970515046,0.26909399230003717,0.2666628269203663,0.2707333383144221,0.2681742503720236,0.2673461954412146,0.2681890131406042,0.27092614481761845,0.26778242615213715,0.2688976792778602
4117.0,82.33899999999998,-18.7489835,185.2899638,386.5459278,470557.8049455,-18.8293417,185.3845267,386.545971,470652.379484,-5.9804965,7.475872000000004,0.0014299,19200.0,-0.0024426,-0.0029124999999999,4.299999999999999e-05,0.0,-6.117200000000001,17.64374999999597,7.4250499999998,14.518750000114268,-0.0134000000002743,2.743749999822853,19200.290700000187,-8.58749990592114,0.002,-1.4783624267578126,3.5766064453125,-0.9089178466796874,6.0,10.0,180.0,0.2211914000000003,-6.6591797,-0.1274412999999999,-3.2771485,242.27083985664905,714.5410138667639,167.2872629756633,755.5103042500643,577.8000000000001,0.2211914000000003,0.3377744316136529,0.34056041881396726,0.3308950041222303,0.33338847113630693,0.338972919853257,0.32968017851376485,0.34096761004702,0.33092194817212295,0.33477787102120504,0.33255092586691865,0.1983037181442212,0.1984377557146991,0.18686665759858634,0.19257455903428797,0.19282900285435256,0.20449138239779688,0.1893908378582139,0.19405225418402763,0.19307005189504792,0.18933380115978435
4118.0,82.359,-18.8677287,185.4408388,386.5459297,470941.8045791,-18.9443867,185.5382133,386.545971,471036.379484,-5.6887283,7.693166900000003,0.0013645,19200.0,-0.0025418,-0.0030203,4.089999999999998e-05,0.0,-5.781974999999927,15.693749999989857,7.666749999999922,10.381249999902307,0.0070750000006114,5.7375000004356025,19199.895850001485,34.33124984432143,0.002,-1.55147216796875,3.3893994140625,-0.844940185546875,6.0,10.0,180.0,0.1723634000000003,-6.6689454,-0.1235351999999999,-3.2848388,270.4404199283245,704.0280069333819,167.25163148783167,755.2901521250321,582.3750000000001,0.1723634000000003,0.31037428506665404,0.3130891528436051,0.30180487794725536,0.3073536483563593,0.30615327354931354,0.3069347947528108,0.2973964726942793,0.3053515126422992,0.3008388417298073,0.2955446233416005,0.2005345887174478,0.2030338121050349,0.19384132418960798,0.19839304993076193,0.18961164539620526,0.20426817448857057,0.1999178268754134,0.19528735351366147,0.19760045303850424,0.19905077353429212
4119.0,82.37899999999999,-18.9805057,185.5958878,386.546045,471325.81142280006,-19.0534466,185.6962037,386.545971,471420.379484,-5.391782399999999,7.908226300000004,-0.0024764999999999,19200.0,-0.0027333,-0.0028502,-7.429999999999999e-05,0.0,-5.491925000000021,18.48750000001954,7.837149999999582,4.574999999995555,0.0053749999992191,3.118749999941884,19200.49667499843,-4.281249857818329,0.002,-1.602845458984375,3.4356829833984377,-0.8437237548828125,6.0,10.0,180.0,0.1035157000000003,-6.6508789,-0.1342773,-3.2145996,296.4947099641622,692.672003466691,167.09481574391583,754.550076062516,582.0000000000001,0.1035157000000003,0.2119401902858382,0.21114635286675354,0.20307382821511233,0.21496752907368896,0.21017218630104975,0.2036232376834283,0.2115419437045305,0.20765990036292978,0.20676065925967269,0.20952212280278595,0.1666214904479786,0.15999776559823495,0.15866380264911953,0.16992043182136643,0.16362635104848708,0.16824218509145583,0.16115626261512042,0.16692574907965452,0.16535689035765957,0.16499873421719977
4120.0,82.399,-19.0870986,185.754749,386.5459991,471709.81236109993,-19.1563612,185.858264,386.545971,471804.379484,-5.0917612000000005,8.125148600000003,-0.0009461999999999,19200.0,-0.0030672,-0.0022702,-2.83e-05,0.0,-5.1780000000000825,13.056249999987566,8.086450000000411,15.562499999788317,0.0124499999998306,0.7312499995748567,19199.96450000035,-38.62499979739878,0.002,-1.77943115234375,3.3955609130859377,-0.8748565673828125,6.0,10.0,180.0,0.1494141000000003,-6.716308699999999,-0.1372070999999999,-3.2120361,323.5623549820811,680.6010017333455,167.1534078719579,754.724538031258,579.9750000000001,0.1494141000000003,0.24955951316344224,0.25445268839461405,0.24983119418237412,0.24952624052019437,0.2435716657536582,0.24101958071077204,0.24637148622147817,0.24861993204292732,0.2369397503534227,0.25293047677951386,0.14021279798332095,0.14285467138248167,0.13860522989087282,0.13969172042896408,0.1351384921981815,0.13604267264860276,0.1421444157025048,0.13301120017164775,0.134035587520978,0.14511807894004208
4121.0,82.419,-19.188043,185.9188642,386.5459648,472093.8100725001,-19.2529784,186.024156,386.545971,472188.379484,-4.7660161,8.287762500000003,0.0001927,19200.0,-0.0028501,-0.002957,5.800000000000003e-06,0.0,-4.89404999999996,19.71875000001956,8.286375000000135,0.7937500003052378,0.0141499999998018,-1.037499999867464,19200.18770000024,81.53124945230448,0.002,-1.9578125,3.229229125976562,-0.855330810546875,6.0,10.0,180.0,0.0810547000000003,-6.5913086,-0.1347657,-3.2263917,349.0276774910405,668.4285008666727,167.27270393597894,755.157769015629,576.9000000000001,0.0810547000000003,0.19547243817768453,0.19470266760881724,0.18803660708436679,0.19955042225725458,0.1973902930938947,0.19222375101180125,0.19704221670118224,0.19785804226872514,0.19507442382037457,0.19361374294332837,0.042725160641741,0.046091473711566876,0.045110062414744474,0.046584848299334375,0.047395326185205755,0.03956857746073073,0.047688375524966825,0.05111535955584481,0.046112005917376776,0.04670519976150072
4122.0,82.439,-19.2824092,186.0854562,386.5460683,472477.813208,-19.3431559,186.1936345,386.545971,472572.379484,-4.4410399,8.480342800000004,-0.0032577999999999,19200.0,-0.0028625,-0.0023738,-9.780000000000002e-05,0.0,-4.546374999999969,17.218750000003176,8.42724999999973,12.150000000055172,0.005625000000009,-3.5437499999346755,19200.20482499968,-68.66249968887641,0.002,-2.0266241455078124,3.223458251953125,-0.8455096435546875,6.0,10.0,180.0,0.0014649000000003,-6.5356444,-0.1425782999999999,-3.2084472,374.1693387455202,653.8647504333364,167.12935196798946,754.4588845078144,575.1750000000001,0.0014649000000003,0.1865465793485451,0.17482065179294817,0.18575629168103094,0.17808076268578651,0.17939950709873118,0.17074664282738095,0.1778336860079496,0.1692648936517237,0.1816716176110903,0.17625379924623844,0.05155079300843247,0.057351179885020115,0.05552268981336796,0.05878630024336545,0.056436385115637255,0.05122877136047042,0.05786504215422441,0.05713770050832914,0.05632361383835557,0.05649310685650205
4123.0,82.459,-19.3699767,186.2561319,386.5459933,472861.8100265,-19.4267606,186.3664502,386.545971,472956.379484,-4.1200438,8.640833300000002,-0.0007511999999999,19200.0,-0.0031867,-0.0023743999999999,-2.2500000000000008e-05,0.0,-4.203375000000077,19.0374999999854,8.637200000000433,6.524999999868442,-0.003900000000101,-4.143749999485635,19199.7757249992,-21.456250033302787,0.002,-2.0898828125,3.074697265625,-0.880179443359375,6.0,10.0,180.0,-0.0375976999999996,-6.602539,-0.1440429999999999,-3.2335694000000004,399.9831693727601,638.5253752166682,167.1856759839947,754.6099422539072,574.6500000000001,-0.0375976999999996,0.1007416842176133,0.09433737559957835,0.09903353906172023,0.09290779217768269,0.09149973187138306,0.08932092863095238,0.09271564780685392,0.08934456200520828,0.09099886028025796,0.08595129673786783,0.025894587456907144,0.028178960532332136,0.02515711055059514,0.025600052164558438,0.027320327603349265,0.025955375995680277,0.02305530597346221,0.029777990854207903,0.03206227909990901,0.03245276310774213
4124.0,82.479,-19.4511954,186.4298174,386.5460089,473245.810553,-19.5036621,186.5423502,386.545971,473340.379484,-3.780514,8.797581600000003,-0.0012720999999999,19200.0,-0.0032424,-0.0021367,-3.81e-05,0.0,-3.885499999999897,19.168749999987085,8.728749999999508,4.462499999924319,0.0002249999994319,-4.518750000315208,19200.119025001182,-128.74374988322015,0.002,-2.232430419921875,2.9214727783203127,-0.8804656982421875,6.0,10.0,180.0,-0.0449218999999996,-6.5590821,-0.1440429999999999,-3.2433106,423.15308468638005,622.3886876083341,166.99783799199736,753.7174711269536,578.8500000000001,-0.0449218999999996,0.03744493501105726,0.03417142862578529,0.03788909032200718,0.03388421858930627,0.03455980766565384,0.03348953436817943,0.03196058189353535,0.032882089833979604,0.03703227030888303,0.035684219189918084,-0.00620081542255715,-0.008831287054060031,-0.0030325120197793654,-0.0016002170405506992,-0.0009663057999828155,-0.005075238533784745,-0.0011750303530093666,-0.001907331865079462,-0.004479558906870139,-0.0012481379420883937
