Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
6641.0,132.81900000000002,-0.9084941,189.2406651,386.9399696,823659.0521225,-0.9466772,189.3060199,386.94,823771.968,-2.9057209,5.0525544,0.0010091,22800.0,-0.0003823,-0.0003853,3.039999999999996e-05,0.0,-2.925075000000002,-1.2312500000001056,5.070274999999924,0.0625000000198383,0.0065999999989685,3.8999999997457735,22799.48042499891,184.5437509473668,0.002,-0.507196044921875,0.9886932373046876,-0.37391357421875,6.0,10.0,180.0,0.4531252000000001,-6.090332,-0.3232422,-1.4883545,90.83407011536234,202.8446683154732,52.997336329076745,222.2755089095479,284.02500000000003,0.4531252000000001,0.3143924390975324,0.3265530425392694,0.3259041127996765,0.32338608746042113,0.32578316612940206,0.3355036203989954,0.3172609096072048,0.32128401647125077,0.31720448522972483,0.3356643953896952,0.4150301917296009,0.4037394905781871,0.4056299700920756,0.41554294862609514,0.42344504086464546,0.4108994676618303,0.391182803346974,0.40545371178313094,0.4148453448682416,0.41094069499069935
6642.0,132.839,-0.9664201,189.3416377,386.9400204,824115.0539536,-1.0040838,189.4075847,386.94,824227.968,-2.8626721,5.086769299999999,-0.0006835999999999,22800.0,-0.0004517,-0.0001279,-2.040000000000005e-05,0.0,-2.859125000000001,6.850000000000522,5.055199999999616,-8.362499999847728,0.011950000001093,-2.250000000003638,22800.54472500051,68.65624964123344,0.002,-0.5046295166015625,1.009942626953125,-0.3738967895507812,6.0,10.0,180.0,0.4438475000000001,-6.082031499999999,-0.3256835,-1.480664,92.53703505768117,201.6103341577366,52.91116816453837,221.85325445477395,276.67500000000007,0.4438475000000001,0.28849247454106747,0.3027976529851813,0.29301994715390517,0.2881581391406254,0.298046114719742,0.31167553247850527,0.29422021023888434,0.29453816072224276,0.29235407827401644,0.31351873966052857,0.41646220006152485,0.4071570873484005,0.40229946614707296,0.40941985019882615,0.4190726610930267,0.4098025818769166,0.39472441966765853,0.398710039677786,0.41003080155319926,0.40743968390748986
6643.0,132.85899999999998,-1.0233924,189.44312410000003,386.9400215,824571.0571578,-1.0605806,189.5096583,386.94,824683.9680000001,-2.820951,5.120595,-0.0007031999999999,22800.0,-0.0005675,0.0001296999999999,-2.1500000000000065e-05,0.0,-2.8464249999999995,-2.8187500000013577,5.0879000000001895,7.749999999973056,-0.0114500000009343,-3.418749999894999,22800.32157499809,-158.78124977459447,0.002,-0.5323516845703125,0.99697265625,-0.3886383056640625,6.0,10.0,180.0,0.4550782000000001,-6.1523436,-0.3286132,-1.4683594,93.96651752884058,201.0491670788683,52.92458408226919,221.93962722738692,277.725,0.4550782000000001,0.3472543189019099,0.364914428995846,0.3606158616929059,0.3567419152802016,0.3494551235238827,0.3650907388783486,0.35183464001491854,0.3632456307303036,0.3473238097715155,0.3635845623028273,0.4286086688715279,0.42227033502552486,0.4152581862241649,0.43072877771215645,0.4295034963491029,0.4202859247919763,0.40981263865606365,0.41400505386791076,0.4226344305576222,0.4223337400432437
6644.0,132.879,-1.0796348,189.54596970000003,386.9399659,825027.0575471,-1.115386,189.6107708,386.94,825139.968,-2.4909796,4.594446400000001,0.0011198,22800.0,-0.0005029,-0.0004661,3.409999999999994e-05,0.0,-2.763424999999997,10.993750000000324,5.132300000000356,-13.299999999993872,-0.003674999999248,3.593750000163709,22799.600600003032,-55.79374992518933,0.002,-0.5328994750976562,0.9056640625,-0.3426528930664062,6.0,10.0,180.0,0.3994141000000001,-5.9648437,-0.3247069999999999,-1.4796388,96.31225876442028,199.98608353943416,52.9292920411346,221.9918136136935,281.0250000000001,0.3994141000000001,0.3160996590740741,0.32126408336857243,0.3235995381134164,0.32283599911654726,0.32471329269551913,0.3367226020342467,0.3210040934063572,0.3330530979279308,0.3215494132806302,0.3253509285172601,0.4087518715440019,0.4036698266111733,0.4016457642559521,0.4028545791125164,0.4152833204554194,0.40257091409758883,0.3937420803818413,0.39450681109313,0.40764160606584793,0.40085798915085563
6645.0,132.899,-1.1234913,189.6231818,386.9401055,825483.0602019,-1.1449508,189.6645366,386.94,825595.968,-0.8420802000000001,1.2148144000000003,-0.0035156999999999,22800.0,-0.0068798999999999,0.0155766999999999,-0.0001055,0.0,-1.1350250000000062,123.71250000000046,1.9973249999992504,-163.45625000013797,0.0202500000000327,0.6124999995194003,22800.373099997523,197.4187493033496,0.002,-0.5488174438476563,0.6502395629882812,-0.156866455078125,6.0,10.0,180.0,-0.2587890999999999,-5.1523437,-0.3310545,-1.4775877999999998,75.60262938221015,151.92254176971707,42.1966460205673,169.73240680684674,274.7250000000001,-0.2587890999999999,-0.1945074311992598,-0.17822574334485106,-0.18500664329881766,-0.19289450319413437,-0.20563455630735375,-0.17513710752573164,-0.1911563260894097,-0.2037345503965998,-0.1864351923942831,-0.19974621190982542,-0.14498398770647317,-0.161694395898334,-0.1660051870947007,-0.1612442214797247,-0.15804471762028763,-0.1506002727188929,-0.1437211691056959,-0.1615887279370246,-0.14538192805731218,-0.16098477385960613
6646.0,132.919,-1.1366133,189.6390089,386.9403408,825939.0741181,-1.1587880000000002,189.6491693,386.94,826051.968,-1.6638471,-1.7387580999999996,-0.0113607,22800.0,-0.0121175,0.0270152,-0.0003408,0.0,-1.0165999999999953,-97.47499999999972,-0.2473249999994209,-206.2937499998085,0.0080749999995077,2.568750000619957,22801.265700001382,38.61875011355369,0.002,-0.0858016967773437,0.349322509765625,-0.0852462768554687,6.0,10.0,180.0,0.8862303,-4.8852538,-0.3686524,-1.2919922,13.499314691105075,100.52077088485854,31.23582301028365,119.41720340342336,272.55000000000007,0.8862303,1.2345953918879173,1.2147774982891038,1.229378636325954,1.24590679514261,1.2034344819831964,1.2005254239011867,1.18975226687438,1.2622597850145716,1.20313379474537,1.2035454544486817,1.015901104758805,0.9285809113315353,0.9649715687629369,0.9329598799110248,0.9525595538067337,0.9541566742801341,0.9525365437986731,0.9419056662554776,0.9016833647566349,0.9323229282701938
6647.0,132.939,-1.1751505,189.5899338,386.9403417,826395.0975098,-1.2012246999999998,189.5618967,386.94,826507.9680000001,-2.4312949999999995,-4.0392949,-0.0113932,22800.0,0.0049814,0.0354655,-0.0003417,0.0,-2.5383250000000026,-20.1937499999986,-4.104724999999831,-70.44375000013758,0.0019750000006979,-0.4875000005455376,22801.21422499942,-167.36875040803352,0.002,0.269927978515625,0.2401885986328125,-0.1425384521484375,6.0,10.0,180.0,0.7343751000000001,-4.6826172,-0.4135744,-1.0228271,-91.73834265444746,44.59188544242927,39.434411505141824,158.35960170171168,275.3250000000001,0.7343751000000001,0.6441977887445233,0.6674610851083949,0.6731094879003391,0.6671690864264018,0.6717998051033404,0.6526070514899004,0.6638243308486282,0.6836207776502009,0.6665541260142821,0.661814172249814,0.642338147359974,0.6463764118009053,0.6496280668858508,0.6266187688529266,0.6356920209184386,0.6356420615758308,0.6475432785187252,0.6362981125690311,0.6254865549903897,0.6213521057574636
6648.0,132.959,-1.2247334,189.5068759,386.9402209,826851.1121124,-1.2544256,189.4580727,386.94,826963.968,-2.5496743000000004,-4.541193399999999,-0.0073567999999999,22800.0,0.0051677,0.0185399,-0.0002209,0.0,-2.3789,-5.49375000000194,-4.398450000000764,-38.08124999995499,0.0007249999995906,-5.443750000111436,22799.840924999444,-42.91874938641922,0.002,0.3704071044921875,0.3252059936523437,-0.1658554077148437,6.0,10.0,180.0,0.6469727000000001,-4.7397461,-0.4282228,-0.8449218999999999,-146.25367132722374,10.540942721214632,44.01170575257091,180.25030085085584,274.65000000000003,0.6469727000000001,0.7387022068092762,0.7481839158811798,0.7403145080276533,0.7421335723092349,0.7457950918295305,0.7461723661901112,0.7358021521744794,0.7639097616847983,0.7471058085356733,0.7397501679918982,0.6409436710885825,0.6443160647890832,0.6405703812375998,0.6366538342959452,0.6422198942251102,0.6341103396931839,0.6352421098307292,0.6405163724734415,0.6408388377980323,0.6401275734809027
6649.0,132.979,-1.2762968,189.4137109,386.9400899,827307.1085878,-1.3102384,189.3556361,386.94,827419.968,-2.7788915,-4.8012254,-0.002995,22800.0,0.0026581,0.0083325,-8.990000000000004e-05,0.0,-2.803699999999998,-5.374999999999218,-4.791999999999774,-6.837500000145269,-0.0256500000006099,-0.8499999996303131,22799.840950002545,137.3312501528089,0.002,0.451043701171875,0.3853073120117187,-0.1987167358398437,6.0,10.0,180.0,0.7607422,-4.9853514,-0.4375001,-0.8751709,-181.29783566361183,-4.370528639392684,47.762352876285455,198.7251504254279,268.2750000000001,0.7607422,0.6044444033989022,0.6361754727505086,0.642666534472444,0.6599411950086654,0.5884299384701625,0.5591726401192546,0.6222988768490046,0.6202447981659224,0.5894589220543792,0.602594960109137,0.6799141962113509,0.6782031422036212,0.6783514835104579,0.6760848108885167,0.6788123013436258,0.6719901501398197,0.6725672708872771,0.6734113988147944,0.6752858590749006,0.6745302090604337
6650.0,132.999,-1.3323135,189.3171903,386.9400127,827763.1073975001,-1.3691901,189.2549816,386.94,827875.968,-2.9579572,-4.8912006,-0.0004621999999999,22800.0,0.0017916999999999,0.0030135,-1.2700000000000044e-05,0.0,-2.840349999999997,-19.600000000000257,-4.874974999999893,-7.868749999850877,-0.0061250000001678,1.8937499998372689,22800.13272499782,-38.61875011350276,0.002,0.513616943359375,0.435369873046875,-0.2155014038085937,6.0,10.0,180.0,0.8041993000000002,-4.9189451,-0.4335938,-0.913623,-199.993917831806,-12.221264319696342,49.87017643814273,209.167075212714,270.2250000000001,0.8041993000000002,0.7236081750466056,0.7674841945983296,0.7501521063011526,0.774369593054141,0.6948004905109119,0.7105748596445628,0.7612342724614539,0.7548277908918233,0.7289881132746544,0.7271241954980977,0.7384074519435138,0.7401522189633969,0.745683197347677,0.7323026459415304,0.7345716771953539,0.7334302300902165,0.731740814889398,0.7226469444243496,0.7318499707543812,0.7358233411840697
6651.0,133.01899999999998,-1.3921164,189.2192646,386.9399706,828219.1049026999,-1.4303543,189.1556376,386.94,828331.9680000001,-3.0307549000000003,-4.9214091,0.000957,22800.0,0.0016780999999999,0.0008499,2.939999999999995e-05,0.0,-3.0525000000000024,7.212499999999148,-4.925074999999879,5.493749999985198,0.0095500000014681,1.7062499999553893,22799.78945000039,-171.66874968095,0.002,0.55604248046875,0.419024658203125,-0.2261154174804687,6.0,10.0,180.0,0.7265626000000001,-4.9555664,-0.4296878,-0.9618165,-211.59145891590296,-13.48813215984817,51.314088219071365,216.42153760635696,266.40000000000003,0.7265626000000001,0.5809371669346436,0.6321017694159349,0.621245266564773,0.6363132491929149,0.5730135332758896,0.5831995055562792,0.6348786790209573,0.6302673902412986,0.5393288498042929,0.5881920111898091,0.6859371984177617,0.6967858771311793,0.6886161164009792,0.6881414961077006,0.6891328751370288,0.680014431652406,0.6697176583327881,0.6792614967530209,0.6750752615944317,0.6813855922194326
6652.0,133.03900000000002,-1.4528944,189.1206972,386.9399765,828675.1012407,-1.492482,189.05689,386.94,828787.968,-3.0964464,-4.9142934,0.0007944,22800.0,0.0008836,0.0003233,2.3499999999999955e-05,0.0,-3.0854500000000007,-12.943749999999673,-4.916975000000434,2.86874999986253,-0.0041750000008278,-2.743749999822853,22799.549099997967,141.61874933054423,0.002,0.6122512817382812,0.4360000610351562,-0.2394149780273437,6.0,10.0,180.0,0.7368164,-4.998535,-0.4287112999999999,-1.0197509,-217.5697294579515,-13.528566079924088,52.06304410953568,220.19076880317849,265.50000000000006,0.7368164,0.3184446485501836,0.36962053436577885,0.3959777584249721,0.34709461958475446,0.3076848237207723,0.3074304689562392,0.36839574492049887,0.38288837326419395,0.2823938159365401,0.34255181972460896,0.72555906114511,0.7310445189209241,0.735031340009714,0.7394233036038774,0.724077157145647,0.7195468541393854,0.7133402718199187,0.7245494259950599,0.7201779376971723,0.7325448380459448
6653.0,133.05900000000003,-1.5155303,189.0224874,386.9399395,829131.0985397,-1.555389,188.9586369,386.94,829243.968,-3.1274763,-4.901595299999999,0.0020312,22800.0,0.0011183999999999,-4.2e-05,6.049999999999995e-05,0.0,-3.1323250000000025,8.3625000000003,-4.892324999999431,-6.168750000057344,-0.0075499999994121,1.5249999997024588,22800.046900002053,94.41875008635908,0.002,0.6633209228515625,0.445660400390625,-0.2579452514648437,6.0,10.0,180.0,0.6420897000000001,-4.9233398,-0.4223635,-1.0474366,-220.6718647289757,-12.554283039962044,52.44802205476784,222.13188440158925,263.17500000000007,0.6420897000000001,0.1359835254865246,0.12931847113469788,0.17981323058200524,0.15004283771881932,0.1362371202215609,0.09704409847134411,0.1545939822834466,0.16419969784261737,0.131951530519682,0.1523919630254483,0.7028310896877067,0.7131323597607677,0.7143010651429186,0.7137797088860983,0.7043181800936247,0.6994219804913815,0.6900811572071345,0.6978586134732551,0.6959607036836557,0.7066572830061587
6654.0,133.079,-1.5781623,188.9247236,386.93990040000006,829587.0963883001,-1.6190708,188.860884,386.94,829699.968,-3.1843583,-4.8869126,0.0033204,22800.0,0.0005715,-0.0003569,9.959999999999995e-05,0.0,-3.153299999999998,-8.843749999999734,-4.90137500000003,-0.2999999999531155,0.0029499999996573,3.543750000289947,22800.18427500036,-98.7062499916392,0.002,0.6937423706054687,0.4400894165039062,-0.261181640625,6.0,10.0,180.0,0.7412110000000001,-4.9194337,-0.4145506999999999,-1.0448732,-222.48443236448787,-11.856141519981025,52.688511027383925,223.35294220079464,262.3500000000001,0.7412110000000001,0.19035875474142475,0.21231790421534436,0.27043419970316923,0.20694870966844736,0.1941220871288073,0.18044797020952194,0.21525463995491703,0.22020441330003368,0.20226871728273366,0.2188663392756128,0.7289195347082712,0.7388948199362391,0.7312837765014254,0.7434797270784766,0.7398630860153146,0.728492309615886,0.720503184272148,0.7279143471046216,0.7198063176227675,0.7385342899442994
6655.0,133.099,-1.6418464999999998,188.8270782,386.9399444,830043.0947173999,-1.6835239000000002,188.7636383,386.94,830155.9680000001,-3.2317335,-4.8591136,0.0018553999999999,22800.0,0.0003039,-0.0002875,5.559999999999994e-05,0.0,-3.212424999999996,1.8874999999986817,-4.860349999999869,9.031250000113287,0.0095000000001732,-2.3187500001853323,22799.70357500133,-94.41875008630814,0.002,0.7379241943359375,0.434716796875,-0.266290283203125,6.0,10.0,180.0,0.7783203000000001,-4.9746094,-0.40625,-1.053589,-223.426216182244,-10.139070759990512,52.80375551369196,223.93947110039733,261.67500000000007,0.7783203000000001,0.20261914898604486,0.22826116247129916,0.2757867419085314,0.23219423588051843,0.20456962727332947,0.19415205345387107,0.22989437218622813,0.24274541507519176,0.22416144207115826,0.23853569479949607,0.7370674532690558,0.7502064616987028,0.743008544178137,0.7480521637883392,0.7465173539849953,0.7391042988165513,0.726301617852774,0.7376298228236613,0.7321754292633925,0.7431438980272408
6656.0,133.119,-1.7066222,188.7299727,386.9399443,830499.08927,-1.748744,188.66690520000003,386.94,830611.968,-3.2682063,-4.832035299999999,0.0018554999999999,22800.0,0.0003575,-0.0002489,5.569999999999994e-05,0.0,-3.2534000000000005,-4.943749999999996,-4.841550000000439,0.4249999998151565,-0.0078000000016231,-3.049999999760189,22799.411775000044,154.5062499644955,0.002,0.767364501953125,0.4178009033203125,-0.278228759765625,6.0,10.0,180.0,0.7832032000000001,-5.0073243000000005,-0.397461,-1.1115234,-224.021108091122,-8.446035379995255,52.87937775684598,224.32823555019863,264.82500000000005,0.7832032000000001,0.1793775967307808,0.17988402596279107,0.23702328750456267,0.215024681296749,0.19191025076152976,0.1710747516092966,0.20126456656819827,0.2226675734076301,0.19035393935356495,0.2070617546927425,0.7529403019781326,0.7621762538070441,0.7587901225471225,0.7686427380933778,0.7618055706092924,0.7540313238743185,0.7436767150794678,0.7541223212748015,0.748777662031729,0.7613600897214982
6657.0,133.13899999999998,-1.7718604,188.6334043,386.9399092,830955.0882173,-1.8147272,188.5706909,386.94,831067.968,-3.3145725,-4.805407199999999,0.0030275,22800.0,0.0001079,-0.0002329,9.079999999999996e-05,0.0,-3.2861499999999992,-0.3062500000012572,-4.802499999999554,-5.431249999787724,-0.0058749999993779,1.637499999773695,22800.355925000626,25.73750025478876,0.002,0.7994873046875,0.4525054931640625,-0.2964401245117187,6.0,10.0,180.0,0.8266600000000001,-4.9770507,-0.3867186999999999,-1.1310058,-224.15605404556092,-6.649517689997627,52.88118887842299,224.3356177750993,259.87500000000006,0.8266600000000001,0.12799280174526628,0.1435172571772946,0.19795265673780324,0.1586305761462666,0.13294332034858394,0.09349129672345231,0.15086088154158184,0.1575057930247025,0.12040897312963562,0.15530669245606296,0.7574633560595445,0.7676684002721981,0.7560667113573699,0.7592731396310769,0.7573607043575351,0.7498419064174108,0.7435911099524627,0.7490450539890255,0.7448437928466025,0.7606112181144589
6658.0,133.159,-1.8384111,188.5377754,386.9398838,831411.0886748999,-1.8814690000000005,188.4750012,386.94,831523.968,-3.3423522,-4.7924308,0.0038541,22800.0,0.0004095,-0.0006355,0.0001161999999999,0.0,-3.357150000000003,-4.274999999999502,-4.789775000000418,4.943749999775093,0.0053750000006402,4.400000000259752,22800.167074997444,-133.03124942465,0.002,0.8043533325195312,0.4281707763671875,-0.2969985961914062,6.0,10.0,180.0,0.7563478,-4.9335936,-0.3764651,-1.1463868,-224.64052702278047,-4.541758844998814,52.95809443921149,224.73680888754967,258.8250000000001,0.7563478,0.22886466794622207,0.23856447345496912,0.28893971669198515,0.23667658959635426,0.22715768001199188,0.20211748069392776,0.26201071743387955,0.2538174405944905,0.23630502764445072,0.254466151212067,0.7692930465065934,0.7771696636059352,0.7753090169097216,0.7727300839078283,0.7690211750600402,0.7588802001524266,0.7527407354795996,0.7595399336400469,0.7532654925635547,0.774267651021825
6659.0,133.179,-1.905496,188.4422538,386.9399501,831867.0883775001,-1.9489657,188.3798425,386.94,831979.9680000001,-3.377368,-4.7651731,0.0016601999999999,22800.0,0.0004878,-0.0006182,4.989999999999995e-05,0.0,-3.355249999999999,0.8562500000002509,-4.766375000000522,5.368750000300793,0.0087999999990984,-4.150000000180398,22799.617774999933,-25.74999962232323,0.002,0.8394683837890625,0.4068954467773437,-0.2948440551757812,6.0,10.0,180.0,0.7661132000000002,-4.9326173,-0.3701172,-1.1694581,-224.61976351139023,-3.239379422499407,52.94604721960575,224.67190444377485,258.07500000000005,0.7661132000000002,0.17142332509809063,0.186105957472939,0.23664548461881452,0.18640109605448696,0.17646889590793477,0.14826266085605094,0.1731204437674065,0.1976907165617058,0.17520639602019836,0.18881795073992283,0.7629730169652157,0.7745496887407001,0.771745545877196,0.7708031625536899,0.7643330363624333,0.7596619208286827,0.7517687987189974,0.7574520036852065,0.7524341141502354,0.7731024584499008
6660.0,133.199,-1.9732002,188.3469511,386.9399307,832323.0874619,-2.017213,188.2852208,386.94,832435.968,-3.4166427,-4.727119,0.0023240999999999,22800.0,0.0004323,-0.0002869,6.929999999999995e-05,0.0,-3.4155,-3.2312499999979387,-4.738274999999703,-2.131250000125817,-0.0112499999985971,-0.9124999998277872,22799.92674999812,107.2937484423419,0.002,0.8639450073242188,0.4183242797851562,-0.3125885009765625,6.0,10.0,180.0,0.7827148000000002,-4.9946289,-0.3627929,-1.2017578,-224.77188175569512,-1.3596897112497035,52.97002360980287,224.79795222188744,258.07500000000005,0.7827148000000002,0.15622150245467528,0.1588122443289293,0.2144192618307197,0.1652154936283173,0.15798608155990534,0.11686916583035684,0.16683439152888646,0.17598540805376095,0.15658821377301127,0.159924528114571,0.7857938869122019,0.7913169765689266,0.7915495811204113,0.7956967770331098,0.7847648501354784,0.7783171953019594,0.777558287759796,0.7823614504578997,0.7780465289683575,0.7934111891837173
6661.0,133.219,-2.0414376,188.2525176,386.9399014,832779.0848984,-2.0862062,188.1911415,386.94,832891.968,-3.4628738999999995,-4.6998229,0.0032877999999999,22800.0,0.0001607,-0.000286,9.859999999999994e-05,0.0,-3.406275000000003,-0.3062500000040344,-4.70972500000002,-4.400000000259752,-0.0043750000017439,2.256249999632587,22800.252925002133,34.325000888227805,0.002,0.870440673828125,0.4332077026367187,-0.3187698364257812,6.0,10.0,180.0,0.8471679,-4.9326172,-0.3525388,-1.1976563,-224.4684408778476,-0.2168448556248517,52.90951180490144,224.4824761109437,261.37500000000006,0.8471679,0.13054505547294484,0.15112024274823518,0.20228089759703957,0.1595277008385202,0.1321392400670859,0.10374214672769473,0.14759864238648593,0.1551601346052778,0.1252774324706703,0.1556106730119086,0.7678106497062048,0.778588013600571,0.7692180059079442,0.7736600644512649,0.7682551397314191,0.7589243304625497,0.7619096747912527,0.7627128219163364,0.7558224348286626,0.773927821492125
6662.0,133.23899999999998,-2.1106953,188.1587871,386.9399103,833235.0851499999,-2.1559415,188.097611,386.94,833347.968,-3.4997354,-4.6774919,0.0029947999999999,22800.0,0.0001649,-0.0004432,8.969999999999994e-05,0.0,-3.5270999999999937,-4.093749999997762,-4.686749999999762,9.831250000402749,0.0122000000018829,2.931250000415276,22799.99539999989,-154.49375059685917,0.002,0.8842681884765625,0.417950439453125,-0.3169143676757812,6.0,10.0,180.0,0.8383790000000001,-4.950683700000001,-0.3447265,-1.1807375,-224.9937204389238,2.415077572187574,53.01425590245072,225.02873805547185,261.75000000000006,0.8383790000000001,0.8467538454793941,0.8602642380322011,0.8667370708060514,0.8689503869776631,0.8655694831265498,0.8758559501611072,0.8599119831920689,0.8687348824537032,0.8639064538656377,0.8609429132697799,0.8047058912921629,0.8152286760829938,0.8175642464638099,0.8107306577123913,0.8046036941758793,0.7979400791963266,0.7932590306780122,0.8055442590904022,0.7960673773245287,0.8200017728517692
6663.0,133.259,-2.1810158,188.0655693,386.9399824,833691.082724,-2.2264142,188.004635,386.94,833803.9680000001,-3.5256171000000003,-4.6536049,0.0005860999999999,22800.0,0.0004915,-0.0005626,1.759999999999995e-05,0.0,-3.494625000000007,-1.2749999999978905,-4.631125000000225,1.7062499999553893,0.0029249999997205,-5.431250000142995,22799.428949999856,34.33750098340897,0.002,0.9014663696289062,0.3989242553710937,-0.3176498413085937,6.0,10.0,180.0,0.7998047000000001,-4.9560546,-0.3417968,-1.2120116,-224.4073602194619,3.918538786093787,52.90512795122535,224.45736902773592,256.725,0.7998047000000001,0.8503169771391373,0.8595043296537083,0.8712847940931917,0.8671817967941697,0.8734792506456679,0.8752833583283733,0.8605126421404811,0.8617011304955148,0.8662706075334822,0.8631442740032873,0.7938441044731729,0.8036149542145048,0.802601060322627,0.8001558460897193,0.7940010086516199,0.7852855043309775,0.7835965575598333,0.7915201495083094,0.7863071855798403,0.8098810496792325
6664.0,133.279,-2.2517314,187.972672,386.9399462,834147.0785813,-2.2976201,187.91221890000003,386.94,834259.968,-3.5626257000000003,-4.6215585,0.0017707999999999,22800.0,0.0004776,-0.0004458999999999,5.379999999999994e-05,0.0,-3.584225000000007,-0.0062500000037346,-4.620349999999718,-4.0937499999671445,-0.0114750000008712,0.1874999998818793,22799.97825000028,141.61874933054423,0.002,0.9203460693359377,0.4245834350585937,-0.3366607666015625,6.0,10.0,180.0,0.7651366000000001,-5.0288085,-0.3364257,-1.2463622,-224.67418010973097,6.118269393046893,52.96656397561267,224.776184513868,255.22500000000008,0.7651366000000001,0.8409577791323578,0.8595581850222179,0.864969041950335,0.8533991740176313,0.8621462533633016,0.8736920648198785,0.8559700246073092,0.8615555043001247,0.8585343525797787,0.8514389349565983,0.7969098754255536,0.7996870802109175,0.8032702193889504,0.8016771997935268,0.7890730907393974,0.7874019342267071,0.7850463321884296,0.7911648203968249,0.7884702052124672,0.8066628651449855
6665.0,133.299,-2.3232637,187.880626,386.9399249,834603.0800689999,-2.3695546,187.820369,386.94,834715.968,-3.5965858,-4.5988655,0.0025064999999999,22800.0,0.0005484,-0.0006187,7.509999999999996e-05,0.0,-3.5624999999999907,-5.068749999998041,-4.610350000000096,-0.8562500001474405,-0.0009749999989594,2.618750000493719,22800.32157499809,-55.79999997277992,0.002,0.925775146484375,0.4261505126953125,-0.3364395141601562,6.0,10.0,180.0,0.8081056,-4.918457,-0.3295896,-1.2514893,-224.53309005486548,7.019634696523447,52.94328198780634,224.654092256934,255.22500000000008,0.8081056,0.8480990388902324,0.8643616355078126,0.8756657086672005,0.8668790586507368,0.8730254710739076,0.8796513128562128,0.8595563045484051,0.8700348328632869,0.8715409418287038,0.8640338199569081,0.80545056640346,0.8180481676052945,0.8123882469010414,0.8081201946345143,0.8046643497511569,0.7971974329758812,0.7970104436706346,0.8049996711854129,0.7959622613656377,0.8184741258327134
6666.0,133.31900000000002,-2.3953604,187.7891211,386.9399442,835059.0806639999,-2.4422131,187.729091,386.94,835171.968,-3.6357408000000007,-4.574985699999999,0.0018555999999999,22800.0,0.0004566,-0.0007641,5.579999999999996e-05,0.0,-3.648700000000004,2.2624999999997497,-4.552749999999861,9.768750000027635,0.0119499999996719,1.3437499998047997,22799.96110000065,-145.90624996342012,0.002,0.9328216552734376,0.4009658813476562,-0.3342666625976562,6.0,10.0,180.0,0.8071288000000001,-4.9184571,-0.3247071,-1.2658449,-224.4815450274328,9.427817348261724,52.95214099390317,224.698046128467,258.75000000000006,0.8071288000000001,0.8299400142551261,0.8336095014161705,0.8429629640990829,0.8371084282295612,0.8443921145782699,0.8468288456512485,0.8284686927455361,0.8439299997959039,0.8342396945334203,0.8351274668812009,0.7818544428469124,0.7941773303891791,0.7935796037387356,0.7897494390070632,0.7817469462547688,0.7764955077262113,0.7720563856057784,0.7773516305344744,0.7711556757288562,0.7939810614136905
6667.0,133.339,-2.4681796,187.6981161,386.9399922,835515.0798170001,-2.5155913,187.6383903,386.94,835627.9680000001,-3.6746582,-4.5483587,0.0002733999999999,22800.0,0.0003651,-0.0008359,7.799999999999954e-06,0.0,-3.6416,-7.450000000000595,-4.537600000000452,1.5312499998643148,-0.0031500000005735,-4.031250000480213,22799.617775002844,128.75000029455623,0.002,0.95684814453125,0.378936767578125,-0.3387924194335937,6.0,10.0,180.0,0.8071289,-4.9370117,-0.3217775,-1.2940431,-224.2372725137164,10.711408674130862,52.91557049695159,224.5060230642335,269.25000000000006,0.8071289,0.8407744314227846,0.8635489694805103,0.8604078944329733,0.8621739057054455,0.8613640139157571,0.8690505908801468,0.8543236101712349,0.8661408522283662,0.8568310680468753,0.8624833095191602,0.811914002051401,0.8244813744092991,0.823284889341827,0.8181653848099577,0.8112520559495905,0.807149635984314,0.8047890131087749,0.8146396324658983,0.807140947304171,0.8282682990347016
