Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
9807.0,196.139,26.3519981,246.29152630000004,386.9399893,1197827.1017594,26.351984,246.21547300000003,386.940019,1197941.568,-0.0004555000000003,-5.8406633,0.0010038999999999,22800.0,-1.38e-05,-0.0002198999999999,2.9999999999999943e-05,0.0,0.009774999999923,-3.4812500000258426,-5.862324999999657,-4.150000000002763,0.0151499999986981,3.537499999950456,22800.21860000561,-4.293752136110561,0.002,0.9171630859375,-0.5904525756835938,-0.6621307373046875,6.0,10.0,180.0,-0.0424802999999998,-4.688965,-0.3071286999999999,-1.4606689000000002,-182.6954328093132,-129.31634968843588,52.99148018573111,223.8312199726558,349.80000000000007,-0.0424802999999998,0.435485417327319,0.4230966458573082,0.4436885541701809,0.4345699870053122,0.388910398235057,0.4334737313322579,0.43077271106375276,0.45658887341093274,0.43125726430824224,0.3985507048966601,0.3435300294383476,0.35238792609530006,0.3560857690522697,0.3300274309833832,0.3418849066985987,0.3586960015829614,0.35179641075954876,0.3283336071995913,0.3572262391296708,0.33651451051566655
9808.0,196.159,26.3519677,246.1743545,386.9400732,1198283.1022172,26.351984,246.0988063,386.940019,1198397.5680000002,0.0005534999999996,-5.8238238,-0.0017954,22800.0,1.66e-05,0.0002853,-5.380000000000006e-05,0.0,-0.003424999999968,3.85000000002746,-5.867425000000281,11.231250000065527,0.007800000000202,-6.587500000065916,22799.961075000465,-124.4562474316277,0.002,0.8964553833007812,-0.59921875,-0.6531539916992187,6.0,10.0,180.0,-0.0380856999999998,-4.8173828,-0.3081052999999999,-1.4550291999999998,-183.03921640465657,-129.44717484421795,53.05974009286555,224.1871099863279,349.5750000000001,-0.0380856999999998,0.4734064503714623,0.48473590106140446,0.46915079853170916,0.48580562343016304,0.41059964965184764,0.4697516217631672,0.47832342066327294,0.5257905714462145,0.4449930224892524,0.4529882192500622,0.320541754028708,0.31807794140408,0.3284370012348092,0.32352751675192204,0.3181548391908483,0.31388861364924353,0.3353312814474827,0.31791914308190755,0.30410130609106334,0.3056270550635542
9809.0,196.179,26.3519854,246.05796290000004,386.9400322,1198739.0988297,26.351984,245.9821397,386.940019,1198853.568,-3.250000000035488e-05,-5.8329922000000005,-0.0004284,22800.0,-8.000000000000005e-07,1.0300000000000044e-05,-1.2800000000000064e-05,0.0,-0.0036750000000473,-5.437500000016176,-5.775399999999564,2.6249999999450324,-0.0182999999992716,-1.531249999686679,22799.5662750036,68.66249896080117,0.002,0.8899734497070313,-0.6361846923828125,-0.6488815307617187,6.0,10.0,180.0,-0.0400387999999998,-4.7343751,-0.3076169999999999,-1.4734863,-182.28010820232828,-128.73458742210897,52.86087004643278,223.156054993164,351.8250000000001,-0.0400387999999998,0.46205517624648634,0.45142427065910234,0.44146445215669977,0.4559028963850296,0.41120207755394333,0.43732555500134335,0.44152098642203313,0.4894115308200026,0.4638288118262232,0.4630512949754049,0.2547313153758471,0.2726443668908113,0.2660189332586183,0.24159488350787472,0.25157665856956835,0.25425257645616295,0.26352789174727187,0.2465663464766246,0.25736130928478446,0.23244363566654258
9810.0,196.199,26.3519423,245.9416651,386.9399669,1199195.0991502,26.351984,245.865473,386.940019,1199309.568,0.0013997999999996,-5.8452857,0.0017524999999999,22800.0,4.19e-05,-0.0003586999999999,5.259999999999994e-05,0.0,0.003424999999968,6.050000000001904,-5.83740000000077,-12.324999999968613,0.0002499999993688,6.468749999655188,22800.25289999321,77.2437502742454,0.002,0.9172607421875,-0.6231292724609375,-0.6641250610351562,6.0,10.0,180.0,-0.0444336999999998,-4.7211914,-0.3081052999999999,-1.5001466,-182.44955410116413,-129.00829371105448,52.91843502321639,223.452527496582,351.1500000000001,-0.0444336999999998,0.44660612920231907,0.4431953736897531,0.43499299384620477,0.4403893806130801,0.3961823586222719,0.4348460537492839,0.43045547122192923,0.475214416352711,0.43286948002517717,0.4397114467034557,0.4335268707831941,0.42355665869512626,0.4501290607883808,0.40418654114583324,0.41757649926060275,0.4262570114725946,0.4278811654603798,0.402766903176154,0.41492071700603494,0.4232773093707633
9811.0,196.219,26.3520098,245.8245753,386.9400196,1199651.1024231005,26.351984,245.7488063,386.940019,1199765.568,-0.0008464000000003,-5.8311671,-5.1000000000020645e-06,22800.0,-2.54e-05,6.480000000000004e-05,-2.000000000000591e-07,0.0,0.0010000000000509,-4.400000000015486,-5.87524999999971,2.068750000105979,0.0173250000003122,-0.1812499998976591,22800.373075000243,-60.08125055854325,0.002,0.9101638793945312,-0.6035354614257813,-0.6562057495117187,6.0,10.0,180.0,-0.0424803999999998,-4.7456054,-0.3071286999999999,-1.4934815,-182.9452770505821,-129.42614685552724,53.0427175116082,224.098263748291,353.4750000000001,-0.0424803999999998,0.4766067173500153,0.4688978071650667,0.48611167914844206,0.47108356314556527,0.44100296126089317,0.47840474507185515,0.46441063666960614,0.5037945025474051,0.4658061192887109,0.44720199035889957,0.28860861188316383,0.29315994616040447,0.3276875354299975,0.29821902477368567,0.2938446150877358,0.3199934011188615,0.3226384694986982,0.2929889923115085,0.30087179618179577,0.30013016992156494
9812.0,196.239,26.3519727,245.7078692,386.9400704,1200107.1056961,26.351984,245.6321397,386.940019,1200221.5680000002,0.0003905999999996,-5.8298671,-0.0016978,22800.0,1.17e-05,0.0001039,-5.0800000000000056e-05,0.0,0.0033999999999423,3.4125000000218177,-5.824475000000007,7.812499999992895,-0.0019499999993399,-6.775000000303066,22799.94392500376,-115.87500048375804,0.002,0.8897781372070312,-0.6081787109375,-0.6510604858398438,6.0,10.0,180.0,-0.0415038999999998,-4.7011719,-0.3085935999999999,-1.4739991,-182.65163852529105,-129.24557342776362,52.9768587558041,223.7546318741455,352.80000000000007,-0.0415038999999998,0.4812068084052577,0.48274401780681614,0.47649702147414486,0.4929281916735906,0.42498789238033247,0.4798055433464112,0.4875174150339326,0.5247464650861572,0.4704165415436916,0.4836843916024925,0.3080729273533606,0.29247312215060767,0.2962923793359375,0.2941585741294641,0.28133302854197656,0.28224511543061753,0.29826041184864843,0.26930651415581613,0.2833473042762072,0.2658907932156291
9813.0,196.259,26.3519952,245.5912344,386.9400057,1200563.1036819995,26.351984,245.515473,386.940019,1200677.568,-0.0003580000000003,-5.8309301,0.0004503999999999,22800.0,-1.06e-05,7.210000000000004e-05,1.3399999999999946e-05,0.0,-0.008549999999996,-4.087499999982907,-5.80197499999997,-0.0625000000198383,-0.0178500000018289,2.018750000587488,22799.634924996644,85.83750022767927,0.002,0.8914443969726562,-0.6378158569335938,-0.6522140502929688,6.0,10.0,180.0,-0.0405272999999998,-4.7451171,-0.3066403999999999,-1.4755372000000002,-182.4118192626455,-128.7822867138818,52.88692937790205,223.2913159370728,347.70000000000005,-0.0405272999999998,0.4536680895586352,0.4231278205592759,0.4398122516405168,0.4418086950773659,0.40220050791232653,0.4202077791934316,0.4264468531649644,0.48251532671844016,0.4393611733468707,0.43580057575541487,0.2642468481176628,0.2832667731749136,0.26346234853949635,0.24593947932973734,0.26341457311755934,0.26203378045820913,0.27144988107328877,0.25706810061290936,0.26586814206431897,0.24961368218812008
9814.0,196.279,26.3519657,245.4746856,386.9399699,1201019.1031098,26.351984,245.3988063,386.940019,1201133.568,0.0006186999999996,-5.8348588,0.0016359999999999,22800.0,1.85e-05,-4.559999999999996e-05,4.969999999999995e-05,0.0,0.0083000000000943,3.9749999999783183,-5.85645000000028,-10.381250000079945,0.0061250000015888,6.099999999520378,22800.270100001944,120.1625011158816,0.002,0.9081802368164062,-0.6229934692382812,-0.6682891845703125,6.0,10.0,180.0,-0.0444334999999998,-4.7319336000000005,-0.3076169999999999,-1.4647704,-182.6539096313228,-129.26764335694088,52.97946468895103,223.7691579685364,347.0250000000001,-0.0444334999999998,0.4263748089270214,0.4179213706044356,0.428401758925472,0.42987262075159166,0.3902770323161582,0.4318500354068491,0.4071149839209622,0.46035004869553114,0.4193225991571215,0.41630460711578215,0.4327878152316687,0.4239470269329733,0.44718136078404047,0.40628066468935997,0.42180703176494294,0.43126811759052597,0.4283521631383312,0.4032000096152661,0.4110109916197502,0.4234131137625043
9815.0,196.299,26.3519884,245.3577031,386.9400244,1201475.1050094,26.351984,245.2821397,386.940019,1201589.568,-0.0001300000000003,-5.8243334,-0.0001678,22800.0,-3.9e-06,0.0002699,-5.000000000000056e-06,0.0,-0.006825000000088,-2.387499999989534,-5.8532749999990585,6.725000000074033,0.0173249999988911,-1.4062499996470024,22800.25289999903,-111.58124980324064,0.002,0.8955001831054688,-0.6037246704101562,-0.6505126953125,6.0,10.0,180.0,-0.0410154999999998,-4.7490234,-0.3071286999999999,-1.4473388,-182.91245481566136,-129.25082167847046,53.01773234447551,223.97057898426817,349.3500000000001,-0.0410154999999998,0.46101572588634654,0.4650911666746235,0.45792081689366787,0.44910825080987543,0.41444055926618306,0.4527057099282628,0.45679772736552654,0.48655641348986545,0.44673095556557924,0.43068390341951884,0.29204948604859043,0.30452607765594025,0.3333787070272198,0.3025423108479044,0.29850599246682813,0.32315506735770083,0.32667331989986387,0.294844660960132,0.3020307862404929,0.3026915591824777
9816.0,196.319,26.3519766,245.24142190000003,386.9400819,1201931.1027893,26.351984,245.165473,386.940019,1202045.5680000002,0.0002604999999996,-5.8371802,-0.0020939,22800.0,7.899999999999999e-06,-0.0001153999999999,-6.260000000000004e-05,0.0,0.0078250000000501,0.8562499999698219,-5.801775000000475,4.081249999998704,-0.0073249999999802,-6.949999999861234,22799.497624998912,-60.081252013734776,0.002,0.8704727172851563,-0.6223968505859375,-0.6513214111328125,6.0,10.0,180.0,-0.0444334999999998,-4.6992187,-0.3085935999999999,-1.4524657,-182.3562274078307,-129.03641083923523,52.90686617223776,223.39228949213407,352.12500000000006,-0.0444334999999998,0.46208638329917484,0.4616446112536167,0.4723511778884555,0.4740214266410386,0.40459581911241327,0.45813500122928597,0.47639172026483173,0.4828194575867772,0.4470256084980568,0.4587408618020417,0.2676980639363219,0.2736326786678449,0.26664412054253456,0.24577388131799774,0.24602934045572902,0.25024500914961556,0.27696385321428596,0.24429346385664685,0.26069350960658516,0.23030860810309187
9817.0,196.339,26.351957,245.124665,386.9399922,1202387.1016677,26.351984,245.0488063,386.940019,1202501.568,0.0009112999999996,-5.8341753,0.0009064999999999,22800.0,2.75e-05,-2.519999999999996e-05,2.6999999999999945e-05,0.0,-0.0102749999999929,-0.4249999999927752,-5.8351749999999925,-3.4124999999107786,-0.0173250000003122,2.9812499995784947,22799.99539999989,107.2937520798936,0.002,0.891571044921875,-0.6339630126953125,-0.6619415283203125,6.0,10.0,180.0,-0.0458983999999998,-4.7407226,-0.3085935999999999,-1.4791259,-182.6196137039153,-128.9302054196176,52.93593308611888,223.54614474606703,351.37500000000006,-0.0458983999999998,0.45369038870577066,0.4239116206761533,0.44854000496020935,0.4380155950717857,0.39389264369481647,0.4196769097424767,0.4277759702005546,0.47688727364552347,0.44767718613642926,0.43330688510158305,0.3446712561232866,0.3473697873794024,0.3373737153726439,0.30034338032138724,0.3376569143120658,0.34345461080078143,0.33505176557632693,0.31977570123542925,0.34616845938202717,0.32168514170603935
9818.0,196.359,26.3519725,245.0080177,386.9399698,1202843.1032929,26.351984,244.9321397,386.940019,1202957.568,0.0003905999999996,-5.834815,0.0016551999999999,22800.0,1.17e-05,-4.439999999999998e-05,4.9599999999999945e-05,0.0,0.0099999999999766,1.1562500000117553,-5.825200000000308,-7.568750000253033,0.0090500000013094,6.47499999999468,22800.4589249962,30.0312502072833,0.002,0.9043869018554688,-0.6232376098632812,-0.660235595703125,6.0,10.0,180.0,-0.0493163999999998,-4.7045899,-0.3061520999999999,-1.4873291,-182.42080685195768,-129.1046027098088,52.92496654305944,223.48507237303352,353.70000000000005,-0.0493163999999998,0.4280252732009549,0.4208518525110576,0.44051450511656837,0.427219483785446,0.3893897509871032,0.419690432700686,0.43418392678496254,0.44994306873335344,0.411022913915926,0.39549609261367386,0.4030490198190327,0.3983232396586677,0.4153263801739214,0.36987862892299117,0.4023349864605035,0.40343265500124037,0.4036593417178203,0.35831080774646606,0.39777269037223045,0.3892367571026582
9819.0,196.379,26.352,244.89163080000003,386.9400498,1203299.1070464,26.351984,244.815473,386.940019,1203413.568,-0.0005208000000003,-5.8441462,-0.0010144,22800.0,-1.56e-05,-0.0003242999999999,-3.0500000000000054e-05,0.0,-0.0048750000000374,-0.8499999999855674,-5.845724999999646,8.181249999950069,0.0163499999999316,-4.031249999769671,22800.11557500693,-128.74375097493757,0.002,0.8954071044921875,-0.6140167236328125,-0.65330810546875,6.0,10.0,180.0,-0.0458984999999998,-4.6953125,-0.3081052999999999,-1.4693848,-182.69790342597884,-129.1358013549044,52.97148327152972,223.72953618651675,345.6000000000001,-0.0458984999999998,0.4465404533290515,0.45536570949890415,0.44488613558445395,0.4515083071268397,0.3967948021654886,0.44985210696840006,0.4432497595710074,0.4814470285704706,0.4402532682112885,0.42225113936073894,0.2819214865632233,0.2912470193480284,0.2979048786622645,0.28493082349402704,0.28694132383649573,0.30335194221447187,0.3076547520203995,0.2803511117426219,0.28079714453352383,0.27488018821211546
9820.0,196.399,26.351993400000005,244.7748633,386.9400558,1203755.1064056,26.351984,244.69880630000003,386.940019,1203869.5680000002,-0.0002929000000003,-5.8407835,-0.0012096,22800.0,-8.7e-06,-0.0002235999999999,-3.6300000000000056e-05,0.0,0.0044000000000821,-1.6562499999927922,-5.838625000000519,1.5812500000933485,-0.0159000000010678,-4.700000000212867,22799.58342500031,-17.162499716907043,0.002,0.8916366577148438,-0.6281768798828125,-0.6535003662109375,6.0,10.0,180.0,-0.0468748999999998,-4.7729492,-0.3090818999999999,-1.4673341,-182.66195171298943,-129.2359006774522,52.977241635764855,223.7577680932584,347.92500000000007,-0.0468748999999998,0.47439986421414665,0.4639000791020791,0.4808308575596277,0.470981926209181,0.41615919079055064,0.4831581209781126,0.48682985717600075,0.5154318297343127,0.4702058753507354,0.4670976944350403,0.2551545429849743,0.2665678130149432,0.25766008037233373,0.24113795684627157,0.24169856223338282,0.24437429910497266,0.265502780406126,0.2364452316409351,0.2512558974978301,0.22698553337280913
9821.0,196.419,26.3519795,244.6578907,386.9399727,1204211.1047346,26.351984,244.583396,386.940019,1204325.568,0.0001628999999996,-5.4520803,0.0015573999999999,22800.0,4.8e-06,8.250000000000001e-05,4.6799999999999945e-05,0.0,-0.0088000000000754,3.2999999999949905,-5.798300000000012,4.337500000062278,-0.0080249999982129,5.6750000002381285,22800.064099999145,137.33124942478608,0.002,0.8894317626953125,-0.60628662109375,-0.647100830078125,6.0,10.0,180.0,-0.0429687999999998,-4.8613281,-0.3071286999999999,-1.4765625,-182.3809758564948,-128.7414503387261,52.87762081788243,223.2428840466292,347.2500000000001,-0.0429687999999998,0.4445603724476069,0.43947453799014147,0.4408302004601681,0.4461267359615426,0.4021804556622027,0.41405204762912917,0.4161806069996658,0.4652389429700261,0.42442537751835663,0.4340221032606852,0.4158776825944523,0.4005473191418647,0.40904239502418155,0.3665353637239582,0.4058663670740324,0.38902746081039186,0.3901070210546877,0.3627388639288816,0.3825874694411375,0.3803344951314485
9822.0,196.439,26.3503642,244.5530431,386.9400567,1204667.10636,26.342461,244.4876961,386.940019,1204781.568,-1.3579487000000003,-4.5756873,-0.0012423,22800.0,0.0012691,-0.0061682,-3.7400000000000055e-05,0.0,-0.4594499999999613,-92.6500000000052,-4.590349999999432,55.112499999943054,0.023424999999122,0.4874999998349949,22800.390249997145,8.581249857851072,0.002,0.938897705078125,-0.441162109375,-0.637945556640625,6.0,10.0,180.0,0.5385741000000002,-4.9736329,-0.3100584999999999,-1.4437498999999998,-174.67148792824736,-110.40722516936304,49.663310408941214,206.9549420233146,349.5750000000001,0.5385741000000002,0.6617258091006322,0.6444751865623877,0.6596697458235109,0.6686962315825117,0.6355802163731811,0.6470755063772112,0.6326305294377558,0.7000906314339352,0.6544111767812703,0.6420374096267358,1.1270355165372383,1.145317062921213,1.1436886355437745,1.1183752370568791,1.1033194528825658,1.1365898349471928,1.115195770559792,1.1466051983113223,1.1136301409782163,1.1268026500298656
9823.0,196.459,26.318257900000003,244.4581279,386.9400577,1205123.1090148,26.2980007,244.392023,386.940019,1205237.568,-2.2187945000000004,-5.2674608,-0.0012938,22800.0,0.0115266,-0.0018428,-3.8100000000000045e-05,0.0,-2.488274999999973,-15.387500000008083,-5.236099999999766,-14.649999999960528,-0.0195250000004421,-5.800000000277805,22799.875250004698,-167.36874968086485,0.002,1.05185546875,-0.27034912109375,-0.6614837646484375,6.0,10.0,180.0,0.6625977000000002,-4.6323242,-0.3168946999999999,-1.410425,-197.4482439641237,-74.75511258468153,51.218155204470605,215.3124710116573,348.9000000000001,0.6625977000000002,0.8305031696005908,0.8328827629407439,0.8551874388333953,0.8605051989981195,0.8121296951053024,0.8706963049458493,0.8533581197337677,0.8950028834009172,0.8848923449951425,0.862599044487847,0.8211441139700105,0.8448828962641577,0.8357870588441424,0.8208452271102812,0.8226135551709245,0.8159254137729413,0.819997568256964,0.840792530076265,0.8131891564280546,0.8336364749629005
9824.0,196.479,26.2733829,244.3533613,386.9399902,1205579.1042542,26.24583,244.2876815,386.940019,1205693.5680000002,-2.3967149,-5.1458935,0.0009713999999999,22800.0,0.0063609,0.0021479,2.909999999999995e-05,0.0,-2.0737500000000963,-29.16874999998596,-5.075925000000581,-7.806250000008674,0.0,4.462500000457226,22799.61777499412,107.28125052952092,0.002,1.0416778564453124,-0.2571609497070312,-0.65111083984375,6.0,10.0,180.0,0.6625977000000003,-4.8364257,-0.3071286999999999,-1.4499022,-203.55062198206184,-61.68655629234077,51.187077602235306,215.26423550582865,351.2250000000001,0.6625977000000003,0.7370535774697204,0.7455279479134624,0.7441823639339397,0.7658973016434826,0.7064814010453863,0.7442475740289147,0.7405990741631241,0.7569033704074596,0.738738984470138,0.7504071184933035,0.8565827346096845,0.8700463396655916,0.872256450375922,0.8516432200910194,0.8485915141917784,0.8448820015550594,0.8624650879722632,0.868985693351934,0.8435186554741243,0.872449995758431
9825.0,196.499,26.2243075,244.2502364,386.9399522,1206035.1060165,26.193655,244.1833315,386.940019,1206149.568,-2.5000416000000003,-5.1867238,0.0022408999999999,22800.0,0.0032612,0.0009229999999999,6.729999999999996e-05,0.0,-2.625499999999903,23.012499999985906,-5.178949999999816,-10.50625000011962,0.003900000000101,4.274999999864804,22800.2185749996,68.66874900839176,0.002,1.0669647216796876,-0.2168212890625,-0.65684814453125,6.0,10.0,180.0,0.5610351000000001,-4.7539061,-0.3124999999999999,-1.4627196,-212.4763109910309,-47.63977814617039,52.00303880111765,219.6001177529144,343.12500000000006,0.5610351000000001,0.7249875407964986,0.7301903694051756,0.7335437091267717,0.7712600065997699,0.6845297602236272,0.7234173324699281,0.7574422998747891,0.754544491491909,0.7253046136042522,0.730410593980654,0.7085969155970981,0.7287505391169603,0.7132672806130782,0.7034806294143724,0.7123232184570312,0.7113502553810142,0.7159632346516404,0.7235777881287194,0.7086790412652945,0.7183199119435143
9826.0,196.519,26.1749601,244.146376,386.9400626,1206491.1083971,26.14148,244.0789815,386.940019,1206605.568,-2.5942863000000003,-5.2030455,-0.0014375,22800.0,0.0004338,0.0004332999999999,-4.3100000000000045e-05,0.0,-2.5029000000000856,-25.943750000001472,-5.22312499999984,-4.268749999880583,0.005849999999441,-3.1812500001393573,22800.373075006064,-85.837498773291,0.002,1.0915451049804688,-0.1787796020507812,-0.6697052001953125,6.0,10.0,180.0,0.7084959000000002,-4.8178713,-0.3095701999999999,-1.4616943,-216.34265549551543,-43.00138907308519,52.37351940055883,221.5630588764572,345.45000000000005,0.7084959000000002,0.8261999463251278,0.8420971541039391,0.8402749309756322,0.863807748339844,0.800231171450169,0.8578632936614378,0.8398431011478714,0.8554953404383671,0.83575219824105,0.8343936739530632,0.8449186925431956,0.8704647515170302,0.8591338273234671,0.8507614265215538,0.8399960221403769,0.8347343055567956,0.852579208470878,0.864120973110842,0.8418622607184196,0.8537700813105759
9827.0,196.539,26.1224063,244.0420978,386.9400283,1206947.1102278,26.0893053,243.97463209999995,386.940019,1207061.568,-2.5816626000000005,-5.2054346,-0.0002983,22800.0,0.0008126,0.0003616999999999,-9.000000000000048e-06,0.0,-2.58472499999991,16.6625000000087,-5.223150000000487,9.831250000047476,0.0024500000009197,-4.400000000259752,22799.82374999672,-90.1125022214197,0.002,1.0630523681640625,-0.172357177734375,-0.650054931640625,6.0,10.0,180.0,0.5229491000000002,-4.8496094,-0.3071286999999999,-1.4545166,-218.9778277477577,-39.4181945365426,52.65025970027941,223.0270294382286,344.7750000000001,0.5229491000000002,0.7997807771112931,0.8040752452782943,0.8066697226435388,0.8488549637031867,0.7518670142159593,0.8093739371936999,0.8304009156572794,0.8376812815519585,0.8197648610104573,0.8221610282893104,0.7413357673152284,0.7578136298433366,0.7482140465711806,0.7410092993404845,0.7351563522286454,0.7398016336878839,0.7397089742298072,0.756017195194072,0.7348091216285341,0.7541246135418732
9828.0,196.55900000000003,26.071208,243.9377296,386.9399998,1207403.1080077,26.0371305,243.87028250000003,386.940019,1207517.5680000002,-2.6142013000000004,-5.2047794,0.0006592999999999,22800.0,-0.0001636,0.0003805999999999,1.939999999999996e-05,0.0,-2.627700000000033,-11.77500000000274,-5.192399999999253,0.2312499999490569,-0.0171000000008803,1.6562500004368983,22799.652100005187,90.11875226820705,0.002,1.0839431762695313,-0.1699874877929687,-0.6603134155273438,6.0,10.0,180.0,0.6557617000000001,-4.8901366,-0.3071286999999999,-1.4616943,-220.34791387387884,-36.6220972682713,52.76812985013971,223.6550147191143,347.1000000000001,0.6557617000000001,0.755988906584717,0.7578591018965977,0.760139690768017,0.7866535379214881,0.7283373363748341,0.7484940041430018,0.7735917105143969,0.7767779016065223,0.7762084846364495,0.7765832232552085,0.8035152510751483,0.8233206853847349,0.8117975014685639,0.8008641435131453,0.803529269658049,0.8000403332775304,0.8061671498158477,0.812935647810331,0.7914409193018356,0.8178909134745984
9829.0,196.579,26.018985300000004,243.8337391,386.9399676,1207859.1071609,25.9849555,243.7659325,386.940019,1207973.568,-2.6125846000000004,-5.2168008,0.0017201999999999,22800.0,-0.0001159,2.0699999999999907e-05,5.159999999999995e-05,0.0,-2.562974999999934,5.306250000014517,-5.200675000000388,-10.181250000051987,0.0024750000008566,3.787499999674537,22800.21859999397,90.12499940541456,0.002,1.088848876953125,-0.1545639038085937,-0.6737136840820312,6.0,10.0,180.0,0.7016602000000003,-4.8359375,-0.3046871999999999,-1.4565672,-220.56495693693944,-36.31454863413565,52.77156492506985,223.6770073595572,346.42500000000007,0.7016602000000003,0.7352535607958784,0.7384171023767153,0.736258644536618,0.7760648699994476,0.691042879966311,0.7183362699899759,0.7387025798419269,0.7546018546572117,0.7345748154710883,0.7514004669128217,0.7644084173919063,0.7817859406073286,0.7700416507663315,0.7618569627415058,0.7566957293829565,0.7557304288619177,0.7657413223441157,0.7746250650859784,0.7495463733449075,0.7791875728375083
9830.0,196.599,25.9667714,243.72955270000003,386.9399961,1208315.1085113,25.9327805,243.6615825,386.940019,1208429.568,-2.6113162,-5.222249700000001,0.0007759999999999,22800.0,-7.7e-05,-0.0001428,2.3099999999999955e-05,0.0,-2.654550000000011,-2.925000000031359,-5.24852499999966,2.6812499999806505,0.0121750000005249,1.5875000002552042,22800.270100001944,-85.83124872570042,0.002,1.073333740234375,-0.1426834106445312,-0.6696914672851563,6.0,10.0,180.0,0.7050781000000002,-4.7807616,-0.3032223999999999,-1.440161,-221.9374784684697,-35.28177431706783,52.98578246253493,224.79900367977856,355.3500000000001,0.7050781000000002,0.7848112370529502,0.7694074095996521,0.7872070104059188,0.8040685880555557,0.7385739844136109,0.7779170380446011,0.7921802807404018,0.7961277013178929,0.7781213072935261,0.7570313059641617,0.804673710082465,0.8254653270554316,0.8109564213735941,0.8021369395557697,0.8010671309948534,0.7950481414778642,0.8053435151878712,0.816341906663567,0.7884125572190191,0.8154554708590651
9831.0,196.619,25.9145909,243.624841,386.9400616,1208771.105536,25.8806055,243.5572332,386.940019,1208885.568,-2.6111274,-5.2101848,-0.0014049,22800.0,-7.16e-05,0.0002193999999999,-4.210000000000005e-05,0.0,-2.5761750000000028,2.18750000000602,-5.218025000000637,8.600000000136276,0.0014749999991181,-7.393750000161958,22799.446100002388,-72.95625109731336,0.002,1.07659912109375,-0.16650390625,-0.6666473388671875,6.0,10.0,180.0,0.7255860000000001,-4.869629,-0.3012693999999999,-1.45708,-221.65123923423488,-35.63388715853391,52.93539123126746,224.53500183988928,347.70000000000005,0.7255860000000001,0.7941779365768188,0.8123173688518932,0.8134072569813368,0.841874828390687,0.7522638068691093,0.8130935731353336,0.8276379050068573,0.83151961266493,0.8205770945825058,0.8260725424488468,0.7750724230218659,0.7922090705146335,0.7789365410084943,0.7678928929289638,0.7698235950055802,0.7717825535611978,0.7688593304553155,0.7818265312577511,0.761900368579075,0.7854452101204942
9832.0,196.639,25.862426700000004,243.5205752,386.9399882,1209227.1041398,25.828430500000003,243.4528835,386.940019,1209341.5680000002,-2.6114920000000006,-5.212977700000001,0.0010363999999999,22800.0,-8.23e-05,0.0001354999999999,3.109999999999996e-05,0.0,-2.62475000000002,-1.5812500000045149,-5.177975000000146,-3.4125000000884143,-0.0146499999999605,1.0500000001911758,22799.978249997366,120.1625011158816,0.002,1.0806930541992188,-0.1589874267578125,-0.6676071166992188,6.0,10.0,180.0,0.7138673000000001,-4.8081054000000005,-0.2993165999999999,-1.4898926,-221.51111961711743,-34.614443579266954,52.87419561563373,224.22050091994464,350.0250000000001,0.7138673000000001,0.7480187859965058,0.7416841160375327,0.7567709429168676,0.7795912002348563,0.718283372860863,0.7245328230923448,0.7475327444097966,0.7617559929420877,0.7633458996972133,0.7568449653986854,0.7992286004332008,0.8116659981329571,0.8031066768477183,0.79629159328249,0.7916077823809533,0.7926853674806759,0.7985853988876488,0.804368926638455,0.7851872795312506,0.8128706160037403
