Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
6204.0,124.079,25.026103600000003,217.1511621,386.5460254,683331.2121795,25.0822311,217.0394977,386.54599,683426.779484,4.3037584,-8.5878297,-0.0011789,19200.0,0.0003152,-3.989999999999929e-05,-3.539999999999985e-05,0.0,4.3051750000000055,-0.9125000000054172,-8.6000999999996,-0.1874999998818793,0.0063249999996628,-2.868750000217801,19200.136175000807,34.33125093590352,0.002,2.1701214599609373,-3.0500146484375,-1.030916748046875,6.0,10.0,180.0,-0.1064454000000003,-4.2539061,-0.0864258,-3.273047,-419.2876455347592,-627.4852474084958,167.21720457550305,754.6788867662963,566.0250000000001,-0.1064454000000003,-0.0876636975343278,-0.08958612201357903,-0.0923358696091685,-0.08779762041304982,-0.09010169775452638,-0.0901850241118966,-0.08709576449766471,-0.09018387517113112,-0.0898082527913906,-0.09052839094048766,-0.10796517367218533,-0.10996215498945966,-0.10923716291656355,-0.10677020509579647,-0.10883422217403793,-0.10903710777772169,-0.10847217568194066,-0.10813657447513673,-0.10940486877897303,-0.11443990010540706
6205.0,124.099,25.1119024,216.979541,386.5460098,683715.2107146999,25.1680961,216.8677677,386.54599,683810.7794839999,4.3059641,-8.5914395,-0.0006588,19200.0,0.0003814,-0.0001488999999999,-1.979999999999986e-05,0.0,4.287099999999988,2.8687499999957624,-8.52610000000027,3.906249999907629,0.0014750000019603,-2.812499999649276,19200.119025001182,21.456249669537648,0.002,2.257952270507813,-3.0749609375,-1.05328369140625,6.0,10.0,180.0,-0.1118165000000003,-4.2509765,-0.084961,-3.3007325,-418.3008227673796,-626.8546237042478,166.96660228775153,753.6064433831482,566.9250000000002,-0.1118165000000003,-0.09633894560784562,-0.09458045491502655,-0.09644366125748026,-0.09690677500031009,-0.09843035106667497,-0.0960532912501691,-0.09473988898406503,-0.09831996632006458,-0.09775190024450235,-0.09892731605985455,-0.08695420465350144,-0.08806375796306647,-0.08994472200634528,-0.08466295432229692,-0.08963680307250348,-0.08689312059544495,-0.08849915402364432,-0.0876588904166669,-0.08560085505398134,-0.08786926295231923
6206.0,124.119,25.198085,216.8080557,386.5459873,684099.2115158,25.2539611,216.69603770000003,386.54599,684194.779484,4.2953767,-8.5996017,8.989999999999641e-05,19200.0,6.380000000000274e-05,-0.0003935999999999,2.700000000000141e-06,0.0,4.298124999999953,-1.5312499999753313,-8.609899999999726,-2.3812499998499,-0.001950000000761,-1.1562500002781917,19199.98170000036,72.96250041701714,0.002,2.252113037109375,-3.1181500244140623,-1.030927734375,6.0,10.0,180.0,-0.0581056000000003,-4.2343751,-0.0854491,-3.2879150000000004,-418.95691138368977,-627.4998118521239,167.17680114387576,754.5072216915742,565.4250000000001,-0.0581056000000003,-0.10259052942916909,-0.10105247074218761,-0.09827121158678505,-0.10189335631958552,-0.10134571857545899,-0.10185452235697766,-0.09770213071862614,-0.10129358456256217,-0.10210204621083435,-0.10426336801669976,-0.08953653874204308,-0.09109239818214726,-0.08664796044934116,-0.09154107279068617,-0.08880151119605682,-0.09037158016803103,-0.09046104380456377,-0.08869015179821878,-0.08806688117600885,-0.08983213159164212
6207.0,124.139,25.2837677,216.6360518,386.5460186,684483.2137588,25.3398261,216.5243076,386.54599,684578.7794839999,4.3014562000000005,-8.5904846,-0.0009518,19200.0,0.0002462,-0.0001193999999999,-2.859999999999985e-05,0.0,4.292699999999972,3.662499999967933,-8.562225000000723,-1.7062499999553893,-0.0073249999999802,-2.324999999814281,19200.29067499854,-64.36875046336209,0.002,2.281293334960937,-3.101920166015625,-1.0396160888671877,6.0,10.0,180.0,-0.0742187000000003,-4.2045898,-0.0859374,-3.2704834,-418.6084556918449,-627.297405926062,167.0924005719379,754.1456108457871,563.6250000000001,-0.0742187000000003,-0.10437529641193377,-0.10430171408978184,-0.10565421146277704,-0.10375104812965046,-0.10268674749969002,-0.10329532398137826,-0.10504831130993723,-0.10593095070250497,-0.10416690567760016,-0.10374636383424092,-0.08387904199032764,-0.08473364052517389,-0.0846407970774431,-0.08841601037936116,-0.08686720936828309,-0.0856422418027656,-0.0885040967192668,-0.08196935471044171,-0.08482807846808886,-0.0870078262286088
6208.0,124.159,25.3694366,216.4640654,386.5459716,684867.2095474,25.4256911,216.3525775,386.54599,684962.779484,4.3079915,-8.5819435,0.0006105999999999,19200.0,0.0004421,0.0001366,1.8400000000000142e-05,0.0,4.253425000000011,0.4875000000348407,-8.61499999999964,-1.8312499998174303,-0.006100000001652,1.6500000000974069,19199.62119999982,55.78750060533057,0.002,2.2413623046875,-3.06931396484375,-1.0401611328125,6.0,10.0,180.0,-0.1342773000000003,-4.2705077,-0.0844726,-3.3089355,-420.4377278459224,-626.496202963031,167.17620028596895,754.4993054228935,568.4250000000001,-0.1342773000000003,-0.11003763480034721,-0.1133766992832342,-0.11262758402932788,-0.10952637436879974,-0.11106140234583567,-0.11517014923208092,-0.1142595498524306,-0.11361268023282496,-0.10820499308872787,-0.1078001562908193,-0.10820826646246713,-0.10864247173611132,-0.10529932487134201,-0.10901209029420901,-0.10450840623170903,-0.10576480236689821,-0.10761221916790681,-0.10891035640193812,-0.10235630302176353,-0.10425089860098415
6209.0,124.179,25.4552099,216.29218170000004,386.5460029,685251.2126145,25.5115561,216.1808475,386.54599,685346.7794839999,4.3110434,-8.5768181,-0.0004302,19200.0,0.0005337,0.0002906,-1.2899999999999856e-05,0.0,4.356449999999956,6.906249999993902,-8.57567500000016,-0.5500000003877403,-0.0021999999987087,1.0437499994964128,19200.462350001908,-90.12500013330136,0.002,2.1191015625,-3.0209307861328125,-1.0410980224609374,6.0,10.0,180.0,-0.1289062000000003,-4.3022461,-0.0849607999999999,-3.293042,-417.8113639229612,-628.7001014815155,167.26260014298447,754.8796527114467,566.7750000000002,-0.1289062000000003,-0.13545157728174612,-0.13904024578194527,-0.13544902808624762,-0.1366648490979457,-0.13255489081734392,-0.13535937676308302,-0.1345148847893933,-0.12976013705822195,-0.1354308815518561,-0.13577021402645326,-0.14636094672817287,-0.1408241030642365,-0.13857220242962578,-0.14607689640077318,-0.14012081916697686,-0.13930972474738113,-0.1479227778857496,-0.1428131513795886,-0.1460361089792457,-0.14373320111607177
6210.0,124.199,25.5417393,216.1208908,386.5460051,685635.2175354001,25.5974211,216.0091175,386.54599,685730.779484,4.2888954,-8.591453900000001,-0.0004961,19200.0,-0.0001306999999999,-0.0001483999999999,-1.5099999999999855e-05,0.0,4.284675000000071,-2.081249999985596,-8.58739999999969,-7.143749999904969,-0.0056000000000722,1.093750000435989,19200.119024995365,-30.03750025516492,0.002,2.1558135986328124,-3.074306640625,-1.025361328125,6.0,10.0,180.0,-0.0439452000000003,-4.2177735,-0.0893554,-3.2381834,-418.6956819614806,-627.8660507407578,167.21480007149222,754.6718263557234,565.0500000000001,-0.0439452000000003,-0.10082373095207099,-0.10404485241435009,-0.10121004078755381,-0.1072366088407326,-0.0994891643104127,-0.1024700026684442,-0.10497477912212722,-0.10345865420355917,-0.101230002337653,-0.10630781810743238,-0.11750338267795178,-0.12160186878317232,-0.11910815926411637,-0.12045033979972741,-0.1202127700499135,-0.11925219523099329,-0.11984545753337904,-0.1181276155807708,-0.12167980359347787,-0.1216271734138355
6211.0,124.219,25.6275528,215.9488174,386.5459786,686019.2177186001,25.6832861,215.83738750000003,386.54599,686114.7794839999,4.2906177,-8.5800098,0.0003828999999999,19200.0,-7.879999999999725e-05,0.0001948,1.1400000000000138e-05,0.0,4.3166499999999886,-1.8375000000236887,-8.604274999999717,3.481249999914837,0.001924999999403,0.668749999732654,19199.96450000326,-34.33749952808139,0.002,2.1906298828125,-3.092532958984375,-1.0354095458984376,6.0,10.0,180.0,-0.0712890000000003,-4.249023200000001,-0.0898436,-3.2468996,-418.5433409807403,-628.4865253703789,167.31490003574612,755.1014131778617,569.5500000000002,-0.0712890000000003,-0.10674742816798967,-0.10299886814515141,-0.10265885107855909,-0.10325678983103924,-0.10308830702422293,-0.10403120904555223,-0.10496258524222889,-0.10308306414403524,-0.10414385311404596,-0.1063363266000125,-0.1129144391911585,-0.11482063397445458,-0.118367619376137,-0.1131729376779423,-0.1137299727128805,-0.11508309513423887,-0.11516272718491677,-0.11433928629422979,-0.11378435283409827,-0.11676589716435211
6212.0,124.239,25.71321,215.7772197,386.5459746,686403.2172835,25.7691511,215.6656575,386.54599,686498.779484,4.2975172,-8.584421,0.0005136999999999,19200.0,0.0001288,6.240000000000068e-05,1.540000000000014e-05,0.0,4.27660000000003,-0.1812500000086757,-8.582975000000204,-3.656249999828276,-0.0002249999994319,0.9812500003647529,19199.913024998383,8.58749917835812,0.002,2.213654174804688,-3.0673028564453126,-1.0372833251953124,6.0,10.0,180.0,-0.1279298000000003,-4.2231443,-0.0874024,-3.2515135,-419.2091704903702,-627.4977626851894,167.20995001787304,754.6477065889308,563.1000000000001,-0.1279298000000003,-0.10159482510816886,-0.10405433233971985,-0.10693750437096998,-0.1047293791352984,-0.10355870409110647,-0.09950843291305,-0.1051062381439112,-0.10562942339461401,-0.10362609914072059,-0.10327651162388406,-0.09061617285373291,-0.09474637698991438,-0.09014685603742999,-0.0917028010584081,-0.09033153157456292,-0.09135711683635113,-0.0907651392994588,-0.0925394856932048,-0.09346591361671062,-0.09231764345599823
6213.0,124.259,25.798954200000004,215.6052783,386.5459989,686787.2201447,25.8550162,215.4939275,386.54599,686882.7794839999,4.301576900000001,-8.5773914,-0.0003009,19200.0,0.0002498,0.0002739,-8.899999999999855e-06,0.0,4.285649999999919,-4.512499999997916,-8.602574999999746,3.5999999999702936,0.0004750000002218,-0.4250000003480636,19200.119025001182,-64.37500051095267,0.002,2.195723876953125,-3.039708251953125,-1.0230889892578126,6.0,10.0,180.0,-0.1313477000000003,-4.3110351,-0.0913084999999999,-3.2263916000000004,-419.6300852451851,-627.4098813425946,167.24747500893653,754.8073532944654,561.6750000000002,-0.1313477000000003,-0.11909768491257457,-0.12026286359891707,-0.12118236091662545,-0.12245116904592794,-0.12070413983982309,-0.1234604916763807,-0.11992488481444845,-0.12364010579644079,-0.12166087347728588,-0.1212630567288679,-0.08533812975618371,-0.09154757129691664,-0.08745976832537648,-0.08639187657831128,-0.0884254299922216,-0.08781588879247294,-0.08731193411096672,-0.08986976208364361,-0.08612709684069142,-0.08737068611452159
6214.0,124.279,25.8846639,215.4338535,386.5460127,687171.2195037999,25.9408812,215.3221975,386.54599,687266.779484,4.3067422,-8.5875494,-0.0007557,19200.0,0.000405,-3.139999999999933e-05,-2.2699999999999857e-05,0.0,4.298100000000105,-1.156249999989528,-8.56737500000051,-2.200000000129876,-0.0007249999995906,0.5437500004035201,19199.75852500065,12.875001266476463,0.002,2.11404052734375,-3.068482055664062,-1.01623779296875,6.0,10.0,180.0,-0.1235351000000003,-4.2358399,-0.0922852,-3.2340821,-418.8855426225925,-627.4504406712973,167.15823750446827,754.4271766472327,559.9500000000002,-0.1235351000000003,-0.10160124824611445,-0.10336470177021341,-0.10150889855716771,-0.1032219482716395,-0.10019618049076147,-0.10420812667844746,-0.101854667139757,-0.10309528239149297,-0.1024702680323042,-0.10431965758411872,-0.11974918946099787,-0.12066552824745817,-0.11827398073071708,-0.1202646845663858,-0.11944474509824839,-0.11597600719292094,-0.11484466029792943,-0.12003400236472832,-0.12115296713424258,-0.11913487529451915
6215.0,124.299,25.9706953,215.2621054,386.5459921,687555.2206482,26.0267462,215.1504675,386.54599,687650.7794839999,4.3012026,-8.5869499,-7.280000000000386e-05,19200.0,0.0002387,-1.339999999999935e-05,-2.0999999999998588e-06,0.0,4.299299999999917,-0.3062500000039435,-8.605949999999751,2.312500000201112,-0.0002500000007898,1.6437499997579152,19199.96452500054,34.325000160717174,0.002,2.079267578125,-3.093497314453125,-1.014527587890625,6.0,10.0,180.0,-0.1191405000000003,-4.2485352,-0.0961913,-3.2192139,-419.1487713112963,-627.8007203356486,167.26011875223412,754.8640883236164,564.7500000000001,-0.1191405000000003,-0.11964473568096338,-0.11574075441313265,-0.1140545797784393,-0.11398088049613515,-0.11386507379123284,-0.11528387549675517,-0.11400638793898814,-0.11546875889550264,-0.11453847820415841,-0.11199016570529523,-0.1441782956698685,-0.14601679046751007,-0.1422834209798696,-0.14509892242394198,-0.14563275814153473,-0.14505057431798485,-0.14191701703641726,-0.14669962920588903,-0.14106841203993073,-0.14366760330594855
6216.0,124.319,26.0568642,215.0906367,386.5459981,687939.2197326,26.112611200000003,214.9787375,386.54599,688034.779484,4.2910710000000005,-8.5956761,-0.0002683,19200.0,-6.549999999999726e-05,-0.0002747999999999,-8.099999999999861e-06,0.0,4.286125000000052,-5.550000000020811,-8.57347500000003,3.43124999986344,0.005849999999441,1.2874999999468173,19199.96452500054,30.04999889537576,0.002,2.1512237548828126,-3.116453857421875,-1.0329315185546877,6.0,10.0,180.0,-0.1455077000000003,-4.2158202000000005,-0.095703,-3.2371582,-419.08288565564817,-627.3513601678244,167.16455937611704,754.4535441618082,563.1000000000001,-0.1455077000000003,-0.09598249753348227,-0.09671342509414271,-0.09376622128714607,-0.09478072646298365,-0.09337365313915758,-0.09282245613374264,-0.0924864440782077,-0.08845645827919259,-0.09316010776966095,-0.09579547689907823,-0.11022565161640613,-0.1068999361828293,-0.10974058617642223,-0.10964611331287216,-0.10854001991099631,-0.10791135794485045,-0.1077905681393645,-0.10861178131427762,-0.10711025168905397,-0.10706173608971997
6217.0,124.33899999999998,26.1424082,214.9187413,386.5459715,688323.2188171999,26.1984762,214.8070075,386.54599,688418.7794839999,4.301773,-8.590141299999999,0.0006107999999999,19200.0,0.0002559,-0.0001091999999999,1.850000000000014e-05,0.0,4.291274999999928,4.812500000017655,-8.60962500000042,0.9750000000252612,0.0051250000012714,1.2249999997493433,19200.06749999884,42.9124993389647,0.002,2.156900634765625,-3.14363037109375,-1.0215533447265626,6.0,10.0,180.0,-0.1840820000000003,-4.2504883,-0.0957031,-3.2335693999999995,-419.53294282782406,-627.5511800839122,167.26177968805854,754.8697720809041,561.3750000000001,-0.1840820000000003,-0.12775278198040677,-0.12605592584676775,-0.12473365636532736,-0.12410465475804373,-0.12240429276630714,-0.1265152935671917,-0.12423000701946935,-0.1242363810374298,-0.12616635180328215,-0.1223009450645876,-0.1329584659650919,-0.13174539098741336,-0.1294270224404669,-0.13291058544518866,-0.13170862383473902,-0.12992975288636938,-0.13441218780929662,-0.1332490719562254,-0.1332857708913073,-0.13573780261624813
6218.0,124.359,26.22858,214.7470851,386.5459864,688707.2209228,26.2831182,214.6377233,386.54599,688802.779484,3.9119117,-7.8333354,0.0001232999999999,19200.0,-5.109999999999727e-05,-0.0001827999999999,3.6000000000001417e-06,0.0,4.275375000000015,-13.66874999999545,-8.490725000000054,38.5624999999834,0.0027000000002885,-0.0687499994711515,19200.084699998843,-42.91249933874351,0.002,2.177227172851562,-3.134891357421875,-1.0377001953125,6.0,10.0,180.0,-0.0195314000000003,-4.3803711,-0.0942382,-3.2376709,-418.131971413912,-626.283090041956,166.83338984402928,753.036886040452,565.8750000000001,-0.0195314000000003,-0.07374994685505545,-0.06974567509238597,-0.07884837678922792,-0.07349818067480997,-0.07622264404493222,-0.07613104758297261,-0.08041369599309692,-0.07607665915736612,-0.07275058913211359,-0.07572529520626656,-0.08197996682674039,-0.07912678910652289,-0.07487197274129882,-0.07282737593830807,-0.0704882910239957,-0.0728631643905011,-0.0785414249910095,-0.07844554082682302,-0.0799707901905402,-0.08130426184461823
6219.0,124.379,26.3006151,214.60629,386.5461133,689091.2248138001,26.3395769,214.5207272,386.54599,689186.7794839999,1.8543985,-4.9636768,-0.0041095,19200.0,0.0074538,-0.0184686999999999,-0.0001232999999999,0.0,2.453125000000078,-136.23749999998046,-5.170649999999455,124.2749999999404,0.0307750000004602,-0.3625000001505896,19200.92582500074,201.6999998887709,0.002,2.174283447265625,-3.02379150390625,-1.0305035400390623,6.0,10.0,180.0,0.6845703999999997,-5.0136719,-0.0966797,-3.1864014000000003,-405.493485706956,-541.094045020978,148.56469492201464,677.4274430202261,564.2250000000001,0.6845703999999997,0.5644625002369588,0.5616387001522202,0.5600410881846268,0.54296684078714,0.5566177479212137,0.562283323419209,0.5566303294917365,0.5543896016100366,0.5659385685113972,0.5654958411876861,0.5016174720082052,0.5129730881187995,0.5226698136371527,0.5254043194328702,0.524354053270916,0.5305305415095898,0.5149586235507324,0.5237860328379216,0.5104303890797576,0.5100006108592714
6220.0,124.399,26.3280147,214.502917,386.5464131,689475.2585051999,26.3519693,214.4198017,386.54599,689570.779484,0.6732309,-7.2437813,-0.0141028,19200.0,0.0199373,-0.0126303,-0.0004230999999999,0.0,0.6931250000000055,-33.99375000001647,-6.017824999999988,-157.83749999993546,-0.0139250000017909,-4.524999999944157,19201.869974998408,-102.99374989688512,0.002,2.13204833984375,-2.14087158203125,-0.8350067138671875,6.0,10.0,180.0,0.2280272999999996,-3.8271485000000007,-0.1484375,-2.8885254,-466.541742853478,-429.19752251048897,141.2368474610073,646.541221510113,564.9750000000001,0.2280272999999996,0.054055830054253406,0.06584294597232544,0.0615954302780877,0.05841640625880266,0.060286967994481584,0.07254492684224119,0.05246306781902915,0.06105088170696916,0.05270560792390041,0.05987865715908142,0.002200175365409943,-0.01934165743034897,-0.0049153285370164826,-0.00869607241371125,-0.01710884107731905,-0.0005371558304023542,0.0011033885051405824,-0.014314571743861722,-0.01324509964337395,-0.001540559072420759
6221.0,124.419,26.3395058,214.344462,386.5461532000001,689859.2694686999,26.351975,214.245183,386.54599,689954.7794839999,0.415638,-8.885667999999999,-0.0054432,19200.0,0.0124692,0.0214295,-0.0001631999999999,0.0,0.5627500000000119,-2.499999999994168,-9.1672250000002,-11.175000000029913,-0.0156499999988568,-0.7187500003169589,19199.277875002008,-30.043749575159744,0.002,2.263345947265625,-1.897069091796875,-0.80470947265625,6.0,10.0,180.0,0.0717772999999996,-4.2832032,-0.1728514,-2.7706055,-544.083871426739,-413.95826125524445,152.45242373050365,692.5251107550565,563.5500000000001,0.0717772999999996,0.03499477068204355,0.04235206406586312,0.03609743446211545,0.03642454883649541,0.038656327877801315,0.03269003974299344,0.034867651462466794,0.031670928670944835,0.03627088996352087,0.035111581016658296,-0.025446506600219205,-0.02142516178375096,-0.01694816049200161,-0.027495042650359736,-0.01869160706225211,-0.025220100138269,-0.02188770462384272,-0.020210629599144474,-0.01671882653738854,-0.020338800908151582
6222.0,124.439,26.347872,214.1649023,386.5459318,690243.2485032,26.351975,214.053183,386.54599,690338.779484,0.1367643,-9.1639738,0.0019452999999999,19200.0,0.004103,0.0130809,5.820000000000013e-05,0.0,0.1840749999999502,-20.25624999999476,-9.097174999999424,-26.606249999971965,-0.0009500000004436,-3.2374999996420684,19199.003225000342,-38.62500016100821,0.002,2.63600341796875,-2.340469970703125,-0.9579461669921876,6.0,10.0,180.0,0.2880858999999997,-4.3310547,-0.1542969,-2.971582,-589.7659357133696,-391.9536306276223,157.69321186525184,713.9095553775282,568.4250000000001,0.2880858999999997,0.18907149579210045,0.18441058441003225,0.18678371402922442,0.1874750000607639,0.18671575722191194,0.18412116845372425,0.18659299528831838,0.17938905435970556,0.18593634886408716,0.18728191512482525,0.12287944992797188,0.13375230652219725,0.12965944006066035,0.1229380785381528,0.1290533465708704,0.13263284971912181,0.12228083566375231,0.11782823473637953,0.12232656578031988,0.12851688087760024
6223.0,124.459,26.3505019,213.979708,386.5458028,690627.226645,26.351975,213.861183,386.54599,690722.7794839999,0.0491016,-9.3908294,0.0062419999999999,19200.0,0.0014731,0.0062751,0.0001872,0.0,0.115949999999998,-3.850000000005232,-9.353050000000708,-9.950000000102932,-0.0046499999996285,1.281249999962597,19199.226374996942,55.78749987773481,0.002,3.1431317138671875,-2.2046759033203127,-1.0261602783203123,6.0,10.0,180.0,0.2714844999999996,-4.383789,-0.1357423,-3.1756347,-616.9969678566847,-382.6208153138112,161.40460593262594,729.2362776887642,566.7750000000002,0.2714844999999996,0.21017250243716915,0.2071455854675098,0.20485185922143678,0.21322918650332356,0.20530104758949227,0.21260331587177542,0.20385971498429215,0.20892694927801983,0.20796585467453532,0.20542429026982054,0.21254801310588187,0.2072750376007563,0.20710729883701226,0.20549808603236577,0.20120868132182113,0.2059726478653067,0.20585360514415887,0.20094207795014865,0.20355045524274543,0.20101149293886578
6224.0,124.479,26.351417,213.7906914,386.5458438,691011.2195495,26.351975,213.669183,386.54599,691106.779484,0.0186002,-9.4902761,0.0048750999999999,19200.0,0.000558,0.0032917,0.0001462,0.0,0.0217499999999759,4.88749999998373,-9.525849999999991,-6.231249999721911,-0.0166000000007215,0.3687500001348098,19199.84435000224,-42.91250006633927,0.002,3.306354370117188,-1.9882110595703124,-1.0322320556640625,6.0,10.0,180.0,0.2788086999999996,-4.438476700000001,-0.1191408,-3.2499758,-634.4689839283424,-377.4604076569056,163.98780296631298,739.9961388443821,565.0500000000001,0.2788086999999996,0.20851720512989846,0.2173272843080921,0.20891596081132166,0.21632111668351084,0.2154245796469905,0.20943888786044962,0.2199441257828844,0.21528559946728243,0.2070410312566137,0.21678132406436004,0.37564846176883165,0.36585134810391856,0.37656350621424434,0.3724122006327502,0.36686194073931233,0.3709723953224204,0.3805791541818295,0.37429602765780007,0.36863266362464814,0.37205085412538663
6225.0,124.49899999999998,26.3519845,213.6002177,386.5458849,691395.2197326,26.351975,213.47718300000005,386.54599,691490.7794839999,-0.0003123,-9.541155,0.0035078999999999,19200.0,-9.499999999997227e-06,0.0017655,0.0001051,0.0,0.016600000000011,-2.025000000016591,-9.535900000000195,-4.700000000212867,0.0014750000005392,-0.9812500003647529,19200.29069999873,-21.456249669316456,0.002,3.366798706054688,-1.8278363037109373,-1.05306884765625,6.0,10.0,180.0,0.3281248999999996,-4.4780273,-0.1035158,-3.2474121,-643.4184919641712,-374.8612038284528,165.3204014831565,745.552069422191,562.2000000000002,0.3281248999999996,0.25456232521078526,0.25753297853169893,0.25759295706070157,0.2609034449242517,0.2576994576968625,0.2633381949997931,0.2584541738834961,0.26176863601748485,0.2615804501409556,0.2647114973222553,0.42560273090463735,0.41519184819413485,0.401456352849702,0.42499321669281187,0.40207996341858854,0.4016166760409428,0.40077992440496835,0.40546599150008217,0.39991935533420175,0.40792939189618455
6226.0,124.51899999999998,26.3520049,213.4089346,386.5458809,691779.2231429999,26.351975,213.285183,386.54599,691874.779484,-0.0009959,-9.565048,0.0036379999999999,19200.0,-2.9899999999997223e-05,0.0010486,0.0001091,0.0,0.0170750000000552,0.5500000000324746,-9.594474999999392,-1.9499999998728867,0.0038999999986799,1.831249999995066,19200.0159999996,-60.08124983043526,0.002,3.3256866455078127,-1.7429315185546874,-1.027860107421875,6.0,10.0,180.0,0.3330077999999997,-4.5336914,-0.09375,-3.2258789,-648.5612459820856,-374.52360191422633,166.23370074157825,749.3870347110956,560.5500000000001,0.3330077999999997,0.2891785189494835,0.29227057072999335,0.29209284604073654,0.29199095604921027,0.2901871441317376,0.2891403161516202,0.28927102738332927,0.2898703442075895,0.28817581852378854,0.2911938617124461,0.6118013737129666,0.5862139542555483,0.6108982767018021,0.5887719825384427,0.5886886844078622,0.6156362749732345,0.6189947234244788,0.6182927169996281,0.6164077206378141,0.5927873990584696
6227.0,124.53900000000002,26.3521162,213.2175781,386.5458974,692163.2216783001,26.351975,213.093183,386.54599,692258.7794839999,-0.0047082999999999,-9.586499900000002,0.0030528999999999,19200.0,-0.0001411999999999,0.000405,9.260000000000016e-05,0.0,-0.0122000000000177,-4.756250000026435,-9.571300000000347,-1.699999999971169,-0.0007499999995275,-1.51875000007351,19199.51822500152,-77.24999959453126,0.002,3.349224853515625,-1.72390869140625,-1.0342626953125,6.0,10.0,180.0,0.3588867999999996,-4.4716798,-0.0864258,-3.2361329,-651.4361229910428,-372.9823009571131,166.59385037078914,750.8885173555477,561.3000000000001,0.3588867999999996,0.3145821315017639,0.3151021930562789,0.3146022336921201,0.3163677908888266,0.31312113689543325,0.3136535524613507,0.3171529345341433,0.3152243622142649,0.31922464923487087,0.3094454812387359,0.6308952860850688,0.6109172250285503,0.6138154083889301,0.6003344023688615,0.6224115638116933,0.6188941313563369,0.6242480857291662,0.6011254724283849,0.6192198694076552,0.6181865883277524
6228.0,124.559,26.3516788,213.0257626,386.5459141,692547.2117675999,26.351975,212.901183,386.54599,692642.779484,0.0098763999999999,-9.592652500000002,0.0025312999999999,19200.0,0.0002964,0.0002205,7.590000000000015e-05,0.0,-0.0005000000000698,0.3000000000197346,-9.577625000000012,2.499999999905356,-0.003900000000101,0.0562500002132537,19199.94735000073,77.24374954716185,0.002,3.1795404052734373,-1.6921185302734374,-1.0691925048828126,6.0,10.0,180.0,0.3159179999999996,-4.479003799999999,-0.0781251,-3.3294434,-652.7170614955214,-372.7111504785565,166.79992518539456,751.7507586777739,559.8750000000001,0.3159179999999996,0.4250247834217922,0.4371785239921537,0.43286346775121926,0.43654404702256966,0.4325696155838517,0.42477415018539216,0.43369622377739453,0.4290692228159387,0.4440997698429232,0.45386828656063966,0.39503046094781474,0.39955521313159476,0.4036352295527537,0.4061539289676337,0.3992823530821139,0.401637085551422,0.39728986073629696,0.40073074474061626,0.4072650700683078,0.4082378390145873
6229.0,124.579,26.3520136,212.8342764,386.5459308,692931.2204651,26.351975,212.709183,386.54599,693026.7794839999,-0.0012891999999999,-9.6097747,0.0019777999999999,19200.0,-3.859999999999723e-05,-0.0002932999999999,5.920000000000015e-05,0.0,0.0124750000000339,-3.1750000000219045,-9.62159999999983,-3.0000000000640625,-0.0046249999996916,4.212500000022601,19200.101849998464,-72.95624964160962,0.002,3.14701171875,-1.7863848876953126,-1.0190313720703126,6.0,10.0,180.0,0.3266601999999997,-4.468749900000001,-0.0800781,-3.2571533,-653.6110307477607,-373.7270752392783,167.08696259269726,752.972879338887,564.7500000000001,0.3266601999999997,0.7145924790402823,0.764809767558002,0.7361492801176288,0.711248147229099,0.7372561751612098,0.7465836891658407,0.744239244897693,0.7395672428199404,0.7174125416792639,0.7370405988899219,0.3710792744286489,0.3637098303475132,0.36934036589523384,0.3654588296652816,0.3666986170724826,0.3680544605346809,0.36920692822461926,0.36596691861617453,0.3656216968945311,0.37342439905188374
