Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net,ohne z_Random_Forest,mit z_Recurrent_Neural_Net,mit z_Random_Forest
6045.0,120.90000000000003,26.35194720428548,245.1035771404616,386.5460115631906,622294.3832919898,26.35197937235616,244.97896243261548,386.5459900000001,622389.9794840002,0.0011629072141451,-9.593830388678564,-0.0007164536349306,19200.000000000007,3.039063806565972e-05,0.0001855064599632,-2.156319043936716e-05,0.0,-0.0321135538888576,3.061983529697907,-9.61583118665453,23.070311023721192,0.0546860588862504,-2.824539778588781,19200.700925652043,119.89866212687548,0.002,3.3832587783478414,-1.7960428593871478,-1.0496992669100218,6.0,0.5124328825520227,-4.54410254202349,-0.079031873467471,-3.2659149410011743,-681.9000654695853,-383.77302900208224,172.46381971305158,782.477900993186,567.3000000000001,0.5124328825520227,0.5495091199874877,0.5728696176971283,0.4461714029312134,0.44966185346855203
6046.0,120.92000000000004,26.351814983005944,244.9123900283745,386.54610003691727,622678.3849752797,26.351982125451137,244.78696171348992,386.5459900000001,622773.9794840002,0.0056202243271019,-9.62071671346538,-0.0036613503221395,19200.000000000007,0.0001653474506513,-0.0006282354766438,-0.0001100369171595,0.0,-0.0477159893932438,13.32493313180908,-9.484843555589212,-1.103535405442301,0.0380795903356982,-9.28833444053332,19200.73975498842,59.92110344695279,0.002,3.3903855753958725,-1.720979329774556,-1.0483026299932034,6.0,0.5056241346682973,-4.478844658493042,-0.0809198994551164,-3.257721437605946,-679.9535327347926,-381.7910145010411,171.6139098565258,779.809450496593,571.8000000000002,0.5056241346682973,0.5532930970191956,0.6010829229381365,0.4187148422002792,0.44505547704189297
6047.0,120.94000000000004,26.351836746858925,244.720328750328,386.5461979380791,623062.386332087,26.351984854264263,244.60200394900613,386.5459900000001,623157.9794840002,0.004887716573291,-7.623888781039308,-0.0069265920778712,19200.000000000007,0.000146320136171,-0.0005672006955996,-0.0002079380789166,0.0,-0.0242261458526707,14.889381103242233,-9.402776655976252,104.51029588249811,0.0199979780579303,-17.952618454135838,19201.52914254893,-51.32205943559593,0.002,2.866438386505372,-0.7560422048298506,-0.8322077200850589,6.0,0.4960173156181391,-5.02262934841436,-0.0887750074814305,-3.242362682385103,-677.0757663673962,-380.61850725052057,170.6384549282629,776.7257252482965,570.3000000000001,0.4960173156181391,0.5430910468101502,0.7219685014818379,0.4506577730178833,0.4436566618469964
6048.0,120.96000000000004,26.351311562209627,244.5868308168504,386.5464419844996,623446.3990131067,26.347419642811804,244.4976617503253,386.5459900000001,623541.9794840002,-1.1264888051987594,-5.26870548163618,-0.0150599537821744,19200.000000000007,0.0006740415267335,-0.0291339978374086,-0.0004519844994173,0.0,-0.1736929814771461,-42.49751500971907,-4.895314807392798,-85.07375060970882,0.0249214478662675,-21.12696112584432,19202.3138543436,-68.43588344572859,0.002,3.019106720412517,-0.6635685110070745,-0.8400749515510664,6.0,0.7480669482808231,-4.494147876957283,-0.1055068827520566,-3.1429935865389504,-588.5808831836981,-310.5162536252603,137.70572746413143,665.7993626241482,574.8000000000001,0.7480669482808231,0.7150745272636414,0.9182042615361474,0.548140001296997,0.4600327456905643
6049.0,120.98000000000005,26.32329012722093,244.4819625184444,386.54653121675886,623830.43593672,26.29928687567305,244.39461281511893,386.5459900000001,623925.9794840002,-3.373053773535964,-8.046807631398092,-0.0180424420854267,19200.000000000007,0.0125899854385402,-0.0138598191224601,-0.0005412167587352,0.0,-2.6597037914011827,-96.3178327767764,-6.012656855789254,-329.134932665671,-0.0239382091524837,-14.76285726818955,19202.416539943475,-309.21765892727944,0.002,3.629552152662949,-0.6657497817686014,-1.0049975736890664,6.0,1.499945114625103,-3.5712721023622493,-0.1553759843543563,-2.77888193392974,-616.4224415918491,-183.1861268126301,133.96936373206572,656.2401813120741,573.3000000000002,1.499945114625103,1.3613994359970092,1.7023967664609956,1.3709841251373291,1.7293519923643763
6050.0,121.00000000000004,26.253076330833387,244.3190001802618,386.5461659648946,624214.4390058952,26.21479446915822,244.22563381863785,386.5459900000001,624309.9794840004,-3.7100778119536777,-7.980060886798173,-0.0058664229193343,19200.000000000007,0.0175001505040456,0.018194360919031,-0.0001759648945789,0.0,-3.605624125675387,28.44869274002783,-7.907703503217357,34.058870653261486,-0.0429653643538985,-11.100064148631134,19198.7831057563,-292.1550633219625,0.002,3.737498648006862,-0.3551039112610911,-1.0399314858172686,6.0,0.95786383203286,-4.984218437796074,-0.1699469989548172,-2.742842983206197,-679.7217207959245,-124.74456340631508,147.02968186603286,701.106590656037,577.8000000000001,0.95786383203286,1.199998939037323,1.0409847072352432,1.1911853313446046,1.04135564966889
6051.0,121.02000000000004,26.178795085921355,244.1575406702133,386.5460395160416,624598.4145067971,26.128926792351173,244.05390460194656,386.5459900000001,624693.9794840002,-4.095191847475697,-8.320230031754981,-0.0016473311284802,19200.000000000007,0.0059456511896313,0.0079879177280842,-4.951604139404359e-05,0.0,-3.856025118480497,-35.01707826068239,-8.318740081845721,-49.94038621270779,-0.0151691102929937,-15.014761826799802,19199.266088702097,-171.6017921220569,0.002,3.764602805318366,-0.1622797096770689,-1.0187549598755992,6.0,1.2872255385492748,-4.647225743898818,-0.1444824666833982,-2.970528850809063,-721.8188603979622,-95.10678170315754,156.78934093301643,733.9112953280185,562.5000000000001,1.2872255385492748,1.3660890340805054,1.4256295670173729,1.3726407051086427,1.4105567589434174
6052.0,121.04000000000003,26.095549275315893,243.9893423304311,386.5458678394878,624982.3971740787,26.04305886517934,243.8821748549068,386.5459900000001,625077.9794840002,-4.182596924673981,-8.437961408416834,0.0040765296200331,19200.000000000007,0.0033235170517101,0.004456905467957,0.0001221605122895,0.0,-4.109908210451765,5.499910586719373,-8.469695411742277,-27.70390168227574,-0.0497971621547845,-4.914301823478056,19199.055981503632,-162.82228466093088,0.002,3.744581934713327,-0.0407140601991232,-1.0296339105103398,6.0,1.0579479870767283,-4.8064500081743695,-0.1308873265775224,-3.119236781319888,-748.5749301989811,-74.48489085157877,163.3111704665082,755.5551476640092,561.0000000000001,1.0579479870767283,1.3336882591247559,1.323377713273169,1.3050918579101562,1.2864636303017642
6053.0,121.06000000000004,26.012395329379324,243.81968159125267,386.5458476470849,625366.3950412042,25.95719125284093,243.71044267798607,386.5459900000001,625461.9794840002,-4.273025747296996,-8.507062427231267,0.0046785777716209,19200.000000000007,0.0006097260238035,0.0023871463093426,0.0001423529152437,0.0,-4.20367553109042,-23.56063046314465,-8.52942271684187,-12.701597685932793,-0.0868828475315576,-1.2244907620614227,19198.8800257457,-180.13675669742207,0.002,3.683430176497111,-0.071729785857109,-0.9992357864506164,6.0,1.3557526866312544,-4.801096341597631,-0.1231949522266849,-3.1653410278488288,-764.1059650994905,-62.15744542578938,167.2055852332541,768.3915738320045,565.5000000000001,1.3557526866312544,1.411574363708496,1.4463548318230275,1.4030115246772765,1.4133259759687498
6054.0,121.08,25.926732953043608,243.64904241274425,386.5458608947287,625750.3910303563,25.87132504672748,243.538710475214,386.5459900000001,625845.9794840002,-4.2797634472715895,-8.54340793271033,0.0042371820817518,19200.000000000007,0.0004048823621411,0.0012936942324689,0.0001291052713839,0.0,-4.230543464359166,-14.52035117129176,-8.625533371654,1.9582210444371568,-0.0606015788224176,7.814664039547834,19198.46817306281,-120.29685839659692,0.002,3.723370309004133,-0.0795415394069814,-0.9918312220343192,6.0,1.2930574026249853,-4.834489142870052,-0.1095199558411775,-3.1992832386013186,-773.8654825497453,-57.0627227128947,169.80429261662704,776.8687869160023,564.0000000000001,1.2930574026249853,1.4064796686172485,1.4003241102533965,1.39381000995636,1.3920733393210296
6055.0,121.10000000000002,25.841287348917888,243.4778888300299,386.54579692559656,626134.3888859947,25.785460009679063,243.36698039922908,386.5459900000001,626229.9794840002,-4.293751079853744,-8.562629624631327,0.0064422012133181,19200.000000000007,-1.5161443215977628e-05,0.0007161747051252,0.0001930744035294,0.0,-4.282741214050132,-12.70177583455909,-8.638636083343822,9.76400251257997,-0.0244225284992552,16.23874179977617,19198.81694431056,111.27057692984366,0.002,3.773778275167295,-0.1061444857674897,-0.9914763765786327,6.0,1.3116670517090872,-4.810722342532621,-0.0938234045074833,-3.2095635968183664,-779.5707412748726,-52.98686135644735,171.3326463083135,781.8328934580011,568.5000000000001,1.3116670517090872,1.4137390494346618,1.3424005534994126,1.3982915043830872,1.3443780837458887
6056.0,121.12000000000003,25.75570936487236,243.30647796715888,386.5456799518467,626518.3831980573,25.69959501023841,243.19525040094047,386.5459900000001,626613.9794840002,-4.303314067811166,-8.573274724122717,0.0103404243501055,19200.000000000007,-0.0003017762454996,0.0003968440203153,0.000310048153395,0.0,-4.28322818595017,-16.137181398036443,-8.716841994612597,7.566188515047861,-0.0023979067015309,24.775437999403216,19198.23725158416,154.52725362054412,0.002,3.6968884820246735,-0.1037930111510801,-1.0306318951774815,6.0,1.2717499973306907,-4.896768724419696,-0.0840393174529333,-3.268953117698851,-783.7948706374364,-52.55243067822367,172.56432315415674,785.7864467290005,567.0000000000001,1.2717499973306907,1.4220107078552247,1.3507351931563145,1.4065239310264588,1.3462506198876767
6057.0,121.14000000000006,25.67019776485635,243.1345040871273,386.545685593337,626902.3776544763,25.613730010034224,243.0235204037204,386.5459900000001,626997.979484,-4.315102790344348,-8.565138373882538,0.0101567373234885,19200.000000000007,-0.0006555671255849,0.0006407228623535,0.0003044066631166,0.0,-4.346188386442288,-19.27660965005785,-8.602089955984011,18.42626107472392,0.0068752223497886,19.15208407926397,19199.090509746864,232.1757530423368,0.002,3.8204906174202073,-0.0897503523780558,-1.027180946936906,6.0,1.3644289419018245,-4.84426055524326,-0.0781871940523253,-3.3233368966454413,-784.6199353187183,-47.78771533911184,172.68316157707835,786.2047233645003,571.5000000000001,1.3644289419018245,1.4389420390129088,1.3719904534031144,1.4252296328544616,1.3801530509824183
6058.0,121.16000000000004,25.58368069749935,242.9630861426585,386.5457807937175,627286.3756914192,25.527865009970625,242.8517902046176,386.5459900000001,627381.9794840002,-4.293361386487708,-8.57554833151018,0.0069089398027452,19200.000000000007,-3.2773987359371178e-06,0.0003284540208661,0.0002092062826266,0.0,-4.299859991141799,-3.414938736966723,-8.64360246390825,32.6003467434832,0.0410457316770007,12.215817870652495,19200.010166152635,94.65340006329498,0.002,3.8562350004179606,-0.1011507959490216,-1.0328466983036684,6.0,1.336778488272418,-4.890653371123568,-0.0693581646882173,-3.3602019570847084,-785.2204676593592,-47.86185766955592,172.84808078853916,786.7428616822501,556.2000000000002,1.336778488272418,1.4068114042282105,1.3575414790485048,1.3890747666358947,1.3440943368928562
6059.0,121.18000000000004,25.49829368853624,242.79194530205672,386.54581826776496,627670.3787522927,25.44200000982395,242.680060202102,386.5459900000001,627765.9794840002,-4.309298812059113,-8.595183903603234,0.005717673563547,19200.000000000007,-0.0004812599776112,-0.0002605148292638,0.0001717322351522,0.0,-4.387182458842759,-13.676395235695043,-8.500465631343744,23.202137160399133,0.0659247648396274,15.750973649673613,19199.872974263857,214.4139207353776,0.002,3.88662431207421,-0.1334159803734783,-1.0348761446105756,6.0,1.3913987124943985,-4.792351311289005,-0.0644174010778494,-3.346674163677144,-784.0052338296796,-41.89742883477796,172.34704039426958,785.1784308411251,554.7000000000002,1.3913987124943985,1.4247001528739929,1.364970894835267,1.4131043076515197,1.3631065960416158
6060.0,121.20000000000002,25.41201593942809,242.62026918323448,386.5459418613565,628054.3809302439,25.356135009892256,242.50833019986425,386.5459900000001,628149.9794840002,-4.295604223923157,-8.596980197828334,0.0016031878656675,19200.000000000007,-6.873086251856544e-05,-0.0003143933007519,4.8138643633603655e-05,0.0,-4.298856065052289,0.6146649957795957,-8.515604333204758,22.95516327002577,0.0746514701147276,3.4243375892092387,19200.80443028408,205.76339710553248,0.002,3.820766605221093,-0.1021847578510445,-1.0489484942298437,6.0,1.294866851553226,-4.887129228361795,-0.0624466901952713,-3.3138682712353145,-782.6536169148399,-42.277214417388976,171.91702019713478,783.8217154205626,559.2000000000002,1.294866851553226,1.3988634109497071,1.3512771472517042,1.3773815274238586,1.3552420496180484
6061.0,121.22000000000006,25.325916916593,242.4476352225633,386.5459556040415,628438.3794546716,25.270270010919603,242.3366002001341,386.5459900000001,628533.9794840001,-4.287735366075967,-8.5668491721148,0.0011521295266023,19200.000000000007,0.0001654729967397,0.0005897757775696,3.4395958479204254e-05,0.0,-4.395987373444073,7.437902758750921,-8.511266027369564,27.341742239204887,0.0552116877608141,-3.55012009524982,19200.32699838329,154.40385544732354,0.002,3.9110610121774063,-0.1048485492577371,-1.0556029660184834,6.0,1.2988188886346137,-4.984256831776564,-0.0634685508052623,-3.329394249494997,-783.0058084574199,-39.029607208694486,171.9700100985674,783.9983577102812,557.7000000000002,1.2988188886346137,1.3897252202033996,1.3385234504760228,1.3625517010688781,1.3383055948206202
6062.0,121.24000000000004,25.24032890328356,242.27665032752824,386.54610784990894,628822.3823387419,25.184405010820573,242.16487019955656,386.5459900000001,628917.9794840001,-4.296976867255549,-8.591688520581737,-0.0039254400620853,19200.000000000007,-0.0001119111638482,-0.0001553239615675,-0.0001178499087768,0.0,-4.286084792172813,11.599329709224602,-8.490741134295948,-7.429543693862553,0.0361477284589555,-7.563496767945928,19201.700542859977,-51.43588664241852,0.002,3.918207600773486,-0.025646327607384,-1.0662013354045856,6.0,1.3300342155915548,-4.854801812000831,-0.0694389789574658,-3.306888740641072,-781.5554042287099,-40.76030360434724,171.5380050492837,782.6296788551406,562.2000000000002,1.3300342155915548,1.374940574169159,1.3148302901555198,1.3344239592552185,1.3206133824477373
6063.0,121.26000000000003,25.15440259494936,242.10444335614247,386.54607863633936,629206.3849775657,25.098540005501903,241.9931401966497,386.5459900000001,629301.9794840002,-4.294933984971455,-8.575793109968098,-0.002949448482015,19200.000000000007,-5.059569315601504e-05,0.000321651725347,-8.863633930026608e-05,0.0,-4.331526827487672,20.99037764906245,-8.496980432855933,4.258522125130864,0.0410147558283367,-10.852346098008288,19200.839437348623,-34.204114413401115,0.002,3.8403585980062087,0.0539223169850097,-1.085754748526553,6.0,1.3105843525193313,-4.87558784220361,-0.067580312472191,-3.281341475153122,-781.4682021143549,-40.18865180217362,171.49850252464185,782.5073394275703,560.7,1.3105843525193313,1.3602328300476074,1.2962520520417085,1.3118386268615723,1.3025848005672245
6064.0,121.28000000000004,25.068527801434207,241.9330802084816,386.5461383968112,629590.3875227427,25.01267479621968,241.82140999525976,386.5459900000001,629685.9794840002,-4.294635757046114,-8.588013015418301,-0.0049532307904719,19200.000000000007,-4.019783844090547e-05,-4.539293599309545e-05,-0.0001483968110161,0.0,-4.291006528484356,15.86583091710148,-8.537999533590218,-12.3497100281684,0.0175757612800428,-16.339034179976256,19201.35389782032,-283.35676827058006,0.002,3.765965495353667,0.0456028905203101,-1.0735389013361918,6.0,1.2451983275554603,-4.836321624084171,-0.0685234262015279,-3.2568384239322183,-781.6776010571774,-42.16132590108681,171.59825126232093,782.8196697137851,565.2,1.2451983275554603,1.3687690496444702,1.3048448046610992,1.3203020930290221,1.3114406223919504
6065.0,121.30000000000004,24.98222104767889,241.7610553225333,386.546169768249,629974.3864637924,24.92680978974292,241.6496799974684,386.5459900000001,630069.9794840002,-4.27988499841455,-8.578193787009019,-0.0059877089583283,19200.000000000007,0.0004011704606519,0.0002494965012312,-0.0001797682488968,0.0,-4.260258528286876,17.82593554664293,-8.55952865119058,-13.434827006208495,-0.0229555209235513,-24.525955894416448,19199.84648284532,-292.01060156268267,0.002,3.822934966208452,0.0843451244858664,-1.054821667759703,6.0,1.2236152407398235,-4.923732459451768,-0.0713224919013456,-3.271223454946932,-781.8228005285887,-44.66216295054341,171.68962563116048,783.1043348568926,563.7000000000002,1.2236152407398235,1.3652181506156922,1.3010208620781394,1.313903558254242,1.2919167292027327
6066.0,121.32000000000008,24.8969459978569,241.5900265221645,386.5461289762065,630358.3878253994,24.84094478886535,241.47795000010805,386.5459900000001,630453.9794840002,-4.29955727823366,-8.601517057014142,-0.0046899975526833,19200.000000000007,-0.0001887648884203,-0.0004517066510103,-0.0001389762063608,0.0,-4.207543465996928,4.388101680893934,-8.576240589118713,-37.61521634305866,-0.0498632274402289,-15.990595251550356,19200.49962671062,-205.951936342448,0.002,3.710556264966806,-0.0010859633909358,-1.0378596745048565,6.0,1.2889395102836398,-4.780993013953498,-0.0712357934889714,-3.2456339103489364,-781.5729002642943,-48.0830814752717,171.67831281558023,783.0616674284463,563.7000000000002,1.2889395102836398,1.3803031206130982,1.3229616838170217,1.3375812649726868,1.3212636605865271
6067.0,121.34000000000006,24.81131704053753,241.4181581945198,386.5460506813329,630742.386874669,24.75507978997372,241.30622000051795,386.5459900000001,630837.9794840002,-4.307413153660584,-8.596954716620242,-0.0020199475475179,19200.000000000007,-0.0004248130850509,-0.0003135808694922,-6.06813327861534e-05,0.0,-4.246593316128594,-3.301064943366481,-8.603598627569609,-23.30167373387209,-0.0634938731952398,-6.350849644980768,19199.260941005505,-205.8555933270736,0.002,3.7014700247480654,-0.0481787253242058,-1.0431706466894828,6.0,1.3327974959482118,-4.805527843366564,-0.0712400790441083,-3.237424551655503,-782.3939501321472,-49.01454073763585,171.9546564077901,783.9338337142232,568.2000000000002,1.3327974959482118,1.3973248839378356,1.3191991487019306,1.3655478954315186,1.321171011130999
6068.0,121.36000000000004,24.725322604067067,241.2467529458043,386.5459569259971,631126.3866650251,24.66921479020769,241.1344899999886,386.5459900000001,631221.9794840001,-4.303101596760968,-8.60777685596541,0.0011087535167878,19200.000000000007,-0.0002953917314688,-0.000638133495005,3.30740036147108e-05,0.0,-4.255320314545367,-7.2020782847629,-8.66510375741512,-28.81462189327364,-0.0684137910461609,0.6019181152361938,19198.98388538202,-214.48338488638063,0.002,3.74457752739694,-0.0227530249698497,-1.0249616237052015,6.0,1.2712259533977743,-4.785068302215487,-0.0722429759638526,-3.266005944442628,-783.9814750660736,-50.45577036881792,172.48532820389505,785.6079168571116,566.7000000000002,1.2712259533977743,1.4010037064552308,1.3293885153813285,1.371198344230652,1.3292193669938808
6069.0,121.38000000000002,24.63932774621738,241.07428127836505,386.5459182549073,631510.388689052,24.583349790038124,240.96275999991343,386.5459900000001,631605.9794840002,-4.298775332338666,-8.583052727018027,0.0023942939369658,19200.000000000007,-0.0001655390433303,0.0001037216754733,7.174509830725864e-05,0.0,-4.259662292995118,-12.075811181222615,-8.682703275949265,-9.902302286847256,-0.0630476693598482,13.176929719094812,19198.74260210701,-180.3056742129057,0.002,3.644045047261257,-0.1023970311657774,-1.014360740837909,6.0,1.267426129709584,-4.853611639298043,-0.0732351697621399,-3.250502593787099,-785.1337375330368,-51.39138518440896,172.86866410194753,786.8164584285557,571.2000000000002,1.267426129709584,1.4154881119728089,1.32655183818617,1.3925965189933778,1.3266567527445998
6070.0,121.40000000000002,24.553585070855515,240.90257648787767,386.545802010259,631894.382728238,24.49748478999002,240.7910299999939,386.5459900000001,631989.9794840002,-4.302853226594175,-8.583897557321311,0.0062133524491639,19200.000000000007,-0.000287866148753,7.78936959280318e-05,0.0001879897502204,0.0,-4.3051858190321735,-16.113286837643088,-8.61179099997688,2.9334406820386696,-0.0395294379484578,15.74980898011481,19197.99042340545,145.6742501765355,0.002,3.6589638211781046,-0.1207829686954422,-1.028354070336151,6.0,1.3789171796538784,-4.820729611822289,-0.0625291848373052,-3.288345298452886,-785.0033687665184,-48.821692592204485,172.77483205097377,786.5257292142778,569.7,1.3789171796538784,1.4279988050460815,1.3368739381387933,1.4101317048072814,1.339530960493134
6071.0,121.42000000000004,24.46778606681624,240.73109119182337,386.5457432647015,632278.3773670031,24.41161978985721,240.61930000000552,386.5459900000001,632373.9794840001,-4.305052654618142,-8.592059482182844,0.0082285775714103,19200.000000000007,-0.0003538711996351,-0.0001666160164953,0.0002467352447835,0.0,-4.261190087490832,-16.713812087649735,-8.704044383993716,12.82579964445036,-0.0063833116990549,26.125828513294163,19199.36801357956,171.59339866523428,0.002,3.7562879618625113,-0.1661202525519839,-1.0127824592436103,6.0,1.325276026884311,-4.850145791728703,-0.0586803749731816,-3.3590566910238104,-786.0221843832592,-50.96084629610225,173.14141602548688,787.6778646071389,581.7,1.325276026884311,1.4334991097450256,1.359224391833442,1.4150740504264832,1.3661616662188423
6072.0,121.44000000000004,24.381680686440102,240.55939473772463,386.5458303174616,632662.3787090894,24.32575478980321,240.44757000000143,386.5459900000001,632757.9794840001,-4.297030437905047,-8.593174003050132,0.0052526756695637,19200.000000000007,-0.0001134922053811,-0.0002003554818594,0.0001596823425829,0.0,-4.376400700034038,-7.938211482831258,-8.60840596382903,19.41797653187104,0.0254327339531151,14.914347256853407,19199.5715788704,343.6480938464902,0.002,3.779337106863595,-0.1660018794831095,-1.0138969819128063,6.0,1.2882058947517163,-4.806941685474968,-0.0596677036653823,-3.3416681258978223,-786.1835921916296,-46.086423148051125,173.09820801274344,787.5509323035694,584.7000000000002,1.2882058947517163,1.4246344566345215,1.3503505260994262,1.401901936531067,1.34279347956284
6073.0,121.46000000000004,24.29591499513073,240.387376745928,386.5458342332807,633046.3826216158,24.239889790666147,240.27584000000016,386.5459900000001,633141.9794840001,-4.300338612086877,-8.5835748968675,0.0052004274574156,19200.000000000007,-0.0002125887074497,8.78346278857765e-05,0.0001557670487875,0.0,-4.323746638095195,-16.25183831381829,-8.657211879153373,22.954935957074763,0.0415233393094083,17.45153460863756,19199.703365630943,146.08991838544543,0.002,3.828193524453128,-0.0882587104984667,-1.0434831343819435,6.0,1.2784602679226331,-4.940561175300532,-0.0586092970307791,-3.31597274695309,-786.5167960958148,-46.47371157402556,173.20810400637174,787.8974661517848,570.9000000000001,1.2784602679226331,1.435011637210846,1.36466829521674,1.4206814527511598,1.3528116557701215
6074.0,121.48000000000002,24.20995170571288,240.21584802645708,386.54587866465647,633430.3856345629,24.154024791149347,240.10411000000008,386.5459900000001,633525.9794840002,-4.297072771901982,-8.590280129250065,0.0037166359031745,19200.000000000007,-0.00011449340661,-0.0001134619652193,0.0001113364487829,0.0,-4.332558730255043,-0.4862979333380007,-8.526883722183664,17.327862791082655,0.050774976094472,7.18788322560096,19199.84075649556,223.05744690910228,0.002,3.886052292603024,-0.0630552763436378,-1.058774297316753,6.0,1.297955066853111,-4.827379675220634,-0.0595063303143959,-3.309696853817852,-784.4993980479073,-43.64035578701278,172.51755200318587,785.7212330758923,571.2000000000002,1.297955066853111,1.4063381910324098,1.3517487535543238,1.3811768889427185,1.3442500718580301
6075.0,121.50000000000004,24.124282451803843,240.0439190011794,386.54596807520727,633814.3879203977,24.06815978703728,239.9323800000001,386.5459900000001,633909.9794840002,-4.303595226381794,-8.583606700081956,0.0007345544791653,19200.000000000007,-0.0003102480541051,8.575547131806167e-05,2.192345777799328e-05,0.0,-4.356507674844637,0.9900856204473144,-8.575728825987587,22.58719971517897,0.0542200804827525,2.313972065937042,19200.942664620125,77.09358807481749,0.002,3.8143370785829473,-0.1562992723285868,-1.0638808032081233,6.0,1.3486519293592605,-4.913251607896894,-0.0615366901879226,-3.2800326504434003,-784.6111990239536,-42.42317789350639,172.52977600159295,785.7626165379461,571.2000000000002,1.3486519293592605,1.4044800758361817,1.3555603711884425,1.3797940969467164,1.3532405838016288
6076.0,121.52000000000004,24.03817039967785,239.8721042211937,386.54605988023206,634198.383554211,23.98229477807828,239.76065000000008,386.5459900000001,634293.9794840001,-4.295364520579646,-8.58082740186529,-0.0023251755641697,19200.000000000007,-6.320525543458729e-05,0.0001701528255103,-6.988724659278566e-05,0.0,-4.35897480237777,8.799499851950767,-8.474029597919387,12.458060631792849,0.0629910325359974,-4.762063922409658,19200.601721358533,223.08554689626743,0.002,3.919348308134837,-0.0345692318138135,-1.0799090057589038,6.0,1.3026224248286176,-4.827832251452286,-0.0627158506095377,-3.3253349965053856,-782.9065995119768,-39.5895889467532,171.94338800079646,783.9143082689731,571.2000000000002,1.3026224248286176,1.390306282043457,1.3234244056214448,1.3558866143226624,1.3252868066251726
6077.0,121.54000000000003,23.95228656762284,239.70065126963428,386.5461207654645,634582.3795668199,23.89642977056506,239.5889200000001,386.5459900000001,634677.9794840002,-4.294710583391202,-8.590061696954685,-0.0043611957871099,19200.000000000007,-4.457800982539164e-05,-0.0001068724570991,-0.0001305746037717,0.0,-4.289050637371889,17.82274470329952,-8.54722913341459,-8.674257723793044,0.04973057860877,-9.889248487974442,19201.56338935928,17.261462421101918,0.002,3.8370248300694825,0.031249777063816,-1.0646313485670291,6.0,1.2732963108678212,-4.862766381096551,-0.0667325301101561,-3.3572568291068743,-782.5367997559883,-42.1227944733766,171.86969400039823,783.6776541344866,585.0000000000001,1.2732963108678212,1.3734378933906555,1.307132143756125,1.3203099846839905,1.3081004608627356
6078.0,121.56000000000004,23.86643246995453,239.52833538651748,386.5460957665356,634966.3860581641,23.810564768732,239.4171900000001,386.5459900000001,635061.9794840002,-4.295100643045744,-8.570530842700444,-0.0035220617148134,19200.000000000007,-5.5482389121416656e-05,0.0004792127406307,-0.000105771252278,0.0,-4.3207665819755805,19.539914210741912,-8.49269159238111,-3.291754860311491,0.0171063987194761,-9.890252511659808,19200.90680560662,-94.13985681284998,0.002,3.855906466141998,0.0767780504350515,-1.0684474644363553,6.0,1.2968999572273383,-4.914758298509544,-0.0686042775728487,-3.301960552855275,-781.7583998779942,-41.1503972366883,171.6058470001991,782.8453270672433,591.0000000000001,1.2968999572273383,1.3741801500320434,1.3000871526525533,1.3195012092590332,1.3013991665075966
6079.0,121.58000000000004,23.78063121593057,239.35731915120832,386.5462187867303,635350.3908531321,23.724699769798384,239.24545999999967,386.5459900000001,635445.9794840001,-4.297227759810532,-8.594330006743888,-0.0076175891826048,19200.000000000007,-0.0001192230667572,-0.0002347615897432,-0.0002287865130621,0.0,-4.248988943401473,18.94044075491264,-8.493316265478885,-14.887686393167272,0.0034042887585543,-20.88785359408192,19201.315976564245,-274.72362212461246,0.002,3.794146823515579,0.0537088184801473,-1.062267614115715,6.0,1.2960020838552757,-4.795807793679872,-0.0723648922852153,-3.248557163425537,-780.5536999389972,-43.15919861834415,171.26142350009957,781.7511635336216,585.0000000000001,1.2960020838552757,1.3706945180892944,1.3010761438324896,1.3144037485122682,1.2992836489806254
6080.0,121.60000000000004,23.69447091612773,239.1855245523708,386.5461896616067,635734.3928807166,23.63883477022976,239.0737299999972,386.5459900000001,635829.9794840001,-4.287331015153436,-8.592167439613478,-0.0066489642937648,19200.000000000007,0.0001760827002491,-0.0001699584588626,-0.0001996606538532,0.0,-4.285690273865461,17.338398233742993,-8.556242018280058,-15.146239682627373,-0.0147305225762134,-19.163593686223983,19199.98158685518,-240.681520516205,0.002,3.760742397178118,0.0497176080867857,-1.043642793696811,6.0,1.2626421195534785,-4.814387559313668,-0.0771706101334767,-3.2402128762986906,-781.4943499694986,-44.21409930917207,171.57671175004978,782.7470817668109,571.2000000000002,1.2626421195534785,1.367515254020691,1.3005005398704093,1.3154729723930358,1.2934830151902685
