Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
5927.0,118.53900000000002,26.3519873,267.7695489,386.545963,576963.1572708,26.351975,267.644569,386.54599,577058.7794839999,-0.0004101,-9.6060065,0.0009037999999999,19200.0,-1.2299999999997204e-05,-0.0001800999999999,2.7000000000000124e-05,0.0,0.0083250000000312,0.3687500000015873,-9.619375000001185,-5.674999999882857,-0.0051000000013345,-1.0937499997254465,19199.895874998765,-55.78749987751362,0.002,3.4279339599609373,-1.728984375,-1.0414935302734376,6.0,10.0,180.0,0.5317382999999997,-4.5043946,-0.0791016,-3.2889403,-654.5548119494813,-374.1179116448786,167.31194611682696,753.9272284367049,577.7250000000001,0.5317382999999997,0.49896855956999986,0.48768068589999997,0.4957514467,0.4888331410599999,0.49175021287999987,0.4896136496499997,0.49779844314999966,0.4922032520399998,0.49709167622000006,0.49692325352999994,0.4629817032289596,0.45691371197224573,0.4636768125963302,0.46196359629155115,0.46066951984883264,0.4624454998445602,0.4575926088762374,0.4621310257387252,0.46066034073353723,0.4664725684595199
5928.0,118.559,26.351875,267.5773447,386.5459884,577347.1577286,26.351975,267.452569,386.54599,577442.779484,0.0033332,-9.5991994,5.739999999999539e-05,19200.0,0.0001,2.400000000000065e-05,1.6000000000001255e-06,0.0,-0.0112249999999924,-2.6250000000116414,-9.588174999998955,5.849999999796296,-0.003674999999248,0.7249999999459078,19199.99884999997,12.874999811284942,0.002,3.376737060546875,-1.6389935302734375,-1.04321044921875,6.0,10.0,180.0,0.5229491999999996,-4.5039061,-0.0776367999999999,-3.2745849,-654.6054059747406,-373.08195582243934,167.20297305841348,753.4581142183524,577.7250000000001,0.5229491999999996,0.4712308035199998,0.48886750853999966,0.46862361839999966,0.4742034402999998,0.46785099937999963,0.46787766135999953,0.4777601312399997,0.47694995923999983,0.4773952879299999,0.4673076022499997,0.45204484231878705,0.4519674158852238,0.4475218034546513,0.45264214046408124,0.45127832658697553,0.4391167140762944,0.4459416843216557,0.44978701837469526,0.44619536168981977,0.455306527690186
5929.0,118.579,26.3518878,267.3856816,386.5459873,577731.1585982001,26.351975,267.260569,386.54599,577826.7794839999,0.0029101999999999,-9.6104298,8.979999999999543e-05,19200.0,8.72000000000028e-05,-0.0003128999999999,2.7000000000001253e-06,0.0,0.0075500000000339,-1.524999999968908,-9.607175000000725,-2.193749999790384,-0.0046499999996285,1.2250000001046146,19199.810024999897,-38.62499943341245,0.002,3.319417724609375,-1.734305419921875,-1.018948974609375,6.0,10.0,180.0,0.5170899999999997,-4.4921875,-0.0791016,-3.2802245999999995,-654.4867029873703,-373.51447791121967,167.22848652920675,753.5690571091761,577.7250000000001,0.5170899999999997,0.46918688654999985,0.47132291271,0.46040762627999987,0.4637309895299997,0.4638981161699999,0.46656872235999985,0.47369767414999997,0.48089800154999973,0.47842066041999987,0.4709120220599999,0.4579398379209054,0.45589068983817227,0.4585325465085519,0.46183613394522793,0.456643079269172,0.4568962798001779,0.4542252764585031,0.45671424721503384,0.4571907267453683,0.46520397518897183
5930.0,118.599,26.3520478,267.1933672,386.545955,578115.1580948,26.351975,267.068569,386.54599,578210.779484,-0.0024284,-9.5999479,0.0011648999999999,19200.0,-7.279999999999722e-05,1.5000000000006446e-06,3.5000000000000126e-05,0.0,0.0075749999999707,-2.931249999993386,-9.605449999999394,4.156249999809347,0.0029499999996573,2.262499999616807,19199.79287500028,25.74374957486871,0.002,3.326416015625,-1.8168878173828125,-1.0258905029296874,6.0,10.0,180.0,0.5229491999999996,-4.5273437,-0.0776367999999999,-3.2791992,-654.4073514936852,-373.7037389556098,167.23424326460338,753.5935285545881,577.7250000000001,0.5229491999999996,0.46283005250000014,0.47327469251999993,0.4633656182599998,0.4671577153899996,0.46862199785999986,0.46433134852999985,0.4599823646799998,0.4611222631699996,0.47479278336999986,0.4590252147049999,0.45019885079380173,0.4515305973720183,0.4501543857287993,0.45401199833866257,0.4486597396564116,0.44496353642460007,0.44493039624210495,0.4468570567798247,0.45002683178897995,0.46081795470234055
5931.0,118.619,26.3521268,267.0017207,386.5459172,578499.156218,26.351975,266.876569,386.54599,578594.7794839999,-0.005065,-9.6117319,0.0024337999999999,19200.0,-0.0001517999999999,-0.0003517999999999,7.290000000000012e-05,0.0,-0.0097500000000749,-0.3562500000109338,-9.6067000000005,0.1812499998976591,0.0002499999993688,4.631250000386444,19199.9301999982,38.6250001612294,0.002,3.4390924072265623,-1.795316162109375,-1.035072021484375,6.0,10.0,180.0,0.5400390999999997,-4.4838865,-0.0737305,-3.3048339,-654.7166757468426,-373.2248694778049,167.2421216323017,753.625264277294,570.3000000000001,0.5400390999999997,0.49050223479999994,0.4939698975000005,0.49404566064,0.49744211687,0.4840673360200001,0.4973081864499998,0.4932978703899998,0.5064912174200003,0.49536264704000016,0.48080596138,0.4552229828434462,0.45394190021328873,0.45368172593884415,0.45407148071103043,0.4561373180943007,0.45092930265240616,0.4533531851368422,0.45531632371716446,0.45081259675793595,0.45524175830655045
5932.0,118.639,26.352009,266.8094327,386.54598640000006,578883.1556457999,26.351975,266.684569,386.54599,578978.779484,-0.0011277,-9.6021603,0.0001223999999999,19200.0,-3.3999999999997215e-05,-6.399999999999936e-05,3.6000000000001256e-06,0.0,-0.0053749999999297,0.1749999999800565,-9.592274999999972,2.0625000001217586,0.004125000000954,0.0624999998422026,19200.17050000024,85.83750022819149,0.002,3.45856689453125,-1.7140130615234377,-1.0436907958984376,6.0,10.0,180.0,0.5356443999999996,-4.5117187,-0.0747072,-3.2961182,-654.6193378734213,-372.9004347389025,167.18506081615084,753.380132138647,570.3000000000001,0.5356443999999996,0.47275163855999985,0.481634695155,0.47420375859999997,0.4766633013040003,0.48165857082999997,0.47785075965999996,0.46828758439999985,0.49093233986999996,0.47064890435999984,0.47053400222999986,0.46236604030081985,0.461375113081429,0.4638166981453633,0.46251624400565383,0.46472149665305373,0.46293574149558303,0.4617034750694966,0.46331768805930373,0.46000891501853225,0.4647780018563008
5933.0,118.659,26.3519776,266.61758100000003,386.5460088,579267.1596741,26.351975,266.492569,386.54599,579362.7794839999,-8.449999999999994e-05,-9.6070767,-0.0006255,19200.0,-2.599999999997212e-06,-0.0002124999999999,-1.879999999999988e-05,0.0,-0.0119750000000529,0.4875000000126349,-9.624999999999773,-2.181250000177215,0.0090499999998883,-3.552713678800501e-10,19200.15335000062,-47.206250019260914,0.002,3.4333990478515624,-1.7211004638671874,-1.037706298828125,6.0,10.0,180.0,0.5366210999999996,-4.5336914,-0.0742188,-3.2833008,-655.0746689367106,-373.04121736945126,167.2940304080754,753.8450660693235,570.3000000000001,0.5366210999999996,0.4368957194099997,0.4509580216299997,0.45400547547999964,0.44896355011999955,0.43441549623999964,0.4436864753199999,0.4407193522199997,0.4413221480699995,0.44433321855,0.44795010960999987,0.4510637492541558,0.4490658015612847,0.44890570348541803,0.44668703979294366,0.45163547700684137,0.4480432242755181,0.4490128726367242,0.4508911342028863,0.44584011739533014,0.45083868211548395
5934.0,118.679,26.3519521,266.4254336,386.5459941,579651.1598573,26.351975,266.300569,386.54599,579746.779484,0.0007615999999999,-9.6021615,-0.0001379,19200.0,2.290000000000279e-05,-6.479999999999934e-05,-4.099999999999883e-06,0.0,0.000975000000114,1.2187500000093765,-9.547849999999867,6.837499999789998,0.0129499999985682,-1.2249999997493433,19200.084699998843,81.53125018008868,0.002,3.4053619384765623,-1.7242822265625,-1.0360845947265624,6.0,10.0,180.0,0.5341797999999998,-4.5141601,-0.0727539,-3.2658692,-654.1638344683554,-372.3096086847256,167.0245152040377,752.6920330346618,577.7250000000001,0.5341797999999998,0.48737785839999986,0.5059931943799998,0.5022758794799999,0.5047562735599997,0.48615728934999974,0.4850915683299997,0.49854996343999997,0.4944262892900001,0.50299217354,0.5080542998300001,0.4682873936501988,0.46380381306090435,0.47278110702910503,0.46611319502272686,0.46839718540587505,0.4698129149285801,0.4658457489816197,0.46878151615538677,0.46620599945464214,0.4681909533349522
5935.0,118.699,26.3519482,266.233672,386.5460137,580035.162581,26.351975,266.108569,386.54599,580130.7794839999,0.000892,-9.6101042,-0.0007891,19200.0,2.6800000000002783e-05,-0.0003032999999999,-2.369999999999988e-05,0.0,-0.0043750000000564,0.6125000000079026,-9.62135000000046,1.6375000001289663,0.0046249999996916,-2.493750000098771,19200.239175002207,-17.162500443990574,0.002,3.415340576171875,-1.7001715087890623,-1.035552978515625,6.0,10.0,180.0,0.5302734999999996,-4.4848632,-0.0742189,-3.2551025000000005,-654.6574172341777,-372.9458043423628,167.19825760201886,753.4355165173308,577.7250000000001,0.5302734999999996,0.48800163700999977,0.48824508064999966,0.49256270841999944,0.48428898345999977,0.49386168727999963,0.49294923587999984,0.48123848087999976,0.48655763219999987,0.48635935266999974,0.4908136239499999,0.4639758956577764,0.4625735771801458,0.46593402744793755,0.46262942673230034,0.46635960461163384,0.46651362301373345,0.4636099231388555,0.4656243217136846,0.4622381818439947,0.46586452843212944
5936.0,118.719,26.3518994,266.0417743,386.5460059,580419.1633819999,26.351975,265.91656900000004,386.54599,580514.779484,0.0025509,-9.6135221,-0.0005286,19200.0,7.560000000000279e-05,-0.0004056999999999,-1.5899999999999878e-05,0.0,-0.0019749999999874,1.4625000000156916,-9.57520000000045,-2.4937499997435,-0.0063499999995997,-2.8125000000045475,19200.084675001563,68.66249968890915,0.002,3.3961956787109373,-1.7011077880859375,-1.0334716796875,6.0,10.0,180.0,0.5234373999999996,-4.4531249,-0.0766602,-3.2412598000000004,-654.3277086170889,-372.60240217118144,167.09162880100945,752.9792582586654,577.7250000000001,0.5234373999999996,0.48156189454999954,0.4954775337999998,0.47913873021999975,0.4812296607799999,0.4825150047299995,0.4773433796199999,0.4842571495799996,0.47309778422999976,0.4874106254499995,0.48716257886000014,0.46463035446589895,0.46233813864177176,0.4672143350262017,0.4601240049023003,0.4666577468532891,0.4682342897075982,0.46295653683131643,0.4662433753628106,0.4619160781521172,0.46733771664088675
5937.0,118.739,26.3519229,265.8497014,386.5460236,580803.1659684001,26.351975,265.724569,386.54599,580898.7794839999,0.0017383,-9.6110807,-0.0011145,19200.0,5.21000000000028e-05,-0.0003323999999999,-3.359999999999988e-05,0.0,-0.0007249999999459,0.3624999999729582,-9.603499999998633,-0.3124999999215561,0.0002500000007898,-2.26250000032735,19200.29067499854,-72.95625036920538,0.002,3.371270751953125,-1.684306640625,-1.039635009765625,6.0,10.0,180.0,0.5205076999999996,-4.5317383,-0.0756836,-3.22229,-654.4633543085445,-372.9287010855907,167.15681440050474,753.2581291293327,577.7250000000001,0.5205076999999996,0.48396530092999984,0.48999406418999986,0.48823922308999973,0.49087829849999975,0.4892211021499998,0.4913993349,0.49157185069999965,0.49382716456999975,0.4994213365399997,0.48041003382999964,0.4667186898721021,0.46536947913296633,0.4689083261025708,0.4663101000321668,0.46866537757046633,0.46959950156338626,0.4659140271676343,0.46796049304135257,0.4652320308221143,0.47031743950970584
5938.0,118.759,26.3518389,265.65780959999995,386.546006,581187.1616881,26.351975,265.532569,386.54599,581282.779484,0.0045365,-9.614694,-0.0005287,19200.0,0.0001361,-0.0004407999999999,-1.5999999999999874e-05,0.0,-0.0017250000000856,2.6312499999958705,-9.570324999999968,-2.131250000303453,-0.0012249999997493,-0.7249999995906364,19199.53537499823,25.75000107765081,0.002,3.350551147460937,-1.702674560546875,-1.0342041015625,6.0,10.0,180.0,0.5102538999999996,-4.5014648,-0.0766602,-3.2556154,-654.1726771542722,-372.52785054279536,167.05140720025236,752.8075645646663,577.7250000000001,0.5102538999999996,0.44734467825999963,0.4459729109049999,0.4460598590599997,0.4552528239199998,0.44442386412999957,0.45554583255999964,0.45500283731999985,0.4460526946799997,0.4504474477499998,0.45573328509,0.4615248789487627,0.4570436825452593,0.46453074118478566,0.45295152565820485,0.46204498907907277,0.463151251286104,0.4581500639615801,0.4624460091291216,0.457500730961397,0.46232358118875294
5939.0,118.779,26.3519717,265.4658125,386.5460117,581571.1609787999,26.351975,265.340569,386.54599,581666.7794839999,0.0001106999999999,-9.6147708,-0.0007231,19200.0,3.300000000002785e-06,-0.0004437999999999,-2.169999999999987e-05,0.0,0.0151750000000561,1.887500000008484,-9.633775000001776,-4.031249999769671,-0.0078250000001389,0.4250000003480636,19200.17052500334,-30.043750302755505,0.002,3.327620849609375,-1.7425201416015623,-1.0196624755859376,6.0,10.0,180.0,0.5122067999999997,-4.46875,-0.0805665,-3.2725340000000003,-654.426338577136,-373.9229252713977,167.26370360012618,753.7197822823332,577.7250000000001,0.5122067999999997,0.4614343928299998,0.46787546294000004,0.47008480835999994,0.4654814363599999,0.47334230283999984,0.46183232435999977,0.4600353092899998,0.46709274867999984,0.4766948604399997,0.47608399189999984,0.45399551663805826,0.43621837172915323,0.4532124308149992,0.44363897118975504,0.4434886482756315,0.4413941410582243,0.43808644090105875,0.44874148641039713,0.44464581284930094,0.445940008501309
5940.0,118.799,26.3520868,265.2736014,386.5459804,581955.1597885,26.351975,265.148569,386.54599,582050.779484,-0.0036993,-9.6077513,0.0003193999999999,19200.0,-0.0001117999999999,-0.0002329999999999,9.600000000000128e-06,0.0,0.0075499999999451,0.4312499999770168,-9.597924999998495,-2.743749999822853,-0.0053749999992191,1.037499999867464,19199.94734999782,-60.087499878025845,0.002,3.416618041992188,-1.8003253173828124,-1.03376953125,6.0,10.0,180.0,0.5249021999999997,-4.4448243000000005,-0.0791017,-3.2786865,-654.290169288568,-373.7844626356989,167.21985180006308,753.5323911411666,577.7250000000001,0.5249021999999997,0.4836241483899995,0.48572458210999975,0.4860096254999996,0.48990126974,0.47900080177999976,0.4842296706599999,0.47283549523999985,0.48528664268999966,0.4888547674099997,0.48669358962999976,0.4643687492083308,0.4584871416758296,0.46581654602992506,0.46341197545039625,0.46231751496303053,0.4635605102251765,0.45940058285701246,0.46363287026393385,0.4616605525683162,0.4664568787287471
5941.0,118.819,26.352127000000003,265.08109490000004,386.5459501,582339.158804,26.351975,264.956569,386.54599,582434.7794839999,-0.0050665,-9.5908659,0.0013266999999999,19200.0,-0.0001519999999999,0.000274,3.990000000000013e-05,0.0,0.0024499999999427,-1.456249999987054,-9.613975000000607,3.837499999903571,-0.0004750000016429,0.5499999996771976,19199.94735000073,-4.281250585225644,0.002,3.4527288818359376,-1.780491943359375,-1.040042724609375,6.0,10.0,180.0,0.5395506999999997,-4.5649414,-0.0766602,-3.2961181,-654.505584644284,-373.7997313178494,167.26542590003154,753.7266955705834,577.7250000000001,0.5395506999999997,0.49750756185999967,0.50314201851,0.5062081896999999,0.49723572233999985,0.5025582436599999,0.5023247769199998,0.5005918873199998,0.5022863608599998,0.5046478017299999,0.5008963758999999,0.4631052690351021,0.4637935238683235,0.46429283197760696,0.467262573798896,0.4636806922757637,0.46208757933020705,0.4614954667890083,0.4623039441907417,0.4631202894055855,0.46946556146979446
5942.0,118.83899999999998,26.3519883,264.8895693,386.5459883,582723.1600859,26.351975,264.764569,386.54599,582818.779484,-0.0004426999999999,-9.6067004,5.729999999999512e-05,19200.0,-1.3299999999997225e-05,-0.0002006999999999,1.7000000000001334e-06,0.0,0.0031750000000663,-0.6812499999897483,-9.609899999999527,-7.687500000130853,-0.0068249999998215,-0.2999999995978442,19200.05034999922,-30.03749952756916,0.002,3.425450439453125,-1.6927130126953125,-1.04052734375,6.0,10.0,180.0,0.5336914999999995,-4.478027299999999,-0.0756838,-3.2899657,-654.551792322142,-373.7658656589247,167.27071295001576,753.7498477852916,577.7250000000001,0.5336914999999995,0.5112480374899999,0.5136714133899999,0.5162832584099998,0.5171279210899996,0.5126475053699999,0.51098261645,0.5207336689800001,0.5017634432999998,0.5104011282699997,0.5083811839799997,0.46320228438776656,0.4618701205770366,0.46332435470026656,0.46533470015925094,0.46461002688807174,0.4658952222387187,0.4623746142904155,0.46405415397089644,0.4619511828939311,0.469891892484843
5943.0,118.859,26.351959900000004,264.6972656,386.5459904000001,583107.163153,26.351975,264.57256900000004,386.54599,583202.7794839999,0.0005013,-9.5965729,-7.700000000004665e-06,19200.0,1.510000000000278e-05,0.0001032,-3.999999999998688e-07,0.0,-0.0014750000000063,-2.256249999987854,-9.606675000000564,3.968750000282739,-0.0029249999997205,0.6687500000879254,19200.11902499828,-21.4625004445028,0.002,3.4026605224609376,-1.6714044189453126,-1.0298828125,6.0,10.0,180.0,0.5327147999999997,-4.487792999999999,-0.0761719999999999,-3.2556154,-654.6273961610709,-373.53693282946233,167.2598564750079,753.7019238926458,577.7250000000001,0.5327147999999997,0.49370273176999985,0.49727303837,0.49475835065000007,0.49070531794000005,0.50115079571,0.49773973501999996,0.4940651408199999,0.4909585459300001,0.49690274566999976,0.4894070868099998,0.45947911763524263,0.46212168956135957,0.45924844765996187,0.46295996928548067,0.460798168424122,0.45573189282750337,0.45790913129185884,0.4583696367773935,0.4584222080740854,0.4663448574576303
5944.0,118.879,26.3519746,264.5054571,386.5459972,583491.1640915,26.351975,264.38056900000004,386.54599,583586.779484,1.3100000000000264e-05,-9.6029297,-0.0002358,19200.0,4.000000000027799e-07,-8.829999999999931e-05,-7.199999999999866e-06,0.0,0.0031750000000663,-2.075000000001377,-9.591050000000225,-1.4000000003733248,0.0016999999999711,-0.1187500007659991,19199.77570000337,-51.4999992445868,0.002,3.39135498046875,-1.69939208984375,-1.0350750732421874,6.0,10.0,180.0,0.5332030999999996,-4.488769499999999,-0.0776368,-3.2525391,-654.3971980805354,-373.33246641473113,167.18942823750393,753.4009619463229,570.3000000000001,0.5332030999999996,0.4843022529599999,0.48529688796999954,0.4780123722399999,0.4868475840599996,0.4854003791699998,0.48210124533,0.4755396188266664,0.4810436212299997,0.4769294264499995,0.47834523074999963,0.4584983316019986,0.45930090814389923,0.4582577672556851,0.4627601233080838,0.45947668224134186,0.45670733123578766,0.45618102222242096,0.45704040199079254,0.4574255672053311,0.46655294566907624
5945.0,118.899,26.3520349,264.313298,386.5459483,583875.1630386,26.351975,264.18856900000003,386.54599,583970.7794839999,-0.0019738,-9.5976368,0.0013919999999999,19200.0,-5.989999999999723e-05,7.090000000000068e-05,4.170000000000013e-05,0.0,-0.0041500000000915,-1.9500000000061093,-9.62232499999942,-7.449999999664669,-0.0046499999996285,1.7062500003106609,19199.672699999064,17.168749764206588,0.002,3.393156127929688,-1.77866455078125,-1.0154473876953125,6.0,10.0,180.0,0.5410155999999997,-4.5395508,-0.0771484,-3.2627929,-654.7840990402677,-373.4852332073656,167.28571411875197,753.8124809731614,570.3000000000001,0.5410155999999997,0.46109914782999994,0.4652842404099997,0.46079133111,0.45554706086000024,0.4559301615099999,0.4553601833400001,0.47332859499999985,0.46116218585999985,0.46975458294999994,0.46524074603000004,0.4568734303838142,0.4566868082410225,0.4536173478490242,0.4579394594556221,0.45976795114339675,0.45352806009115065,0.45644511140645827,0.4558109179860481,0.4520284072286018,0.4611304537183174
5946.0,118.919,26.3519541,264.1201485,386.5459364,584259.1608185,26.351975,263.996569,386.54599,584354.779484,0.0006964999999999,-9.5593228,0.0017823999999999,19200.0,2.090000000000277e-05,0.0012203,5.360000000000013e-05,0.0,-0.0011999999999012,-1.1000000000205248,-9.647699999999304,10.31874999988247,0.0014749999991181,5.306250000103319,19200.101849998464,68.66874973649973,0.002,3.377427978515625,-1.7600433349609377,-1.048458251953125,6.0,10.0,180.0,0.5332031999999997,-4.4892579,-0.0722659,-3.2909912,-655.2090495201339,-374.0681166036828,167.439357059376,754.4707404865808,577.7250000000001,0.5332031999999997,0.5136596218299998,0.49979473153999976,0.49703931699000004,0.4918052769399999,0.4979083523399999,0.4910119173099997,0.5011455559899997,0.5169522445199999,0.4907986820999998,0.5026892147899997,0.46689946963982165,0.46818240001396716,0.4696250708361107,0.47096581771568835,0.46756263091759265,0.46462424113945544,0.46550937011437,0.46659405543999255,0.4668420107622582,0.4709009678621727
5947.0,118.939,26.3519552,263.9286291,386.5459902,584643.1626496001,26.351975,263.804569,386.54599,584738.7794839999,0.0006641,-9.575338599999998,-7.700000000004665e-06,19200.0,1.980000000000278e-05,0.0007398,-1.999999999998802e-07,0.0,-0.0151750000000561,0.7312499999967457,-9.556650000000388,7.562500000091177,0.0087750000005826,-0.2437499997398617,19200.239174999297,81.53125018008868,0.002,3.417081909179688,-1.6649041748046876,-1.0576519775390625,6.0,10.0,180.0,0.5327148999999995,-4.5009767,-0.0722657,-3.2566406,-654.644524760067,-372.4100583018415,167.13367852968798,753.1598702432905,577.7250000000001,0.5327148999999995,0.45905391543999985,0.46083766784999974,0.4524340070399997,0.4525506019999997,0.46329576437999986,0.45284472229,0.4522442547299998,0.45231558980999975,0.45058609966999985,0.4526961130099997,0.4472137614994063,0.44369100778389114,0.44453560560035843,0.44259064643669266,0.44439994542884964,0.44021391122627396,0.4430957958011641,0.4472891017704024,0.4433907195835127,0.4441679641513838
5948.0,118.959,26.3518477,263.73742980000003,386.5460098,585027.1671582999,26.351975,263.612569,386.54599,585122.779484,0.0042449,-9.6020313,-0.0006906,19200.0,0.0001273,-6.0899999999999325e-05,-1.979999999999988e-05,0.0,-0.0031750000000663,0.6687500000213162,-9.592750000000194,-4.575000000173191,0.0134250000002111,0.550000000032469,19200.08470000176,-55.78124982992304,0.002,3.3516455078125,-1.6526708984375,-1.0323638916015625,6.0,10.0,180.0,0.5175782999999996,-4.4995117,-0.0742187,-3.2453613000000003,-654.5467623800334,-372.5770291509208,167.132839264844,753.1569351216452,577.7250000000001,0.5175782999999996,0.47479045521999985,0.4893262472899998,0.49754276178999995,0.4802509692599998,0.49064240564000006,0.48457273643999993,0.48585530586000003,0.48349017205000006,0.49581035218999997,0.4918798500299999,0.46437899612234834,0.4635101392154575,0.46640257381247285,0.46175353072928194,0.46688406013296846,0.4677834942226291,0.46377901576803926,0.46634857200430635,0.4617168142681003,0.4684772326831699
5949.0,118.979,26.3519248,263.54539450000004,386.5460274,585411.1665863001,26.351975,263.420569,386.54599,585506.7794839999,0.0016732,-9.6008594,-0.0012448,19200.0,5.020000000000278e-05,-2.589999999999931e-05,-3.7399999999999866e-05,0.0,0.0071000000001042,2.2562499999878627,-9.571800000000508,4.518749999959937,0.0034499999998161,-2.625000000122668,19200.016024999783,42.91250006656046,0.002,3.33080078125,-1.7444287109375,-1.017659912109375,6.0,10.0,180.0,0.5131834999999997,-4.535156,-0.0771484,-3.2304931000000003,-654.0578811900167,-372.6745145754604,167.04441963242198,752.7804675608227,577.7250000000001,0.5131834999999997,0.4781060542199998,0.49006093807999973,0.49195666671000005,0.48402189599,0.48797906349999975,0.49032979986999986,0.4817899125600001,0.4880776031199998,0.4818233075499997,0.48164342234999985,0.4654760182220894,0.45379946831059037,0.46847508552860795,0.4576111853439766,0.4605467140991646,0.46065316799473344,0.4575087845642525,0.46316407326054154,0.4591429055054146,0.4594465911705452
5950.0,118.99899999999998,26.352104399999995,263.353503,386.5459971,585795.1631988001,26.351975,263.228569,386.54599,585890.779484,-0.0043164,-9.6044727,-0.0002357,19200.0,-0.0001293999999999,-0.0001339999999999,-7.099999999999861e-06,0.0,-0.0007500000000604,-1.2187499999871634,-9.632549999999185,0.2437499997398617,-0.0022249999986456,-1.6500000000974069,19199.93017500092,4.2812491302553095,0.002,3.43138916015625,-1.793995361328125,-1.03365966796875,6.0,10.0,180.0,0.5327147999999996,-4.5234375,-0.0791016,-3.2745849,-654.6644405950083,-373.4352572877302,167.25570981621098,753.6842337804113,577.7250000000001,0.5327147999999996,0.49586579776,0.49487057713000016,0.4845081336,0.4887009429199999,0.4904892279799997,0.4935906948,0.49274751670000005,0.4942480973299997,0.49441954366999996,0.49119229607000003,0.46382763116922,0.46475317209329225,0.46408154695596315,0.4668968531426392,0.4658841106232605,0.46416463583078005,0.4634151670273743,0.46393086641397097,0.4628703805741272,0.46951969593133547
5951.0,119.01899999999998,26.3520517,263.1612765,386.5459951,586179.1602234,26.351975,263.036569,386.54599,586274.7794839999,-0.0025586,-9.5969077,-0.0001705,19200.0,-7.669999999999723e-05,9.23000000000007e-05,-4.9999999999998615e-06,0.0,-0.0019250000000248,1.156249999989538,-9.57105000000098,-0.9187499998120074,0.0029249999997205,-2.075000000090199,19199.878724999144,94.42500013403478,0.002,3.4756878662109374,-1.7605902099609374,-1.04973876953125,6.0,10.0,180.0,0.5361327999999996,-4.4916991,-0.0742187,-3.3012451,-654.2837202975041,-372.7836286438651,167.10335490810547,753.0306168902057,577.7250000000001,0.5361327999999996,0.4763038778399998,0.4869928480999996,0.49247302302999957,0.48718389472999984,0.48678532832999977,0.49464562275999957,0.4815265434099996,0.48945676439999963,0.48706574245999984,0.4831874780149997,0.46477930462472794,0.46241609966867325,0.4673709145795619,0.46130292332284806,0.46661715424173233,0.4682302943479335,0.463551687360934,0.46626226818673966,0.4623847476255214,0.46713327086084244
5952.0,119.03900000000002,26.3520313,262.9692646,386.5460028,586563.1613679,26.351975,262.844569,386.54599,586658.779484,-0.0018750999999999,-9.5965299,-0.0004627,19200.0,-5.629999999999724e-05,0.000104,-1.2799999999999855e-05,0.0,-0.0041749999999396,1.2249999999935963,-9.6032749999992,1.343750000160071,-0.0024250000009828,-1.037499999867464,19200.221999999485,-81.5437495474529,0.002,3.45125244140625,-1.7680926513671875,-1.030479736328125,6.0,10.0,180.0,0.5449218999999996,-4.5190429000000005,-0.0771486,-3.2950928,-654.505860148752,-372.8978143219325,167.16167745405272,753.2803084451028,577.7250000000001,0.5449218999999996,0.4895738425799998,0.48997705528999974,0.4835531722599998,0.4904292475799997,0.49033773976999967,0.49821053675000004,0.4894817257299996,0.4955432092199998,0.4938595119899997,0.4858455976799996,0.46343422957373526,0.46094752379370596,0.4657588107199755,0.45978451796484854,0.4651186568350878,0.4662543637366381,0.4624532563300219,0.4647730691046801,0.46106720992041494,0.4640495879263964
