Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.34300827980041504,-0.48804229497909546,-0.4525807201862335,-0.21476733684539795,-0.590041995048523,-0.3020501136779785,-0.10982341319322586,-0.6917158961296082,-0.36278262734413147,-0.23928651213645935,-0.5725991129875183,-0.6132043600082397,-0.6976120471954346,-0.5614830851554871,-0.5852653980255127,-0.5472986102104187,-0.5635566115379333,-0.6185030341148376,-0.6404321193695068,-0.609245777130127,474112.78125,-0.6316805481910706,-0.43977969884872437,-0.6658815741539001,-0.493810772895813,-0.5612365007400513,-0.5087337493896484,-0.5321466326713562,-0.408548504114151,-0.4640198349952698,-0.5243514180183411,-0.5528627634048462,-0.4691551923751831,-0.6302381753921509,-0.588816225528717,-0.4991014003753662,-0.5239025354385376,-0.5687559247016907,-0.47606539726257324,-0.4396224915981293
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.4352894127368927,-0.4760996103286743,-0.46539485454559326,-0.27250975370407104,-0.6818912029266357,-0.4313395619392395,-0.14493760466575623,-0.7234565615653992,-0.4619128108024597,-0.2568843960762024,-0.6939087510108948,-0.7262970805168152,-0.8031637668609619,-0.6614542007446289,-0.704127311706543,-0.6525132060050964,-0.6633998155593872,-0.7292214632034302,-0.7518602609634399,-0.7074662446975708,149402.53125,-0.73442143201828,-0.5794854164123535,-0.7743220329284668,-0.6072652339935303,-0.6647049784660339,-0.6263207197189331,-0.6570277214050293,-0.5494861006736755,-0.5864662528038025,-0.6445010304450989,-0.661512553691864,-0.5931688547134399,-0.7784469723701477,-0.7105520963668823,-0.6223616003990173,-0.6410821676254272,-0.6804077625274658,-0.5898810029029846,-0.5675857663154602
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.360706627368927,-0.4984970688819885,-0.4583008885383606,-0.2274307906627655,-0.6065595149993896,-0.350646436214447,-0.11023305356502533,-0.701840341091156,-0.40348169207572937,-0.25039148330688477,-0.6036242246627808,-0.637959361076355,-0.7191879749298096,-0.5699189901351929,-0.6184646487236023,-0.5643817186355591,-0.5732282400131226,-0.6351768970489502,-0.6626237630844116,-0.6238583326339722,128884.53125,-0.6413329243659973,-0.4890638291835785,-0.6742600798606873,-0.5174105167388916,-0.5895537734031677,-0.5309247970581055,-0.5418648719787598,-0.46313410997390747,-0.48691266775131226,-0.5448379516601562,-0.5619195103645325,-0.5045967102050781,-0.6966730952262878,-0.6050531268119812,-0.5106344223022461,-0.5401870012283325,-0.5819280743598938,-0.496334969997406,-0.4890071749687195
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.40655720233917236,-0.4800325632095337,-0.4544740319252014,-0.2567481994628906,-0.6512728929519653,-0.4240606427192688,-0.12446388602256775,-0.7102946043014526,-0.4395107328891754,-0.2543860971927643,-0.6647202968597412,-0.6979575157165527,-0.7692610025405884,-0.6203993558883667,-0.6768048405647278,-0.6187415719032288,-0.6226881146430969,-0.6938371658325195,-0.7157713770866394,-0.6740664839744568,474112.78125,-0.692348837852478,-0.5559045076370239,-0.7319859266281128,-0.5673743486404419,-0.6291641592979431,-0.5903264284133911,-0.6066771745681763,-0.5239419341087341,-0.5429929494857788,-0.5981059074401855,-0.6227213144302368,-0.567873477935791,-0.762355387210846,-0.6679738163948059,-0.582398533821106,-0.5975193977355957,-0.636361837387085,-0.5605703592300415,-0.5465431213378906
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.37487101554870605,-0.4855192005634308,-0.45797497034072876,-0.23908250033855438,-0.6231836080551147,-0.3960954546928406,-0.12121084332466125,-0.7040657997131348,-0.42178282141685486,-0.24326100945472717,-0.6278960704803467,-0.6606127023696899,-0.734062671661377,-0.5800290107727051,-0.6473429799079895,-0.5819537043571472,-0.5912006497383118,-0.6607903838157654,-0.6847296953201294,-0.6455755233764648,128884.53125,-0.6579549908638,-0.5118770599365234,-0.6942121386528015,-0.5298985838890076,-0.6011510491371155,-0.5480785965919495,-0.5652466416358948,-0.4908067584037781,-0.5023944973945618,-0.5608259439468384,-0.5849453210830688,-0.534296989440918,-0.7351322174072266,-0.6243965029716492,-0.5379162430763245,-0.5583591461181641,-0.598696768283844,-0.51808762550354,-0.5150952935218811
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.4041205942630768,-0.488608717918396,-0.46577009558677673,-0.25914594531059265,-0.6494393944740295,-0.44131365418434143,-0.13194379210472107,-0.7162221074104309,-0.4552854299545288,-0.25387078523635864,-0.6651385426521301,-0.6976422071456909,-0.7660531997680664,-0.6124135255813599,-0.6797472238540649,-0.6152748465538025,-0.6181210279464722,-0.6880126595497131,-0.7168879508972168,-0.6736903786659241,474112.78125,-0.6858671307563782,-0.5601661801338196,-0.7297826409339905,-0.5700594186782837,-0.6323302388191223,-0.5812578797340393,-0.6044231653213501,-0.536152720451355,-0.5389268398284912,-0.5984741449356079,-0.6152307987213135,-0.5684676766395569,-0.783528745174408,-0.664006233215332,-0.572192370891571,-0.5924025774002075,-0.6280882358551025,-0.5476929545402527,-0.5545215606689453
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.3653882145881653,-0.49172210693359375,-0.45736879110336304,-0.23645496368408203,-0.6181547045707703,-0.4158926010131836,-0.10575595498085022,-0.7006017565727234,-0.41863879561424255,-0.2520928978919983,-0.6229364275932312,-0.6562955379486084,-0.7292311191558838,-0.5727003216743469,-0.6412308216094971,-0.5738677978515625,-0.57985520362854,-0.6493351459503174,-0.6762433052062988,-0.6311678886413574,128884.53125,-0.6476003527641296,-0.5105913877487183,-0.6852162480354309,-0.5235536098480225,-0.6002517342567444,-0.5445011258125305,-0.5530603528022766,-0.4879925847053528,-0.4901341199874878,-0.5504752397537231,-0.572906494140625,-0.5268529057502747,-0.7414148449897766,-0.6177356839179993,-0.5279792547225952,-0.5509956479072571,-0.5877755880355835,-0.5127040147781372,-0.5167151093482971
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.41260626912117004,-0.4796673059463501,-0.4537646174430847,-0.2606143355369568,-0.6563013792037964,-0.4763878583908081,-0.13271626830101013,-0.713641345500946,-0.4577278196811676,-0.2535376250743866,-0.6750670075416565,-0.7070354223251343,-0.7735822200775146,-0.6200259923934937,-0.6909670233726501,-0.6249722838401794,-0.6260184049606323,-0.6999634504318237,-0.7243996262550354,-0.6826153993606567,474112.78125,-0.6946695446968079,-0.5589560270309448,-0.7382159233093262,-0.5718907117843628,-0.6329815983772278,-0.5920394062995911,-0.6101111769676208,-0.5389165282249451,-0.5410707592964172,-0.60151207447052,-0.6264222860336304,-0.5793170928955078,-0.7938136458396912,-0.6707419753074646,-0.5875970721244812,-0.6024956107139587,-0.6381257772445679,-0.5655022859573364,-0.5642435550689697
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.37133336067199707,-0.48893946409225464,-0.46031099557876587,-0.23886699974536896,-0.6169824600219727,-0.4357278645038605,-0.11679743975400925,-0.702547013759613,-0.4282059073448181,-0.242692768573761,-0.6250985264778137,-0.6587913036346436,-0.7294811010360718,-0.5718994140625,-0.6469009518623352,-0.576623797416687,-0.5853987336158752,-0.6549080014228821,-0.6804550886154175,-0.6402958631515503,128884.53125,-0.6499239802360535,-0.5117278695106506,-0.6890785098075867,-0.5252935886383057,-0.598131537437439,-0.5421919226646423,-0.5594678521156311,-0.49194175004959106,-0.49009639024734497,-0.5544954538345337,-0.576515257358551,-0.5323952436447144,-0.7492743134498596,-0.6162422895431519,-0.5294003486633301,-0.550722599029541,-0.589167594909668,-0.5101460218429565,-0.5171208381652832
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.38699737191200256,-0.49004316329956055,-0.46398359537124634,-0.2522434890270233,-0.6387150287628174,-0.46700382232666016,-0.1247558519244194,-0.7109922170639038,-0.44506049156188965,-0.25463777780532837,-0.6514310240745544,-0.6851617097854614,-0.7507451772689819,-0.5958876609802246,-0.6660049557685852,-0.6002948880195618,-0.6012815833091736,-0.6722036600112915,-0.7015529274940491,-0.6574801206588745,474112.78125,-0.668761670589447,-0.5398133993148804,-0.7140377759933472,-0.5534515380859375,-0.6186835169792175,-0.5650199055671692,-0.5855609178543091,-0.5230731964111328,-0.5170738697052002,-0.5790897607803345,-0.5991699695587158,-0.5540521144866943,-0.7780516147613525,-0.6485539078712463,-0.5559511184692383,-0.5756328701972961,-0.6102729439735413,-0.532329261302948,-0.5455780029296875
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.4206923544406891,-0.4831758439540863,-0.45747122168540955,-0.2644403576850891,-0.6651613712310791,-0.5212059617042542,-0.12619712948799133,-0.7168930172920227,-0.4726889729499817,-0.2588033080101013,-0.6834630966186523,-0.7142328023910522,-0.7857275009155273,-0.629253625869751,-0.7037097811698914,-0.631592869758606,-0.6363867521286011,-0.7091832756996155,-0.7353397011756897,-0.6864591836929321,128884.53125,-0.7062544226646423,-0.5681475400924683,-0.7462049722671509,-0.5802669525146484,-0.6519364714622498,-0.6056088209152222,-0.6190683245658875,-0.5492295026779175,-0.5476539731025696,-0.6129759550094604,-0.632357120513916,-0.5884220600128174,-0.8115738034248352,-0.6777148246765137,-0.5959924459457397,-0.615972638130188,-0.6496104598045349,-0.5768376588821411,-0.5789794325828552
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.3447291851043701,-0.49285656213760376,-0.4523800015449524,-0.2229386568069458,-0.5894514322280884,-0.427468866109848,-0.10799854248762131,-0.6928070187568665,-0.3997092843055725,-0.24016916751861572,-0.5935304760932922,-0.6295374631881714,-0.6970678567886353,-0.5416450500488281,-0.6116084456443787,-0.547515332698822,-0.5511364936828613,-0.6197425127029419,-0.644737184047699,-0.611918032169342,474112.78125,-0.6151762008666992,-0.4752037227153778,-0.6552072167396545,-0.49337485432624817,-0.5610887408256531,-0.5072599053382874,-0.5181364417076111,-0.4570581316947937,-0.4530189037322998,-0.5157646536827087,-0.5444343090057373,-0.49922192096710205,-0.714244544506073,-0.5812695622444153,-0.49291694164276123,-0.5129340887069702,-0.553461492061615,-0.47878414392471313,-0.48470720648765564
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.41932570934295654,-0.4762645959854126,-0.46539509296417236,-0.2713456153869629,-0.6705949306488037,-0.5347393155097961,-0.13693687319755554,-0.7180068492889404,-0.47455671429634094,-0.25266075134277344,-0.6900752782821655,-0.7221441268920898,-0.787307620048523,-0.6320072412490845,-0.7089440822601318,-0.6363041996955872,-0.6420405507087708,-0.7174233198165894,-0.742354691028595,-0.693925678730011,128884.53125,-0.7097537517547607,-0.5772501826286316,-0.7551508545875549,-0.5868992805480957,-0.6534876227378845,-0.6073484420776367,-0.6348639130592346,-0.5600331425666809,-0.556256115436554,-0.6211192607879639,-0.6420982480049133,-0.5966746807098389,-0.8187849521636963,-0.6895622611045837,-0.6056424379348755,-0.6200062036514282,-0.6537322402000427,-0.5758442282676697,-0.5826651453971863
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.36940997838974,-0.49654489755630493,-0.46007296442985535,-0.23805052042007446,-0.6182931661605835,-0.47884732484817505,-0.1163124069571495,-0.7056962847709656,-0.43367329239845276,-0.25086522102355957,-0.6268188953399658,-0.6592740416526794,-0.7310435771942139,-0.573169469833374,-0.6456544399261475,-0.5766569375991821,-0.5808773636817932,-0.6480083465576172,-0.6793967485427856,-0.6368660926818848,474112.78125,-0.6478064060211182,-0.5085902214050293,-0.6879200339317322,-0.5291059613227844,-0.6015415787696838,-0.5404885411262512,-0.5538531541824341,-0.4968475103378296,-0.48875701427459717,-0.5539498329162598,-0.5729304552078247,-0.5293994545936584,-0.7563809752464294,-0.6173271536827087,-0.5253981947898865,-0.5515594482421875,-0.5879130959510803,-0.5094653367996216,-0.5241979956626892
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.41193240880966187,-0.48293280601501465,-0.45650607347488403,-0.2620384693145752,-0.6551132202148438,-0.5368090867996216,-0.12436728924512863,-0.7127795815467834,-0.4616469740867615,-0.25657761096954346,-0.6739991307258606,-0.7074639797210693,-0.7738838195800781,-0.6201293468475342,-0.6906830072402954,-0.6232480406761169,-0.6247803568840027,-0.6987914443016052,-0.7229164838790894,-0.6783010363578796,128884.53125,-0.693456768989563,-0.5608223080635071,-0.7365438342094421,-0.5713160634040833,-0.6365147233009338,-0.5944417119026184,-0.6091031432151794,-0.5391247868537903,-0.5362480282783508,-0.6004980206489563,-0.6231333613395691,-0.579111635684967,-0.8004376292228699,-0.6687091588973999,-0.5854914784431458,-0.6016964316368103,-0.6362553238868713,-0.5648325681686401,-0.5671467185020447
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.3536102771759033,-0.4887228012084961,-0.45486074686050415,-0.22992537915706635,-0.6035933494567871,-0.47205740213394165,-0.11154377460479736,-0.6965807676315308,-0.41219958662986755,-0.2414240539073944,-0.6078183650970459,-0.642487645149231,-0.7115437984466553,-0.5547645688056946,-0.6286767721176147,-0.5600818991661072,-0.5665432214736938,-0.6366767883300781,-0.6618211269378662,-0.6238017082214355,474112.78125,-0.6313472390174866,-0.48551076650619507,-0.6704593300819397,-0.5061055421829224,-0.5790231227874756,-0.5234226584434509,-0.5370848178863525,-0.47251254320144653,-0.4684288501739502,-0.5327551960945129,-0.5600816011428833,-0.5143011808395386,-0.731326699256897,-0.5982816219329834,-0.5115393996238708,-0.5315936803817749,-0.5707002878189087,-0.49449509382247925,-0.5016191601753235
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.42203226685523987,-0.480515718460083,-0.4647728502750397,-0.2711467146873474,-0.6691993474960327,-0.5585566759109497,-0.13837994635105133,-0.7199203968048096,-0.47831717133522034,-0.25448939204216003,-0.6911830902099609,-0.7222309708595276,-0.7879401445388794,-0.6326335072517395,-0.7081468105316162,-0.6370888948440552,-0.6406915783882141,-0.7136713266372681,-0.7411815524101257,-0.6947656273841858,128884.53125,-0.7086377739906311,-0.578095018863678,-0.7545088529586792,-0.5892621874809265,-0.6521369814872742,-0.6052242517471313,-0.6319035887718201,-0.5618773102760315,-0.5560138821601868,-0.6207767724990845,-0.6400694251060486,-0.5953430533409119,-0.8208757638931274,-0.6881383657455444,-0.601990818977356,-0.6184052228927612,-0.6521197557449341,-0.5743770599365234,-0.583407998085022
