Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
6082.0,121.639,23.5273095,238.8499512,386.5459737,636483.1892914,23.4713981,238.7388565,386.54599,636578.779484,-4.2965611,-8.5688444,0.0005138999999999,19200.0,-9.949999999999724e-05,0.0005299,1.6300000000000145e-05,0.0,-4.28172499999997,3.5437500000012947,-8.573000000000519,9.14999999999111,0.0036499999993111,3.7187500002033858,19200.221999999485,124.45624961412396,0.002,3.740291137695313,-0.0513592529296875,-1.0349932861328126,6.0,10.0,180.0,1.2905273999999995,-4.9291992,-0.0722656,-3.2576661,-751.646555818238,-40.27925580191153,167.17871755235794,752.7255257207062,583.5000000000001,1.2905273999999995,1.3847706317901611,1.3916115760803223,1.4072684049606323,1.383033275604248,1.374220848083496,1.3952913284301758,1.3781005144119263,1.377810001373291,1.3845915794372559,1.3807889223098755
6083.0,121.659,23.4417627,238.6790635,386.5459823,636867.1927704,23.3855331,238.5671265,386.54599,636962.7794839999,-4.307165400000001,-8.5969251,0.0002525999999999,19200.0,-0.0004173999999999,-0.0003125999999999,7.700000000000138e-06,0.0,-4.308125000000018,-0.618749999992113,-8.55759999999961,-2.9874999999179863,0.0095250000001101,0.3062499999373358,19199.96452500054,-68.66249896109221,0.002,3.8072174072265614,-0.0049755859375,-1.05017578125,6.0,10.0,180.0,1.3637694999999996,-4.8276368,-0.0722657,-3.2540771,-751.401777909119,-38.97362790095576,167.10585877617896,752.412762860353,583.5750000000002,1.3637694999999996,1.4075429439544678,1.41386878490448,1.429630994796753,1.4054875373840332,1.3976303339004517,1.4175184965133667,1.4002466201782227,1.4004300832748413,1.4072513580322266,1.40348482131958
6084.0,121.679,23.3558534,238.5074287,386.5459757,637251.1885589,23.2996681,238.3953965,386.54599,637346.779484,-4.3056927,-8.6000996,0.0004803999999999,19200.0,-0.0003732999999999,-0.0004078999999999,1.430000000000014e-05,0.0,-4.294424999999968,-1.643750000024363,-8.585700000000429,-0.1250000000396767,0.0088000000005195,0.4875000001902663,19199.913025001297,90.11249931074562,0.002,3.873319091796875,0.0418402099609375,-1.040008544921875,6.0,10.0,180.0,1.3525389999999995,-4.8198241,-0.0732421,-3.2745850000000005,-751.5613889545596,-39.47331395047788,167.14892938808947,752.5978814301766,581.2500000000001,1.3525389999999995,1.412552833557129,1.4191043376922607,1.4346587657928467,1.4108428955078125,1.4031319618225098,1.4227097034454346,1.405442476272583,1.4054653644561768,1.4122624397277832,1.4083815813064575
6085.0,121.699,23.2695831,238.33539050000005,386.5460255,637635.1901838,23.2138031,238.2236665,386.54599,637730.7794839999,-4.292175599999999,-8.5898302,-0.0012115,19200.0,3.2200000000002755e-05,-9.979999999999932e-05,-3.549999999999986e-05,0.0,-4.315924999999954,3.231250000013125,-8.590824999999569,4.518749999959937,0.0068249999998215,-2.931250000415276,19200.37649999722,-21.44999962172588,0.002,3.7985687255859375,0.0088067626953125,-1.0429791259765624,6.0,10.0,180.0,1.2602539999999998,-4.8383789,-0.072754,-3.2725341,-751.9201944772798,-39.18815697523894,167.22946469404474,752.9409407150883,574.2750000000002,1.2602539999999998,1.3880677223205566,1.3943488597869873,1.4102740287780762,1.3856312036514282,1.3771321773529053,1.3980772495269775,1.3806447982788086,1.3809984922409058,1.3878352642059326,1.3839677572250366
6086.0,121.719,23.1835801,238.1634023,386.5459951,638019.1872086,23.1279381,238.0519365,386.54599,638114.779484,-4.2875781,-8.5812208,-0.0001706,19200.0,0.0001701,0.0001585,-5.099999999999858e-06,0.0,-4.290525000000045,3.481250000003661,-8.604475000000633,0.4875000000126306,0.0039250000000379,-3.474999999752981,19199.895875001675,60.07499978306587,0.002,3.7553759765625,-0.040306396484375,-1.0576153564453126,6.0,10.0,180.0,1.2377928999999994,-4.8955079,-0.0698243,-3.29458,-752.0585972386399,-40.18707848761947,167.27423234702235,753.1324703575442,580.5000000000001,1.2377928999999994,1.3857958316802979,1.3924901485443115,1.4081857204437256,1.3838939666748047,1.3752655982971191,1.3960962295532227,1.3788444995880127,1.3787974119186401,1.3852741718292236,1.3816200494766235
6087.0,121.739,23.0983272,237.9916202,386.54602050000005,638403.1882843,23.0420731,237.8802065,386.54599,638498.7794839999,-4.307969399999999,-8.579479899999999,-0.0010168,19200.0,-0.0004417999999999,0.0002107,-3.0499999999999864e-05,0.0,-4.262674999999927,-5.856249999980351,-8.555175000000048,-3.118750000119519,-0.0044000000002597,-2.143750000271893,19200.136175000807,-72.95625036920538,0.002,3.80853515625,-0.0471624755859375,-1.04421142578125,6.0,10.0,180.0,1.3598631999999995,-4.8486328,-0.0742189,-3.2935546,-751.13129861932,-40.275039243809736,167.05861617351115,752.2107351787721,580.5750000000002,1.3598631999999995,1.4327905178070068,1.4399058818817139,1.454939603805542,1.4320473670959473,1.4246715307235718,1.4434244632720947,1.4265245199203491,1.4257657527923584,1.4326832294464111,1.4288384914398193
6088.0,121.759,23.0121818,237.819872,386.5459854,638787.1872313,22.956208,237.7084764,386.54599,638882.779484,-4.2986237,-8.5788784,0.0001231999999999,19200.0,-0.0001614999999999,0.0002286,4.6000000000001415e-06,0.0,-4.309325000000097,6.224999999981945,-8.598624999999771,-1.5187499998958742,-0.0066000000003896,-1.1499999999387,19200.05034999631,42.918750114151045,0.002,3.813681030273437,-0.05595458984375,-1.04209228515625,6.0,10.0,180.0,1.3022459999999998,-4.8588866,-0.0717774,-3.2991943,-751.75914930966,-39.99651962190487,167.2018080867556,752.822367589386,576.6000000000001,1.3022459999999998,1.3727113008499146,1.3785297870635986,1.394742488861084,1.369786024093628,1.360947608947754,1.3823363780975342,1.3648655414581299,1.3655946254730225,1.3724175691604614,1.3685678243637085
6089.0,121.779,22.9262989,237.6482852,386.5459853,639171.1894058001,22.8703429,237.5367463,386.54599,639266.7794839999,-4.2980405,-8.583651999999999,0.0001554999999999,19200.0,-0.0001438999999999,8.550000000000066e-05,4.700000000000141e-06,0.0,-4.303475000000034,-0.0562499999912034,-8.561050000000137,-2.6812499999806505,0.0046250000011127,-0.187499999526608,19200.13617500372,-38.62499943341245,0.002,3.7649285888671873,-0.021885986328125,-1.07220947265625,6.0,10.0,180.0,1.2880860999999997,-4.8120116,-0.0683594999999999,-3.2858643,-751.46257465483,-39.06525981095243,167.12090404337778,752.477683794693,573.7500000000001,1.2880860999999997,1.4048835039138794,1.4111254215240479,1.4268572330474854,1.402689814567566,1.394888162612915,1.4147496223449707,1.397291660308838,1.3977484703063965,1.4044649600982666,1.4005810022354126
6090.0,121.799,22.8404806,237.4767902,386.5460196,639555.1936401001,22.7844779,237.3650163,386.54599,639650.779484,-4.2995953,-8.591449200000001,-0.0009835,19200.0,-0.0001902999999999,-0.0001494999999999,-2.9599999999999866e-05,0.0,-4.248049999999992,4.812499999995451,-8.617674999999991,-8.006250000214266,-0.0109750000007124,-0.3562500005216407,19200.17052500043,-64.36875046336209,0.002,3.752681884765625,-0.001669921875,-1.0316070556640624,6.0,10.0,180.0,1.2827149999999998,-4.8666993,-0.071289,-3.2371583,-751.607287327415,-41.78262990547621,167.1894520216889,752.7728418973466,571.5750000000002,1.2827149999999998,1.3774199485778809,1.3844029903411865,1.399888038635254,1.3758668899536133,1.3666934967041016,1.388048768043518,1.3709025382995605,1.3705103397369385,1.3769629001617432,1.3732235431671143
6091.0,121.819,22.7549404,237.3048915,386.5459709,639939.1927932,22.6986129,237.1932863,386.54599,640034.7794839999,-4.3104274,-8.5858669,0.0006432999999999,19200.0,-0.0005151999999999,1.9000000000000645e-05,1.910000000000013e-05,0.0,-4.311299999999907,-3.4749999999972245,-8.564199999999289,0.2500000000793534,-0.0085499999997296,1.9437499997110308,19199.758524997746,-4.29374995281105,0.002,3.840442504882813,0.0156439208984375,-1.04201904296875,6.0,10.0,180.0,1.3535155999999997,-4.849609500000001,-0.0703124,-3.2586914,-751.5116436637074,-39.79931495273811,167.14222601084447,752.5699209486733,569.6250000000001,1.3535155999999997,1.4233007431030273,1.4294931888580322,1.445119857788086,1.4212210178375244,1.4137083292007446,1.433138132095337,1.4158269166946411,1.4161382913589478,1.4232549667358398,1.419374704360962
6092.0,121.83899999999998,22.668914,237.1332989,386.5459903,640323.1917403999,22.6127479,237.0215563,386.54599,640418.779484,-4.3050484,-8.5904076,-7.800000000005675e-06,19200.0,-0.0003538999999999,-0.0001181999999999,-2.999999999998664e-07,0.0,-4.265375000000038,-0.1812499999864712,-8.61377499999989,1.100000000064938,0.0041499999994698,-0.3062499995820644,19200.05037499941,-21.456249669316456,0.002,3.793531494140625,-0.0114666748046875,-1.038753662109375,6.0,10.0,180.0,1.3232420999999996,-4.8706055,-0.0708009,-3.2720214,-751.7448218318536,-41.51165747636905,167.21811300542225,752.8944604743367,560.325,1.3232420999999996,1.4047402143478394,1.4114620685577393,1.4269187450408936,1.4031763076782227,1.3952076435089111,1.4149749279022217,1.3977077007293701,1.3976982831954956,1.404102087020874,1.400451898574829
6093.0,121.859,22.583091900000003,236.9608028,386.5460087,640707.1952193,22.5268829,236.8498263,386.54599,640802.7794839999,-4.306473,-8.5649047,-0.0006256,19200.0,-0.0003967999999999,0.0006479,-1.869999999999987e-05,0.0,-4.310774999999989,-3.2375000000195384,-8.61402500000068,5.306249999925683,-0.0063499999995997,-1.581250000270984,19200.033174999407,-81.5437495474529,0.002,3.787027587890625,9.033203125e-05,-1.03431884765625,6.0,10.0,180.0,1.2929687999999997,-4.8442383,-0.0732423,-3.232544,-752.3059109159268,-40.96782873818452,167.34155650271111,753.4232302371684,564.8250000000002,1.2929687999999997,1.422818660736084,1.4292068481445312,1.4447810649871826,1.420784592628479,1.4131848812103271,1.432878017425537,1.415449619293213,1.4156789779663086,1.4229257106781006,1.4188790321350098
6094.0,121.879,22.4970098,236.7891425,386.5459658,641091.1919694,22.4410179,236.6780962,386.54599,641186.779484,-4.2992385,-8.5672329,0.0008059999999999,19200.0,-0.0001794999999999,0.0005782,2.420000000000013e-05,0.0,-4.296400000000045,-2.687499999987069,-8.59154999999987,-2.981249999933766,-0.003900000000101,0.6687500004431968,19199.449550002464,-12.875000538659515,0.002,3.82991943359375,-0.022342529296875,-1.0406353759765623,6.0,10.0,180.0,1.2685547999999998,-4.8588866,-0.0717774,-3.2694581,-752.1224554579634,-40.56291436909226,167.29327825135556,753.2171151185842,563.1000000000001,1.2685547999999998,1.4189271926879883,1.425642728805542,1.4410991668701172,1.4172706604003906,1.4096614122390747,1.4291152954101562,1.4118032455444336,1.411839246749878,1.4183120727539062,1.4147372245788574
6095.0,121.899,22.4111533,236.6175352,386.5459834,641475.1865219,22.3551529,236.5063661,386.54599,641570.7794839999,-4.2995237,-8.5713229,0.0001882999999999,19200.0,-0.0001881999999999,0.0004552,6.600000000000128e-06,0.0,-4.295399999999994,-1.7687500000196308,-8.55810000000048,2.3750000000433147,-0.0014499999991812,0.6749999997168743,19199.67269999616,34.33750025589834,0.002,3.8903900146484376,0.0826513671875,-1.0441925048828125,6.0,10.0,180.0,1.3256834999999996,-4.899413999999999,-0.072754,-3.3150880000000003,-751.5267277289818,-39.52445718454613,167.14163912567778,752.5670575592922,563.7000000000002,1.3256834999999996,1.4129853248596191,1.4199204444885254,1.435331106185913,1.4115025997161865,1.4035730361938477,1.4234981536865234,1.4062591791152954,1.4059696197509766,1.4129068851470947,1.4090726375579834
6096.0,121.919,22.3252844,236.446709,386.5459745,641859.1874605,22.2692879,236.3346361,386.54599,641954.779484,-4.2993857,-8.6014692,0.0004812999999999,19200.0,-0.0001840999999999,-0.0004482999999999,1.5500000000000136e-05,0.0,-4.303699999999999,-0.6750000000055266,-8.58202499999976,-2.812500000182183,-0.0029500000010784,3.293750000210593,19200.101850004285,-0.006250047479989,0.002,3.891480712890625,0.0305718994140625,-1.0321331787109376,6.0,10.0,180.0,1.3447265999999998,-4.8208009,-0.0751954,-3.3181640000000003,-751.6578638644909,-39.36522859227307,167.1703195628389,752.688528779646,568.9500000000002,1.3447265999999998,1.407688856124878,1.4143800735473633,1.4300020933151245,1.40590500831604,1.3979718685150146,1.4179480075836182,1.400709629058838,1.4006314277648926,1.4073116779327393,1.4036836624145508
6097.0,121.939,22.2395518,236.2745441,386.5459795,642243.1866134,22.1834229,236.1629061,386.54599,642338.7794839999,-4.3038049,-8.5869629,0.0003185999999999,19200.0,-0.0003165999999999,-1.3499999999999344e-05,1.0500000000000132e-05,0.0,-4.282499999999967,-1.2812499999625913,-8.58959999999982,6.106250000215141,0.0024500000009197,3.8499999998720114,19200.18767499714,154.5000006445858,0.002,3.86113525390625,0.01734619140625,-1.03555908203125,6.0,10.0,180.0,1.3496092999999996,-4.8706054,-0.072754,-3.3114989,-751.6289319322455,-40.13861429613654,167.17315978141943,752.700264389823,567.3000000000001,1.3496092999999996,1.4100918769836426,1.4169518947601318,1.4323968887329102,1.4086956977844238,1.4007713794708252,1.420525312423706,1.4033892154693604,1.403061032295227,1.4098260402679443,1.4060351848602295
6098.0,121.959,22.1534384,236.1030059,386.5459718,642627.1907790999,22.0975579,235.9911761,386.54599,642722.779484,-4.295513,-8.5933464,0.0006112999999999,19200.0,-6.839999999999723e-05,-0.0002053999999999,1.8300000000000133e-05,0.0,-4.326400000000064,2.7499999999625104,-8.596450000000289,0.0,0.0097749999994789,3.1062499999734428,19200.10185000137,-42.918750841525615,0.002,3.845363159179688,0.00564697265625,-1.0371746826171877,6.0,10.0,180.0,1.2993162999999996,-4.8618164,-0.0737305,-3.2981689000000003,-752.1404659661227,-39.343807148068265,167.2825798907097,753.1691321949115,565.5750000000002,1.2993162999999996,1.3912714719772339,1.3973664045333862,1.4134023189544678,1.3886675834655762,1.380338191986084,1.4011175632476807,1.3836536407470703,1.3841578960418701,1.3910982608795166,1.38721764087677
6099.0,121.979,22.0676864,235.930706,386.5459854,643011.1922668,22.0116929,235.8194461,386.54599,643106.7794839999,-4.2992972,-8.574352900000001,0.0001548999999999,19200.0,-0.0001814999999999,0.0003645,4.600000000000139e-06,0.0,-4.275874999999907,-0.9749999999808466,-8.599599999999441,0.8562499999698048,0.0107249999999226,-1.100000000064938,19200.17052499752,64.38125055876444,0.002,3.849609985351562,0.0119659423828125,-1.0368341064453126,6.0,10.0,180.0,1.3178711,-4.9179686,-0.0747071,-3.2709961,-751.9527329830614,-40.59190357403413,167.25428994535486,753.0490660974558,563.8500000000001,1.3178711,1.4085569381713867,1.4154505729675293,1.430845856666565,1.4072139263153076,1.3992681503295898,1.4189834594726562,1.4018497467041016,1.4015374183654785,1.4080315828323364,1.4043197631835938
6100.0,121.99899999999998,21.9816035,235.7589776,386.5460126,643395.1921067999,21.9258278,235.647716,386.54599,643490.779484,-4.2920302,-8.5744025,-0.0007881,19200.0,3.6700000000002776e-05,0.000363,-2.259999999999987e-05,0.0,-4.302000000000028,6.412499999997051,-8.56835000000018,3.481249999914837,0.0105000000004906,-2.8624999998783096,19200.18770000024,4.281249857851071,0.002,3.8198046875,0.0366546630859375,-1.0490020751953124,6.0,10.0,180.0,1.3334959999999996,-4.844726400000001,-0.0727541,-3.2807373,-751.6523664915308,-39.59745178701706,167.17164497267743,752.6960330487279,568.4250000000001,1.3334959999999996,1.370689868927002,1.3769766092300415,1.3929885625839233,1.368199110031128,1.3590607643127441,1.3807868957519531,1.3634345531463623,1.3636775016784668,1.3705707788467407,1.3666728734970093
6101.0,122.01899999999998,21.8962276,235.58714360000005,386.5460333,643779.1946244,21.8399628,235.4759859,386.54599,643874.7794839999,-4.3083350000000005,-8.5709405,-0.0014401,19200.0,-0.0004524999999999,0.0004669,-4.329999999999987e-05,0.0,-4.292724999999997,-7.200000000007195,-8.584250000000537,3.537499999950456,0.001724999999908,-3.7875000000298087,19200.17050000315,47.21249933947693,0.002,3.80718017578125,-0.0135638427734375,-1.0324603271484376,6.0,10.0,180.0,1.3691405999999997,-4.848144500000001,-0.0761719,-3.2540772,-751.6466832457654,-39.799225893508535,167.1728224863387,752.700516524364,566.7750000000002,1.3691405999999997,1.4416906833648682,1.4483320713043213,1.4635854959487915,1.4404218196868896,1.433605670928955,1.451811671257019,1.4346864223480225,1.434544324874878,1.441319227218628,1.437552809715271
6102.0,122.03900000000002,21.8095831,235.4157196,386.5459979,644163.1952879999,21.7540978,235.3042559,386.54599,644258.779484,-4.2823507,-8.5811461,-0.0002682,19200.0,0.0003271,0.0001606,-7.899999999999862e-06,0.0,-4.316400000000087,7.562500000002364,-8.56517499999967,-3.53749999977282,-0.0005000000001587,-1.9500000000505224,19200.05034999922,-42.91249933874351,0.002,3.8190423583984376,-0.007161865234375,-1.055186767578125,6.0,10.0,180.0,1.2358398999999995,-4.8422853,-0.0761719,-3.2535645000000004,-751.5923416228827,-38.67361294675427,167.14641124316935,752.587758262182,567.45,1.2358398999999995,1.3652210235595703,1.3713147640228271,1.387485146522522,1.3623647689819336,1.353276252746582,1.3751165866851807,1.3575700521469116,1.358168363571167,1.3650074005126953,1.361084222793579
6103.0,122.059,21.7240978,235.244007,386.5460156,644547.1956772,21.6682328,235.1325259,386.54599,644642.7794839999,-4.2950057,-8.581716400000001,-0.0008542,19200.0,-5.269999999999723e-05,0.0001435,-2.5599999999999857e-05,0.0,-4.269299999999898,-1.5312499999975355,-8.58130000000017,-1.6562500000816271,-0.0056000000000722,-1.89375000019254,19200.11902499828,-8.587500633328455,0.002,3.792153930664063,-0.046614990234375,-1.0363690185546874,6.0,10.0,180.0,1.2807615999999995,-4.876953,-0.0776367999999999,-3.2494629,-751.3466708114413,-39.988306473377136,167.10520562158467,752.4118791310909,558.6000000000001,1.2807615999999995,1.4106638431549072,1.4176504611968994,1.4329440593719482,1.4094319343566895,1.401501178741455,1.4211585521697998,1.4040822982788086,1.4036529064178467,1.410139560699463,1.4064831733703613
6104.0,122.079,21.6383797,235.07268170000003,386.5460157,644931.1981949,21.5823678,234.9607959,386.54599,645026.779484,-4.2999167,-8.595209800000001,-0.0008541,19200.0,-0.0001999999999999,-0.0002612999999999,-2.569999999999986e-05,0.0,-4.279525000000017,3.237499999997345,-8.551024999999868,-6.5312500000302975,-0.0046499999996285,-0.4937499994639438,19200.10185000137,-55.7937499251042,0.002,3.8100445556640623,-0.04949462890625,-1.031346435546875,6.0,10.0,180.0,1.3500976999999996,-4.8339845,-0.0771484,-3.2284424,-750.8773354057207,-39.54465323668857,166.99010281079234,751.9189395655455,563.4750000000001,1.3500976999999996,1.3859736919403076,1.392477035522461,1.4081859588623047,1.3840131759643555,1.3752996921539307,1.396193504333496,1.3790029287338257,1.3789576292037964,1.385836124420166,1.3819637298583984
6105.0,122.099,21.5526798,234.9007588,386.5459746,645315.1970045,21.4965028,234.78906590000005,386.54599,645410.7794839999,-4.3054128,-8.5887814,0.0005137999999999,19200.0,-0.0003646999999999,-6.829999999999934e-05,1.5400000000000137e-05,0.0,-4.297624999999972,0.2999999999975301,-8.635974999999974,-1.7000000001488047,-0.0066000000003896,2.8124999992940047,19199.94735000073,-30.03125020757433,0.002,3.847658081054688,-0.0692864990234375,-1.0276458740234375,6.0,10.0,180.0,1.3476561999999996,-4.8544922,-0.0766602,-3.2422852,-752.0671677028604,-40.957826618344285,167.28555140539618,753.1834697827728,561.8250000000002,1.3476561999999996,1.403741717338562,1.409877061843872,1.4256587028503418,1.4014877080917358,1.3935693502426147,1.4135212898254395,1.3961398601531982,1.3966025114059448,1.4033372402191162,1.3995437622070312
6106.0,122.119,21.4667079,234.7291241,386.546005,645699.1967072,21.4128469,234.6217536,386.54599,645794.779484,-3.7326116,-7.4534787,-0.0004954,19200.0,-0.0002567999999999,-0.0001610999999999,-1.489999999999986e-05,0.0,-4.229500000000019,26.375000000000703,-8.426999999999651,63.83750000011901,0.0007250000010117,-0.3062499995820644,19200.016024999783,-38.62500016100821,0.002,3.856174926757813,-0.030340576171875,-1.0413726806640624,6.0,10.0,180.0,1.1718750999999996,-5.0991211,-0.0786133,-3.2504885000000003,-748.9175838514302,-38.36941330917215,166.5177757026981,749.9042348913864,560.1000000000001,1.1718750999999996,1.2618328332901,1.2680630683898926,1.2847871780395508,1.2584502696990967,1.2460713386535645,1.2720530033111572,1.2545645236968994,1.2550787925720215,1.260890007019043,1.257307767868042
6107.0,122.139,21.3980566,234.595251,386.5461065,646083.2003922,21.3612802,234.5116977,386.54599,646178.7794839999,-1.6426697,-4.9821296,-0.0038815,19200.0,-0.0086091999999999,-0.0203009999999999,-0.0001164999999999,0.0,-2.263900000000074,124.32499999999182,-4.90870000000001,85.75625000020182,0.0195500000003789,-0.249999999724082,19200.70267500123,77.2500003223482,0.002,3.819572143554688,0.0506475830078125,-1.015457763671875,6.0,10.0,180.0,0.4902343999999997,-5.4672851,-0.0839844,-3.2171632000000003,-667.6242919257152,-11.079206654586072,146.63938785134906,668.2296174456932,564.6750000000002,0.4902343999999997,0.598472535610199,0.6187792420387268,0.6293303966522217,0.6174455881118774,0.5784459114074707,0.6240079998970032,0.6153521537780762,0.5961063504219055,0.5907164812088013,0.5924456119537354
6108.0,122.159,21.3723046,234.491377,386.5465928,646467.2388214,21.351975,234.4052416,386.54599,646562.779484,-0.5939386,-7.6806839,-0.0200924,19200.0,-0.0178180999999999,-0.0105846999999999,-0.0006027999999999,0.0,-0.6039999999999601,36.9312500000163,-6.288574999999952,-192.0124999999828,-0.0053750000020613,-2.1875000005167067,19202.55659999675,-21.468749764497623,0.002,2.942137451171875,0.5566888427734376,-0.8037603759765625,6.0,10.0,180.0,0.7563477999999997,-4.1728516,-0.1430664999999999,-2.8644288,-629.2201459628576,-109.50910332729303,141.6426939256745,647.2848087228466,563.0250000000001,0.7563477999999997,0.9759770035743713,0.9952313899993896,0.9988546371459961,1.0253386497497559,0.981114387512207,1.0083131790161133,0.9995360970497131,0.9774706363677979,0.9790396690368652,0.9818751811981201
6109.0,122.179,21.3629746,234.3284219,386.5464249,646851.2775252999,21.351975,234.225574,386.54599,646946.7794839999,-0.3666536999999999,-8.9436697,-0.0144934,19200.0,-0.0109995999999999,0.0196898,-0.0004348999999999,0.0,-0.4230999999999874,6.893750000003257,-9.146750000000026,22.03124999979877,-0.0246499999988714,-1.4687499998444764,19200.410850002663,-171.66250036087004,0.002,2.3935491943359377,-0.349859619140625,-0.6325946044921875,6.0,10.0,180.0,0.9677733999999998,-4.6298829,-0.1967773,-2.4973388,-644.5920729814288,-219.0420516636465,152.53334696283724,692.2594043614233,563.7750000000001,0.9677733999999998,1.1822433471679688,1.1659884452819824,1.182478666305542,1.220846176147461,1.1755295991897583,1.1916431188583374,1.160921335220337,1.1877604722976685,1.1886239051818848,1.1980526447296143
6110.0,122.199,21.357728400000003,234.1486866,386.545924,647235.2634949,21.351975,234.033574,386.54599,647330.779484,-0.191784,-9.2770923,0.0022065999999999,19200.0,-0.0057533999999999,0.0096872,6.600000000000017e-05,0.0,-0.1034999999999897,6.656250000003366,-9.187724999999602,-18.131250000053,-0.00782500000156,5.368749999945521,19198.35090000124,30.043750302976697,0.002,2.7867333984375,-1.5024871826171875,-0.8146240234375,6.0,10.0,180.0,1.0493164999999995,-4.3959961,-0.1860352,-2.6132079,-646.7480364907144,-285.80902583182325,158.1191734814186,715.3812021807116,562.3500000000001,1.0493164999999995,1.2070891857147217,1.1526738405227661,1.179815649986267,1.2276833057403564,1.16876220703125,1.1915504932403564,1.1377792358398438,1.2047079801559448,1.1947858333587646,1.2199989557266235
6111.0,122.219,21.3552782,233.9619161,386.5457675,647619.2344955,21.351975,233.841574,386.54599,647714.7794839999,-0.1101105999999999,-9.4514089,0.0074140999999999,19200.0,-0.0033031999999999,0.0044578,0.0002225,0.0,-0.1382249999999807,2.8687499999957624,-9.430900000000976,-5.737499999902695,-0.0048999999989973,5.50000000032469,19198.74572499829,42.91250006656046,0.002,3.16687744140625,-1.68548828125,-0.961458740234375,6.0,10.0,180.0,1.1391601999999996,-4.4848632,-0.1679687,-2.8987794,-651.3340182453571,-321.99301291591166,161.9500867407093,731.3626010903558,567.2250000000001,1.1391601999999996,1.2452716827392578,1.1603862047195435,1.198707103729248,1.2479784488677979,1.1656407117843628,1.2095119953155518,1.1462199687957764,1.2324597835540771,1.2067530155181885,1.2556532621383667
6112.0,122.239,21.3538398,233.7719268,386.5458056,648003.2110581,21.351975,233.64957400000003,386.54599,648098.779484,-0.0621614,-9.5184336,0.0061443999999999,19200.0,-0.0018647999999999,0.0024471,0.0001844,0.0,-0.0536999999999565,-3.112500000002066,-9.533700000000067,4.156249999986983,0.0007499999995275,3.356249999697525,19199.19207500061,107.29374917002278,0.002,3.41199951171875,-1.6212994384765624,-1.01571044921875,6.0,10.0,180.0,1.1835937,-4.5712891,-0.1484375,-3.1043702,-653.1920091226785,-344.68500645795586,164.29504337035465,741.1998005451779,565.5750000000002,1.1835937,1.2521204948425293,1.163965106010437,1.2156500816345215,1.2634449005126953,1.161644697189331,1.2196671962738037,1.1598567962646484,1.240699291229248,1.1994616985321045,1.2685582637786865
6113.0,122.259,21.352599500000004,233.5812412,386.5458329,648387.2016282,21.351975,233.457574,386.54599,648482.7794839999,-0.0208204,-9.5622487,0.0052331999999999,19200.0,-0.0006244999999999,0.0011326,0.0001571,0.0,-0.0432000000000876,6.46250000000404,-9.55907499999924,-3.0499999999378247,0.0183000000006927,-1.9562499993242,19199.63834999944,-21.45624894172069,0.002,3.44674072265625,-1.6339117431640624,-1.030096435546875,6.0,10.0,180.0,1.1337889999999995,-4.5249023,-0.1284181,-3.2233156000000003,-654.2090045613393,-356.80100322897795,165.57352168517733,746.572400272589,563.8500000000001,1.1337889999999995,1.1554532051086426,1.0845770835876465,1.1512084007263184,1.1901005506515503,1.069928526878357,1.1477642059326172,1.0948317050933838,1.1612712144851685,1.116024374961853,1.188866138458252
6114.0,122.279,21.352248,233.3895665,386.5458604,648771.1954941,21.351975,233.265574,386.54599,648866.779484,-0.0091017,-9.5730885,0.0043214999999999,19200.0,-0.0002729999999999,0.0008075,0.0001297,0.0,-0.025874999999953,0.4374999999834429,-9.571300000000347,5.549999999665545,0.0090499999998883,-1.89375000019254,19199.810024999897,68.66250041650491,0.002,3.438785400390625,-1.59670654296875,-1.033623046875,6.0,10.0,180.0,1.1455077999999996,-4.536620999999999,-0.1118164,-3.2638183999999995,-654.5225022806696,-363.650001614489,166.26326084258866,749.4777001362945,568.4250000000001,1.1455077999999996,1.1400742530822754,1.0905200242996216,1.167864441871643,1.197232723236084,1.064164161682129,1.158124327659607,1.1120753288269043,1.1653369665145874,1.1194868087768555,1.1852668523788452
