Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
10431.0,208.619,9.2097061,184.4999385,386.9400332,1482371.2380585,9.133701,184.49999,386.940019,1482485.568,-5.8390637000000005,0.0017173999999999,-0.0004609999999999,22800.0,-0.0001714,5.150000000000033e-05,-1.3899999999999957e-05,0.0,-5.823450000000019,0.6062500000014829,0.0119749999996088,5.6750000002381285,0.0039250000000379,-0.1749999999134388,22799.48044999619,-90.11875226901029,0.002,0.4442306518554687,0.8288681030273437,-0.6488937377929688,6.0,10.0,180.0,0.6450193000000002,-5.2402344,-0.3496091999999998,-1.3724855000000002,-130.77936855024262,179.8822156530427,52.91193595304101,222.3990545698682,280.05000000000007,0.6450193000000002,0.6961538195610046,0.6945417523384094,0.7136517763137817,0.6943334937095642,0.7104126214981079,0.7009087204933167,0.6969168186187744,0.6902483701705933,0.7031069993972778,0.6960994601249695
10432.0,208.639,9.0927783,184.5000382,386.9400439,1482827.2372116,9.0170343,184.49999,386.940019,1482941.5680000002,-5.8303472,-0.0016026999999999,-0.0008244999999999,22800.0,8.959999999999964e-05,-4.819999999999967e-05,-2.459999999999996e-05,0.0,-5.863774999999993,-2.131250000003684,0.0185750000007089,-2.19374999996802,0.0016999999999711,-0.7937500004828735,22799.96110000648,141.61875151290442,0.002,0.444549560546875,0.796112060546875,-0.6379852294921875,6.0,10.0,180.0,0.6035157000000002,-5.2314453,-0.3505855999999999,-1.3945314000000002,-130.8416842751213,180.4641078265213,53.0109679765205,222.9065272849341,271.7250000000001,0.6035157000000002,0.7118024826049805,0.7098110318183899,0.7291455268859863,0.7097007036209106,0.7265895009040833,0.7161418199539185,0.7118876576423645,0.7058076858520508,0.7185574173927307,0.7117099761962891
10433.0,208.659,8.976103599999998,184.5000762,386.9400498,1483283.2400039,8.9003677,184.49999,386.940019,1483397.568,-5.8300755,-0.0028723999999999,-0.0009871999999999,22800.0,9.759999999999963e-05,-8.619999999999967e-05,-3.039999999999996e-05,0.0,-5.807874999999996,4.518749999993252,-0.0115000000000975,-8.11874999993023,-0.0051250000012714,-1.224999999394072,22800.5447249976,47.20625001896988,0.002,0.4310653686523437,0.7819259643554688,-0.63271484375,6.0,10.0,180.0,0.6113282000000001,-5.2236328,-0.3554683999999999,-1.3924805999999998,-130.86484213756066,179.86155391326065,52.91848398826025,222.43276364246705,263.4000000000001,0.6113282000000001,0.6749061346054077,0.6736263632774353,0.6927586197853088,0.6732093095779419,0.6887475252151489,0.67990642786026,0.6758675575256348,0.6691595315933228,0.6814301013946533,0.6746642589569092
10434.0,208.679,8.859649399999999,184.4999845,386.9400342,1483739.2447189,8.783700999999999,184.49999,386.940019,1483853.568,-5.8371545000000005,0.0001874999999999,-0.0004935999999999,22800.0,-0.0001149,5.500000000000332e-06,-1.4799999999999963e-05,0.0,-5.834250000000019,-3.6062499999878113,-0.0117000000003031,7.199999999762952,-0.0009749999989594,2.87499999984675,22800.23575000232,-133.03750020026345,0.002,0.378948974609375,0.758258056640625,-0.6227066040039062,6.0,10.0,180.0,0.6577146,-5.2226562,-0.3579098999999999,-1.3612061,-131.10542106878034,179.8232769566303,52.93924199413013,222.54288182123352,258.975,0.6577146,0.7187086343765259,0.7171924710273743,0.7361236214637756,0.7171531319618225,0.7339057922363281,0.723479688167572,0.7195233106613159,0.7127586007118225,0.7256860733032227,0.7187368869781494
10435.0,208.699,8.7428887,184.5000558,386.9400782,1484195.2466186,8.667034300000001,184.49999,386.940019,1484309.568,-5.8340255,-0.0021886999999999,-0.0019584,22800.0,-2.090000000000037e-05,-6.579999999999967e-05,-5.869999999999996e-05,0.0,-5.849574999999962,-0.118749999999936,0.0136750000002905,3.356250000052796,0.009749999999542,-0.0687500001816943,22799.70359998988,-64.36874973627855,0.002,0.34781494140625,0.6895172119140625,-0.5903640747070312,6.0,10.0,180.0,0.6142578000000001,-5.218750200000001,-0.3627929,-1.330957,-130.96071053439016,180.2396384783152,52.98862099706506,222.7944409106168,254.17500000000004,0.6142578000000001,0.7008264660835266,0.6990049481391907,0.7182932496070862,0.6988199353218079,0.715337872505188,0.7052990794181824,0.7011246085166931,0.6948888897895813,0.707477331161499,0.7006829380989075
10436.0,208.719,8.6258731,184.5001788,386.9401259,1484651.2479692,8.550367699999999,184.49999,386.940019,1484765.5680000002,-5.8223931,-0.0062903,-0.0035534,22800.0,0.0003282999999999,-0.0001887999999999,-0.0001066999999999,0.0,-5.840600000000018,1.4625000000045945,0.018549999999351,-4.02499999978545,0.0027000000002885,-3.0499999994049176,22800.149925000733,158.7812497742183,0.002,0.3292465209960937,0.636431884765625,-0.5764984130859375,6.0,10.0,180.0,0.5419921000000002,-5.1943358,-0.3720704999999998,-1.3048096,-130.7343552671951,180.4108192391576,52.99031049853253,222.7997204553084,250.95000000000005,0.5419921000000002,0.6916297674179077,0.6900802254676819,0.7092885375022888,0.6897612810134888,0.7059053778648376,0.69642174243927,0.6922594308853149,0.6857988834381104,0.698432981967926,0.691538393497467
10437.0,208.739,8.509329900000001,184.5002344,386.9401172,1485107.2515167,8.433701000000001,184.49999,386.940019,1485221.568,-5.826516100000001,-0.0081712,-0.0032603,22800.0,0.0002043999999999,-0.0002443999999999,-9.779999999999996e-05,0.0,-5.818125000000007,0.5499999999880693,-0.015399999999488,-5.556250000182672,-0.0109750000007124,-1.4000000003733248,22800.5103750038,21.462500444211763,0.002,0.2812591552734375,0.5956741333007812,-0.5623382568359375,6.0,10.0,180.0,0.5820313000000001,-5.169922,-0.3828122999999999,-1.2514893,-130.96017763359754,179.89490961957878,52.93415524926627,222.51536022765416,245.70000000000007,0.5820313000000001,0.6959784626960754,0.6946375370025635,0.7136131525039673,0.6944271326065063,0.7105273008346558,0.7008914351463318,0.6969842314720154,0.6901478171348572,0.7026078104972839,0.6958504319190979
10438.0,208.759,8.392764600000001,184.5001738,386.9400831,1485563.254927,8.3170343,184.49999,386.940019,1485677.568,-5.8298788,-0.0061528,-0.0021074999999999,22800.0,0.0001031999999999,-0.0001837999999999,-6.349999999999996e-05,0.0,-5.842249999999982,-0.856249999992,-0.01172500000024,6.349999999955003,0.0026750000003517,5.606249999701163,22800.1156000013,-137.33125233597238,0.002,0.2447967529296875,0.5528900146484375,-0.5622879028320312,6.0,10.0,180.0,0.5917969000000002,-5.1523438,-0.3925781999999999,-1.2084228,-131.22208881679876,179.91995480978937,52.96757762463314,222.68968011382708,240.30000000000004,0.5917969000000002,0.7046616673469543,0.7029105424880981,0.7220545411109924,0.7027847766876221,0.7192801237106323,0.7092307209968567,0.7051823735237122,0.698715090751648,0.7115199565887451,0.7046096920967102
10439.0,208.779,8.2759698,184.5001915,386.9401318,1486019.2553849,8.2003677,184.49999,386.940019,1486133.568,-5.8256158000000005,-0.0067062,-0.0037486999999999,22800.0,0.0002314999999999,-0.0002014999999999,-0.0001124999999999,0.0,-5.829625000000016,-0.6687500000102006,0.016600000000011,3.537500000128091,0.0107249999999226,-2.131249999948181,22799.617774999933,51.49375210708822,0.002,0.2433929443359375,0.4885040283203125,-0.535821533203125,6.0,10.0,180.0,0.5566407000000002,-5.1357422,-0.4028319999999999,-1.1950927999999998,-130.8030444083994,180.1209774048947,52.95228881231657,222.6058400569136,234.75000000000009,0.5566407000000002,0.7028442025184631,0.7012374401092529,0.7203280329704285,0.7011249661445618,0.7176589965820312,0.7075098752975464,0.7034624218940735,0.6969498991966248,0.7095109820365906,0.7026642560958862
10440.0,208.79900000000004,8.1595058,184.5002265,386.9401436,1486475.2574216998,8.083701,184.49999,386.940019,1486589.5680000002,-5.8323757,-0.0078782,-0.0041392,22800.0,2.869999999999964e-05,-0.0002364999999999,-0.0001240999999999,0.0,-5.821025000000013,3.356250000008397,0.0093000000006782,-7.256249999976205,-0.0024249999995618,-3.424999999879219,22800.321549997898,107.29375062470208,0.002,0.2332717895507812,0.4659194946289062,-0.5322891235351562,6.0,10.0,180.0,0.6406251000000001,-5.1137696,-0.4125974999999999,-1.2038086,-130.6325222041997,180.05298870244735,52.92264440615829,222.4504200284568,221.7750000000001,0.6406251000000001,0.681449294090271,0.6798226833343506,0.6990604996681213,0.679456353187561,0.6952056288719177,0.6861804723739624,0.6821259260177612,0.6755934953689575,0.6881776452064514,0.6812713742256165
10441.0,208.819,8.0428788,184.5001523,386.9400849,1486931.2624115,7.9670343,184.49999,386.940019,1487045.568,-5.833700200000001,-0.0054114,-0.0021861,22800.0,-1.1000000000000364e-05,-0.0001622999999999,-6.559999999999995e-05,0.0,-5.850099999999991,-6.281249999989793,-0.0263750000002005,-2.6312500001068884,-0.0114750000008712,2.0187499998769454,22800.52760000108,-72.95624964212183,0.002,0.1949172973632812,0.4575515747070312,-0.5284500122070312,6.0,10.0,180.0,0.6191407000000002,-5.1035156,-0.4204102999999999,-1.1674073,-131.35326110209985,179.91449435122368,52.981322203079145,222.7632100142284,215.85000000000005,0.6191407000000002,0.7335510849952698,0.7318588495254517,0.7507993578910828,0.7319947481155396,0.7493726015090942,0.7381130456924438,0.7340314388275146,0.7275559902191162,0.7404704093933105,0.7335141897201538
10442.0,208.839,7.925966900000001,184.5000585,386.94008,1487387.2679503,7.850367700000001,184.49999,386.940019,1487501.568,-5.8255182,-0.0022865,-0.0020234999999999,22800.0,0.0002345999999999,-6.849999999999965e-05,-6.079999999999996e-05,0.0,-5.825449999999988,5.4249999999867,-0.0009750000003805,8.300000000005525,0.0080500000009919,2.750000000162345,22800.11557500111,-137.32500083319027,0.002,0.1590667724609375,0.425823974609375,-0.5165298461914063,6.0,10.0,180.0,0.5444336000000002,-5.1054688,-0.4282229999999999,-1.12229,-131.10713055104992,179.88074717561184,52.94816110153957,222.59010500711412,211.05000000000004,0.5444336000000002,0.671100378036499,0.6695221066474915,0.6888592839241028,0.669021487236023,0.6845139861106873,0.6758520603179932,0.6717047691345215,0.6653032302856445,0.6776334643363953,0.6708808541297913
10443.0,208.859,7.809509800000001,184.5001124,386.9401202,1487843.2678588,7.733701000000001,184.49999,386.940019,1487957.568,-5.8325059,-0.0041021,-0.0033581,22800.0,2.4799999999999644e-05,-0.0001223999999999,-0.0001006999999999,0.0,-5.822975000000019,-2.624999999994983,0.0195250000004421,0.7874999999657462,0.0048749999990604,-2.0125000002479965,22799.531924998155,115.86874898017268,0.002,0.159613037109375,0.3855209350585937,-0.502899169921875,6.0,10.0,180.0,0.6171876000000001,-5.0986328,-0.4384764,-1.1048583,-130.64256527552496,180.06737358780592,52.92608055076978,222.4680525035571,204.90000000000003,0.6171876000000001,0.7126546502113342,0.7112736105918884,0.7301592230796814,0.711220383644104,0.7278519868850708,0.7175238728523254,0.7135961651802063,0.7067573070526123,0.7195103168487549,0.7126057147979736
10444.0,208.879,7.693053699999998,184.5001669,386.9401132,1488299.2687287,7.6170343,184.49999,386.940019,1488413.5680000002,-5.839526900000001,-0.005925,-0.0031303,22800.0,-0.0001858,-0.0001768999999999,-9.399999999999995e-05,0.0,-5.840574999999992,0.187499999998462,-0.0002500000007898,-7.812499999992895,-0.0046249999996916,-2.318749999830061,22800.476074998733,90.11875081301552,0.002,0.1564468383789062,0.3711563110351562,-0.4995223999023437,6.0,10.0,180.0,0.6376952000000001,-5.082031199999999,-0.4443359999999999,-1.0761476,-130.8682826377625,180.11568679390297,52.95904027538489,222.63952625177853,198.67500000000004,0.6376952000000001,0.6989374160766602,0.6971719861030579,0.7164124846458435,0.6969609260559082,0.7133345007896423,0.7034826874732971,0.6993739604949951,0.6929994821548462,0.7056645154953003,0.6988186836242676
10445.0,208.89900000000003,7.575932599999999,184.5000487,386.9400714,1488755.2727569998,7.5003677,184.49999,386.940019,1488869.568,-5.824379,-0.0019860999999999,-0.0017303999999999,22800.0,0.0002687999999999,-5.869999999999965e-05,-5.189999999999996e-05,0.0,-5.849150000000014,-1.7687499999974237,-0.0229499999996107,0.9250000001514992,-0.0046249999996916,2.8062500003755986,22800.32159999828,-72.95624964212183,0.002,0.1209564208984375,0.3693588256835937,-0.4989212036132812,6.0,10.0,180.0,0.5258787,-5.0810548,-0.4501955999999999,-1.0412842,-131.40964131888126,179.97484339695148,52.99752013769245,222.84476312588927,192.37500000000009,0.5258787,0.709750771522522,0.7080897688865662,0.7272332310676575,0.7079533338546753,0.7246646881103516,0.7143943309783936,0.7102113366127014,0.7038398385047913,0.7165854573249817,0.7096676230430603
10446.0,208.919,7.459217700000001,184.4999726,386.9400908,1489211.2724593,7.383701,184.49999,386.940019,1489325.568,-5.8227727,0.0005528999999999,-0.0023815999999999,22800.0,0.0003167999999999,1.7400000000000352e-05,-7.159999999999996e-05,0.0,-5.823699999999986,5.4312500000042245,0.0036749999999585,6.837499999789998,0.0065749999990316,0.668749999732654,22799.652075005,-107.28750057791476,0.002,0.1044830322265625,0.34254150390625,-0.4845565795898437,6.0,10.0,180.0,0.5502929000000001,-5.0913086,-0.4570312999999998,-1.0218017,-131.04832065944063,179.94592169847573,52.95226006884622,222.60838156294463,178.50000000000003,0.5502929000000001,0.6707226634025574,0.6692392826080322,0.6885241866111755,0.6687211394309998,0.6841177940368652,0.6755778789520264,0.6714980006217957,0.6649460196495056,0.6772820949554443,0.6705448031425476
10447.0,208.939,7.3428184,184.5000381,386.9401005,1489667.2722991,7.267034299999999,184.49999,386.940019,1489781.568,-5.8316642000000005,-0.0016028999999999,-0.0026936,22800.0,4.9599999999999634e-05,-4.809999999999965e-05,-8.119999999999995e-05,0.0,-5.830574999999993,-5.981250000003371,0.0205250000000489,-0.7937499999499664,1.4210854715202004e-12,-1.5874999998999328,22799.943924997933,145.9125007382303,0.002,0.1096389770507812,0.3187454223632812,-0.4805801391601562,6.0,10.0,180.0,0.5751954000000001,-5.0830079,-0.4638669999999999,-1.0366698,-130.66166032972032,180.18596084923783,52.94713003442311,222.5756907814724,172.05000000000004,0.5751954000000001,0.730339527130127,0.7289453744888306,0.7476899027824402,0.729118824005127,0.7463068962097168,0.7351537942886353,0.7312872409820557,0.7243973016738892,0.737247884273529,0.7303367257118225
10448.0,208.959,7.2258712,184.5000791,386.9400704,1490123.2750916,7.150367700000001,184.49999,386.940019,1490237.5680000002,-5.822328199999999,-0.0029701999999999,-0.0016978999999999,22800.0,0.0003300999999999,-8.909999999999964e-05,-5.0799999999999954e-05,0.0,-5.847150000000001,4.574999999995562,-0.0109999999999388,-9.524999999754868,-0.0044000000002597,-0.4312500003322839,22800.476100004744,38.61875011312659,0.002,0.0943267822265625,0.3115386962890625,-0.476495361328125,6.0,10.0,180.0,0.5063478000000001,-5.0771484,-0.4667967999999999,-1.0320555,-131.10233016486018,180.12198042461893,52.98606501721156,222.78234539073617,166.35000000000005,0.5063478000000001,0.6762985587120056,0.6743625402450562,0.6938697099685669,0.6739025712013245,0.6896648406982422,0.6807583570480347,0.6765373349189758,0.6704045534133911,0.6829673051834106,0.6761453747749329
10449.0,208.979,7.1092548,184.4999726,386.9400548,1490579.2791884,7.033700999999999,184.49999,386.940019,1490693.568,-5.8240097,0.0005781,-0.0011635999999999,22800.0,0.0002797999999999,1.7400000000000345e-05,-3.539999999999995e-05,0.0,-5.815949999999992,-1.5249999999966584,-0.0173500000002491,6.21874999975347,0.0007499999995275,1.8937499998372689,22800.25289999903,-128.737500927347,0.002,0.0715682983398437,0.316912841796875,-0.4761489868164062,6.0,10.0,180.0,0.5634765000000002,-5.0825196,-0.4721680999999999,-1.0069335,-131.1566650824301,179.70749021230947,52.926532508605774,222.47917269536808,159.75000000000003,0.5634765000000002,0.7071787118911743,0.7058193683624268,0.7247147560119629,0.7057604193687439,0.7222868800163269,0.7120535373687744,0.7081073522567749,0.7013211846351624,0.7138709425926208,0.7070027589797974
10450.0,208.999,6.9929003,184.4999736,386.9400646,1491035.2806075,6.9170343,184.49999,386.940019,1491149.568,-5.8344161,0.0005457,-0.0015407999999999,22800.0,-3.2600000000000366e-05,1.6400000000000344e-05,-4.509999999999996e-05,0.0,-5.837150000000002,-1.3999999999958408,0.0129499999999893,3.906249999907629,0.0024250000009828,-1.274999999267834,22799.652099999366,-68.66249896160443,0.002,0.0538192749023437,0.2960784912109375,-0.461614990234375,6.0,10.0,180.0,0.5610351000000001,-5.0878906,-0.4750977999999999,-0.9843749,-130.89133254121504,180.04974510615472,52.95076625430289,222.59958634768404,153.07500000000002,0.5610351000000001,0.7071096897125244,0.7054134607315063,0.7245139479637146,0.7052892446517944,0.7218095064163208,0.7117401361465454,0.7076953053474426,0.701169490814209,0.7139976024627686,0.7070430517196655
10451.0,209.019,6.8758291,184.5000606,386.9400548,1491491.2804476,6.8003677,184.49999,386.940019,1491605.568,-5.820928400000001,-0.0023515,-0.0012149999999999,22800.0,0.0003722999999999,-7.059999999999966e-05,-3.5299999999999964e-05,0.0,-5.851300000000004,2.193749999995785,0.0173500000002491,-2.924999999898148,-0.0026750000003517,0.2999999999531155,22800.046924996423,154.48750054889243,0.002,0.05697021484375,0.2746078491210937,-0.4593582153320312,6.0,10.0,180.0,0.4760742000000001,-5.0795899,-0.4765627999999999,-0.9730958,-130.8101662706075,180.40987255307732,52.99888312715144,222.84329317384203,146.40000000000003,0.4760742000000001,0.6885538101196289,0.6866832375526428,0.7060849666595459,0.686342716217041,0.702487051486969,0.6930378675460815,0.6887984275817871,0.6826551556587219,0.6952248215675354,0.6884031891822815
10452.0,209.03900000000004,6.7593165,184.5001092,386.9400546,1491947.2820726002,6.683700999999999,184.49999,386.940019,1492061.5680000002,-5.8260328,-0.0039792,-0.0011769999999999,22800.0,0.0002181999999999,-0.0001191999999999,-3.539999999999996e-05,0.0,-5.810074999999992,-0.4312499999992077,-0.0151500000001192,-5.849999999973932,0.0,0.3124999999215561,22800.49325000145,30.04374739208142,0.002,0.05107421875,0.2582199096679687,-0.4572952270507812,6.0,10.0,180.0,0.5073242000000001,-5.0717772,-0.4804688,-0.9454102,-130.92508313530374,179.8164362765387,52.91794156357573,222.43114658692105,132.22500000000002,0.5073242000000001,0.700901985168457,0.6996921300888062,0.7185544371604919,0.6995539665222168,0.7158349752426147,0.7059134244918823,0.7019961476325989,0.6950927972793579,0.7075669169425964,0.7007482051849365
10453.0,209.05900000000003,6.642937399999999,184.5000177,386.9400616,1492403.2838349,6.5670343,184.49999,386.940019,1492517.568,-5.835653,-0.0009194,-0.0014240999999999,22800.0,-6.950000000000036e-05,-2.7699999999999643e-05,-4.209999999999995e-05,0.0,-5.8330000000000215,-0.1750000000022474,-0.0129499999992788,6.462500000026239,-2.500000135796654e-05,0.4874999998349949,22799.858099996345,-150.20624850916792,0.002,0.0159744262695312,0.2780853271484375,-0.4559722900390625,6.0,10.0,180.0,0.5673827000000001,-5.070800799999999,-0.4848629999999999,-0.9284913,-131.14504156765187,179.77521813826934,52.93597078178786,222.5275732934605,125.40000000000002,0.5673827000000001,0.7008830308914185,0.6992058753967285,0.7183388471603394,0.6990048885345459,0.715300440788269,0.7055287957191467,0.7015137076377869,0.694944441318512,0.7077323794364929,0.7008264064788818
10454.0,209.079,6.5259806,184.4999824,386.9400635,1492859.281958,6.450367700000001,184.49999,386.940019,1492973.568,-5.825973899999999,0.0002527,-0.0014565999999999,22800.0,0.0002206999999999,7.600000000000356e-06,-4.3999999999999965e-05,0.0,-5.849624999999992,-1.4062500000022635,0.0129249999993419,3.4124999999107786,-0.0009749999989594,-0.9812500000094816,22799.66925000189,34.33749952779035,0.002,0.0071731567382812,0.2584991455078125,-0.4418502807617187,6.0,10.0,180.0,0.4960937000000001,-5.0756835,-0.4853511999999999,-0.9336182,-130.99252078382594,180.20760906913463,52.98748539089393,222.78728664673025,119.10000000000002,0.4960937000000001,0.7076477408409119,0.7058322429656982,0.7250583171844482,0.705714225769043,0.7224442958831787,0.7121299505233765,0.7079505324363708,0.7016963958740234,0.7143869400024414,0.7075162529945374
10455.0,209.099,6.409228400000001,184.5000468,386.9400487,1493315.2838577,6.333701,184.49999,386.940019,1493429.568,-5.823130900000001,-0.0018957,-0.0009682999999999,22800.0,0.0003061999999999,-5.679999999999967e-05,-2.949999999999996e-05,0.0,-5.83324999999999,3.5437500000012983,0.0119750000003193,-7.318749999996044,0.0002500000007898,0.7312499999301281,22800.304425001377,124.45000029361692,0.002,0.00308837890625,0.2481246948242187,-0.4427963256835937,6.0,10.0,180.0,0.5180663000000002,-5.069336,-0.4882809999999999,-0.9418213,-130.78976039191298,180.24830453456727,52.97124269544696,222.7006433233651,112.27500000000003,0.5180663000000002,0.6806837916374207,0.6791263818740845,0.698405921459198,0.6786969304084778,0.6944811344146729,0.6854777932167053,0.6813169717788696,0.6748760342597961,0.6873824000358582,0.6805336475372314
10456.0,209.119,6.2927599,184.4999932,386.9400419,1493771.2878861,6.2170343,184.49999,386.940019,1493885.5680000002,-5.8297287,-0.0001056,-0.0007538999999999,22800.0,0.0001082999999999,-3.199999999999671e-06,-2.269999999999996e-05,0.0,-5.813449999999998,-5.012499999995637,-0.0224500000008731,-1.1687500000689963,0.0004999999987376,0.249999999724082,22800.476049998542,-72.95624964212183,0.002,-0.0116165161132812,0.2447402954101562,-0.4404464721679687,6.0,10.0,180.0,0.5136718000000001,-5.0698243000000005,-0.4902341999999999,-0.9208007,-131.0583801959565,179.68865226728366,52.91262134772348,222.40632166168257,106.05000000000004,0.5136718000000001,0.7251767516136169,0.7239875197410583,0.7426400780677795,0.7241107225418091,0.7410419583320618,0.7301554679870605,0.7263567447662354,0.7192888259887695,0.7319387197494507,0.7251022458076477
10457.0,209.139,6.1761173,184.4999346,386.9400459,1494227.2918457,6.1003677,184.49999,386.940019,1494341.568,-5.8305313000000005,0.0018476,-0.0008569999999999,22800.0,8.419999999999963e-05,5.540000000000033e-05,-2.649999999999996e-05,0.0,-5.842550000000002,5.862499999992339,-0.0011999999991019,6.5375000001921535,-0.0002499999993688,-0.668749999732654,22799.94392500376,-141.61875151370768,0.002,-0.030352783203125,0.2438278198242187,-0.4353164672851562,6.0,10.0,180.0,0.5009765000000002,-5.0781249,-0.4902341999999999,-0.8956785999999999,-131.10919009797823,179.93682613364183,52.95731067386174,222.6366608308413,100.95000000000005,0.5009765000000002,0.6696574687957764,0.6676648855209351,0.6872305870056152,0.6671326160430908,0.6826189756393433,0.6740890741348267,0.6698863506317139,0.6637459397315979,0.6763772368431091,0.6695239543914795
10458.0,209.159,6.0595566,184.4999767,386.9400412,1494683.290381,5.983701,184.49999,386.940019,1494797.568,-5.8340509,0.0004481,-0.0007213999999999,22800.0,-2.2100000000000368e-05,1.3300000000000318e-05,-2.149999999999996e-05,0.0,-5.820325000000026,-4.512499999997913,0.0160999999998523,1.2124999999585384,-0.0021750000001929,0.481250000206046,22799.56627499778,111.57500121003832,0.002,-0.03424072265625,0.2311614990234375,-0.4273422241210937,6.0,10.0,180.0,0.4951173000000001,-5.0791015,-0.4902341999999999,-0.8890136,-130.67459504898912,180.03091306682091,52.92365533693087,222.45733041542064,91.05,0.4951173000000001,0.7226561307907104,0.7212448120117188,0.7400832772254944,0.7213597893714905,0.7384473085403442,0.7274377346038818,0.7234768867492676,0.7167401313781738,0.7293669581413269,0.7224818468093872
10459.0,209.179,5.9431786,184.500083,386.940042,1495139.2904265,5.8670343,184.49999,386.940019,1495253.568,-5.843676,-0.0031001999999999,-0.0007403999999999,22800.0,-0.0003107,-9.299999999999969e-05,-2.259999999999996e-05,0.0,-5.822999999999978,2.137500000004575,0.0058500000001515,-7.681249999968998,0.0014499999991812,0.3687500001348098,22800.407424999867,85.83750022767927,0.002,-0.03212890625,0.2166641235351562,-0.4278823852539062,6.0,10.0,180.0,0.5410157000000002,-5.068847700000001,-0.4921873999999999,-0.868506,-130.63929752449457,179.98895653341046,52.91332766846544,222.4021652077103,86.70000000000002,0.5410157000000002,0.6880720257759094,0.6864338517189026,0.7056569457054138,0.6861094832420349,0.7020255327224731,0.6927889585494995,0.6887159943580627,0.6821870803833008,0.6948679089546204,0.6879252791404724
10460.0,209.199,5.826178700000001,184.5000196,386.940039,1495595.2936311,5.7503677,184.49999,386.940019,1495709.5680000002,-5.832582,-0.0009845,-0.0006561999999999,22800.0,2.2599999999999628e-05,-2.9599999999999683e-05,-1.979999999999996e-05,0.0,-5.8669249999999895,-3.0625000000006257,-0.0217250000005719,1.281249999962597,0.0004750000002218,-0.3062500002926072,22800.32157500391,-68.66875046438653,0.002,-0.05302734375,0.2283493041992187,-0.4245651245117187,6.0,10.0,180.0,0.4780273000000001,-5.0649414,-0.493164,-0.8423585000000001,-131.42714876224727,180.10297826670524,53.01916383423272,222.95858260385515,83.10000000000002,0.4780273000000001,0.7173187732696533,0.7154191136360168,0.7346780896186829,0.7153108716011047,0.732266902923584,0.7217478156089783,0.7174720764160156,0.7113364934921265,0.7241981029510498,0.7172805070877075
10461.0,209.219,5.7092764,184.4999579,386.9400409,1496051.2924409,5.633701,184.49999,386.940019,1496165.568,-5.824725600000001,0.0010665,-0.0007076999999999,22800.0,0.0002582999999999,3.2100000000000306e-05,-2.149999999999996e-05,0.0,-5.822525000000023,6.537499999992323,0.0031499999998629,5.856249999958152,-0.0026749999989306,-0.9749999996699898,22799.58342500031,-94.41249858395312,0.002,-0.0603424072265625,0.2127609252929687,-0.4153396606445312,6.0,10.0,180.0,0.4614258000000001,-5.0722655,-0.4936522999999998,-0.8356935,-131.05557438112362,179.99248913335262,52.96008191711636,222.6502913019276,79.20000000000002,0.4614258000000001,0.6648105382919312,0.6634261608123779,0.682738184928894,0.662844181060791,0.6781091094017029,0.6697385311126709,0.6656004190444946,0.6590866446495056,0.6712694764137268,0.664597749710083
10462.0,209.239,5.5930723,184.5000243,386.9400244,1496507.2922118,5.5170343,184.49999,386.940019,1496621.568,-5.8401604,-0.0011722999999999,-0.0001867999999999,22800.0,-0.0002043,-3.429999999999969e-05,-5.09999999999996e-06,0.0,-5.807349999999989,-6.168749999996271,0.0171000000008803,-0.4812500000284103,-0.0007249999995906,1.643749999402644,22799.92674999521,120.16249820549857,0.002,-0.0580413818359375,0.2039352416992187,-0.4141815185546875,6.0,10.0,180.0,0.5385743000000002,-5.0664062,-0.4941406,-0.8541505,-130.52028719056182,179.9387445666763,52.89204095855818,222.2921456509638,75.60000000000002,0.5385743000000002,0.7304088473320007,0.7293400168418884,0.7478746771812439,0.7295287251472473,0.7465685606002808,0.7354992628097534,0.7318042516708374,0.7245104312896729,0.7373099327087402,0.730420708656311
