Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.40894338488578796,-0.3947118818759918,-0.4401654303073883,-0.3388431966304779,-0.41397225856781006,-0.29673340916633606,-0.34747159481048584,-0.4138198494911194,-0.5410375595092773,-0.29890012741088867,-0.5150206265176405,-0.5822589840152568,-0.5914111671453102,-0.61882208542138,-0.612968295768692,-0.5977199246396299,-0.6055576536229048,-0.5240100597866272,-0.6162833400146353,-0.6095185496501658,-1.1517000198364258,-1.189376711845398,-1.084133505821228,-1.198686122894287,-1.180871844291687,-1.2379904985427856,-1.104102373123169,-1.1844596862792969,-1.0940823554992676,-1.2437314987182617,-0.52582427688909,-0.5965794735533022,-0.6148867347312561,-0.6028924364802447,-0.5941755801835443,-0.6024251301558613,-0.5957428103094073,-0.5731570406946911,-0.6045872393297204,-0.6153474211787612
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.4501553475856781,-0.4314202070236206,-0.48666566610336304,-0.37827780842781067,-0.4520288109779358,-0.3418619632720947,-0.3936731219291687,-0.4525500237941742,-0.5760029554367065,-0.3355569839477539,-0.5489108983145689,-0.6205538827917,-0.6312118847360558,-0.6459773605086911,-0.6354212344786958,-0.6263496947751017,-0.6328617688308662,-0.5549820064457599,-0.6456353062289321,-0.6341606652321063,-1.172379493713379,-1.2116037607192993,-1.1139804124832153,-1.2227516174316406,-1.202710509300232,-1.2628885507583618,-1.1291627883911133,-1.2026468515396118,-1.1187586784362793,-1.268710732460022,-0.5618599257844252,-0.6346710490382147,-0.6394344575115991,-0.63575046866255,-0.6254537744508797,-0.6422633708612858,-0.6308825257874873,-0.6224454508253826,-0.6485578043554476,-0.6371897828112317
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.3828340768814087,-0.37072569131851196,-0.4089602530002594,-0.31290891766548157,-0.39061808586120605,-0.2686556577682495,-0.31843340396881104,-0.39009448885917664,-0.5182368755340576,-0.2776947617530823,-0.4492643548915057,-0.5429541522710316,-0.5499743741204017,-0.5713356714407827,-0.5737864288697965,-0.5455950179882229,-0.57329982289566,-0.47365176700413336,-0.5620185031234073,-0.5662756950007015,-1.1347482204437256,-1.1722317934036255,-1.0628758668899536,-1.1799983978271484,-1.16378653049469,-1.2201305627822876,-1.0850138664245605,-1.1681162118911743,-1.0745000839233398,-1.2241184711456299,-0.5044853271436355,-0.5489422115978051,-0.5679393653049726,-0.547619773482559,-0.5566935599768567,-0.5518138327058579,-0.531087579729895,-0.5301401597268727,-0.5547335859409895,-0.5624917560653343
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.4601674973964691,-0.4403899908065796,-0.49916499853134155,-0.3884871304035187,-0.4610549211502075,-0.3525867164134979,-0.40458744764328003,-0.4617542326450348,-0.5852371454238892,-0.3434244394302368,-0.5424859129185564,-0.6197519933013318,-0.6320674677100623,-0.6453244906816713,-0.6411526709267118,-0.6262076237740082,-0.6365615886957401,-0.5559582736439339,-0.644992330671717,-0.6302381497982484,-1.1879922151565552,-1.2273602485656738,-1.130386233329773,-1.2393189668655396,-1.2179781198501587,-1.2786800861358643,-1.1453791856765747,-1.2182650566101074,-1.1358296871185303,-1.2855976819992065,-0.5616839373748406,-0.63094803980131,-0.6360379939021447,-0.6363219768810647,-0.6272453670605256,-0.6397715807741675,-0.6313297910994033,-0.6101277781873593,-0.6446216501436121,-0.6415263270004092
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.3752683997154236,-0.36493349075317383,-0.4018852412700653,-0.3081264793872833,-0.38018888235092163,-0.2608531415462494,-0.31028419733047485,-0.3801744282245636,-0.511821985244751,-0.2693135738372803,-0.4230844879024726,-0.5313947919697329,-0.5386549663949745,-0.5521858553597222,-0.5516867775596234,-0.5330429822054916,-0.5563188037301007,-0.46316388696165234,-0.5566614133699662,-0.5422590980259815,-1.134871006011963,-1.1736501455307007,-1.06339430809021,-1.1815434694290161,-1.1643235683441162,-1.2198424339294434,-1.0847915410995483,-1.171631097793579,-1.075657606124878,-1.2251347303390503,-0.48551259733051816,-0.5394955152234795,-0.55596143546915,-0.5345411858062313,-0.5377251621159509,-0.5436624826753023,-0.5189492105928072,-0.5221510672936477,-0.5465002762147992,-0.5573038347290611
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.43866655230522156,-0.4216632843017578,-0.4749410152435303,-0.36849352717399597,-0.439950168132782,-0.32933053374290466,-0.380700945854187,-0.4404202699661255,-0.5666043758392334,-0.3240450620651245,-0.5300252069844377,-0.6011904259349817,-0.6178142820621602,-0.625953847439,-0.6250210010108387,-0.61534217151295,-0.6190873044967339,-0.5380028181892745,-0.6270884539492312,-0.6206055740150982,-1.1751682758331299,-1.214720368385315,-1.1144205331802368,-1.225592017173767,-1.2051974534988403,-1.2642967700958252,-1.1308075189590454,-1.20772385597229,-1.1215263605117798,-1.2710728645324707,-0.5548973705002875,-0.6146394195186704,-0.6247350109070813,-0.6184306187463994,-0.6053886746820292,-0.6240337470236045,-0.6166709664913196,-0.5979980601853032,-0.6280327434773256,-0.626101651435517
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.41311344504356384,-0.3988763689994812,-0.445760577917099,-0.3442997634410858,-0.41583889722824097,-0.3017810583114624,-0.352560818195343,-0.41603341698646545,-0.5445586442947388,-0.30187344551086426,-0.5154071610752469,-0.5873408805610081,-0.6049130744504688,-0.6194277313765748,-0.6195044124741754,-0.6049981652180227,-0.6108279215777224,-0.5268658601706627,-0.6256021660300863,-0.6108449136392712,-1.1589014530181885,-1.198230504989624,-1.093996524810791,-1.2080098390579224,-1.188750982284546,-1.2464739084243774,-1.1122630834579468,-1.1932933330535889,-1.1031439304351807,-1.252661943435669,-0.5367754734925534,-0.6028535841345072,-0.6243717847371392,-0.6114879265935257,-0.6014340233874532,-0.6148454915390249,-0.5995500041626929,-0.5819750411717113,-0.6212839909998974,-0.6173319473078739
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.4319925308227539,-0.4157952070236206,-0.46806401014328003,-0.3626628816127777,-0.4334290027618408,-0.3220638632774353,-0.3733741044998169,-0.43380823731422424,-0.5612202882766724,-0.31768763065338135,-0.5287946775189948,-0.6012383348537128,-0.6147642290643385,-0.6259623828513374,-0.6260741139256545,-0.6118898056145845,-0.6184591271360919,-0.5374456096630841,-0.6290617893804832,-0.6188318851816679,-1.174209475517273,-1.2134695053100586,-1.1117467880249023,-1.2243664264678955,-1.203904151916504,-1.262475609779358,-1.1289678812026978,-1.2076112031936646,-1.1202080249786377,-1.2697043418884277,-0.550357986096258,-0.617388246870979,-0.6252419640862119,-0.6176507187269494,-0.606151423920029,-0.6243992655146325,-0.6179887302116689,-0.5940734439325338,-0.6254488779234655,-0.6241236249382408
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.4110609292984009,-0.39687201380729675,-0.44278329610824585,-0.34175905585289,-0.41455233097076416,-0.2995356321334839,-0.35025542974472046,-0.41464194655418396,-0.5425885915756226,-0.3006812334060669,-0.5160747640252469,-0.5860821495693777,-0.6028925309810245,-0.6176042554711996,-0.6185998664381726,-0.6034940017512626,-0.6091953871519814,-0.5250067482273783,-0.6218361300242672,-0.609927388548795,-1.1540088653564453,-1.1930584907531738,-1.088722586631775,-1.2025690078735352,-1.183890461921692,-1.241554617881775,-1.1072090864181519,-1.1878654956817627,-1.097609043121338,-1.247223138809204,-0.5302978712493716,-0.6000382031952215,-0.6227231386633296,-0.6072723711034103,-0.5981270823622933,-0.6133731486640248,-0.599983842162693,-0.5781766258489839,-0.6161203379046593,-0.6184719839675961
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.43604519963264465,-0.419415682554245,-0.47216325998306274,-0.36588987708091736,-0.43774253129959106,-0.3262031674385071,-0.37748533487319946,-0.43812739849090576,-0.5645549297332764,-0.32136476039886475,-0.5304663325882838,-0.6011961007648519,-0.618865360053308,-0.6288532741541153,-0.6243361561439806,-0.6143108336821419,-0.6179495169729244,-0.5370682756052697,-0.6279360823383004,-0.6202033417835686,-1.1740665435791016,-1.212958574295044,-1.1118496656417847,-1.2237091064453125,-1.2037197351455688,-1.2621911764144897,-1.1291269063949585,-1.2066154479980469,-1.119844913482666,-1.269350528717041,-0.5543114248416041,-0.6151794329459597,-0.6256515067112479,-0.6185761433441517,-0.605415896311791,-0.6235812165736045,-0.6136655614410672,-0.5957821474737953,-0.6269463237130397,-0.6237327858711231
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.3990715742111206,-0.38606002926826477,-0.42810696363449097,-0.3296959102153778,-0.4036250114440918,-0.28658705949783325,-0.3367730975151062,-0.4035557210445404,-0.5318585634231567,-0.2909366488456726,-0.4951754288681956,-0.5671594659476605,-0.5785524948495837,-0.601917083444787,-0.5988176001215447,-0.5841262354988448,-0.6007494503968228,-0.5026093092078893,-0.5925812231678516,-0.5910818205921297,-1.1396089792251587,-1.1782870292663574,-1.0726324319839478,-1.1868677139282227,-1.1695746183395386,-1.2264238595962524,-1.0918883085250854,-1.1736342906951904,-1.081524133682251,-1.2312719821929932,-0.5237159762801794,-0.5828492549635701,-0.5918511379355852,-0.5868358691232697,-0.5794985357229872,-0.5786033658809079,-0.5679426336019786,-0.5603507922469637,-0.5871709687905928,-0.5912386846442763
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.42841988801956177,-0.4124450087547302,-0.46237123012542725,-0.35731497406959534,-0.4318196177482605,-0.3176024854183197,-0.368602454662323,-0.4319904148578644,-0.5576633214950562,-0.315319299697876,-0.5320979774008657,-0.602702078151765,-0.615133646751662,-0.6276588689029068,-0.6240142325713255,-0.6138600279554611,-0.6179086981146437,-0.5359305991519563,-0.6286847705282356,-0.6193748804532683,-1.1637736558914185,-1.2018400430679321,-1.0996257066726685,-1.2116787433624268,-1.1932374238967896,-1.2509788274765015,-1.1180647611618042,-1.195507526397705,-1.1078202724456787,-1.2573437690734863,-0.5537592334168927,-0.6151233509781024,-0.6269797313096139,-0.6171206297970917,-0.6068986429422745,-0.6229089833271398,-0.6140766672426546,-0.5932313743006794,-0.6259827853805721,-0.6243581251174974
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.4201270639896393,-0.4050125777721405,-0.45257091522216797,-0.35012492537498474,-0.42290133237838745,-0.3094562888145447,-0.3602878451347351,-0.42312514781951904,-0.5500080585479736,-0.30890655517578125,-0.5306674837051197,-0.5954255894376318,-0.6094295547351204,-0.6261282388917956,-0.6226038708804162,-0.6106290597219282,-0.6174323144896436,-0.5340632804316489,-0.6276109827848844,-0.6152916775339043,-1.1485263109207153,-1.187259554862976,-1.0854536294937134,-1.1969596147537231,-1.1787230968475342,-1.236523985862732,-1.1026517152786255,-1.181370735168457,-1.092167854309082,-1.2421218156814575,-0.5499904459561064,-0.6120788034589466,-0.6211467416627163,-0.6148160931195359,-0.6046723414228301,-0.6193574224740538,-0.610203364160312,-0.5891013998430317,-0.6237922036629316,-0.6238972150329737
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.4178425967693329,-0.40295448899269104,-0.45130711793899536,-0.3482584059238434,-0.42133814096450806,-0.30641233921051025,-0.3574283719062805,-0.42139655351638794,-0.5490016937255859,-0.3057594299316406,-0.5280073830951436,-0.5954454533238067,-0.6080589947208348,-0.6234355919102301,-0.6211800100813543,-0.6090006250129194,-0.6159806827203795,-0.5317271448650488,-0.6263771680741591,-0.6139745710071645,-1.1547588109970093,-1.1921064853668213,-1.0885502099990845,-1.2022449970245361,-1.1838520765304565,-1.2409027814865112,-1.1076527833938599,-1.1876276731491089,-1.097949504852295,-1.2477684020996094,-0.5497291659093786,-0.6097841721618327,-0.6191762230044009,-0.6141758771459552,-0.6041009336186093,-0.6170965081739349,-0.608127825089566,-0.5877133553314877,-0.6220743454623182,-0.6215784877882853
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.4209762513637543,-0.4060344398021698,-0.454664409160614,-0.3521399199962616,-0.42254549264907837,-0.3105376362800598,-0.3614763617515564,-0.42289650440216064,-0.5511114597320557,-0.30881011486053467,-0.5292603096270672,-0.5974072516501858,-0.6081035693247808,-0.6231461427955474,-0.6233232177316539,-0.6099845654652394,-0.6153894138483211,-0.535736440774875,-0.6278049781961399,-0.6148892147332912,-1.1475062370300293,-1.1859151124954224,-1.0845242738723755,-1.196239709854126,-1.1775407791137695,-1.234977126121521,-1.1013994216918945,-1.1812081336975098,-1.091451644897461,-1.241605520248413,-0.5476118886311063,-0.6117655833042763,-0.6241838999679473,-0.616778735217678,-0.6055510802014015,-0.6188585991675187,-0.6117619489883421,-0.5894721287352034,-0.6224188744875349,-0.6241273067348678
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.4261893630027771,-0.40994688868522644,-0.4600997567176819,-0.35521772503852844,-0.43058711290359497,-0.3154027462005615,-0.3668014407157898,-0.43058446049690247,-0.5560684204101562,-0.3139932155609131,-0.5306030086925323,-0.6006270155406538,-0.6121920361349955,-0.6234777373191768,-0.6232845604186198,-0.6116498428946803,-0.617439202761469,-0.5346516045519563,-0.6263642600945054,-0.6178890334849422,-1.1536898612976074,-1.1903047561645508,-1.088414192199707,-1.200747013092041,-1.1826895475387573,-1.240391492843628,-1.1071338653564453,-1.1845746040344238,-1.0966516733169556,-1.2467412948608398,-0.5510101813346671,-0.613425152174531,-0.623148129430844,-0.6158014511271367,-0.6057678077716395,-0.620714386056505,-0.6140766672426546,-0.5919301876506795,-0.6206477786970224,-0.6223965496508309
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.413592129945755,-0.3988294303417206,-0.44505515694618225,-0.34344902634620667,-0.41785573959350586,-0.3022414445877075,-0.35311585664749146,-0.4178268015384674,-0.5446317195892334,-0.3035919666290283,-0.519426194039441,-0.589021096624392,-0.6044909431810023,-0.6213483798455861,-0.6216647696002328,-0.6032192243552937,-0.6116196082195499,-0.530555861275616,-0.6249769513969695,-0.6129560578474965,-1.1368753910064697,-1.1739065647125244,-1.0713273286819458,-1.183593511581421,-1.1664481163024902,-1.223502516746521,-1.089732050895691,-1.168957233428955,-1.078752040863037,-1.229083776473999,-0.5388557928523656,-0.603223044618329,-0.6212238264715186,-0.6175312499549437,-0.6016872584954491,-0.6161433175178987,-0.603064879378627,-0.584116497563847,-0.623335565681549,-0.622878228116919
