Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
6956.0,139.119,-18.2954346,199.3324259,386.9399267,967299.1139205,-18.256249500000003,199.3976403,386.94,967411.968,3.0419625,4.986578800000001,0.0024415,22800.0,-0.0003065999999999,0.0004762,7.329999999999986e-05,0.0,2.99365000000007,-3.237500000019627,5.016599999999727,4.693750000051011,0.0053750000006402,9.768750000205271,22799.25727500231,171.6624996334103,0.002,-1.2256591796875,0.08564453125,-0.3553558349609375,6.0,10.0,180.0,-0.8339844,-5.8979491,-0.3183593,-1.5175782,231.2231619173652,0.243436153757616,72.15138763710084,231.23792592266767,271.6500000000001,-0.3183593,-0.20714730024337769,-0.07768787443637848,-0.08290097117424011,-0.14713077247142792,-0.18252818286418915,-0.1489173322916031,-0.31806492805480957,-0.17144542932510376,-0.14827847480773926,-0.18838229775428772
6957.0,139.13899999999998,-18.2364941,199.4285977,386.9400731,967755.1133484,-18.2043092,199.4815799,386.94,967867.968,1.6892295999999998,2.7541898,-0.0024413999999999,22800.0,0.0013704,0.0033305,-7.310000000000014e-05,0.0,2.5612999999999886,-95.33749999997018,3.927474999999703,-206.231250000144,0.0151499999986981,-2.9874999999179863,22800.476099998923,64.37500051108873,0.002,-1.0954010009765625,-0.0952407836914062,-0.2960205078125,6.0,10.0,180.0,-0.3549804999999999,-5.074707,-0.3237304,-1.5385987,227.43308095868252,-13.71928192312119,70.23569381855042,228.29396296133385,272.92500000000007,-0.3237304,-0.21879106760025024,-0.1533428579568863,-0.13577958941459656,-0.20686958730220795,-0.23449434340000153,-0.18759794533252716,-0.3310568630695343,-0.22225314378738403,-0.22130604088306427,-0.20436593890190125
6958.0,139.159,-18.2110733,199.4717255,386.9402734,968211.1209474,-18.1982386,199.5041783,386.94,968323.968,-0.6224546,0.9667042000000002,-0.0091146,22800.0,0.0149191999999999,0.0236351,-0.0002734,0.0,0.0087749999999608,-97.34375000001192,1.0041749999999183,-36.13749999988869,0.0268500000018434,-7.0187500003982,22801.11120000074,-72.9562503692905,0.002,-0.6731582641601562,0.002972412109375,-0.1158309936523437,6.0,10.0,180.0,-0.0468750999999999,-5.5507813,-0.3447266,-1.4775881,228.34054047934129,6.5683590384394055,58.35784690927521,229.55498148066687,275.0250000000001,-0.3447266,-0.23379820585250854,-0.1833806186914444,-0.17921032011508942,-0.2503061294555664,-0.2664329409599304,-0.22565056383609772,-0.33012256026268005,-0.19927361607551575,-0.29143983125686646,-0.219000905752182
6959.0,139.179,-18.2377412,199.4851133,386.9404785,968667.145575,-18.2665159,199.4998542,386.94,968779.968,-4.5641205,0.2390069000000002,-0.0159505,22800.0,0.0259863,0.0188763999999999,-0.0004785,0.0,-3.471674999999941,-257.14375000001075,0.2719500000004871,-2.3750000000433147,-0.015650000001699,-5.318749999716488,22801.00822499953,-30.03750025525005,0.002,-0.109844970703125,0.2809783935546875,-0.1037750244140625,6.0,10.0,180.0,1.3374024000000002,-5.7026367,-0.392578,-1.2238037,83.37777023967064,109.6766795192197,60.8899234546376,225.53649074033348,270.82500000000005,-0.392578,-0.2380242645740509,-0.22838221490383148,-0.2501106858253479,-0.3245338201522827,-0.2627313733100891,-0.27909088134765625,-0.39801347255706787,-0.271714985370636,-0.3078407049179077,-0.27502673864364624
6960.0,139.199,-18.336738200000003,199.4875596,386.94013170000005,969123.1702714,-18.3820356,199.4928667,386.94,969235.968,-4.812818200000001,0.0358373000000001,-0.0043947,22800.0,0.0304043999999999,0.0095846,-0.0001317,0.0,-4.892825000000034,101.01874999997032,0.0835000000002139,-5.743750000064551,-0.021699999999214,9.100000000117348,22800.819399996544,60.0750005105765,0.002,-0.091815185546875,0.4321319580078125,-0.1449508666992187,6.0,10.0,180.0,-0.1030272999999999,-5.7958986,-0.4194337,-0.9597656,-7.792114880164682,156.57683975960987,64.9714617273188,225.90124537016675,269.77500000000003,-0.4194337,-0.24552035331726074,-0.1762327402830124,-0.16974100470542908,-0.23145170509815216,-0.22176693379878998,-0.29991698265075684,-0.34840843081474304,-0.2312864065170288,-0.2826211154460907,-0.2139921486377716
6961.0,139.219,-18.4314531,199.4878368,386.9402178,969579.1761536,-18.4986175,199.4886216,386.94,969691.968,-5.5437892,-0.0277521999999998,-0.007259,22800.0,0.0086258,0.0032179,-0.0002178,0.0,-5.498775000000045,-103.39999999999802,-0.0610250000001144,-8.968749999915815,-0.005625000000009,-0.3750000004743015,22800.252900001946,2.5465851649641987e-11,0.002,-0.0917388916015625,0.5873123168945312,-0.1945449829101562,6.0,10.0,180.0,0.9472656,-5.7270508,-0.4365235,-0.8679933,-61.22205744008234,177.60041987980492,68.03423086365939,227.6206226850834,265.7250000000001,-0.4365235,-0.18166783452033997,-0.14499850571155548,-0.23697450757026672,-0.19591489434242249,-0.20936910808086395,-0.21907970309257507,-0.383730411529541,-0.2784428894519806,-0.19970324635505676,-0.24026928842067719
6962.0,139.23899999999998,-18.5460469,199.4873358,386.9400184,970035.1737961002,-18.6152601,199.4878159,386.94,970147.968,-5.6120221,0.0740377000000001,-0.0006184999999999,22800.0,0.0066068,0.0005678,-1.840000000000013e-05,0.0,-5.353524999999948,30.706250000012066,0.0317250000001934,9.406250000054683,0.0161250000004997,2.26875000031157,22799.89245000179,-133.03750019983636,0.002,-0.09775390625,0.6279022216796875,-0.19542236328125,6.0,10.0,180.0,0.2421874,-5.7822267,-0.4350583999999999,-0.8802977000000001,-85.04452872004117,189.28120993990245,69.3281154318297,228.0883113425417,264.75000000000006,-0.4350583999999999,-0.21358346939086914,-0.16522730886936188,-0.1682092398405075,-0.21188203990459442,-0.26306402683258057,-0.23320165276527405,-0.32500237226486206,-0.2662232220172882,-0.20132635533809662,-0.19483697414398193
6963.0,139.259,-18.657872,199.488628,386.9400011,970491.1692413,-18.73189,199.4903238,386.94,970603.968,-5.770989999999999,0.1695566000000001,-1.9699999999999144e-05,22800.0,0.0017877,-0.0002210999999999,-1.1000000000001275e-06,0.0,-5.96482500000004,-10.562499999999892,0.1115749999996751,9.331249999711131,-0.0083250000002976,0.8499999999855845,22799.222924996862,-30.03750025525005,0.002,-0.070941162109375,0.69383544921875,-0.2125961303710937,6.0,10.0,180.0,0.5698242,-5.9321288,-0.4414064,-0.9243897,-100.6637643600206,195.03810496995123,70.94455771591485,230.06165567127084,267.00000000000006,-0.4414064,-0.22033676505088806,-0.17526014149188995,-0.19993704557418823,-0.20291271805763245,-0.2283301204442978,-0.1957273632287979,-0.33792588114738464,-0.23101136088371277,-0.15440678596496582,-0.1900959312915802
6964.0,139.279,-18.7729873,199.4919717,386.9400252,970947.1618027,-18.8484843,199.4944025,386.94,971059.968,-5.8193511,0.2166019000000001,-0.0008462999999999,22800.0,0.0002857,-0.0003325999999999,-2.520000000000013e-05,0.0,-5.602299999999971,-15.687500000005713,0.2185000000004322,-3.118749999586612,0.0026999999988674,-3.537499999950456,22799.875274999067,171.6625003610061,0.002,-0.0519699096679687,0.7459136962890625,-0.22750244140625,6.0,10.0,180.0,0.6035157000000001,-5.9487305,-0.4350585999999999,-0.9977051,-103.4978821800103,199.4560524849756,71.19327885795742,229.99932783563543,269.4000000000001,-0.4350585999999999,-0.20663133263587952,-0.1898367553949356,-0.16293419897556305,-0.21682076156139374,-0.2370399385690689,-0.16871559619903564,-0.309487521648407,-0.2511800527572632,-0.2152205854654312,-0.20178166031837463
6965.0,139.299,-18.88975,199.4963007,386.9399316,971403.1618484,-18.9650426,199.499417,386.94,971515.968,-5.8113597,0.2655525000000002,0.0023048,22800.0,0.000466,-0.0002469999999999,6.839999999999986e-05,0.0,-5.9336000000000055,13.375000000004272,0.2248749999999688,-0.7312500002853994,-0.0063499999995997,0.7312499999301281,22800.21857500251,0.0062493200202879,0.002,-0.0538360595703125,0.7971878051757812,-0.2459487915039062,6.0,10.0,180.0,0.4667968000000001,-5.9721679000000005,-0.4287111,-1.0248779,-107.72544109000516,201.2510262424878,71.83413942897872,230.9321639178177,265.80000000000007,-0.4287111,-0.19056867063045502,-0.1596907526254654,-0.16213177144527435,-0.1855689436197281,-0.20797967910766602,-0.15348289906978607,-0.27430444955825806,-0.20236241817474365,-0.17641445994377136,-0.16820713877677917
6966.0,139.31900000000002,-19.0054833,199.5016581,386.9399248,971859.1614137,-19.0815575,199.5053536,386.94,971971.968,-5.8360599,0.3109478000000002,0.0025064,22800.0,-0.0003446,-0.0002671999999999,7.519999999999986e-05,0.0,-5.77197500000004,-8.918749999997727,0.282699999999636,8.181250000127704,0.0012250000011704,1.4625000002155275,22799.99542500009,-214.58749906739467,0.002,-0.0275558471679687,0.8221542358398437,-0.25164794921875,6.0,10.0,180.0,0.5429687000000001,-5.9995116,-0.4194337,-1.0525636,-107.42072054500258,202.9140131212439,71.90956971448935,230.9275819589089,265.20000000000005,-0.4194337,-0.1604306697845459,-0.12162531912326813,-0.12386006861925125,-0.15597377717494965,-0.17945203185081482,-0.11031633615493774,-0.24949924647808075,-0.20644515752792358,-0.14945730566978455,-0.15329328179359436
6967.0,139.339,-19.1222129,199.5078956,386.9399423,972315.1583007,-19.198022,199.5122111,386.94,972427.968,-5.825603200000001,0.3577278000000002,0.0019011,22800.0,-0.0001133,-0.0002453999999999,5.769999999999987e-05,0.0,-5.80784999999997,5.068749999992322,0.3491249999996171,5.550000000020816,0.0044000000002597,-0.9125000001830584,22799.446100002388,128.75000029455623,0.002,-0.003192138671875,0.8372711181640625,-0.2543228149414062,6.0,10.0,180.0,0.5102539000000001,-6.0278322,-0.4116208999999999,-1.0935791,-106.4523602725013,204.299006560622,72.00878485724468,231.04129097945443,261.67500000000007,-0.4116208999999999,-0.179763063788414,-0.14615537226200104,-0.13883858919143677,-0.17672984302043915,-0.1889270842075348,-0.12993961572647095,-0.2572983503341675,-0.20456165075302124,-0.1622616946697235,-0.1627415120601654
6968.0,139.35899999999998,-19.2382638,199.51523530000003,386.9399649,972771.1565613,-19.3144282,199.5199898,386.94,972883.968,-5.8356689,0.3984283000000002,0.0011655,22800.0,-0.0005074,-0.0004053999999999,3.509999999999987e-05,0.0,-5.860850000000006,-2.499999999994257,0.3957500000005609,-5.912500000171406,-0.0066000000018107,-3.23749999999734,22800.11557499529,111.58124907526872,0.002,0.0144027709960937,0.8796630859375,-0.2705368041992187,6.0,10.0,180.0,0.5629884,-6.0283202000000005,-0.4052732,-1.1145994,-105.66168013625064,205.33250328031096,72.14439242862234,231.2626454897272,264.30000000000007,-0.4052732,-0.17251858115196228,-0.14222098886966705,-0.1286703199148178,-0.1745733916759491,-0.1847831755876541,-0.13737645745277405,-0.26693499088287354,-0.21691304445266724,-0.15880784392356873,-0.17670997977256775
6969.0,139.379,-19.3550799,199.5233088,386.9399053,973227.155371,-19.4307698,199.5286886,386.94,973339.968,-5.8178217000000005,0.4453524000000001,0.0031576,22800.0,-7.530000000000005e-05,-0.0003776999999999,9.469999999999988e-05,0.0,-5.786599999999975,-1.1687499999802626,0.4060250000001986,1.8250000001884807,-0.0041499999980487,2.87499999984675,22800.252925002133,-107.28750057748766,0.002,0.0224563598632812,0.9184127807617188,-0.2862350463867187,6.0,10.0,180.0,0.4721680000000001,-6.0327149,-0.3964846,-1.1063964,-104.39634006812533,206.04525164015547,72.09869621431116,231.1568227448636,260.92500000000007,-0.3964846,-0.1424313485622406,-0.11149926483631134,-0.10108638554811478,-0.14267902076244354,-0.15196174383163452,-0.10235796868801117,-0.2304942011833191,-0.1881982535123825,-0.12845507264137268,-0.14443761110305786
6970.0,139.399,-19.4714346,199.5322519,386.9398868,973683.1540437,-19.5470386,199.5383073,386.94,973795.968,-5.8127665,0.4939115000000001,0.0037564,22800.0,-3.770000000000004e-05,-0.0003001999999999,0.0001131999999999,0.0,-5.8418000000000525,7.506249999988862,0.4779999999996676,9.524999999932504,0.0036499999993111,3.1125000003129344,22799.70359999861,-107.29374916988672,0.002,0.0296157836914062,0.9149383544921876,-0.28316650390625,6.0,10.0,180.0,0.5361327000000001,-6.066894400000001,-0.387207,-1.1156249,-103.05717003406266,206.94962582007776,72.16934810715557,231.2824113724318,259.9500000000001,-0.387207,-0.1426168829202652,-0.10459215939044952,-0.09560226649045944,-0.14154593646526337,-0.14678411185741425,-0.10638030618429184,-0.2304152250289917,-0.18459904193878174,-0.12171193957328796,-0.14537674188613892
6971.0,139.419,-19.5874075,199.5422919,386.9399502,974139.1488708,-19.6632278,199.5488453,386.94,974251.968,-5.8175712,0.5365364000000002,0.0016602,22800.0,-0.0003069,-0.0003999999999999,4.979999999999988e-05,0.0,-5.784924999999941,-8.837500000003024,0.5368750000002365,3.356250000052796,0.0083249999988765,-2.937500000044224,22799.411775000044,167.3624996328981,0.002,0.0539886474609375,0.9305206298828124,-0.2856857299804687,6.0,10.0,180.0,0.5527343000000001,-6.0834961,-0.3793945999999999,-1.1622803000000002,-100.83108501703134,207.98131291003887,72.12517405357778,231.19370568621588,256.95000000000005,-0.3793945999999999,-0.1707930564880371,-0.1322244554758072,-0.12194684147834778,-0.16775016486644745,-0.17392529547214508,-0.13275079429149628,-0.25773051381111145,-0.2115633189678192,-0.14395952224731445,-0.17467054724693298
6972.0,139.439,-19.70375,199.5531904,386.9399454,974595.1478178,-19.7793298,199.5603017,386.94,974707.968,-5.8069351,0.5811530000000001,0.001823,22800.0,-0.0001235,-0.0004387999999999,5.459999999999986e-05,0.0,-5.81372499999997,7.506249999988862,0.5666499999996688,-7.756250000134912,-0.005624999998588,-2.806250000020327,22800.373075000243,51.51875011509037,0.002,0.0660812377929687,0.9528305053710936,-0.29813232421875,6.0,10.0,180.0,0.4960938,-6.0893554,-0.3720704,-1.1838136,-99.49054250851567,208.70565645501944,72.15158702678889,231.241352843108,259.50000000000006,-0.3720704,-0.1664409041404724,-0.13741709291934967,-0.11775031685829163,-0.17066128551959991,-0.1771838217973709,-0.14033740758895874,-0.25669944286346436,-0.21265669167041779,-0.14627978205680847,-0.1749514639377594
6973.0,139.459,-19.8195362,199.5648721,386.9399122,975051.1490312,-19.8953378,199.5726761,386.94,975163.968,-5.811502,0.6302287000000002,0.0029299,22800.0,-0.0004074,-0.0003425999999999,8.779999999999988e-05,0.0,-5.794675000000016,-4.76249999998854,0.5852000000004409,5.8000000001001695,-0.0063500000010208,2.6874999999648708,22800.252924999226,-163.08750055029304,0.002,0.0517684936523437,0.9700592041015624,-0.3055419921875,6.0,10.0,180.0,0.5893556000000001,-6.107910200000001,-0.3642578,-1.1915039,-98.31477125425783,209.24782822750973,72.13829351339444,231.214676421554,256.42500000000007,-0.3642578,-0.13935264945030212,-0.10626913607120514,-0.09346327185630798,-0.13806381821632385,-0.1451900154352188,-0.10897964239120483,-0.2317921221256256,-0.1872703731060028,-0.11654850840568542,-0.14678186178207397
6974.0,139.479,-19.9354726,199.5775058,386.9399169,975507.149008,-20.0112443,199.5859674,386.94,975619.968,-5.8074706,0.6781078000000003,0.002767,22800.0,-0.0004442,-0.0002813999999999,8.309999999999987e-05,0.0,-5.7885749999999625,2.987499999984516,0.6638249999994628,8.543749999923023,0.005849999999441,2.3250000001695525,22799.58342500031,-51.50624929226251,0.002,0.0732284545898437,0.96953125,-0.305853271484375,6.0,10.0,180.0,0.5864258,-6.1523439,-0.3554684,-1.2120116,-96.32388562712892,210.16541411375488,72.13564675669721,231.208838210777,256.3500000000001,-0.3554684,-0.14393305778503418,-0.10783804953098297,-0.09390152245759964,-0.14375320076942444,-0.1478046327829361,-0.11213180422782898,-0.22905844449996948,-0.18866468966007233,-0.11767619848251343,-0.1481974720954895
6975.0,139.499,-20.0514502,199.591168,386.9399581,975963.1477494,-20.127042,199.6001751,386.94,976075.968,-5.7982427,0.7222396000000002,0.0014128,22800.0,-0.000336,-0.0003308999999999,4.189999999999987e-05,0.0,-5.811050000000062,-2.38124999998321,0.729249999999837,1.281249999962597,0.0066000000003896,-3.487500000076693,22799.90960000141,163.08124977515763,0.002,0.1020584106445312,0.9838088989257812,-0.3059829711914062,6.0,10.0,180.0,0.5473633000000001,-6.1743163,-0.3491210999999999,-1.2458496,-94.44644281356446,211.11070705687743,72.1808233783486,231.2944191053885,256.12500000000006,-0.3491210999999999,-0.1716294288635254,-0.13619889318943024,-0.11931328475475311,-0.1703411489725113,-0.1758566051721573,-0.14388002455234528,-0.2592948377132416,-0.21253681182861328,-0.13927268981933594,-0.17667090892791748
6976.0,139.51899999999998,-20.1672989,199.6057929,386.9399481,976419.1462159998,-20.2427239,199.6152981,386.94,976531.968,-5.7892395,0.7647474000000002,0.0017254,22800.0,-0.0002451,-0.0004278999999999,5.189999999999987e-05,0.0,-5.768799999999974,1.9500000000060296,0.7382749999997884,-6.093749999891429,-0.0100250000002688,-1.0937500000807177,22800.30439999828,4.29374995294711,0.002,0.090045166015625,1.0106246948242188,-0.3267852783203125,6.0,10.0,180.0,0.5737307000000001,-6.1811521,-0.3442383,-1.2350829,-92.91372140678224,211.70935352843875,72.13991168917431,231.21670955269423,252.67500000000007,-0.3442383,-0.15783855319023132,-0.1307842880487442,-0.10728500783443451,-0.1617567092180252,-0.16889353096485138,-0.13641642034053802,-0.24940738081932068,-0.206747367978096,-0.13425332307815552,-0.16968122124671936
6977.0,139.53900000000002,-20.2826798,199.6212482,386.9399228,976875.1464676,-20.3582825,199.6313355,386.94,976987.968,-5.7915191,0.8100485000000003,0.0025716,22800.0,-0.0005037,-0.0004398999999999,7.719999999999987e-05,0.0,-5.776375000000034,0.3687499999792948,0.7798000000001082,8.049999999926172,-0.0009750000003805,2.925000000075784,22799.96110000357,-150.19374986875118,0.002,0.0988296508789062,1.01297607421875,-0.3262771606445312,6.0,10.0,180.0,0.6215821000000001,-6.1948242,-0.336914,-1.2207274,-91.5203607033911,212.3181767642193,72.13995584458715,231.2163547763472,252.82500000000007,-0.336914,-0.14115436375141144,-0.10829420387744904,-0.0922655537724495,-0.14048440754413605,-0.1467726081609726,-0.11386643350124359,-0.2302350103855133,-0.18685908615589142,-0.11475765705108643,-0.14782679080963135
6978.0,139.55900000000003,-20.3983378,199.6376309,386.9399404,977331.1439728,-20.4737104,199.6482862,386.94,977443.968,-5.7799969,0.8548371000000001,0.0019857,22800.0,-0.0003594,-0.0004656999999999,5.959999999999988e-05,0.0,-5.795375000000025,-2.137499999999099,0.8581500000005349,7.693750000115074,0.0083250000017187,1.037499999867464,22799.411774997134,21.44999962186193,0.002,0.1204727172851562,1.0130233764648438,-0.3267669677734375,6.0,10.0,180.0,0.5805663000000001,-6.2089843,-0.3315426999999999,-1.2412353,-89.70018035169555,213.18658838210968,72.18597792229357,231.3046773881736,256.95000000000005,-0.3315426999999999,-0.1477321833372116,-0.11177690327167511,-0.09651923924684525,-0.14844560623168945,-0.15140844881534576,-0.11877505481243134,-0.23359322547912598,-0.19467371702194214,-0.11770054697990417,-0.15249598026275635
6979.0,139.579,-20.5139677,199.6550976,386.9399824,977787.1392120998,-20.5890008,199.6661492,386.94,977899.968,-5.7646269,0.8938730000000001,0.0005795,22800.0,-0.0001101,-0.0006619999999999,1.759999999999987e-05,0.0,-5.744874999999983,4.881250000021625,0.914049999999378,-3.900000000101045,0.0014750000005392,-3.599999999792658,22800.08125000168,171.66250108860186,0.002,0.1405029296875,1.02071533203125,-0.3285018920898437,6.0,10.0,180.0,0.5913086000000001,-6.165527299999999,-0.3291014,-1.2812256999999998,-87.29309017584777,214.09129419105483,72.1449889611468,231.2258386940868,266.40000000000003,-0.3291014,-0.16202113032341003,-0.12975402176380157,-0.1122598946094513,-0.1664636880159378,-0.17115400731563568,-0.1425732523202896,-0.2520411014556885,-0.21369566023349762,-0.13423943519592285,-0.16694173216819763
6980.0,139.599,-20.6288135,199.6733662,386.9399531,978243.1423479,-20.7041464,199.6849236,386.94,978355.968,-5.7703639,0.9365272,0.0015756,22800.0,-0.0005047,-0.0007485999999999,4.689999999999987e-05,0.0,-5.76175000000001,-5.24375000001695,0.9094250000003968,-3.5437499999346755,-0.0095500000014681,0.3125000002768274,22800.32157499809,-42.92500088920133,0.002,0.1423385620117187,1.0550827026367189,-0.346697998046875,6.0,10.0,180.0,0.6416015,-6.1152343,-0.3256835,-1.282251,-86.35304508792387,214.4896470955274,72.1489944805734,231.2334193470434,273.30000000000007,-0.3256835,-0.13402871787548065,-0.10528357326984406,-0.0898287296295166,-0.14038443565368652,-0.14938978850841522,-0.12012003362178802,-0.2295086830854416,-0.1968296766281128,-0.11383435130119324,-0.14235487580299377
6981.0,139.619,-20.7441494,199.6924022,386.9399258,978699.1426681,-20.8191399,199.7046077,386.94,978811.968,-5.7544831,0.9838938000000004,0.0024741,22800.0,-0.0002619,-0.0006915999999999,7.419999999999988e-05,0.0,-5.759250000000016,5.612500000018367,0.9714250000001812,10.743749999875265,0.0014750000005392,3.112499999602392,22799.943925000844,-188.81874930227423,0.002,0.128167724609375,1.0528640747070312,-0.3441879272460937,6.0,10.0,180.0,0.6030273000000002,-6.0981445,-0.3198244,-1.2935303,-84.80902254396193,215.1333235477637,72.16249724028671,231.2592096735217,281.40000000000003,-0.3198244,-0.12270283699035645,-0.08736301958560944,-0.07642222940921783,-0.12624800205230713,-0.13322310149669647,-0.10403850674629211,-0.2126014530658722,-0.18181367218494415,-0.100240558385849,-0.12476363778114319
6982.0,139.63899999999998,-20.8590575,199.712466,386.9399580000001,979155.1418213,-20.9339742,199.7252012,386.94,979267.968,-5.7473562000000005,1.02727,0.0013997,22800.0,-0.0002924,-0.0007525999999999,4.199999999999987e-05,0.0,-5.735600000000041,-1.8312500000173544,1.0461499999998125,5.543750000036596,0.0092749999993202,-0.0687500001816943,22799.497600001632,94.41249931117272,0.002,0.1558731079101562,1.0391799926757812,-0.3378555297851562,6.0,10.0,180.0,0.633789,-6.088379000000001,-0.3144532,-1.3237791,-82.51301127198096,215.99866177388185,72.15374862014335,231.2421048367609,285.6000000000001,-0.3144532,-0.1398046761751175,-0.10118241608142853,-0.08889368921518326,-0.14145931601524353,-0.14874623715877533,-0.1199764758348465,-0.2293308824300766,-0.1949722319841385,-0.11055400967597961,-0.14172455668449402
6983.0,139.659,-20.9736084,199.7334444,386.9399971,979611.1395325,-21.0486415,199.7467018,386.94,979723.968,-5.7463853,1.0703641000000002,9.770000000000088e-05,22800.0,-0.0005184,-0.0008201999999999,2.8999999999998752e-06,0.0,-5.727774999999902,1.1062500000046651,1.0710750000001212,-8.112500000123646,-0.003674999999248,-3.5999999994373866,22800.25292499631,154.49374986931434,0.002,0.1689468383789062,1.0535614013671877,-0.3468307495117187,6.0,10.0,180.0,0.6865235000000001,-6.056152299999999,-0.3134766,-1.334033,-80.85450563599048,216.6083308869409,72.14387431007168,231.22355241838045,289.95000000000005,-0.3134766,-0.15504097938537598,-0.12317688763141632,-0.10239171981811523,-0.158926859498024,-0.17216940224170685,-0.13927298784255981,-0.24502679705619812,-0.2125019133090973,-0.13189515471458435,-0.1618826687335968
6984.0,139.679,-21.0885195,199.755048,386.939956,980067.1403336,-21.1631359,199.7691086,386.94,980179.968,-5.7274243,1.1227870000000002,0.0014649,22800.0,-0.000215,-0.0006056999999999,4.399999999999988e-05,0.0,-5.745875000000034,-2.568749999998316,1.074700000000206,1.5875000000775683,-0.0063500000010208,1.6499999997421355,22800.270075004664,-115.8749997557352,0.002,0.1587570190429687,1.070977783203125,-0.3589096069335937,6.0,10.0,180.0,0.6118163000000001,-6.0605469,-0.3081052999999999,-1.3104492,-80.17225281799523,216.91766544347047,72.16743715503584,231.2687762091902,292.9500000000001,-0.3081052999999999,-0.13116827607154846,-0.09817220270633698,-0.0809209868311882,-0.13190917670726776,-0.1474940925836563,-0.11173413693904877,-0.22199591994285583,-0.18797293305397034,-0.11020046472549438,-0.13649049401283264
6985.0,139.699,-21.2031202,199.7775949,386.9399493,980523.1396926,-21.2774493,199.7924204,386.94,980635.968,-5.712558700000001,1.1738858,0.0017056,22800.0,-4.600000000000005e-05,-0.0004287999999999,5.069999999999988e-05,0.0,-5.72215000000007,4.818750000001787,1.1564749999998014,11.71875000007816,0.0039250000000379,1.8249999996555744,22799.72074999532,-115.86875043574037,0.002,0.1623016357421875,1.0553298950195311,-0.3519271850585937,6.0,10.0,180.0,0.5947267,-6.094238300000001,-0.3061521,-1.3068603,-78.1886264089976,217.63583272173528,72.16771857751792,231.26938810459512,296.25000000000006,-0.3061521,-0.13736407458782196,-0.09727461636066437,-0.08190840482711792,-0.13373149931430817,-0.1482093185186386,-0.10971052944660187,-0.22299069166183472,-0.18715845048427582,-0.1110670268535614,-0.13714495301246643
6986.0,139.719,-21.3172246,199.8012647,386.9399845,980979.1357558,-21.3915747,199.8166351,386.94,981091.968,-5.7077931,1.2176079000000002,0.0005208,22800.0,-0.00019,-0.0004706999999999,1.5499999999999872e-05,0.0,-5.693124999999899,-3.662499999990216,1.2309750000000008,4.268749999880583,0.0051500000012083,-1.1499999995834287,22799.428950002766,180.2500009944452,0.002,0.1789047241210937,1.0541305541992188,-0.3515335083007812,6.0,10.0,180.0,0.6538086000000001,-6.0844725,-0.3032224,-1.3437744,-75.6098132044988,218.49541636086764,72.14735928875896,231.2306940522976,299.7750000000001,-0.3032224,-0.15418580174446106,-0.11408586800098419,-0.09658606350421906,-0.14815907180309296,-0.16601093113422394,-0.12758426368236542,-0.23806066811084747,-0.19979067146778107,-0.12406858801841736,-0.153385728597641
6987.0,139.73899999999998,-21.4313583,199.8259199,386.9399934000001,981435.1355958,-21.5055046,199.841752,386.94,981547.968,-5.6953192,1.2585168000000002,0.0002279,22800.0,-0.000114,-0.0005950999999999,6.599999999999876e-06,0.0,-5.704575000000034,6.050000000001804,1.2489999999999668,-10.256249999862632,-0.0049000000004184,-2.268750000666841,22800.4417499993,42.91250079407109,0.002,0.19720458984375,1.0681076049804688,-0.3620071411132812,6.0,10.0,180.0,0.6264648000000002,-6.045898599999999,-0.3012694999999999,-1.3565917,-74.1554066022494,219.0257081804338,72.16017964437948,231.2548470261488,305.55000000000007,-0.3012694999999999,-0.1555333435535431,-0.12274326384067535,-0.09694549441337585,-0.15202142298221588,-0.17495961487293243,-0.13538233935832977,-0.2412005513906479,-0.20793616771697998,-0.1320909559726715,-0.15821093320846558
6988.0,139.759,-21.5452019,199.8512431,386.9399481,981891.1374267,-21.619233,199.8677691,386.94,982003.968,-5.6856154000000005,1.3071180000000002,0.0017057,22800.0,-0.0001306,-0.0004863999999999,5.189999999999987e-05,0.0,-5.701649999999958,-5.7437499999980215,1.263925000000654,6.168750000057344,-0.0046499999996285,2.0187500002322167,22800.33875000081,-154.49375132445493,0.002,0.1900787353515625,1.0783233642578125,-0.3704208374023437,6.0,10.0,180.0,0.6030275000000002,-6.0361328,-0.2983401,-1.3576172,-73.1457033011247,219.3853540902169,72.16708982218975,231.2684235130744,315.67500000000007,-0.2983401,-0.131535142660141,-0.09265507757663727,-0.0781085267663002,-0.12257921695709229,-0.14852909743785858,-0.10661070048809052,-0.21729987859725952,-0.18453535437583923,-0.10916033387184143,-0.12715303897857666
