Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
6368.0,127.359,17.0834787,190.2309394,386.5459267,746307.2451614,16.9949181,190.1429531,386.54599,746402.779484,-6.798680999999999,-6.779540300000001,0.0021080999999999,19200.0,-0.0003135999999999,0.0002605999999999,6.330000000000018e-05,0.0,-6.811275000000006,2.0687500000171752,-6.808124999999876,11.599999999845068,0.0029249999997205,5.856250000135788,19199.483875001897,-30.031249479978577,0.002,3.689063720703125,1.18612548828125,-1.0239984130859374,6.0,10.0,180.0,1.2929688999999998,-5.1396485,-0.07959,-3.2853516,-780.56962492897,-64.53914119721043,167.529151507868,783.2336380328458,578.7750000000002,-0.07959,-0.033322423696517944,-0.029557257890701294,-0.030453026294708252,-0.017117775976657867,-0.02718144655227661,-0.026422008872032166,-0.007774427533149719,-0.03611105680465698,-0.019972413778305054,-0.02908468246459961
6369.0,127.379,16.9474512,190.0952149,386.5459452,746691.235869,16.859153499999998,190.0071887,386.54599,746786.7794839999,-6.7899637,-6.780868699999999,0.0014586999999999,19200.0,-5.079999999999718e-05,0.0002206999999999,4.4800000000000174e-05,0.0,-6.810299999999981,1.106249999982559,-6.780024999999768,-5.07499999979899,0.0114749999994501,2.4437500005802804,19200.10182499828,120.15624961361172,0.002,3.685060424804688,1.2989227294921877,-1.0439312744140623,6.0,10.0,180.0,1.3178711999999997,-5.1674806,-0.0776366,-3.3596925,-780.6013124644851,-63.65057059860521,167.521075753934,783.1928190164228,573.6000000000001,-0.0776366,-0.05256889760494232,-0.05015626549720764,-0.04470331221818924,-0.034076251089572906,-0.04411707818508148,-0.043709829449653625,-0.023922771215438843,-0.052764952182769775,-0.03831645846366882,-0.05406942963600159
6370.0,127.399,16.8118136,189.9598125,386.54604,747075.2425065,16.723388800000002,189.8714241,386.54599,747170.779484,-6.7941462,-6.7929407,-0.001668,19200.0,-0.0001775999999999,-0.0001417,-4.999999999999982e-05,0.0,-6.757074999999979,3.356250000008401,-6.738050000000584,4.524999999944157,0.0063499999995997,-3.0562500000996806,19200.47955000191,-12.86874976347317,0.002,3.582509765625,1.2067547607421876,-1.03672607421875,6.0,10.0,180.0,1.2968748999999995,-5.0668945,-0.0825196,-3.3068846,-779.1151562322425,-62.80378529930261,167.217037876967,781.6429095082115,573.5250000000001,-0.0825196,-0.07856602966785431,-0.07033999264240265,-0.0728185623884201,-0.06072230637073517,-0.07337100803852081,-0.06396506726741791,-0.05391062796115875,-0.073047935962677,-0.06430160999298096,-0.07106876373291016
6371.0,127.419,16.676137699999998,189.8242255,386.5459619,747459.2402863001,16.587624599999998,189.7356597,386.54599,747554.7794839999,-6.7971035,-6.798862300000001,0.0009361999999999,19200.0,-0.0002661999999999,-0.0003193,2.810000000000017e-05,0.0,-6.805175000000041,0.4812500000062201,-6.804924999999429,-0.0624999998422026,0.0100250000002688,-1.2187500001203944,19199.68984999869,47.206250019482106,0.002,3.654451904296875,1.1151336669921874,-1.027003173828125,6.0,10.0,180.0,1.2851563999999995,-5.082031199999999,-0.07666,-3.3248291,-780.1125781161213,-63.796892649651305,167.4280189384835,782.7179547541057,584.1000000000001,-0.07666,-0.06306418776512146,-0.05830515921115875,-0.059955522418022156,-0.049948662519454956,-0.05919376015663147,-0.05483727157115936,-0.04068852961063385,-0.06506049633026123,-0.05701941251754761,-0.05943721532821655
6372.0,127.439,16.540452100000003,189.68798540000003,386.5460186,747843.2416367,16.451860000000003,189.5998952,386.54599,747938.779484,-6.799733999999999,-6.7830003,-0.0009519,19200.0,-0.0003453999999999,0.0001566999999999,-2.8599999999999828e-05,0.0,-6.7832000000000106,-2.49999999999416,-6.7900250000001,0.2374999999332772,-0.0012499999996862,-6.899999999987472,19200.59967500274,-42.91250006633927,0.002,3.7147509765625,0.988245849609375,-1.05507080078125,6.0,10.0,180.0,1.3911133999999996,-5.050293,-0.0751952999999999,-3.3186768,-780.0157890580606,-64.21244632482565,167.41600946924174,782.6549773770528,573.5250000000001,-0.0751952999999999,-0.0991293340921402,-0.09245781600475311,-0.0939839705824852,-0.0822664201259613,-0.09533245861530304,-0.08340732753276825,-0.07486923038959503,-0.08779573440551758,-0.0853482186794281,-0.09096962213516235
6373.0,127.459,16.4042949,189.5523622,386.5459981,748227.2460084,16.316095400000002,189.4641305,386.54599,748322.7794839999,-6.7866550000000005,-6.7877186,-0.0002683,19200.0,4.730000000000282e-05,1.5099999999999593e-05,-8.099999999999826e-06,0.0,-6.7980999999999625,4.825000000008309,-6.759275000000287,-0.5500000002101046,-0.0063249999996628,0.3062499999373358,19200.05034999922,-25.7499996222381,0.002,3.711748046875,1.19294921875,-1.0451165771484374,6.0,10.0,180.0,1.3085935999999996,-5.071288900000001,-0.0786134,-3.2776611000000004,-779.8358945290303,-62.99072316241282,167.3615047346209,782.3769886885264,573.5250000000001,-0.0786134,-0.064390167593956,-0.060250312089920044,-0.06302297115325928,-0.05104561895132065,-0.05897843837738037,-0.059893324971199036,-0.04562976956367493,-0.05826979875564575,-0.05591851472854614,-0.061094194650650024
6374.0,127.479,16.2687256,189.4168798,386.5460039,748611.2448182,16.1803309,189.3283662,386.54599,748706.779484,-6.7931477000000005,-6.7971223,-0.0004635,19200.0,-0.0001477999999999,-0.0002668,-1.3899999999999826e-05,0.0,-6.790300000000028,-0.5500000000102503,-6.784675000000107,-6.524999999690806,-0.0022000000001298,-1.9500000004057936,19199.77569999756,-55.79375065269996,0.002,3.711116333007813,1.2614141845703124,-1.0359637451171877,6.0,10.0,180.0,1.2871093999999998,-5.147949199999999,-0.0756836999999999,-3.2909911000000003,-779.9429472645152,-63.46886158120641,167.38975236731045,782.5219943442632,584.1000000000001,-0.0756836999999999,-0.06777231395244598,-0.06088252365589142,-0.06348543614149094,-0.052413459867239,-0.06193777918815613,-0.05687271058559418,-0.04787418246269226,-0.0676458477973938,-0.05805036425590515,-0.061930835247039795
6375.0,127.49899999999998,16.1330117,189.2813631,386.5460401,748995.2436281,16.0445665,189.1926017,386.54599,749090.7794839999,-6.794837800000001,-6.8053835,-0.0016681,19200.0,-0.0001983999999999,-0.0005148,-5.009999999999982e-05,0.0,-6.739249999999953,4.025000000007509,-6.775874999999587,-7.262500000138061,0.0002249999994319,-0.9812500000094816,19200.359350000508,-4.293749225215288,0.002,3.63880126953125,1.21037109375,-1.0447607421875,6.0,10.0,180.0,1.3198240999999995,-5.070800800000001,-0.0776367,-3.3002197000000004,-778.9654736322576,-64.4679307906032,167.21487618365524,781.6299971721317,573.5250000000001,-0.0776367,-0.06266692280769348,-0.056721121072769165,-0.0545295774936676,-0.04527631774544716,-0.058111771941185,-0.05545304715633392,-0.042402446269989014,-0.05856180191040039,-0.04741951823234558,-0.05293288826942444
6376.0,127.51899999999998,15.997422,189.1454297,386.5459913,749379.2470384,15.908802,189.056837,386.54599,749474.779484,-6.8006595,-6.7997491,-7.210000000000393e-05,19200.0,-0.0003730999999999,-0.0003458,-1.2999999999998205e-06,0.0,-6.838400000000044,-5.312500000009809,-6.828850000000131,-1.9562500000347427,-0.0107249999999226,0.0624999998422026,19199.981675000163,-30.043750302755505,0.002,3.66296630859375,1.2066802978515625,-1.0272967529296877,6.0,10.0,180.0,1.2836914999999995,-5.1010744,-0.0791017,-3.2715088000000003,-780.9377368161288,-64.7939653953016,167.60543809182764,783.6214985860659,573.5250000000001,-0.0791017,-0.06088746339082718,-0.05403736233711243,-0.05608745291829109,-0.04255066066980362,-0.05518515408039093,-0.055746838450431824,-0.04210248589515686,-0.058091163635253906,-0.048172175884246826,-0.05652385950088501
6377.0,127.53900000000002,15.8608193,189.0093243,386.545958,749763.2479767001,15.773037400000002,188.9210727,386.54599,749858.7794839999,-6.7727239,-6.7883814000000005,0.0010662999999999,19200.0,0.000465,-4.800000000000399e-06,3.200000000000018e-05,0.0,-6.767574999999982,4.581250000001994,-6.7848999999995385,3.175000000155137,0.0012249999997493,2.6250000004779395,19199.96452500054,-42.91250079393503,0.002,3.68175537109375,1.236011962890625,-1.048966064453125,6.0,10.0,180.0,1.2456054999999997,-5.0722657,-0.0742187,-3.26792,-780.0898684080644,-64.8589826976508,167.44071904591382,782.7817492930329,584.1000000000001,-0.0742187,-0.03983350843191147,-0.03594766557216644,-0.033412039279937744,-0.026268482208251953,-0.03041742742061615,-0.036080971360206604,-0.019089430570602417,-0.04292130470275879,-0.0235271155834198,-0.03871256113052368
6378.0,127.559,15.7257158,188.8737794,386.5460168,750147.250563,15.637273099999998,188.7853081,386.54599,750242.779484,-6.7947598,-6.7957017,-0.0008859,19200.0,-0.0001961999999999,-0.0002243,-2.679999999999981e-05,0.0,-6.770750000000004,-5.918749999977976,-6.798350000000397,-1.5875000000775683,-0.0021999999987087,-1.2187500001203944,19200.05034999922,-47.206250019260914,0.002,3.619761962890625,1.262149658203125,-1.0230194091796876,6.0,10.0,180.0,1.3061522999999997,-5.096191299999999,-0.07959,-3.2371583,-779.8974342040322,-65.3119913488254,167.41035952295692,782.6273746465165,573.5250000000001,-0.07959,-0.06770163774490356,-0.05830313265323639,-0.05637076124548912,-0.04703918844461441,-0.06010223925113678,-0.05710954964160919,-0.042428359389305115,-0.06393462419509888,-0.04571780562400818,-0.0670497715473175
6379.0,127.579,15.5898251,188.7378799,386.5460126,750531.2517074,15.5015085,188.6495437,386.54599,750626.7794839999,-6.7905621,-6.791205499999999,-0.0007566,19200.0,-6.979999999999721e-05,-8.94000000000004e-05,-2.259999999999982e-05,0.0,-6.7924500000000165,0.1812499999753889,-6.80907500000032,3.112499999957663,-0.0058500000008621,-0.1812500002529304,19199.74137499812,-64.36874973576633,0.002,3.6326678466796873,1.2384759521484374,-1.0208056640625,6.0,10.0,180.0,1.2363281999999995,-5.121581900000001,-0.0830077999999999,-3.240234500000001,-780.330717102016,-65.4699956744127,167.49767976147848,783.0721873232583,573.5250000000001,-0.0830077999999999,-0.06471608579158783,-0.06011442840099335,-0.05821944773197174,-0.047935303300619125,-0.059920534491539,-0.05962546169757843,-0.045317843556404114,-0.062446773052215576,-0.04555094242095947,-0.06595399975776672
6380.0,127.599,15.4543311,188.6018925,386.5459824,750915.2493499999,15.365743900000002,188.5137791,386.54599,751010.779484,-6.7995654000000005,-6.7837766,0.0002207999999999,19200.0,-0.0003403999999999,0.0001332999999999,7.600000000000187e-06,0.0,-6.777124999999984,-4.337499999984548,-6.787124999999605,1.7687499999752276,-0.0046499999996285,0.6062500002457227,19199.655525002163,81.53750095527502,0.002,3.681517333984375,1.209781494140625,-1.0288232421875,6.0,10.0,180.0,1.3427732999999995,-5.1259764,-0.0815429,-3.2499756,-779.988858551008,-65.07699783720635,167.42433988073924,782.6990936616291,578.0250000000001,-0.0815429,-0.06051898002624512,-0.05779401957988739,-0.05374889075756073,-0.043630920350551605,-0.05552449822425842,-0.05256207287311554,-0.035708725452423096,-0.060287296772003174,-0.04534423351287842,-0.06162881851196289
6381.0,127.619,15.3185967,188.46649710000003,386.5459502,751299.2485718001,15.2299795,188.3780147,386.54599,751394.7794839999,-6.800571700000001,-6.796078400000001,0.0013266999999999,19200.0,-0.0003704999999999,-0.0002356,3.9800000000000175e-05,0.0,-6.807849999999993,-2.687500000009265,-6.783200000000278,1.2250000001046146,-0.0066000000003896,2.750000000162345,19199.913024998383,-21.462501172098563,0.002,3.702908935546875,1.2143408203125,-1.020955810546875,6.0,10.0,180.0,1.3227539999999995,-5.071289,-0.084961,-3.2756105,-780.310929275504,-64.08699891860317,167.47166994036962,782.9390468308145,572.6250000000001,-0.084961,-0.05284028500318527,-0.05051688849925995,-0.04590339586138725,-0.034557927399873734,-0.04887749254703522,-0.04381011426448822,-0.02653181552886963,-0.05118668079376221,-0.035764843225479126,-0.0499366819858551
6382.0,127.639,15.182312399999995,188.3305109,386.5459835,751683.242987,15.094215000000002,188.2422502,386.54599,751778.779484,-6.783256199999999,-6.788690700000001,0.0002198999999999,19200.0,0.0001493,-1.3800000000000385e-05,6.50000000000018e-06,0.0,-6.802974999999999,4.037499999998154,-6.807624999999717,-0.9750000002028968,0.0058749999993779,2.1999999997746045,19199.93017500092,145.91250073874252,0.002,3.671943359375,1.24584716796875,-1.0481585693359374,6.0,10.0,180.0,1.2509765999999996,-5.1333007,-0.0805665,-3.3084228,-780.703964637752,-64.58149945930158,167.55633497018482,783.3710234154073,578.7750000000002,-0.0805665,-0.050353460013866425,-0.048208579421043396,-0.047096915543079376,-0.03414417803287506,-0.04371762275695801,-0.04313059151172638,-0.02584707736968994,-0.0519404411315918,-0.03600272536277771,-0.0495704710483551
6383.0,127.659,15.0470236,188.1945986,386.5459396,752067.246672,14.9584503,188.1064855,386.54599,752162.7794839999,-6.7990969,-6.783762900000001,0.0016847999999999,19200.0,-0.0003262999999999,0.0001337999999999,5.040000000000018e-05,0.0,-6.7807750000000055,-3.912499999991756,-6.762700000000166,8.418750000060982,-0.0022249999986456,5.124999999850388,19199.96452500054,-47.20625074685668,0.002,3.667589721679688,1.190040283203125,-1.0230780029296875,6.0,10.0,180.0,1.3422850999999998,-5.1035156,-0.0786134,-3.3017578,-779.917482318876,-63.66674972965079,167.38816748509242,782.5125117077037,573.6000000000001,-0.0786134,-0.03970566391944885,-0.03376840054988861,-0.03250908851623535,-0.01904182881116867,-0.034382954239845276,-0.0287293940782547,-0.011232331395149231,-0.04024612903594971,-0.026613861322402954,-0.03406643867492676
6384.0,127.679,14.9109825,188.0590293,386.545966,752451.2426666,14.822686,187.9707211,386.54599,752546.779484,-6.7898777,-6.7902714,0.0008060999999999,19200.0,-4.959999999999721e-05,-6.140000000000041e-05,2.4000000000000187e-05,0.0,-6.785875000000007,6.2937499999971145,-6.813950000000091,-2.6249999999450324,0.0131999999993581,0.0,19200.239199999487,120.16874970879287,0.002,3.609329833984375,1.26890380859375,-1.0637298583984376,6.0,10.0,180.0,1.2690428999999996,-5.137206900000001,-0.0781249,-3.3238036,-780.281741159438,-64.9608748648254,167.4800837425462,782.9827558538518,573.5250000000001,-0.0781249,-0.06350211799144745,-0.06269104778766632,-0.05883224308490753,-0.04773047938942909,-0.056654319167137146,-0.05558036267757416,-0.03765188157558441,-0.06198328733444214,-0.04973199963569641,-0.06493499875068665
6385.0,127.699,14.775366300000002,187.923042,386.5459814,752835.2470384,14.6869215,187.8349567,386.54599,752930.7794839999,-6.7948206,-6.782840299999999,0.0002858999999999,19200.0,-0.0001979999999999,0.0001614999999999,8.600000000000177e-06,0.0,-6.820824999999964,-1.0999999999983103,-6.748549999999653,5.2500000000677005,0.0153750000009722,-1.0999999997096666,19200.239174999297,-8.581249130546349,0.002,3.6526995849609376,1.2936505126953124,-1.03912353515625,6.0,10.0,180.0,1.3056640999999996,-5.1650391,-0.0761719999999999,-3.2879149,-780.229370579719,-62.4949374324127,167.43104187127312,782.7328779269259,584.1000000000001,-0.0761719999999999,-0.06412392854690552,-0.05288432538509369,-0.058602266013622284,-0.04766366630792618,-0.05713747441768646,-0.04962815344333649,-0.03878754377365112,-0.06381213665008545,-0.05363982915878296,-0.055379003286361694
6386.0,127.719,14.639551699999998,187.7878555,386.546047,753219.2496245999,14.551156999999998,187.699192,386.54599,753314.779484,-6.793157599999999,-6.8021084,-0.0018959,19200.0,-0.0001479999999999,-0.0004164,-5.699999999999983e-05,0.0,-6.742900000000017,2.1937499999902386,-6.779550000000256,-1.89375000019254,0.005399999999156,-4.212500000022601,19200.20485000277,25.750000350055053,0.002,3.60346435546875,1.254127197265625,-1.029581298828125,6.0,10.0,180.0,1.2963867999999996,-5.067871,-0.0786133,-3.2740723000000003,-779.2236852898595,-64.03746871620635,167.25902093563656,781.8544389634629,573.5250000000001,-0.0786133,-0.08289915323257446,-0.081253781914711,-0.0784369483590126,-0.06802703440189362,-0.08060155808925629,-0.07339869439601898,-0.06127035617828369,-0.07821208238601685,-0.07223278284072876,-0.08128687739372253
6387.0,127.739,14.5039766,187.651705,386.5460108,753603.2480911,14.415392400000002,187.5634277,386.54599,753698.7794839999,-6.7994646,-6.7892453,-0.0006905,19200.0,-0.0003371999999999,-3.070000000000038e-05,-2.079999999999982e-05,0.0,-6.8141999999999925,0.6187500000143373,-6.800299999999737,-3.0499999999378247,-0.0058749999993779,-4.393750000275531,19199.9301999982,-38.63125093619456,0.002,3.6521624755859374,1.264803466796875,-1.0229486083984376,6.0,10.0,180.0,1.2631835999999996,-5.1337891,-0.0795898999999999,-3.2817628,-780.2643426449297,-64.05373435810317,167.4620104678183,782.8912194817315,573.5250000000001,-0.0795898999999999,-0.08842359483242035,-0.08043591678142548,-0.08511155843734741,-0.07279342412948608,-0.08355477452278137,-0.07799772918224335,-0.06722547113895416,-0.07862973213195801,-0.07791098952293396,-0.08162423968315125
6388.0,127.759,14.3683956,187.5155694,386.5459874,753987.2440857,14.279628,187.4276631,386.54599,754082.779484,-6.8055827,-6.776869700000001,8.98999999999958e-05,19200.0,-0.0005207999999999,0.0003407999999999,2.600000000000177e-06,0.0,-6.762225000000032,-1.2250000000157826,-6.819550000000163,-3.731249999994191,0.0014749999991181,0.3062500002926072,19199.98170000036,25.74375103006023,0.002,3.69552490234375,1.2889019775390624,-1.0617633056640623,6.0,10.0,180.0,1.3505859999999996,-5.083984500000001,-0.0791016,-3.3217529,-780.1091713224648,-65.85986717905158,167.46150523390915,782.8871097408658,584.1000000000001,-0.0791016,-0.05632579326629639,-0.05331023037433624,-0.05345483124256134,-0.043977562338113785,-0.052013859152793884,-0.04805578291416168,-0.03732864558696747,-0.05774974822998047,-0.050232142210006714,-0.05044209957122803
6389.0,127.779,14.232283,187.37965720000005,386.5459942,754371.2474274,14.1438635,187.2918986,386.54599,754466.7794839999,-6.793987,-6.7719523,-0.0001381,19200.0,-0.0001728999999999,0.0004881999999999,-4.199999999999842e-06,0.0,-6.820549999999992,3.9062499999964615,-6.737549999999715,1.5375000000261707,-0.0027000000002885,-1.956249999679472,19200.22197499929,-60.07500051044044,0.002,3.674876708984375,1.3284063720703123,-1.0440557861328126,6.0,10.0,180.0,1.2934571999999998,-5.1245118,-0.0756835,-3.2991942,-779.9935856612324,-62.55043358952579,167.3867526169546,782.5055548704329,573.5250000000001,-0.0756835,-0.07081417739391327,-0.06281004846096039,-0.06525048613548279,-0.05204331502318382,-0.06403425335884094,-0.05965237319469452,-0.04678712785243988,-0.06289029121398926,-0.05449444055557251,-0.06244203448295593
6390.0,127.799,14.096445400000002,187.2443331,386.5460438,754755.2515244,14.008098899999998,187.1561341,386.54599,754850.779484,-6.7915497,-6.786624399999999,-0.0017982,19200.0,-9.94999999999972e-05,4.799999999999961e-05,-5.379999999999983e-05,0.0,-6.76097499999999,1.0312500000053824,-6.787850000000617,-5.618749999847239,-0.005624999998588,0.5437499996929773,19200.29070000164,-42.91875011392985,0.002,3.608135986328125,1.2957513427734375,-1.024937744140625,6.0,10.0,180.0,1.2446288999999997,-5.1489258,-0.0805664,-3.2525391,-779.5352928306162,-63.982716794762894,167.3193763084773,782.1617774352164,573.5250000000001,-0.0805664,-0.05833391100168228,-0.05156794190406799,-0.05278211086988449,-0.04168248921632767,-0.05196969211101532,-0.055181875824928284,-0.039975136518478394,-0.05562126636505127,-0.045109182596206665,-0.05747491121292114
6391.0,127.819,13.9610771,187.1087696,386.5459951,755139.2534241,13.8723345,187.0203696,386.54599,755234.7794839999,-6.8047539,-6.7933273,-0.0001706,19200.0,-0.0004958999999999,-0.0001532,-5.099999999999828e-06,0.0,-6.770999999999994,-1.8250000000108315,-6.776349999999809,-1.468750000022112,-0.0026750000003517,2.4437499998697376,19199.86154999933,-51.493750652187735,0.002,3.657869262695312,1.1976348876953125,-1.0134674072265626,6.0,10.0,180.0,1.3168943999999996,-5.09375,-0.0825196,-3.2402345,-779.339146415308,-64.07085839738144,167.28168815423865,781.9708887176082,573.5250000000001,-0.0825196,-0.051424406468868256,-0.045413389801979065,-0.04155183210968971,-0.03317085653543472,-0.0439877063035965,-0.043506696820259094,-0.03172554075717926,-0.05129021406173706,-0.03536504507064819,-0.04707184433937073
6392.0,127.83899999999998,13.825122,186.9734931,386.5460009,755523.2513413,13.73657,186.8846052,386.54599,755618.779484,-6.7984212,-6.809598200000001,-0.000365,19200.0,-0.0003053999999999,-0.0006413,-1.0899999999999836e-05,0.0,-6.801775000000011,0.7937500000054918,-6.804474999999854,-4.331250000078057,-0.0051250000012714,-2.1999999997746045,19199.89582500129,-42.91874938633409,0.002,3.66081298828125,1.2378460693359374,-1.03407958984375,6.0,10.0,180.0,1.2656249999999996,-5.0341795,-0.0844724999999999,-3.2602297,-780.156073207654,-64.48442919869072,167.44784407711933,782.8179443588041,562.95,-0.0844724999999999,-0.076658234000206,-0.07159937918186188,-0.0643460601568222,-0.05555032566189766,-0.06885403394699097,-0.06477658450603485,-0.05138695240020752,-0.06822311878204346,-0.05505084991455078,-0.07484009861946106
6393.0,127.859,13.6892159,186.8372521,386.5459884,755907.2504944,13.6008053,186.7488405,386.54599,756002.7794839999,-6.7936766,-6.7937067,5.72999999999959e-05,19200.0,-0.0001634999999999,-0.0001645,1.6000000000001744e-06,0.0,-6.789550000000011,-3.1124999999909555,-6.79294999999982,3.168749999993281,0.0034250000013003,0.0062499996289488,19199.87869999896,-25.75000034983386,0.002,3.710120849609375,1.2437396240234375,-1.0228228759765623,6.0,10.0,180.0,1.3212890999999996,-5.0957029,-0.0825196,-3.2694582,-780.196536603827,-64.53171459934535,167.45642203855965,782.861472179402,559.2000000000002,-0.0825196,-0.07252968847751617,-0.06668464839458466,-0.0623646043241024,-0.051318928599357605,-0.06521959602832794,-0.06278295814990997,-0.048273056745529175,-0.06236392259597778,-0.05268809199333191,-0.07145541906356812
6394.0,127.879,13.5534415,186.7016649,386.5460078,756291.2496475,13.465041,186.6130761,386.54599,756386.779484,-6.7933459,-6.7996296,-0.0005935,19200.0,-0.0001536999999999,-0.0003421,-1.7799999999999823e-05,0.0,-6.770975000000012,-0.0625000000087219,-6.800300000000448,-1.4499999998918156,-0.0044250000001966,-1.462499999860256,19199.79287500028,-30.043749575159744,0.002,3.6518133544921874,1.2156878662109376,-1.027618408203125,6.0,10.0,180.0,1.3315429999999997,-5.0727539,-0.0844725,-3.2858642,-779.9827683019134,-65.21585729967268,167.42571101927985,782.705236089701,556.4250000000001,-0.0844725,-0.08167064189910889,-0.08013282716274261,-0.06920886039733887,-0.06057358160614967,-0.07253028452396393,-0.07009787857532501,-0.056094229221343994,-0.07085037231445312,-0.05944168567657471,-0.08468511700630188
6395.0,127.899,13.4178437,186.5653644,386.5459619,756675.2516159,13.3292765,186.4773117,386.54599,756770.7794839999,-6.7989054,-6.7817494,0.0009359999999999,19200.0,-0.0003203999999999,0.0001941999999999,2.8200000000000177e-05,0.0,-6.808600000000008,-6.106249999993082,-6.83959999999999,3.9562499999590273,-0.0148750000008135,1.031250000238515,19199.809999999707,34.33750025589834,0.002,3.66190185546875,1.1940234375,-1.02047119140625,6.0,10.0,180.0,1.2978514999999995,-5.1831053,-0.0864257,-3.2607423000000004,-781.0573841509568,-66.18642864983633,167.65135550963993,783.8576180448505,554.5500000000002,-0.0864257,-0.07198220491409302,-0.06478197872638702,-0.0591297522187233,-0.04813390597701073,-0.06340739130973816,-0.057595208287239075,-0.0422937273979187,-0.060981154441833496,-0.04856964945793152,-0.06503191590309143
6396.0,127.919,13.2818994,186.4294051,386.545959,757059.250563,13.1935119,186.341547,386.54599,757154.779484,-6.792913799999999,-6.775240200000001,0.0010337999999999,19200.0,-0.0001405999999999,0.0003884999999999,3.110000000000018e-05,0.0,-6.768075000000006,2.081249999996718,-6.759775000000445,4.6437499999996135,0.0004750000002218,2.8125000000045475,19199.96454999782,42.918750114151045,0.002,3.7052545166015625,1.235494384765625,-1.03302490234375,6.0,10.0,180.0,1.3247070999999997,-5.1499023,-0.083496,-3.2858642,-779.8296920754783,-64.63171432491816,167.38617775481998,782.5053090224253,558.45,-0.083496,-0.05773018300533295,-0.05574236810207367,-0.04898698255419731,-0.036344632506370544,-0.04828871786594391,-0.050834253430366516,-0.029336676001548767,-0.052671968936920166,-0.03563883900642395,-0.05447086691856384
6397.0,127.939,13.1464327,186.2942051,386.5459853,757443.2488922,13.0577474,186.2057826,386.54599,757538.7794839999,-6.8028342,-6.794080800000001,0.0001548999999999,19200.0,-0.0004383999999999,-0.0001757,4.700000000000177e-06,0.0,-6.8139499999999575,-4.156249999986969,-6.788799999998929,-3.8562500000338673,0.0068499999997584,2.5687499999094143,19200.06752500194,90.11875008593196,0.002,3.6949407958984377,1.2149566650390624,-1.030592041015625,6.0,10.0,180.0,1.3657225999999998,-5.0947265,-0.0810547,-3.2797119,-780.4113460377391,-63.93835716245909,167.48858887741,783.0276545112126,551.9250000000001,-0.0810547,-0.06296180188655853,-0.056825682520866394,-0.049862340092659,-0.03737175837159157,-0.05268870294094086,-0.0527755469083786,-0.031026914715766907,-0.055244266986846924,-0.04045972228050232,-0.054295092821121216
6398.0,127.959,13.0101221,186.1579785,386.5459238,757827.2520964,12.9219829,186.07001810000003,386.54599,757922.779484,-6.784634800000001,-6.7786756000000015,0.0022056999999999,19200.0,0.0001079,0.0002865999999999,6.620000000000017e-05,0.0,-6.808125000000009,4.337499999995679,-6.803475000000248,6.231249999899546,-0.0007499999995275,5.181250000063642,19200.033174999407,-17.162501171586335,0.002,3.702720336914063,1.219407958984375,-1.0180810546875,6.0,10.0,180.0,1.2714842999999996,-5.1220703,-0.0791017,-3.2791991,-780.7906730188695,-64.24717858122955,167.567794438705,783.4303272556062,556.1250000000001,-0.0791017,-0.044612497091293335,-0.03942805528640747,-0.0358184278011322,-0.023441672325134277,-0.033114075660705566,-0.03649406135082245,-0.0158328115940094,-0.042620301246643066,-0.025458455085754395,-0.03563079237937927
6399.0,127.979,12.8746084,186.0222979,386.545993,758211.2507690999,12.7862185,185.9342535,386.54599,758306.7794839999,-6.7929958,-6.781497,-0.0001053,19200.0,-0.0001430999999999,0.0002026999999999,-2.999999999999821e-06,0.0,-6.768799999999996,1.6374999999957538,-6.768550000000317,2.506250000067212,0.0136749999995799,0.0687500001816943,19200.15334999771,115.86875043587642,0.002,3.6522369384765625,1.29367431640625,-1.0434881591796874,6.0,10.0,180.0,1.3037108999999996,-5.083495999999999,-0.0786133,-3.2725343,-779.8223365094348,-63.964589290614775,167.3738972193525,782.4421636278031,560.325,-0.0786133,-0.06379225105047226,-0.05568672716617584,-0.05254719406366348,-0.04213849455118179,-0.05150146782398224,-0.05244465172290802,-0.03166292607784271,-0.060121357440948486,-0.04542660713195801,-0.05558553338050842
