Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,-0.34303194284439087,-0.3065184950828552,-0.3534969091415405,-0.30185839533805847,-0.3718513250350952,-0.2656528949737549,-0.3256247937679291,-0.35020217299461365,-0.35223713517189026,-0.35931211709976196,-0.48539608562350756,-0.2936930342948485,-0.3436160966193724,-0.37025084936976915,-0.2969564482009459,-0.38465660655856615,-0.41203495705485826,-0.32564505780101305,-0.3151248976028014,-0.32644629323840624
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.41775840520858765,-0.37766221165657043,-0.4391525387763977,-0.3696887195110321,-0.46863019466400146,-0.34023162722587585,-0.4065467417240143,-0.44470709562301636,-0.44074276089668274,-0.4495623707771301,-0.563780302434329,-0.3645314520887174,-0.39557375970399755,-0.42532449427163976,-0.3769867664865293,-0.4668326920560636,-0.45838859143770116,-0.41953440967119116,-0.3484819180063047,-0.39753823938882726
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,-0.35154688358306885,-0.3128300607204437,-0.3629262447357178,-0.3095463216304779,-0.3829286992549896,-0.27207282185554504,-0.3338488042354584,-0.36206209659576416,-0.3604602515697479,-0.36904263496398926,-0.4372627328535197,-0.2438107918401835,-0.29094194280110575,-0.31906481491528726,-0.24893470512829996,-0.3382156680723307,-0.35897429691754557,-0.2810120175977824,-0.26162080871068216,-0.2773753296037791
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.38897889852523804,-0.3562265634536743,-0.40790051221847534,-0.3456730544567108,-0.4311898946762085,-0.31887364387512207,-0.3799903094768524,-0.40535902976989746,-0.411215603351593,-0.416517972946167,-0.5336681882812121,-0.34011584324375177,-0.37890907926097894,-0.4088183323814013,-0.3499828557445147,-0.4337892810775378,-0.4442485551311114,-0.38145318431392694,-0.3372876028491595,-0.37157249254718805
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.367082417011261,-0.33096668124198914,-0.38119930028915405,-0.32358038425445557,-0.4023597836494446,-0.2912357747554779,-0.35232028365135193,-0.37923264503479004,-0.38186606764793396,-0.3883054256439209,-0.5116168031034817,-0.3172253736791958,-0.3618674346742977,-0.39035812705138817,-0.3236485192118038,-0.41198346703628197,-0.4276487895784725,-0.3550930389700283,-0.3272466728029598,-0.34988344400504723
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.39118432998657227,-0.3483272194862366,-0.4078853130340576,-0.3448191285133362,-0.4344012141227722,-0.308348149061203,-0.3750217854976654,-0.41348662972450256,-0.40552595257759094,-0.416293203830719,-0.5343460038940538,-0.33574070489808217,-0.37332286394044056,-0.402689953211986,-0.34598176634713307,-0.43887509859009877,-0.4370556370060076,-0.3878599897663225,-0.3345313266555895,-0.37002601182862416
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,-0.3592427372932434,-0.3247588276863098,-0.37312591075897217,-0.31757068634033203,-0.39290696382522583,-0.285134881734848,-0.34540995955467224,-0.3693854808807373,-0.3735358715057373,-0.3797127604484558,-0.44545869563254725,-0.25352732871207606,-0.2990429553810061,-0.32747702334555995,-0.2591642591777743,-0.3453384492221774,-0.3664006147209109,-0.28846727345618617,-0.266231015664667,-0.28558532927665126
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.39342355728149414,-0.358943909406662,-0.41238558292388916,-0.3491942286491394,-0.4365614056587219,-0.3216129243373871,-0.38357362151145935,-0.41132232546806335,-0.4150278568267822,-0.4211195707321167,-0.5384728812994023,-0.3433531427206059,-0.3810840153516789,-0.41165333030834395,-0.3537739121736546,-0.43926804302349287,-0.4464171135248204,-0.3873392247976323,-0.3391640090765019,-0.3753227495969792
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.3624454736709595,-0.3253052532672882,-0.3757867217063904,-0.31914210319519043,-0.397024929523468,-0.2847738564014435,-0.3465803563594818,-0.37479981780052185,-0.37566858530044556,-0.38278353214263916,-0.5073321885011194,-0.31321368874526,-0.35874490202879883,-0.3861059373757837,-0.31930137933707214,-0.40795783461546875,-0.4238321906468866,-0.35120750726675964,-0.32530243457770325,-0.34624813260054566
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,-0.3823370933532715,-0.33960363268852234,-0.3976023197174072,-0.3367881774902344,-0.42278897762298584,-0.2992834150791168,-0.3652409613132477,-0.4023204445838928,-0.39462804794311523,-0.40539491176605225,-0.47080161467981,-0.2727821101326909,-0.3125401069302525,-0.34204622403573653,-0.2821502317566838,-0.37503715650033614,-0.3771744598526921,-0.3225966622014012,-0.27630313531350753,-0.30727329150628707
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,-0.3948783874511719,-0.3629750609397888,-0.4149073362350464,-0.35108351707458496,-0.43893665075302124,-0.3260807394981384,-0.38704487681388855,-0.41231948137283325,-0.4193528890609741,-0.42404836416244507,-0.4838822149082433,-0.29023110497439014,-0.32753616202318775,-0.35741093385660755,-0.30066030848467457,-0.38367327678644764,-0.39217623699152576,-0.3320974670692693,-0.28379353511774646,-0.32144644487345325
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,-0.3408679962158203,-0.30460330843925476,-0.3510252833366394,-0.3003714382648468,-0.3686259686946869,-0.2642528712749481,-0.3236352503299713,-0.3468923568725586,-0.34936076402664185,-0.35656028985977173,-0.4818660991974209,-0.29063121255115015,-0.3408697622604702,-0.36829672034457667,-0.29351920660212977,-0.3808814662285183,-0.4112391846962307,-0.3216781693287228,-0.3133556025810574,-0.3231846469230984
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.4074017405509949,-0.36895498633384705,-0.427650511264801,-0.36018434166908264,-0.4556058645248413,-0.3307324945926666,-0.3960256278514862,-0.43155044317245483,-0.4298918843269348,-0.43763405084609985,-0.5536050241808746,-0.3557592969755981,-0.3895207684855316,-0.4181484025339935,-0.36721370037601925,-0.45595229085491634,-0.45145282562778927,-0.4066926878313873,-0.34431264217899776,-0.3885184567789886
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,-0.361841082572937,-0.3214258551597595,-0.37433791160583496,-0.3185544013977051,-0.39608436822891235,-0.2807914912700653,-0.34405335783958435,-0.37555307149887085,-0.37146589159965515,-0.3809487223625183,-0.44827201213885215,-0.2528794631009188,-0.29761471595812705,-0.32658531513262656,-0.25962375845957664,-0.35052444782305625,-0.3645398541932192,-0.29473566260386375,-0.2662821933274355,-0.2869867607598391
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,-0.3905408978462219,-0.35741958022117615,-0.40964895486831665,-0.3469868302345276,-0.4333076477050781,-0.3200487196445465,-0.38149020075798035,-0.4075838029384613,-0.4128803610801697,-0.4183642864227295,-0.4804850954433892,-0.28663636630978323,-0.32488332575764395,-0.3548027414700005,-0.2967154223343346,-0.3807623524090264,-0.3899915356060479,-0.3287502068897698,-0.28297661131825186,-0.31821261233296133
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,-0.3514364957809448,-0.3156350553035736,-0.3633918762207031,-0.3096470236778259,-0.3825381398200989,-0.2752576172351837,-0.3354085385799408,-0.3600667119026184,-0.3630405068397522,-0.36961597204208374,-0.49444055856318403,-0.3021237582072728,-0.3502148419723027,-0.3776114016875737,-0.30651036203951765,-0.3940372496947758,-0.4177395433291905,-0.3356826335296147,-0.3194611102447026,-0.33463615478129316
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.4065237045288086,-0.3662996292114258,-0.42619913816452026,-0.359365850687027,-0.4541219472885132,-0.3279820382595062,-0.3939485251903534,-0.43098267912864685,-0.42677944898605347,-0.43579065799713135,-0.5514991325175906,-0.35288936317326086,-0.38676992476345556,-0.4163793665206577,-0.36443058073879736,-0.45473701179386633,-0.4498395067489292,-0.40559471071125525,-0.34287190854908484,-0.3861771863734867
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,-0.3546326160430908,-0.3160971403121948,-0.36649811267852783,-0.31235405802726746,-0.3867579996585846,-0.27555927634239197,-0.3373512923717499,-0.3656134009361267,-0.36433160305023193,-0.3727482557296753,-0.44053354205318623,-0.24675338806339436,-0.29322704018779927,-0.3217027419967287,-0.2522100740832918,-0.341559790985071,-0.36107301058002644,-0.2845060163898104,-0.26312436999508076,-0.2802534037990206
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.3924979567527771,-0.3597511947154999,-0.41194021701812744,-0.3488727807998657,-0.4357260465621948,-0.3226316273212433,-0.38389161229133606,-0.40970176458358765,-0.4155479669570923,-0.4208029508590698,-0.5107405988677152,-0.31686194820243196,-0.35479634089309053,-0.3848429827197202,-0.3271603791220792,-0.41087844056922274,-0.4198950438006528,-0.3590574471457608,-0.3121878711684354,-0.3483172564013608
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.3579895496368408,-0.3214808702468872,-0.3708609342575073,-0.31533268094062805,-0.3913382589817047,-0.28090736269950867,-0.34216007590293884,-0.36900413036346436,-0.37072083353996277,-0.3775845170021057,-0.5022821194591827,-0.3090201980533904,-0.3555794126453704,-0.38273177213099663,-0.31451965040591423,-0.40252385205653374,-0.4213108486595458,-0.34526509708789055,-0.3230958349170989,-0.3418280846538848
