Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5810094475746155,-0.5975757837295532,-0.6074088215827942,-0.6206831336021423,-0.7527477145195007,-0.6502013206481934,-0.7492182850837708,-0.6673508286476135,-0.7899011969566345,-0.737873911857605,-0.6206396165546134,-0.6588059756215766,-0.6564383077677444,-0.6162322330530837,-0.6203517633732513,-0.6422406154926971,-0.5951854902561858,-0.5775545033868507,-0.5490709076877788,-0.5953399109896377
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6129501461982727,-0.6194843053817749,-0.6351704001426697,-0.6583763957023621,-0.794499397277832,-0.6851767301559448,-0.7793604731559753,-0.6926087141036987,-0.8208167552947998,-0.7642768621444702,-0.6443172442165022,-0.6878582733121519,-0.6811712952700262,-0.6409481438246374,-0.6479889722910528,-0.6601488711681966,-0.6195215853300695,-0.5982470261302595,-0.5745296338942651,-0.6163019212332372
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5220667123794556,-0.5343344807624817,-0.5445436239242554,-0.5663792490959167,-0.7062368392944336,-0.5901237726211548,-0.6990129351615906,-0.61168372631073,-0.7469222545623779,-0.6750935316085815,-0.5792493987574088,-0.6174513715996253,-0.6177975926293837,-0.5681356880559432,-0.5807811040176856,-0.5979963484897124,-0.5540182012810217,-0.5300471950067984,-0.5094893928362834,-0.5566869172944533
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6170501112937927,-0.6341882944107056,-0.6464855074882507,-0.6582593321800232,-0.7907604575157166,-0.6900384426116943,-0.7811779379844666,-0.7050140500068665,-0.8181493878364563,-0.779376745223999,-0.6507594544429357,-0.6945407200593526,-0.6912473920721586,-0.6441275361914213,-0.6498710993666227,-0.666414726151901,-0.6252967227239187,-0.6043082434672887,-0.5805257853109415,-0.6235895935434873
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5569393038749695,-0.5708216428756714,-0.5778453350067139,-0.599310040473938,-0.7353367805480957,-0.6289116144180298,-0.730931282043457,-0.6408389210700989,-0.7764556407928467,-0.7081763744354248,-0.6006557447460511,-0.6408053440597871,-0.6392273930457452,-0.5918228653815606,-0.6023567197469094,-0.6111823645976403,-0.5754152042415955,-0.5505033386495927,-0.527273698672376,-0.5708373514560082
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6024580597877502,-0.6104588508605957,-0.6274629831314087,-0.6474206447601318,-0.7832217812538147,-0.6700994968414307,-0.7688525915145874,-0.6852608919143677,-0.8096908330917358,-0.7567565441131592,-0.6371870927412853,-0.6829686306317195,-0.6756058253248081,-0.6277105875213489,-0.6372830115158901,-0.6494032509525165,-0.6149163313110217,-0.5883224747975215,-0.5645505592127189,-0.6119088150461063
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.536761999130249,-0.5497276186943054,-0.5588781833648682,-0.5804198384284973,-0.7197399735450745,-0.6090738773345947,-0.7119576334953308,-0.624862551689148,-0.7585259675979614,-0.6914281845092773,-0.5905008650466642,-0.6315864808007917,-0.632295902733489,-0.5779869071289739,-0.5927559471770963,-0.6029160133644781,-0.5654786638066015,-0.5398038811132154,-0.520343720827981,-0.5648353806778631
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6175544261932373,-0.6341729760169983,-0.6470877528190613,-0.6583014726638794,-0.7902370691299438,-0.6882516145706177,-0.7822058796882629,-0.7058829069137573,-0.8203058242797852,-0.7764517664909363,-0.6496272094297818,-0.6937046207237653,-0.6899180941033772,-0.639261894648116,-0.6469267837453297,-0.6583971891302279,-0.6246271885681561,-0.6002772308636121,-0.575689186130803,-0.6205124787736348
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5465888381004333,-0.559306800365448,-0.5655925273895264,-0.5901829600334167,-0.7273133397102356,-0.618715763092041,-0.7213733792304993,-0.6285610795021057,-0.7668046355247498,-0.6992427706718445,-0.5926229615565196,-0.6348589767571345,-0.6328752820249454,-0.5817166154142276,-0.5951935683246509,-0.6018447612281695,-0.5694687177296535,-0.5419585664626018,-0.5197196376379386,-0.5643707697149173
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.6038013100624084,-0.6110478639602661,-0.6301824450492859,-0.6484925746917725,-0.7837634086608887,-0.6709641218185425,-0.7693169713020325,-0.6884134411811829,-0.8102672100067139,-0.7574756145477295,-0.6396238916753985,-0.6859595441459871,-0.679265920185969,-0.6273579933881022,-0.6387324818610407,-0.6481112559526421,-0.617036234700606,-0.5897580349086977,-0.5661777557074286,-0.6140397825478769
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5467140078544617,-0.5616077184677124,-0.5696017146110535,-0.590411901473999,-0.7294811010360718,-0.6207883358001709,-0.7217432856559753,-0.6356738805770874,-0.7675641775131226,-0.7029921412467957,-0.5978702632940858,-0.6393168745792954,-0.6404856695092767,-0.5842861188806145,-0.5998722864545434,-0.6070087356723397,-0.5724797351516335,-0.5462820111073106,-0.5268871849633305,-0.5707944883264153
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,-0.618267466108428,-0.618267466108428,-0.618267466108428,-0.618267466108428,-0.618267466108428,-0.618267466108428,-0.618267466108428,-0.618267466108428,-0.618267466108428,-0.618267466108428,-0.6099520921707153,-0.627190351486206,-0.638640284538269,-0.6492085456848145,-0.7806223034858704,-0.6795445680618286,-0.7750715017318726,-0.6967063546180725,-0.8136627674102783,-0.7676392197608948,-0.6422404840394125,-0.686369095723258,-0.682709020356761,-0.6303220808311567,-0.6394778683587179,-0.6493464957728252,-0.6179247543021307,-0.5926016166611776,-0.5666383884652719,-0.6131610989376173
5113.0,102.259,-45.977296,209.4819629,386.9400118,126890.81861719998,-45.9018443,209.481981,386.94,127003.968,5.820613100000001,0.0005914000000001,-0.0003905999999999,22800.0,-0.0003815,1.7799999999999904e-05,-1.1800000000000012e-05,0.0,5.818099999999937,-4.0249999999631765,-0.0124499999991201,3.118749999941884,0.0051499999997872,-1.462499999860256,22800.13274999983,-103.00000003551033,0.002,-0.0132034301757812,0.0120025634765625,-0.0509521484375,6.0,10.0,180.0,-0.5205078000000001,-5.5688476,-0.4804688,-0.5993409,9.199338865255904e-101,3.845521729553396e-100,9.450430085535068e-101,3.955934033472168e-100,0.0,-0.5205078000000001,-0.570919980428276,-0.570919980428276,-0.570919980428276,-0.570919980428276,-0.570919980428276,-0.570919980428276,-0.570919980428276,-0.570919980428276,-0.570919980428276,-0.570919980428276,-0.5563210844993591,-0.5660219192504883,-0.5747301578521729,-0.6025061011314392,-0.739780604839325,-0.6281595230102539,-0.7300828099250793,-0.63653564453125,-0.7746307849884033,-0.7084340453147888,-0.6007502573943709,-0.6444399702764129,-0.6412620964861487,-0.5890730741835212,-0.6036160710669135,-0.6077014777279471,-0.5782612014031981,-0.5494849282718276,-0.5278262581146335,-0.5724747005320167
5114.0,102.279,-45.8609875,209.4819581,386.9400097,127346.8190063,-45.785177700000006,209.481981,386.94,127459.968,5.8325488,0.0007539000000001,-0.0003124999999999,22800.0,-2.3500000000000016e-05,2.2599999999999906e-05,-9.700000000000014e-06,0.0,5.8274000000000825,3.112500000001981,0.0031749999990893,2.262499999794443,-0.0075750000007701,-2.137499999932402,22799.60060000012,-47.20625001934605,0.002,-0.0116439819335937,0.009783935546875,-0.053387451171875,6.0,10.0,180.0,-0.5898437,-5.5737305,-0.4804686999999999,-0.6121582,4.599669432627952e-101,1.922760864776698e-100,4.7252150427675326e-101,1.977967016736084e-100,0.0,-0.5898437,-0.607915271343765,-0.607915271343765,-0.607915271343765,-0.607915271343765,-0.607915271343765,-0.607915271343765,-0.607915271343765,-0.607915271343765,-0.607915271343765,-0.607915271343765,-0.5922839045524597,-0.6011303663253784,-0.6200881600379944,-0.6357395052909851,-0.772175133228302,-0.6604396104812622,-0.7598387598991394,-0.6805886030197144,-0.8024628162384033,-0.7465482950210571,-0.6324879716058347,-0.6774126778264615,-0.6731352324505422,-0.6181689019222829,-0.6316188390274617,-0.6394709910173986,-0.6091217140575025,-0.5815189818759534,-0.5583370181639764,-0.6071560795326802
5115.0,102.299,-45.7440284,209.4819863,386.9399745,127802.8192582,-45.668511,209.481981,386.94,127915.96800000002,5.8228054,-0.0001899999999998,0.0008595,22800.0,-0.0003158,-5.700000000000096e-06,2.5499999999999983e-05,0.0,5.849099999999829,-3.1187499999863832,0.0124249999998937,0.2437500002727688,-0.0007500000009486,3.24374999998156,22800.14992499964,133.03750001798835,0.002,-0.0126495361328125,0.0093109130859375,-0.0537826538085937,6.0,10.0,180.0,-0.4960938,-5.570312599999999,-0.4775392999999999,-0.6208741,2.299834716313976e-101,9.61380432388349e-101,2.3626075213837663e-101,9.88983508368042e-101,0.0,-0.4960938,-0.5757841417637071,-0.5757841417637071,-0.5757841417637071,-0.5757841417637071,-0.5757841417637071,-0.5757841417637071,-0.5757841417637071,-0.5757841417637071,-0.5757841417637071,-0.5757841417637071,-0.5579679012298584,-0.5744957327842712,-0.580809473991394,-0.6007310748100281,-0.7384681105613708,-0.6314072608947754,-0.7308650612831116,-0.6451764702796936,-0.774354100227356,-0.7154537439346313,-0.605887229188939,-0.6482238570299348,-0.6493190700259408,-0.592053579732438,-0.6071685651388368,-0.6145201647725305,-0.5808726200905046,-0.554734314426442,-0.5347710015323361,-0.5780267292704782
5116.0,102.319,-45.6275624,209.4820204,386.9399913,128258.819098,-45.5518443,209.481981,386.94,128371.968,5.8295,-0.0013170999999998,0.000293,22800.0,-0.000115,-4.000000000000009e-05,8.699999999999986e-06,0.0,5.814250000000065,2.0749999999568813,-0.0085499999997296,-6.10624999985987,0.0054000000019982,0.2374999997556415,22800.28725000011,8.587499905868754,0.002,-0.0138351440429687,0.0113906860351562,-0.0521987915039062,6.0,10.0,180.0,-0.5302733,-5.568359500000001,-0.4785159,-0.6019043,1.149917358156988e-101,4.806902161941745e-101,1.1813037606918832e-101,4.94491754184021e-101,0.0,-0.5302733,-0.6024716525127757,-0.6024716525127757,-0.6024716525127757,-0.6024716525127757,-0.6024716525127757,-0.6024716525127757,-0.6024716525127757,-0.6024716525127757,-0.6024716525127757,-0.6024716525127757,-0.5921370983123779,-0.6085345149040222,-0.6196107268333435,-0.6329739689826965,-0.7647702097892761,-0.6625016927719116,-0.7601143717765808,-0.6791406273841858,-0.8007849454879761,-0.7492707371711731,-0.6284768312027323,-0.6716413228561747,-0.668580318873154,-0.6156640453984606,-0.6260502516081202,-0.6338329418351519,-0.6048164843370784,-0.5782782911112178,-0.5520073762884009,-0.5995742930819857
5117.0,102.33899999999998,-45.5111768,209.4819492,386.9400176,128714.82017380002,-45.4351777,209.481981,386.94,128827.968,5.8388638,0.0010469000000001,-0.0005857,22800.0,0.0001659,3.149999999999991e-05,-1.7600000000000014e-05,0.0,5.817124999999912,1.4062500000465916,-0.008774999999872,4.337499999884642,0.0031499999991524,-2.324999999814281,22799.99542500009,-115.86874998099302,0.002,-0.0108642578125,0.0105697631835937,-0.051409912109375,6.0,10.0,180.0,-0.578125,-5.571777299999999,-0.4775393,-0.5742187999999999,5.74958679078494e-102,2.403451080970872e-101,5.9065188034594166e-102,2.472458770920105e-101,0.0,-0.578125,-0.5990263324369538,-0.5990263324369538,-0.5990263324369538,-0.5990263324369538,-0.5990263324369538,-0.5990263324369538,-0.5990263324369538,-0.5990263324369538,-0.5990263324369538,-0.5990263324369538,-0.586963415145874,-0.5944531559944153,-0.6073981523513794,-0.6323267221450806,-0.7698026299476624,-0.6583231687545776,-0.7567276954650879,-0.6666027903556824,-0.7992669343948364,-0.7383385300636292,-0.6243869464983094,-0.6700161349166978,-0.6653763380040276,-0.6127477165450204,-0.6272418450702775,-0.6298378713567603,-0.6019133430112946,-0.5733364027132142,-0.5510988522459614,-0.5959759082783807
