Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.0033872127532958984,-0.013103924691677094,-0.2124847024679184,0.10997796058654785,0.25813397765159607,0.40307730436325073,0.6825264692306519,-0.4048706889152527,0.11173316836357117,-0.13091881573200226,0.4511520564556122,0.1654626727104187,0.3066955506801605,0.05760790407657623,0.2902475595474243,0.4838549792766571,0.08002303540706635,0.056203484535217285,0.3931496739387512,0.1959303319454193,932231.625,0.28912559151649475,0.12338154762983322,0.38659000396728516,0.19588357210159302,-0.1676885187625885,0.2943250834941864,0.03929849714040756,0.16454796493053436,0.4357113242149353,0.28190433979034424,0.19613011181354523,0.1774614453315735,0.294755220413208,0.054669298231601715,0.10510683059692383,0.1174972802400589,0.5364658832550049,0.49116015434265137,0.0947204977273941
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.17846626043319702,-0.4637928903102875,-0.18953944742679596,0.06291118264198303,0.1038203239440918,0.26129066944122314,0.7049307823181152,-0.24744801223278046,0.19762714207172394,-0.23504573106765747,0.26326268911361694,0.30272769927978516,0.4542248547077179,0.02820439450442791,0.3010701537132263,0.3183903396129608,0.3266684412956238,0.24511420726776123,0.23281939327716827,0.37814292311668396,1011998.3125,0.19467298686504364,0.08766888827085495,0.3439236879348755,0.12541332840919495,0.16868242621421814,0.18297548592090607,-0.02905181795358658,0.3567836880683899,0.3042723536491394,0.1851585954427719,0.16459693014621735,0.013124875724315643,0.20070886611938477,0.10073909908533096,0.008055523037910461,0.12659521400928497,0.3046049475669861,0.356734037399292,0.08525897562503815
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.08943459391593933,-0.45768383145332336,0.10928890109062195,0.018222175538539886,0.013364344835281372,0.2887631356716156,0.3890489935874939,-0.2364380955696106,0.14103879034519196,-0.061764828860759735,0.17048224806785583,0.33097851276397705,0.2844007611274719,0.10729239881038666,0.6053289771080017,0.40564242005348206,0.6056901216506958,0.5076988935470581,0.33269965648651123,0.6191527843475342,-478210.65625,0.201838880777359,0.19604766368865967,0.34684062004089355,-0.03946859389543533,0.4762008488178253,0.19896091520786285,0.14683696627616882,0.6956578493118286,0.14420820772647858,0.2133030742406845,0.24197189509868622,0.03681843727827072,0.28996607661247253,0.15313535928726196,0.17662350833415985,0.19126899540424347,0.39186689257621765,0.06927919387817383,0.10563106834888458
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.2763129472732544,-0.24237892031669617,0.28453174233436584,-0.05401027202606201,0.0867764949798584,0.1981668472290039,0.31166964769363403,-0.2302909791469574,0.14676587283611298,0.03277004137635231,0.2669033706188202,0.28488752245903015,0.297225683927536,0.3331775665283203,0.44948142766952515,0.3599235713481903,0.6752424836158752,0.535346269607544,0.41722607612609863,0.5959113836288452,-1469411.875,0.3361623287200928,0.2588854134082794,0.4288251996040344,0.16468870639801025,0.5747547149658203,0.36958077549934387,0.27220842242240906,0.7203656435012817,0.24293164908885956,0.33325549960136414,0.4785512089729309,0.22162365913391113,0.32099324464797974,0.3020598590373993,0.35198599100112915,0.25891590118408203,0.3389810025691986,0.17819079756736755,0.2461187094449997
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.31822729110717773,-0.017418041825294495,0.240943044424057,-0.0618724450469017,0.16703563928604126,-0.06291759759187698,0.18724191188812256,-0.2496909648180008,0.08124828338623047,0.2655073404312134,0.2076551914215088,0.23633480072021484,0.13544657826423645,0.2571669816970825,0.24928666651248932,0.2396019995212555,0.5891753435134888,0.4274258613586426,0.23374272882938385,0.3800298869609833,-1795293.625,0.2771073281764984,0.28821468353271484,0.2930353283882141,0.1507064402103424,0.5346442461013794,0.34564223885536194,0.4061652719974518,0.33152860403060913,0.19050325453281403,0.35072752833366394,0.4149174094200134,0.21315458416938782,0.28280141949653625,0.2688922584056854,0.21917693316936493,0.3705675005912781,0.2684294879436493,0.3117704391479492,0.2605358064174652
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.19051030278205872,-0.01802670955657959,0.022536128759384155,-0.1562848687171936,0.09122489392757416,-0.05245257914066315,-0.07778395712375641,-0.39311477541923523,0.1246332973241806,0.24590708315372467,0.0586366280913353,0.16731378436088562,0.17306163907051086,0.31332677602767944,0.15131478011608124,0.09238936752080917,0.3940519690513611,0.3682989478111267,0.07972873747348785,0.14672750234603882,163216.8125,0.07120867073535919,0.2753167152404785,0.28067320585250854,0.17526090145111084,0.32905086874961853,0.2798979580402374,0.28649258613586426,0.25906914472579956,0.2174990326166153,0.2623120844364166,0.38045549392700195,0.11631128937005997,0.1891372799873352,0.2622688114643097,0.09540058672428131,0.3888120651245117,0.22270861268043518,0.2560672461986542,0.19895513355731964
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.12490374594926834,-0.12172748148441315,-0.20057138800621033,-0.1596623659133911,0.11691904067993164,-0.04039965569972992,-0.1218760535120964,-0.4826943874359131,0.1312994658946991,0.07719770073890686,0.03343304246664047,0.19675925374031067,0.12614524364471436,0.3685666620731354,0.13272802531719208,0.13230732083320618,0.28379976749420166,0.2044592797756195,0.09884519875049591,0.23500481247901917,-134927.0,0.10327896475791931,0.14584320783615112,0.26732614636421204,0.2780187129974365,0.22218066453933716,0.29818782210350037,0.24787068367004395,0.19550706446170807,0.24416138231754303,0.20261932909488678,0.36051249504089355,0.1540866494178772,0.19320543110370636,0.21432188153266907,0.18912307918071747,0.26464173197746277,0.2106417417526245,0.37041014432907104,0.20817096531391144
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,-0.07520536333322525,-0.20629259943962097,-0.18738479912281036,-0.17584460973739624,-0.02167302370071411,-0.022707536816596985,-0.19706124067306519,-0.5551707148551941,0.13422173261642456,-0.1498585045337677,0.030170196667313576,0.14080512523651123,0.205112487077713,0.2538753151893616,0.26032280921936035,0.15168294310569763,0.29765933752059937,0.16778138279914856,0.16588343679904938,0.2609712779521942,200969.484375,0.15369673073291779,0.20619258284568787,0.31495100259780884,0.2322709560394287,0.31563571095466614,0.21889981627464294,0.3174198269844055,0.21576295793056488,0.28322333097457886,0.2183256298303604,0.28647375106811523,0.16910868883132935,0.18653735518455505,0.17894700169563293,0.2171458750963211,0.2215224802494049,0.23985248804092407,0.3432278335094452,0.18947197496891022
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,-0.19606059789657593,-0.2634023129940033,-0.24175405502319336,-0.21263334155082703,0.029001206159591675,0.032525673508644104,-0.18291042745113373,-0.5875542759895325,0.11225280165672302,-0.28884345293045044,0.12616297602653503,0.170649915933609,0.25328418612480164,0.24651961028575897,0.3188125491142273,0.19475063681602478,0.2854246497154236,0.14642316102981567,0.2252107411623001,0.25872451066970825,114648.625,0.2151890993118286,0.20489084720611572,0.35200193524360657,0.2438775897026062,0.3268750309944153,0.2229546457529068,0.2817772328853607,0.27434808015823364,0.28925782442092896,0.23388789594173431,0.3155890703201294,0.16033947467803955,0.1573844999074936,0.18793916702270508,0.2736201286315918,0.21559397876262665,0.24381670355796814,0.3343048691749573,0.2422366589307785
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,-0.17023637890815735,-0.29659417271614075,-0.25458115339279175,-0.21250838041305542,-0.018732130527496338,0.07934702932834625,-0.16598966717720032,-0.6059513092041016,0.13310647010803223,-0.35213255882263184,0.16362515091896057,0.22386717796325684,0.23417875170707703,0.2542390823364258,0.3577231168746948,0.22821250557899475,0.26061058044433594,0.18353134393692017,0.27063626050949097,0.27167055010795593,200969.484375,0.27896758913993835,0.18607810139656067,0.33624735474586487,0.2884906232357025,0.3326616883277893,0.23123033344745636,0.3576951026916504,0.27794915437698364,0.3347076177597046,0.2569213807582855,0.30317753553390503,0.17353573441505432,0.1305970996618271,0.17543953657150269,0.31483036279678345,0.22492115199565887,0.2642309367656708,0.33670443296432495,0.2616550326347351
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.12880206108093262,-0.31170424818992615,-0.26124805212020874,-0.22132927179336548,-0.01008102297782898,0.09909266233444214,-0.14762739837169647,-0.6171087622642517,0.14579911530017853,-0.3815727233886719,0.18303129076957703,0.23043078184127808,0.2276170551776886,0.25018054246902466,0.3473178744316101,0.2540794909000397,0.26267939805984497,0.17818588018417358,0.2804293632507324,0.2608071267604828,114648.625,0.2926296591758728,0.170447438955307,0.3160993456840515,0.2699408531188965,0.3224354684352875,0.21972060203552246,0.3501516878604889,0.2879357933998108,0.33677488565444946,0.2537919878959656,0.29273831844329834,0.183788001537323,0.13963450491428375,0.1462726891040802,0.3060615062713623,0.20496895909309387,0.26232510805130005,0.3392683267593384,0.2688122093677521
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.06748451292514801,-0.32276177406311035,-0.26445630192756653,-0.2275671660900116,-0.012159109115600586,0.10455010831356049,-0.1352103352546692,-0.6225154995918274,0.15859729051589966,-0.3891890347003937,0.20216825604438782,0.21484702825546265,0.21220141649246216,0.24513563513755798,0.34104639291763306,0.2505878210067749,0.27273112535476685,0.1746644377708435,0.268945574760437,0.25683048367500305,200969.484375,0.2937193214893341,0.15692788362503052,0.30538854002952576,0.24111086130142212,0.32673075795173645,0.20200009644031525,0.3590247929096222,0.2803809642791748,0.3490399718284607,0.2428632527589798,0.28603696823120117,0.19105666875839233,0.12965616583824158,0.1303710639476776,0.2975615859031677,0.2076951265335083,0.2492782473564148,0.33977580070495605,0.2584223449230194
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,-0.009424233809113503,-0.33188891410827637,-0.26624080538749695,-0.23186703026294708,-0.0063856542110443115,0.1053781509399414,-0.12437304109334946,-0.6254240870475769,0.16297873854637146,-0.3933660686016083,0.19122299551963806,0.20278984308242798,0.20712080597877502,0.23480994999408722,0.33788764476776123,0.23756900429725647,0.27168047428131104,0.17398136854171753,0.2507339119911194,0.24819061160087585,114648.625,0.2942185401916504,0.1409192979335785,0.29388007521629333,0.2266753911972046,0.3210904896259308,0.20288445055484772,0.365896075963974,0.2866441011428833,0.35084110498428345,0.2353433519601822,0.2780557870864868,0.1959971785545349,0.12603002786636353,0.12079385668039322,0.29188162088394165,0.21197310090065002,0.23986712098121643,0.3411822021007538,0.2529357373714447
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.04242955148220062,-0.33679765462875366,-0.2661992907524109,-0.23420104384422302,-0.007509708404541016,0.10537071526050568,-0.11259951442480087,-0.626019299030304,0.16950777173042297,-0.3951885402202606,0.18159320950508118,0.19385004043579102,0.20402026176452637,0.22908224165439606,0.33416450023651123,0.22698712348937988,0.2721632719039917,0.16948184370994568,0.25001096725463867,0.23938265442848206,200969.484375,0.29808008670806885,0.138336181640625,0.28909048438072205,0.21989834308624268,0.31784626841545105,0.210030660033226,0.37284237146377563,0.29449987411499023,0.3509998321533203,0.23668144643306732,0.2739362120628357,0.19813567399978638,0.12297514081001282,0.10088088363409042,0.2811788320541382,0.20543235540390015,0.2384570837020874,0.34319576621055603,0.24839524924755096
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.07951734215021133,-0.3410123884677887,-0.26544463634490967,-0.23802095651626587,-0.006072670221328735,0.1039360910654068,-0.11039473116397858,-0.6287263035774231,0.17131845653057098,-0.3938715159893036,0.17022547125816345,0.18639487028121948,0.20056697726249695,0.22248780727386475,0.3291143774986267,0.21990564465522766,0.2726491093635559,0.16403019428253174,0.24260853230953217,0.22809693217277527,114648.625,0.2995084822177887,0.1283816695213318,0.2810077667236328,0.20295757055282593,0.31802207231521606,0.20565567910671234,0.36952629685401917,0.29832637310028076,0.34843534231185913,0.23616959154605865,0.2639161944389343,0.19544345140457153,0.1189839094877243,0.08244829624891281,0.26631617546081543,0.20087549090385437,0.23238608241081238,0.3399549424648285,0.24033506214618683
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.10306987166404724,-0.34673625230789185,-0.2680182456970215,-0.24411249160766602,-0.012030839920043945,0.09838397800922394,-0.10707691311836243,-0.6339551210403442,0.16866140067577362,-0.3995651602745056,0.15470197796821594,0.17684239149093628,0.19457826018333435,0.2102198302745819,0.31676238775253296,0.21046927571296692,0.2635706067085266,0.15272659063339233,0.22968484461307526,0.21433022618293762,200969.484375,0.29423490166664124,0.11253020912408829,0.2687998414039612,0.17818039655685425,0.30639755725860596,0.19504885375499725,0.3640630543231964,0.2970959544181824,0.338561475276947,0.22981877624988556,0.2513108253479004,0.18709388375282288,0.10718828439712524,0.05742069333791733,0.24564515054225922,0.19146834313869476,0.2248576283454895,0.33334535360336304,0.2232690006494522
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.1348191201686859,-0.3475434184074402,-0.2634059190750122,-0.24063999950885773,-0.002619445323944092,0.1101018637418747,-0.08916130661964417,-0.6317466497421265,0.18014366924762726,-0.3985692262649536,0.15462374687194824,0.18105676770210266,0.20048221945762634,0.21323122084140778,0.3190852403640747,0.21586570143699646,0.2709731459617615,0.15136539936065674,0.23281361162662506,0.2143631875514984,114648.625,0.3020351529121399,0.11876039952039719,0.2709581255912781,0.17793434858322144,0.31079480051994324,0.20278562605381012,0.3767448663711548,0.30833905935287476,0.3450159430503845,0.23734645545482635,0.25084060430526733,0.19346687197685242,0.11962662637233734,0.04528575390577316,0.24190501868724823,0.19836872816085815,0.22980070114135742,0.34472447633743286,0.22385403513908386
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.13790586590766907,-0.35379350185394287,-0.26312312483787537,-0.24809972941875458,-0.00981178879737854,0.10508817434310913,-0.09931650012731552,-0.6416709423065186,0.17937667667865753,-0.4041209816932678,0.13602033257484436,0.16688305139541626,0.19415012001991272,0.19986982643604279,0.3059033155441284,0.20266959071159363,0.26019716262817383,0.14248836040496826,0.21871615946292877,0.19382861256599426,200969.484375,0.29580533504486084,0.10169102996587753,0.25706106424331665,0.1385962963104248,0.3074018061161041,0.18963539600372314,0.36558160185813904,0.30356770753860474,0.3326718807220459,0.23128359019756317,0.23173467814922333,0.1833544373512268,0.10665304958820343,0.016998134553432465,0.2154194563627243,0.18639883399009705,0.21933457255363464,0.33126628398895264,0.20389799773693085
