Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5976513624191284,-0.648819088935852,-0.6462409496307373,-0.38960736989974976,-0.7623496055603027,-0.7005290985107422,-0.32059693336486816,-0.8475089073181152,-0.5702431201934814,-0.40451279282569885,-0.6812822222709656,-0.7458891868591309,-0.7861071825027466,-0.6634606122970581,-0.6980715394020081,-0.6623769998550415,-0.6675857305526733,-0.7617113590240479,-0.7489771842956543,-0.7075881958007812,149402.53125,-0.7374163866043091,-0.6130155920982361,-0.7621490359306335,-0.5826764702796936,-0.6788784861564636,-0.6134539246559143,-0.6077274084091187,-0.5619044899940491,-0.5731379985809326,-0.6487797498703003,-0.630761444568634,-0.6061199903488159,-0.7931874394416809,-0.6982937455177307,-0.6081651449203491,-0.6113040447235107,-0.6508628129959106,-0.6002770662307739,-0.6060079336166382
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6377279162406921,-0.6426733136177063,-0.64848393201828,-0.41520369052886963,-0.7991927862167358,-0.7576367855072021,-0.3320204019546509,-0.8603497743606567,-0.6140065789222717,-0.40987130999565125,-0.7301520705223083,-0.7931061387062073,-0.8304293155670166,-0.7053707838058472,-0.7522373199462891,-0.7085822820663452,-0.7101132869720459,-0.8095195293426514,-0.7984660863876343,-0.7497550249099731,149402.53125,-0.7791382670402527,-0.6646396517753601,-0.8101208806037903,-0.6259715557098389,-0.7229250073432922,-0.6609559655189514,-0.657613217830658,-0.6116909384727478,-0.6166139841079712,-0.6977498531341553,-0.6752108931541443,-0.6564319133758545,-0.8564728498458862,-0.7444053292274475,-0.6611936092376709,-0.6617175340652466,-0.6946632266044617,-0.6495969891548157,-0.6589324474334717
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.570548415184021,-0.6586837768554688,-0.645688533782959,-0.37948668003082275,-0.7388849854469299,-0.6849209070205688,-0.3075512945652008,-0.8412731289863586,-0.5561478137969971,-0.404994398355484,-0.6570411920547485,-0.7230477333068848,-0.7578088045120239,-0.6301600933074951,-0.6805895566940308,-0.6354518532752991,-0.6372511982917786,-0.7326761484146118,-0.7241306304931641,-0.6826885342597961,128884.53125,-0.702658474445343,-0.5850234031677246,-0.7327837347984314,-0.5550001859664917,-0.6568370461463928,-0.5812346339225769,-0.5714593529701233,-0.5349621176719666,-0.5352420210838318,-0.6148841381072998,-0.5951090455055237,-0.580049455165863,-0.7824674248695374,-0.6631601452827454,-0.5735039710998535,-0.5788471698760986,-0.6128042936325073,-0.5692892074584961,-0.5872703790664673
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6406053304672241,-0.641029953956604,-0.6493138670921326,-0.4239877164363861,-0.808107316493988,-0.7742246985435486,-0.3287522494792938,-0.8617464303970337,-0.6203148365020752,-0.41368958353996277,-0.7433194518089294,-0.8061954975128174,-0.8384833335876465,-0.710563600063324,-0.7675485014915466,-0.7158746123313904,-0.7165729403495789,-0.8189913034439087,-0.8092259764671326,-0.7563193440437317,149402.53125,-0.784061074256897,-0.6722614765167236,-0.8197657465934753,-0.6318284869194031,-0.7307426333427429,-0.6692208051681519,-0.6684734225273132,-0.6208641529083252,-0.6192609667778015,-0.7034872770309448,-0.6821653246879578,-0.6669617295265198,-0.8725792765617371,-0.7546428442001343,-0.6747480630874634,-0.6699793338775635,-0.6994441747665405,-0.6604808568954468,-0.672667384147644
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.562009334564209,-0.6572484970092773,-0.6419447064399719,-0.3745703101158142,-0.73198401927948,-0.6829859018325806,-0.30443745851516724,-0.8379411697387695,-0.5501766204833984,-0.40058571100234985,-0.6500945687294006,-0.7154680490493774,-0.7507404088973999,-0.6182996034622192,-0.6778998970985413,-0.625144898891449,-0.6309846043586731,-0.7256796956062317,-0.7178431153297424,-0.6750051379203796,128884.53125,-0.6934069991111755,-0.5690821409225464,-0.7251868844032288,-0.5431517362594604,-0.6488631963729858,-0.5721760988235474,-0.5608532428741455,-0.523518443107605,-0.5189307928085327,-0.6037686467170715,-0.5861226916313171,-0.5719001889228821,-0.7761728763580322,-0.6513015627861023,-0.5656850934028625,-0.57158362865448,-0.6039748191833496,-0.5617210268974304,-0.5803532004356384
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.613805890083313,-0.6404892802238464,-0.6471850275993347,-0.4115149974822998,-0.7867768406867981,-0.7468425035476685,-0.3214046359062195,-0.8523224592208862,-0.5951944589614868,-0.4063279628753662,-0.718833863735199,-0.782041609287262,-0.8132035732269287,-0.6819283962249756,-0.743127703666687,-0.6884438395500183,-0.6910160779953003,-0.7938657402992249,-0.7827497720718384,-0.7312507629394531,149402.53125,-0.7565407156944275,-0.6408393979072571,-0.7947339415550232,-0.603805422782898,-0.702508270740509,-0.640124499797821,-0.6417451500892639,-0.5922458171844482,-0.5866469740867615,-0.6726304292678833,-0.6559567451477051,-0.6396762728691101,-0.8450888991355896,-0.7256351709365845,-0.6469299793243408,-0.6402912139892578,-0.6712286472320557,-0.6311408281326294,-0.64391028881073
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.597043514251709,-0.6474284529685974,-0.6437627673149109,-0.3944791555404663,-0.7669765949249268,-0.7286958694458008,-0.32246506214141846,-0.8487417101860046,-0.5842359662055969,-0.4018903970718384,-0.6934295892715454,-0.7566362023353577,-0.7916165590286255,-0.6590732336044312,-0.722574770450592,-0.6665715575218201,-0.670630931854248,-0.7697156667709351,-0.7612070441246033,-0.711840033531189,149402.53125,-0.735498309135437,-0.607298731803894,-0.7714389562606812,-0.5816192030906677,-0.6857804656028748,-0.6152411103248596,-0.61077481508255,-0.5671324133872986,-0.5597823262214661,-0.6487104892730713,-0.6305615305900574,-0.614716649055481,-0.8227609992027283,-0.6945362091064453,-0.6158727407455444,-0.6185956001281738,-0.6501225233078003,-0.6062898635864258,-0.6224786043167114
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6193684339523315,-0.643946647644043,-0.647857129573822,-0.40792033076286316,-0.7829656004905701,-0.7477133274078369,-0.325241357088089,-0.8540278673171997,-0.6008836030960083,-0.40498894453048706,-0.7164682149887085,-0.7804535031318665,-0.8122211694717407,-0.6814307570457458,-0.7435316443443298,-0.6892231106758118,-0.6905083656311035,-0.7913278937339783,-0.7809807062149048,-0.7322983145713806,149402.53125,-0.7561061978340149,-0.6367189288139343,-0.7946314811706543,-0.6028833389282227,-0.7015688419342041,-0.6368804574012756,-0.6360906362533569,-0.5901024341583252,-0.5820448398590088,-0.671095609664917,-0.6532144546508789,-0.6379006505012512,-0.8468104004859924,-0.7173813581466675,-0.6417345404624939,-0.6391391158103943,-0.6702497005462646,-0.6283835172653198,-0.6420899629592896
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.5968831777572632,-0.6487023234367371,-0.6464273929595947,-0.3950743079185486,-0.7638858556747437,-0.724534809589386,-0.3220514953136444,-0.8488619327545166,-0.5834108591079712,-0.4025146961212158,-0.68985915184021,-0.7549319267272949,-0.7877259254455566,-0.6572220325469971,-0.7190643548965454,-0.6652498841285706,-0.6668485403060913,-0.7666953802108765,-0.7570063471794128,-0.7095298767089844,149402.53125,-0.7322936654090881,-0.6065700054168701,-0.7693348526954651,-0.5794222950935364,-0.6821929812431335,-0.6122991442680359,-0.6081432700157166,-0.5646576881408691,-0.5567572712898254,-0.6463050842285156,-0.6286986470222473,-0.6132190823554993,-0.8214775919914246,-0.6912028789520264,-0.613695502281189,-0.6145516633987427,-0.6464820504188538,-0.6029547452926636,-0.6195128560066223
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.620618462562561,-0.6436977982521057,-0.6500781774520874,-0.4101891815662384,-0.7870326042175293,-0.7532680630683899,-0.3257690668106079,-0.8558893203735352,-0.6039066910743713,-0.4067932069301605,-0.7196654677391052,-0.7832815647125244,-0.8149019479751587,-0.6846904754638672,-0.7480703592300415,-0.6912617087364197,-0.6929980516433716,-0.7937943935394287,-0.7844198346138,-0.7343927621841431,149402.53125,-0.7598561644554138,-0.6389448046684265,-0.7974994778633118,-0.6058646440505981,-0.7069361805915833,-0.6401770710945129,-0.6398764252662659,-0.5944610238075256,-0.5863075852394104,-0.6751148700714111,-0.6578659415245056,-0.6418289542198181,-0.8519330620765686,-0.7223134636878967,-0.6466555595397949,-0.6433061361312866,-0.6741546988487244,-0.6328050494194031,-0.6472300291061401
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5829857587814331,-0.6515685319900513,-0.6459300518035889,-0.3888210654258728,-0.7523780465126038,-0.7106345295906067,-0.31483006477355957,-0.8449175357818604,-0.5710881352424622,-0.4024977684020996,-0.675335168838501,-0.7407609820365906,-0.7736235857009888,-0.6429822444915771,-0.7045972347259521,-0.6496617197990417,-0.6521172523498535,-0.7506272792816162,-0.7423868179321289,-0.6962419152259827,149402.53125,-0.7171459197998047,-0.5914718508720398,-0.7530819177627563,-0.5662601590156555,-0.6700381636619568,-0.5969346165657043,-0.5908650755882263,-0.5503432154655457,-0.5415158867835999,-0.6305627226829529,-0.6134750247001648,-0.5983123183250427,-0.8075345754623413,-0.6774123907089233,-0.5965585708618164,-0.5985530018806458,-0.6304482221603394,-0.5869674682617188,-0.605933666229248
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6066066026687622,-0.6454862356185913,-0.650001585483551,-0.4063839614391327,-0.7797298431396484,-0.7414119243621826,-0.31984230875968933,-0.8520285487174988,-0.5914840698242188,-0.40841811895370483,-0.7089182138442993,-0.772730827331543,-0.8035287857055664,-0.6733125448226929,-0.7354957461357117,-0.6788354516029358,-0.6807292103767395,-0.7824662327766418,-0.7731152176856995,-0.722361147403717,149402.53125,-0.7474858164787292,-0.6250779032707214,-0.784390389919281,-0.595224916934967,-0.6971196532249451,-0.6295124888420105,-0.6286606788635254,-0.5833418965339661,-0.5744855403900146,-0.6622133255004883,-0.6453173756599426,-0.6294227838516235,-0.839603841304779,-0.7136926651000977,-0.6339019536972046,-0.6300474405288696,-0.660889208316803,-0.6200460195541382,-0.6367208361625671
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6044115424156189,-0.6480808258056641,-0.6452599763870239,-0.400539755821228,-0.772426426410675,-0.7373542785644531,-0.3206616938114166,-0.8509701490402222,-0.5906276106834412,-0.406696081161499,-0.7001045346260071,-0.7637216448783875,-0.7976062297821045,-0.6665602922439575,-0.7289709448814392,-0.6731827855110168,-0.6754865050315857,-0.7747429609298706,-0.7676210999488831,-0.717594563961029,149402.53125,-0.7409310936927795,-0.6136245727539062,-0.777091920375824,-0.5888748168945312,-0.6926043629646301,-0.6225910782814026,-0.6171736717224121,-0.574928879737854,-0.5655847191810608,-0.6563259363174438,-0.6370596289634705,-0.6220415234565735,-0.83290034532547,-0.7035666704177856,-0.6234562993049622,-0.6253910660743713,-0.6552354097366333,-0.6128595471382141,-0.6310641169548035
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.6043514609336853,-0.64863520860672,-0.6474204063415527,-0.40110868215560913,-0.7711182832717896,-0.7329570055007935,-0.319008469581604,-0.8501673936843872,-0.5877844095230103,-0.4072291851043701,-0.6998000741004944,-0.7638864517211914,-0.7957478761672974,-0.6652925610542297,-0.7265884876251221,-0.6723088622093201,-0.6738501787185669,-0.7738137245178223,-0.7640308141708374,-0.7163726091384888,149402.53125,-0.7394083738327026,-0.6154810786247253,-0.7754314541816711,-0.5875978469848633,-0.6884055733680725,-0.6205853223800659,-0.6173920631408691,-0.5732781887054443,-0.5643853545188904,-0.6528822779655457,-0.6351138949394226,-0.6205713748931885,-0.830187976360321,-0.7016114592552185,-0.6219476461410522,-0.6206902861595154,-0.6516066789627075,-0.6112226843833923,-0.6271986961364746
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6050839424133301,-0.6460145115852356,-0.6455582976341248,-0.4011681079864502,-0.7724553942680359,-0.7361602783203125,-0.32062828540802,-0.8502401113510132,-0.5893046259880066,-0.40454524755477905,-0.7002708911895752,-0.7645030617713928,-0.7976000308990479,-0.6665240526199341,-0.7292296290397644,-0.6740705370903015,-0.6764870882034302,-0.7764862179756165,-0.7671148777008057,-0.7175990343093872,149402.53125,-0.7415857911109924,-0.6158328652381897,-0.7784739136695862,-0.5879662036895752,-0.6912303566932678,-0.623214602470398,-0.6193488836288452,-0.5744689702987671,-0.5658250451087952,-0.6564977765083313,-0.6385319828987122,-0.6230296492576599,-0.8322170376777649,-0.7033962607383728,-0.6256502270698547,-0.625190019607544,-0.655988335609436,-0.6142028570175171,-0.6296192407608032
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.6126409769058228,-0.6473188400268555,-0.6478134393692017,-0.40546727180480957,-0.7785423994064331,-0.743050217628479,-0.3257054090499878,-0.8537836074829102,-0.5972379446029663,-0.4065917432308197,-0.7092558741569519,-0.7731739282608032,-0.8045023679733276,-0.6749469637870789,-0.7370703816413879,-0.6823238134384155,-0.6826242804527283,-0.7830945253372192,-0.774116575717926,-0.7260133028030396,149402.53125,-0.74908047914505,-0.6255839467048645,-0.7864423394203186,-0.5976041555404663,-0.6971800923347473,-0.6289495825767517,-0.6288562417030334,-0.5841794013977051,-0.5755334496498108,-0.6645078659057617,-0.6457175016403198,-0.6306240558624268,-0.8408189415931702,-0.7111935615539551,-0.6329327821731567,-0.6315721273422241,-0.6630219221115112,-0.6214051246643066,-0.6371833086013794
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.5989115238189697,-0.650719404220581,-0.6474422812461853,-0.3983843922615051,-0.7659624814987183,-0.7290708422660828,-0.3171631693840027,-0.8493530750274658,-0.5852936506271362,-0.40575867891311646,-0.6927935481071472,-0.7588927745819092,-0.7896236181259155,-0.6606876850128174,-0.7218588590621948,-0.6676885485649109,-0.6687214374542236,-0.7680442333221436,-0.759524405002594,-0.7116609811782837,149402.53125,-0.7336556315422058,-0.6114676594734192,-0.7705874443054199,-0.5836077928543091,-0.6864238381385803,-0.6151959300041199,-0.6110692620277405,-0.5682500600814819,-0.5594267249107361,-0.6496471166610718,-0.6291438937187195,-0.6152182817459106,-0.8262270092964172,-0.6955409049987793,-0.6152374744415283,-0.6160544157028198,-0.6476188898086548,-0.6051660776138306,-0.623274564743042
