Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
6632.0,132.63899999999998,-0.3466513,188.3537733,386.9400039,819555.0573411,-0.3898757,188.4161485,386.94,819667.968,-3.2992669999999995,4.8128254,-0.0001302999999999,22800.0,-0.0002667,-0.0001174,-3.900000000000051e-06,0.0,-3.3493750000000007,3.72499999999948,4.781475000000057,9.650000000149817,-0.0112500000000181,-0.612500000229943,22800.046949999523,-180.2437494916121,0.002,-0.4372573852539062,1.0307907104492189,-0.3897369384765625,6.0,10.0,180.0,0.4448243,-6.1181641,-0.3256835,-1.4319578,73.31689906551473,209.3751775222508,52.95120048729389,221.85556168852588,315.6000000000001,0.4448243,0.464455246925354,0.5157379508018494,0.5072322487831116,0.535700261592865,0.5347654819488525,0.5497634410858154,0.4141152799129486,0.5154394507408142,0.48474952578544617,0.5215859413146973,0.40455362200737,0.39301156997680664,0.37878334522247314,0.37246087193489075,0.41161811351776123,0.39266031980514526,0.3770104646682739,0.3938292860984802,0.4059950113296509,0.37988126277923584
6633.0,132.659,-0.4126621,188.4503527,386.9399717,820011.0548461999,-0.4552517999999999,188.5127759,386.94,820123.968,-3.2536352,4.83093,0.0009441,22800.0,-0.0001925,-0.0004502,2.8299999999999942e-05,0.0,-3.257575,0.4812499999995246,4.859650000000215,6.65000000026339,0.0007249999995906,3.481250000447744,22799.325925001176,4.293749225351348,0.002,-0.4505828857421875,1.0158538818359375,-0.3799652099609375,6.0,10.0,180.0,0.4155274000000001,-6.084472700000001,-0.3208008,-1.4483641,76.10494953275736,208.64708876112545,52.99710024364694,222.11928084426296,311.17500000000007,0.4155274000000001,0.4767315983772278,0.530291736125946,0.5200194716453552,0.5505914092063904,0.549856960773468,0.5666478872299194,0.4290298521518707,0.5251991152763367,0.49870678782463074,0.5407971739768982,0.4212450087070465,0.41523218154907227,0.3946554362773895,0.3882521092891693,0.428585946559906,0.4061391055583954,0.3984176516532898,0.41098085045814514,0.42702627182006836,0.38704079389572144
6634.0,132.679,-0.4774073,188.5471866,386.9399961,820467.0503601,-0.519763,188.6099832,386.94,820579.968,-3.2211868000000003,4.8596447000000005,0.0001301,22800.0,-0.000521,-0.0004529,3.89999999999995e-06,0.0,-3.2197249999999995,5.987500000000702,4.848599999999692,-6.043750000017667,0.0095250000001101,0.8437499996460929,22800.08124999877,193.1187507580289,0.002,-0.4455856323242187,1.0125228881835937,-0.3780517578125,6.0,10.0,180.0,0.4663088,-6.0996093,-0.3232423,-1.4929688,77.84297476637869,207.7315443805627,52.94305012182348,221.85914042213147,306.0000000000001,0.4663088,0.4401733875274658,0.48013463616371155,0.4785597026348114,0.5110708475112915,0.5126124620437622,0.5228750705718994,0.39157548546791077,0.48706069588661194,0.45742496848106384,0.5004046559333801,0.3772936463356018,0.3773311376571655,0.3567791283130646,0.3478148877620697,0.39173632860183716,0.3713200092315674,0.36275970935821533,0.3693273365497589,0.39142942428588867,0.3490084409713745
6635.0,132.699,-0.5414621000000001,188.6441934,386.9400391,820923.0537703,-0.5834029000000001,188.7077628,386.94,821035.9680000001,-3.1825844,4.9014531,-0.0013020999999999,22800.0,-0.0006731,-5.130000000000005e-05,-3.910000000000005e-05,0.0,-3.18725,-2.743750000000932,4.862324999999856,-3.425000000056855,0.0,-4.931249999629017,22800.373075000243,-42.91250079402016,0.002,-0.440960693359375,1.0292266845703124,-0.3782272338867187,6.0,10.0,180.0,0.4956056000000001,-6.0976563,-0.3261718,-1.4765625,79.31148738318934,206.95677219028136,52.89952506091174,221.6505702110657,302.3250000000001,0.4956056000000001,0.4842115044593811,0.5211877226829529,0.5177640318870544,0.5475395321846008,0.5528510212898254,0.5613715648651123,0.4366874396800995,0.5307906270027161,0.4959605634212494,0.5412310361862183,0.4132988452911377,0.4133850336074829,0.4041176736354828,0.3899161219596863,0.4315149784088135,0.4113067090511322,0.402893602848053,0.4080049693584442,0.42965054512023926,0.394813597202301
6636.0,132.719,-0.6047645,188.7421718,386.93999900000006,821379.0557388,-0.6461672,188.8061073,386.94,821491.968,-3.1397119,4.9294735,4.550000000000023e-05,22800.0,-0.0007046,-5.160000000000004e-05,9.99999999999951e-07,0.0,-3.1391749999999994,5.856250000000397,4.910650000000061,11.362500000089426,-0.0112250000000813,1.5249999997024588,22800.098399998387,-193.11875003038224,0.002,-0.4655426025390625,1.028131103515625,-0.3849151611328125,6.0,10.0,180.0,0.5483399000000001,-6.099609299999999,-0.3251954,-1.4750245,81.29724369159467,206.28838609514068,52.914762530455874,221.7482851055329,298.3500000000001,0.5483399000000001,0.43686217069625854,0.492369145154953,0.4816323220729828,0.5137161612510681,0.5099728107452393,0.5224639177322388,0.39428946375846863,0.49358800053596497,0.4609609544277191,0.4941136837005615,0.38929057121276855,0.3759113550186157,0.35660430788993835,0.3515926003456116,0.39171892404556274,0.37174734473228455,0.3587658703327179,0.3747779428958893,0.3856843113899231,0.35884690284729004
6637.0,132.73899999999998,-0.6673585,188.8410598,386.9399697,821835.0557846,-0.7080504,188.9050081,386.94,821947.968,-3.0909684,4.9455178,0.0010091,22800.0,-0.0005671,-0.0003994,3.0299999999999944e-05,0.0,-3.1191250000000004,-2.0812500000002654,4.962874999999656,2.618749999960812,0.0009750000003805,3.5999999994373866,22799.514800001634,107.28749984994283,0.002,-0.4714920043945312,1.0121109008789062,-0.37991943359375,6.0,10.0,180.0,0.4965820000000001,-6.0937501,-0.3232422,-1.4950196999999998,83.22612184579734,206.0526930475704,53.007381265227934,222.24314255276644,295.2750000000001,0.4965820000000001,0.4750862121582031,0.5233840346336365,0.5157700777053833,0.5501806735992432,0.5511203408241272,0.5606218576431274,0.43437108397483826,0.5252503156661987,0.49636414647102356,0.538069486618042,0.4214531481266022,0.42049363255500793,0.3996606767177582,0.39202919602394104,0.43276333808898926,0.4103218913078308,0.40495893359184265,0.41377735137939453,0.43261605501174927,0.3896269202232361
6638.0,132.759,-0.7290666,188.9401035,386.9400117,822291.0548691001,-0.7690480000000001,189.0044578,386.94,822403.968,-3.0420815,4.9744248,-0.0003906999999999,22800.0,-0.0004329999999999,-0.0003494,-1.170000000000005e-05,0.0,-3.056400000000001,7.331249999999102,4.979250000000235,-6.706250000121372,0.0131999999993581,-1.162499999196598,22800.2185749996,158.78125122983693,0.002,-0.4655349731445312,1.021624755859375,-0.3748062133789062,6.0,10.0,180.0,0.4951170000000001,-6.0512695,-0.3256834999999999,-1.4980958,85.21156092289867,205.2453465237852,53.00469063261397,222.2500712763832,292.3500000000001,0.4951170000000001,0.41759949922561646,0.4546832740306854,0.45386382937431335,0.48678502440452576,0.4917270541191101,0.49415257573127747,0.37414851784706116,0.46857020258903503,0.43388351798057556,0.47384363412857056,0.35926342010498047,0.359258234500885,0.3390388786792755,0.32926642894744873,0.37369614839553833,0.35244837403297424,0.3451750874519348,0.3500668406486511,0.371219277381897,0.3320695161819458
6639.0,132.779,-0.7900107000000001,189.039624,386.9400391,822747.0566315001,-0.8291549999999999,189.1044481,386.94,822859.9680000001,-2.9888255,5.0052255,-0.0013021999999999,22800.0,-0.0001748,-0.0002302,-3.910000000000005e-05,0.0,-3.0310249999999983,-2.56874999999832,4.958475000000817,0.4812500000284103,-0.0051499999997872,-5.068750000347677,22800.40739999968,-111.57500048281872,0.002,-0.5024490356445312,1.03740234375,-0.3802169799804687,6.0,10.0,180.0,0.4287112,-6.031249900000001,-0.328125,-1.4591309,86.26528046144934,204.3766732618926,52.92434531630698,221.8500356381916,288.90000000000003,0.4287112,0.4678083062171936,0.5089724659919739,0.502099871635437,0.5345410108566284,0.5384171605110168,0.5442600250244141,0.4276512563228607,0.5187743306159973,0.48033127188682556,0.5238616466522217,0.40099066495895386,0.3978912830352783,0.38854721188545227,0.37570735812187195,0.41738277673721313,0.3955361843109131,0.38637620210647583,0.3933165371417999,0.41257596015930176,0.3817926049232483
6640.0,132.799,-0.8498516,189.1396523,386.9399901000001,823203.05654,-0.8883661,189.2049716,386.94,823315.968,-2.9423758,5.03667,0.0003256,22800.0,-0.0001281,-8.050000000000005e-05,9.899999999999953e-06,0.0,-2.9506499999999987,6.906249999998659,5.030074999999812,10.79999999991088,-0.0126999999991994,2.5687500002646857,22799.70362500171,-154.50000064444976,0.002,-0.5232666015625,1.000653076171875,-0.3836090087890625,6.0,10.0,180.0,0.4472656,-6.1298829,-0.3266601999999999,-1.4545166,88.75014023072467,203.3943366309463,52.93567265815349,221.9370178190958,286.3500000000001,0.4472656,0.4150327444076538,0.47044387459754944,0.458749383687973,0.4943789541721344,0.4906701445579529,0.49823060631752014,0.378328800201416,0.47385773062705994,0.43981388211250305,0.47144120931625366,0.36719805002212524,0.35395562648773193,0.33181312680244446,0.32865747809410095,0.3697124123573303,0.34917521476745605,0.33642128109931946,0.3521842062473297,0.36442604660987854,0.3344030976295471
6641.0,132.81900000000002,-0.9084941,189.2406651,386.9399696,823659.0521225,-0.9466772,189.3060199,386.94,823771.968,-2.9057209,5.0525544,0.0010091,22800.0,-0.0003823,-0.0003853,3.039999999999996e-05,0.0,-2.925075000000002,-1.2312500000001056,5.070274999999924,0.0625000000198383,0.0065999999989685,3.8999999997457735,22799.48042499891,184.5437509473668,0.002,-0.507196044921875,0.9886932373046876,-0.37391357421875,6.0,10.0,180.0,0.4531252000000001,-6.090332,-0.3232422,-1.4883545,90.83407011536234,202.8446683154732,52.997336329076745,222.2755089095479,284.02500000000003,0.4531252000000001,0.45404165983200073,0.49761947989463806,0.4920555651187897,0.5284889936447144,0.5317714214324951,0.5341289043426514,0.4167400300502777,0.5049540400505066,0.4727494418621063,0.5139789581298828,0.3971087634563446,0.39828425645828247,0.3766267001628876,0.36775481700897217,0.4099573493003845,0.3892627954483032,0.3838402330875397,0.38998550176620483,0.4103362560272217,0.36667996644973755
6642.0,132.839,-0.9664201,189.3416377,386.9400204,824115.0539536,-1.0040838,189.4075847,386.94,824227.968,-2.8626721,5.086769299999999,-0.0006835999999999,22800.0,-0.0004517,-0.0001279,-2.040000000000005e-05,0.0,-2.859125000000001,6.850000000000522,5.055199999999616,-8.362499999847728,0.011950000001093,-2.250000000003638,22800.54472500051,68.65624964123344,0.002,-0.5046295166015625,1.009942626953125,-0.3738967895507812,6.0,10.0,180.0,0.4438475000000001,-6.082031499999999,-0.3256835,-1.480664,92.53703505768117,201.6103341577366,52.91116816453837,221.85325445477395,276.67500000000007,0.4438475000000001,0.4052133560180664,0.4364906847476959,0.43904826045036316,0.471828818321228,0.477622389793396,0.47536900639533997,0.36565491557121277,0.45564183592796326,0.4156248867511749,0.45609068870544434,0.3437685966491699,0.34377723932266235,0.3236983120441437,0.31209346652030945,0.3582310378551483,0.33715149760246277,0.3301098346710205,0.33416008949279785,0.354292631149292,0.3177033066749573
6643.0,132.85899999999998,-1.0233924,189.44312410000003,386.9400215,824571.0571578,-1.0605806,189.5096583,386.94,824683.9680000001,-2.820951,5.120595,-0.0007031999999999,22800.0,-0.0005675,0.0001296999999999,-2.1500000000000065e-05,0.0,-2.8464249999999995,-2.8187500000013577,5.0879000000001895,7.749999999973056,-0.0114500000009343,-3.418749999894999,22800.32157499809,-158.78124977459447,0.002,-0.5323516845703125,0.99697265625,-0.3886383056640625,6.0,10.0,180.0,0.4550782000000001,-6.1523436,-0.3286132,-1.4683594,93.96651752884058,201.0491670788683,52.92458408226919,221.93962722738692,277.725,0.4550782000000001,0.4549575448036194,0.5015451312065125,0.4911705553531647,0.524874210357666,0.5284896492958069,0.533501386642456,0.4226394593715668,0.5124557018280029,0.4741956293582916,0.5115906596183777,0.39662986993789673,0.390156090259552,0.37866729497909546,0.3679320514202118,0.40905874967575073,0.38857072591781616,0.3773108720779419,0.3872111439704895,0.40433967113494873,0.3745512366294861
6644.0,132.879,-1.0796348,189.54596970000003,386.9399659,825027.0575471,-1.115386,189.6107708,386.94,825139.968,-2.4909796,4.594446400000001,0.0011198,22800.0,-0.0005029,-0.0004661,3.409999999999994e-05,0.0,-2.763424999999997,10.993750000000324,5.132300000000356,-13.299999999993872,-0.003674999999248,3.593750000163709,22799.600600003032,-55.79374992518933,0.002,-0.5328994750976562,0.9056640625,-0.3426528930664062,6.0,10.0,180.0,0.3994141000000001,-5.9648437,-0.3247069999999999,-1.4796388,96.31225876442028,199.98608353943416,52.9292920411346,221.9918136136935,281.0250000000001,0.3994141000000001,0.3751136064529419,0.4087182581424713,0.4055578112602234,0.44969624280929565,0.4523075222969055,0.43802788853645325,0.3346938192844391,0.42234936356544495,0.38362494111061096,0.4289393424987793,0.31231364607810974,0.31207868456840515,0.2787504196166992,0.27541542053222656,0.3211751878261566,0.308654248714447,0.2957344353199005,0.3038893938064575,0.3201216459274292,0.2814675569534302
6645.0,132.899,-1.1234913,189.6231818,386.9401055,825483.0602019,-1.1449508,189.6645366,386.94,825595.968,-0.8420802000000001,1.2148144000000003,-0.0035156999999999,22800.0,-0.0068798999999999,0.0155766999999999,-0.0001055,0.0,-1.1350250000000062,123.71250000000046,1.9973249999992504,-163.45625000013797,0.0202500000000327,0.6124999995194003,22800.373099997523,197.4187493033496,0.002,-0.5488174438476563,0.6502395629882812,-0.156866455078125,6.0,10.0,180.0,-0.2587890999999999,-5.1523437,-0.3310545,-1.4775877999999998,75.60262938221015,151.92254176971707,42.1966460205673,169.73240680684674,274.7250000000001,-0.2587890999999999,-0.23900549113750458,-0.3698710799217224,-0.32340845465660095,-0.2617496848106384,-0.22842024266719818,-0.3513546288013458,-0.4052727520465851,-0.36017706990242004,-0.4023662507534027,-0.2513006925582886,-0.44943416118621826,-0.4095227122306824,-0.4903116524219513,-0.46620944142341614,-0.40509796142578125,-0.398989200592041,-0.4028191864490509,-0.45119234919548035,-0.4455803632736206,-0.4745290279388428
6646.0,132.919,-1.1366133,189.6390089,386.9403408,825939.0741181,-1.1587880000000002,189.6491693,386.94,826051.968,-1.6638471,-1.7387580999999996,-0.0113607,22800.0,-0.0121175,0.0270152,-0.0003408,0.0,-1.0165999999999953,-97.47499999999972,-0.2473249999994209,-206.2937499998085,0.0080749999995077,2.568750000619957,22801.265700001382,38.61875011355369,0.002,-0.0858016967773437,0.349322509765625,-0.0852462768554687,6.0,10.0,180.0,0.8862303,-4.8852538,-0.3686524,-1.2919922,13.499314691105075,100.52077088485854,31.23582301028365,119.41720340342336,272.55000000000007,0.8862303,1.016122817993164,0.7404565811157227,0.8707728385925293,0.9314860105514526,0.9738706946372986,0.907299280166626,0.8870974779129028,0.865816593170166,0.8926857709884644,0.912824273109436,0.681699275970459,0.8101029992103577,0.756757915019989,0.7602792978286743,0.7170264720916748,0.7599412202835083,0.774825394153595,0.734676718711853,0.8220491409301758,0.7321428060531616
6647.0,132.939,-1.1751505,189.5899338,386.9403417,826395.0975098,-1.2012246999999998,189.5618967,386.94,826507.9680000001,-2.4312949999999995,-4.0392949,-0.0113932,22800.0,0.0049814,0.0354655,-0.0003417,0.0,-2.5383250000000026,-20.1937499999986,-4.104724999999831,-70.44375000013758,0.0019750000006979,-0.4875000005455376,22801.21422499942,-167.36875040803352,0.002,0.269927978515625,0.2401885986328125,-0.1425384521484375,6.0,10.0,180.0,0.7343751000000001,-4.6826172,-0.4135744,-1.0228271,-91.73834265444746,44.59188544242927,39.434411505141824,158.35960170171168,275.3250000000001,0.7343751000000001,0.8905314803123474,0.6629529595375061,0.8532668948173523,0.7842776775360107,0.8490613698959351,0.8988997936248779,0.7671427726745605,0.794051468372345,0.8503016233444214,0.805483877658844,0.7170413732528687,0.7331696152687073,0.5533071160316467,0.6238604187965393,0.6095441579818726,0.572740375995636,0.5176953077316284,0.6740098595619202,0.5770707130432129,0.6347536444664001
6648.0,132.959,-1.2247334,189.5068759,386.9402209,826851.1121124,-1.2544256,189.4580727,386.94,826963.968,-2.5496743000000004,-4.541193399999999,-0.0073567999999999,22800.0,0.0051677,0.0185399,-0.0002209,0.0,-2.3789,-5.49375000000194,-4.398450000000764,-38.08124999995499,0.0007249999995906,-5.443750000111436,22799.840924999444,-42.91874938641922,0.002,0.3704071044921875,0.3252059936523437,-0.1658554077148437,6.0,10.0,180.0,0.6469727000000001,-4.7397461,-0.4282228,-0.8449218999999999,-146.25367132722374,10.540942721214632,44.01170575257091,180.25030085085584,274.65000000000003,0.6469727000000001,0.8116094470024109,0.7011575698852539,0.8051304817199707,0.7855579853057861,0.7552093267440796,0.8259211778640747,0.7346938848495483,0.7175930142402649,0.7381463050842285,0.7793711423873901,0.6054632663726807,0.6736355423927307,0.5504595637321472,0.6547120213508606,0.5496640205383301,0.5198673605918884,0.472639799118042,0.5416763424873352,0.5496077537536621,0.6091052293777466
6649.0,132.979,-1.2762968,189.4137109,386.9400899,827307.1085878,-1.3102384,189.3556361,386.94,827419.968,-2.7788915,-4.8012254,-0.002995,22800.0,0.0026581,0.0083325,-8.990000000000004e-05,0.0,-2.803699999999998,-5.374999999999218,-4.791999999999774,-6.837500000145269,-0.0256500000006099,-0.8499999996303131,22799.840950002545,137.3312501528089,0.002,0.451043701171875,0.3853073120117187,-0.1987167358398437,6.0,10.0,180.0,0.7607422,-4.9853514,-0.4375001,-0.8751709,-181.29783566361183,-4.370528639392684,47.762352876285455,198.7251504254279,268.2750000000001,0.7607422,0.8018584251403809,0.7310979962348938,0.8080350160598755,0.7983421087265015,0.7550316452980042,0.8291823863983154,0.7641787528991699,0.6953641772270203,0.7672662734985352,0.7417844533920288,0.6080845594406128,0.6690478324890137,0.5920695662498474,0.6778574585914612,0.5698004961013794,0.5338298082351685,0.5446218252182007,0.5323284268379211,0.5910451412200928,0.6030163168907166
6650.0,132.999,-1.3323135,189.3171903,386.9400127,827763.1073975001,-1.3691901,189.2549816,386.94,827875.968,-2.9579572,-4.8912006,-0.0004621999999999,22800.0,0.0017916999999999,0.0030135,-1.2700000000000044e-05,0.0,-2.840349999999997,-19.600000000000257,-4.874974999999893,-7.868749999850877,-0.0061250000001678,1.8937499998372689,22800.13272499782,-38.61875011350276,0.002,0.513616943359375,0.435369873046875,-0.2155014038085937,6.0,10.0,180.0,0.8041993000000002,-4.9189451,-0.4335938,-0.913623,-199.993917831806,-12.221264319696342,49.87017643814273,209.167075212714,270.2250000000001,0.8041993000000002,0.8389695286750793,0.8287873864173889,0.8667668104171753,0.8261445164680481,0.8633356690406799,0.9036681652069092,0.8360921144485474,0.8201339840888977,0.8664853572845459,0.8452739715576172,0.6845847368240356,0.7599419951438904,0.7273412346839905,0.7512194514274597,0.6863321661949158,0.7029056549072266,0.6925555467605591,0.6364328265190125,0.687463104724884,0.6830636262893677
6651.0,133.01899999999998,-1.3921164,189.2192646,386.9399706,828219.1049026999,-1.4303543,189.1556376,386.94,828331.9680000001,-3.0307549000000003,-4.9214091,0.000957,22800.0,0.0016780999999999,0.0008499,2.939999999999995e-05,0.0,-3.0525000000000024,7.212499999999148,-4.925074999999879,5.493749999985198,0.0095500000014681,1.7062499999553893,22799.78945000039,-171.66874968095,0.002,0.55604248046875,0.419024658203125,-0.2261154174804687,6.0,10.0,180.0,0.7265626000000001,-4.9555664,-0.4296878,-0.9618165,-211.59145891590296,-13.48813215984817,51.314088219071365,216.42153760635696,266.40000000000003,0.7265626000000001,0.660952091217041,0.7323095798492432,0.7196467518806458,0.7217128872871399,0.714026153087616,0.7371419668197632,0.7270359396934509,0.7296132445335388,0.7444970607757568,0.7096207141876221,0.5849109292030334,0.6223447918891907,0.578152596950531,0.5981720089912415,0.5724717974662781,0.5929062962532043,0.5444390773773193,0.545361340045929,0.5505799055099487,0.5601149201393127
6652.0,133.03900000000002,-1.4528944,189.1206972,386.9399765,828675.1012407,-1.492482,189.05689,386.94,828787.968,-3.0964464,-4.9142934,0.0007944,22800.0,0.0008836,0.0003233,2.3499999999999955e-05,0.0,-3.0854500000000007,-12.943749999999673,-4.916975000000434,2.86874999986253,-0.0041750000008278,-2.743749999822853,22799.549099997967,141.61874933054423,0.002,0.6122512817382812,0.4360000610351562,-0.2394149780273437,6.0,10.0,180.0,0.7368164,-4.998535,-0.4287112999999999,-1.0197509,-217.5697294579515,-13.528566079924088,52.06304410953568,220.19076880317849,265.50000000000006,0.7368164,0.779554545879364,0.849297821521759,0.8148150444030762,0.8513658046722412,0.8421955704689026,0.8442461490631104,0.8646928668022156,0.8438084721565247,0.8514840602874756,0.8418154716491699,0.6895885467529297,0.7201597094535828,0.7019796967506409,0.7093724608421326,0.6959015130996704,0.6820785999298096,0.6614133715629578,0.6717069745063782,0.6775020360946655,0.6549352407455444
6653.0,133.05900000000003,-1.5155303,189.0224874,386.9399395,829131.0985397,-1.555389,188.9586369,386.94,829243.968,-3.1274763,-4.901595299999999,0.0020312,22800.0,0.0011183999999999,-4.2e-05,6.049999999999995e-05,0.0,-3.1323250000000025,8.3625000000003,-4.892324999999431,-6.168750000057344,-0.0075499999994121,1.5249999997024588,22800.046900002053,94.41875008635908,0.002,0.6633209228515625,0.445660400390625,-0.2579452514648437,6.0,10.0,180.0,0.6420897000000001,-4.9233398,-0.4223635,-1.0474366,-220.6718647289757,-12.554283039962044,52.44802205476784,222.13188440158925,263.17500000000007,0.6420897000000001,0.6868407726287842,0.7402691841125488,0.7181297540664673,0.7700227499008179,0.7426408529281616,0.7323805093765259,0.7658956050872803,0.7436610460281372,0.7476239204406738,0.7367923259735107,0.6010032296180725,0.6028101444244385,0.5830800533294678,0.5909156203269958,0.6078589558601379,0.5824031829833984,0.5559918284416199,0.5738428235054016,0.575671374797821,0.5638397336006165
6654.0,133.079,-1.5781623,188.9247236,386.93990040000006,829587.0963883001,-1.6190708,188.860884,386.94,829699.968,-3.1843583,-4.8869126,0.0033204,22800.0,0.0005715,-0.0003569,9.959999999999995e-05,0.0,-3.153299999999998,-8.843749999999734,-4.90137500000003,-0.2999999999531155,0.0029499999996573,3.543750000289947,22800.18427500036,-98.7062499916392,0.002,0.6937423706054687,0.4400894165039062,-0.261181640625,6.0,10.0,180.0,0.7412110000000001,-4.9194337,-0.4145506999999999,-1.0448732,-222.48443236448787,-11.856141519981025,52.688511027383925,223.35294220079464,262.3500000000001,0.7412110000000001,0.8004559278488159,0.8405011892318726,0.8181440830230713,0.874584436416626,0.8637327551841736,0.8447593450546265,0.8696079254150391,0.842810869216919,0.852724552154541,0.8496732115745544,0.6908265948295593,0.688370406627655,0.688019335269928,0.6868069767951965,0.7028490900993347,0.6830134391784668,0.654720664024353,0.6687597632408142,0.6741552352905273,0.6671180725097656
6655.0,133.099,-1.6418464999999998,188.8270782,386.9399444,830043.0947173999,-1.6835239000000002,188.7636383,386.94,830155.9680000001,-3.2317335,-4.8591136,0.0018553999999999,22800.0,0.0003039,-0.0002875,5.559999999999994e-05,0.0,-3.212424999999996,1.8874999999986817,-4.860349999999869,9.031250000113287,0.0095000000001732,-2.3187500001853323,22799.70357500133,-94.41875008630814,0.002,0.7379241943359375,0.434716796875,-0.266290283203125,6.0,10.0,180.0,0.7783203000000001,-4.9746094,-0.40625,-1.053589,-223.426216182244,-10.139070759990512,52.80375551369196,223.93947110039733,261.67500000000007,0.7783203000000001,0.7521630525588989,0.8085811734199524,0.7890847325325012,0.8334670662879944,0.8165881633758545,0.8169710636138916,0.8199885487556458,0.8042141795158386,0.8240807056427002,0.8082118034362793,0.6647297143936157,0.6489601731300354,0.6454928517341614,0.6522423624992371,0.6666015982627869,0.6420813798904419,0.6096991300582886,0.6330977082252502,0.6411067843437195,0.6332152485847473
6656.0,133.119,-1.7066222,188.7299727,386.9399443,830499.08927,-1.748744,188.66690520000003,386.94,830611.968,-3.2682063,-4.832035299999999,0.0018554999999999,22800.0,0.0003575,-0.0002489,5.569999999999994e-05,0.0,-3.2534000000000005,-4.943749999999996,-4.841550000000439,0.4249999998151565,-0.0078000000016231,-3.049999999760189,22799.411775000044,154.5062499644955,0.002,0.767364501953125,0.4178009033203125,-0.278228759765625,6.0,10.0,180.0,0.7832032000000001,-5.0073243000000005,-0.397461,-1.1115234,-224.021108091122,-8.446035379995255,52.87937775684598,224.32823555019863,264.82500000000005,0.7832032000000001,0.795712947845459,0.8432302474975586,0.8232576847076416,0.8752462267875671,0.8564843535423279,0.8638310432434082,0.8540188670158386,0.8327773213386536,0.863581657409668,0.8561339378356934,0.6957930326461792,0.6894597411155701,0.6952230334281921,0.6884527802467346,0.7090374231338501,0.682885468006134,0.6585415601730347,0.6675270199775696,0.6866195201873779,0.6719430685043335
6657.0,133.13899999999998,-1.7718604,188.6334043,386.9399092,830955.0882173,-1.8147272,188.5706909,386.94,831067.968,-3.3145725,-4.805407199999999,0.0030275,22800.0,0.0001079,-0.0002329,9.079999999999996e-05,0.0,-3.2861499999999992,-0.3062500000012572,-4.802499999999554,-5.431249999787724,-0.0058749999993779,1.637499999773695,22800.355925000626,25.73750025478876,0.002,0.7994873046875,0.4525054931640625,-0.2964401245117187,6.0,10.0,180.0,0.8266600000000001,-4.9770507,-0.3867186999999999,-1.1310058,-224.15605404556092,-6.649517689997627,52.88118887842299,224.3356177750993,259.87500000000006,0.8266600000000001,0.7786336541175842,0.8085242509841919,0.8007885217666626,0.8510945439338684,0.8319299221038818,0.837049126625061,0.8283217549324036,0.8062454462051392,0.8355600833892822,0.8242301940917969,0.6812424659729004,0.6688472628593445,0.672228217124939,0.6658250689506531,0.6883113980293274,0.6609394550323486,0.6404837369918823,0.6461926698684692,0.6627286672592163,0.6573160290718079
