Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.32307182038722937,0.32294807392526353,0.3234684755870962,0.32350853432403687,0.3224085419324689,0.32297298676839,0.3240639301411337,0.3226591135961593,0.32304503005019697,0.32306075652776395,0.3148800730705261,0.3248245120048523,0.3248058259487152,0.35442179441452026,0.34531325101852417,0.32212987542152405,0.3499147295951843,0.33815592527389526,0.3151789605617523,0.3616352677345276,0.3473692238330841,0.35803741216659546,0.35624900460243225,0.3376614451408386,0.31749704480171204,0.34097400307655334,0.27372631430625916,0.37685203552246094,0.38503363728523254,0.30354368686676025
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.32319065443764844,0.32163260977815517,0.32208994475173425,0.3239039098110165,0.32283336814095775,0.32288387675752583,0.3218657724736957,0.32149400033767067,0.3217931559778332,0.3218286718798493,0.2765345573425293,0.3488047122955322,0.34315139055252075,0.3048125207424164,0.34084048867225647,0.3110533654689789,0.3635847568511963,0.281072199344635,0.3036825358867645,0.34681236743927,0.34790679812431335,0.33575600385665894,0.31560930609703064,0.29799318313598633,0.33212241530418396,0.24764303863048553,0.2617041766643524,0.32473811507225037,0.3460468351840973,0.347101092338562
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.3289827991466837,0.3291263657693833,0.3285352599914113,0.32788754127094777,0.3278197095466765,0.3278337659272505,0.3288397468947439,0.32829469004832534,0.3282292370141386,0.3279124584519674,0.31048208475112915,0.3515600264072418,0.355231910943985,0.31087565422058105,0.35548779368400574,0.3465746343135834,0.35817667841911316,0.3066781759262085,0.34168657660484314,0.3374689817428589,0.2891753613948822,0.2329965978860855,0.3237995207309723,0.266984760761261,0.3057313561439514,0.2866416871547699,0.25740525126457214,0.3031826913356781,0.2614298462867737,0.3149898648262024
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.3232227588767787,0.3231191784188367,0.3242861902849677,0.32477657972936763,0.3235314200597717,0.3228490594005206,0.3239947757802751,0.32415737704886505,0.3242629946700938,0.324601727832648,0.37078821659088135,0.29821890592575073,0.30174413323402405,0.29340478777885437,0.2574061453342438,0.28842172026634216,0.25147491693496704,0.3564292788505554,0.4077618420124054,0.3276280164718628,0.2883642315864563,0.4361186623573303,0.3056667447090149,0.48148584365844727,0.33441585302352905,0.38812336325645447,0.4119458496570587,0.43479132652282715,0.43088552355766296,0.3664833605289459
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.3225743236072372,0.3186172229517315,0.32134266199136396,0.3190185187723582,0.3189368488648319,0.3177944461891403,0.3218955423965506,0.3216066046336858,0.3212456326416765,0.32241273135382964,0.3440355658531189,0.3789204955101013,0.35091057419776917,0.3215732276439667,0.2380376160144806,0.27662238478660583,0.3451879322528839,0.3188038468360901,0.32687875628471375,0.3239881992340088,0.30379071831703186,0.25500762462615967,0.3131944537162781,0.3053474426269531,0.30388936400413513,0.28901225328445435,0.30224794149398804,0.2879139184951782,0.3171636164188385,0.28694629669189453
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.32840113391322284,0.3283989168166361,0.3282960639736652,0.32716817109191615,0.32883753770017987,0.32850123131225345,0.3286784974438449,0.3286735422191267,0.3286284512634808,0.32896839870271954,0.3688814043998718,0.34149426221847534,0.34642526507377625,0.33203423023223877,0.3261893093585968,0.3510751724243164,0.3334219753742218,0.3600001335144043,0.3978230655193329,0.36155277490615845,0.3882264494895935,0.39472687244415283,0.39000898599624634,0.3758273124694824,0.3793071210384369,0.3860228955745697,0.40519437193870544,0.4254760146141052,0.37856611609458923,0.4282437860965729
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.3564598127625625,0.35920584203528155,0.3532488643993256,0.3409566931205072,0.3449277242350941,0.364889552954933,0.34910741020068825,0.35312139760267086,0.3750598702438881,0.3600851981189811,0.3829978108406067,0.36075782775878906,0.3641907274723053,0.3587014973163605,0.36281517148017883,0.3838275671005249,0.3613482117652893,0.38258931040763855,0.4111711084842682,0.37310439348220825,0.3432777225971222,0.3413916230201721,0.35429859161376953,0.3314151167869568,0.34353944659233093,0.34544792771339417,0.37210914492607117,0.37151485681533813,0.38320809602737427,0.3466486930847168
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.3192517969907815,0.3202712753769147,0.32066121856840385,0.3208945933578838,0.319506531747458,0.3200860084878566,0.31955484701122905,0.3196198124346078,0.32042599018713114,0.3199983739913696,0.36374157667160034,0.3519716262817383,0.34219321608543396,0.3473552167415619,0.35425499081611633,0.3673628270626068,0.35629957914352417,0.3700181841850281,0.3937583863735199,0.3531588315963745,0.3736594021320343,0.339408278465271,0.32733744382858276,0.33904504776000977,0.3454152047634125,0.33572477102279663,0.37662073969841003,0.3543805778026581,0.3550594747066498,0.39172616600990295
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.3169546704810259,0.3185705121646686,0.3177494273369824,0.317780002256171,0.3177331720261627,0.31666083867253636,0.31466022978595165,0.31685783937308887,0.317303847398345,0.3160099809921274,0.3637605309486389,0.34745943546295166,0.3387198746204376,0.3377801775932312,0.35436099767684937,0.3654445707798004,0.35173600912094116,0.3693828582763672,0.3920513689517975,0.35240936279296875,0.3944424092769623,0.36460351943969727,0.3861663043498993,0.35310447216033936,0.36536216735839844,0.3789399266242981,0.39637812972068787,0.3848106265068054,0.3645940124988556,0.42085495591163635
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.3232875055033327,0.3237666005802556,0.3230323867011654,0.32475980639696395,0.3237170845674048,0.32349251574890814,0.3231251463351996,0.3228920017728549,0.3229333904001942,0.3236359653960732,0.3714706301689148,0.354209303855896,0.34756234288215637,0.34693145751953125,0.36442720890045166,0.376084566116333,0.3597206771373749,0.37792596220970154,0.3989568054676056,0.3591093122959137,0.39198610186576843,0.3780345320701599,0.39821213483810425,0.36110740900039673,0.3703864812850952,0.3857192397117615,0.4063543975353241,0.40319281816482544,0.3863174319267273,0.41809436678886414
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.32130457083057506,0.32135208577455854,0.3212967013959985,0.32143061679422985,0.3208583984799894,0.31980936940239674,0.3209214103414781,0.32128740838854064,0.32055144080526504,0.3202105919477784,0.3713710308074951,0.354184091091156,0.3470574915409088,0.34753599762916565,0.36595451831817627,0.37699198722839355,0.36062178015708923,0.378780335187912,0.3987990915775299,0.35850393772125244,0.3812324106693268,0.355907142162323,0.35861557722091675,0.348308801651001,0.3558706045150757,0.35925498604774475,0.3933103382587433,0.37049007415771484,0.3759731352329254,0.3998512029647827
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.32198356489094787,0.3224980922117656,0.32239155359021254,0.3231311817455405,0.32221246067333487,0.32209297051210056,0.32277075120951826,0.3229858254262682,0.32219070375200326,0.3218700485642633,0.3721081018447876,0.35469889640808105,0.3474077880382538,0.3481295704841614,0.36798664927482605,0.3784550130367279,0.3618954122066498,0.3801440894603729,0.3993434011936188,0.3588137626647949,0.38557901978492737,0.36464232206344604,0.37545013427734375,0.35347414016723633,0.36133718490600586,0.37135905027389526,0.40007346868515015,0.38221505284309387,0.38295096158981323,0.40626072883605957
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.3206039965962869,0.3205204494034046,0.3215028618966061,0.32156695693449605,0.32126750868735704,0.3205252844238304,0.32104417887070996,0.32097563387670935,0.3218254703871279,0.32071433473945776,0.37244653701782227,0.3552291989326477,0.347657173871994,0.34898120164871216,0.3690997064113617,0.3792690336704254,0.3628840446472168,0.3808838725090027,0.3996218740940094,0.35894137620925903,0.39025864005088806,0.37658989429473877,0.3948041498661041,0.36083585023880005,0.36786088347435,0.38414323329925537,0.4068789780139923,0.39764276146888733,0.3894025385379791,0.41474971175193787
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.3212961762364205,0.32123678894580393,0.3222440409849344,0.32238184209394766,0.32153771424175803,0.3212467239947512,0.3217705085786326,0.32138029708694765,0.32147757740152605,0.32122427319398383,0.3720276951789856,0.35534268617630005,0.34774675965309143,0.3490566611289978,0.3680707514286041,0.3785412013530731,0.3623510003089905,0.38020801544189453,0.39936497807502747,0.358791321516037,0.38539639115333557,0.3632887005805969,0.3741910457611084,0.3519853353500366,0.3611089587211609,0.3701716363430023,0.39897391200065613,0.3818833827972412,0.38187044858932495,0.40456441044807434
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.32643671767485954,0.3266824104037098,0.32707616124920896,0.32793625549235755,0.3252665087339798,0.32813738262428954,0.32685766731476845,0.32945439558841294,0.32516529594739696,0.330434151478144,0.3708370327949524,0.35374677181243896,0.3456058204174042,0.34752553701400757,0.36754775047302246,0.37709614634513855,0.36169931292533875,0.379165381193161,0.3976282775402069,0.35733962059020996,0.38675156235694885,0.36572402715682983,0.37718212604522705,0.35399556159973145,0.3616885244846344,0.37284430861473083,0.39966335892677307,0.3825908303260803,0.38019803166389465,0.40764641761779785
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.3225617303629174,0.3232930326639861,0.3219062504500914,0.3235591207398268,0.3219371026498888,0.3231008580904152,0.322815617244611,0.32275722364376874,0.3226641803441307,0.3219264615127178,0.36838042736053467,0.350003719329834,0.34157249331474304,0.34277573227882385,0.36431965231895447,0.3723430335521698,0.35861459374427795,0.3754943609237671,0.3934689462184906,0.3549416661262512,0.3893754184246063,0.369390070438385,0.38521119952201843,0.35614001750946045,0.3629079759120941,0.37785211205482483,0.39789459109306335,0.3845369517803192,0.3731403052806854,0.41330426931381226
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.3222283006158048,0.3232291887246393,0.32376705221308955,0.32342740334361614,0.32299105874404466,0.3223273049973427,0.32275272257670656,0.32268002117994926,0.3223033527931486,0.3215775202679792,0.3682681918144226,0.3501577377319336,0.34254929423332214,0.34566208720207214,0.36022958159446716,0.3693044185638428,0.3584515154361725,0.37236976623535156,0.3916243612766266,0.3556666672229767,0.38025620579719543,0.3610483407974243,0.3709031343460083,0.34752899408340454,0.3588092625141144,0.36563628911972046,0.39008140563964844,0.3812345564365387,0.36759212613105774,0.3976488411426544
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.32371411993512444,0.3240624595935591,0.3247428252037017,0.3245607592591186,0.32377243444298753,0.3249222949674283,0.3246756731059746,0.3249812966116259,0.3253539690759434,0.3244947398873764,0.3668639659881592,0.3460921049118042,0.3378864824771881,0.34083956480026245,0.3609232008457184,0.36686769127845764,0.35717281699180603,0.37070417404174805,0.3871597349643707,0.35313183069229126,0.3797081410884857,0.36191582679748535,0.371002733707428,0.3490474820137024,0.3559282720088959,0.3655162453651428,0.38539373874664307,0.37261930108070374,0.3602553606033325,0.3993845283985138
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.3231671725916678,0.32251713377566327,0.3236441205292012,0.32294003334893717,0.32335431140454246,0.32278888254037447,0.32335695577929285,0.3239253370120005,0.3222069596566044,0.3235554279865633,0.3669357895851135,0.345276415348053,0.33779987692832947,0.3422456681728363,0.3576112985610962,0.36376821994781494,0.35711246728897095,0.3677239418029785,0.3845955431461334,0.353523850440979,0.37176457047462463,0.356870174407959,0.35955706238746643,0.34356409311294556,0.352962464094162,0.35551202297210693,0.3777936100959778,0.3689401149749756,0.3545365631580353,0.38694894313812256
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.3218138356216047,0.3217188121027722,0.32237024227267175,0.3215176201791681,0.3235882899306221,0.32139906089421644,0.32249403987892394,0.3213630720898616,0.32022926911893107,0.32048362242387596,0.36825811862945557,0.343985378742218,0.3371693789958954,0.34185782074928284,0.3581719994544983,0.3630792796611786,0.3579248785972595,0.3670034408569336,0.3823406398296356,0.3541610836982727,0.36798223853111267,0.3616986870765686,0.3665635585784912,0.34555935859680176,0.3537442982196808,0.35929974913597107,0.3769552409648895,0.37293654680252075,0.35494163632392883,0.3832457661628723
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.3198279941885655,0.319976646089627,0.3205265925151543,0.319931861931173,0.3209014588734099,0.319606903106277,0.32002390692254123,0.32136727875271953,0.3191832713935245,0.31919046284865404,0.36917805671691895,0.3443196415901184,0.33845552802085876,0.34543532133102417,0.3535518944263458,0.35960933566093445,0.35924848914146423,0.364005446434021,0.3806694447994232,0.3556598424911499,0.3599325120449066,0.35861319303512573,0.36329829692840576,0.3406144380569458,0.35450658202171326,0.35510268807411194,0.36918172240257263,0.37752559781074524,0.348991721868515,0.3671327233314514
