Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5982623496809081,-0.5674056267385315,-0.6065147397170496,-0.5978862713366868,-0.5717661648736455,-0.5900303182615148,-0.5675554747577396,-0.5997161981156954,-0.5841585329441087,-0.5910683580084526,-0.8849203586578369,-0.7983649373054504,-0.5368062257766724,-0.7509784698486328,-0.7296419143676758,-0.6918935775756836,-0.6064683198928833,-0.7598234415054321,-0.7124519944190979,-0.6681188941001892,-0.6092262341489287,-0.5878082059985069,-0.5919641265810138,-0.5939733496784438,-0.6026732706371684,-0.5804813197443446,-0.5851132921413624,-0.5943936468213787,-0.6030000870180539,-0.5948524838371366,-0.6454371809959412,-0.6445659399032593,-0.6569326519966125,-0.6914123296737671,-0.7006235122680664,-0.6925431489944458,-0.7157450318336487,-0.6640676259994507,-0.6802769899368286,-0.745027482509613
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6357231185446499,-0.61347285513115,-0.6261461484542735,-0.6248675089141067,-0.593613145479351,-0.6223474773279914,-0.5936417739203352,-0.6223215029276017,-0.6102446114363554,-0.6204809170055138,-0.887848973274231,-0.8148304224014282,-0.595980167388916,-0.7858647108078003,-0.768878161907196,-0.7187225222587585,-0.6321019530296326,-0.786102294921875,-0.7635049223899841,-0.6821196675300598,-0.6205323560956281,-0.5978766382447801,-0.6008175299667753,-0.6118895524560162,-0.6165936742620132,-0.5975918324509214,-0.5992878445930399,-0.6102455166478772,-0.6166527248508907,-0.6029907805443127,-0.6775804162025452,-0.6911322474479675,-0.6902881264686584,-0.7268418073654175,-0.7241130471229553,-0.7272015810012817,-0.742232084274292,-0.6893081068992615,-0.7065721154212952,-0.7761255502700806
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5535123974833444,-0.526631685064217,-0.5494450365595848,-0.544136970038124,-0.5012013823953544,-0.5408046332817694,-0.5132593383399546,-0.5502580458491151,-0.5401556463529971,-0.529159821778463,-0.801193118095398,-0.7323577404022217,-0.5470021963119507,-0.719032883644104,-0.6993425488471985,-0.6522177457809448,-0.5619118809700012,-0.7169033288955688,-0.7068414092063904,-0.6037247180938721,-0.6086053068319042,-0.5851290147644881,-0.5908476869397191,-0.5956546436997643,-0.6049702439874932,-0.5847258671601592,-0.5859565201981447,-0.5960165170527418,-0.6061499474974551,-0.5941123791071582,-0.6215961575508118,-0.6263036131858826,-0.6327753663063049,-0.6731873750686646,-0.6541100144386292,-0.6770087480545044,-0.6778976917266846,-0.6361079216003418,-0.6560763120651245,-0.7091907858848572
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6321340396199691,-0.6099277434686702,-0.626522794147744,-0.6224877732743104,-0.6002517130555917,-0.6184566021831142,-0.5989124054433678,-0.6221932329043042,-0.6100463034234821,-0.6170844713795038,-0.8538305759429932,-0.7952033877372742,-0.6440740823745728,-0.7953758835792542,-0.7739524841308594,-0.7186365723609924,-0.6284498572349548,-0.789020299911499,-0.7903314232826233,-0.6656846404075623,-0.6254755547073523,-0.6028298097037892,-0.6029520727856785,-0.6132311582396381,-0.6231119584694806,-0.6008096748274947,-0.6010294427230795,-0.6154115642651351,-0.6221292251277111,-0.6048787671278683,-0.691902220249176,-0.7097192406654358,-0.7037083506584167,-0.7429736852645874,-0.7291529774665833,-0.7490679025650024,-0.7459664344787598,-0.6995441913604736,-0.7204955220222473,-0.7810531854629517
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5489095767289792,-0.5165579787677522,-0.5321274541585542,-0.5316470327972151,-0.49253194558471236,-0.5241755721760696,-0.49631883422473094,-0.5275470843352844,-0.5142796157721057,-0.5216724854099427,-0.7572349309921265,-0.6997332572937012,-0.5730172991752625,-0.7063547968864441,-0.6885272860527039,-0.6394621133804321,-0.543637216091156,-0.7002385854721069,-0.7115026116371155,-0.5819887518882751,-0.6085950723634032,-0.5845498468297812,-0.5911890872511688,-0.5979591967373683,-0.6051245920802422,-0.586215475907237,-0.5892534031121598,-0.5927314213339107,-0.6051734329243839,-0.5971212532978369,-0.6120269298553467,-0.6193807721138,-0.624298632144928,-0.6649203896522522,-0.642498254776001,-0.677568793296814,-0.666608989238739,-0.6238598227500916,-0.6462782025337219,-0.696714460849762
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6161983178741343,-0.5982101642223755,-0.6114415856082833,-0.6079020389550464,-0.5821523371897461,-0.606017617312715,-0.5813236053814269,-0.6111268376864025,-0.5993142314088106,-0.6075846672910117,-0.8062914609909058,-0.753121018409729,-0.6505697965621948,-0.7719680666923523,-0.7469664812088013,-0.6962112188339233,-0.5990365743637085,-0.7629623413085938,-0.7788479924201965,-0.6372683644294739,-0.608758273105242,-0.5884697034177822,-0.5938310650655042,-0.5947707691714593,-0.6061162126022118,-0.583594517997891,-0.5845186730518425,-0.5964699940634562,-0.603944544183444,-0.5937577838582875,-0.6754733920097351,-0.6868595480918884,-0.6859543919563293,-0.7242968082427979,-0.7080308794975281,-0.7360215187072754,-0.7252854704856873,-0.682710587978363,-0.7043259739875793,-0.7561983466148376
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6000983359700524,-0.5785229452068521,-0.6096010716403957,-0.6017814891107904,-0.5769159569783102,-0.5987098472459109,-0.5781935166478411,-0.6021774792570388,-0.5901443407991566,-0.603455381187307,-0.7716745138168335,-0.7188653945922852,-0.6355955004692078,-0.7433742880821228,-0.7248206734657288,-0.6739497184753418,-0.5732353925704956,-0.732897162437439,-0.757342517375946,-0.6163290143013,-0.6157816637366633,-0.5919109438817654,-0.5981314706757719,-0.6033521605423467,-0.6123646627231352,-0.5884842342546758,-0.5931834832880977,-0.6027167121302671,-0.612547084674492,-0.6008056457597416,-0.6478047966957092,-0.656871497631073,-0.6586981415748596,-0.7010566592216492,-0.6793753504753113,-0.7116836309432983,-0.7019520401954651,-0.6547786593437195,-0.6780641078948975,-0.7307073473930359
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.604283020241628,-0.5802746250749728,-0.6112888712845349,-0.6089432632558094,-0.5849815481445081,-0.606797444287425,-0.584962348024717,-0.6099989206745172,-0.5915814972033884,-0.6047558586750776,-0.787002444267273,-0.7365809679031372,-0.6682379245758057,-0.7677059173583984,-0.7447690963745117,-0.6944918632507324,-0.5914285778999329,-0.75579833984375,-0.7834636569023132,-0.6367703676223755,-0.6128054807309273,-0.5925575310861082,-0.5944524346479496,-0.6002615499043958,-0.6116724417769952,-0.586939934074334,-0.5889964210391802,-0.600776099406724,-0.612935127135556,-0.5973697197757424,-0.6710755228996277,-0.6813885569572449,-0.680474579334259,-0.724354088306427,-0.7018478512763977,-0.7329802513122559,-0.7219854593276978,-0.6774635314941406,-0.7007073760032654,-0.7526768445968628
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.5992438425700524,-0.5752256397027395,-0.6076650531821345,-0.5997538974406967,-0.57479549909072,-0.5942279621375777,-0.5750093561477829,-0.6024322210732727,-0.5863620422614803,-0.6013984887596512,-0.7582050561904907,-0.706169843673706,-0.6511911153793335,-0.7419372200965881,-0.720084011554718,-0.6738753318786621,-0.5664934515953064,-0.7291547060012817,-0.7624650597572327,-0.6150882244110107,-0.6150265703987846,-0.589461020005758,-0.5970819298231022,-0.6029237796475998,-0.611139541280711,-0.5873812521179376,-0.5908783077287721,-0.6008387952886004,-0.6110819632121209,-0.6009640370599219,-0.646083414554596,-0.6552424430847168,-0.655602753162384,-0.7010132670402527,-0.6764636635780334,-0.7099151611328125,-0.6993203163146973,-0.6531481146812439,-0.6772449612617493,-0.7281792759895325
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6042465490988511,-0.5811579506791216,-0.6103285812377761,-0.6074458342685385,-0.5826177653147462,-0.6042280291518384,-0.5804268332908066,-0.6099871612328311,-0.5903737668285798,-0.6065610311485513,-0.7807004451751709,-0.7304621934890747,-0.6870729923248291,-0.772292971611023,-0.7484779357910156,-0.69796222448349,-0.591515839099884,-0.7576644420623779,-0.7919834852218628,-0.6406828761100769,-0.6091876423325147,-0.5865709525357391,-0.5939742779445946,-0.5961375080964594,-0.6051680182665335,-0.5824146009010654,-0.5841576610879896,-0.5971711116713565,-0.6034789263929429,-0.5937607159892483,-0.6745138764381409,-0.684594452381134,-0.6830579042434692,-0.7286496162414551,-0.7052448391914368,-0.7357403039932251,-0.7255153059959412,-0.6809542179107666,-0.7045779228210449,-0.7560474276542664
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5781054607769732,-0.551548779695469,-0.5831286660356337,-0.5755697295804403,-0.555497897974592,-0.5760645293280898,-0.5418328958428767,-0.5839658734348694,-0.5750308609629842,-0.5603245346354228,-0.73731529712677,-0.6855082511901855,-0.6500597596168518,-0.7283931970596313,-0.7059885859489441,-0.660708487033844,-0.5509272217750549,-0.714585542678833,-0.7547491192817688,-0.6030458211898804,-0.6120588156015984,-0.5872108202243782,-0.5953834950515655,-0.5995048049451606,-0.6075735889258408,-0.5890659153890914,-0.5890080429971886,-0.6007713327827201,-0.6076269811792538,-0.597979790374857,-0.6323631405830383,-0.6421698927879333,-0.6425029039382935,-0.6886714100837708,-0.6634290814399719,-0.6979913711547852,-0.6865054965019226,-0.641218364238739,-0.665466845035553,-0.716090738773346
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6050448938448468,-0.5788651405983385,-0.6115343361909867,-0.6075228314134878,-0.5820482576235846,-0.6038064454545801,-0.5786347849430071,-0.6088401521674992,-0.5918912743532662,-0.6053130989819457,-0.7657464742660522,-0.7144782543182373,-0.6875935196876526,-0.7636092901229858,-0.7362421154975891,-0.6874964237213135,-0.5809991955757141,-0.7493438720703125,-0.7860296368598938,-0.6311423778533936,-0.6110143160765624,-0.5870570194700049,-0.5923877077014489,-0.5949184329176215,-0.603949553848496,-0.5808479992167083,-0.5833162024215212,-0.5964152870140333,-0.606253193948923,-0.594886699451622,-0.6673715114593506,-0.6755889058113098,-0.6770055890083313,-0.7204257249832153,-0.6983248591423035,-0.7295193672180176,-0.7184293866157532,-0.6752381920814514,-0.6993363499641418,-0.7479512691497803
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6034292869569959,-0.57622089068564,-0.6101569516484764,-0.6060692103485611,-0.5822267349667304,-0.6006849769609903,-0.5787336727207848,-0.6065352221578505,-0.589754490218093,-0.6043906529653512,-0.7508912086486816,-0.7005649209022522,-0.6803284287452698,-0.7485501170158386,-0.7274512648582458,-0.6780436635017395,-0.5701959729194641,-0.7348105907440186,-0.7780948281288147,-0.6232828497886658,-0.6123610438522199,-0.5892877527734707,-0.5945167187334474,-0.6015465452046123,-0.6107218511646938,-0.586156551000874,-0.5859998720762832,-0.6018046301244729,-0.6088840767049921,-0.5982390587420789,-0.6499481797218323,-0.6638391017913818,-0.661848247051239,-0.7069172263145447,-0.6846201419830322,-0.7159043550491333,-0.7060506343841553,-0.6578457355499268,-0.682400643825531,-0.7369182705879211
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.6046632238861084,-0.5750933640564303,-0.6082339069470557,-0.6048258903862901,-0.5777249034573145,-0.6013938149412766,-0.5764424714094573,-0.6056893927282497,-0.5878731515157593,-0.6021369104735624,-0.7534513473510742,-0.7025148868560791,-0.6870810985565186,-0.7537473440170288,-0.7277454733848572,-0.6792928576469421,-0.5726637840270996,-0.7401498556137085,-0.7801739573478699,-0.6246557831764221,-0.6109475093878177,-0.587657183248432,-0.592536101095083,-0.596701735463126,-0.6040241510165335,-0.5800541930001304,-0.5823808356352118,-0.5969213076178075,-0.6035464846433036,-0.594243256284972,-0.6583055257797241,-0.6658666133880615,-0.668605387210846,-0.7126228213310242,-0.6887667179107666,-0.7218440771102905,-0.710027813911438,-0.6667790412902832,-0.6913431286811829,-0.7396917939186096
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6049609136285327,-0.5747419098188041,-0.6101763702292845,-0.6055318709597776,-0.5813677358515427,-0.6018015447015483,-0.5801155937393996,-0.606580658818168,-0.5891620256581502,-0.6051671580989592,-0.7499024868011475,-0.6993814706802368,-0.6891318559646606,-0.750668466091156,-0.7281264662742615,-0.6802648305892944,-0.5712149143218994,-0.7372950315475464,-0.7812054753303528,-0.6244580149650574,-0.6123370891015623,-0.5886318741762541,-0.5925842441037189,-0.6016662168805863,-0.6083495321755883,-0.5860329535910007,-0.5860398596935091,-0.6009336951531888,-0.6096112966115217,-0.5973049618337095,-0.6526541113853455,-0.6655135154724121,-0.6640332341194153,-0.7078011631965637,-0.6862021684646606,-0.7177917957305908,-0.7072911262512207,-0.6599805951118469,-0.6840749979019165,-0.7372613549232483
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.6052542823775225,-0.5775757763935765,-0.6092392222965423,-0.6045368183678529,-0.5804802314849121,-0.6048752920545801,-0.5785816512922134,-0.6090154179265902,-0.5912325872398463,-0.603521337904168,-0.7584309577941895,-0.7068740129470825,-0.7006082534790039,-0.7610923051834106,-0.7357320189476013,-0.6878083944320679,-0.5797540545463562,-0.7455846071243286,-0.7904021143913269,-0.6342283487319946,-0.6112170700350705,-0.588967194235481,-0.5939152220780362,-0.5925398400926215,-0.6046156279280415,-0.5801920953526778,-0.5847524927163265,-0.5971860360140333,-0.6054936389034684,-0.5935731556983198,-0.6658632159233093,-0.6738153100013733,-0.6746917366981506,-0.7197539210319519,-0.6958689093589783,-0.7276703119277954,-0.7170422673225403,-0.6733706593513489,-0.6959779262542725,-0.7472725510597229
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.6003774153600235,-0.5786394978588834,-0.6118119608999555,-0.6028109412915265,-0.576182583130619,-0.6014304155910589,-0.5758085650831947,-0.6047486083250042,-0.591245179710756,-0.6030154811747529,-0.7418670654296875,-0.6904451847076416,-0.6861825585365295,-0.7443549036979675,-0.7205438017845154,-0.6744754314422607,-0.5639679431915283,-0.7303147315979004,-0.7767350077629089,-0.6193875074386597,-0.6138845451197801,-0.589112147020446,-0.5954919368386008,-0.6029617952064881,-0.6083749261225219,-0.5901756148609861,-0.5900416007950963,-0.6011749011615081,-0.6113307080751774,-0.5991300244309176,-0.6472902297973633,-0.6600365042686462,-0.6572937965393066,-0.7033984065055847,-0.679718554019928,-0.7126870155334473,-0.7018684148788452,-0.6551876664161682,-0.6800667643547058,-0.7323333621025085
