Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5175383829071205,-0.4929652087649768,-0.49612065580800035,-0.5007674268763098,-0.47030583177621954,-0.4945006328927266,-0.4556113055378318,-0.49711374230017213,-0.47941779165578857,-0.4785003954107836,-0.8146915435791016,-0.751919150352478,-0.4587849974632263,-0.7245239615440369,-0.641849935054779,-0.5895901322364807,-0.5081135630607605,-0.6480540037155151,-0.5653610825538635,-0.6113268733024597,-0.5602005067838299,-0.5475075406983877,-0.5572703583142051,-0.5651664588063311,-0.560023723587168,-0.5639827205220058,-0.5410571903227802,-0.5416645930209456,-0.5380576099888665,-0.5534441968071273,-0.6268619298934937,-0.5612295866012573,-0.6252464652061462,-0.6392699480056763,-0.6588466763496399,-0.6296164989471436,-0.6751826405525208,-0.6268007159233093,-0.6372867822647095,-0.648234486579895
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6121502326557915,-0.5978483617686203,-0.6123501883583583,-0.6172289244306277,-0.5852005546252622,-0.5896682959780749,-0.584502426679973,-0.6082404212067238,-0.5843430015685787,-0.5967153962571515,-0.8721342086791992,-0.816149115562439,-0.5698726177215576,-0.8137428760528564,-0.7293822169303894,-0.6694955825805664,-0.5862233638763428,-0.7268303632736206,-0.671451985836029,-0.6797929406166077,-0.583122527234231,-0.5730505924658911,-0.5733018781699246,-0.5890697946415502,-0.585751624470491,-0.5804318538639112,-0.5585628827718199,-0.5716360508153542,-0.571401042775749,-0.5728983954756062,-0.7240197062492371,-0.6714887022972107,-0.7151698470115662,-0.7322916388511658,-0.7451241612434387,-0.7158981561660767,-0.7565529346466064,-0.7101558446884155,-0.7147888541221619,-0.7404013872146606
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5247332193905233,-0.5019920048860584,-0.521072015806055,-0.5195912063545037,-0.4971686519370031,-0.5080310594607446,-0.47132667590157645,-0.531038793317043,-0.5073094161505965,-0.49259771169180255,-0.7606431245803833,-0.7107840180397034,-0.4946838617324829,-0.7220338582992554,-0.645340085029602,-0.5873441696166992,-0.49367886781692505,-0.6391814947128296,-0.5950642228126526,-0.5835468173027039,-0.5707734126560439,-0.567838879411741,-0.5630875546191199,-0.577198040858228,-0.5747237153340908,-0.5741582485208153,-0.554433699932215,-0.562405341786472,-0.5561832700154525,-0.5640708651945622,-0.6363084316253662,-0.5870257019996643,-0.6332316398620605,-0.6577441692352295,-0.650267481803894,-0.6370360851287842,-0.6676192283630371,-0.6260583996772766,-0.63016277551651,-0.6529919505119324
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6033444085311299,-0.5829991356895188,-0.5924370053096043,-0.5962687245883811,-0.5771353516738941,-0.5883136630910506,-0.5737303445459958,-0.5946571817632644,-0.576351195627578,-0.5861599481578006,-0.7931019067764282,-0.7534885406494141,-0.5673570036888123,-0.7762565016746521,-0.6911424994468689,-0.6341502070426941,-0.5380029678344727,-0.6900736093521118,-0.6570625305175781,-0.6205092072486877,-0.5776450732149739,-0.563670367965909,-0.5705579352921858,-0.5782759512044763,-0.5738237573831664,-0.5755728050554114,-0.5559103204443363,-0.5673014120501582,-0.5646561427553307,-0.5682018512260476,-0.6912704706192017,-0.6461631059646606,-0.6857564449310303,-0.7079678177833557,-0.7033571004867554,-0.6916583776473999,-0.7144373059272766,-0.6763938069343567,-0.6782218813896179,-0.7032286524772644
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5740374237906926,-0.5393390325580921,-0.5867626319794039,-0.5857118512522728,-0.5505323910817834,-0.5665769463454795,-0.5345880872603066,-0.5772364494453519,-0.5520814446614106,-0.5578467411775281,-0.7418855428695679,-0.7026457786560059,-0.5456423759460449,-0.7373633980751038,-0.6569758057594299,-0.6043822765350342,-0.5006442666053772,-0.649138331413269,-0.624439001083374,-0.5889855027198792,-0.5681914873739398,-0.5565994601714035,-0.563861957985187,-0.5658591592332793,-0.5628423595461147,-0.5653306087144663,-0.5458548540346129,-0.5495742920700079,-0.5466666139310217,-0.5611277694979644,-0.6608524322509766,-0.6090589165687561,-0.654577910900116,-0.676423966884613,-0.6684839129447937,-0.6652740240097046,-0.6820501685142517,-0.6445932984352112,-0.6389235854148865,-0.667435348033905
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.585642958857537,-0.5593554951029306,-0.5927182896484211,-0.6008436983501055,-0.5819184301214658,-0.5832883897284493,-0.5679668004074955,-0.594731547047211,-0.5790838797884145,-0.5814128047043013,-0.7538965940475464,-0.7142475843429565,-0.58225417137146,-0.7621293067932129,-0.6771045327186584,-0.6291395425796509,-0.5197620987892151,-0.6711598634719849,-0.6616647839546204,-0.6149031519889832,-0.57723780926935,-0.5682236557921717,-0.5685259149883507,-0.5814093701751113,-0.5765497087274531,-0.5715725566210318,-0.553427395309807,-0.5645192119207211,-0.5660172607445608,-0.5672090110238661,-0.6901917457580566,-0.6446893811225891,-0.6789683699607849,-0.7074972987174988,-0.6963420510292053,-0.693008303642273,-0.7088271975517273,-0.6718483567237854,-0.6672528386116028,-0.6988552808761597
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5477926567316406,-0.5301560675682678,-0.570023890868426,-0.5551392937780245,-0.5403092951797965,-0.5511834621953406,-0.5143778936961012,-0.5683039472003677,-0.5430099677000139,-0.5260575493179569,-0.7076644897460938,-0.6739063858985901,-0.5557907819747925,-0.726155698299408,-0.6453176736831665,-0.5956470966339111,-0.48167291283607483,-0.6425105333328247,-0.629213809967041,-0.5745931267738342,-0.5746460606135141,-0.5610845535468002,-0.5685296819975082,-0.5748988412074344,-0.5679538512842712,-0.5692628271923521,-0.5563243593238818,-0.5587176322698053,-0.554574287680532,-0.5563903831563004,-0.651128888130188,-0.6055619120597839,-0.6451804637908936,-0.6754525303840637,-0.6594244837760925,-0.6618145704269409,-0.6761707067489624,-0.6358713507652283,-0.6395776867866516,-0.6605492234230042
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6069229012316183,-0.586351458493021,-0.5959375465586274,-0.5983900885463175,-0.577009457187783,-0.587286877486397,-0.5731066981571792,-0.5951048880573303,-0.5795288411935424,-0.5869850333760354,-0.7443945407867432,-0.7139440774917603,-0.6141954064369202,-0.7720378041267395,-0.6859632134437561,-0.6364102959632874,-0.525356650352478,-0.6823219060897827,-0.678424596786499,-0.6203818917274475,-0.5825299975260684,-0.5691374412839826,-0.5763566209425798,-0.5833110630256745,-0.5758235468410507,-0.5760148636744951,-0.5593391248473305,-0.5659690210340326,-0.5673130388184064,-0.567007982385896,-0.6967089176177979,-0.6499554514884949,-0.6897923350334167,-0.715778648853302,-0.7057439088821411,-0.7043164968490601,-0.7170553803443909,-0.6802759766578674,-0.677294909954071,-0.7062587141990662
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5528743335761904,-0.5251918608255886,-0.565842634167499,-0.5640935037057663,-0.5413716460800241,-0.5509102247158146,-0.5133537236877678,-0.56403285515116,-0.5418181800505993,-0.5278884427718225,-0.6936997175216675,-0.6598343849182129,-0.5758368372917175,-0.723521888256073,-0.6431092619895935,-0.5995475649833679,-0.4792163074016571,-0.6368715763092041,-0.6358230113983154,-0.5814162492752075,-0.5628485913805331,-0.5569046740712204,-0.5667477229788268,-0.567587843170653,-0.5658162271840188,-0.5637611070152904,-0.5474597374753055,-0.5477719165768983,-0.5471734893412475,-0.5572542865413042,-0.6549761295318604,-0.6057863235473633,-0.6470955610275269,-0.6759859919548035,-0.6614340543746948,-0.6639727354049683,-0.6766549348831177,-0.6376412510871887,-0.633151113986969,-0.661082923412323
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.5838459864625873,-0.5561466768265596,-0.5913030889361195,-0.5972128563856061,-0.5764668306622307,-0.5788060148435287,-0.5631256279190339,-0.5916597258998805,-0.5743734040316323,-0.5811239863765958,-0.7092751264572144,-0.6727383136749268,-0.6012731790542603,-0.745790421962738,-0.6576065421104431,-0.6175828576087952,-0.4973441958427429,-0.657257080078125,-0.6628658771514893,-0.6019870638847351,-0.5773264615938448,-0.5729950873700215,-0.5700306102597181,-0.5842988769169913,-0.5824068910135282,-0.5745323988805917,-0.5548162328135949,-0.567023093732229,-0.5649900157516121,-0.5714615641204918,-0.6804764866828918,-0.6306867003440857,-0.6694071292877197,-0.700373649597168,-0.6841586232185364,-0.6861637830734253,-0.698900043964386,-0.6644681692123413,-0.6621094346046448,-0.6863812208175659
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6113084901582141,-0.5936821346950744,-0.6042209897469752,-0.6041235502897159,-0.5834105283633435,-0.5972814421099067,-0.5801783398717171,-0.6033938370651586,-0.577586541494733,-0.59314139114402,-0.7281298637390137,-0.7002165913581848,-0.6369022130966187,-0.7723548412322998,-0.6928347945213318,-0.6426751613616943,-0.5228367447853088,-0.6875211000442505,-0.6920530200004578,-0.6257331967353821,-0.579655822252331,-0.5691251076274529,-0.5735702981439007,-0.5858442712356728,-0.5802028119516928,-0.5753072885029221,-0.5650590836140692,-0.5682140581259382,-0.5714838663777527,-0.5720096665381689,-0.6971057057380676,-0.6577103734016418,-0.6900007128715515,-0.723517894744873,-0.7088720798492432,-0.7064902782440186,-0.7233509421348572,-0.6781100630760193,-0.682716965675354,-0.7106636166572571
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5114538234478824,-0.4888858625527252,-0.49649147362741425,-0.49261955608348873,-0.4546771690902166,-0.48605724610836376,-0.4544930543968866,-0.49609748102169227,-0.4806173551549617,-0.4753013459330059,-0.6558642387390137,-0.6231435537338257,-0.565351128578186,-0.6959538459777832,-0.6111301183700562,-0.5730330944061279,-0.4498211443424225,-0.6107571125030518,-0.6172738075256348,-0.5561321377754211,-0.5646794628288238,-0.553333470034138,-0.5603286293001194,-0.5709694275215009,-0.5661331805544481,-0.5679856116429293,-0.5453920139796539,-0.5525854468834415,-0.5458457842399767,-0.5590688158915097,-0.6292328238487244,-0.575325071811676,-0.6243664622306824,-0.651981770992279,-0.6340022683143616,-0.6412382125854492,-0.6497339606285095,-0.6181146502494812,-0.6135316491127014,-0.6351388692855835
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.611703417239233,-0.594770985332412,-0.6113535422318016,-0.6166326232772729,-0.5840542696060452,-0.5942887491722251,-0.581386736068465,-0.6087875547842048,-0.5861197591940532,-0.5937229018321044,-0.7306045293807983,-0.6971213221549988,-0.6541363596916199,-0.7788966298103333,-0.6928290724754333,-0.652252197265625,-0.5287005305290222,-0.6903907060623169,-0.7025378346443176,-0.6367257237434387,-0.572121932765111,-0.5592900938571789,-0.5656965112196637,-0.5777833575588481,-0.5738051039082614,-0.570425457794944,-0.5550706216974914,-0.5591340828594019,-0.5651735257046924,-0.5668323521805457,-0.7129732966423035,-0.6667496562004089,-0.701044499874115,-0.7312682271003723,-0.7195318341255188,-0.7156625986099243,-0.7319871783256531,-0.6921250224113464,-0.6885989308357239,-0.7175840139389038
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.5512255105081058,-0.5252584212413199,-0.5577088914421442,-0.5551288280726133,-0.5338315176936964,-0.5370998436102674,-0.4983125245241871,-0.5559373926368757,-0.5331796767512516,-0.5211197660368241,-0.6695916652679443,-0.6341859698295593,-0.5943763256072998,-0.7176315784454346,-0.6365810632705688,-0.5961306095123291,-0.47031113505363464,-0.6328303813934326,-0.645723283290863,-0.5828962922096252,-0.5741616144925823,-0.5693547899950743,-0.5692489005979661,-0.5810548667943393,-0.5747061483352812,-0.5748148701696248,-0.5550373871385642,-0.5652821402305196,-0.5560505661043414,-0.5640708651945622,-0.6531388163566589,-0.6043744087219238,-0.6448349356651306,-0.6788869500160217,-0.6579024195671082,-0.6623216867446899,-0.6760362982749939,-0.6383921504020691,-0.6384085416793823,-0.6625291705131531
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6057784647706683,-0.5882636665633644,-0.5969123131707156,-0.6013055530519091,-0.5764059788521408,-0.5940731226839078,-0.5800219668903681,-0.6003582285622725,-0.5731307946462287,-0.5892249403929378,-0.7117087841033936,-0.682161808013916,-0.6453151106834412,-0.7643954753875732,-0.6791850924491882,-0.6360034942626953,-0.5127955079078674,-0.6801149845123291,-0.6929708123207092,-0.6208118796348572,-0.5806637930223164,-0.5662500545728686,-0.5707436225342937,-0.5828010654381702,-0.5752988540624486,-0.5756950979588745,-0.5597270151981241,-0.566290997837099,-0.5677661549205709,-0.56893685759358,-0.692602276802063,-0.6512879133224487,-0.6856861114501953,-0.7185642719268799,-0.7027029395103455,-0.701632022857666,-0.7160094976425171,-0.6759352087974548,-0.6789156794548035,-0.7042050361633301
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5257575354074452,-0.5041992953975527,-0.5227352775282772,-0.5217322112027167,-0.5006153835788861,-0.5116982128099704,-0.46935090185287515,-0.5265283829199773,-0.5121470904256381,-0.49096539316704124,-0.656609296798706,-0.6224765181541443,-0.5910699963569641,-0.7064195275306702,-0.6234744787216187,-0.5856866240501404,-0.45953568816185,-0.6223739385604858,-0.6336665749549866,-0.5700417160987854,-0.561184560494361,-0.5549856466309273,-0.5621729198110417,-0.5667973431724207,-0.5638692473109775,-0.5634367313057665,-0.5444133668830977,-0.546883495965787,-0.5447962841341962,-0.553384180171291,-0.6412819623947144,-0.588106632232666,-0.63570237159729,-0.6635536551475525,-0.6465508937835693,-0.6519074440002441,-0.6631044149398804,-0.6276835799217224,-0.6238976716995239,-0.6464943289756775
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6117593622163227,-0.5939100010935843,-0.6093043290746588,-0.6144794348499972,-0.580628585458565,-0.5901618038944362,-0.5820849011417555,-0.6055253681730575,-0.583274748461472,-0.5920681660792654,-0.7211908102035522,-0.6862409710884094,-0.663533627986908,-0.7759905457496643,-0.6898772120475769,-0.6501458883285522,-0.5255918502807617,-0.6876587867736816,-0.7075595259666443,-0.6388195157051086,-0.5786152745819583,-0.5653796613720419,-0.569463877911411,-0.5850184367833252,-0.5784093624923163,-0.5765924960022728,-0.5579764565218199,-0.5658924261337526,-0.5642514031119905,-0.5701156441182471,-0.7126345634460449,-0.6663728952407837,-0.7000988125801086,-0.7320896983146667,-0.7180725932121277,-0.715283989906311,-0.7304558157920837,-0.6927170157432556,-0.6891595721244812,-0.7188907861709595
