Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.32372821272898755,0.3214520154290038,0.3210836045598471,0.32356496501322013,0.32384066960976093,0.3230545847226052,0.32336777918820053,0.3216030011052281,0.3244823083214048,0.32187874959306795,0.3323137164115906,0.3422973155975342,0.2941378355026245,0.37066397070884705,0.3497485816478729,0.3626708984375,0.3907933533191681,0.30830952525138855,0.37744736671447754,0.3295385241508484,0.34585301992481393,0.3505376187398074,0.3399468477930291,0.3537770345677157,0.35204485090581483,0.35506561568896106,0.3477978616595543,0.3475870281870075,0.34278485528870645,0.35112104443343317,0.33504024147987366,0.31481385231018066,0.2653343081474304,0.38176557421684265,0.3770911991596222,0.34968802332878113,0.29638659954071045,0.26997560262680054,0.3739890456199646,0.3173273205757141
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.3225673450991369,0.32319516620262795,0.322716182052614,0.3240463352793401,0.3221169744006617,0.32287446394071606,0.3218850422234724,0.3235151341000338,0.3237281195190067,0.3228722980940254,0.3553024232387543,0.36267298460006714,0.3471355438232422,0.38099774718284607,0.3397745192050934,0.41466403007507324,0.29637858271598816,0.35959404706954956,0.32071399688720703,0.4049649238586426,0.3294866160098568,0.33125355642593796,0.3280828107375264,0.3293371460074674,0.33014699445100504,0.3286570458175657,0.3312308437543511,0.32888160507523445,0.32908941429393096,0.3305908432129424,0.41368332505226135,0.28822940587997437,0.2771810293197632,0.3151489198207855,0.4254080355167389,0.3492160737514496,0.27346882224082947,0.27553874254226685,0.28044551610946655,0.3218250870704651
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.3277374634245032,0.32893221724420857,0.3268362896403416,0.32872468338956873,0.3294444266235847,0.3287486339815808,0.3286934856174465,0.32895566066225723,0.3302524822496295,0.3283956134298868,0.3794540464878082,0.3075553774833679,0.4221803545951843,0.3232097029685974,0.3603300452232361,0.2961276173591614,0.3554607629776001,0.3324063718318939,0.4231964349746704,0.42607182264328003,0.33113009508041535,0.3323626307854813,0.3311928976160394,0.33283070296155287,0.33544908531714535,0.3326721810725581,0.3328485928092712,0.3337687420361781,0.3324552299035548,0.3384167122900324,0.3556654751300812,0.3802121877670288,0.37348473072052,0.244635209441185,0.35993486642837524,0.35776135325431824,0.27448588609695435,0.3289216160774231,0.28774237632751465,0.4363071322441101
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.32497752137289093,0.3230067225460813,0.32378416496346574,0.3245914045571457,0.32446264197239294,0.32374794156017317,0.3244887130490508,0.3234191525023341,0.3248697173824273,0.3245364714506854,0.43505391478538513,0.3435232639312744,0.3346058428287506,0.3797447979450226,0.3234160542488098,0.3104156255722046,0.33113935589790344,0.3824377655982971,0.373360812664032,0.4625784754753113,0.3377107603059855,0.3369120179902514,0.3348695237687062,0.3391820688753635,0.3374396662083179,0.33667784889158886,0.33370713685406256,0.34162483910515307,0.336932113475256,0.3345138603381478,0.3955940306186676,0.4511834979057312,0.3182711899280548,0.33010944724082947,0.3137352168560028,0.32785436511039734,0.29015716910362244,0.3301295042037964,0.32515352964401245,0.36741769313812256
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.31964935203186806,0.32317722096206003,0.3217965281626345,0.3190839793782135,0.3229803611878968,0.3203514218766233,0.32181765822340175,0.3197542936498001,0.3213991025793955,0.3223228683374624,0.3359508216381073,0.353340744972229,0.25901058316230774,0.3211310803890228,0.2880125045776367,0.4022659361362457,0.3015613853931427,0.3636806309223175,0.23091427981853485,0.3120355010032654,0.34169430133751505,0.3366811639779443,0.336185064824775,0.3399214021448219,0.33847685598122573,0.3366375663466782,0.33273426065468537,0.3393899326158374,0.3328924028496253,0.33311360395017187,0.34962281584739685,0.3430340886116028,0.3077707588672638,0.34506359696388245,0.2708001732826233,0.3285387456417084,0.3079092502593994,0.33476686477661133,0.35407334566116333,0.2960347533226013
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.3265125103508798,0.32781103690722074,0.328152487872404,0.32875473605600225,0.3285085897503079,0.32763557045649067,0.3290607302196109,0.327150269085687,0.32882029367657895,0.3274951758442613,0.3243746757507324,0.29897022247314453,0.3442697525024414,0.3085223138332367,0.35746073722839355,0.2883337736129761,0.27115657925605774,0.280190110206604,0.2876467704772949,0.3648591637611389,0.32951306553852805,0.3338026944612526,0.3334365769815156,0.33183653668086377,0.33186059776206156,0.33376765073939396,0.33109360465603965,0.33171626879788446,0.335275289082645,0.3296349601288617,0.356304794549942,0.2820563316345215,0.3335338234901428,0.3372604548931122,0.2564888298511505,0.3266603946685791,0.27449166774749756,0.3295270800590515,0.3010462522506714,0.3264274001121521
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.3662789303969003,0.3626072472689394,0.37021079749674757,0.3574766986538859,0.3670261416296315,0.3430235408626067,0.3552130178645382,0.3680614960695887,0.3506146619329546,0.35309550746326046,0.3248172700405121,0.3845268487930298,0.3175370395183563,0.3832992613315582,0.405237078666687,0.2620675563812256,0.3476410508155823,0.27829378843307495,0.3731692433357239,0.3582383394241333,0.3338057015473081,0.33679368717351266,0.3396161062599677,0.338752313719761,0.3393539721997808,0.33271698527473087,0.33729024560883003,0.3328699846412148,0.3351806292372737,0.34346966855261585,0.34291598200798035,0.32139700651168823,0.345580518245697,0.35228684544563293,0.2833717167377472,0.3121303617954254,0.28686660528182983,0.27025800943374634,0.31511563062667847,0.3189350962638855
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.31915597443699495,0.3208933217706031,0.3203095136014999,0.3204613463619491,0.32049847715108226,0.3194281281181195,0.3210562022943696,0.32038197796821516,0.32057644336466184,0.3197534778583581,0.32890602946281433,0.34951716661453247,0.3550991117954254,0.33891552686691284,0.3425627052783966,0.2996423840522766,0.3137228190898895,0.33665168285369873,0.3334115147590637,0.3398245573043823,0.34030767976160214,0.3373905633862952,0.3355281188277111,0.33927092998370656,0.3397728687760127,0.33764610352769997,0.33352659880828606,0.338189804297405,0.3377707543466991,0.33827510083450973,0.31806838512420654,0.3660903573036194,0.3564335107803345,0.34288081526756287,0.3524898886680603,0.33667904138565063,0.33358079195022583,0.2754707932472229,0.3103659152984619,0.35172438621520996
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.31611369070475076,0.3179788050536257,0.31707970712631117,0.31750376164740535,0.3187929382681554,0.3171243613915848,0.31624164839287117,0.31848315506785174,0.31668287809269585,0.31632253856332004,0.30794453620910645,0.36655253171920776,0.3263101577758789,0.3225421607494354,0.33762529492378235,0.3089236617088318,0.31714534759521484,0.33709973096847534,0.33419305086135864,0.3213059902191162,0.3272859019407828,0.3262098747998168,0.32794715636891425,0.3276785512156124,0.32846269678295315,0.327995794864358,0.32987277602828285,0.3286176769796,0.3291542735775752,0.3282769255019257,0.33934876322746277,0.36076390743255615,0.35543394088745117,0.35187292098999023,0.3471647799015045,0.34068360924720764,0.3173471689224243,0.2900424599647522,0.31374746561050415,0.3817785084247589
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.323476715403391,0.3243267421658564,0.3241097948164003,0.32356669956155776,0.32442062106079605,0.3235841053650334,0.32386739286068106,0.3236489229141412,0.3239488564562549,0.32296116554613163,0.3298211097717285,0.35596174001693726,0.3441735804080963,0.3537199795246124,0.32149821519851685,0.3260451853275299,0.33418455719947815,0.34509411454200745,0.34519463777542114,0.33308732509613037,0.32470548650449127,0.3275804629385254,0.32985173216448815,0.32835158185071334,0.3287160286481422,0.3300369703094878,0.3306100943733766,0.3257923211275881,0.3273078129540792,0.3298998096055692,0.3467727601528168,0.39229315519332886,0.3496319055557251,0.3626730442047119,0.36800411343574524,0.3901468813419342,0.30620911717414856,0.3342588543891907,0.30896908044815063,0.39636850357055664
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.32228549986441335,0.32072504283606934,0.32048448856874523,0.32067923108150453,0.3204687402648376,0.3198308516191169,0.32027813886358075,0.3203622378479991,0.3215632046032038,0.32072180851502374,0.3377656936645508,0.3534688949584961,0.34281641244888306,0.36333537101745605,0.34256529808044434,0.320425420999527,0.3306673467159271,0.3601086735725403,0.3430522084236145,0.33318305015563965,0.33412156654628683,0.3344394856669304,0.3322051648658645,0.33556212835919647,0.33527092986425105,0.335354745716403,0.33388677968965746,0.3347766018422464,0.33393805749643485,0.33482190752172797,0.3393789231777191,0.37811756134033203,0.31143778562545776,0.3604637682437897,0.36110612750053406,0.38959911465644836,0.29768243432044983,0.3249995708465576,0.31192588806152344,0.36877405643463135
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.32202979346711763,0.3225307385373391,0.3222121800258009,0.32213943142031576,0.3227299418467017,0.3220580764192211,0.3224498831101925,0.32201849382462244,0.3228779561403541,0.3226753390666638,0.34671497344970703,0.3537740111351013,0.35611143708229065,0.36328569054603577,0.36444520950317383,0.32043585181236267,0.33924052119255066,0.3662022054195404,0.34927278757095337,0.34601831436157227,0.33261916183493434,0.33289158327376234,0.3319830912647684,0.3346628053232157,0.33186876584707237,0.33273630166391377,0.33152040421900303,0.33084992128310886,0.33069291422114,0.33261162155001367,0.33570507168769836,0.38176649808883667,0.3006253242492676,0.3529854416847229,0.3494272828102112,0.3894420862197876,0.2801629900932312,0.3252098560333252,0.32062768936157227,0.37314561009407043
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.3210691731326479,0.321617952671054,0.3208407838620269,0.32170487964049566,0.3209673687713411,0.32136061325865234,0.3206111984837524,0.3211748052060993,0.32154158464649385,0.32047609954387823,0.3500610888004303,0.3564629554748535,0.3688911199569702,0.36157897114753723,0.37355130910873413,0.3267333507537842,0.34119173884391785,0.3646601140499115,0.35748690366744995,0.3534885048866272,0.3376376661118352,0.33750298356719943,0.33549017082340205,0.33935425223558385,0.33649837727217785,0.33649256075121536,0.3345609062374097,0.33713514056275984,0.3369561663270382,0.33528341467899303,0.3080728352069855,0.3693733215332031,0.29653316736221313,0.33895111083984375,0.340061753988266,0.37857431173324585,0.2622112035751343,0.3146582841873169,0.3055518865585327,0.3632301688194275
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.3210167990825674,0.32209153578706007,0.3222842087382884,0.3216852992072205,0.3217353940455835,0.32277729566846214,0.32183186615503945,0.32206787609349247,0.3222873532574538,0.321875344372544,0.35504359006881714,0.3609619736671448,0.37897002696990967,0.3653067350387573,0.38240987062454224,0.33054104447364807,0.34354230761528015,0.35813000798225403,0.36589473485946655,0.3585554361343384,0.3348794844515066,0.33585512440459525,0.3320963903347707,0.3363451827905136,0.33475496142593236,0.3347782326113441,0.33136124445610754,0.3357782948136532,0.3336146102139513,0.33438914667072894,0.2998233139514923,0.3657991290092468,0.2917025685310364,0.3360973298549652,0.3356764614582062,0.3711870014667511,0.26446908712387085,0.308785080909729,0.29105597734451294,0.3638312816619873
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.32985178332380927,0.32844550427612773,0.3275195747971083,0.3262947577706043,0.3264995643474885,0.32753848420684456,0.32950563201945143,0.3257365277494921,0.32539649251800157,0.32646344631727137,0.3604223132133484,0.3604649305343628,0.3890730142593384,0.36638301610946655,0.3882075548171997,0.32906264066696167,0.3423854410648346,0.3547494411468506,0.375421404838562,0.3599967360496521,0.3358160421943415,0.3381926248316082,0.3330107290482544,0.33659662860535156,0.3369674413791429,0.3350366594440643,0.33265583733228155,0.3370003925769287,0.334482693119579,0.33527134713757606,0.29245057702064514,0.36646759510040283,0.29279959201812744,0.33231374621391296,0.3328319191932678,0.36661839485168457,0.26302337646484375,0.30469661951065063,0.28634941577911377,0.36430296301841736
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.3226344597616494,0.32219017068967687,0.3234173673585552,0.3231228163120269,0.323055736934596,0.3222430058333598,0.3212408949718475,0.3227822536663961,0.32305979424913966,0.3234526877442029,0.3600824773311615,0.3554614782333374,0.3946552276611328,0.36466753482818604,0.3871108889579773,0.32359588146209717,0.33533960580825806,0.34870877861976624,0.37933748960494995,0.35577064752578735,0.3357982088590463,0.33706177940553883,0.33486120645864736,0.33781760923188614,0.33645747133081483,0.3360158400687452,0.3325441245676933,0.3346104137290352,0.334348461638374,0.3349825584094737,0.2862946093082428,0.3630293607711792,0.2901808023452759,0.3247085511684418,0.3277328312397003,0.35725104808807373,0.2593153119087219,0.3006970286369324,0.2778806686401367,0.36150825023651123
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.32206311289629797,0.3225365748643938,0.32231646285578575,0.3231531310767482,0.32316132708167394,0.32331803913024887,0.32271373029582173,0.3248893561576909,0.3223325751093129,0.32389522565260565,0.3683658838272095,0.3635265827178955,0.40572869777679443,0.37289056181907654,0.39381593465805054,0.32584068179130554,0.34098172187805176,0.35037484765052795,0.3917417526245117,0.3619750142097473,0.3350571882324784,0.33745229334477744,0.3354012686579086,0.3374829266407967,0.3359534331974304,0.33657873154882606,0.33385104323009474,0.33572863573547856,0.33515344239797,0.335094370944755,0.2907657027244568,0.370783269405365,0.296217679977417,0.33136072754859924,0.3395688235759735,0.3624286949634552,0.274286687374115,0.306022047996521,0.28406405448913574,0.3696117699146271
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.3245801868197121,0.32483295234144455,0.32446327616078086,0.32424031118546465,0.3236771425396825,0.3257553404912047,0.3222369915526666,0.32394713939106595,0.3237044611532216,0.324758562049295,0.3639858663082123,0.35497456789016724,0.40993237495422363,0.36648714542388916,0.39465564489364624,0.3164760172367096,0.3315221667289734,0.34819817543029785,0.39509397745132446,0.35548168420791626,0.33529523280666806,0.3372835078896113,0.3314390799396631,0.3364418165262113,0.3369041026184219,0.3359764731187091,0.3330514902485209,0.33487524133278707,0.3348361774245275,0.3335663564659116,0.2856699526309967,0.3690316677093506,0.2921599745750427,0.32440805435180664,0.33824068307876587,0.3557484447956085,0.26920729875564575,0.3044204115867615,0.28084105253219604,0.36250364780426025
