Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
3086.0,61.72000000000001,-42.52539529296679,209.4821920660944,386.5457488498667,74672.90521075836,-42.40019799989784,209.4820000000001,386.5459710000003,74767.57948400002,9.613262341736329,-0.0064006324369203,0.0073911264605123,19200.000000000007,0.0003978748705942,-0.000192066094236,0.0002217366977874,0.0,9.554749471942197,-0.1137755059470304,0.0482816963403858,24.659024618929458,0.0405515795952377,1.4592232647735428,19198.74575442518,43.1278503909635,0.002,-1.3937310593005217,-2.776997688388533,-0.6785950120059588,6.0,0.0,0.0,-0.8623609974354599,-4.87357789511695,-0.1601629104569627,-2.2242666809327245,6.1156913276910525e-68,1.1256785205869296e-67,3.0229619124651074e-68,1.2829025120866594e-67,0.0,-0.8623609974354599,-2.9078293893733667e-08,-2.9078293893733667e-08,-2.9078293893733667e-08,-2.9078293893733667e-08,-2.9078293893733667e-08,-2.9078293893733667e-08,-2.9078293893733667e-08,-2.9078293893733667e-08,-2.9078293893733667e-08,-2.9078293893733667e-08,-0.28369003534317017,-0.08913460373878479,-0.4531954526901245,-0.6912768483161926,-0.5370134115219116,0.11487214267253876,-0.614936888217926,-0.4192282557487488,-0.5324705839157104,-0.30393046140670776,-0.5942736272496055,-0.5942736272496055,-0.5942736272496055,-0.5942736272496056,-0.5942736272496056,-0.5942736272496056,-0.5942736272496056,-0.5942736272496056,-0.5942736272496056,-0.5942736272496056,-0.48692360447960004,-0.06295393334941969,-0.270011573305894,-0.23634496258812054,-0.08779656069593535,-0.42935100125389203,-0.2624686055095683,-0.32370954679565533,-0.270162700882722,-0.7323730878742228,-0.6084394358835329,-0.6084394358835328,-0.6084394358835328,-0.6084394358835329,-0.6084394358835328,-0.6084394358835328,-0.6084394358835328,-0.6084394358835328,-0.6084394358835329,-0.6084394358835328
3087.0,61.74000000000001,-42.33264729943687,209.48228242370723,386.5458283411632,75056.89333386708,-42.20819799986087,209.4820000000001,386.5459710000003,75151.57948400002,9.58833415274054,-0.0094136134169816,0.0047385372182575,19200.000000000007,-0.0003499319176404,-0.0002824237071451,0.0001418520153406,0.0,9.565469183193075,-12.339700632065105,0.0913169017596007,17.198340448502336,0.0454487374264808,-5.000751624859656,19199.052881965723,300.429473087963,0.002,-1.395486032419199,-2.8310285050276778,-0.7031539318142177,6.0,0.0,0.0,-0.7753906387692516,-4.83852246470123,-0.1503744625592147,-2.323701812991138,3.0578456638455267e-68,5.628392602934648e-68,1.5114809562325535e-68,6.414512560433297e-68,1.5000000000000002,-0.7753906387692516,-3.0276910434345874e-08,-3.0276910434345874e-08,-3.0276910434345874e-08,-3.0276910434345874e-08,-3.0276910434345874e-08,-3.0276910434345874e-08,-3.0276910434345874e-08,-3.0276910434345874e-08,-3.0276910434345874e-08,-3.0276910434345874e-08,-0.25529420375823975,-0.07943284511566162,-0.4362756013870239,-0.6007871031761169,-0.46657392382621765,0.1299024075269699,-0.5647357702255249,-0.39290010929107666,-0.5442885160446167,-0.2531852126121521,-0.5926274324231352,-0.5926274324231352,-0.5926274324231352,-0.5926274324231353,-0.5926274324231353,-0.5926274324231353,-0.5926274324231353,-0.5926274324231353,-0.5926274324231353,-0.5926274324231353,-0.41278630542530215,-0.03523661243690647,-0.22685042071117556,-0.2295574103571335,-0.013166964528695712,-0.39699438261760867,-0.15541783022655642,-0.2910852436996857,-0.22175881314052737,-0.6637602751232544,-0.5766271357252731,-0.5766271357252731,-0.5766271357252731,-0.5766271357252732,-0.5766271357252732,-0.5766271357252731,-0.5766271357252732,-0.5766271357252731,-0.5766271357252732,-0.5766271357252732
3088.0,61.760000000000026,-42.141548657954885,209.48230946888648,386.5458804533199,75440.88406441592,-42.01619800065054,209.4820000000001,386.5459710000003,75535.57948400002,9.618365874094357,-0.0103136057907364,0.0030037780496033,19200.000000000007,0.0005508400178711,-0.0003094688863913,8.992934472053776e-05,0.0,9.535211198810964,11.365550303697304,0.0923278801269409,3.274294379336693,0.0522697153937109,-5.486180292962824,19199.29473516662,343.26420580110687,0.002,-1.435397866988039,-2.87004150381759,-0.7222372376457464,6.0,0.0,0.0,-0.906264864114008,-4.813181109244853,-0.1406248583170454,-2.423103346314214,1.5289228319227631e-68,2.814196301467324e-68,7.557404781162769e-69,3.2072562802166484e-68,6.300000000000002,-0.906264864114008,-2.7939026411361357e-08,-2.7939026411361357e-08,-2.7939026411361357e-08,-2.7939026411361357e-08,-2.7939026411361357e-08,-2.7939026411361357e-08,-2.7939026411361357e-08,-2.7939026411361357e-08,-2.7939026411361357e-08,-2.7939026411361357e-08,-0.32581958174705505,-0.1452818661928177,-0.48375141620635986,-0.7629076838493347,-0.6385799646377563,0.004491716623306274,-0.6603865623474121,-0.4361206293106079,-0.5103557109832764,-0.36255961656570435,-0.6216014560790883,-0.6216014560790885,-0.6216014560790883,-0.6216014560790886,-0.6216014560790885,-0.6216014560790886,-0.6216014560790886,-0.6216014560790885,-0.6216014560790885,-0.6216014560790885,-0.5931749027215887,-0.12214362434977775,-0.3155416529619146,-0.258094994350617,-0.1724165808402944,-0.49856295995349176,-0.37448233179682977,-0.3269949834787298,-0.309470145031159,-0.7874864023172308,-0.6499017676234465,-0.6499017676234466,-0.6499017676234465,-0.6499017676234465,-0.6499017676234466,-0.6499017676234466,-0.6499017676234466,-0.6499017676234468,-0.6499017676234466,-0.6499017676234466
3089.0,61.780000000000015,-41.94934911985515,209.48244354392537,386.5459819982363,75824.87558459445,-41.82419800085716,209.4820000000001,386.5459710000003,75919.57948400002,9.61172103981597,-0.0147879970784621,-0.0003802390756309,19200.000000000007,0.0003517186166991,-0.0004435439253375,-1.141866449489622e-05,0.0,9.594677262736372,7.938311233638757,0.0957374678107985,-5.726317435699601,0.0302466754548746,-14.163506383383435,19199.98294675388,437.7298957833955,0.002,-1.4826837529000754,-2.894243054237812,-0.7301929542621177,6.0,0.0,0.0,-0.8653042359966581,-4.785973690793763,-0.1397096981609177,-2.4959003581062924,7.644614159613817e-69,1.407098150733662e-68,3.778702390581384e-69,1.6036281401083242e-68,12.450000000000005,-0.8653042359966581,-2.8405923164588006e-08,-2.8405923164588006e-08,-2.8405923164588006e-08,-2.8405923164588006e-08,-2.8405923164588006e-08,-2.8405923164588006e-08,-2.8405923164588006e-08,-2.8405923164588006e-08,-2.8405923164588006e-08,-2.8405923164588006e-08,-0.3129276931285858,-0.1485009491443634,-0.483717143535614,-0.7425503730773926,-0.6285147666931152,-0.009979993104934692,-0.6487704515457153,-0.42823341488838196,-0.5124101042747498,-0.3557532727718353,-0.6212868034807709,-0.6212868034807709,-0.6212868034807709,-0.621286803480771,-0.6212868034807709,-0.6212868034807709,-0.6212868034807709,-0.6212868034807709,-0.6212868034807709,-0.6212868034807709,-0.5886635468347257,-0.12358613172604493,-0.3068146691663449,-0.2623505876405423,-0.15656342962815217,-0.5009270594461148,-0.347407667432565,-0.31325498083664827,-0.293305842672128,-0.7708373353822415,-0.6256786463961201,-0.6256786463961199,-0.6256786463961199,-0.62567864639612,-0.62567864639612,-0.62567864639612,-0.62567864639612,-0.6256786463961201,-0.62567864639612,-0.62567864639612
3090.0,61.80000000000001,-41.757364272917606,209.48235495786767,386.54602702017183,76208.87037345396,-41.63219799708457,209.4820000000001,386.5459710000003,76303.57948400002,9.612233784288325,-0.0118311428142368,-0.001877979342098,19200.000000000007,0.0003670902380593,-0.0003549578675924,-5.6422110919649926e-05,0.0,9.589800320787312,19.39966818061605,0.0596447132618875,-7.18759890340656,0.0098026806914251,-14.900815475149315,19199.91576586366,128.6882181170688,0.002,-1.50554477816174,-2.929952298133285,-0.7326894636802183,6.0,0.0,0.0,-0.949342154305432,-4.760566403593193,-0.1378215290321799,-2.57887164495378,3.822307079806908e-69,7.03549075366831e-69,1.889351195290692e-69,8.018140700541621e-69,19.800000000000004,-0.949342154305432,-2.7290466929918117e-08,-2.7290466929918117e-08,-2.7290466929918117e-08,-2.7290466929918117e-08,-2.7290466929918117e-08,-2.7290466929918117e-08,-2.7290466929918117e-08,-2.7290466929918117e-08,-2.7290466929918117e-08,-2.7290466929918117e-08,-0.3674100637435913,-0.1816680133342743,-0.5037663578987122,-0.8125583529472351,-0.7171862125396729,-0.041953444480895996,-0.6944466233253479,-0.4537436366081238,-0.4930855333805084,-0.40716391801834106,-0.6294723697380009,-0.6294723697380009,-0.6294723697380009,-0.629472369738001,-0.6294723697380009,-0.629472369738001,-0.6294723697380009,-0.6294723697380009,-0.6294723697380009,-0.6294723697380009,-0.6742391263161932,-0.16140278922665469,-0.34923812495816103,-0.2707055483971869,-0.22662010537731997,-0.5296073232804571,-0.45176556455242983,-0.3365472828065192,-0.337293294540528,-0.8332347546731268,-0.7021427215325861,-0.7021427215325861,-0.7021427215325863,-0.7021427215325863,-0.7021427215325863,-0.7021427215325863,-0.7021427215325863,-0.7021427215325863,-0.7021427215325863,-0.7021427215325863
3091.0,61.820000000000014,-41.56493130539116,209.48243839293667,386.5459977353602,76592.86376623562,-41.44019799180594,209.4820000000001,386.5459710000003,76687.57948400002,9.597795571003534,-0.0146117378907085,-0.0008980787049288,19200.000000000007,-6.585508602070374e-05,-0.0004383929366645,-2.6906583277265388e-05,0.0,9.589833815174725,11.226466167766592,0.0532151223648405,-18.548707642025875,-0.0209469859683294,-13.688322934763614,19200.32792264877,85.93557107160802,0.002,-1.564740121986927,-2.964129371528524,-0.7413218372625167,6.0,0.0,0.0,-0.9531341033316736,-4.732061259297327,-0.1368548819945313,-2.6331937470591824,1.9111535399034544e-69,3.517745376834154e-69,9.44675597645346e-70,4.0090703502708105e-69,28.200000000000006,-0.9531341033316736,-2.808015356832153e-08,-2.808015356832153e-08,-2.808015356832153e-08,-2.808015356832153e-08,-2.808015356832153e-08,-2.808015356832153e-08,-2.808015356832153e-08,-2.808015356832153e-08,-2.808015356832153e-08,-2.808015356832153e-08,-0.326286256313324,-0.17427317798137665,-0.48029476404190063,-0.7461994886398315,-0.6629900336265564,-0.053024500608444214,-0.6531446576118469,-0.42702504992485046,-0.4960048794746399,-0.36813482642173767,-0.6313268750106511,-0.6313268750106512,-0.6313268750106512,-0.6313268750106513,-0.6313268750106512,-0.6313268750106512,-0.6313268750106513,-0.6313268750106512,-0.6313268750106512,-0.6313268750106511,-0.629552332824874,-0.1475270075265647,-0.31657710499207986,-0.2712888998452903,-0.1967295540038825,-0.5213794393007041,-0.38961276239793313,-0.3047753853265525,-0.30302437967698587,-0.7807407063905478,-0.634193507028867,-0.6341935070288668,-0.6341935070288668,-0.6341935070288668,-0.6341935070288668,-0.6341935070288669,-0.6341935070288668,-0.6341935070288669,-0.6341935070288668,-0.6341935070288668
3092.0,61.84000000000002,-41.3735314133936,209.4824230560496,386.54597420439103,76976.85746817206,-41.248197991647984,209.4820000000001,386.5459710000003,77071.57948400003,9.617799552453246,-0.0141077634537003,-0.0001189426053665,19200.000000000007,0.0005340538494184,-0.0004230560495215,-3.5644863362801213e-06,0.0,9.631356183339117,21.729203871488124,0.0409999206930125,-18.78775603002749,-0.0303116922517459,-10.138187748472747,19200.427543722733,-119.97376993702082,0.002,-1.6275286441319672,-3.003394202062133,-0.7592997618403199,6.0,0.0,0.0,-0.9481147818066384,-4.718293880933341,-0.1300019031136953,-2.695883865085364,9.555767699517272e-70,1.7588726884170776e-69,4.72337798822673e-70,2.0045351751354047e-69,37.50000000000001,-0.9481147818066384,-2.715677427718073e-08,-2.715677427718073e-08,-2.715677427718073e-08,-2.715677427718073e-08,-2.715677427718073e-08,-2.715677427718073e-08,-2.715677427718073e-08,-2.715677427718073e-08,-2.715677427718073e-08,-2.715677427718073e-08,-0.3783320486545563,-0.20700429379940033,-0.4960209131240845,-0.8121561408042908,-0.7502292394638062,-0.08431930840015411,-0.697073757648468,-0.45949429273605347,-0.5056318044662476,-0.4154539704322815,-0.6612447860048303,-0.6612447860048302,-0.6612447860048303,-0.6612447860048303,-0.6612447860048303,-0.6612447860048302,-0.6612447860048303,-0.66124478600483,-0.6612447860048303,-0.6612447860048303,-0.7089081082114618,-0.18057474229425596,-0.35568806264490294,-0.27488833401292967,-0.26920965049356627,-0.5470379862555902,-0.49175259206384825,-0.32719233367532896,-0.35367163751215147,-0.8399948749312799,-0.7022409773288482,-0.702240977328848,-0.702240977328848,-0.702240977328848,-0.7022409773288482,-0.702240977328848,-0.7022409773288482,-0.7022409773288482,-0.7022409773288482,-0.7022409773288482
3093.0,61.86000000000003,-41.181148458198926,209.48250633626475,386.5459568944637,77360.85164880687,-41.05619799613324,209.4820000000001,386.5459710000003,77455.57948400002,9.605026892654871,-0.0168789788671222,0.0004567875047662,19200.000000000007,0.0001506733521965,-0.0005063362646619,1.3920542987414484e-05,0.0,9.60927438688229,5.487686214882882,0.016508446938583,-30.76752449628596,-0.0429722801189074,-7.676793896820115,19200.32242870737,-68.70728745217336,0.002,-1.6899531639000496,-3.063226765353802,-0.7786516656096201,6.0,0.0,0.0,-0.9912312614793628,-4.702813811491291,-0.1222026537941269,-2.739051369267947,4.7778838497586354e-70,8.794363442085388e-70,2.361688994113365e-70,1.0022675875677026e-69,47.400000000000006,-0.9912312614793628,-2.867500830681415e-08,-2.867500830681415e-08,-2.867500830681415e-08,-2.867500830681415e-08,-2.867500830681415e-08,-2.867500830681415e-08,-2.867500830681415e-08,-2.867500830681415e-08,-2.867500830681415e-08,-2.867500830681415e-08,-0.2946295738220215,-0.17875449359416962,-0.4530354142189026,-0.6827458143234253,-0.6298736929893494,-0.07909098267555237,-0.6195395588874817,-0.40713822841644287,-0.4998558759689331,-0.33654212951660156,-0.6241946053630596,-0.6241946053630595,-0.6241946053630596,-0.6241946053630596,-0.6241946053630596,-0.6241946053630596,-0.6241946053630595,-0.6241946053630596,-0.6241946053630596,-0.6241946053630596,-0.606393663947988,-0.14310985690872718,-0.29044809824745704,-0.2628564525298362,-0.19484045988838722,-0.5144948054007773,-0.35843256003181984,-0.27568584567825843,-0.2821826029471641,-0.7400320459059958,-0.6153908430515331,-0.6153908430515329,-0.6153908430515331,-0.615390843051533,-0.615390843051533,-0.6153908430515332,-0.6153908430515331,-0.6153908430515331,-0.6153908430515331,-0.615390843051533
3094.0,61.88000000000002,-40.989429357965776,209.48237939931565,386.54591608617136,77744.84802343977,-40.86419800061872,209.4820000000001,386.5459710000003,77839.57948400002,9.61439154288954,-0.0126495235195319,0.0018173130683088,19200.000000000007,0.0004317594754079,-0.0003793993156218,5.470142057238157e-05,0.0,9.687950695114136,8.04979566615321,-0.0228765453436346,-19.527383766796945,-0.0518079154118026,-5.488724391768582,19200.255866474137,-249.1111166584531,0.002,-1.714926373539821,-3.105189251571847,-0.7854628852295212,6.0,0.0,0.0,-0.9817275682917548,-4.690302880904135,-0.1173269699264011,-2.7821508439476803,2.3889419248793177e-70,4.397181721042694e-70,1.1808444970566826e-70,5.011337937838513e-70,57.90000000000002,-0.9817275682917548,-2.8600937187399494e-08,-2.8600937187399494e-08,-2.8600937187399494e-08,-2.8600937187399494e-08,-2.8600937187399494e-08,-2.8600937187399494e-08,-2.8600937187399494e-08,-2.8600937187399494e-08,-2.8600937187399494e-08,-2.8600937187399494e-08,-0.31339073181152344,-0.18163105845451355,-0.45379090309143066,-0.7131171822547913,-0.6419313549995422,-0.06823873519897461,-0.6347208619117737,-0.4168451726436615,-0.5087924003601074,-0.3481147289276123,-0.6224067082978196,-0.6224067082978196,-0.6224067082978195,-0.6224067082978195,-0.6224067082978196,-0.6224067082978195,-0.6224067082978195,-0.6224067082978196,-0.6224067082978196,-0.6224067082978195,-0.6232339429762423,-0.14277613042855863,-0.3006068754103244,-0.26555439709687834,-0.21106332420373564,-0.5055003452208102,-0.3840946841147006,-0.29465049385095243,-0.2960040557291568,-0.7631897020247043,-0.620956802751988,-0.620956802751988,-0.6209568027519878,-0.6209568027519878,-0.620956802751988,-0.620956802751988,-0.620956802751988,-0.620956802751988,-0.620956802751988,-0.620956802751988
3095.0,61.90000000000002,-40.79699378148975,209.482377243587,386.5458555337133,78128.8429728413,-40.67219800514977,209.4820000000001,386.5459710000003,78223.57948400002,9.599874359423982,-0.0125727780835074,0.0038410299588132,19200.000000000007,-3.804821800279892e-06,-0.0003772435869041,0.0001152542431088,0.0,9.61471009458541,-3.5379572049212724,-0.0434586365925149,-21.5979619385022,-0.0511914121664392,2.437919406169293,19200.15510096676,-240.4086582859328,0.002,-1.7809184486143423,-3.1676714508714,-0.8075889450246394,6.0,0.0,0.0,-0.9513932735395584,-4.678597429758308,-0.1104200966868841,-2.835460765813421,1.1944709624396589e-70,2.198590860521347e-70,5.904222485283413e-71,2.505668968919256e-70,69.00000000000001,-0.9513932735395584,-2.9550441460394854e-08,-2.9550441460394854e-08,-2.9550441460394854e-08,-2.9550441460394854e-08,-2.9550441460394854e-08,-2.9550441460394854e-08,-2.9550441460394854e-08,-2.9550441460394854e-08,-2.9550441460394854e-08,-2.9550441460394854e-08,-0.2647372782230377,-0.1573314666748047,-0.412672758102417,-0.618315577507019,-0.5475494861602783,-0.05229416489601135,-0.5744048357009888,-0.3865797519683838,-0.5260829329490662,-0.28263071179389954,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.6172153570454136,-0.5392700133189046,-0.1052952406271779,-0.2501084503992879,-0.2446680364474141,-0.16008003030861254,-0.4632895288332784,-0.29029473637188313,-0.26202335928524373,-0.24785704885567064,-0.6883790788515889,-0.5977517583182698,-0.5977517583182697,-0.5977517583182698,-0.5977517583182698,-0.5977517583182697,-0.5977517583182698,-0.5977517583182697,-0.5977517583182698,-0.5977517583182697,-0.5977517583182698
3096.0,61.920000000000016,-40.60511142695675,209.4822567119353,386.5458025042109,78512.84065052815,-40.48019780905209,209.4820000000001,386.5459710000003,78607.57948400002,9.60378836238995,-0.0086052862191663,0.0056062736325453,19200.000000000007,0.0001136451144118,-0.0002567119352336,0.0001680875632078,0.0,9.69482844810154,-7.176645043732492,-0.0527684839432313,-12.926824601579836,-0.045896173320326,10.389114230091383,19199.742475965508,-523.4834975783934,0.002,-1.7960934410568243,-3.200996586761137,-0.819970590210788,6.0,0.0,0.0,-0.918871048172973,-4.681562932578449,-0.10544786102419,-2.8702545641871144,5.972354812198294e-71,1.0992954302606736e-70,2.9521112426417065e-71,1.2528344844596284e-70,80.70000000000002,-0.918871048172973,-3.0096543040489927e-08,-3.0096543040489927e-08,-3.0096543040489927e-08,-3.0096543040489927e-08,-3.0096543040489927e-08,-3.0096543040489927e-08,-3.0096543040489927e-08,-3.0096543040489927e-08,-3.0096543040489927e-08,-3.0096543040489927e-08,-0.26610565185546875,-0.1488274335861206,-0.39517414569854736,-0.6019672751426697,-0.5161405801773071,-0.033513009548187256,-0.5612825155258179,-0.3814737796783447,-0.5470924377441406,-0.2627190053462982,-0.6178798107578721,-0.6178798107578721,-0.6178798107578721,-0.6178798107578721,-0.6178798107578722,-0.6178798107578721,-0.6178798107578721,-0.6178798107578721,-0.6178798107578721,-0.617879810757872,-0.5121543112359168,-0.08825577079869529,-0.2351392957530143,-0.23794290452815314,-0.15164214402056952,-0.4292380514702918,-0.2682965996823432,-0.2627685669026496,-0.2391569319329383,-0.6750904622635963,-0.634128741537856,-0.634128741537856,-0.634128741537856,-0.634128741537856,-0.634128741537856,-0.634128741537856,-0.634128741537856,-0.634128741537856,-0.6341287415378559,-0.634128741537856
3097.0,61.94000000000002,-40.41318190318204,209.4821600015598,386.5457320339203,78896.83438833029,-40.28819800824428,209.4820000000001,386.5459710000003,78991.57948400002,9.606156915637978,-0.0053334820267468,0.0079522018874845,19200.000000000007,0.0001845056744454,-0.0001600015597226,0.0002385476830386,0.0,9.593222779858326,-7.937679819384447,-0.065900269752065,-8.917598612340933,-0.023001360466627,20.38935925587501,19199.32712813965,-240.1853988146625,0.002,-1.8169794236137824,-3.270334563124318,-0.841729409356456,6.0,0.0,0.0,-0.9861558046594264,-4.681685312243316,-0.0957039483903702,-2.919517934602325,2.986177406099147e-71,5.496477151303367e-71,1.4760556213208532e-71,6.264172422298141e-71,86.77500000000002,-0.9861558046594264,-2.992263602622227e-08,-2.992263602622227e-08,-2.992263602622227e-08,-2.992263602622227e-08,-2.992263602622227e-08,-2.992263602622227e-08,-2.992263602622227e-08,-2.992263602622227e-08,-2.992263602622227e-08,-2.992263602622227e-08,-0.265842467546463,-0.14208951592445374,-0.3769213557243347,-0.5867969989776611,-0.49682164192199707,-0.016345679759979248,-0.5481472015380859,-0.3756418228149414,-0.5475104451179504,-0.24473923444747925,-0.6089167713516015,-0.6089167713516015,-0.6089167713516015,-0.6089167713516016,-0.6089167713516015,-0.6089167713516015,-0.6089167713516015,-0.6089167713516016,-0.6089167713516016,-0.6089167713516015,-0.4940855206262188,-0.07759833347907828,-0.22500942659488488,-0.23232284200301934,-0.15592536342254448,-0.41280686867347527,-0.2660908998262005,-0.2599621118318157,-0.2326949687015133,-0.6615503133546429,-0.6450814720365083,-0.6450814720365082,-0.6450814720365083,-0.6450814720365083,-0.6450814720365082,-0.6450814720365082,-0.6450814720365083,-0.6450814720365082,-0.6450814720365082,-0.6450814720365083
3098.0,61.96000000000002,-40.22089481224963,209.48204199549343,386.5457339791798,79280.82818519261,-40.09619800155561,209.4820000000001,386.5459710000003,79375.57948400003,9.596581622085708,-0.0013989219464802,0.0078891377417143,19200.000000000007,-0.0001023938273613,-4.199549337552022e-05,0.0002366057469552,0.0,9.677240478599565,-16.84892207562759,-0.0741053012767594,1.589644717680047,0.0053540263353638,20.75176752809025,19199.32550806109,-111.63887295239904,0.002,-1.8004017727554882,-3.2909759087333392,-0.8576491756309936,6.0,0.0,0.0,-0.9130437277053592,-4.686525830801862,-0.0889706553083571,-2.962666895198313,1.4930887030495736e-71,2.748238575651684e-71,7.380278106604266e-72,3.132086211149071e-71,99.07500000000002,-0.9130437277053592,-3.0995212558644045e-08,-3.0995212558644045e-08,-3.0995212558644045e-08,-3.0995212558644045e-08,-3.0995212558644045e-08,-3.0995212558644045e-08,-3.0995212558644045e-08,-3.0995212558644045e-08,-3.0995212558644045e-08,-3.0995212558644045e-08,-0.25374913215637207,-0.12053894251585007,-0.3558681309223175,-0.5369992256164551,-0.4318115711212158,0.03838720917701721,-0.5172334909439087,-0.36203455924987793,-0.5789842009544373,-0.2050708532333374,-0.592191113844849,-0.592191113844849,-0.592191113844849,-0.5921911138448491,-0.5921911138448491,-0.592191113844849,-0.592191113844849,-0.5921911138448491,-0.5921911138448491,-0.592191113844849,-0.43347299218257523,-0.042393260897003175,-0.1928325307377205,-0.21833875894626237,-0.09750291824420548,-0.3537558925159798,-0.19120076418002702,-0.25387293219646073,-0.2039471876629219,-0.6239449095733985,-0.6015756827890589,-0.6015756827890588,-0.6015756827890588,-0.6015756827890588,-0.6015756827890588,-0.6015756827890588,-0.6015756827890588,-0.6015756827890588,-0.6015756827890588,-0.6015756827890588
