Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
4431.0,88.62,-1.1478191019640986,164.49988923688034,387.8591788898344,2518.083086146617,-1.1480250000000003,164.4999984334658,387.1494699484362,2613.721006782652,-0.0068703961606754,0.0034646987351559,-41.79905642297759,19200.000000000007,-0.0002058996220208,0.0001131722146069,-0.045746054236096,0.0,0.0214748075898923,-12.199616001784232,-0.002733939981086,3.2864123824554285,-50.54853373487964,1259.8427058384077,20039.052936246106,109374.7748664122,0.002,0.0026759222310405,0.0231229028074359,-0.2166012314868806,6.0,0.0,0.0,0.3175116776163407,-4.912902064636752,4.832240925374473,-0.6101891922666483,-1.1215872895469112e-39,1.919221152466068e-39,4.93584254562447e-40,2.2229184597304457e-39,0.0,0.3175116776163407,-3.118215162680173e-08,-3.118215162680173e-08,-3.118215162680173e-08,-3.118215162680173e-08,-3.118215162680173e-08,-3.118215162680173e-08,-3.118215162680173e-08,-3.118215162680173e-08,-3.118215162680173e-08,-3.118215162680173e-08,-0.02326756715774536,-0.5001992583274841,0.6301658153533936,-0.5384830832481384,0.011995092034339905,0.20196902751922607,-0.10408729314804077,0.016598284244537354,-0.6043604612350464,-0.128822460770607,0.32600120148111955,0.32600120148111955,0.3260012014811196,0.3260012014811196,0.32600120148111955,0.32600120148111955,0.32600120148111955,0.3260012014811196,0.32600120148111955,0.32600120148111955,0.003838161023724485,0.09683696787657183,-0.17013909060655197,0.0028508887797776944,-0.05231675643621046,-0.012286530324798416,0.10691675405802172,0.20986641805471817,0.05226862292589586,0.028183905890602278,0.33497376366567727,0.3349737636656772,0.33497376366567727,0.33497376366567727,0.3349737636656771,0.3349737636656772,0.3349737636656773,0.3349737636656772,0.33497376366567727,0.3349737636656772
4432.0,88.64000000000001,-1.148069101014754,164.4998122336221,387.1516624813683,2898.8558424612843,-1.1480250000000003,164.4999923364649,386.6633489298932,2994.4959825491574,0.0014661554688031,0.0059139761844115,-19.410348268591328,19200.000000000007,4.409377138437174e-05,0.0001840616426619,-0.2398707507399353,0.0,0.0102496088145607,0.0134503577420506,0.0230370186427889,5.253119748934916,-21.2804797432102,862.256924043013,19035.82701360292,7313.3132887356,0.002,0.0126509808405883,0.0290760287236935,-0.0908772458838533,6.0,0.0,0.0,0.3232805893903683,-4.930532245654325,3.838493098365208,-0.6153387211154693,-5.607936447734556e-40,9.596105762330335e-40,2.467921272812235e-40,1.1114592298652229e-39,0.0,0.3232805893903683,-2.0977532805312257e-08,-2.0977532805312257e-08,-2.0977532805312257e-08,-2.0977532805312257e-08,-2.0977532805312257e-08,-2.0977532805312257e-08,-2.0977532805312257e-08,-2.0977532805312257e-08,-2.0977532805312257e-08,-2.0977532805312257e-08,0.037994250655174255,-0.29998987913131714,0.4132801294326782,-0.2714436650276184,0.10974215716123581,0.3215653896331787,-0.015824079513549805,-0.039265237748622894,-0.10140383243560791,-0.19270849227905273,0.32232538499533797,0.32232538499533797,0.32232538499533797,0.32232538499533786,0.32232538499533797,0.32232538499533797,0.32232538499533797,0.32232538499533797,0.32232538499533797,0.32232538499533786,0.15663667905660875,-0.027591517683541716,-0.08868988465932602,-0.07824752342370743,-0.1297646374669432,0.0022838129434228525,-0.029889787104403914,-0.035240417834794466,-0.12573932718900435,0.2491535036596895,0.3225185349803801,0.32251853498038024,0.32251853498038013,0.32251853498038024,0.3225185349803801,0.3225185349803801,0.32251853498038013,0.32251853498038013,0.32251853498038013,0.32251853498038013
4433.0,88.66000000000005,-1.147953760796084,164.4999055690922,386.8375410942346,3285.693096000415,-1.1480250000000003,164.50018244503934,386.56036602632406,3381.330445451704,-0.0023802501100385,0.1349249674632193,-9.738233271021365,19200.000000000007,-7.144838285916577e-05,8.461449405026855e-05,-0.2331848513930361,0.0,-0.0171129172339482,-1.9499230194996744,-0.0004072425996287,-2.792011345739405,-10.35544406149045,490.055807105864,19122.005060697444,-6872.456742156166,0.002,0.0107445189605413,0.0337238189187277,-0.1036974130253974,6.0,0.0,0.0,0.332040321238789,-4.941434562122339,1.3188755619681647,-0.6162898754979196,-2.803968223867278e-40,4.7980528811651685e-40,1.233960636406117e-40,5.557296149326115e-40,0.0,0.332040321238789,-1.87019564768411e-08,-1.87019564768411e-08,-1.87019564768411e-08,-1.87019564768411e-08,-1.87019564768411e-08,-1.87019564768411e-08,-1.87019564768411e-08,-1.87019564768411e-08,-1.87019564768411e-08,-1.87019564768411e-08,0.05779220908880234,-0.11975149065256119,0.37332478165626526,0.16738146543502808,0.14120881259441376,0.2795412540435791,0.0551249161362648,0.024198025465011597,-0.05647796392440796,-0.0059961192309856415,0.3279040907720473,0.3279040907720472,0.3279040907720473,0.3279040907720472,0.3279040907720472,0.3279040907720472,0.3279040907720472,0.3279040907720472,0.3279040907720472,0.3279040907720472,0.29465539373357513,0.12793655313451507,-0.0336242728690364,0.0586783102889798,-0.09853360436956665,-0.05969166390697738,-0.042435493395731654,-0.06562781714002869,-0.10505521677534363,0.289460401906564,0.3289412690869976,0.3289412690869976,0.3289412690869976,0.3289412690869976,0.3289412690869976,0.3289412690869976,0.32894126908699767,0.3289412690869975,0.3289412690869976,0.32894126908699767
4434.0,88.68000000000004,-1.1479024190458025,164.51217206297807,386.6801493362748,3670.319968547121,-1.1480250000000003,164.52958078641277,386.5458883836531,3765.957876471199,-0.0040847887530315,2.865911255019545,-4.346331240664556,19200.000000000007,-0.0001225861511765,-0.0083319485310058,-0.1304691594833747,0.0,0.055629870271393,-1.7125113633731923,2.081902267339783,125.22753590918194,-5.5123961261349645,393.6016719222436,19193.561272564464,-1139.6025884280475,0.002,0.0065729766827185,0.0278223781595144,-0.1179904992648134,6.0,0.0,0.0,0.3203473466714551,-5.998080898188494,0.6341881028325052,-0.6203024746326384,-1.401984111933639e-40,2.399026440582584e-40,6.169803182030585e-41,2.778648074663057e-40,0.0,0.3203473466714551,-1.7657951956297596e-08,-1.7657951956297596e-08,-1.7657951956297596e-08,-1.7657951956297596e-08,-1.7657951956297596e-08,-1.7657951956297596e-08,-1.7657951956297596e-08,-1.7657951956297596e-08,-1.7657951956297596e-08,-1.7657951956297596e-08,-0.07176293432712555,0.10331174731254578,0.39793598651885986,0.22455346584320068,0.3017317056655884,0.40634915232658386,0.104145348072052,0.16045013070106506,0.14821282029151917,0.09981810301542282,0.31351213803621947,0.31351213803621947,0.31351213803621947,0.3135121380362196,0.31351213803621947,0.31351213803621947,0.31351213803621947,0.31351213803621947,0.31351213803621947,0.31351213803621947,0.2814667346327738,0.2917360784857706,-0.07638412989683593,0.08040827237062012,0.01087565444402253,-0.045937548354344014,0.17125494502477204,-0.016226577535347585,-0.10807322241373504,0.10648841880254303,0.31564156055429954,0.31564156055429965,0.3156415605542997,0.3156415605542996,0.3156415605542996,0.31564156055429954,0.31564156055429965,0.31564156055429954,0.3156415605542997,0.3156415605542996
4435.0,88.70000000000002,-1.1482653634040505,164.60422233470624,386.612340305595,4054.339638734813,-1.1480250000000003,164.6709066530806,386.5459352535212,4149.979484000001,0.0080134544591175,8.142878384324197,-2.2122790478831105,19200.000000000007,0.0002403633066801,-0.0426304621141179,-0.0664349881338439,0.0,0.0214818988286025,11.837773059139716,8.869953879071646,215.3542965813161,-2.769931903255604,81.05449763312838,19199.36235200527,179.9156970133294,0.002,0.0100183541148668,0.0230277160730176,-0.0644446120361994,6.0,0.0,0.0,0.3124953949725447,-6.95484516448342,-0.3855225588275457,-0.6305101764291104,-7.009920559668193e-41,1.199513220291292e-40,3.0849015910152936e-41,1.3893240373315284e-40,0.0,0.3124953949725447,-1.7068120088978276e-08,-1.7068120088978276e-08,-1.7068120088978276e-08,-1.7068120088978276e-08,-1.7068120088978276e-08,-1.7068120088978276e-08,-1.7068120088978276e-08,-1.7068120088978276e-08,-1.7068120088978276e-08,-1.7068120088978276e-08,-0.1717090904712677,0.1090310737490654,0.1130826473236084,-0.30577191710472107,-0.12668180465698242,0.2953811585903168,0.022144392132759094,-0.05862441658973694,-0.05472364276647568,0.05271448194980621,0.3097842409956941,0.30978424099569407,0.30978424099569407,0.30978424099569396,0.3097842409956941,0.3097842409956941,0.30978424099569407,0.30978424099569407,0.30978424099569407,0.3097842409956941,0.056401712515620143,0.2329242505815305,-0.28420569219324215,0.13535871885087863,-0.051311927220555394,-0.22996029474470242,-0.008908670699926463,-0.15742644884321316,-0.19651800610754117,-0.19159253158304318,0.3040816997427571,0.3040816997427571,0.30408169974275706,0.30408169974275706,0.30408169974275706,0.30408169974275706,0.30408169974275706,0.3040816997427571,0.3040816997427571,0.30408169974275706
4436.0,88.72000000000001,-1.1481675376227929,164.7692260921994,386.575457730517,4438.339092896559,-1.1480250000000003,164.86288196704822,386.5459708071539,4533.979484000001,0.0047515384521908,8.562089534767129,-0.9823411534826498,19200.000000000007,0.0001425386411362,-0.0311479007729747,-0.0295081043338394,0.0,-0.0517580328758286,7.088333729279246,8.343918173693307,99.36050272313936,-0.9578604012561052,77.35412742245316,19199.54014928104,94.24293568169794,0.002,0.0117126477006641,0.0221972258059916,-0.083969873224479,6.0,0.0,0.0,0.3349234955764715,-6.218487934476879,-0.3448059260879805,-0.6479449169704387,-3.5049602798340976e-41,5.997566101456461e-41,1.5424507955076468e-41,6.946620186657642e-41,0.0,0.3349234955764715,-2.0492880138262298e-08,-2.0492880138262298e-08,-2.0492880138262298e-08,-2.0492880138262298e-08,-2.0492880138262298e-08,-2.0492880138262298e-08,-2.0492880138262298e-08,-2.0492880138262298e-08,-2.0492880138262298e-08,-2.0492880138262298e-08,-0.13367855548858643,0.019990161061286926,0.07654307037591934,-0.19670093059539795,-0.12220776081085205,0.30108773708343506,0.048788025975227356,-0.06934619694948196,-0.11796769499778748,0.08060210943222046,0.322754961633993,0.32275496163399287,0.32275496163399287,0.32275496163399287,0.322754961633993,0.32275496163399287,0.32275496163399287,0.32275496163399287,0.322754961633993,0.32275496163399287,0.09812214411416789,0.19413172639528056,-0.2430065032132552,0.10836389101663371,-0.0004905965217039908,-0.27840497158846117,-0.10002086125692586,-0.1926987376101897,-0.052246892828552514,-0.12677129172167043,0.29796968293217013,0.29796968293217013,0.29796968293217013,0.2979696829321701,0.2979696829321701,0.2979696829321701,0.29796968293217013,0.2979696829321701,0.29796968293217013,0.2979696829321701
4437.0,88.74000000000002,-1.1478762230436854,164.94476508775568,386.5593788903743,4822.338493387272,-1.1480250000000003,165.05488809104892,386.5459862833445,4917.979484000002,-0.0049517283895285,9.110942784584708,-0.4463424319164839,19200.000000000007,-0.0001487768933443,-0.0146807883274906,-0.0134005161444325,0.0,-0.0210583386133643,-6.47521411860958,9.12033480508823,-3.5512160767674543,-0.6809706581868753,53.56564125699582,19199.77863318972,189.1685376118848,0.002,0.0071542224636223,0.0213709354808126,-0.0989252784415652,6.0,0.0,0.0,0.3359665010236122,-5.8936436200866975,-0.4884897633776744,-0.6468963385881016,-1.7524801399170488e-41,2.9987830507282303e-41,7.712253977538234e-42,3.473310093328821e-41,0.0,0.3359665010236122,-2.4954795888069544e-08,-2.4954795888069544e-08,-2.4954795888069544e-08,-2.4954795888069544e-08,-2.4954795888069544e-08,-2.4954795888069544e-08,-2.4954795888069544e-08,-2.4954795888069544e-08,-2.4954795888069544e-08,-2.4954795888069544e-08,-0.09032739698886871,-0.0922783836722374,0.04176320880651474,-0.11778813600540161,-0.09484895318746567,0.15285462141036987,0.056005753576755524,-0.0845358669757843,-0.15037277340888977,0.08579252660274506,0.328406864200568,0.32840686420056814,0.3284068642005682,0.3284068642005682,0.32840686420056814,0.3284068642005682,0.32840686420056814,0.3284068642005682,0.32840686420056814,0.32840686420056814,0.08886143304872508,0.14745229967403406,-0.21446117273998266,0.011410121996879527,0.020377231021404214,-0.3286823879880906,-0.16926119736862189,-0.14600908271503454,0.044338253517627664,-0.004175555701375058,0.32979176861043474,0.32979176861043463,0.32979176861043474,0.32979176861043474,0.32979176861043463,0.32979176861043463,0.32979176861043474,0.32979176861043463,0.32979176861043474,0.32979176861043474
4438.0,88.76000000000002,-1.148015120435462,165.12872621469586,386.55318606502186,5206.338410445707,-1.1480250000000003,165.2468942027404,386.5459895402036,5301.979484000001,-0.0003323278692802,9.379104778059498,-0.2398605380105765,19200.000000000007,-9.879727099408424e-06,-0.0066358020838044,-0.0071979133575348,0.0,0.0298519137099841,-0.2385187935753528,9.456787118940747,-2.075632177898579,-0.3180701753421627,-22.116809079953903,19200.01234619799,43.17769594638496,0.002,0.0060159656658629,0.0217444835086387,-0.0887789410641267,6.0,0.0,0.0,0.3155520541768322,-5.882992858011643,-0.7120388445312241,-0.6559902771846005,-8.762400699585244e-42,1.4993915253641152e-41,3.856126988769117e-42,1.7366550466644107e-41,0.0,0.3155520541768322,-2.542202110343796e-08,-2.542202110343796e-08,-2.542202110343796e-08,-2.542202110343796e-08,-2.542202110343796e-08,-2.542202110343796e-08,-2.542202110343796e-08,-2.542202110343796e-08,-2.542202110343796e-08,-2.542202110343796e-08,-0.09910285472869873,-0.06564511358737946,-0.05995280668139458,-0.2357480525970459,-0.18475505709648132,0.17242436110973358,0.03559933602809906,-0.13030502200126648,-0.12063036859035492,0.0649310052394867,0.307413643480117,0.30741364348011707,0.307413643480117,0.3074136434801171,0.307413643480117,0.3074136434801171,0.30741364348011707,0.3074136434801171,0.30741364348011707,0.30741364348011707,-0.008873555154248428,0.12321922621066933,-0.2740384594506466,0.009127636163786697,0.05049405685003166,-0.3544692651337826,-0.20061181047622795,-0.1705913797921383,0.013313968389586258,-0.0874103636450016,0.31775286379016215,0.3177528637901621,0.31775286379016215,0.31775286379016215,0.3177528637901621,0.3177528637901621,0.31775286379016215,0.31775286379016215,0.31775286379016215,0.3177528637901621
4439.0,88.78000000000003,-1.1481343015516785,165.3171322985857,386.5493164377584,5590.339103758163,-1.1480250000000003,165.43889938980027,386.54599000033846,5685.979484000001,0.0036451138369212,9.49901709074987,-0.110880015957631,19200.000000000007,0.0001093015306233,-0.0030356811463627,-0.0033265533243745,0.0,0.0068632690436051,6.950195711903005,9.46306864308444,-5.754030728566465,-0.0530520269019064,-21.50288187459389,19199.702238097645,162.9714583644889,0.002,0.0071623174540289,0.0218949851413024,-0.0850580195340177,6.0,0.0,0.0,0.3253692743492628,-5.919014352529405,-0.6465400069477727,-0.6661886081222794,-4.381200349792622e-42,7.496957626820576e-42,1.9280634943845585e-42,8.683275233322055e-42,0.0,0.3253692743492628,-2.556705979616313e-08,-2.556705979616313e-08,-2.556705979616313e-08,-2.556705979616313e-08,-2.556705979616313e-08,-2.556705979616313e-08,-2.556705979616313e-08,-2.556705979616313e-08,-2.556705979616313e-08,-2.556705979616313e-08,-0.11839849501848221,-0.07904873043298721,-0.0854705423116684,-0.29698002338409424,-0.24309667944908142,0.17327158153057098,-0.009284868836402893,-0.1471266895532608,-0.11576272547245026,0.03430015221238136,0.3002539592312743,0.3002539592312743,0.3002539592312743,0.30025395923127424,0.3002539592312743,0.3002539592312743,0.3002539592312743,0.3002539592312743,0.3002539592312743,0.3002539592312743,-0.06339264237547426,0.09789392775630446,-0.29767509871387987,-0.007495965298657697,0.032651167872900684,-0.38268482261562853,-0.2595968502130559,-0.20070513659382372,-0.0197877580788186,-0.1281191217269948,0.31873877070493145,0.31873877070493145,0.3187387707049314,0.31873877070493145,0.3187387707049314,0.3187387707049314,0.3187387707049314,0.31873877070493145,0.3187387707049314,0.3187387707049314
4440.0,88.80000000000004,-1.1480017592614735,165.50749700279957,386.5474125114138,5974.338931580258,-1.1480250000000003,165.63090100008316,386.5459900004152,6069.979484000003,-0.0007146449906143,9.553465950503275,-0.0474124977995272,19200.000000000007,-2.3240728154968417e-05,-0.0013960941856129,-0.0014225106414455,0.0,-0.0087924412166007,-0.59972285904759,9.58011294166466,-2.332910245553119,-0.0169591724360926,-7.217346718737876,19200.83971233861,94.1518637826704,0.002,0.005686067443846,0.0221185126713288,-0.0817697348361339,6.0,0.0,0.0,0.3302379026199346,-5.869259706840077,-0.6123357409713002,-0.6540140481419731,-2.190600174896311e-42,3.748478813410288e-42,9.640317471922793e-43,4.3416376166610274e-42,0.0,0.3302379026199346,-2.562596347637672e-08,-2.562596347637672e-08,-2.562596347637672e-08,-2.562596347637672e-08,-2.562596347637672e-08,-2.562596347637672e-08,-2.562596347637672e-08,-2.562596347637672e-08,-2.562596347637672e-08,-2.562596347637672e-08,-0.10606127977371216,-0.06464619934558868,-0.05360201746225357,-0.23417097330093384,-0.18987096846103668,0.16676418483257294,0.025676697492599487,-0.12913230061531067,-0.13063696026802063,0.058791760355234146,0.32347738716052016,0.32347738716052016,0.32347738716052005,0.3234773871605202,0.3234773871605202,0.3234773871605202,0.3234773871605202,0.3234773871605202,0.32347738716052016,0.3234773871605202,0.0011301901976868837,0.12454344749854061,-0.26827355801655794,0.0040662777464196415,0.04431840449974987,-0.3564003962238028,-0.2082669842202857,-0.16868125974728612,0.015172567669610712,-0.07925857185914066,0.3192894942983945,0.31928949429839454,0.31928949429839454,0.3192894942983945,0.3192894942983945,0.31928949429839437,0.3192894942983945,0.3192894942983945,0.3192894942983945,0.3192894942983945
4441.0,88.82000000000004,-1.1479862950836666,165.69877910837857,386.5465811277951,6358.339213184258,-1.1480250000000003,165.82290100016905,386.5459900001816,6453.979484000002,-0.00129333228868,9.57740700514187,-0.0197050888149049,19200.000000000007,-3.870491162973725e-05,-0.0006777301635817,-0.0005911274906984,0.0,0.0112593796417305,-3.4130364942816955,9.531280655333427,0.5964364085722877,-0.0077471856601279,-2.9405858593761844,19200.569143163644,180.1492057146285,0.002,0.0041617980493338,0.021749118293849,-0.0796669165482751,6.0,0.0,0.0,0.3223352809223347,-5.808724971450115,-0.6006088598330228,-0.6623030239602595,-1.0953000874481556e-42,1.874239406705144e-42,4.820158735961396e-43,2.1708188083305137e-42,0.0,0.3223352809223347,-2.544357389811735e-08,-2.544357389811735e-08,-2.544357389811735e-08,-2.544357389811735e-08,-2.544357389811735e-08,-2.544357389811735e-08,-2.544357389811735e-08,-2.544357389811735e-08,-2.544357389811735e-08,-2.544357389811735e-08,-0.10211082547903061,-0.055771611630916595,-0.04255208373069763,-0.21130657196044922,-0.16952349245548248,0.16568368673324585,0.040999747812747955,-0.12400840222835541,-0.13781847059726715,0.06973311305046082,0.32081654274553395,0.32081654274553384,0.32081654274553395,0.32081654274553395,0.32081654274553395,0.32081654274553395,0.32081654274553395,0.32081654274553395,0.32081654274553395,0.320816542745534,0.02521760452554613,0.1362694992499152,-0.2555338994784555,0.01007564801738649,0.049761225171546034,-0.34355207841827484,-0.1847868518157205,-0.15706514876319974,0.029310729988078172,-0.06403230439855666,0.32020894614685774,0.32020894614685774,0.3202089461468578,0.32020894614685774,0.32020894614685774,0.3202089461468577,0.32020894614685774,0.3202089461468578,0.32020894614685774,0.3202089461468577
4442.0,88.84,-1.148062460233904,165.89033230796937,386.5461946180434,6742.341380937057,-1.1480250000000003,166.01490100010778,386.54599000003634,6837.979484000001,0.0012469736828482,9.592294805528768,-0.0068151138946565,19200.000000000007,3.746024212062494e-05,-0.0002311344963461,-0.0002046179609755,0.0,0.0073557178258464,1.8387763821597152,9.53716161448161,-6.826765477792721,-0.0082665594654182,0.3616306646575437,19201.18619735845,-119.96200845153476,0.002,0.0043824023815218,0.0221278547908956,-0.077838054960273,6.0,0.0,0.0,0.3251876645808689,-5.832050200127392,-0.5888287911665302,-0.6449203821931965,-5.4765004372407774e-43,9.37119703352572e-43,2.410079367980698e-43,1.0854094041652569e-42,0.0,0.3251876645808689,-2.5728629118574977e-08,-2.5728629118574977e-08,-2.5728629118574977e-08,-2.5728629118574977e-08,-2.5728629118574977e-08,-2.5728629118574977e-08,-2.5728629118574977e-08,-2.5728629118574977e-08,-2.5728629118574977e-08,-2.5728629118574977e-08,-0.11186985671520233,-0.07877308130264282,-0.0542740523815155,-0.24550670385360718,-0.20691445469856262,0.1641102135181427,0.007078766822814941,-0.13015300035476685,-0.12620921432971954,0.04627176374197006,0.32038516181593635,0.32038516181593635,0.32038516181593635,0.32038516181593635,0.32038516181593635,0.32038516181593635,0.3203851618159364,0.32038516181593635,0.3203851618159364,0.32038516181593635,-0.016119222739623077,0.11241033335597705,-0.27369439194528866,-0.006757717231200225,0.031030793091370575,-0.37001129577486325,-0.23436835000841427,-0.17971187422601986,0.0013951290157575545,-0.08815110812513638,0.32081564725399053,0.32081564725399053,0.32081564725399053,0.32081564725399053,0.32081564725399053,0.3208156472539905,0.32081564725399053,0.32081564725399053,0.3208156472539905,0.32081564725399053
4443.0,88.86000000000001,-1.1480292908866936,166.0819044602546,386.5459951397259,7126.343069640085,-1.1480250000000003,166.20690100005314,386.54599000000417,7221.979484000005,0.0001390565789228,9.606561815086913,-0.0002411240415057,19200.000000000007,4.290889074367035e-06,0.0001967295141684,-5.139712417933614e-06,0.0,-0.0029712001480148,0.7382276446791824,9.548876101490483,-3.550827521184067,-0.0131449491822327,2.7011454724060404,19200.49437504145,-128.51999093541892,0.002,0.0041449862077906,0.0228665069340882,-0.0776215449475713,6.0,0.0,0.0,0.3261602566657787,-5.818274772904525,-0.5780725106062061,-0.6348126690045905,-2.7382502186203887e-43,4.68559851676286e-43,1.205039683990349e-43,5.427047020826284e-43,0.0,0.3261602566657787,-2.562075601309342e-08,-2.562075601309342e-08,-2.562075601309342e-08,-2.562075601309342e-08,-2.562075601309342e-08,-2.562075601309342e-08,-2.562075601309342e-08,-2.562075601309342e-08,-2.562075601309342e-08,-2.562075601309342e-08,-0.11106330156326294,-0.07353207468986511,-0.04767528921365738,-0.23617440462112427,-0.1960952877998352,0.16428522765636444,0.01357993483543396,-0.1282748579978943,-0.13098812103271484,0.0519665889441967,0.3214454425185595,0.3214454425185595,0.3214454425185595,0.3214454425185595,0.3214454425185595,0.3214454425185594,0.3214454425185594,0.32144544251855933,0.32144544251855933,0.3214454425185595,-0.0035141441133593153,0.11959571064442648,-0.2690709489491557,-0.0016108858492945263,0.03512456686228766,-0.36227067886858927,-0.222395684113798,-0.17542983173399912,0.00684941978186621,-0.08188755392104136,0.3216096847266795,0.3216096847266795,0.3216096847266795,0.3216096847266795,0.3216096847266795,0.3216096847266795,0.32160968472667945,0.3216096847266795,0.3216096847266795,0.32160968472667945
4444.0,88.88000000000002,-1.147985690902036,166.2738944873676,386.54590015464674,7510.343187814002,-1.1480250000000003,166.39890100001273,386.5459900000001,7605.979484000003,-0.0013036496172308,9.606893260440629,0.0030056515777123,19200.000000000007,-3.930920013423815e-05,0.0002069150891802,8.984535423483735e-05,0.0,0.0107907264430588,-2.452328073066285,9.61716916265639,2.689511752683656,-0.0131538993098165,2.925642554272517,19200.561864257223,-111.72004905670894,0.002,0.0042820959739349,0.0228772604231608,-0.0783540337416957,6.0,0.0,0.0,0.3212853168266334,-5.861021443707973,-0.5615506047362271,-0.6225695537028131,-1.3691251093101944e-43,2.34279925838143e-43,6.025198419951745e-44,2.713523510413142e-43,0.0,0.3212853168266334,-2.5501505510425125e-08,-2.5501505510425125e-08,-2.5501505510425125e-08,-2.5501505510425125e-08,-2.5501505510425125e-08,-2.5501505510425125e-08,-2.5501505510425125e-08,-2.5501505510425125e-08,-2.5501505510425125e-08,-2.5501505510425125e-08,-0.10726523399353027,-0.060328319668769836,-0.038790564984083176,-0.21891361474990845,-0.17368976771831512,0.16492138803005219,0.03477057069540024,-0.12536579370498657,-0.1423192173242569,0.06535299867391586,0.3204167083157512,0.3204167083157511,0.3204167083157511,0.3204167083157512,0.3204167083157512,0.3204167083157511,0.3204167083157512,0.3204167083157512,0.3204167083157512,0.3204167083157511,0.02309485209916435,0.1342147780749639,-0.2598069267180125,0.008010659942372664,0.039438430795415265,-0.34552022384668984,-0.19285699295069375,-0.16341456340815225,0.021590751239999158,-0.06847563700939811,0.31985550482888836,0.31985550482888836,0.31985550482888825,0.3198555048288884,0.31985550482888836,0.3198555048288883,0.31985550482888836,0.3198555048288883,0.3198555048288883,0.31985550482888836
